Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 3

Loading files:
  count: 55 files.
  time: 1264ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	13	6	5389	5389	5389	5389	0.42647819341492843	0.42647819341492843	0.42647819341492843	0.42647819341492843	327	326	317	7095	11602
2	46	36	17635	14447	16782	17356	0.8341742174629325	0.6	0.8122168451400329	0.8269923805601318	2491	1737	1680	4653	19424
0	13	5	3875	3875	3875	3875	0.44467935165609584	0.44467935165609584	0.44467935165609584	0.44467935165609584	161	155	164	7095	4660
1	34	20	3325	3325	3325	3325	0.16841194288186934	0.16841194288186934	0.16841194288186934	0.16841194288186934	231	201	173	10988	11555
0	13	4	5705	5393	5636	5691	0.7687103594080338	0.6	0.76384778012685	0.767723749119098	221	209	231	7095	1892
1	34	19	3358	3358	3358	3358	0.17078011736278909	0.17078011736278909	0.17078011736278909	0.17078011736278909	196	189	170	10988	11588
0	13	3	2610	2610	2610	2610	0.212831348444103	0.212831348444103	0.212831348444103	0.212831348444103	113	102	101	7095	7809
2	46	35	6612	6612	6612	6612	0.6249521622655951	0.6	0.6249521622655951	0.6249521622655951	474	479	456	4653	7839
0	13	2	4161	4161	4161	4161	0.3564017227877838	0.3564017227877838	0.3564017227877838	0.3564017227877838	202	197	183	7095	10216
1	34	18	7791	7791	7791	7791	0.7079541317801238	0.6	0.7079541317801238	0.7079541317801238	400	366	436	10988	3221
0	13	1	5705	5393	5636	5691	0.7687103594080338	0.6	0.76384778012685	0.767723749119098	251	240	219	7095	1892
0	13	0	2632	2632	2632	2632	0.21387357353506864	0.21387357353506864	0.21387357353506864	0.21387357353506864	124	100	103	7095	7799
0	14	13	3410	3410	3410	3410	0.308172826652785	0.308172826652785	0.308172826652785	0.308172826652785	178	168	182	9605	7095
1	34	17	7825	7825	7825	7825	0.7095012741172189	0.6	0.7095012741172189	0.7095012741172189	455	366	467	10988	3221
2	46	34	9529	9385	9476	9503	0.7218784128139789	0.6	0.719466690935566	0.7206953039679651	921	925	796	4653	10988
0	14	12	6354	6354	6354	6354	0.6401874023945862	0.6	0.6401874023945862	0.6401874023945862	300	270	304	9605	3661
1	34	16	9451	7767	8951	9172	0.8410083727702948	0.6	0.8182562795777212	0.8283127047688388	588	366	442	10988	1957
1	34	15	1413	1413	1413	1413	0.08572988714961771	0.08572988714961771	0.08572988714961771	0.08572988714961771	36	44	33	10988	10517
0	14	11	5042	5042	5042	5042	0.5057782404997397	0.5057782404997397	0.5057782404997397	0.5057782404997397	245	227	257	9605	4931
1	34	14	2107	2107	2107	2107	0.15880961048416453	0.15880961048416453	0.15880961048416453	0.15880961048416453	126	134	96	10988	9605
2	46	33	6536	6536	6536	6536	0.6207206052057956	0.6	0.6207206052057956	0.6207206052057956	481	497	545	4653	7799
2	46	32	3885	3885	3885	3885	0.6705351386202449	0.6	0.6705351386202449	0.6705351386202449	160	144	152	4653	2298
0	14	10	5131	5131	5131	5131	0.47058823529411764	0.47058823529411764	0.47058823529411764	0.47058823529411764	303	282	285	9605	5696
1	34	13	5047	5047	5047	5047	0.4068074262832181	0.4068074262832181	0.4068074262832181	0.4068074262832181	338	315	314	10988	7095
0	14	9	4555	4555	4555	4555	0.3160157388516468	0.3160157388516468	0.3160157388516468	0.3160157388516468	255	244	249	9605	13724
0	14	8	3933	3933	3933	3933	0.22471364783537173	0.22471364783537173	0.22471364783537173	0.22471364783537173	223	222	219	9605	10302
1	34	12	7837	7837	7837	7837	0.6900254823443757	0.6	0.6900254823443757	0.6900254823443757	445	544	450	10988	3661
0	14	7	3998	3998	3998	3998	0.22597986511582446	0.22597986511582446	0.22597986511582446	0.22597986511582446	250	221	236	9605	10231
2	46	31	10265	9847	10125	10209	0.7386460282360946	0.6	0.732692634801837	0.7362646708623916	979	909	883	4653	11758
1	34	11	6655	6655	6655	6655	0.5784492173279943	0.5784492173279943	0.5784492173279943	0.5784492173279943	376	408	419	10988	4931
0	14	6	4783	4783	4783	4783	0.2921910015514566	0.2921910015514566	0.2921910015514566	0.2921910015514566	345	347	317	9605	11602
2	46	30	3727	3727	3727	3727	0.47410272942187837	0.47410272942187837	0.47410272942187837	0.47410272942187837	194	183	188	4653	3968
0	14	5	5533	5533	5533	5533	0.545445080687142	0.545445080687142	0.545445080687142	0.545445080687142	265	245	261	9605	4660
2	46	29	5176	5176	5176	5176	0.5414618677659744	0.5414618677659744	0.5414618677659744	0.5414618677659744	339	320	307	4653	6307
1	34	10	6722	6722	6722	6722	0.5466872952311612	0.5466872952311612	0.5466872952311612	0.5466872952311612	434	407	449	10988	5696
1	34	9	3468	3468	3468	3468	0.226027397260274	0.226027397260274	0.226027397260274	0.226027397260274	186	196	169	10988	13724
0	14	4	8111	6899	7738	7902	0.8237376366475794	0.6	0.8043206663196252	0.8128578865174388	458	361	566	9605	1892
1	34	8	3654	3654	3654	3654	0.19748816891153986	0.19748816891153986	0.19748816891153986	0.19748816891153986	223	207	212	10988	10302
0	14	3	4122	4122	4122	4122	0.3080687142113483	0.3080687142113483	0.3080687142113483	0.3080687142113483	264	240	290	9605	7809
1	34	7	3675	3675	3675	3675	0.2016745540589734	0.2016745540589734	0.2016745540589734	0.2016745540589734	237	212	207	10988	10231
2	46	28	8516	8516	8516	8516	0.6947272910575664	0.6	0.6947272910575664	0.6947272910575664	743	749	701	4653	9919
0	14	2	4071	4071	4071	4071	0.2291503523884103	0.2291503523884103	0.2291503523884103	0.2291503523884103	339	258	239	9605	10216
1	34	6	4376	4376	4376	4376	0.21504912946043786	0.21504912946043786	0.21504912946043786	0.21504912946043786	310	336	280	10988	11602
0	14	1	8111	6899	7738	7902	0.8237376366475794	0.6	0.8043206663196252	0.8128578865174388	467	324	381	9605	1892
1	34	5	6914	6914	6914	6914	0.6025664361121224	0.6	0.6025664361121224	0.6025664361121224	365	345	412	10988	4660
0	14	0	4118	4118	4118	4118	0.30838105153565853	0.30838105153565853	0.30838105153565853	0.30838105153565853	268	273	266	9605	7799
0	15	14	1120	1120	1120	1120	0.09660549586383949	0.09660549586383949	0.09660549586383949	0.09660549586383949	21	24	20	10517	9605
0	15	13	4322	4322	4322	4322	0.36816582675667964	0.36816582675667964	0.36816582675667964	0.36816582675667964	296	227	236	10517	7095
1	34	4	9504	7728	8995	9228	0.8463778667637423	0.6	0.8232162358937022	0.8338187113214416	650	415	433	10988	1892
2	46	27	11595	10668	11284	11466	0.7644369952765504	0.6	0.7525902788358982	0.7595230839555082	1281	1117	991	4653	13126
2	46	26	3849	3849	3849	3849	0.44143563292499466	0.44143563292499466	0.44143563292499466	0.44143563292499466	224	285	208	4653	4394
0	15	12	7264	7264	7264	7264	0.6712940952743178	0.6	0.6712940952743178	0.6712940952743178	381	350	446	10517	3661
1	34	3	5161	5161	5161	5161	0.37950491445212964	0.37950491445212964	0.37950491445212964	0.37950491445212964	373	480	418	10988	7809
1	34	2	3690	3690	3690	3690	0.20303967965052783	0.20303967965052783	0.20303967965052783	0.20303967965052783	209	212	207	10988	10216
2	46	25	5275	5275	5275	5275	0.5466546654665467	0.5466546654665467	0.5466546654665467	0.5466546654665467	405	331	323	4653	6666
0	15	11	5954	5954	5954	5954	0.5486355424550727	0.5486355424550727	0.5486355424550727	0.5486355424550727	337	309	332	10517	4931
0	15	10	6023	6023	6023	6023	0.5155462584387183	0.5155462584387183	0.5155462584387183	0.5155462584387183	364	373	379	10517	5696
1	34	1	9504	7728	8995	9228	0.8463778667637423	0.6	0.8232162358937022	0.8338187113214416	597	428	530	10988	1892
0	15	9	3543	3543	3543	3543	0.2459195569804722	0.2459195569804722	0.2459195569804722	0.2459195569804722	212	176	164	10517	13724
0	15	8	3579	3579	3579	3579	0.18037463154892075	0.18037463154892075	0.18037463154892075	0.18037463154892075	214	191	208	10517	10302
1	34	0	5183	5183	5183	5183	0.3809610484164543	0.3809610484164543	0.3809610484164543	0.3809610484164543	354	343	389	10988	7799
0	15	7	3734	3734	3734	3734	0.1911191404392888	0.1911191404392888	0.1911191404392888	0.1911191404392888	220	239	212	10517	10231
2	46	24	11572	10659	11269	11448	0.7638624056136069	0.6	0.7523072229425674	0.759133551979254	1224	1076	1074	4653	13111
1	35	34	4455	4455	4455	4455	0.3460138332726611	0.3460138332726611	0.3460138332726611	0.3460138332726611	282	279	256	7839	10988
1	35	33	3192	3192	3192	3192	0.20614874346217626	0.20614874346217626	0.20614874346217626	0.20614874346217626	168	150	146	7839	7799
0	15	6	4489	4489	4489	4489	0.24021720393035684	0.24021720393035684	0.24021720393035684	0.24021720393035684	323	305	318	10517	11602
1	35	32	6855	6083	6651	6799	0.7906620742441638	0.6	0.7776502104860314	0.7870901900752647	467	297	381	7839	2298
0	15	5	6433	6433	6433	6433	0.5842920985071789	0.5842920985071789	0.5842920985071789	0.5842920985071789	336	305	400	10517	4660
1	35	31	5139	5139	5139	5139	0.385184555196462	0.385184555196462	0.385184555196462	0.385184555196462	377	328	321	7839	11758
2	46	23	10386	9923	10234	10328	0.7411863693731595	0.6	0.7347917543121583	0.7387463188893564	1059	993	913	4653	11885
0	15	4	9023	7446	8554	8762	0.8390225349434249	0.6	0.8167253018921745	0.826614053437292	534	354	397	10517	1892
2	46	22	3685	3685	3685	3685	0.6926713947990544	0.6	0.6926713947990544	0.6926713947990544	115	107	125	4653	1892
1	35	30	5175	5175	5175	5175	0.5769868605689501	0.5769868605689501	0.5769868605689501	0.5769868605689501	279	230	252	7839	3968
1	35	29	3546	3546	3546	3546	0.3238933537441	0.3238933537441	0.3238933537441	0.3238933537441	188	164	163	7839	6307
0	15	3	4760	4760	4760	4760	0.3550442141295046	0.3550442141295046	0.3550442141295046	0.3550442141295046	325	334	313	10517	7809
1	35	28	3702	3702	3702	3702	0.2914608327452364	0.2914608327452364	0.2914608327452364	0.2914608327452364	224	193	196	7839	9919
2	46	21	6003	6003	6003	6003	0.5937760489024729	0.5937760489024729	0.5937760489024729	0.5937760489024729	465	417	384	4653	7198
0	15	2	3763	3763	3763	3763	0.19321099172767897	0.19321099172767897	0.19321099172767897	0.19321099172767897	230	224	222	10517	10216
1	35	27	6377	6377	6377	6377	0.4443090050281884	0.4443090050281884	0.4443090050281884	0.4443090050281884	467	454	451	7839	13126
0	15	1	9023	7446	8554	8762	0.8390225349434249	0.6	0.8167253018921745	0.826614053437292	554	455	394	10517	1892
1	35	26	4781	4781	4781	4781	0.5246842709529277	0.5246842709529277	0.5246842709529277	0.5246842709529277	227	218	228	7839	4394
0	15	0	4690	4690	4690	4690	0.3521916896453361	0.3521916896453361	0.3521916896453361	0.3521916896453361	381	336	293	10517	7799
2	46	20	10078	9725	9952	10020	0.7347468628299437	0.6	0.7292946776287321	0.7322371267849416	988	994	907	4653	11555
1	35	25	4653	4653	4653	4653	0.37160352085725223	0.37160352085725223	0.37160352085725223	0.37160352085725223	304	287	294	7839	6666
0	16	15	8980	7485	8526	8726	0.8338879908719217	0.6	0.8123038889417133	0.8218123038889418	547	364	310	1957	10517
1	35	24	6008	6008	6008	6008	0.43017313706048355	0.43017313706048355	0.43017313706048355	0.43017313706048355	417	388	367	7839	13111
0	16	14	8070	6938	7712	7867	0.8182196772514315	0.6	0.799583550234253	0.8076522644456012	426	310	273	1957	9605
1	35	23	4826	4826	4826	4826	0.37324358435002103	0.37324358435002103	0.37324358435002103	0.37324358435002103	293	273	267	7839	11885
0	16	13	6190	5432	6026	6178	0.7983086680761099	0.6	0.7867512332628612	0.7974630021141649	319	236	224	1957	7095
0	16	12	1728	1728	1728	1728	0.4687243922425567	0.4687243922425567	0.4687243922425567	0.4687243922425567	20	20	18	1957	3661
1	35	22	6419	5839	6245	6332	0.7887485648679678	0.6	0.7776502104860314	0.7831993876769996	294	216	245	7839	1892
2	46	19	10111	9745	9980	10051	0.7355022437003798	0.6	0.7298498446668968	0.7329133586468761	975	953	884	4653	11588
1	35	21	2631	2631	2631	2631	0.20870008929710426	0.20870008929710426	0.20870008929710426	0.20870008929710426	108	90	96	7839	7198
0	16	11	4090	4090	4090	4090	0.716284729263841	0.6	0.716284729263841	0.716284729263841	150	139	156	1957	4931
2	46	18	3846	3846	3846	3846	0.5671609714162906	0.5671609714162906	0.5671609714162906	0.5671609714162906	183	198	179	4653	3221
0	16	10	3963	3963	3963	3963	0.6760884831460674	0.6	0.6760884831460674	0.6760884831460674	130	144	114	1957	5696
2	46	17	3846	3846	3846	3846	0.5671609714162906	0.5671609714162906	0.5671609714162906	0.5671609714162906	184	171	182	4653	3221
1	35	20	4642	4642	4642	4642	0.3616616183470359	0.3616616183470359	0.3616616183470359	0.3616616183470359	286	274	268	7839	11555
2	46	16	3958	3958	3958	3958	0.7150225660863958	0.6	0.7150225660863958	0.7150225660863958	142	161	168	4653	1957
1	35	19	4675	4675	4675	4675	0.3634794615119089	0.3634794615119089	0.3634794615119089	0.3634794615119089	353	302	303	7839	11588
0	16	9	12187	9409	11460	11795	0.8727047508015155	0.6	0.8462183037015447	0.8584232002331682	1145	572	512	1957	13724
1	35	18	6596	6596	6596	6596	0.7152698048220436	0.6	0.7152698048220436	0.7152698048220436	431	410	406	7839	3221
2	46	15	9086	9086	9086	9086	0.7107540173053152	0.6	0.7107540173053152	0.7107540173053152	842	867	743	4653	10517
1	35	17	6596	6596	6596	6596	0.7152698048220436	0.6	0.7152698048220436	0.7152698048220436	425	363	393	7839	3221
0	16	8	9367	7356	8897	9220	0.8596389050669773	0.6	0.8368278004271015	0.8525043680838672	829	417	367	1957	10302
1	35	16	6962	5878	6661	6852	0.8192371475953566	0.6	0.8000382701875239	0.8122209465493048	369	252	276	7839	1957
0	16	7	9324	7313	8767	9069	0.8600332323331052	0.6	0.8328120418336429	0.8475711074186296	646	427	366	1957	10231
1	35	15	4106	4106	4106	4106	0.3225254350099839	0.3225254350099839	0.3225254350099839	0.3225254350099839	239	229	242	7839	10517
2	46	14	8212	8212	8212	8212	0.6852680895366996	0.6	0.6852680895366996	0.6852680895366996	708	730	659	4653	9605
1	35	14	3468	3468	3468	3468	0.27246225923997913	0.27246225923997913	0.27246225923997913	0.27246225923997913	196	172	174	7839	9605
1	35	13	2188	2188	2188	2188	0.18701364970021683	0.18701364970021683	0.18701364970021683	0.18701364970021683	75	95	97	7839	7095
2	46	13	5920	5920	5920	5920	0.5892882311486962	0.5892882311486962	0.5892882311486962	0.5892882311486962	401	419	447	4653	7095
0	16	6	9897	8136	9377	9598	0.842182382347871	0.6	0.8197724530253405	0.8292966729874159	642	470	438	1957	11602
0	16	5	2727	2727	2727	2727	0.5826180257510729	0.5826180257510729	0.5826180257510729	0.5826180257510729	44	49	41	1957	4660
1	35	12	5330	5330	5330	5330	0.6064549049623676	0.6	0.6064549049623676	0.6064549049623676	296	273	246	7839	3661
0	16	4	1429	1429	1429	1429	0.38170669391926415	0.38170669391926415	0.38170669391926415	0.38170669391926415	26	25	27	1957	1892
2	46	12	3680	3680	3680	3680	0.5020416935310552	0.5020416935310552	0.5020416935310552	0.5020416935310552	186	173	239	4653	3661
1	35	11	3636	3636	3636	3636	0.4174001785942084	0.4174001785942084	0.4174001785942084	0.4174001785942084	132	130	142	7839	4931
0	16	3	6074	5860	5995	6022	0.7636060955307978	0.6	0.7585478294275836	0.7602766039185556	270	259	218	1957	7809
2	46	11	3950	3950	3950	3950	0.4287162847292638	0.4287162847292638	0.4287162847292638	0.4287162847292638	227	211	210	4653	4931
1	35	10	3867	3867	3867	3867	0.3833397116979207	0.3833397116979207	0.3833397116979207	0.3833397116979207	179	172	174	7839	5696
2	46	10	4639	4639	4639	4639	0.4987710674157303	0.4987710674157303	0.4987710674157303	0.4987710674157303	292	270	293	4653	5696
0	16	2	9311	7304	8755	9057	0.8599256068911512	0.6	0.8327133907595928	0.8474941268598277	658	422	347	1957	10216
0	16	1	1429	1429	1429	1429	0.38170669391926415	0.38170669391926415	0.38170669391926415	0.38170669391926415	26	26	24	1957	1892
1	35	9	6937	6937	6937	6937	0.4671378606820169	0.4671378606820169	0.4671378606820169	0.4671378606820169	527	507	504	7839	13724
0	16	0	6066	5854	5988	6015	0.7634312091293756	0.6	0.7584305680215412	0.7601615591742531	270	240	213	1957	7799
1	35	8	4179	4179	4179	4179	0.3223645894001165	0.3223645894001165	0.3223645894001165	0.3223645894001165	215	216	193	7839	10302
0	17	16	1674	1674	1674	1674	0.45606954361999374	0.45606954361999374	0.45606954361999374	0.45606954361999374	26	25	26	3221	1957
1	35	7	3716	3716	3716	3716	0.2985045450102629	0.2985045450102629	0.2985045450102629	0.2985045450102629	161	168	180	7839	10231
0	17	15	7354	7354	7354	7354	0.6964913948844728	0.6	0.6964913948844728	0.6964913948844728	359	412	330	3221	10517
1	35	6	5143	5143	5143	5143	0.3838131356662644	0.3838131356662644	0.3838131356662644	0.3838131356662644	331	321	295	7839	11602
0	17	14	6408	6408	6408	6408	0.6659031754294638	0.6	0.6659031754294638	0.6659031754294638	277	299	276	3221	9605
2	46	9	12171	11027	11797	12019	0.7738997376858059	0.6	0.7602739726027398	0.7683619935878753	1315	1131	1039	4653	13724
1	35	5	4529	4529	4529	4529	0.49164434239061106	0.49164434239061106	0.49164434239061106	0.49164434239061106	354	202	241	7839	4660
1	35	4	6417	5839	6245	6332	0.7886209975762215	0.6	0.7776502104860314	0.7831993876769996	286	221	257	7839	1892
0	17	13	5980	5980	5980	5980	0.6944326990838618	0.6	0.6944326990838618	0.6944326990838618	382	374	314	3221	7095
0	17	12	2076	2076	2076	2076	0.34362196121278343	0.34362196121278343	0.34362196121278343	0.34362196121278343	61	52	64	3221	3661
1	35	3	2438	2438	2438	2438	0.15741803801505294	0.15741803801505294	0.15741803801505294	0.15741803801505294	103	94	93	7839	7809
1	35	2	3247	3247	3247	3247	0.27525450274079877	0.27525450274079877	0.27525450274079877	0.27525450274079877	101	103	89	7839	10216
0	17	11	3916	3916	3916	3916	0.5704725207868586	0.5704725207868586	0.5704725207868586	0.5704725207868586	185	170	170	3221	4931
0	17	10	4173	4173	4173	4173	0.5835674157303371	0.5835674157303371	0.5835674157303371	0.5835674157303371	186	183	175	3221	5696
1	35	1	6411	5839	6240	6327	0.7882382957009822	0.6	0.7773312922566654	0.7828804694476337	281	225	248	7839	1892
1	35	0	2208	2208	2208	2208	0.1433856359229494	0.1433856359229494	0.1433856359229494	0.1433856359229494	78	76	66	7839	7799
2	46	8	8953	8953	8953	8953	0.7086973403222675	0.6	0.7086973403222675	0.7086973403222675	805	769	847	4653	10302
0	17	9	10561	10167	10493	10559	0.7674147478869134	0.6	0.7649373360536287	0.7673418828329933	1132	687	584	3221	13724
2	46	7	8838	8838	8838	8838	0.7045254618316881	0.6	0.7045254618316881	0.7045254618316881	851	745	718	4653	10231
1	36	35	12041	12041	12041	12041	0.6081651565074135	0.6	0.6081651565074135	0.6081651565074135	851	947	1244	19424	7839
0	17	8	9071	8114	8805	8995	0.7839254513686663	0.6	0.7710153368278004	0.7802368472141332	739	560	540	3221	10302
2	46	6	10153	9753	10028	10112	0.737028098603689	0.6	0.731641096362696	0.7352611618686433	969	905	809	4653	11602
2	46	5	3971	3971	3971	3971	0.4268240343347639	0.4268240343347639	0.4268240343347639	0.4268240343347639	232	214	217	4653	4660
0	17	7	8996	8072	8676	8840	0.7822304760043006	0.6	0.7665917310135861	0.7746065878213273	686	583	509	3221	10231
2	46	4	3691	3691	3691	3691	0.6933161401246508	0.6	0.6933161401246508	0.6933161401246508	123	119	123	4653	1892
1	36	34	11384	11384	11384	11384	0.5101935749588138	0.5101935749588138	0.5101935749588138	0.5101935749588138	1320	1243	1341	19424	10988
2	46	3	6586	6586	6586	6586	0.6237674478166219	0.6	0.6237674478166219	0.6237674478166219	492	520	440	4653	7809
0	17	6	9875	8894	9615	9794	0.7867609032925358	0.6	0.7755559386312705	0.7832701258403724	824	690	616	3221	11602
0	17	5	3013	3013	3013	3013	0.47768240343347634	0.47768240343347634	0.47768240343347634	0.47768240343347634	115	95	96	3221	4660
0	17	4	1945	1945	1945	1945	0.5082272586153369	0.5082272586153369	0.5082272586153369	0.5082272586153369	47	41	42	3221	1892
0	17	3	6194	6194	6194	6194	0.6903572800614675	0.6	0.6903572800614675	0.6903572800614675	455	349	322	3221	7809
2	46	2	8819	8819	8819	8819	0.7038958496476115	0.6	0.7038958496476115	0.7038958496476115	814	751	690	4653	10216
2	46	1	3691	3691	3691	3691	0.6933161401246508	0.6	0.6933161401246508	0.6933161401246508	128	136	117	4653	1892
0	17	2	8983	8063	8663	8826	0.7820086139389193	0.6	0.7663469068128426	0.774324588880188	699	569	509	3221	10216
0	17	1	1945	1945	1945	1945	0.5082272586153369	0.5082272586153369	0.5082272586153369	0.5082272586153369	48	41	42	3221	1892
2	46	0	6572	6572	6572	6572	0.6230285934094115	0.6	0.6230285934094115	0.6230285934094115	475	459	442	4653	7799
1	36	33	13547	13547	13547	13547	0.6479612850082372	0.6	0.6479612850082372	0.6479612850082372	1562	1443	1574	19424	7799
2	47	46	2671	2671	2671	2671	0.38942617666021917	0.38942617666021917	0.38942617666021917	0.38942617666021917	103	92	99	3700	4653
2	47	45	1809	1809	1809	1809	0.375945945945946	0.375945945945946	0.375945945945946	0.375945945945946	50	54	71	3700	2727
2	47	44	1525	1525	1525	1525	0.3197297297297297	0.3197297297297297	0.3197297297297297	0.3197297297297297	36	31	34	3700	2859
2	47	43	1877	1877	1877	1877	0.43567567567567567	0.43567567567567567	0.43567567567567567	0.43567567567567567	50	40	43	3700	2353
2	47	42	1875	1875	1875	1875	0.44324324324324327	0.44324324324324327	0.44324324324324327	0.44324324324324327	41	43	43	3700	2295
0	17	0	6186	6186	6186	6186	0.6900884728811386	0.6	0.6900884728811386	0.6900884728811386	363	368	346	3221	7799
0	18	17	46	46	46	46	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0	0	0	3221	3221
0	18	16	1672	1672	1672	1672	0.4557590810307358	0.4557590810307358	0.4557590810307358	0.4557590810307358	24	23	24	3221	1957
2	47	41	3328	3328	3328	3328	0.46676197283774123	0.46676197283774123	0.46676197283774123	0.46676197283774123	146	133	126	3700	5596
0	18	15	7320	7320	7320	7320	0.694874964343444	0.6	0.694874964343444	0.694874964343444	388	380	320	3221	10517
0	18	14	6442	6442	6442	6442	0.6676730869338886	0.6	0.6676730869338886	0.6676730869338886	329	340	254	3221	9605
0	18	13	5980	5980	5980	5980	0.6944326990838618	0.6	0.6944326990838618	0.6944326990838618	347	328	310	3221	7095
2	47	40	11106	9634	10634	10910	0.7996924571058595	0.6	0.7805924247329232	0.7917610877306571	1055	925	760	3700	12356
0	18	12	2074	2074	2074	2074	0.3433488118000546	0.3433488118000546	0.3433488118000546	0.3433488118000546	56	58	53	3221	3661
0	18	11	3916	3916	3916	3916	0.5704725207868586	0.5704725207868586	0.5704725207868586	0.5704725207868586	182	197	162	3221	4931
1	36	32	18154	13034	17174	17795	0.908154859967051	0.6	0.8829283360790774	0.8989137149917628	2242	1141	1308	19424	2298
0	18	10	4171	4171	4171	4171	0.5833918539325842	0.5833918539325842	0.5833918539325842	0.5833918539325842	182	208	172	3221	5696
0	18	9	10527	10167	10475	10537	0.766176041970271	0.6	0.7642815505683475	0.7665403672398717	737	681	593	3221	13724
2	47	39	15189	12192	14393	14908	0.84565858354895	0.6	0.8217100908598591	0.8372044045971478	1789	1182	1089	3700	16619
1	36	31	10734	10734	10734	10734	0.47364085667215816	0.47364085667215816	0.47364085667215816	0.47364085667215816	1236	1147	1344	19424	11758
2	47	38	3100	3100	3100	3100	0.42264053635894794	0.42264053635894794	0.42264053635894794	0.42264053635894794	137	130	158	3700	3878
0	18	8	9071	8114	8805	8995	0.7839254513686663	0.6	0.7710153368278004	0.7802368472141332	675	599	509	3221	10302
2	47	37	8291	7911	8157	8231	0.7420137058513443	0.6	0.7349499209277808	0.7388508170795993	619	565	511	3700	9485
0	18	7	8996	8072	8676	8840	0.7822304760043006	0.6	0.7665917310135861	0.7746065878213273	660	544	522	3221	10231
0	18	6	9873	8894	9615	9794	0.7866747112566799	0.6	0.7755559386312705	0.7832701258403724	782	643	568	3221	11602
1	36	30	16582	14036	15764	16119	0.8247014003294892	0.6	0.8036449752883031	0.8127831548599671	1827	1282	1472	19424	3968
0	18	5	3011	3011	3011	3011	0.4774678111587983	0.4774678111587983	0.4774678111587983	0.4774678111587983	96	96	93	3221	4660
0	18	4	1945	1945	1945	1945	0.5082272586153369	0.5082272586153369	0.5082272586153369	0.5082272586153369	47	41	43	3221	1892
0	18	3	6192	6192	6192	6192	0.6902292226917659	0.6	0.6902292226917659	0.6902292226917659	399	388	334	3221	7809
2	47	36	17970	13875	16979	17644	0.8673290774299836	0.6	0.8418193986820428	0.8589373970345964	2361	1547	1327	3700	19424
0	18	2	8983	8063	8663	8826	0.7820086139389193	0.6	0.7663469068128426	0.774324588880188	676	603	508	3221	10216
0	18	1	1945	1945	1945	1945	0.5082272586153369	0.5082272586153369	0.5082272586153369	0.5082272586153369	42	41	41	3221	1892
2	47	35	6745	6745	6745	6745	0.6942212016838882	0.6	0.6942212016838882	0.6942212016838882	418	435	447	3700	7839
0	18	0	6184	6184	6184	6184	0.6899602513142711	0.6	0.6899602513142711	0.6899602513142711	388	364	326	3221	7799
1	36	29	14683	14683	14683	14683	0.7156095551894563	0.6	0.7156095551894563	0.7156095551894563	1604	1498	1736	19424	6307
0	19	18	8679	8679	8679	8679	0.7355022437003798	0.6	0.7355022437003798	0.7355022437003798	513	563	561	11588	3221
2	47	34	9766	8813	9449	9633	0.7760283946123043	0.6	0.7616035675282126	0.7699763378230797	917	749	645	3700	10988
2	47	33	6699	6699	6699	6699	0.692268239517887	0.6	0.692268239517887	0.692268239517887	504	434	434	3700	7799
0	19	17	8685	8685	8685	8685	0.73576113220573	0.6	0.73576113220573	0.73576113220573	572	472	531	11588	3221
2	47	32	3054	3054	3054	3054	0.6021621621621622	0.6	0.6021621621621622	0.6021621621621622	108	101	102	3700	2298
1	36	28	12033	12033	12033	12033	0.554417215815486	0.554417215815486	0.554417215815486	0.554417215815486	1454	1318	1297	19424	9919
0	19	16	9965	8127	9447	9684	0.8455298584742837	0.6	0.8231791508457025	0.8334052468070418	633	400	477	11588	1957
0	19	15	3261	3261	3261	3261	0.18691750086296166	0.18691750086296166	0.18691750086296166	0.18691750086296166	170	160	179	11588	10517
0	19	14	3595	3595	3595	3595	0.2406800138073869	0.2406800138073869	0.2406800138073869	0.2406800138073869	343	167	205	11588	9605
2	47	31	10520	9275	10112	10347	0.7900153087259738	0.6	0.7726654192889948	0.7826586154107842	973	797	905	3700	11758
2	47	30	3336	3336	3336	3336	0.454133064516129	0.454133064516129	0.454133064516129	0.454133064516129	172	150	153	3700	3968
0	19	13	5609	5609	5609	5609	0.43588194684156023	0.43588194684156023	0.43588194684156023	0.43588194684156023	416	527	499	11588	7095
2	47	29	5289	5289	5289	5289	0.6259711431742508	0.6	0.6259711431742508	0.6259711431742508	304	321	298	3700	6307
1	36	27	9576	9576	9576	9576	0.4086182042833608	0.4086182042833608	0.4086182042833608	0.4086182042833608	1138	1169	1171	19424	13126
0	19	12	8307	8307	8307	8307	0.7004659993096307	0.6	0.7004659993096307	0.7004659993096307	913	630	479	11588	3661
2	47	28	8741	8172	8545	8657	0.7541082770440568	0.6	0.7442282488154048	0.7498739792317775	782	646	599	3700	9919
0	19	11	7187	7187	7187	7187	0.5973420780117362	0.5973420780117362	0.5973420780117362	0.5973420780117362	499	437	462	11588	4931
0	19	10	7296	7296	7296	7296	0.5690369347600966	0.5690369347600966	0.5690369347600966	0.5690369347600966	479	376	425	11588	5696
