Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 1

Loading files:
  count: 55 files.
  time: 1113ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	23	5	9063	3379	4595	71.72269583400355	48.866012546244164	53.75583078655299	413	25	23	3661	12434
0	23	4	1056	878	897	22.019334049409235	20.107411385606877	20.31149301825994	7	4	4	3661	4655
0	23	3	4483	3204	3958	55.85136674259681	46.74686788154897	52.11417995444192	112	8	8	3661	7024
0	23	2	2449	1364	1475	57.60721114449604	42.78885550396067	44.3048347446053	33	2	3	3661	1892
0	23	1	2449	1364	1475	57.60721114449604	42.78885550396067	44.3048347446053	33	3	2	3661	1892
0	23	0	4496	2254	2808	55.35325041672009	40.97961277086806	44.53135017309911	106	10	9	3661	7799
0	24	23	4969	2046	2624	57.794994040524436	40.37544696066746	43.82002383790227	105	11	10	8390	3661
0	24	22	3775	1641	1794	43.1108462455304	30.39332538736591	31.30512514898689	68	14	15	8390	4931
0	24	21	6896	2716	3896	79.82121573301549	54.910607866507746	61.94278903456496	164	8	8	8390	1892
0	24	20	3214	1791	2002	35.208581644815254	26.728247914183555	27.98569725864124	63	13	15	8390	5696
0	24	19	7204	4169	4404	45.6791023025357	34.62183037015447	35.47799475371611	374	44	38	8390	13724
0	24	18	6324	4145	4341	41.93724633156416	33.43349984389635	34.198407742741175	293	34	37	8390	12812
0	24	17	4410	3035	3069	30.68336245389245	24.00990099009901	24.17491749174917	154	30	28	8390	10302
0	24	16	4451	3129	3185	30.74968233799238	24.288925813703454	24.562603851040954	177	29	27	8390	10231
0	24	15	4451	3129	3185	30.74968233799238	24.288925813703454	24.562603851040954	153	27	28	8390	10231
0	24	14	3546	3083	3124	29.124288915704188	27.128943285640407	27.305636959144973	102	33	31	8390	11602
0	24	13	4810	2471	2877	50.893921334922524	36.954707985697254	39.37425506555423	117	12	13	8390	4660
0	24	12	3162	2875	2870	26.924910607866504	25.214541120381405	25.18474374255065	86	19	19	8390	7034
0	24	11	6904	2729	3910	79.8688915375447	54.9880810488677	62.026221692491056	165	9	7	8390	1892
0	24	10	2899	2705	2704	20.738974970202616	19.582836710369488	19.576877234803337	75	23	30	8390	7809
0	24	9	7241	4162	4397	45.809322342986356	34.57947333868262	35.43657451309359	381	41	42	8390	13709
0	24	8	6359	4205	4356	42.06454637805736	33.64851136985231	34.23849339688989	295	36	35	8390	12797
0	24	7	10456	4811	5713	56.12838158519222	39.383602278120556	42.05920740389178	579	50	50	8390	16856
0	24	6	4434	3148	3203	30.63821456538762	24.344166014095535	24.613351605324986	155	27	28	8390	10216
0	24	5	4214	3299	3378	33.20733472736046	29.52790735081229	29.84558468714814	122	35	48	8390	12434
0	24	4	4733	2477	2885	50.46483909415971	37.02026221692491	39.45172824791419	121	13	12	8390	4655
0	24	3	3084	2875	2869	26.51966626936829	25.274135876042912	25.238379022646008	82	20	18	8390	7024
0	24	2	6904	2729	3910	79.8688915375447	54.9880810488677	62.026221692491056	168	8	9	8390	1892
0	24	1	6904	2729	3910	79.8688915375447	54.9880810488677	62.026221692491056	175	8	9	8390	1892
0	24	0	2917	2704	2704	20.905840286054822	19.636471990464845	19.636471990464845	78	19	21	8390	7799
0	25	24	2007	2081	2100	19.47556615017878	19.916567342073897	20.02979737783075	35	19	19	7129	8390
0	25	23	4604	2484	3078	56.613830831813715	41.74498527142657	45.91106747089353	103	10	9	7129	3661
0	25	22	2846	1400	1493	35.37663066348716	25.2349558142797	25.88722120914574	49	11	10	7129	4931
0	25	21	5623	2069	2901	76.1677654650021	51.2414083321644	57.07672885397672	118	6	6	7129	1892
0	25	20	3011	2223	2264	31.16846682564175	25.64174498527143	25.929302847524195	63	12	13	7129	5696
0	25	19	7347	4287	4622	50.794229087729526	39.64587583794812	40.86636549111047	329	33	35	7129	13724
0	25	18	6435	4306	4543	47.29160162347799	38.98298470184203	39.90789884483297	274	31	46	7129	12812
0	25	17	4197	2534	2712	35.76975344593283	27.69850514463211	28.562415065035918	132	26	29	7129	10302
0	25	16	3364	2072	2242	31.600039096862474	25.285895806861504	26.116704134493208	72	24	30	7129	10231
0	25	15	3364	2072	2242	31.600039096862474	25.285895806861504	26.116704134493208	74	26	24	7129	10231
0	25	14	5347	3257	3469	42.32028960524048	33.31322185830029	34.22685743837269	190	27	31	7129	11602
0	25	13	3983	3154	3529	45.25178846963108	39.437508767008	42.067611165661376	93	11	12	7129	4660
0	25	12	2231	2241	2242	16.313648478047416	16.383784542011504	16.390798148407914	46	15	16	7129	7034
0	25	11	5631	2074	2911	76.22387431617338	51.27647636414645	57.14686491794081	116	5	5	7129	1892
0	25	10	2762	2508	2518	22.038673325649892	20.412344730439237	20.47637341529005	76	18	21	7129	7809
0	25	9	7244	4281	4615	50.41943248960536	39.612663213947044	40.83084105332263	344	34	34	7129	13709
0	25	8	6336	4299	4536	46.90161756661717	38.94272095022271	39.86871923106978	277	33	34	7129	12797
0	25	7	10443	3858	4756	59.83032747982915	40.29722354057902	42.9609634551495	548	43	46	7129	16856
0	25	6	3227	2059	2222	30.902505873140175	25.185982772122163	25.98375097885669	68	24	25	7129	10216
0	25	5	6151	3497	3798	46.06723500080425	35.394884992761774	36.60527585652243	232	33	30	7129	12434
0	25	4	3968	3137	3509	45.181652405666995	39.35334549025109	41.96240706971525	93	11	11	7129	4655
0	25	3	2211	2315	2315	16.243512414083316	16.972927479309863	16.972927479309863	46	17	17	7129	7024
0	25	2	5631	2074	2911	76.22387431617338	51.27647636414645	57.14686491794081	119	7	6	7129	1892
0	25	1	5631	2074	2911	76.22387431617338	51.27647636414645	57.14686491794081	134	7	5	7129	1892
0	25	0	2734	2507	2517	21.823310680856522	20.367995896909864	20.43210668034363	69	17	18	7129	7799
0	26	25	1486	1433	1436	10.660681722541732	10.288960583532047	10.31000140272128	18	15	16	7095	7129
0	26	24	2199	2146	2154	20.822407628128726	20.506555423122762	20.554231227651965	46	20	18	7095	8390
0	26	23	4556	3837	4121	56.30725863284003	51.24031007751938	53.24171952078929	113	9	9	7095	3661
0	26	22	2794	1401	1498	34.9400986610289	25.12332628611699	25.806906272022555	52	12	11	7095	4931
0	26	21	5697	2126	2991	76.81465821000705	51.6490486257928	57.74489076814658	120	7	5	7095	1892
0	26	20	3273	2265	2319	32.9245947850599	25.82100070472163	26.201550387596896	103	17	14	7095	5696
0	26	19	7435	4082	4449	51.23870591664238	39.02287962693093	40.35995336636549	415	39	51	7095	13724
0	26	18	6523	3866	4185	47.767717764595695	37.398532625663435	38.64345925694661	323	42	41	7095	12812
0	26	17	3507	2077	2245	32.58590564938847	25.645505727043293	26.460881382255874	94	31	34	7095	10302
0	26	16	4194	2131	2298	35.822500244355396	25.740396833154144	26.55654383735705	149	25	27	7095	10231
0	26	15	4194	2131	2298	35.822500244355396	25.740396833154144	26.55654383735705	129	30	30	7095	10231
0	26	14	5389	2633	2871	42.64781934149284	30.77055680055163	31.796242027236687	215	40	35	7095	11602
0	26	13	3875	3819	4318	44.46793516560958	44.07329105003524	47.58985200845666	93	11	11	7095	4660
0	26	12	1935	2023	2024	14.066243833685698	14.686398872445384	14.693446088794925	33	15	15	7095	7034
0	26	11	5705	2137	3002	76.87103594080338	51.72656800563777	57.82241014799154	118	6	6	7095	1892
0	26	10	2610	2416	2422	21.283134844410302	20.040978358304518	20.07939556921501	59	22	23	7095	7809
0	26	9	7392	4090	4456	51.08322999489386	39.040046684659714	40.3749361733168	351	33	44	7095	13709
0	26	8	6480	3866	4184	47.59709306868798	37.383761819176364	38.62624052512308	333	41	39	7095	12797
0	26	7	9987	3754	4509	58.57854769814903	40.089582344565734	42.32914095870907	512	50	47	7095	16856
0	26	6	4161	2103	2258	35.64017227877838	25.56773688332028	26.32635082223962	136	26	27	7095	10216
0	26	5	6141	2809	3134	46.163744571336665	32.764999195753575	34.071899630046644	243	30	32	7095	12434
0	26	4	3798	3681	4157	43.96053558844256	43.13601127554616	46.49048625792812	86	10	10	7095	4655
0	26	3	1915	2044	2045	13.99577167019027	14.904862579281186	14.911909795630729	34	15	16	7095	7024
0	26	2	5705	2137	3002	76.87103594080338	51.72656800563777	57.82241014799154	115	6	5	7095	1892
0	26	1	5705	2137	3002	76.87103594080338	51.72656800563777	57.82241014799154	117	6	5	7095	1892
0	26	0	2632	2415	2421	21.387357353506864	19.99615335299397	20.034619823054236	63	18	18	7095	7799
0	27	26	3410	3937	3919	30.8172826652785	33.56064549713691	33.466944299843824	99	21	21	9605	7095
0	27	25	3028	3583	3589	28.651743883394065	31.540864133263923	31.57209786569495	79	24	22	9605	7129
0	27	24	3271	3802	3796	23.3524206142634	26.116605934409165	26.085372201978142	101	27	25	9605	8390
0	27	23	6354	2167	2654	64.01874023945862	42.22280062467465	44.75793857365955	144	12	12	9605	3661
0	27	22	5042	5132	5289	50.57782404997398	51.04633003643934	51.863612701717855	132	15	17	9605	4931
0	27	21	8103	4230	5334	82.33211868818324	62.17074440395627	67.91775117126497	219	10	10	9605	1892
0	27	20	5131	3168	3276	47.05882352941176	36.840187402394584	37.402394586153044	165	17	17	9605	5696
0	27	19	4555	2743	2941	31.60157388516468	25.0	25.72136403380938	167	47	51	9605	13724
0	27	18	3531	2564	2719	26.295660318451453	22.521854511395567	23.126756166094285	93	42	44	9605	12812
0	27	17	3933	4245	4308	22.471364783537172	23.985633857503398	24.29139972820812	137	30	30	9605	10302
0	27	16	3998	4015	4043	22.597986511582448	22.681067344345617	22.817906363014373	137	30	31	9605	10231
0	27	15	3998	4015	4043	22.597986511582448	22.681067344345617	22.817906363014373	140	34	34	9605	10231
0	27	14	4783	3761	3839	29.21910015514566	24.814687122909838	25.150836062747807	194	36	37	9605	11602
0	27	13	5533	2206	2573	54.5445080687142	37.22540343571057	39.135866736074966	145	17	15	9605	4660
0	27	12	3905	3977	3991	33.711608537220194	34.0864133263925	34.159292035398224	127	20	21	9605	7034
0	27	11	8111	4246	5351	82.37376366475793	62.25403435710568	68.00624674648621	226	10	10	9605	1892
0	27	10	4122	3356	3373	30.80687142113483	26.819364914107236	26.90786048932847	159	25	25	9605	7809
0	27	9	4450	2743	2945	31.198482748559343	24.972645707199646	25.709387993289077	134	46	44	9605	13709
0	27	8	3366	2563	2688	25.62319293584434	22.4857388450418	22.97413456278815	87	44	43	9605	12797
0	27	7	9653	4737	5439	50.142382534409116	35.56003796867584	37.642382534409116	563	57	57	9605	16856
0	27	6	4071	4002	4031	22.915035238841032	22.577329678934998	22.719263899765075	141	31	31	9605	10216
0	27	5	5633	3831	3968	34.02766607688596	26.781405822744087	27.332314621199938	246	37	39	9605	12434
0	27	4	5496	2207	2574	54.3779281624154	37.256637168141594	39.167100468505986	129	16	14	9605	4655
0	27	3	3895	4159	4171	33.711608537220194	35.085892764185324	35.14836022904737	123	21	28	9605	7024
0	27	2	8111	4246	5351	82.37376366475793	62.25403435710568	68.00624674648621	234	10	9	9605	1892
0	27	1	8111	4246	5351	82.37376366475793	62.25403435710568	68.00624674648621	230	10	9	9605	1892
0	27	0	4118	3357	3375	30.838105153565852	26.876626756897448	26.97032795419052	142	22	24	9605	7799
0	28	27	1120	1120	1120	9.660549586383949	9.660549586383949	9.660549586383949	13	10	10	10517	9605
0	28	26	4322	3761	3834	36.816582675667966	34.14947228297043	34.496529428544264	136	23	27	10517	7095
0	28	25	3936	3599	3649	34.81981553675002	33.21764761814205	33.455357991822765	124	24	24	10517	7129
0	28	24	4007	3749	3762	29.16230864314918	27.935723114956733	27.99752781211372	141	27	28	10517	8390
0	28	23	7264	2447	3050	67.12940952743179	44.22839212703242	47.09517923362176	184	14	14	10517	3661
0	28	22	5954	4366	4515	54.863554245507274	47.31387277740801	48.022249690976516	164	18	17	10517	4931
0	28	21	9015	4533	5995	83.86421983455358	62.555861937814974	69.50651326423885	270	11	11	10517	1892
0	28	20	6023	3459	3660	51.554625843871825	39.36483788152515	40.320433583721595	216	19	19	10517	5696
0	28	19	3543	2734	2858	24.59195569804722	21.64456426697756	22.09632760128243	99	52	57	10517	13724
0	28	18	2951	2429	2468	20.47299406806119	18.435841398688734	18.588042460193567	106	51	49	10517	12812
0	28	17	3579	4328	4329	18.037463154892073	21.59836455262908	21.603118760102692	114	34	35	10517	10302
0	28	16	3734	3859	3871	19.11191404392888	19.706189978130652	19.763240467814015	132	34	35	10517	10231
0	28	15	3734	3859	3871	19.11191404392888	19.706189978130652	19.763240467814015	122	34	34	10517	10231
0	28	14	4489	3608	3659	24.021720393035682	20.22496121358387	20.444750905016374	176	41	39	10517	11602
0	28	13	6433	2323	2769	58.42920985071789	38.889417134163736	41.00979366739564	171	18	17	10517	4660
0	28	12	4583	3934	4000	38.34743748217172	35.26195683179614	35.57573452505467	149	24	25	10517	7034
0	28	11	9023	4544	6010	83.90225349434249	62.60815822002472	69.57782637634307	284	12	10	10517	1892
0	28	10	4760	3507	3543	35.50442141295046	29.547399448511936	29.718550917562048	173	25	28	10517	7809
0	28	9	3378	2691	2779	23.962360493106715	21.456707272594645	21.777664308118748	88	51	49	10517	13709
0	28	8	2958	2434	2477	20.465734156442917	18.418379307650234	18.586387434554975	75	49	48	10517	12797
0	28	7	8917	4743	5281	45.25391551969625	32.872567631703845	34.46843853820598	538	80	68	10517	16856
0	28	6	3763	3843	3854	19.321099172767898	19.701435770657028	19.75373205286679	155	36	36	10517	10216
0	28	5	5279	3643	3742	28.93678623130127	22.35805050667524	22.75615248512144	286	48	56	10517	12434
0	28	4	6398	2319	2764	58.28658362650946	38.89417134163735	41.00979366739564	208	26	19	10517	4655
0	28	3	4577	4091	4156	38.36645431206618	36.055909479889706	36.364932965674626	202	30	33	10517	7024
0	28	2	9023	4544	6010	83.90225349434249	62.60815822002472	69.57782637634307	373	18	18	10517	1892
0	28	1	9023	4544	6010	83.90225349434249	62.60815822002472	69.57782637634307	354	13	12	10517	1892
0	28	0	4690	3508	3544	35.21916896453361	29.599695730721688	29.7708471997718	243	39	31	10517	7799
0	29	28	5405	3530	3605	42.85442616715793	33.94028715413141	34.29685271465247	260	31	26	6908	10517
0	29	27	4601	3308	3333	37.99062988027069	31.259760541384697	31.38990109318064	200	24	25	6908	9605
0	29	26	2899	2391	2394	21.747709654686396	18.1677237491191	18.18886539816772	83	21	19	6908	7095
0	29	25	2877	2466	2466	21.72815261607518	18.84556038715107	18.84556038715107	94	17	16	6908	7129
0	29	24	2924	2691	2710	26.257449344457683	24.86889153754469	24.98212157330155	104	27	26	6908	8390
0	29	23	3655	2313	2721	49.956572090330056	40.24319629415171	43.19629415170817	81	14	11	6908	3661
0	29	22	2951	1951	2008	35.668789808917204	28.430804863925886	28.84337000579039	81	11	11	6908	4931
0	29	21	5562	2214	3057	76.56340474811813	52.3306311522872	58.43225246091488	125	10	6	6908	1892
0	29	20	1460	1289	1300	19.339895773016792	18.10220034742328	18.181818181818176	18	13	15	6908	5696
0	29	19	8384	4556	4951	55.37744097930633	41.43106965899155	42.87015447391431	424	33	34	6908	13724
0	29	18	7504	4245	4538	52.32594442709959	39.60739931314393	40.75085857009054	336	30	30	6908	12812
0	29	17	5518	3272	3528	43.25373713841972	32.35294117647059	33.595418365365944	196	25	23	6908	10302
0	29	16	5269	3327	3463	41.99003030006841	32.499266933828565	33.16391359593393	183	26	24	6908	10231
0	29	15	5269	3327	3463	41.99003030006841	32.499266933828565	33.16391359593393	185	24	22	6908	10231
0	29	14	5624	3200	3540	44.466471298052056	34.01999655231857	35.48526116186864	195	26	27	6908	11602
0	29	13	3614	2400	2580	42.42906774753909	33.64215402431962	34.94499131441806	94	13	12	6908	4660
0	29	12	2898	2444	2450	21.49559283480239	18.26841057719647	18.311060562979808	74	15	15	6908	7034
0	29	11	5562	2214	3057	76.56340474811813	52.3306311522872	58.43225246091488	109	7	5	6908	1892
0	29	10	1431	1431	1431	14.931489307209633	14.931489307209633	14.931489307209633	18	14	17	6908	7809
0	29	9	8331	4578	4984	55.190021153986436	41.50193303669123	42.98271208695018	399	32	35	6908	13709
0	29	8	7435	4272	4567	52.05907634601859	39.700711104165045	40.85332499804642	364	38	36	6908	12797
0	29	7	11612	4164	5399	63.95348837209303	41.860465116279066	45.52384907451352	810	55	59	6908	16856
0	29	6	5164	3309	3429	41.464369616288174	32.38547376664056	32.97278778386844	222	32	26	6908	10216
0	29	5	6390	3312	3755	47.91700176934213	35.539649348560395	37.32105517130449	276	29	29	6908	12434
0	29	4	3641	2411	2612	42.66068326577881	33.75796178343949	35.21279675738275	94	16	10	6908	4655
0	29	3	2858	2425	2428	21.170273348519363	18.087984054669704	18.109339407744873	74	16	16	6908	7024
0	29	2	5562	2214	3057	76.56340474811813	52.3306311522872	58.43225246091488	130	7	6	6908	1892
0	29	1	5562	2214	3057	76.56340474811813	52.3306311522872	58.43225246091488	115	6	7	6908	1892
0	29	0	1343	1343	1343	14.322349019105019	14.322349019105019	14.322349019105019	16	15	15	6908	7799
0	30	29	5556	2205	3044	76.51997683844817	52.26548928778227	58.33815865662999	144	6	5	1892	6908
0	30	28	9023	4544	6010	83.90225349434249	62.60815822002472	69.57782637634307	358	11	12	1892	10517
0	30	27	8111	4246	5351	82.37376366475793	62.25403435710568	68.00624674648621	329	9	10	1892	9605
0	30	26	5705	2137	3002	76.87103594080338	51.72656800563777	57.82241014799154	146	6	6	1892	7095
0	30	25	5631	2074	2911	76.22387431617338	51.27647636414645	57.14686491794081	144	5	5	1892	7129
0	30	24	6904	2729	3910	79.8688915375447	54.9880810488677	62.026221692491056	212	7	8	1892	8390
0	30	23	2449	1364	1475	57.60721114449604	42.78885550396067	44.3048347446053	35	3	2	1892	3661
0	30	22	3657	1448	1862	67.89697830054754	45.497870614479815	49.69580206854594	67	3	3	1892	4931
0	30	21	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	20	4376	1785	2367	71.80477528089888	49.06074438202247	54.16959269662922	95	6	4	1892	5696
0	30	19	12228	5464	7874	87.6566598659283	63.01369863013699	71.79393762751386	653	17	17	1892	13724
0	30	18	11316	5079	7166	86.77802060568217	62.43755853886981	70.58226662503903	589	16	17	1892	12812
0	30	17	8910	3559	5179	84.0613473112017	58.090662007377205	65.95321296835566	355	9	10	1892	10302
0	30	16	8731	3456	4964	83.42293030984264	57.64343661421171	65.01319519108591	350	8	11	1892	10231
0	30	15	8731	3456	4964	83.42293030984264	57.64343661421171	65.01319519108591	327	8	10	1892	10231
0	30	14	10112	4248	6215	85.42492673676952	60.153421823823486	68.63040855024995	447	11	12	1892	11602
0	30	13	3422	1788	2058	66.41630901287554	48.884120171673814	51.78111587982832	59	3	4	1892	4660
0	30	12	5730	2164	3044	77.28177423940859	51.93346602217799	58.18879727040092	160	6	6	1892	7034
0	30	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	1	0	0	1892	1892
0	30	10	6455	2551	3616	79.21628889742604	54.21949033166859	61.03854526828019	197	8	8	1892	7809
0	30	9	12215	5471	7892	87.65044861040192	63.05346852432708	71.88343424028011	644	18	17	1892	13709
0	30	8	11303	5078	7192	86.77033679768695	62.448230053918884	70.7079784324451	619	18	20	1892	12797
0	30	7	15342	7211	10283	89.89677266255339	65.77776459420977	74.89024679639297	1193	18	24	1892	16856
0	30	6	8718	3451	4964	83.40837901331246	57.63018794048551	65.03523884103367	388	10	12	1892	10216
0	30	5	10940	4692	6853	86.384108090719	61.25944989544796	69.94933247547048	576	14	13	1892	12434
0	30	4	3419	1785	2054	66.4017185821697	48.850698174006446	51.74006444683137	70	3	4	1892	4655
0	30	3	5718	2165	3039	77.23519362186788	51.943337129840536	58.16486332574031	158	5	5	1892	7024
0	30	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	0	6447	2554	3626	79.20246185408386	54.24413386331581	61.11680984741634	194	7	8	1892	7799
0	31	30	1368	940	940	38.28264758497316	28.71198568872988	28.71198568872988	15	1	1	2236	1892
0	31	29	4702	2133	2689	67.84887087434859	49.25448755066589	53.27880718008107	105	6	6	2236	6908
0	31	28	9325	3611	5410	83.7025767804507	56.53703527621945	65.08985452125131	387	9	11	2236	10517
0	31	27	8423	3215	4768	82.20718375845914	55.096304008328985	63.18063508589277	361	11	11	2236	9605
0	31	26	6177	2819	3762	77.77307963354475	54.10852713178295	60.75405214940099	202	6	8	2236	7095
0	31	25	6189	2762	3724	77.72478608500491	53.689156964511156	60.43624631785664	202	7	6	2236	7129
0	31	24	6526	2972	3959	75.56615017878427	54.386174016686525	60.26817640047676	203	7	8	2236	8390
0	31	23	2393	851	1019	52.14422288992079	31.084403168533193	33.378858235454786	30	2	3	2236	3661
0	31	22	4103	1876	2302	68.93125126749138	46.349624822551206	50.66923544919894	94	4	4	2236	4931
0	31	21	1368	940	940	38.28264758497316	28.71198568872988	28.71198568872988	15	2	3	2236	1892
0	31	20	3490	1673	2021	61.00772471910112	45.05793539325843	48.1127106741573	71	5	5	2236	5696
0	31	19	12514	5278	7871	87.4453512095599	61.08277470125327	70.52972894199941	682	15	14	2236	13724
0	31	18	11602	4785	7144	86.55167030908524	59.947705276303466	69.15391820168593	627	14	14	2236	12812
0	31	17	9334	4363	6149	84.44962143273152	60.323238206173556	68.99145796932635	409	12	12	2236	10302
0	31	16	9243	4286	6089	84.24396442185514	60.01857100967647	68.83002639038217	425	13	12	2236	10231
0	31	15	9243	4286	6089	84.24396442185514	60.01857100967647	68.83002639038217	421	12	12	2236	10231
0	31	14	9738	4448	6311	82.33063264954318	59.5328391656611	67.56162730563695	467	13	13	2236	11602
0	31	13	3392	1136	1448	62.40343347639485	38.19742489270386	41.54506437768241	56	3	3	2236	4660
0	31	12	6144	2729	3625	77.77935740688086	53.50440716519761	59.873471708842764	190	7	7	2236	7034
0	31	11	1368	940	940	38.28264758497316	28.71198568872988	28.71198568872988	14	1	2	2236	1892
0	31	10	5603	2469	3233	71.55845818926879	51.491868357023954	56.38365987962608	142	8	8	2236	7809
0	31	9	12499	5271	7860	87.43161426799912	61.069370486541686	70.51207236122255	678	16	17	2236	13709
0	31	8	11587	4778	7133	86.53590685316871	59.93201531608972	69.13339063843088	611	14	15	2236	12797
0	31	7	15770	7883	11694	90.14594209776934	66.75071191267205	78.05529188419553	1136	25	25	2236	16856
0	31	6	9226	4274	6067	84.21104150352389	59.97454972592012	68.75	408	12	11	2236	10216
0	31	5	10570	4837	6943	83.51294836737976	60.45922470645005	68.92793952066913	514	15	14	2236	12434
0	31	4	3387	1135	1446	62.36305048335124	38.17400644468314	41.51450053705693	58	3	3	2236	4655
0	31	3	6132	2720	3621	77.73348519362186	53.445330296127565	59.85905466970387	197	7	7	2236	7024
0	31	2	1368	940	940	38.28264758497316	28.71198568872988	28.71198568872988	15	1	2	2236	1892
0	31	1	1368	940	940	38.28264758497316	28.71198568872988	28.71198568872988	15	1	1	2236	1892
0	31	0	5593	2463	3225	71.52198999871779	51.45531478394666	56.34055648160021	154	7	8	2236	7799
0	32	31	1273	838	842	42.84436493738819	33.11717352415027	33.20661896243292	11	1	2	1593	2236
0	32	30	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	0	1	1	1593	1892
0	32	29	5827	2404	3434	80.64562825709322	55.87000579038796	63.32513028372902	167	6	6	1593	6908
0	32	28	9300	4262	5898	86.64067699914423	62.68897974707617	70.4668631739089	402	10	10	1593	10517
0	32	27	8388	4080	5392	85.37220197813639	62.94638209266008	69.776158250911	313	8	9	1593	9605
0	32	26	5992	2324	3422	81.00070472163495	55.15151515151515	62.88935870331219	159	6	6	1593	7095
0	32	25	5918	2261	3264	80.33384766446908	54.68508907280123	61.719736288399496	166	7	5	1593	7129
0	32	24	7181	2969	4406	83.30154946364719	58.200238379022636	66.76400476758046	225	7	8	1593	8390
0	32	23	2696	1265	1421	65.06419011199127	45.520349631248294	47.65091505053264	38	2	2	1593	3661
0	32	22	3910	1545	2088	73.49422023930236	49.5132833096735	55.019265868992086	78	5	3	1593	4931
0	32	21	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	2	0	1	1593	1892
0	32	20	4631	1954	2623	76.66783707865167	53.1688904494382	59.04143258426966	104	4	4	1593	5696
0	32	19	12505	5743	8156	89.75517341882832	65.11949868842903	73.91066744389391	670	15	15	1593	13724
0	32	18	11593	5286	7430	89.02591320636904	64.41226974711208	72.7794255385576	559	13	12	1593	12812
0	32	17	9195	3919	5782	86.89574839836925	61.28907008347893	70.33100368860416	387	8	9	1593	10302
0	32	16	9018	3792	5509	86.28677548626723	60.74675007330661	69.13791418238687	372	9	8	1593	10231
0	32	15	9018	3792	5509	86.28677548626723	60.74675007330661	69.13791418238687	388	7	9	1593	10231
0	32	14	10389	4680	6895	87.90725736941907	63.30374073435614	72.84950870539562	474	11	11	1593	11602
0	32	13	3671	1589	2004	72.2961373390558	49.957081545064376	54.40987124463519	68	3	3	1593	4660
0	32	12	5993	2332	3446	81.27665624111458	55.25305658231447	63.17173727608758	166	5	6	1593	7034
0	32	11	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	2	1	0	1593	1892
0	32	10	6722	2760	4068	82.84031245998207	57.47214752208989	65.84709950057626	206	7	7	1593	7809
0	32	9	12492	5732	8151	89.75125829746882	65.09592238675323	73.91859362462615	714	14	14	1593	13709
0	32	8	11580	5276	7423	89.02086426506213	64.39009142767837	72.77877627568962	589	13	13	1593	12797
0	32	7	15619	7925	11232	91.60536307546275	68.78262933080208	78.59219269102991	1047	17	17	1593	16856
0	32	6	9005	3781	5492	86.27642913077526	60.70869224745496	69.08281127642913	349	7	7	1593	10216
0	32	5	11217	5153	7543	88.70033778349686	64.31558629564098	73.92633102782693	543	13	12	1593	12434
0	32	4	3664	1585	2000	72.24489795918367	49.914070891514505	54.371643394199786	64	3	3	1593	4655
0	32	3	5985	2327	3433	81.26423690205011	55.22494305239181	63.09794988610478	164	5	6	1593	7024
0	32	2	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	1	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	0	1593	1892
0	32	0	6712	2754	4061	82.8183100397487	57.44326195666112	65.82254135145531	199	8	6	1593	7799
0	33	32	632	450	458	27.620841180163215	21.90834902699309	22.159447583176394	3	1	1	1345	1593
0	33	31	1307	712	736	49.15026833631485	35.84525939177102	36.3819320214669	10	1	1	1345	2236
0	33	30	917	529	556	38.68921775898521	28.43551797040169	29.149048625792815	6	1	1	1345	1892
0	33	29	5905	2316	3324	83.00521134916039	57.028083381586555	64.32397220613781	161	6	5	1345	6908
0	33	28	9442	4247	5966	88.49481791385377	63.79671008842826	71.96919273557099	399	7	8	1345	10517
0	33	27	8530	3820	5384	87.40239458615304	62.88391462779802	71.025507548152	306	7	7	1345	9605
0	33	26	6080	2423	3537	83.36856941508104	57.596899224806194	65.4474982381959	160	4	4	1345	7095
0	33	25	6062	2384	3424	83.08318137186141	57.28713704586899	64.58128769813439	168	4	5	1345	7129
0	33	24	7297	3016	4337	85.47079856972586	59.95828367103695	67.83075089392133	235	6	6	1345	8390
0	33	23	2744	1134	1358	69.10680142037695	47.11827369571155	50.177547118273694	45	3	4	1345	3661
0	33	22	3602	1353	1835	72.88582437639424	50.08111944838775	54.968566213749746	66	2	3	1345	4931
0	33	21	917	529	556	38.68921775898521	28.43551797040169	29.149048625792815	9	1	1	1345	1892
0	33	20	4695	1816	2532	79.4066011235955	54.13448033707865	60.41959269662922	109	4	4	1345	5696
0	33	19	12649	5987	8260	91.18332847566307	66.91197901486447	75.19309239288837	715	11	12	1345	13724
