Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 3

Loading files:
  count: 55 files.
  time: 946ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	14	10	5131	1148	5019	5153	0.47058823529411764	0.075	0.46475793857365955	0.4717334721499219	481	14	17	9605	5696
2	46	36	17635	1806	8881	12639	0.8341742174629325	0.075	0.608834431630972	0.7055704283360791	2217	26	28	4653	19424
1	34	19	3358	1694	2395	2395	0.17078011736278909	0.075	0.12922851225405596	0.12922851225405596	614	30	36	10988	11588
0	14	9	4555	1750	2333	2519	0.3160157388516468	0.075	0.23506266394637132	0.24183911396094437	235	34	37	9605	13724
2	46	35	6612	937	4024	4312	0.6249521622655951	0.075	0.4598800867457584	0.47824977675723945	436	7	10	4653	7839
1	34	18	7791	1066	2254	3071	0.7079541317801238	0.075	0.4559974517655624	0.4931743720422279	270	14	14	10988	3221
0	14	8	3933	1494	5777	5859	0.22471364783537173	0.075	0.3142108328479907	0.31819064259367114	183	22	20	9605	10302
0	14	7	3998	1488	5178	5247	0.22597986511582446	0.075	0.2836477372690842	0.287019841657707	219	27	21	9605	10231
1	34	17	7825	1066	2259	3082	0.7095012741172189	0.075	0.4562249726974882	0.49367491809246455	286	16	10	10988	3221
0	14	6	4783	1591	3865	3940	0.2921910015514566	0.075	0.2526288570936045	0.2558610584382003	287	31	30	9605	11602
1	34	16	9451	971	2876	4183	0.8410083727702948	0.075	0.5418183472879505	0.6012923188933381	407	10	10	10988	1957
2	46	34	9529	1174	6246	7097	0.7218784128139789	0.075	0.5724881689115399	0.6112122315253004	782	17	15	4653	10988
1	34	15	1413	1413	1413	1413	0.08572988714961771	0.075	0.08572988714961771	0.08572988714961771	22	24	24	10988	10517
0	14	5	5533	1070	2318	2617	0.545445080687142	0.075	0.3780843310775638	0.39364914107235816	204	8	14	9605	4660
1	34	14	2107	1545	1989	1995	0.15880961048416453	0.075	0.1534401164907171	0.15371314160902805	67	31	26	10988	9605
0	14	4	8111	863	3665	4951	0.8237376366475794	0.075	0.5922956793336804	0.6592399791775116	336	5	7	9605	1892
1	34	13	5047	1357	7049	7038	0.4068074262832181	0.075	0.49790680742628324	0.4974062613760466	246	19	23	10988	7095
2	46	33	6536	934	4208	4521	0.6207206052057956	0.075	0.4714707013719708	0.4915373765867419	433	14	15	4653	7799
2	46	32	3885	522	2000	2263	0.6705351386202449	0.075	0.4679776488287126	0.4962389856006877	128	3	4	4653	2298
0	14	3	4122	1307	5672	5633	0.3080687142113483	0.075	0.3887558563248308	0.38672566371681416	209	17	15	9605	7809
1	34	12	7837	1099	2291	2917	0.6900254823443757	0.075	0.43765926465234806	0.4661448853294503	337	11	14	10988	3661
0	14	2	4071	1487	5342	5434	0.2291503523884103	0.075	0.29135669537979636	0.2958594361785435	221	19	26	9605	10216
1	34	11	6655	1194	5973	6299	0.5784492173279943	0.075	0.5474153622133237	0.5622497269748816	295	16	18	10988	4931
0	14	1	8111	863	3665	4951	0.8237376366475794	0.075	0.5922956793336804	0.6592399791775116	339	9	5	9605	1892
2	46	31	10265	1231	6696	7590	0.7386460282360946	0.075	0.5868770199013438	0.6248936894029598	870	17	12	4653	11758
1	34	10	6722	1252	5615	5907	0.5466872952311612	0.075	0.496314160902803	0.5096013833272661	356	18	19	10988	5696
0	14	0	4118	1306	5615	5577	0.30838105153565853	0.075	0.3863092139510671	0.38433107756376883	201	22	16	9605	7799
0	15	14	1120	1120	1120	1120	0.09660549586383949	0.075	0.09660549586383949	0.09660549586383949	15	14	14	10517	9605
2	46	30	3727	647	2650	2662	0.47410272942187837	0.075	0.35837094347732645	0.3596604341285192	182	5	6	4653	3968
1	34	9	3468	1854	2456	2493	0.226027397260274	0.075	0.1891576799766832	0.19050568347420582	171	43	40	10988	13724
0	15	13	4322	1321	6821	6770	0.36816582675667964	0.075	0.4869734715222972	0.48454882571075397	213	18	22	10517	7095
1	34	8	3654	1597	5420	5414	0.19748816891153986	0.075	0.27784856206771025	0.2775755369493993	162	22	25	10988	10302
2	46	29	5176	822	3609	3706	0.5414618677659744	0.075	0.4172348184556841	0.4249246868558745	309	6	6	4653	6307
0	15	12	7264	1064	1939	2472	0.6712940952743178	0.075	0.41813254730436433	0.44347247313872773	302	14	9	10517	3661
1	34	7	3675	1592	4509	4506	0.2016745540589734	0.075	0.2396250455041864	0.23948853294503092	179	26	31	10988	10231
0	15	11	5954	1159	5744	6013	0.5486355424550727	0.075	0.538651706760483	0.5514405248645051	249	15	12	10517	4931
1	34	6	4376	1695	4013	4054	0.21504912946043786	0.075	0.1994052749525944	0.2011722116876401	275	30	32	10988	11602
2	46	28	8516	1093	5630	6297	0.6947272910575664	0.075	0.5492489162213933	0.5828712571831838	670	14	12	4653	9919
0	15	10	6023	1216	5401	5629	0.5155462584387183	0.075	0.4859750879528383	0.49681468099267856	306	18	14	10517	5696
1	34	5	6914	1174	2366	2819	0.6025664361121224	0.075	0.39561339643247184	0.4162267928649436	270	16	18	10988	4660
0	15	9	3543	1819	2455	2493	0.2459195569804722	0.075	0.20628096764791604	0.20766540367239872	167	39	34	10517	13724
0	15	8	3579	1562	5008	5018	0.18037463154892075	0.075	0.24831225634686693	0.24878767709422844	167	23	29	10517	10302
1	34	4	9504	966	4369	5969	0.8463778667637423	0.075	0.6127138696760102	0.685520567892246	450	11	11	10988	1892
0	15	7	3734	1557	4710	4715	0.1911191404392888	0.075	0.23752020538176288	0.23775791575544358	211	29	30	10517	10231
1	34	3	5161	1410	4986	4988	0.37950491445212964	0.075	0.3715416818347288	0.3716326902074991	332	28	27	10988	7809
2	46	27	11595	1334	7515	8429	0.7644369952765504	0.075	0.6090202651226573	0.6438366600639951	1098	22	17	4653	13126
0	15	6	4489	1659	3928	3983	0.24021720393035684	0.075	0.21604033787278054	0.2184106188588174	347	39	29	10517	11602
1	34	2	3690	1591	4763	4760	0.20303967965052783	0.075	0.2518656716417911	0.2517291590826356	202	31	24	10988	10216
2	46	26	3849	679	2824	2825	0.44143563292499466	0.075	0.33129163980227805	0.33139909735654416	199	6	6	4653	4394
0	15	5	6433	1139	2355	2736	0.5842920985071789	0.075	0.39041551773319383	0.4085290482076638	260	15	12	10517	4660
2	46	25	5275	849	3584	3696	0.5466546654665467	0.075	0.41981698169816983	0.42821782178217827	307	5	7	4653	6666
1	34	1	9504	966	4369	5969	0.8463778667637423	0.075	0.6127138696760102	0.685520567892246	435	8	12	10988	1892
0	15	4	9023	931	4125	5606	0.8390225349434249	0.075	0.6061614528858039	0.6765712655700296	429	11	7	10517	1892
1	34	0	5183	1410	4735	4768	0.3809610484164543	0.075	0.36057517291590824	0.36207681106661815	296	17	17	10988	7799
0	15	3	4760	1375	5218	5217	0.3550442141295046	0.075	0.3768184843586574	0.3767709422839213	312	34	36	10517	7809
1	35	34	4455	1413	5062	5053	0.3460138332726611	0.075	0.37363487440844556	0.37322533673097924	321	27	22	7839	10988
1	35	33	3192	1173	2598	2598	0.20614874346217626	0.075	0.16826125781349666	0.16826125781349666	137	19	16	7839	7799
0	15	2	3763	1555	4781	4787	0.19321099172767897	0.075	0.241608823809071	0.24189407625748782	221	27	34	10517	10216
2	46	24	11572	1333	7501	8408	0.7638624056136069	0.075	0.6086110899244909	0.6432003661047975	1139	19	15	4653	13111
1	35	32	6855	761	2670	3578	0.7906620742441638	0.075	0.5237275162648297	0.5816430667176935	297	8	8	7839	2298
0	15	1	9023	931	4125	5606	0.8390225349434249	0.075	0.6061614528858039	0.6765712655700296	412	11	7	10517	1892
1	35	31	5139	1470	4793	4837	0.385184555196462	0.075	0.37047116856608264	0.3723422350739922	298	27	18	7839	11758
0	15	0	4690	1374	5105	5106	0.3521916896453361	0.075	0.3719216506608348	0.37196919273557094	232	23	21	10517	7799
1	35	30	5175	886	3494	3847	0.5769868605689501	0.075	0.46976655185610405	0.492282178849343	193	7	10	7839	3968
1	35	29	3546	1061	2091	2123	0.3238933537441	0.075	0.23108814899859675	0.23312922566653915	140	9	10	7839	6307
2	46	23	10386	1241	6767	7628	0.7411863693731595	0.075	0.5889356331510307	0.6251577618847286	911	15	16	4653	11885
0	16	15	8980	936	2698	3908	0.8338879908719217	0.075	0.5352286773794808	0.5927545878102121	476	10	8	1957	10517
1	35	28	3702	1332	5534	5479	0.2914608327452364	0.075	0.38380885169876	0.38103639479786267	175	18	18	7839	9919
2	46	22	3685	491	1622	1959	0.6926713947990544	0.075	0.4709864603481625	0.5071996561358263	90	2	2	4653	1892
0	16	14	8070	868	2380	3405	0.8182196772514315	0.075	0.522019781363873	0.5753774076002083	387	7	6	1957	9605
2	46	21	6003	889	3977	4178	0.5937760489024729	0.075	0.4530425118088358	0.4670047235343151	361	7	7	4653	7198
1	35	27	6377	1573	4009	4168	0.4443090050281884	0.075	0.35410635380161515	0.3601630351973183	380	34	31	7839	13126
0	16	13	6190	679	2508	3412	0.7983086680761099	0.075	0.5388301620859761	0.602536997885835	283	4	5	1957	7095
0	16	12	1728	422	564	640	0.4687243922425567	0.075	0.30975143403441685	0.3201311117181098	16	1	1	1957	3661
1	35	26	4781	918	3696	3964	0.5246842709529277	0.075	0.4554790151805077	0.47257303227452485	230	11	11	7839	4394
0	16	11	4090	517	1608	2029	0.716284729263841	0.075	0.4646116406408436	0.5073007503548976	123	2	3	1957	4931
0	16	10	3963	574	1574	1957	0.6760884831460674	0.075	0.4663799157303371	0.5	111	5	4	1957	5696
1	35	25	4653	1088	3691	3712	0.37160352085725223	0.075	0.3102436535272356	0.3115831100905728	282	13	11	7839	6666
2	46	20	10078	1216	6225	7497	0.7347468628299437	0.075	0.5680225010817828	0.6230636088273475	919	13	19	4653	11555
1	35	24	6008	1572	3381	3547	0.43017313706048355	0.075	0.3299900846617344	0.3363206467851423	370	29	26	7839	13111
1	35	23	4826	1480	3088	3170	0.37324358435002103	0.075	0.3001262095077829	0.30357593605384936	265	23	29	7839	11885
0	16	9	12187	1177	4029	5897	0.8727047508015155	0.075	0.575488195861265	0.6435441562226756	813	9	12	1957	13724
1	35	22	6419	730	2115	2991	0.7887485648679678	0.075	0.5142237530297231	0.5700982268146447	241	4	7	7839	1892
1	35	21	2631	1128	1955	1961	0.20870008929710426	0.075	0.1655823446868223	0.16596504656206146	79	15	15	7839	7198
2	46	19	10111	1219	6181	7463	0.7355022437003798	0.075	0.5659302726958924	0.6212461166724197	811	16	18	4653	11588
0	16	8	9367	920	4025	5720	0.8596389050669773	0.075	0.6003688604154533	0.6826344399145796	570	12	11	1957	10302
2	46	18	3846	591	2285	2436	0.5671609714162906	0.075	0.3994197292069632	0.415645819901139	186	5	7	4653	3221
1	35	20	4642	1455	7678	7557	0.3616616183470359	0.075	0.4930333189095629	0.487797490263955	270	30	29	7839	11555
2	46	17	3846	591	2285	2436	0.5671609714162906	0.075	0.3994197292069632	0.415645819901139	174	3	2	4653	3221
2	46	16	3958	496	1873	2232	0.7150225660863958	0.075	0.4909735654416505	0.5295508274231678	116	2	2	4653	1957
1	35	19	4675	1458	7676	7675	0.3634794615119089	0.075	0.49296686227131514	0.49292371418709013	267	25	22	7839	11588
0	16	7	9324	915	3996	5651	0.8600332323331052	0.075	0.5996481282377089	0.6805297624865605	600	11	11	1957	10231
1	35	18	6596	830	3355	3863	0.7152698048220436	0.075	0.5085470085470085	0.5409491006505932	344	6	8	7839	3221
1	35	17	6596	830	3355	3863	0.7152698048220436	0.075	0.5085470085470085	0.5409491006505932	289	7	8	7839	3221
2	46	15	9086	1138	5974	6754	0.7107540173053152	0.075	0.5628030807264429	0.5998858990206333	724	10	14	4653	10517
0	16	6	9897	1017	3842	5677	0.842182382347871	0.075	0.5812359937941733	0.6603171866919497	593	9	9	1957	11602
0	16	5	2727	497	769	924	0.5826180257510729	0.075	0.37253218884120176	0.3891630901287554	45	1	1	1957	4660
0	16	4	1429	289	716	717	0.38170669391926415	0.075	0.1995401124169648	0.19979560551865094	20	2	1	1957	1892
1	35	16	6962	735	2724	3730	0.8192371475953566	0.075	0.548922056384743	0.6130884041331803	303	4	4	7839	1957
0	16	3	6074	733	2384	3165	0.7636060955307978	0.075	0.5273402484312972	0.5773466512997822	220	5	4	1957	7809
1	35	15	4106	1377	5325	5290	0.3225254350099839	0.075	0.38047922411334034	0.37881525149757533	224	25	24	7839	10517
2	46	14	8212	1070	5452	6067	0.6852680895366996	0.075	0.5415929203539823	0.5736074960957834	643	14	14	4653	9605
1	35	14	3468	1309	5719	5658	0.27246225923997913	0.075	0.38964081207704315	0.3864653826132223	193	26	19	7839	9605
1	35	13	2188	1121	1983	1988	0.18701364970021683	0.075	0.17393800229621126	0.17425692052557729	69	17	17	7839	7095
0	16	2	9311	913	3991	5637	0.8599256068911512	0.075	0.5995497259201252	0.6801096319498825	605	6	7	1957	10216
0	16	1	1429	289	716	717	0.38170669391926415	0.075	0.1995401124169648	0.19979560551865094	19	1	2	1957	1892
2	46	13	5920	882	3623	3839	0.5892882311486962	0.075	0.4274136715997181	0.44263565891472867	368	10	7	4653	7095
1	35	12	5330	863	3526	3923	0.6064549049623676	0.075	0.49138920780711826	0.5167113152187779	196	6	6	7839	3661
1	35	11	3636	958	2080	2155	0.4174001785942084	0.075	0.31815282561551217	0.322936599056002	107	11	12	7839	4931
2	46	12	3680	624	2536	2578	0.5020416935310552	0.075	0.379110251450677	0.38362346872985176	151	5	5	4653	3661
0	16	0	6066	732	2379	3158	0.7634312091293756	0.075	0.5270547506090524	0.576997050903962	241	4	7	1957	7799
0	17	16	1674	389	632	697	0.45606954361999374	0.075	0.29431853461657875	0.30440856876746347	25	1	1	3221	1957
1	35	10	3867	1016	2096	2165	0.3833397116979207	0.075	0.2703788748564868	0.2747799464217374	129	10	10	7839	5696
2	46	11	3950	719	2816	2816	0.4287162847292638	0.075	0.31372946663962686	0.31372946663962686	186	5	7	4653	4931
2	46	10	4639	777	3369	3407	0.4987710674157303	0.075	0.3872893258426966	0.390625	264	7	6	4653	5696
0	17	15	7354	1031	2123	2876	0.6964913948844728	0.075	0.44779880193971666	0.4835979842160312	347	10	11	3221	10517
1	35	9	6937	1618	3936	4147	0.4671378606820169	0.075	0.35780384727484693	0.36549111046342175	472	24	32	7839	13724
0	17	14	6408	962	1868	2485	0.6659031754294638	0.075	0.42956793336803745	0.4616866215512754	242	12	8	3221	9605
1	35	8	4179	1361	2314	2411	0.3223645894001165	0.075	0.2318481848184818	0.23655600854203063	181	18	20	7839	10302
0	17	13	5980	774	3161	3564	0.6944326990838618	0.075	0.4957716701902748	0.5241719520789287	302	9	9	3221	7095
1	35	7	3716	1356	1565	1667	0.2985045450102629	0.075	0.19338285602580396	0.19836770599159415	131	18	25	7839	10231
0	17	12	2076	517	1052	1057	0.34362196121278343	0.075	0.20376946189565692	0.20445233542747887	52	3	4	3221	3661
0	17	11	3916	612	2114	2242	0.5704725207868586	0.075	0.3877509632934496	0.40073007503548974	158	5	5	3221	4931
1	35	6	5143	1459	2454	2584	0.3838131356662644	0.075	0.2679279434580245	0.27353042578865716	272	30	28	7839	11602
0	17	10	4173	669	2147	2281	0.5835674157303371	0.075	0.4057233146067416	0.4174859550561798	143	4	3	3221	5696
1	35	5	4529	938	4023	4214	0.49164434239061106	0.075	0.4593698175787728	0.47155249394055365	164	7	7	7839	4660
2	46	9	12171	1379	7863	8814	0.7738997376858059	0.075	0.6169484115418246	0.6515957446808511	1156	24	14	4653	13724
1	35	4	6417	730	2122	2997	0.7886209975762215	0.075	0.5146702385508355	0.570480928689884	202	7	4	7839	1892
1	35	3	2438	1174	2026	2026	0.15741803801505294	0.075	0.13113917591529534	0.13113917591529534	76	16	18	7839	7809
1	35	2	3247	1355	1516	1592	0.27525450274079877	0.075	0.1905344557556774	0.19425411119812064	88	22	16	7839	10216
0	17	9	10561	1271	3105	4377	0.7674147478869134	0.075	0.49577382687263194	0.5421160011658408	670	12	17	3221	13724
1	35	1	6411	730	2113	2988	0.7882382957009822	0.075	0.5140961857379768	0.5699068758770252	194	7	8	7839	1892
1	35	0	2208	1173	1930	1930	0.1433856359229494	0.075	0.1256537823702003	0.1256537823702003	66	17	13	7839	7799
2	46	8	8953	1122	4909	5823	0.7086973403222675	0.075	0.5124247718889536	0.5567850902737332	693	12	13	4653	10302
0	17	8	9071	1015	4818	5861	0.7839254513686663	0.075	0.5775092215103863	0.6281304601048341	983	7	8	3221	10302
2	46	7	8838	1117	4820	5664	0.7045254618316881	0.075	0.5081614700420292	0.5494086599550386	737	9	10	4653	10231
1	36	35	12041	2045	3372	4192	0.6081651565074135	0.075	0.3850133855024712	0.40612129324546953	833	42	33	19424	7839
0	17	7	8996	1009	4634	5786	0.7822304760043006	0.075	0.5690548333496237	0.6253543153161959	630	13	9	3221	10231
2	46	6	10153	1220	5860	6880	0.737028098603689	0.075	0.5520168936390277	0.59597483192553	811	20	20	4653	11602
2	46	5	3971	699	2920	2921	0.4268240343347639	0.075	0.31405579399141625	0.3141630901287553	225	8	7	4653	4660
2	46	4	3691	491	1629	1969	0.6933161401246508	0.075	0.47173866322802493	0.508274231678487	145	3	3	4653	1892
1	36	34	11384	2281	5746	6684	0.5101935749588138	0.075	0.36506383855024716	0.3892092257001647	1088	54	87	19424	10988
0	17	6	9875	1112	4750	5958	0.7867609032925358	0.075	0.5658938114118255	0.6179538010687813	796	14	15	3221	11602
0	17	5	3013	592	1298	1356	0.47768240343347634	0.075	0.29366952789699574	0.299892703862661	95	3	4	3221	4660
0	17	4	1945	384	1011	1055	0.5082272586153369	0.075	0.36324122943185344	0.3700714063955294	34	2	2	3221	1892
2	46	3	6586	935	4236	4528	0.6237674478166219	0.075	0.4733000384172109	0.4919964143936484	467	12	12	4653	7809
0	17	3	6194	828	3054	3477	0.6903572800614675	0.075	0.48930720962991425	0.5163913433218081	288	5	5	3221	7809
2	46	2	8819	1116	4804	5652	0.7038958496476115	0.075	0.5073903680501175	0.5488938919342208	651	10	14	4653	10216
2	46	1	3691	491	1629	1969	0.6933161401246508	0.075	0.47173866322802493	0.508274231678487	102	2	2	4653	1892
0	17	2	8983	1008	4626	5774	0.7820086139389193	0.075	0.5687646828504307	0.624951057165231	605	12	12	3221	10216
1	36	33	13547	2042	4867	5848	0.6479612850082372	0.075	0.4245263591433278	0.4497786243822076	1137	45	55	19424	7799
0	17	1	1945	384	1011	1055	0.5082272586153369	0.075	0.36324122943185344	0.3700714063955294	37	2	2	3221	1892
0	17	0	6186	827	3049	3471	0.6900884728811386	0.075	0.48897294524939094	0.5160276958584433	322	8	7	3221	7799
0	18	17	46	46	46	46	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0	0	0	3221	3221
2	46	0	6572	934	4220	4516	0.6230285934094115	0.075	0.472240030773176	0.491216822669573	399	12	8	4653	7799
0	18	16	1672	389	631	697	0.4557590810307358	0.075	0.29416330332194973	0.30440856876746347	25	2	2	3221	1957
2	47	46	2671	627	2042	2077	0.38942617666021917	0.075	0.32183537502686443	0.32559638942617664	85	5	6	3700	4653
2	47	45	1809	483	1434	1475	0.375945945945946	0.075	0.3252702702702702	0.33081081081081076	47	3	4	3700	2727
2	47	44	1525	492	1365	1380	0.3197297297297297	0.075	0.29810810810810806	0.3001351351351351	40	3	3	3700	2859
2	47	43	1877	454	1335	1422	0.43567567567567567	0.075	0.3624324324324324	0.3741891891891892	36	2	3	3700	2353
2	47	42	1875	450	1281	1363	0.44324324324324327	0.075	0.36297297297297293	0.374054054054054	28	2	2	3700	2295
0	18	15	7320	1031	2119	2865	0.694874964343444	0.075	0.4476086336407721	0.48307502139393366	343	14	10	3221	10517
2	47	41	3328	698	2486	2586	0.46676197283774123	0.075	0.39152966404574696	0.40046461758398855	123	5	7	3700	5596
0	18	14	6442	962	1872	2495	0.6676730869338886	0.075	0.429776158250911	0.46220718375845915	256	10	7	3221	9605
0	18	13	5980	774	3161	3564	0.6944326990838618	0.075	0.4957716701902748	0.5241719520789287	309	8	6	3221	7095
0	18	12	2074	517	1051	1055	0.3433488118000546	0.075	0.2036328871892925	0.20417918601475005	58	3	3	3221	3661
0	18	11	3916	612	2114	2242	0.5704725207868586	0.075	0.3877509632934496	0.40073007503548974	163	5	3	3221	4931
1	36	32	18154	1630	8265	12687	0.908154859967051	0.075	0.6535986408566721	0.7674268945634267	1644	32	26	19424	2298
0	18	10	4171	669	2147	2281	0.5833918539325842	0.075	0.4057233146067416	0.4174859550561798	177	4	3	3221	5696
2	47	40	11106	1205	6739	8439	0.7996924571058595	0.075	0.6229766914859178	0.6917691809647135	1027	18	19	3700	12356
0	18	9	10527	1271	3099	4364	0.766176041970271	0.075	0.49555523171087146	0.5416423783153599	1691	12	17	3221	13724
2	47	39	15189	1524	7669	10917	0.84565858354895	0.075	0.619411516938444	0.7171309946446838	1621	31	28	3700	16619
1	36	31	10734	2339	6570	7196	0.47364085667215816	0.075	0.3664538714991763	0.38256795716639214	1765	71	78	19424	11758
2	47	38	3100	569	2268	2266	0.42264053635894794	0.075	0.315368746776689	0.3151108818978855	128	2	3	3700	3878
0	18	8	9071	1015	4818	5861	0.7839254513686663	0.075	0.5775092215103863	0.6281304601048341	626	13	13	3221	10302
2	47	37	8291	989	4596	5412	0.7420137058513443	0.075	0.5472324723247233	0.5902477596204534	572	8	10	3700	9485
0	18	7	8996	1009	4634	5786	0.7822304760043006	0.075	0.5690548333496237	0.6253543153161959	568	13	12	3221	10231
1	36	30	16582	1755	5256	8194	0.8247014003294892	0.075	0.533154859967051	0.6087829489291599	1381	27	27	19424	3968
0	18	6	9873	1112	4750	5958	0.7866747112566799	0.075	0.5658938114118255	0.6179538010687813	686	12	14	3221	11602
0	18	5	3011	592	1297	1355	0.4774678111587983	0.075	0.2935622317596567	0.2997854077253219	100	4	3	3221	4660
0	18	4	1945	384	1011	1055	0.5082272586153369	0.075	0.36324122943185344	0.3700714063955294	34	1	1	3221	1892
0	18	3	6192	828	3054	3477	0.6902292226917659	0.075	0.48930720962991425	0.5163913433218081	313	8	6	3221	7809
1	36	29	14683	1930	5500	7252	0.7156095551894563	0.075	0.4792267298187809	0.5243255766062602	1225	44	43	19424	6307
2	47	36	17970	1735	8847	13230	0.8673290774299836	0.075	0.6324907331136738	0.7453150741350907	2143	37	37	3700	19424
0	18	2	8983	1008	4626	5774	0.7820086139389193	0.075	0.5687646828504307	0.624951057165231	580	16	13	3221	10216
0	18	1	1945	384	1011	1055	0.5082272586153369	0.075	0.36324122943185344	0.3700714063955294	35	2	2	3221	1892
2	47	35	6745	866	3913	4359	0.6942212016838882	0.075	0.5135859165709912	0.5420334226304375	376	10	10	3700	7839
0	18	0	6184	827	3049	3471	0.6899602513142711	0.075	0.48897294524939094	0.5160276958584433	357	8	8	3221	7799
0	19	18	8679	1111	2484	3431	0.7355022437003798	0.075	0.4681998619261305	0.5090610976872627	392	12	16	11588	3221
1	36	28	12033	2201	5281	6316	0.554417215815486	0.075	0.3806116144975288	0.4072539126853377	1025	46	54	19424	9919
2	47	34	9766	1102	5920	7342	0.7760283946123043	0.075	0.6010192937750274	0.6657262468147069	767	10	15	3700	10988
0	19	17	8685	1111	2486	3435	0.73576113220573	0.075	0.46828615809458063	0.509233690024163	458	21	18	11588	3221
2	47	33	6699	863	4046	4564	0.692268239517887	0.075	0.5221823310680856	0.5553917168867804	449	13	12	3700	7799
2	47	32	3054	450	1816	1949	0.6021621621621622	0.075	0.43486486486486486	0.4528378378378378	104	3	2	3700	2298
0	19	16	9965	1016	3070	4412	0.8455298584742837	0.075	0.5480238177424923	0.6059285467725233	502	13	7	11588	1957
1	36	27	9576	2442	6416	6836	0.4086182042833608	0.075	0.3272755354200988	0.338086902800659	951	87	72	19424	13126
0	19	15	3261	1658	2332	2336	0.18691750086296166	0.075	0.1468329306178806	0.14700552295478075	147	33	31	11588	10517
0	19	14	3595	1590	2249	2279	0.2406800138073869	0.075	0.18260269244045568	0.1838971349672075	165	27	33	11588	9605
2	47	31	10520	1160	6381	7933	0.7900153087259738	0.075	0.6140074842660317	0.680005102908658	854	15	16	3700	11758
0	19	13	5609	1402	7354	7655	0.43588194684156023	0.075	0.5111753538142907	0.5241629271660339	318	24	22	11588	7095
2	47	30	3336	576	2518	2517	0.454133064516129	0.075	0.3510584677419355	0.3509324596774194	132	5	3	3700	3968
2	47	29	5289	751	3462	3724	0.6259711431742508	0.075	0.4811320754716981	0.5019026478515934	273	5	4	3700	6307
0	19	12	8307	1144	2764	3456	0.7004659993096307	0.075	0.4612961684501208	0.49115464273386267	360	13	16	11588	3661
0	19	11	7187	1239	6061	6988	0.5973420780117362	0.075	0.5487573351743182	0.5887556092509493	319	18	20	11588	4931
1	36	26	16174	1787	4952	7583	0.8032331136738056	0.075	0.5143636738056013	0.5820891680395387	1308	34	41	19424	4394
2	47	28	8741	1022	5300	6465	0.7541082770440568	0.075	0.580653291662466	0.6393789696541989	622	14	11	3700	9919
0	19	10	7296	1297	5986	6254	0.5690369347600966	0.075	0.5125129444252675	0.5240766309975837	406	22	21	11588	5696
0	19	9	4378	1899	2168	2223	0.2373214806178957	0.075	0.15680559603614108	0.15880938501894493	243	50	54	11588	13724
0	19	8	4480	1642	8180	8127	0.2487918536416983	0.075	0.40843976527442183	0.4061529168104936	259	26	35	11588	10302
2	47	27	11872	1262	7208	9061	0.8112905683376505	0.075	0.6336279140636905	0.7042130123419168	1065	21	20	3700	13126
0	19	7	4821	1637	6437	6401	0.2665688643424232	0.075	0.3362961684501208	0.3347428374180187	301	29	28	11588	10231
2	47	26	3614	608	2657	2673	0.4902139280837505	0.075	0.3813154301319982	0.3831360946745562	165	4	4	3700	4394
1	36	25	15162	1957	6778	8684	0.7186985172981878	0.075	0.5028830313014827	0.5519460461285008	1405	47	46	19424	6666
2	47	25	5354	778	3458	3719	0.624062406240624	0.075	0.4818481848184818	0.5014251425142514	274	8	7	3700	6666
0	19	6	5386	1740	4420	4445	0.23271849681089463	0.075	0.19108774349250124	0.19216514394069983	378	27	33	11588	11602
0	19	5	7434	1219	2631	3087	0.6196927856403176	0.075	0.4124525371073524	0.43212806351398003	324	16	19	11588	4660
1	36	24	9305	2441	5335	5792	0.40202841845140036	0.075	0.29983525535420097	0.3115990527182867	771	67	77	19424	13111
0	19	4	10070	1011	4378	6472	0.852865032792544	0.075	0.6072661373835002	0.6976182257507766	512	13	8	11588	1892
2	47	24	11853	1261	7193	9027	0.8109221264586988	0.075	0.6332087560064068	0.7031500266951415	1050	21	19	3700	13111
0	19	3	5625	1455	6223	6212	0.40576458405246807	0.075	0.43156713841905414	0.4310925094925785	356	30	30	11588	7809
1	36	23	10249	2349	4532	5163	0.4578871499176277	0.075	0.31072384678747944	0.32696663920922575	932	69	74	19424	11885
0	19	2	4688	1636	4029	4017	0.2614773904038661	0.075	0.23304280289955126	0.2325250258888505	294	23	35	11588	10216
2	47	23	10649	1169	6449	8023	0.7923432898611695	0.075	0.615649978965082	0.6818679007151872	901	18	13	3700	11885
2	47	22	2950	420	1453	1675	0.642972972972973	0.075	0.44067567567567567	0.4706756756756757	68	2	2	3700	1892
0	19	1	10070	1011	4378	6472	0.852865032792544	0.075	0.6072661373835002	0.6976182257507766	522	10	12	11588	1892
2	47	21	6138	818	3829	4256	0.6693525979438733	0.075	0.5089608224506807	0.5386218393998332	359	9	8	3700	7198
0	19	0	5273	1455	5825	5784	0.39100793924749744	0.075	0.4148256817397308	0.4130566102865033	285	27	28	11588	7799
0	20	19	47	47	47	47	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	1	0	0	11555	11588
0	20	18	8646	1109	2467	3413	0.7347468628299437	0.075	0.4673734314149719	0.5083080917351797	368	11	17	11555	3221
