41	40	7184	48.51104058342899	49
41	39	7187	48.53129853467486	51
41	38	7187	48.53129853467486	48
41	37	8393	61.6045214327657	47
41	36	8275	58.737932992617836	54
41	35	7851	57.962347729789585	35
41	34	7851	57.962347729789585	41
41	33	8557	66.16407639372149	36
41	32	8455	64.1453607465291	40
41	31	8149	58.948206018518526	40
41	30	8312	61.66172106824925	43
41	29	8440	45.63148788927336	98
41	28	3261	14.752318479981904	133
41	27	4281	20.200066059547964	123
41	26	7158	38.31290477974629	111
41	25	7024	37.52738152481701	99
41	24	8216	41.12523776153769	118
41	23	6784	44.488163158239885	73
41	22	6751	40.86809128881894	86
41	21	8312	61.66172106824925	45
41	20	8575	49.612358250404995	85
41	19	5287	20.887326169405814	167
41	18	5290	21.68032786885246	175
41	17	6218	28.405664687071724	139
41	16	7653	35.074934689949124	135
41	15	7653	35.074934689949124	136
41	14	8001	34.501940491591206	154
41	13	6352	39.09404234367307	66
41	12	7523	40.398453442165184	103
41	11	8312	61.66172106824925	40
41	10	8244	42.50141774501211	108
41	9	4755	18.796695260307548	156
41	8	4871	19.97539470986262	173
41	7	9703	34.11264238503727	236
41	6	6374	29.23316822601357	139
41	5	8147	33.91474481725085	172
41	4	6272	38.613556609000796	66
41	3	7152	38.42682140554481	97
41	2	8312	61.66172106824925	41
41	1	8312	61.66172106824925	43
41	0	8054	41.54330221282302	107
42	41	47	0.20308516614094976	11
42	40	7160	48.456957227937195	49
42	39	7162	48.47049269085002	50
42	38	7162	48.47049269085002	46
42	37	8356	61.48186299757192	50
42	36	8236	58.598363571682675	53
42	35	7825	57.91148608644168	36
42	34	7825	57.91148608644168	35
42	33	8530	66.12403100775194	36
42	32	8427	64.09339823547307	36
42	31	8162	59.18352548763687	44
42	30	8274	61.53045288912025	50
42	29	8276	44.82478470454422	108
42	28	3228	14.624864081188838	133
42	27	4246	20.06616257088847	124
42	26	7001	37.538873994638074	100
42	25	6914	37.00492399914365	97
42	24	8179	41.007771371271	112
42	23	6759	44.420347003154575	53
42	22	6672	40.470702414169594	75
42	21	8274	61.53045288912025	42
42	20	8543	49.52176685409542	83
42	19	5247	20.756359033189604	175
42	18	5251	21.54963680387409	172
42	17	6029	27.583840417257626	139
42	16	7540	34.60938217203709	150
42	15	7540	34.60938217203709	141
42	14	7967	34.404283801874165	153
42	13	6329	39.03176071538699	75
42	12	7490	40.29264618860616	108
42	11	8274	61.53045288912025	44
42	10	8186	42.27432348688288	105
42	9	4696	18.587713742875238	154
42	8	4827	19.821780551905388	163
42	7	9696	34.127626623490904	236
42	6	6194	28.450691286573882	141
42	5	7981	33.26941514860978	166
42	4	6249	38.5502776064158	64
42	3	6982	37.58006351256795	108
42	2	8274	61.53045288912025	42
42	1	8274	61.53045288912025	42
42	0	7712	39.84706003926837	104
43	42	7667	40.884125206633605	112
43	41	7713	41.05717023315235	101
43	40	5753	55.21643151933967	32
43	39	5753	55.21643151933967	37
43	38	5753	55.21643151933967	36
43	37	4828	52.285033571583284	25
43	36	5118	52.77376778717261	32
43	35	4976	54.35281267067177	25
43	34	4976	54.35281267067177	22
43	33	4982	58.31675055601077	17
43	32	5002	56.899101353657144	20
43	31	4755	50.402798388806445	24
43	30	4816	52.981298129812984	22
43	29	920	6.522047355735149	19
43	28	7568	42.72085802991815	98
43	27	7303	43.462476938641906	85
43	26	5226	36.563352690128035	60
43	25	5591	39.024220004187896	62
43	24	5129	32.90351552476264	74
43	23	4082	37.59093839211714	33
43	22	4486	36.98573666419326	46
43	21	4816	52.981298129812984	24
43	20	1856	14.394291918721885	46
43	19	8644	41.315361820093685	116
43	18	8703	43.493253373313344	114
43	17	5519	31.537142857142857	84
43	16	5350	30.69596649262723	92
43	15	5350	30.69596649262723	88
43	14	6047	32.16489361702128	101
43	13	4160	35.08180131556755	41
43	12	3980	27.965148960089937	58
43	11	4816	52.981298129812984	23
43	10	1179	7.856333710934897	28
43	9	8176	39.10651934758693	123
43	8	6653	33.273318329582395	113
43	7	9850	40.94953022366342	153
43	6	5159	29.625588606868035	82
43	5	6470	32.95639771801141	101
43	4	4052	34.18543828566607	39
43	3	2989	21.016734636478695	69
43	2	4816	52.981298129812984	24
43	1	4816	52.981298129812984	21
43	0	713	4.754284190171368	17
44	43	11051	42.09103027994668	161
44	42	10906	35.6265516790801	279
44	41	10913	35.61102953173438	252
44	40	14611	65.58488194631475	119
44	39	14611	65.58488194631475	119
44	38	14611	65.58488194631475	136
44	37	14535	68.9091167685962	104
44	36	14358	66.60481514125343	100
44	35	15364	73.1131626534691	87
44	34	15364	73.1131626534691	85
44	33	15358	75.27693363395746	70
44	32	15119	73.21549636803874	74
44	31	15073	70.78852204949983	90
44	30	14630	69.83626903432145	77
44	29	11572	44.56768727132678	167
44	28	10802	36.52532630012849	282
44	27	10984	38.3225176191473	230
44	26	10729	41.025542979504436	167
44	25	10812	41.28923852440235	152
44	24	10961	39.93514773927934	200
44	23	13241	58.28417994541773	108
44	22	11623	48.45339336334834	112
44	21	14630	69.83626903432145	74
44	20	11970	48.35777481517392	161
44	19	9972	30.420060400841955	325
44	18	10033	31.482004455740686	297
44	17	9651	32.87237303722878	221
44	16	9930	33.904670854957665	216
44	15	9930	33.904670854957665	238
44	14	10217	33.32463550670276	265
44	13	12496	52.68794535565207	124
44	12	10795	41.37442029818711	151
44	11	14630	69.83626903432145	74
44	10	11156	41.524603588178365	181
44	9	9669	29.509247390587806	312
44	8	9919	31.13894644314686	284
44	7	4941	13.758249101996492	354
44	6	9711	33.17391452874663	212
44	5	9467	30.062557556127146	275
44	4	12463	52.55988529014844	129
44	3	10572	40.535255550017254	142
44	2	14630	69.83626903432145	75
44	1	14630	69.83626903432145	75
44	0	10855	40.419273160560024	181
45	44	14620	69.78853405890496	68
45	43	4803	52.838283828382835	21
45	42	8254	61.38172082992489	40
45	41	8302	61.58753709198813	39
45	40	2578	50.42049677293174	12
45	39	2578	50.42049677293174	8
45	38	2578	50.42049677293174	9
45	37	1390	35.38696537678207	7
45	36	1602	36.47540983606557	7
45	35	1709	44.40114315406599	5
45	34	1709	44.40114315406599	7
45	33	1130	34.90886623416744	6
45	32	317	9.0961262553802	4
45	31	1834	44.42829457364341	8
45	30	26	0.6871035940803383	4
45	29	4598	52.25	21
45	28	7387	59.5293738415666	35
45	27	6681	58.11081151604767	35
45	26	4679	52.06409257816846	22
45	25	4649	51.53530650703914	20
45	24	5697	55.40750826687415	26
45	23	2820	50.78336034575906	10
45	22	3106	45.52249743514583	17
45	21	26	0.6871035940803383	2
45	20	3696	48.708487084870846	19
45	19	9969	63.838370901639344	51
45	18	9202	62.581610446137105	48
45	17	7213	59.15204198786288	33
45	16	7078	58.38488822898622	30
45	15	7078	58.38488822898622	30
45	14	8291	61.44212242478139	40
45	13	3522	53.75457875457875	18
45	12	4671	52.330271118082	23
45	11	26	0.6871035940803383	3
45	10	5274	54.36552932687352	30
45	9	9952	63.790782642138325	49
45	8	9190	62.56382326911294	46
45	7	12677	67.61787924045231	59
45	6	7063	58.333333333333336	30
45	5	8987	62.732095490716176	43
45	4	3519	53.7498090728578	20
45	3	4657	52.23194257514581	19
45	2	26	0.6871035940803383	2
45	1	26	0.6871035940803383	2
45	0	5260	54.27716437932102	26
46	45	0	0.0	2
46	44	14620	69.78853405890496	67
46	43	4803	52.838283828382835	23
46	42	8254	61.38172082992489	40
46	41	8302	61.58753709198813	40
46	40	2578	50.42049677293174	10
46	39	2578	50.42049677293174	10
46	38	2578	50.42049677293174	11
46	37	1390	35.38696537678207	6
46	36	1602	36.47540983606557	11
46	35	1709	44.40114315406599	9
46	34	1709	44.40114315406599	8
46	33	1130	34.90886623416744	6
46	32	317	9.0961262553802	4
46	31	1834	44.42829457364341	10
46	30	26	0.6871035940803383	3
46	29	4598	52.25	25
46	28	7387	59.5293738415666	36
46	27	6681	58.11081151604767	36
46	26	4679	52.06409257816846	21
46	25	4649	51.53530650703914	28
46	24	5697	55.40750826687415	28
46	23	2820	50.78336034575906	11
46	22	3106	45.52249743514583	14
46	21	26	0.6871035940803383	3
46	20	3696	48.708487084870846	23
46	19	9969	63.838370901639344	50
46	18	9202	62.581610446137105	45
46	17	7213	59.15204198786288	31
46	16	7078	58.38488822898622	28
46	15	7078	58.38488822898622	29
46	14	8291	61.44212242478139	42
46	13	3522	53.75457875457875	13
46	12	4671	52.330271118082	20
46	11	26	0.6871035940803383	3
46	10	5274	54.36552932687352	29
46	9	9952	63.790782642138325	53
46	8	9190	62.56382326911294	47
46	7	12677	67.61787924045231	63
46	6	7063	58.333333333333336	29
46	5	8987	62.732095490716176	42
46	4	3519	53.7498090728578	14
46	3	4657	52.23194257514581	20
46	2	26	0.6871035940803383	4
46	1	26	0.6871035940803383	16
46	0	5260	54.27716437932102	23
47	46	4208	50.5890839144025	20
47	45	4208	50.5890839144025	21
47	44	10729	42.102578189381155	111
47	43	2568	18.849089841456255	54
47	42	6583	36.61086702630554	94
47	41	6764	37.548573331853	93
47	40	5698	59.064994298745724	30
47	39	5698	59.064994298745724	27
47	38	5698	59.064994298745724	35
47	37	4223	49.905459702198065	24
47	36	4475	50.13443871835088	30
47	35	4845	57.79553859000358	26
47	34	4845	57.79553859000358	21
47	33	4256	54.76772616136919	21
47	32	4383	54.65768799102132	20
47	31	4869	56.21103671207573	24
47	30	4215	50.673238759317144	18
47	29	4593	34.445777711114445	56
47	28	6220	36.71132621141474	86
47	27	5699	35.54987212276215	87
47	26	2283	16.88484579542933	57
47	25	3647	26.90520103282921	55
47	24	4827	32.57964362850972	63
47	23	3830	37.9696639238624	32
47	22	2390	21.044289865281325	39
47	21	4215	50.673238759317144	19
47	20	5076	41.874278171918824	43
47	19	7528	37.359801488833746	117
47	18	6941	36.07963405759435	110
47	17	4935	29.501434720229557	68
47	16	5008	30.06543795401333	80
47	15	5008	30.06543795401333	112
47	14	5754	31.91701797204349	89
47	13	3697	33.34836731012088	39
47	12	1148	8.528974739970282	20
47	11	4215	50.673238759317144	23
47	10	5558	39.04460835967685	63
47	9	7323	36.36950583560964	116
47	8	6668	34.68761379597357	108
47	7	9283	39.8720041233571	104
47	6	4798	28.830669390698233	72
47	5	6113	32.41251325556734	89
47	4	3686	33.26414583521343	38
47	3	688	5.115241635687733	14
47	2	4215	50.673238759317144	24
47	1	4215	50.673238759317144	20
47	0	3895	27.381370826010542	65
48	47	3755	34.72029588534443	33
48	46	3305	52.61900971182932	13
48	45	3305	52.61900971182932	24
48	44	12400	52.88748613836049	110
48	43	4073	35.151462846293256	39
48	42	6409	40.196939287506275	68
48	41	6423	40.20153971333792	60
48	40	3092	40.630749014454665	20
48	39	3095	40.67017082785808	17
48	38	3095	40.67017082785808	21
48	37	3420	53.2295719844358	17
48	36	3661	53.142691246915376	17
48	35	2327	36.66876772770249	12
48	34	2327	36.66876772770249	13
48	33	2915	50.83711196372514	12
48	32	3029	50.63523905048479	16
48	31	2531	38.20377358490566	13
48	30	3308	52.66677280687788	13
48	29	4083	36.14233867398424	36
48	28	5884	39.47403730041594	54
48	27	5273	37.680434471916534	52
48	26	5028	43.78265412748171	38
48	25	4876	42.33373849626672	37
48	24	5061	39.604037874638074	46
48	23	1086	13.490683229813666	15
48	22	3694	39.63519313304721	25
48	21	3308	52.66677280687788	16
48	20	3868	38.353991075855234	33
48	19	8119	44.82415944349362	91
48	18	7466	43.4044532294634	70
48	17	6394	43.52324552447077	58
48	16	6349	43.42681258549931	55
48	15	6349	43.42681258549931	58
48	14	7066	44.18735538740541	64
48	13	841	9.293844623715328	12
48	12	4172	36.52280486737284	35
48	11	3308	52.66677280687788	13
48	10	4451	36.489588457124114	40
48	9	8001	44.20930489556857	75
48	8	7352	42.779006167811005	63
48	7	11066	52.08755001176747	98
48	6	6311	43.211229031153714	55
48	5	7614	45.259466206978544	64
48	4	662	7.3197700132684655	13
48	3	4119	36.0904232016122	34
48	2	3308	52.66677280687788	17
48	1	3308	52.66677280687788	12
48	0	4420	36.26517886445684	43
49	48	9722	49.78492421138878	90
49	47	8131	37.70461395780199	98
49	46	11192	65.71546004345018	53
49	45	11192	65.71546004345018	54
49	44	5046	14.756111825944554	274
49	43	8681	38.86376863500022	122
49	42	8537	31.980969506256084	206
49	41	8543	31.963931604744268	209
49	40	11556	62.94117647058823	92
49	39	11556	62.94117647058823	90
49	38	11556	62.94117647058823	93
49	37	11125	64.77438136826783	58
49	36	11036	62.56590509666081	74
49	35	11903	69.6244735610669	61
49	34	11903	69.6244735610669	61
49	33	11907	72.23368114535307	47
49	32	11680	69.80635907243605	50
49	31	11755	67.65467625899281	67
49	30	11201	65.76830485585108	56
49	29	8914	40.431804780695785	128
49	28	8392	32.70969753663861	194
49	27	8462	34.19818946007113	204
49	26	8005	36.00341818836017	132
49	25	8111	36.42446560086222	124
49	24	8422	35.79412639721195	151
49	23	10167	54.079787234042556	80
49	22	8824	43.96611858495267	87
49	21	11201	65.76830485585108	54
49	20	9208	44.19486441084713	108
49	19	7218	25.007795447458687	253
49	18	7256	25.959715215913565	235
49	17	6801	26.73243976258795	171
49	16	7242	28.54552621206149	179
49	15	7242	28.54552621206149	181
49	14	7777	29.082682023858496	215
49	13	9614	48.55800798020102	125
49	12	8166	36.828575294276824	117
49	11	11201	65.76830485585108	52
49	10	8646	37.676485968276104	142
49	9	6947	24.081392124237382	245
49	8	7042	25.20761741122566	230
49	7	2971	9.285825910298485	136
49	6	7096	27.9865904160915	173
49	5	7351	26.66013854132666	222
49	4	9606	48.52985753258563	98
49	3	8055	36.34435771330596	108
49	2	11201	65.76830485585108	55
49	1	11201	65.76830485585108	58
49	0	8457	36.86895108553492	138
50	49	7127	26.37285375962108	220
50	48	6686	41.08393756912867	61
50	47	5744	31.36912238545137	93
50	46	8432	61.20345503375191	46
50	45	8432	61.20345503375191	41
50	44	9980	32.25389438303923	267
50	43	6071	31.813656133731595	103
50	42	3346	14.274744027303754	149
50	41	3379	14.395262642184637	156
50	40	7357	48.70250231696015	52
50	39	7348	48.64292334171852	50
50	38	7348	48.64292334171852	49
50	37	8531	61.281517132389915	50
50	36	8444	58.70003475842892	54
50	35	8175	59.05938448201127	36
50	34	8175	59.05938448201127	38
50	33	8806	66.56084656084657	34
50	32	8695	64.51253895236681	41
50	31	8579	60.75348771333475	43
50	30	8444	61.29055672497641	44
50	29	8361	44.489969669557816	98
50	28	2280	10.177662708686725	74
50	27	2952	13.73662168450442	107
50	26	6425	33.85142255005268	103
50	25	7129	37.49342589670769	105
50	24	8413	41.4944512946979	129
50	23	7025	45.18847291907886	54
50	22	6975	41.47835394862036	79
50	21	8444	61.29055672497641	46
50	20	8252	46.93703429839031	87
50	19	2773	10.828224452340972	110
50	18	1825	7.389561485200631	54
50	17	4868	21.940776130166313	140
50	16	3654	16.52197504069452	144
50	15	3654	16.52197504069452	151
50	14	4675	19.904628092136075	185
50	13	6621	40.018132366273804	65
50	12	5891	31.138009408531108	101
50	11	8444	61.29055672497641	44
50	10	7051	35.802782573372596	110
50	9	2224	8.689536610143001	86
50	8	1056	4.278421521756746	27
50	7	9103	31.67252357259664	313
50	6	2809	12.709832134292565	103
50	5	4890	20.107734693038363	176
50	4	6531	39.48609431680774	65
50	3	5534	29.266486858109896	103
50	2	8444	61.29055672497641	46
50	1	8444	61.29055672497641	43
50	0	5917	30.05994716521032	111
51	50	1514	6.0569691150584095	39
51	49	6926	24.516814159292036	225
51	48	7549	43.137142857142855	67
51	47	6857	35.09750729385269	109
51	46	9445	62.95407585149637	48
51	45	9445	62.95407585149637	50
51	44	9809	30.49303655807013	284
51	43	7893	38.864542813530946	119
51	42	3238	13.127381821130301	114
51	41	3271	13.243451151868497	120
51	40	8263	50.59392603477835	51
51	39	8272	50.649032574087684	61
51	38	8272	50.649032574087684	58
51	37	9523	62.870535419555026	56
51	36	9415	60.3100377938633	62
51	35	9184	60.95035837536501	41
51	34	9184	60.95035837536501	40
51	33	9879	68.33840619811843	44
51	32	9746	66.28128400435256	51
51	31	9603	62.57248973740796	59
51	30	9457	63.03405985469573	47
51	29	8566	42.78935011738848	112
51	28	3352	14.186558320636532	131
51	27	5260	23.15548512061983	132
51	26	6955	34.420469167573984	116
51	25	6922	34.19960474308301	116
51	24	7986	37.14245849030278	150
51	23	7910	47.16193656093489	61
51	22	7547	41.83017403835495	89
51	21	9457	63.03405985469573	51
51	20	8080	42.96272664433456	101
51	19	1561	5.8170299981367615	45
51	18	1919	7.402692589592254	61
51	17	6311	26.95511040874728	159
51	16	7178	30.751435181218405	157
51	15	7178	30.751435181218405	157
51	14	8230	33.30231052482499	179
51	13	7456	41.95599572336953	75
51	12	6967	34.58426408538099	116
51	11	9457	63.03405985469573	48
51	10	8780	41.96940726577438	132
51	9	792	2.953020134228188	21
51	8	1402	5.411455920951058	39
51	7	8101	27.033069710014352	268
51	6	6310	27.050199339820807	154
51	5	6068	23.754159326678412	183
51	4	7381	41.5456489924575	71
51	3	6669	33.1214303451701	113
51	2	9457	63.03405985469573	51
51	1	9457	63.03405985469573	50
51	0	6637	31.74079387852702	126
52	51	10965	55.44319158618597	114
52	50	10253	55.26925772195569	98
52	49	10143	46.51685393258427	135
52	48	6147	55.60379918588873	35
52	47	5964	45.554537121906506	58
52	46	4196	49.03014723066137	26
52	45	4196	49.03014723066137	23
52	44	12653	49.18944135598491	180
52	43	6489	46.80467397576457	58
52	42	10160	55.75983755007958	99
52	41	10178	55.75764216062233	96
52	40	5902	59.6945483968848	31
52	39	5902	59.6945483968848	32
52	38	5902	59.6945483968848	29
52	37	4244	48.77039760974489	21
52	36	4403	48.03622081605935	32
52	35	5146	59.677606401484404	28
52	34	5146	59.677606401484404	32
52	33	4422	55.199101235800775	15
52	32	4404	53.32364693062114	17
52	31	5003	56.20085374073241	23
52	30	4199	49.065202150035056	20
52	29	6322	46.57433328421983	53
52	28	9367	54.51318163300937	84
52	27	8861	54.45885317435929	79
52	26	5941	43.17273453964102	56
52	25	6230	45.16129032258064	55
52	24	7208	47.87460148777895	69
52	23	5664	54.84651883412413	39
52	22	4999	43.10597568336639	40
52	21	4199	49.065202150035056	25
52	20	5706	46.157579679663485	48
52	19	11274	55.29180971064247	127
52	18	10827	55.58578909538967	107
52	17	7729	45.55044790193305	81
52	16	7989	47.28058235189679	86
52	15	7989	47.28058235189679	82
52	14	8832	48.34683599737246	95
52	13	6168	54.45876743775384	44
52	12	6340	46.277372262773724	56
52	11	4199	49.065202150035056	22
52	10	6874	47.48877374784111	64
52	9	11299	55.45521472392638	120
52	8	10853	55.762215485793554	109
52	7	11165	47.466201853583875	156
52	6	8005	47.417367610472695	82
52	5	9304	48.712041884816756	97
52	4	6292	55.578129140535296	39
52	3	6380	46.60336011687363	56
52	2	4199	49.065202150035056	26
52	1	4199	49.065202150035056	20
52	0	6900	47.701348081576214	60
53	52	0	0.0	7
53	51	10965	55.44319158618597	114
53	50	10253	55.26925772195569	102
53	49	10143	46.51685393258427	133
53	48	6147	55.60379918588873	41
53	47	5964	45.554537121906506	50
53	46	4196	49.03014723066137	19
53	45	4196	49.03014723066137	19
53	44	12653	49.18944135598491	178
53	43	6489	46.80467397576457	55
53	42	10160	55.75983755007958	97
53	41	10178	55.75764216062233	94
53	40	5902	59.6945483968848	29
53	39	5902	59.6945483968848	28
53	38	5902	59.6945483968848	33
53	37	4244	48.77039760974489	25
53	36	4403	48.03622081605935	25
53	35	5146	59.677606401484404	26
53	34	5146	59.677606401484404	27
53	33	4422	55.199101235800775	19
53	32	4404	53.32364693062114	18
53	31	5003	56.20085374073241	27
53	30	4199	49.065202150035056	24
53	29	6322	46.57433328421983	54
53	28	9367	54.51318163300937	84
53	27	8861	54.45885317435929	78
53	26	5941	43.17273453964102	54
53	25	6230	45.16129032258064	56
53	24	7208	47.87460148777895	70
53	23	5664	54.84651883412413	35
53	22	4999	43.10597568336639	43
53	21	4199	49.065202150035056	18
53	20	5706	46.157579679663485	47
53	19	11274	55.29180971064247	119
53	18	10827	55.58578909538967	108
53	17	7729	45.55044790193305	80
53	16	7989	47.28058235189679	83
53	15	7989	47.28058235189679	82
53	14	8832	48.34683599737246	97
53	13	6168	54.45876743775384	42
53	12	6340	46.277372262773724	58
53	11	4199	49.065202150035056	22
53	10	6874	47.48877374784111	61
53	9	11299	55.45521472392638	113
53	8	10853	55.762215485793554	108
53	7	11165	47.466201853583875	152
53	6	8005	47.417367610472695	81
53	5	9304	48.712041884816756	103
53	4	6292	55.578129140535296	41
53	3	6380	46.60336011687363	54
53	2	4199	49.065202150035056	22
53	1	4199	49.065202150035056	27
53	0	6900	47.701348081576214	60
54	53	11495	55.958523999610556	120
54	52	11495	55.958523999610556	119
54	51	2387	8.844999444176826	103
54	50	3579	13.893094212181204	181
54	49	10150	34.981905910735826	245
54	48	8159	44.670134136326304	80
54	47	7755	38.19820707319476	120
54	46	10108	64.10451547437849	51
54	45	10108	64.10451547437849	54
54	44	10784	32.745270701120454	289
54	43	9088	43.124228907658726	124
54	42	3067	12.060084149266643	97
54	41	3040	11.93842287150487	99
54	40	8899	52.050067263262555	58
54	39	8902	52.06761420132187	57
54	38	8902	52.06761420132187	61
54	37	10178	63.96430367018602	68
54	36	10064	61.45578895945286	69
54	35	9731	61.460241268237226	49
54	34	9731	61.460241268237226	45
54	33	10562	69.39097299783195	47
54	32	10421	67.36699204861335	49
54	31	10048	62.36345580933465	56
54	30	10108	64.10451547437849	52
54	29	9059	43.58641262509623	120
54	28	6013	24.650514491862417	162
54	27	6316	26.89834334142498	144
54	26	7513	35.82566401220733	119
54	25	7437	35.405855748631275	124
54	24	8591	38.583490523668374	140
54	23	8425	48.04128414209956	66
54	22	8082	42.97336098261286	95
54	21	10108	64.10451547437849	52
54	20	8560	43.735949315348456	107
54	19	2422	8.77536231884058	92
54	18	2758	10.334232613908872	122
54	17	7313	30.24650508726942	168
54	16	7475	31.00759115609574	179
54	15	7475	31.00759115609574	200
54	14	8336	32.718423738127015	190
54	13	7866	42.43634009495037	81
54	12	7286	34.844571975131515	128
54	11	10108	64.10451547437849	52
54	10	7118	32.8245330873876	138
54	9	2755	9.98731194489759	114
54	8	3075	11.52851197840513	148
54	7	10226	33.27476246257972	276
54	6	7699	31.956666113232608	213
54	5	9018	34.27594070695553	197
54	4	7967	42.99282283740759	83
54	3	7566	36.20095693779904	124
54	2	10108	64.10451547437849	54
54	1	10108	64.10451547437849	55
54	0	9172	42.31603229527105	133
Comparing finished, total time: 98536ms
