Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 1

Loading files:
  count: 55 files.
  time: 917ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	23	5	9063	4138	5190	71.72269583400355	51.91812771433166	56.1484638893357	343	5	4	3661	12434
0	23	4	1056	468	491	22.019334049409235	15.703544575725026	15.950590762620841	7	1	1	3661	4655
0	23	3	4483	2524	2914	55.85136674259681	41.906321184510254	44.68251708428246	107	3	2	3661	7024
0	23	2	2449	1009	1129	57.60721114449604	37.94045342802514	39.57934990439771	32	0	1	3661	1892
0	23	1	2449	1009	1129	57.60721114449604	37.94045342802514	39.57934990439771	32	0	1	3661	1892
0	23	0	4496	2354	2643	55.35325041672009	41.6207206052058	43.47352224644185	100	3	3	3661	7799
0	24	23	4969	2529	2898	57.794994040524436	43.253873659118	45.452920143027406	106	2	3	8390	3661
0	24	22	3775	1536	1620	43.1108462455304	29.76758045292014	30.268176400476754	92	4	3	8390	4931
0	24	21	6896	2077	2898	79.82121573301549	51.102502979737785	55.99523241954708	188	2	2	8390	1892
0	24	20	3214	1384	1450	35.208581644815254	24.30274135876043	24.696066746126345	84	4	4	8390	5696
0	24	19	7204	7065	7192	45.6791023025357	45.17269017779073	45.63538327018362	344	9	9	8390	13724
0	24	18	6324	6701	6747	41.93724633156416	43.40852325944427	43.58804246019356	298	9	8	8390	12812
0	24	17	4410	2779	2828	30.68336245389245	22.767423801203645	23.005241700640656	153	6	7	8390	10302
0	24	16	4451	2678	2722	30.74968233799238	22.084840191574628	22.29987293519695	161	7	8	8390	10231
0	24	15	4451	2678	2722	30.74968233799238	22.084840191574628	22.29987293519695	156	6	7	8390	10231
0	24	14	3546	2223	2324	29.124288915704188	23.422685743837267	23.857955524909503	102	8	8	8390	11602
0	24	13	4810	2911	3130	50.893921334922524	39.57687723480334	40.88200238379023	120	2	4	8390	4660
0	24	12	3162	2350	2350	26.924910607866504	22.085816448152563	22.085816448152563	88	5	4	8390	7034
0	24	11	6904	2153	2998	79.8688915375447	51.5554231227652	56.591179976162095	167	2	2	8390	1892
0	24	10	2899	1964	1965	20.738974970202616	15.166865315852206	15.17282479141836	73	5	5	8390	7809
0	24	9	7241	7064	7182	45.809322342986356	45.163761032898094	45.594135239623604	367	9	9	8390	13709
0	24	8	6359	6696	6737	42.06454637805736	43.38126123310151	43.541455028522314	283	8	9	8390	12797
0	24	7	10456	3995	4696	56.12838158519222	36.96309919316564	39.04247745609872	551	14	14	8390	16856
0	24	6	4434	2684	2725	30.63821456538762	22.073218480814404	22.27388410336727	150	7	7	8390	10216
0	24	5	4214	2387	2530	33.20733472736046	25.86054367058067	26.435579861669613	124	8	9	8390	12434
0	24	4	4733	2910	3129	50.46483909415971	39.600715137067944	40.905840286054826	110	3	2	8390	4655
0	24	3	3084	2398	2397	26.51966626936829	22.431466030989277	22.425506555423127	82	4	5	8390	7024
0	24	2	6904	2153	2998	79.8688915375447	51.5554231227652	56.591179976162095	166	2	2	8390	1892
0	24	1	6904	2153	2998	79.8688915375447	51.5554231227652	56.591179976162095	175	2	2	8390	1892
0	24	0	2917	1968	1971	20.905840286054822	15.250297973778304	15.268176400476763	88	5	5	8390	7799
0	25	24	2007	1804	1817	19.47556615017878	18.265792610250298	18.343265792610254	39	5	5	7129	8390
0	25	23	4604	2603	3041	56.613830831813715	42.57960443259924	45.651564034226396	121	3	3	7129	3661
0	25	22	2846	1293	1326	35.37663066348716	24.484499929863933	24.71594894094543	56	4	5	7129	4931
0	25	21	5623	1460	2033	76.1677654650021	46.97012203675129	50.98891850189368	123	2	1	7129	1892
0	25	20	3011	1354	1382	31.16846682564175	19.546921026791974	19.74330200589143	82	6	5	7129	5696
0	25	19	7347	7311	7577	50.794229087729526	50.66307199067328	51.63217720781114	347	8	8	7129	13724
0	25	18	6435	6829	7093	47.29160162347799	48.82922260380893	49.85950671245707	299	8	7	7129	12812
0	25	17	4197	2284	2393	35.76975344593283	26.48514851485149	27.01417200543583	121	6	6	7129	10302
0	25	16	3364	1746	1835	31.600039096862474	23.692698660932464	24.127651255986706	74	5	7	7129	10231
0	25	15	3364	1746	1835	31.600039096862474	23.692698660932464	24.127651255986706	72	5	6	7129	10231
0	25	14	5347	2659	2835	42.32028960524048	30.736079986209276	31.494569901741077	178	7	7	7129	11602
0	25	13	3983	2972	3177	45.25178846963108	38.16103240286155	39.5988217141254	96	3	3	7129	4660
0	25	12	2231	1958	1958	16.313648478047416	14.39893393182775	14.39893393182775	45	3	4	7129	7034
0	25	11	5631	1468	2042	76.22387431617338	47.02623088792257	51.05204095946135	111	2	1	7129	1892
0	25	10	2762	2187	2190	22.038673325649892	18.357023946728134	18.37623255218338	70	6	5	7129	7809
0	25	9	7244	7301	7567	50.41943248960536	50.62732511488803	51.59749069954045	320	8	7	7129	13709
0	25	8	6336	6820	7085	46.90161756661717	48.792685785731024	49.828084707353284	260	7	7	7129	12797
0	25	7	10443	3382	4101	59.83032747982915	38.885263407688655	41.01803512102515	503	11	12	7129	16856
0	25	6	3227	1745	1831	30.902505873140175	23.649177760375885	24.07008613938919	74	6	8	7129	10216
0	25	5	6151	2871	3114	46.06723500080425	32.87759369470806	33.85475309634872	235	8	6	7129	12434
0	25	4	3968	2971	3177	45.181652405666995	38.18908682844718	39.63388974610746	97	2	3	7129	4655
0	25	3	2211	1969	1970	16.243512414083316	14.546219666152338	14.553233272548749	45	3	4	7129	7024
0	25	2	5631	1468	2042	76.22387431617338	47.02623088792257	51.05204095946135	113	1	1	7129	1892
0	25	1	5631	1468	2042	76.22387431617338	47.02623088792257	51.05204095946135	110	1	2	7129	1892
0	25	0	2734	2196	2200	21.823310680856522	18.374150532119504	18.399794845493012	63	4	5	7129	7799
0	26	25	1486	1573	1574	10.660681722541732	11.270865479029313	11.277879085425724	19	4	4	7095	7129
0	26	24	2199	1879	1885	20.822407628128726	18.91537544696067	18.951132300357564	45	6	4	7095	8390
0	26	23	4556	2689	3004	56.30725863284003	43.15010570824525	45.369978858350954	129	2	3	7095	3661
0	26	22	2794	993	1048	34.9400986610289	22.248062015503876	22.635658914728683	66	3	2	7095	4931
0	26	21	5697	1541	2163	76.81465821000705	47.526427061310784	51.90979563072587	121	1	1	7095	1892
0	26	20	3273	1352	1388	32.9245947850599	19.386892177589854	19.64059196617336	70	3	3	7095	5696
0	26	19	7435	7517	7981	51.23870591664238	51.537452637714956	53.2279218886622	327	9	7	7095	13724
0	26	18	6523	7021	7454	47.767717764595695	49.71120824227286	51.40103028410865	284	8	6	7095	12812
0	26	17	3507	1560	1635	32.58590564938847	23.136284216656954	23.50029120559115	80	6	7	7095	10302
0	26	16	4194	1869	1948	35.822500244355396	24.45997458703939	24.84605610399765	115	6	6	7095	10231
0	26	15	4194	1869	1948	35.822500244355396	24.45997458703939	24.84605610399765	118	6	5	7095	10231
0	26	14	5389	2424	2580	42.64781934149284	29.869850025857613	30.542147905533522	177	7	7	7095	11602
0	26	13	3875	3077	3222	44.46793516560958	38.844256518675124	39.8661028893587	85	3	2	7095	4660
0	26	12	1935	1770	1771	14.066243833685698	12.903453136011278	12.91050035236082	34	3	4	7095	7034
0	26	11	5705	1549	2177	76.87103594080338	47.58280479210711	52.00845665961945	120	2	1	7095	1892
0	26	10	2610	1897	1897	21.283134844410302	16.71788961454732	16.71788961454732	61	4	4	7095	7809
0	26	9	7392	7512	7974	51.08322999489386	51.52089867969947	53.205923116201035	358	9	8	7095	13709
0	26	8	6480	7011	7443	47.59709306868798	49.67179807767445	51.35969367820583	281	7	7	7095	12797
0	26	7	9987	2464	3038	58.57854769814903	36.26305173232084	37.96570953962981	443	14	17	7095	16856
0	26	6	4161	1867	1946	35.64017227877838	24.41268598277212	24.799334377447146	129	5	7	7095	10216
0	26	5	6141	2520	2734	46.163744571336665	31.602863117259126	32.4634067878398	218	8	7	7095	12434
0	26	4	3798	3076	3221	43.96053558844256	38.872445384073295	39.89429175475687	83	3	3	7095	4655
0	26	3	1915	1777	1777	13.99577167019027	13.023255813953494	13.023255813953494	33	3	3	7095	7024
0	26	2	5705	1549	2177	76.87103594080338	47.58280479210711	52.00845665961945	117	1	2	7095	1892
0	26	1	5705	1549	2177	76.87103594080338	47.58280479210711	52.00845665961945	128	1	2	7095	1892
0	26	0	2632	1902	1902	21.387357353506864	16.707270162841393	16.707270162841393	66	6	5	7095	7799
0	27	26	3410	5337	5450	30.8172826652785	40.848516397709524	41.436751691827176	109	5	5	9605	7095
0	27	25	3028	5186	5314	28.651743883394065	39.88547631441958	40.551795939614784	88	5	6	9605	7129
0	27	24	3271	5178	5246	23.3524206142634	33.27954190525768	33.63352420614263	103	7	6	9605	8390
0	27	23	6354	2283	2746	64.01874023945862	42.82665278500781	45.23685580426861	179	4	3	9605	3661
0	27	22	5042	4195	4568	50.57782404997398	46.168662155127535	48.11035918792296	141	4	3	9605	4931
0	27	21	8103	2838	3952	82.33211868818324	54.924518479958365	60.72358146798542	231	3	2	9605	1892
0	27	20	5131	4022	4384	47.05882352941176	41.285788651743886	43.17022384174909	162	7	4	9605	5696
0	27	19	4555	2021	2134	31.60157388516468	22.36957155348295	22.781259108131735	134	12	12	9605	13724
0	27	18	3531	1996	2062	26.295660318451453	20.30518264127381	20.56275366843584	91	10	12	9605	12812
0	27	17	3933	7021	7012	22.471364783537172	37.458745874587464	37.415065035915354	140	8	7	9605	10302
0	27	16	3998	6771	6772	22.597986511582448	36.14993646759848	36.15482357540807	147	6	8	9605	10231
0	27	15	3998	6771	6772	22.597986511582448	36.14993646759848	36.15482357540807	151	7	7	9605	10231
0	27	14	4783	6703	6750	29.21910015514566	37.49353559731081	37.69608688157214	205	9	7	9605	11602
0	27	13	5533	2584	2882	54.5445080687142	39.19312857886518	40.74440395627278	157	5	3	9605	4660
0	27	12	3905	5212	5343	33.711608537220194	40.51535658511192	41.19729307652265	129	4	5	9605	7034
0	27	11	8111	2846	3963	82.37376366475793	54.96616345653306	60.780843310775644	223	2	2	9605	1892
0	27	10	4122	4975	5092	30.80687142113483	35.24726704841229	35.856324830817286	149	6	5	9605	7809
0	27	9	4450	2028	2131	31.198482748559343	22.364869793566267	22.740535414691077	132	12	11	9605	13709
0	27	8	3366	2012	2083	25.62319293584434	20.33289052121591	20.61029928889584	85	12	11	9605	12797
0	27	7	9653	10292	11240	50.142382534409116	52.03785002373043	54.8499050783104	527	13	13	9605	16856
0	27	6	4071	6766	6767	22.915035238841032	36.105129209083785	36.11002349256069	138	8	6	9605	10216
0	27	5	5633	7044	7195	34.02766607688596	39.70162457777063	40.30883062570372	245	9	9	9605	12434
0	27	4	5496	2580	2879	54.3779281624154	39.19833420093701	40.75481520041645	133	3	4	9605	4655
0	27	3	3895	5209	5342	33.711608537220194	40.551795939614784	41.244143675169184	131	6	5	9605	7024
0	27	2	8111	2846	3963	82.37376366475793	54.96616345653306	60.780843310775644	241	3	2	9605	1892
0	27	1	8111	2846	3963	82.37376366475793	54.96616345653306	60.780843310775644	222	3	2	9605	1892
0	27	0	4118	4972	5091	30.838105153565852	35.28370640291515	35.903175429463815	141	6	5	9605	7799
0	28	27	1120	1284	1286	9.660549586383949	10.440239612056669	10.449748027003903	13	9	9	10517	9605
0	28	26	4322	5800	6022	36.816582675667966	43.84330132166968	44.89873538081201	144	5	6	10517	7095
0	28	25	3936	5639	5879	34.81981553675002	42.91623086431492	44.05724065798231	136	6	5	10517	7129
0	28	24	4007	5607	5694	29.16230864314918	36.769040600931824	37.182656651136256	140	6	7	10517	8390
0	28	23	7264	2535	3131	67.12940952743179	44.64676238471047	47.48027003898451	225	5	4	10517	3661
0	28	22	5954	4627	5136	54.863554245507274	48.5547209280213	50.9746125320909	172	4	5	10517	4931
0	28	21	9015	3226	4545	83.86421983455358	56.342112769801275	62.61291242749834	281	2	3	10517	1892
0	28	20	6023	4423	4875	51.554625843871825	43.94789388608918	46.096795664162784	205	4	5	10517	5696
0	28	19	3543	2196	2253	24.59195569804722	19.684494316525793	19.892159720198187	105	13	15	10517	13724
0	28	18	2951	1895	1909	20.47299406806119	16.351857633468626	16.406493911957543	98	12	12	10517	12812
0	28	17	3579	7512	7519	18.037463154892073	36.73576114861653	36.769040600931824	125	7	8	10517	10302
0	28	16	3734	7256	7261	19.11191404392888	35.85623276599791	35.88000380336598	124	9	7	10517	10231
0	28	15	3734	7256	7261	19.11191404392888	35.85623276599791	35.88000380336598	122	7	8	10517	10231
0	28	14	4489	7083	7175	24.021720393035682	35.20082744354421	35.597310808481296	188	9	10	10517	11602
0	28	13	6433	2849	3259	58.42920985071789	41.390130265284775	43.33935532946658	169	4	4	10517	4660
0	28	12	4583	5670	5915	38.34743748217172	43.515261005990304	44.68004183702576	152	5	6	10517	7034
0	28	11	9023	3231	4557	83.90225349434249	56.36588380716934	62.6699629171817	282	3	3	10517	1892
0	28	10	4760	5405	5628	35.50442141295046	38.57088523343158	39.63107350004754	181	7	5	10517	7809
0	28	9	3378	2182	2246	23.962360493106715	19.600262601210883	19.83368589977387	92	23	15	10517	13709
0	28	8	2958	1961	1975	20.465734156442917	16.570289911698055	16.624990232085647	78	12	11	10517	12797
0	28	7	8917	10698	11615	45.25391551969625	50.53690080683436	53.25700047460844	480	14	14	10517	16856
0	28	6	3763	7246	7252	19.321099172767898	35.88000380336598	35.90852904820766	126	7	7	10517	10216
0	28	5	5279	7418	7593	28.93678623130127	37.538201705002415	38.24191732346791	230	9	10	10517	12434
0	28	4	6398	2848	3259	58.28658362650946	41.409147095179236	43.36312636683465	167	4	4	10517	4655
0	28	3	4577	5670	5914	38.36645431206618	43.56280308072644	44.722829704288294	149	6	6	10517	7024
0	28	2	9023	3231	4557	83.90225349434249	56.36588380716934	62.6699629171817	273	3	3	10517	1892
0	28	1	9023	3231	4557	83.90225349434249	56.36588380716934	62.6699629171817	277	4	3	10517	1892
0	28	0	4690	5398	5623	35.21916896453361	38.58514785585243	39.65484453741561	182	5	6	10517	7799
0	29	28	5405	4982	5285	42.85442616715793	40.843396405819156	42.28392127032423	202	6	6	6908	10517
0	29	27	4601	4565	4783	37.99062988027069	37.803227485684545	38.93805309734514	178	5	6	6908	9605
0	29	26	2899	1784	1788	21.747709654686396	13.89006342494714	13.918252290345311	88	4	6	6908	7095
0	29	25	2877	2037	2038	21.72815261607518	15.8367232430916	15.84373684948801	76	4	4	6908	7129
0	29	24	2924	1782	1801	26.257449344457683	19.45172824791418	19.56495828367104	73	5	4	6908	8390
0	29	23	3655	2047	2232	49.956572090330056	38.31789229878402	39.65691951360741	68	2	2	6908	3661
0	29	22	2951	1968	1990	35.668789808917204	28.55385060799074	28.71308627678054	63	3	3	6908	4931
0	29	21	5562	2015	2516	76.56340474811813	50.89027214823394	54.516502605674575	127	1	2	6908	1892
0	29	20	1460	1160	1179	19.339895773016792	17.168500289519393	17.30602200347423	19	3	3	6908	5696
0	29	19	8384	6523	6956	55.37744097930633	48.59734771203731	50.17487612940834	387	7	7	6908	13724
0	29	18	7504	6072	6479	52.32594442709959	46.73743365594755	48.32578832344677	315	7	7	6908	12812
0	29	17	5518	2044	2181	43.25373713841972	26.392933410988164	27.057852844107945	181	6	6	6908	10302
0	29	16	5269	2046	2158	41.99003030006841	26.238881829733163	26.78623790440817	179	5	5	6908	10231
0	29	15	5269	2046	2158	41.99003030006841	26.238881829733163	26.78623790440817	177	5	7	6908	10231
0	29	14	5624	2128	2313	44.466471298052056	29.400103430443025	30.19737976210998	185	6	8	6908	11602
0	29	13	3614	2395	2469	42.42906774753909	33.60596409959468	34.141574985524024	81	2	2	6908	4660
0	29	12	2898	2105	2113	21.49559283480239	15.85868638043787	15.915553028148988	70	3	4	6908	7034
0	29	11	5562	2015	2516	76.56340474811813	50.89027214823394	54.516502605674575	113	2	1	6908	1892
0	29	10	1431	1311	1321	14.931489307209633	14.163145088999872	14.227173773850687	19	4	4	6908	7809
0	29	9	8331	6514	6945	55.190021153986436	48.5629878182216	50.13494784448172	373	6	8	6908	13709
0	29	8	7435	6068	6472	52.05907634601859	46.71798077674455	48.296475736500746	316	7	6	6908	12797
0	29	7	11612	3569	4329	63.95348837209303	40.09551495016611	42.34990507831039	599	11	12	6908	16856
0	29	6	5164	2199	2316	41.464369616288174	26.95281910728269	27.525450274079876	175	6	5	6908	10216
0	29	5	6390	2315	2571	47.91700176934213	31.53048093935982	32.559916358372206	224	11	8	6908	12434
0	29	4	3641	2394	2469	42.66068326577881	33.63491603937464	34.17776491024899	81	3	2	6908	4655
0	29	3	2858	2166	2173	21.170273348519363	16.24430523917996	16.294134396355354	69	5	4	6908	7024
0	29	2	5562	2015	2516	76.56340474811813	50.89027214823394	54.516502605674575	117	2	1	6908	1892
0	29	1	5562	2015	2516	76.56340474811813	50.89027214823394	54.516502605674575	121	1	2	6908	1892
0	29	0	1343	1182	1183	14.322349019105019	13.290165405821263	13.296576484164635	15	4	6	6908	7799
0	30	29	5556	2004	2504	76.51997683844817	50.810654313839024	54.429646786334686	132	2	1	1892	6908
0	30	28	9023	3231	4557	83.90225349434249	56.36588380716934	62.6699629171817	338	3	3	1892	10517
0	30	27	8111	2846	3963	82.37376366475793	54.96616345653306	60.780843310775644	292	2	3	1892	9605
0	30	26	5705	1549	2177	76.87103594080338	47.58280479210711	52.00845665961945	136	3	3	1892	7095
0	30	25	5631	1468	2042	76.22387431617338	47.02623088792257	51.05204095946135	139	2	1	1892	7129
0	30	24	6904	2153	2998	79.8688915375447	51.5554231227652	56.591179976162095	216	3	2	1892	8390
0	30	23	2449	1009	1129	57.60721114449604	37.94045342802514	39.57934990439771	39	1	0	1892	3661
0	30	22	3657	1160	1421	67.89697830054754	42.57757047252079	45.224092476171165	66	1	1	1892	4931
0	30	21	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	20	4376	1657	1964	71.80477528089888	47.93714887640449	50.63202247191011	90	1	1	1892	5696
0	30	19	12228	4696	6805	87.6566598659283	60.21568055960361	67.89930049548236	562	4	4	1892	13724
0	30	18	11316	4267	6145	86.77802060568217	59.268654386512644	66.59772088666875	479	3	4	1892	12812
0	30	17	8910	2369	3787	84.0613473112017	52.31508444962143	59.19724325373714	299	3	2	1892	10302
0	30	16	8731	2214	3489	83.42293030984264	51.57364871469065	57.804711171928446	293	3	2	1892	10231
0	30	15	8731	2214	3489	83.42293030984264	51.57364871469065	57.804711171928446	285	3	2	1892	10231
0	30	14	10112	3114	4718	85.42492673676952	55.2663333907947	62.178934666436824	382	4	4	1892	11602
0	30	13	3422	1315	1481	66.41630901287554	43.80901287553648	45.59012875536481	57	1	1	1892	4660
0	30	12	5730	1613	2271	77.28177423940859	48.01677566107478	52.69405743531419	152	2	1	1892	7034
0	30	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	1	0	1892	1892
0	30	10	6455	2286	2984	79.21628889742604	52.522730183122036	56.9919323857088	171	2	1	1892	7809
0	30	9	12215	4692	6798	87.65044861040192	60.212269312130715	67.89335473046904	559	5	5	1892	13709
0	30	8	11303	4259	6133	86.77033679768695	59.24826131124482	66.57028991169805	490	4	4	1892	12797
0	30	7	15342	4584	7646	89.89677266255339	57.98528713811106	67.06810631229236	869	5	7	1892	16856
0	30	6	8718	2213	3495	83.40837901331246	51.57106499608457	57.84553641346907	281	2	3	1892	10216
0	30	5	10940	3416	5272	86.384108090719	56.12835772880811	63.5917645166479	458	7	6	1892	12434
0	30	4	3419	1314	1480	66.4017185821697	43.79162191192266	45.57465091299677	69	1	0	1892	4655
0	30	3	5718	1614	2274	77.23519362186788	48.02107061503417	52.71924829157175	141	1	2	1892	7024
0	30	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	0	6447	2281	2976	79.20246185408386	52.493909475573794	56.94960892422105	170	2	2	1892	7799
0	31	30	1368	623	625	38.28264758497316	21.623434704830057	21.66815742397138	15	0	1	2236	1892
0	31	29	4702	1274	1679	67.84887087434859	43.037058482918354	45.96844238563984	97	1	2	2236	6908
0	31	28	9325	2729	4259	83.7025767804507	52.34382428449178	59.61776171912142	348	3	2	2236	10517
0	31	27	8423	2575	3700	82.20718375845914	51.764705882352935	57.62103071317022	286	2	3	2236	9605
0	31	26	6177	2108	2858	77.77307963354475	49.09795630725863	54.38336856941508	195	2	2	2236	7095
0	31	25	6189	2275	2920	77.72478608500491	50.27353064945995	54.79730677514378	186	1	2	2236	7129
0	31	24	6526	1951	2675	75.56615017878427	48.3015494636472	52.616209773539936	181	2	3	2236	8390
0	31	23	2393	744	802	52.14422288992079	29.623053810434307	30.41518710734772	29	0	1	2236	3661
0	31	22	4103	1438	1682	68.93125126749138	41.90833502332184	44.382478199148245	89	1	1	2236	4931
0	31	21	1368	623	625	38.28264758497316	21.623434704830057	21.66815742397138	14	1	0	2236	1892
0	31	20	3490	991	1241	61.00772471910112	39.07127808988764	41.26580056179775	56	2	1	2236	5696
0	31	19	12514	3578	6357	87.4453512095599	54.88924511804139	65.01384436024482	603	4	4	2236	13724
0	31	18	11602	3408	5771	86.55167030908524	54.57383702778644	63.79566031845145	530	4	4	2236	12812
0	31	17	9334	3213	4846	84.44962143273152	54.741797709182684	62.667443214909724	375	3	3	2236	10302
0	31	16	9243	3147	4690	84.24396442185514	54.45215521454403	61.99296256475417	368	4	3	2236	10231
0	31	15	9243	3147	4690	84.24396442185514	54.45215521454403	61.99296256475417	382	5	5	2236	10231
0	31	14	9738	2939	4415	82.33063264954318	53.02965006033442	59.39062230649888	400	4	3	2236	11602
0	31	13	3392	972	1123	62.40343347639485	36.437768240343345	38.057939914163086	49	1	1	2236	4660
0	31	12	6144	2014	2743	77.77935740688086	48.42195052601649	53.603923798692065	181	1	2	2236	7034
0	31	11	1368	623	625	38.28264758497316	21.623434704830057	21.66815742397138	13	0	1	2236	1892
0	31	10	5603	1499	2045	71.55845818926879	45.28108592649507	48.77705211934947	135	2	1	2236	7809
0	31	9	12499	3574	6349	87.43161426799912	54.88000583558246	65.00109417171201	579	4	5	2236	13709
0	31	8	11587	3403	5760	86.53590685316871	54.559662420879896	63.76885207470501	522	4	3	2236	12797
0	31	7	15770	5849	9473	90.14594209776934	60.71725201708591	71.4671333649739	975	7	7	2236	16856
0	31	6	9226	3142	4673	84.21104150352389	54.43422083007048	61.92736883320282	375	3	3	2236	10216
0	31	5	10570	3228	4888	83.51294836737976	53.989062248672994	60.66430754383143	440	4	4	2236	12434
0	31	4	3387	972	1122	62.36305048335124	36.423200859291086	38.0343716433942	61	2	1	2236	4655
0	31	3	6132	2008	2736	77.73348519362186	48.37699316628702	53.55922551252847	191	2	1	2236	7024
0	31	2	1368	623	625	38.28264758497316	21.623434704830057	21.66815742397138	15	0	0	2236	1892
0	31	1	1368	623	625	38.28264758497316	21.623434704830057	21.66815742397138	15	0	1	2236	1892
0	31	0	5593	1496	2037	71.52198999871779	45.25580202590076	48.7241954096679	129	1	2	2236	7799
0	32	31	1273	545	560	42.84436493738819	26.565295169946335	26.90071556350626	12	0	0	1593	2236
0	32	30	311	221	222	16.120507399577168	13.742071881606766	13.768498942917551	2	0	0	1593	1892
0	32	29	5827	1955	2561	80.64562825709322	52.62015055008686	57.00636942675159	143	1	1	1593	6908
0	32	28	9300	3107	4542	86.64067699914423	57.19787011505182	64.02015783968812	324	3	3	1593	10517
0	32	27	8388	2726	3946	85.37220197813639	55.89796980739199	62.24882873503383	295	2	2	1593	9605
0	32	26	5992	1621	2359	81.00070472163495	50.197322057787176	55.398167723749125	141	2	1	1593	7095
0	32	25	5918	1517	2210	80.33384766446908	49.46696591387292	54.32739514658438	137	1	1	1593	7129
0	32	24	7181	2213	3172	83.30154946364719	53.69487485101312	59.410011918951135	211	2	2	1593	8390
0	32	23	2696	924	1083	65.06419011199127	40.863152144222894	43.034689975416555	35	1	1	1593	3661
0	32	22	3910	1080	1400	73.49422023930236	44.79821537213547	48.04299330764551	67	1	1	1593	4931
0	32	21	311	221	222	16.120507399577168	13.742071881606766	13.768498942917551	1	0	0	1593	1892
0	32	20	4631	1555	1934	76.66783707865167	49.66643258426966	52.9933286516854	91	1	1	1593	5696
0	32	19	12505	4468	6795	89.75517341882832	60.47435150102012	68.95220052462838	565	4	4	1593	13724
0	32	18	11593	4123	6134	89.02591320636904	59.87355604121136	67.72166718701217	480	4	4	1593	12812
0	32	17	9195	2618	4196	86.89574839836925	54.974762182100555	62.63346922927586	314	3	2	1593	10302
0	32	16	9018	2429	3901	86.28677548626723	54.08562212882416	61.27944482455283	299	2	3	1593	10231
0	32	15	9018	2429	3901	86.28677548626723	54.08562212882416	61.27944482455283	304	2	3	1593	10231
0	32	14	10389	3294	5133	87.90725736941907	57.33063264954319	65.25599034649198	423	4	3	1593	11602
0	32	13	3671	1222	1446	72.2961373390558	46.01931330472103	48.422746781115876	74	1	1	1593	4660
0	32	12	5993	1665	2420	81.27665624111458	50.51179982940006	55.87858970713677	150	1	1	1593	7034
0	32	11	311	221	222	16.120507399577168	13.742071881606766	13.768498942917551	1	1	0	1593	1892
0	32	10	6722	2224	2968	82.84031245998207	54.04021001408631	58.80394416698681	178	1	2	1593	7809
0	32	9	12492	4464	6788	89.75125829746882	60.47122328397403	68.94740681304252	564	4	5	1593	13709
0	32	8	11580	4115	6122	89.02086426506213	59.853872001250295	67.69555364538564	499	4	3	1593	12797
0	32	7	15619	5121	8629	91.60536307546275	60.46511627906976	70.87090650213574	882	7	6	1593	16856
0	32	6	9005	2422	3886	86.27642913077526	54.05736100234926	61.22259201252936	297	2	3	1593	10216
0	32	5	11217	3604	5688	88.70033778349686	58.08669776419495	66.46694547209265	463	4	3	1593	12434
0	32	4	3664	1222	1444	72.24489795918367	46.015037593984964	48.39957035445758	58	1	0	1593	4655
0	32	3	5985	1660	2418	81.26423690205011	50.476936218678816	55.872722095671975	144	2	1	1593	7024
0	32	2	311	221	222	16.120507399577168	13.742071881606766	13.768498942917551	1	0	1	1593	1892
0	32	1	311	221	222	16.120507399577168	13.742071881606766	13.768498942917551	1	0	0	1593	1892
0	32	0	6712	2220	2968	82.8183100397487	54.01974612129761	58.81523272214386	181	2	1	1593	7799
0	33	32	632	291	295	27.620841180163215	16.91776522284997	17.04331450094162	4	0	0	1345	1593
0	33	31	1307	465	500	49.15026833631485	30.322003577817537	31.1046511627907	10	0	0	1345	2236
0	33	30	917	342	359	38.68921775898521	23.493657505285416	23.942917547568708	5	0	1	1345	1892
0	33	29	5905	1693	2318	83.00521134916039	52.51881876085698	57.042559351476555	135	1	2	1345	6908
0	33	28	9442	2948	4533	88.49481791385377	57.62099458020348	65.1564134258819	343	3	2	1345	10517
0	33	27	8530	2580	3935	87.40239458615304	56.428943258719414	63.48256116605935	264	2	2	1345	9605
0	33	26	6080	1596	2465	83.36856941508104	51.76885130373503	57.89288231148697	141	1	1	1345	7095
0	33	25	6062	1444	2294	83.08318137186141	50.69434703324449	56.65591247019217	137	2	1	1345	7129
0	33	24	7297	1891	2996	85.47079856972586	53.253873659118	59.839094159713945	199	2	1	1345	8390
0	33	23	2744	821	996	69.10680142037695	42.843485386506416	45.23354274788309	34	0	1	1345	3661
0	33	22	3602	804	1154	72.88582437639424	44.51429730277834	48.06327316974245	51	1	0	1345	4931
0	33	21	917	342	359	38.68921775898521	23.493657505285416	23.942917547568708	7	0	0	1345	1892
0	33	20	4695	1402	1839	79.4066011235955	50.5003511235955	54.33637640449438	89	1	1	1345	5696
0	33	19	12649	4357	6789	91.18332847566307	60.97347712037306	69.83386767706207	567	4	4	1345	13724
0	33	18	11737	3912	6123	90.55572900405869	60.01795192007493	68.64658133000312	498	5	3	1345	12812
