Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 1

Loading files:
  count: 55 files.
  time: 1024ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	23	5	9063	5450	6545	71.72269583400355	57.19398423677015	61.5972333923114	360	55	55	3661	12434
0	23	4	1056	1056	1056	22.019334049409235	22.019334049409235	22.019334049409235	7	6	6	3661	4655
0	23	3	4483	2872	3262	55.85136674259681	44.38354214123007	47.15973804100228	108	31	29	3661	7024
0	23	2	2449	1864	1926	57.60721114449604	49.617590822179736	50.46435400163889	33	9	9	3661	1892
0	23	1	2449	1864	1926	57.60721114449604	49.617590822179736	50.46435400163889	33	9	9	3661	1892
0	23	0	4496	3071	3458	55.35325041672009	46.21746377740736	48.698551096294395	109	34	36	3661	7799
0	24	23	4969	3423	3938	57.794994040524436	48.581644815256254	51.6507747318236	118	41	61	8390	3661
0	24	22	3775	2912	3014	43.1108462455304	37.96781883194279	38.575685339690104	84	43	43	8390	4931
0	24	21	6896	4168	5121	79.82121573301549	63.56376638855781	69.24314660309892	193	21	22	8390	1892
0	24	20	3214	2901	2933	35.208581644815254	33.343265792610254	33.53396901072706	70	49	50	8390	5696
0	24	19	7204	5230	5612	45.6791023025357	38.4873214806179	39.87904401049257	363	155	155	8390	13724
0	24	18	6324	4852	5136	41.93724633156416	36.19263190758664	37.300967842647516	303	152	149	8390	12812
0	24	17	4410	3905	3975	30.68336245389245	28.232382061735585	28.572121918074156	152	110	107	8390	10302
0	24	16	4451	3982	4028	30.74968233799238	28.45762877529078	28.68243573453231	175	113	118	8390	10231
0	24	15	4451	3982	4028	30.74968233799238	28.45762877529078	28.68243573453231	179	114	108	8390	10231
0	24	14	3546	3546	3546	29.124288915704188	29.124288915704188	29.124288915704188	107	99	109	8390	11602
0	24	13	4810	3233	3536	50.893921334922524	41.49582836710369	43.301549463647206	125	46	46	8390	4660
0	24	12	3162	3102	3109	26.924910607866504	26.567342073897493	26.60905840286055	94	85	93	8390	7034
0	24	11	6904	4177	5135	79.8688915375447	63.61740166865315	69.32657926102503	197	26	24	8390	1892
0	24	10	2899	2899	2899	20.738974970202616	20.738974970202616	20.738974970202616	91	78	71	8390	7809
0	24	9	7241	5227	5610	45.809322342986356	38.463782916332335	39.860675468670216	410	157	160	8390	13709
0	24	8	6359	4848	5131	42.06454637805736	36.160818941939525	37.26654684691725	346	163	156	8390	12797
0	24	7	10456	6516	7230	56.12838158519222	44.44114855244423	46.55908875177979	563	181	186	8390	16856
0	24	6	4434	4008	4050	30.63821456538762	28.553249804228663	28.758809710258415	169	109	106	8390	10216
0	24	5	4214	4176	4180	33.20733472736046	33.05452790735082	33.070612835772884	130	126	120	8390	12434
0	24	4	4733	3214	3504	50.46483909415971	41.412395709177595	43.14064362336114	127	46	47	8390	4655
0	24	3	3084	3084	3084	26.51966626936829	26.51966626936829	26.51966626936829	90	81	75	8390	7024
0	24	2	6904	4177	5135	79.8688915375447	63.61740166865315	69.32657926102503	177	22	23	8390	1892
0	24	1	6904	4177	5135	79.8688915375447	63.61740166865315	69.32657926102503	172	21	23	8390	1892
0	24	0	2917	2917	2917	20.905840286054822	20.905840286054822	20.905840286054822	81	73	74	8390	7799
0	25	24	2007	2007	2007	19.47556615017878	19.47556615017878	19.47556615017878	38	32	34	7129	8390
0	25	23	4604	3003	3457	56.613830831813715	45.38504699116286	48.569224295132564	117	34	33	7129	3661
0	25	22	2846	2508	2547	35.37663066348716	33.006031701500916	33.279562350960866	49	36	37	7129	4931
0	25	21	5623	3320	4079	76.1677654650021	60.015429934072095	65.33875718894654	120	16	16	7129	1892
0	25	20	3011	2736	2811	31.16846682564175	29.239725066629262	29.765745546359934	65	53	64	7129	5696
0	25	19	7347	5081	5498	50.794229087729526	42.538618478577675	44.057854852812596	362	153	135	7129	13724
0	25	18	6435	4698	5019	47.29160162347799	40.512800499531686	41.765532313456134	281	143	129	7129	12812
0	25	17	4197	3649	3715	35.76975344593283	33.1100757134537	33.43040186371579	116	79	84	7129	10302
0	25	16	3364	3364	3364	31.600039096862474	31.600039096862474	31.600039096862474	71	67	69	7129	10231
0	25	15	3364	3364	3364	31.600039096862474	31.600039096862474	31.600039096862474	70	88	72	7129	10231
0	25	14	5347	4254	4459	42.32028960524048	37.609894845716255	38.49336321323909	186	105	109	7129	11602
0	25	13	3983	2793	3005	45.25178846963108	36.905596857904335	38.392481413943045	102	44	44	7129	4660
0	25	12	2231	2231	2231	16.313648478047416	16.313648478047416	16.313648478047416	50	45	42	7129	7034
0	25	11	5631	3325	4089	76.22387431617338	60.05049796605415	65.40889325291064	118	16	15	7129	1892
0	25	10	2762	2762	2762	22.038673325649892	22.038673325649892	22.038673325649892	72	64	79	7129	7809
0	25	9	7244	5061	5469	50.41943248960536	42.45750966518346	43.94558319352251	333	141	137	7129	13709
0	25	8	6336	4692	5011	46.90161756661717	40.478237086817224	41.7246229585059	277	123	122	7129	12797
0	25	7	10443	6401	7141	59.83032747982915	47.840531561461795	50.03559563360227	499	160	134	7129	16856
0	25	6	3227	3227	3227	30.902505873140175	30.902505873140175	30.902505873140175	82	82	72	7129	10216
0	25	5	6151	4566	4861	46.06723500080425	39.6935821135596	40.879845584687146	233	113	110	7129	12434
0	25	4	3968	2774	2976	45.181652405666995	36.80740636835461	38.22415486042924	100	44	43	7129	4655
0	25	3	2211	2211	2211	16.243512414083316	16.243512414083316	16.243512414083316	46	40	41	7129	7024
0	25	2	5631	3325	4089	76.22387431617338	60.05049796605415	65.40889325291064	124	14	16	7129	1892
0	25	1	5631	3325	4089	76.22387431617338	60.05049796605415	65.40889325291064	124	16	17	7129	1892
0	25	0	2734	2734	2734	21.823310680856522	21.823310680856522	21.823310680856522	70	65	65	7129	7799
0	26	25	1486	1486	1486	10.660681722541732	10.660681722541732	10.660681722541732	25	22	21	7095	7129
0	26	24	2199	2199	2199	20.822407628128726	20.822407628128726	20.822407628128726	62	47	51	7095	8390
0	26	23	4556	2965	3377	56.30725863284003	45.095137420718814	47.99859055673009	112	34	35	7095	3661
0	26	22	2794	2510	2552	34.9400986610289	32.938689217758984	33.23467230443975	42	30	35	7095	4931
0	26	21	5697	3317	4085	76.81465821000705	60.04228329809725	65.45454545454545	143	16	16	7095	1892
0	26	20	3273	2759	2848	32.9245947850599	29.30232558139535	29.929527836504576	77	50	52	7095	5696
0	26	19	7435	5058	5465	51.23870591664238	42.57869425823375	44.0614981055086	340	141	136	7095	13724
0	26	18	6523	4689	5008	47.767717764595695	40.61036528254761	41.85529191383078	318	153	153	7095	12812
0	26	17	3507	3560	3591	32.58590564938847	32.84313725490197	32.993593476994754	103	94	96	7095	10302
0	26	16	4194	3706	3770	35.822500244355396	33.43759163327144	33.75036653308572	166	99	102	7095	10231
0	26	15	4194	3706	3770	35.822500244355396	33.43759163327144	33.75036653308572	158	90	88	7095	10231
0	26	14	5389	4234	4454	42.64781934149284	37.67022927081538	38.61834166523014	198	102	106	7095	11602
0	26	13	3875	2826	3046	44.46793516560958	37.07540521494009	38.62579281183932	108	47	49	7095	4660
0	26	12	1935	1935	1935	14.066243833685698	14.066243833685698	14.066243833685698	44	31	32	7095	7034
0	26	11	5705	3322	4095	76.87103594080338	60.07751937984496	65.52501761804088	135	23	17	7095	1892
0	26	10	2610	2610	2610	21.283134844410302	21.283134844410302	21.283134844410302	66	60	56	7095	7809
0	26	9	7392	5069	5484	51.08322999489386	42.61069370486542	44.12429790648479	339	155	148	7095	13709
0	26	8	6480	4682	4990	47.59709306868798	40.572009064624524	41.77541611315152	320	125	143	7095	12797
0	26	7	9987	6245	6891	58.57854769814903	47.47864261983863	49.394874228761275	521	125	130	7095	16856
0	26	6	4161	3698	3742	35.64017227877838	33.37411902897416	33.589467501957714	119	83	83	7095	10216
0	26	5	6141	4557	4840	46.163744571336665	39.79411291619752	40.93212160205887	240	107	115	7095	12434
0	26	4	3798	2807	3033	43.96053558844256	36.9767441860465	38.56941508104299	95	43	43	7095	4655
0	26	3	1915	1915	1915	13.99577167019027	13.99577167019027	13.99577167019027	35	35	35	7095	7024
0	26	2	5705	3322	4095	76.87103594080338	60.07751937984496	65.52501761804088	129	16	16	7095	1892
0	26	1	5705	3322	4095	76.87103594080338	60.07751937984496	65.52501761804088	124	15	16	7095	1892
0	26	0	2632	2632	2632	21.387357353506864	21.387357353506864	21.387357353506864	65	79	73	7095	7799
0	27	26	3410	3364	3372	30.8172826652785	30.577824049973966	30.619469026548675	139	107	99	9605	7095
0	27	25	3028	3028	3028	28.651743883394065	28.651743883394065	28.651743883394065	88	78	77	9605	7129
0	27	24	3271	3271	3271	23.3524206142634	23.3524206142634	23.3524206142634	103	93	94	9605	8390
0	27	23	6354	3702	4180	64.01874023945862	50.213430504945336	52.701717855283704	170	47	34	9605	3661
0	27	22	5042	3439	3670	50.57782404997398	42.23321186881832	43.43571056741281	146	67	63	9605	4931
0	27	21	8103	4881	6062	82.33211868818324	65.55960437272255	71.70744403956273	238	28	27	9605	1892
0	27	20	5131	3649	3926	47.05882352941176	39.34409161894846	40.78604893284747	184	76	88	9605	5696
0	27	19	4555	4555	4555	31.60157388516468	31.60157388516468	31.60157388516468	162	144	136	9605	13724
0	27	18	3531	3531	3531	26.295660318451453	26.295660318451453	26.295660318451453	98	94	98	9605	12812
0	27	17	3933	3933	3933	22.471364783537172	22.471364783537172	22.471364783537172	142	128	130	9605	10302
0	27	16	3998	3974	3977	22.597986511582448	22.480695924152084	22.495357247580884	149	126	123	9605	10231
0	27	15	3998	3974	3977	22.597986511582448	22.480695924152084	22.495357247580884	141	158	145	9605	10231
0	27	14	4783	4379	4430	29.21910015514566	27.47802103085675	27.69781072228926	242	166	150	9605	11602
0	27	13	5533	3575	3905	54.5445080687142	44.35190005205622	46.06975533576262	149	52	50	9605	4660
0	27	12	3905	3488	3555	33.711608537220194	31.540864133263923	31.889640812077047	134	93	93	9605	7034
0	27	11	8111	4888	6075	82.37376366475793	65.5960437272254	71.77511712649662	252	31	28	9605	1892
0	27	10	4122	3713	3814	30.80687142113483	28.677771993753254	29.20353982300885	151	114	131	9605	7809
0	27	9	4450	4450	4450	31.198482748559343	31.198482748559343	31.198482748559343	176	185	170	9605	13709
0	27	8	3366	3366	3366	25.62319293584434	25.62319293584434	25.62319293584434	88	80	81	9605	12797
0	27	7	9653	6548	7165	50.142382534409116	40.93201233981964	42.76222116753679	644	218	208	9605	16856
0	27	6	4071	3988	3996	22.915035238841032	22.508809710258415	22.547963978073614	145	151	149	9605	10216
0	27	5	5633	4707	4835	34.02766607688596	30.304005147177094	30.81872285668329	266	174	181	9605	12434
0	27	4	5496	3566	3892	54.3779281624154	44.33107756376887	46.02811035918792	141	55	47	9605	4655
0	27	3	3895	3490	3560	33.711608537220194	31.603331598125973	31.967725143154603	149	109	104	9605	7024
0	27	2	8111	4888	6075	82.37376366475793	65.5960437272254	71.77511712649662	268	27	29	9605	1892
0	27	1	8111	4888	6075	82.37376366475793	65.5960437272254	71.77511712649662	239	28	30	9605	1892
0	27	0	4118	3733	3829	30.838105153565852	28.833940655908386	29.333680374804793	169	110	106	9605	7799
0	28	27	1120	1120	1120	9.660549586383949	9.660549586383949	9.660549586383949	14	12	11	10517	9605
0	28	26	4322	3773	3870	36.816582675667966	34.206522772653805	34.667680897594366	149	99	96	10517	7095
0	28	25	3936	3714	3790	34.81981553675002	33.764381477607685	34.12570124560236	126	101	95	10517	7129
0	28	24	4007	3878	3880	29.16230864314918	28.549015879052963	28.558524294000186	157	145	133	10517	8390
0	28	23	7264	4148	4746	67.12940952743179	52.315299039650085	55.15831510887135	210	56	42	10517	3661
0	28	22	5954	3866	4180	54.863554245507274	44.936769040600936	46.429590187315775	190	67	73	10517	4931
0	28	21	9015	5492	6820	83.86421983455358	67.11514690501093	73.42873442997052	342	32	31	10517	1892
0	28	20	6023	3990	4345	51.554625843871825	41.889322050014265	43.57706570314729	209	82	82	10517	5696
0	28	19	3543	3543	3543	24.59195569804722	24.59195569804722	24.59195569804722	96	92	92	10517	13724
0	28	18	2951	2951	2951	20.47299406806119	20.47299406806119	20.47299406806119	86	73	70	10517	12812
0	28	17	3579	3579	3579	18.037463154892073	18.037463154892073	18.037463154892073	115	106	110	10517	10302
0	28	16	3734	3734	3734	19.11191404392888	19.11191404392888	19.11191404392888	127	115	115	10517	10231
0	28	15	3734	3734	3734	19.11191404392888	19.11191404392888	19.11191404392888	130	121	117	10517	10231
0	28	14	4489	4439	4444	24.021720393035682	23.806240303395963	23.827788312359942	185	181	161	10517	11602
0	28	13	6433	3979	4412	58.42920985071789	46.762384710468766	48.82095654654369	176	57	56	10517	4660
0	28	12	4583	3776	3887	38.34743748217172	34.5107920509651	35.03850908053627	160	103	94	10517	7034
0	28	11	9023	5500	6834	83.90225349434249	67.15318056479984	73.49529333460112	295	34	32	10517	1892
0	28	10	4760	3958	4086	35.50442141295046	31.69154701911191	32.30008557573453	195	120	127	10517	7809
0	28	9	3378	3378	3378	23.962360493106715	23.962360493106715	23.962360493106715	90	85	84	10517	13709
0	28	8	2958	2958	2958	20.465734156442917	20.465734156442917	20.465734156442917	80	73	71	10517	12797
0	28	7	8917	6415	6851	45.25391551969625	37.832225913621265	39.125533934504034	488	222	235	10517	16856
0	28	6	3763	3763	3763	19.321099172767898	19.321099172767898	19.321099172767898	129	119	116	10517	10216
0	28	5	5279	4738	4799	28.93678623130127	26.761299662216498	27.006594820653053	240	170	181	10517	12434
0	28	4	6398	3972	4402	58.28658362650946	46.75287629552154	48.79718550917562	174	53	52	10517	4655
0	28	3	4577	3770	3881	38.36645431206618	34.529808880859555	35.05752591043073	159	99	103	10517	7024
0	28	2	9023	5500	6834	83.90225349434249	67.15318056479984	73.49529333460112	306	30	32	10517	1892
0	28	1	9023	5500	6834	83.90225349434249	67.15318056479984	73.49529333460112	293	33	32	10517	1892
0	28	0	4690	3955	4083	35.21916896453361	31.724826471427214	32.33336502804982	184	115	108	10517	7799
0	29	28	5405	3985	4217	42.85442616715793	36.10345155462584	37.20642768850433	216	99	101	6908	10517
0	29	27	4601	3724	3922	37.99062988027069	33.42529932326913	34.45601249349297	173	97	96	6908	9605
0	29	26	2899	2822	2830	21.747709654686396	21.205073995771674	21.261451726568005	84	67	64	6908	7095
0	29	25	2877	2832	2841	21.72815261607518	21.412540328236783	21.47566278580446	74	82	68	6908	7129
0	29	24	2924	2924	2924	26.257449344457683	26.257449344457683	26.257449344457683	79	72	70	6908	8390
0	29	23	3655	2735	3050	49.956572090330056	43.29762594093805	45.577591198610314	74	30	30	6908	3661
0	29	22	2951	2641	2720	35.668789808917204	33.425014475969895	33.996815286624205	73	48	46	6908	4931
0	29	21	5562	3280	4082	76.56340474811813	60.04632310364795	65.85118702953098	122	19	17	6908	1892
0	29	20	1460	1460	1460	19.339895773016792	19.339895773016792	19.339895773016792	21	16	17	6908	5696
0	29	19	8384	5288	5850	55.37744097930633	44.09793063246866	46.1454386476246	396	135	139	6908	13724
0	29	18	7504	4894	5350	52.32594442709959	42.140181080237284	43.91976272244771	342	124	139	6908	12812
0	29	17	5518	3973	4224	43.25373713841972	35.75519316637546	36.9734032226752	194	106	94	6908	10302
0	29	16	5269	3922	4153	41.99003030006841	35.40709608053953	36.536017984556736	183	86	89	6908	10231
0	29	15	5269	3922	4153	41.99003030006841	35.40709608053953	36.536017984556736	194	94	92	6908	10231
0	29	14	5624	4369	4681	44.466471298052056	39.05792104809515	40.402516807446986	197	99	96	6908	11602
0	29	13	3614	2824	3034	42.42906774753909	36.71105964099595	38.23103647944413	87	43	43	6908	4660
0	29	12	2898	2811	2820	21.49559283480239	20.87716804094398	20.94114301961899	82	70	82	6908	7034
0	29	11	5562	3280	4082	76.56340474811813	60.04632310364795	65.85118702953098	139	20	22	6908	1892
0	29	10	1431	1431	1431	14.931489307209633	14.931489307209633	14.931489307209633	22	23	19	6908	7809
0	29	9	8331	5287	5851	55.190021153986436	44.08782551608432	46.144868334670655	414	165	142	6908	13709
0	29	8	7435	4890	5346	52.05907634601859	42.115339532702976	43.89700711104165	328	122	123	6908	12797
0	29	7	11612	6852	7914	63.95348837209303	49.83388704318937	52.98410061699098	639	158	149	6908	16856
0	29	6	5164	3905	4129	41.464369616288174	35.30246671887236	36.39878621769773	182	91	91	6908	10216
0	29	5	6390	4699	5090	47.91700176934213	41.11709827891266	42.68940003216986	247	101	102	6908	12434
0	29	4	3641	2836	3072	42.66068326577881	36.8341053850608	38.542269832078745	87	40	42	6908	4655
0	29	3	2858	2802	2808	21.170273348519363	20.771640091116172	20.814350797266513	76	62	66	6908	7024
0	29	2	5562	3280	4082	76.56340474811813	60.04632310364795	65.85118702953098	123	18	17	6908	1892
0	29	1	5562	3280	4082	76.56340474811813	60.04632310364795	65.85118702953098	132	19	17	6908	1892
0	29	0	1343	1343	1343	14.322349019105019	14.322349019105019	14.322349019105019	16	14	15	6908	7799
0	30	29	5556	3274	4071	76.51997683844817	60.00289519397799	65.77156919513607	128	19	21	1892	6908
0	30	28	9023	5500	6834	83.90225349434249	67.15318056479984	73.49529333460112	321	34	35	1892	10517
0	30	27	8111	4888	6075	82.37376366475793	65.5960437272254	71.77511712649662	260	31	32	1892	9605
0	30	26	5705	3322	4095	76.87103594080338	60.07751937984496	65.52501761804088	163	18	19	1892	7095
0	30	25	5631	3325	4089	76.22387431617338	60.05049796605415	65.40889325291064	130	18	17	1892	7129
0	30	24	6904	4177	5135	79.8688915375447	63.61740166865315	69.32657926102503	191	24	24	1892	8390
0	30	23	2449	1864	1926	57.60721114449604	49.617590822179736	50.46435400163889	34	9	9	1892	3661
0	30	22	3657	2160	2599	67.89697830054754	52.717501520989664	57.168931251267495	60	13	12	1892	4931
0	30	21	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	20	4376	2577	3153	71.80477528089888	56.01299157303371	61.0691713483146	84	14	16	1892	5696
0	30	19	12228	7783	9597	87.6566598659283	71.4624016321772	78.0712620227339	593	49	57	1892	13724
0	30	18	11316	7116	8801	86.77802060568217	70.38713705900719	76.96300343428037	530	46	49	1892	12812
0	30	17	8910	5430	6792	84.0613473112017	67.17142302465541	73.78178994370026	335	29	33	1892	10302
0	30	16	8731	5315	6611	83.42293030984264	66.72857003225492	73.06226175349428	310	28	31	1892	10231
0	30	15	8731	5315	6611	83.42293030984264	66.72857003225492	73.06226175349428	296	26	28	1892	10231
0	30	14	10112	6357	7943	85.42492673676952	69.24237200482675	76.07740044819859	412	38	40	1892	11602
0	30	13	3422	2180	2477	66.41630901287554	53.09012875536481	56.27682403433476	57	12	12	1892	4660
0	30	12	5730	3359	4186	77.28177423940859	60.42792152402616	66.30651123116293	141	20	19	1892	7034
0	30	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	10	6455	3839	4809	79.21628889742604	62.466384940453324	68.67716737098219	175	23	23	1892	7809
0	30	9	12215	7777	9592	87.65044861040192	71.46400175067473	78.08374060835948	575	48	51	1892	13709
0	30	8	11303	7107	8791	86.77033679768695	70.37586934437758	76.95553645385638	505	44	57	1892	12797
0	30	7	15342	10240	12512	89.89677266255339	74.76269577598481	81.50213573801614	929	58	63	1892	16856
0	30	6	8718	5307	6602	83.40837901331246	66.71397807361002	73.05207517619421	288	29	28	1892	10216
0	30	5	10940	6971	8696	86.384108090719	70.4238378639215	77.36046324593855	450	39	42	1892	12434
0	30	4	3419	2185	2510	66.4017185821697	53.14715359828141	56.63802363050483	58	13	13	1892	4655
0	30	3	5718	3359	4188	77.23519362186788	60.442767653758544	66.34396355353076	140	17	18	1892	7024
0	30	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	0	6447	3833	4801	79.20246185408386	62.44390306449545	68.64982690088472	173	22	24	1892	7799
0	31	30	1368	1091	1102	38.28264758497316	32.08855098389982	32.334525939177105	14	7	5	2236	1892
0	31	29	4702	3207	3892	67.84887087434859	57.028083381586555	61.98610306890562	101	21	22	2236	6908
0	31	28	9325	5628	7114	83.7025767804507	66.12627175049919	73.1910240562898	374	33	38	2236	10517
0	31	27	8423	5012	6330	82.20718375845914	64.45080687142112	71.31181676210308	306	31	33	2236	9605
0	31	26	6177	3821	4802	77.77307963354475	61.16983791402396	68.08315715292458	192	25	26	2236	7095
0	31	25	6189	3779	4824	77.72478608500491	60.82199466965914	68.15121335390658	181	26	26	2236	7129
0	31	24	6526	4277	5377	75.56615017878427	62.16328963051252	68.71871275327771	213	32	31	2236	8390
0	31	23	2393	1487	1647	52.14422288992079	39.77055449330784	41.95574979513794	33	9	9	2236	3661
0	31	22	4103	2639	2997	68.93125126749138	54.08639221253295	57.71648752788481	93	14	15	2236	4931
0	31	21	1368	1091	1102	38.28264758497316	32.08855098389982	32.334525939177105	15	5	5	2236	1892
0	31	20	3490	2536	3021	61.00772471910112	52.63342696629214	56.89080056179776	53	15	16	2236	5696
0	31	19	12514	7925	9977	87.4453512095599	70.72646458758379	78.20241911979015	613	50	51	2236	13724
0	31	18	11602	7259	9151	86.55167030908524	69.60271620355915	76.98641898220419	570	45	45	2236	12812
0	31	17	9334	5856	7606	84.44962143273152	67.56940399922345	76.06290040768783	406	38	38	2236	10302
0	31	16	9243	5805	7550	84.24396442185514	67.44208777245626	75.97009090020525	368	41	37	2236	10231
0	31	15	9243	5805	7550	84.24396442185514	67.44208777245626	75.97009090020525	388	40	41	2236	10231
0	31	14	9738	6440	8124	82.33063264954318	68.11756593690743	75.37493535597311	406	60	56	2236	11602
0	31	13	3392	1951	2262	62.40343347639485	46.942060085836914	50.27896995708154	71	11	12	2236	4660
0	31	12	6144	3728	4684	77.77935740688086	60.6056297981234	67.40119419960193	188	23	25	2236	7034
0	31	11	1368	1091	1102	38.28264758497316	32.08855098389982	32.334525939177105	15	5	5	2236	1892
0	31	10	5603	3738	4579	71.55845818926879	59.617108464592135	65.00192086054552	133	22	24	2236	7809
0	31	9	12499	7912	9963	87.43161426799912	70.70172879130499	78.18221606244073	643	51	57	2236	13709
0	31	8	11587	7245	9137	86.53590685316871	69.57099320153162	76.96335078534031	594	44	49	2236	12797
0	31	7	15770	10737	13556	90.14594209776934	75.21654010441385	83.57854769814904	1083	77	88	2236	16856
0	31	6	9226	5794	7536	84.21104150352389	67.41386061080658	75.9397024275646	368	38	40	2236	10216
0	31	5	10570	7028	8852	83.51294836737976	69.2697442496381	76.60447161010133	465	49	51	2236	12434
0	31	4	3387	1948	2258	62.36305048335124	46.90655209452201	50.23630504833512	58	11	11	2236	4655
0	31	3	6132	3722	4676	77.73348519362186	60.57801822323463	67.36902050113895	182	24	24	2236	7024
0	31	2	1368	1091	1102	38.28264758497316	32.08855098389982	32.334525939177105	16	5	6	2236	1892
0	31	1	1368	1091	1102	38.28264758497316	32.08855098389982	32.334525939177105	15	6	6	2236	1892
0	31	0	5593	3730	4568	71.52198999871779	59.57815104500577	64.950634696756	138	26	25	2236	7799
0	32	31	1273	992	1030	42.84436493738819	36.5608228980322	37.410554561717355	12	5	5	1593	2236
0	32	30	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	2	0	1	1593	1892
0	32	29	5827	3519	4464	80.64562825709322	63.94035900405327	70.78025477707006	139	16	18	1593	6908
0	32	28	9300	5838	7247	86.64067699914423	70.18161072549206	76.8802890558144	337	30	31	1593	10517
0	32	27	8388	5187	6456	85.37220197813639	68.70900572618427	75.31494013534618	277	25	27	1593	9605
0	32	26	5992	3614	4570	81.00070472163495	64.24242424242424	70.97956307258633	160	16	16	1593	7095
0	32	25	5918	3559	4451	80.33384766446908	63.788750175340155	70.04488708093702	143	15	18	1593	7129
0	32	24	7181	4495	5693	83.30154946364719	67.29439809296782	74.43384982121573	207	22	22	1593	8390
0	32	23	2696	1757	1964	65.06419011199127	52.23982518437585	55.06692160611855	40	8	7	1593	3661
0	32	22	3910	2304	2869	73.49422023930236	57.20949097546138	62.938552017846284	73	12	10	1593	4931
0	32	21	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	2	1593	1892
0	32	20	4631	2759	3476	76.66783707865167	60.23525280898876	66.52914325842696	98	15	13	1593	5696
0	32	19	12505	8245	10093	89.75517341882832	74.23491693383852	80.96764791605946	611	42	45	1593	13724
0	32	18	11593	7544	9274	89.02591320636904	73.22432094911021	79.97580393381205	516	38	40	1593	12812
0	32	17	9195	5836	7332	86.89574839836925	70.59308872063677	77.85381479324403	348	27	28	1593	10302
0	32	16	9018	5683	7087	86.28677548626723	69.98827094125697	76.84977030593295	310	25	26	1593	10231
0	32	15	9018	5683	7087	86.28677548626723	69.98827094125697	76.84977030593295	308	28	26	1593	10231
0	32	14	10389	6821	8526	87.90725736941907	72.53059817272884	79.8784692294432	424	37	45	1593	11602
0	32	13	3671	2171	2629	72.2961373390558	56.201716738197426	61.11587982832618	73	12	14	1593	4660
0	32	12	5993	3602	4571	81.27665624111458	64.28063690645436	71.16860961046346	211	18	24	1593	7034
0	32	11	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	10	6722	4116	5226	82.84031245998207	66.15443718786015	73.26162120630042	223	30	36	1593	7809
0	32	9	12492	8233	10079	89.75125829746882	74.21766722590999	80.95047049383616	656	43	46	1593	13709
0	32	8	11580	7533	9261	89.02086426506213	73.20856450730639	79.9601469094319	523	40	42	1593	12797
0	32	7	15619	10903	13208	91.60536307546275	77.61627906976744	84.45360702420504	946	58	62	1593	16856
0	32	6	9005	5672	7074	86.27642913077526	69.96378230227094	76.82556773688331	335	25	28	1593	10216
0	32	5	11217	7460	9284	88.70033778349686	73.59256876306901	80.92729612353224	506	37	39	1593	12434
0	32	4	3664	2167	2622	72.24489795918367	56.16541353383459	61.05263157894737	61	10	11	1593	4655
0	32	3	5985	3594	4559	81.26423690205011	64.24402050113895	71.1133257403189	164	17	18	1593	7024
0	32	2	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	1	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	0	6712	4109	5217	82.8183100397487	66.13027311193743	73.23374791639954	206	25	25	1593	7799
0	33	32	632	601	603	27.620841180163215	26.64783427495292	26.710608913998747	4	3	2	1345	1593
0	33	31	1307	886	970	49.15026833631485	39.73613595706619	41.6144901610018	13	4	5	1345	2236
0	33	30	917	761	789	38.68921775898521	34.56659619450318	35.30655391120507	6	4	3	1345	1892
0	33	29	5905	3549	4425	83.00521134916039	65.95251881876085	72.29299363057325	166	17	17	1345	6908
0	33	28	9442	6016	7353	88.49481791385377	72.20690310925168	78.5632785014738	395	39	29	1345	10517
0	33	27	8530	5336	6546	87.40239458615304	70.77563768870381	77.07444039562728	279	23	24	1345	9605
0	33	26	6080	3737	4697	83.36856941508104	66.85694150810431	73.62226920366454	144	14	15	1345	7095
0	33	25	6062	3712	4637	83.08318137186141	66.60120634030018	73.08879225697854	140	12	13	1345	7129
0	33	24	7297	4571	5683	85.47079856972586	69.22526817640048	75.85220500595948	218	18	19	1345	8390
0	33	23	2744	1657	1880	69.10680142037695	54.2611308385687	57.3067467904944	40	7	9	1345	3661
0	33	22	3602	2212	2674	72.88582437639424	58.791320219022516	63.475968363415134	54	8	7	1345	4931
0	33	21	917	761	789	38.68921775898521	34.56659619450318	35.30655391120507	6	3	3	1345	1892
0	33	20	4695	2764	3432	79.4066011235955	62.4561095505618	68.31987359550563	92	11	11	1345	5696
0	33	19	12649	8531	10271	91.18332847566307	76.18041387350627	82.51967356455843	605	39	45	1345	13724
