Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 1

Loading files:
  count: 55 files.
  time: 1043ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	23	5	9063	8023	8528	71.72269583400355	67.54061444426573	69.57133665755187	410	204	212	3661	12434
0	23	4	1056	1056	1056	22.019334049409235	22.019334049409235	22.019334049409235	9	8	7	3661	4655
0	23	3	4483	4439	4497	55.85136674259681	55.53815489749431	55.9510250569476	135	108	110	3661	7024
0	23	2	2449	2334	2373	57.60721114449604	56.03660202130565	56.56924337612674	38	33	32	3661	1892
0	23	1	2449	2334	2373	57.60721114449604	56.03660202130565	56.56924337612674	38	32	32	3661	1892
0	23	0	4496	4496	4496	55.35325041672009	55.35325041672009	55.35325041672009	127	112	114	3661	7799
0	24	23	4969	4885	4904	57.794994040524436	57.29439809296781	57.407628128724674	129	117	114	8390	3661
0	24	22	3775	3775	3775	43.1108462455304	43.1108462455304	43.1108462455304	81	80	81	8390	4931
0	24	21	6896	5770	6259	79.82121573301549	73.1108462455304	76.02502979737783	196	95	80	8390	1892
0	24	20	3214	3214	3214	35.208581644815254	35.208581644815254	35.208581644815254	86	85	74	8390	5696
0	24	19	7204	7204	7204	45.6791023025357	45.6791023025357	45.6791023025357	424	422	384	8390	13724
0	24	18	6324	6324	6324	41.93724633156416	41.93724633156416	41.93724633156416	356	321	303	8390	12812
0	24	17	4410	4410	4410	30.68336245389245	30.68336245389245	30.68336245389245	147	138	136	8390	10302
0	24	16	4451	4451	4451	30.74968233799238	30.74968233799238	30.74968233799238	161	159	139	8390	10231
0	24	15	4451	4451	4451	30.74968233799238	30.74968233799238	30.74968233799238	160	142	144	8390	10231
0	24	14	3546	3546	3546	29.124288915704188	29.124288915704188	29.124288915704188	103	94	99	8390	11602
0	24	13	4810	4810	4810	50.893921334922524	50.893921334922524	50.893921334922524	136	137	132	8390	4660
0	24	12	3162	3162	3162	26.924910607866504	26.924910607866504	26.924910607866504	106	97	97	8390	7034
0	24	11	6904	5777	6268	79.8688915375447	73.15256257449346	76.07866507747319	232	85	82	8390	1892
0	24	10	2899	2899	2899	20.738974970202616	20.738974970202616	20.738974970202616	91	83	83	8390	7809
0	24	9	7241	7241	7241	45.809322342986356	45.809322342986356	45.809322342986356	423	366	313	8390	13709
0	24	8	6359	6359	6359	42.06454637805736	42.06454637805736	42.06454637805736	291	327	327	8390	12797
0	24	7	10456	10246	10296	56.12838158519222	55.505457997152355	55.65377313716184	719	567	470	8390	16856
0	24	6	4434	4434	4434	30.63821456538762	30.63821456538762	30.63821456538762	150	140	141	8390	10216
0	24	5	4214	4214	4214	33.20733472736046	33.20733472736046	33.20733472736046	127	115	112	8390	12434
0	24	4	4733	4733	4733	50.46483909415971	50.46483909415971	50.46483909415971	128	111	108	8390	4655
0	24	3	3084	3084	3084	26.51966626936829	26.51966626936829	26.51966626936829	95	96	102	8390	7024
0	24	2	6904	5777	6268	79.8688915375447	73.15256257449346	76.07866507747319	168	65	63	8390	1892
0	24	1	6904	5777	6268	79.8688915375447	73.15256257449346	76.07866507747319	192	69	65	8390	1892
0	24	0	2917	2917	2917	20.905840286054822	20.905840286054822	20.905840286054822	72	67	69	8390	7799
0	25	24	2007	2007	2007	19.47556615017878	19.47556615017878	19.47556615017878	34	31	31	7129	8390
0	25	23	4604	4435	4477	56.613830831813715	55.4285313508206	55.72310281946977	102	87	86	7129	3661
0	25	22	2846	2846	2846	35.37663066348716	35.37663066348716	35.37663066348716	46	45	44	7129	4931
0	25	21	5623	4742	5096	76.1677654650021	69.98877822976574	72.47159489409454	126	48	50	7129	1892
0	25	20	3011	3011	3011	31.16846682564175	31.16846682564175	31.16846682564175	65	60	60	7129	5696
0	25	19	7347	7347	7347	50.794229087729526	50.794229087729526	50.794229087729526	329	296	308	7129	13724
0	25	18	6435	6435	6435	47.29160162347799	47.29160162347799	47.29160162347799	273	244	265	7129	12812
0	25	17	4197	4197	4197	35.76975344593283	35.76975344593283	35.76975344593283	117	105	106	7129	10302
0	25	16	3364	3364	3364	31.600039096862474	31.600039096862474	31.600039096862474	73	65	66	7129	10231
0	25	15	3364	3364	3364	31.600039096862474	31.600039096862474	31.600039096862474	72	66	66	7129	10231
0	25	14	5347	5347	5347	42.32028960524048	42.32028960524048	42.32028960524048	184	171	165	7129	11602
0	25	13	3983	3983	3983	45.25178846963108	45.25178846963108	45.25178846963108	96	91	94	7129	4660
0	25	12	2231	2231	2231	16.313648478047416	16.313648478047416	16.313648478047416	47	41	41	7129	7034
0	25	11	5631	4748	5104	76.22387431617338	70.0308598681442	72.52770374526581	109	49	48	7129	1892
0	25	10	2762	2762	2762	22.038673325649892	22.038673325649892	22.038673325649892	68	76	75	7129	7809
0	25	9	7244	7244	7244	50.41943248960536	50.41943248960536	50.41943248960536	330	295	304	7129	13709
0	25	8	6336	6336	6336	46.90161756661717	46.90161756661717	46.90161756661717	275	245	243	7129	12797
0	25	7	10443	9994	10125	59.83032747982915	58.4984575225439	58.88704318936877	545	382	385	7129	16856
0	25	6	3227	3227	3227	30.902505873140175	30.902505873140175	30.902505873140175	67	61	59	7129	10216
0	25	5	6151	6151	6151	46.06723500080425	46.06723500080425	46.06723500080425	228	212	207	7129	12434
0	25	4	3968	3968	3968	45.181652405666995	45.181652405666995	45.181652405666995	113	91	90	7129	4655
0	25	3	2211	2211	2211	16.243512414083316	16.243512414083316	16.243512414083316	45	39	41	7129	7024
0	25	2	5631	4748	5104	76.22387431617338	70.0308598681442	72.52770374526581	110	52	52	7129	1892
0	25	1	5631	4748	5104	76.22387431617338	70.0308598681442	72.52770374526581	110	50	52	7129	1892
0	25	0	2734	2734	2734	21.823310680856522	21.823310680856522	21.823310680856522	67	63	72	7129	7799
0	26	25	1486	1486	1486	10.660681722541732	10.660681722541732	10.660681722541732	21	19	18	7095	7129
0	26	24	2199	2199	2199	20.822407628128726	20.822407628128726	20.822407628128726	42	48	52	7095	8390
0	26	23	4556	4461	4511	56.30725863284003	55.63777307963355	55.99013389711064	109	86	88	7095	3661
0	26	22	2794	2794	2794	34.9400986610289	34.9400986610289	34.9400986610289	39	40	42	7095	4931
0	26	21	5697	4781	5162	76.81465821000705	70.35940803382663	73.04439746300211	121	53	53	7095	1892
0	26	20	3273	3273	3273	32.9245947850599	32.9245947850599	32.9245947850599	77	84	80	7095	5696
0	26	19	7435	7435	7435	51.23870591664238	51.23870591664238	51.23870591664238	410	377	364	7095	13724
0	26	18	6523	6523	6523	47.767717764595695	47.767717764595695	47.767717764595695	285	287	267	7095	12812
0	26	17	3507	3507	3507	32.58590564938847	32.58590564938847	32.58590564938847	86	83	79	7095	10302
0	26	16	4194	4194	4194	35.822500244355396	35.822500244355396	35.822500244355396	124	119	123	7095	10231
0	26	15	4194	4194	4194	35.822500244355396	35.822500244355396	35.822500244355396	122	112	105	7095	10231
0	26	14	5389	5389	5389	42.64781934149284	42.64781934149284	42.64781934149284	187	168	168	7095	11602
0	26	13	3875	3875	3875	44.46793516560958	44.46793516560958	44.46793516560958	87	83	91	7095	4660
0	26	12	1935	1935	1935	14.066243833685698	14.066243833685698	14.066243833685698	34	33	37	7095	7034
0	26	11	5705	4787	5170	76.87103594080338	70.40169133192389	73.10077519379846	139	52	51	7095	1892
0	26	10	2610	2610	2610	21.283134844410302	21.283134844410302	21.283134844410302	65	69	70	7095	7809
0	26	9	7392	7392	7392	51.08322999489386	51.08322999489386	51.08322999489386	345	313	307	7095	13709
0	26	8	6480	6480	6480	47.59709306868798	47.59709306868798	47.59709306868798	298	272	269	7095	12797
0	26	7	9987	9870	9962	58.57854769814903	58.231490270526805	58.50439012814428	494	389	392	7095	16856
0	26	6	4161	4161	4161	35.64017227877838	35.64017227877838	35.64017227877838	132	115	107	7095	10216
0	26	5	6141	6141	6141	46.163744571336665	46.163744571336665	46.163744571336665	235	202	205	7095	12434
0	26	4	3798	3798	3798	43.96053558844256	43.96053558844256	43.96053558844256	88	84	84	7095	4655
0	26	3	1915	1915	1915	13.99577167019027	13.99577167019027	13.99577167019027	32	30	29	7095	7024
0	26	2	5705	4787	5170	76.87103594080338	70.40169133192389	73.10077519379846	122	52	130	7095	1892
0	26	1	5705	4787	5170	76.87103594080338	70.40169133192389	73.10077519379846	138	63	70	7095	1892
0	26	0	2632	2632	2632	21.387357353506864	21.387357353506864	21.387357353506864	95	64	60	7095	7799
0	27	26	3410	3410	3410	30.8172826652785	30.8172826652785	30.8172826652785	105	97	98	9605	7095
0	27	25	3028	3028	3028	28.651743883394065	28.651743883394065	28.651743883394065	79	92	77	9605	7129
0	27	24	3271	3271	3271	23.3524206142634	23.3524206142634	23.3524206142634	101	99	92	9605	8390
0	27	23	6354	5775	5926	64.01874023945862	61.00468505986465	61.790733992712134	144	105	104	9605	3661
0	27	22	5042	5042	5042	50.57782404997398	50.57782404997398	50.57782404997398	152	133	128	9605	4931
0	27	21	8103	6726	7313	82.33211868818324	75.16397709526288	78.21967725143155	233	81	90	9605	1892
0	27	20	5131	5131	5131	47.05882352941176	47.05882352941176	47.05882352941176	177	161	212	9605	5696
0	27	19	4555	4555	4555	31.60157388516468	31.60157388516468	31.60157388516468	149	147	133	9605	13724
0	27	18	3531	3531	3531	26.295660318451453	26.295660318451453	26.295660318451453	100	93	98	9605	12812
0	27	17	3933	3933	3933	22.471364783537172	22.471364783537172	22.471364783537172	155	145	135	9605	10302
0	27	16	3998	3998	3998	22.597986511582448	22.597986511582448	22.597986511582448	143	132	137	9605	10231
0	27	15	3998	3998	3998	22.597986511582448	22.597986511582448	22.597986511582448	144	136	147	9605	10231
0	27	14	4783	4783	4783	29.21910015514566	29.21910015514566	29.21910015514566	201	210	191	9605	11602
0	27	13	5533	5533	5533	54.5445080687142	54.5445080687142	54.5445080687142	136	134	130	9605	4660
0	27	12	3905	3905	3905	33.711608537220194	33.711608537220194	33.711608537220194	123	120	135	9605	7034
0	27	11	8111	6733	7322	82.37376366475793	75.20041644976575	78.26652785007808	225	81	91	9605	1892
0	27	10	4122	4122	4122	30.80687142113483	30.80687142113483	30.80687142113483	170	149	142	9605	7809
0	27	9	4450	4450	4450	31.198482748559343	31.198482748559343	31.198482748559343	134	130	135	9605	13709
0	27	8	3366	3366	3366	25.62319293584434	25.62319293584434	25.62319293584434	90	88	91	9605	12797
0	27	7	9653	9653	9653	50.142382534409116	50.142382534409116	50.142382534409116	579	519	517	9605	16856
0	27	6	4071	4071	4071	22.915035238841032	22.915035238841032	22.915035238841032	155	150	143	9605	10216
0	27	5	5633	5633	5633	34.02766607688596	34.02766607688596	34.02766607688596	258	249	247	9605	12434
0	27	4	5496	5496	5496	54.3779281624154	54.3779281624154	54.3779281624154	144	135	133	9605	4655
0	27	3	3895	3895	3895	33.711608537220194	33.711608537220194	33.711608537220194	131	120	115	9605	7024
0	27	2	8111	6733	7322	82.37376366475793	75.20041644976575	78.26652785007808	268	104	90	9605	1892
0	27	1	8111	6733	7322	82.37376366475793	75.20041644976575	78.26652785007808	231	86	88	9605	1892
0	27	0	4118	4118	4118	30.838105153565852	30.838105153565852	30.838105153565852	154	147	144	9605	7799
0	28	27	1120	1120	1120	9.660549586383949	9.660549586383949	9.660549586383949	13	15	12	10517	9605
0	28	26	4322	4322	4322	36.816582675667966	36.816582675667966	36.816582675667966	153	141	137	10517	7095
0	28	25	3936	3936	3936	34.81981553675002	34.81981553675002	34.81981553675002	123	117	120	10517	7129
0	28	24	4007	4007	4007	29.16230864314918	29.16230864314918	29.16230864314918	140	151	137	10517	8390
0	28	23	7264	6404	6636	67.12940952743179	63.04079110012361	64.1437672340021	184	120	126	10517	3661
0	28	22	5954	5954	5954	54.863554245507274	54.863554245507274	54.863554245507274	171	164	167	10517	4931
0	28	21	9015	7483	8146	83.86421983455358	76.5807739849767	79.73281353998289	324	98	97	10517	1892
0	28	20	6023	6023	6023	51.554625843871825	51.554625843871825	51.554625843871825	232	205	190	10517	5696
0	28	19	3543	3543	3543	24.59195569804722	24.59195569804722	24.59195569804722	97	89	95	10517	13724
0	28	18	2951	2951	2951	20.47299406806119	20.47299406806119	20.47299406806119	84	74	72	10517	12812
0	28	17	3579	3579	3579	18.037463154892073	18.037463154892073	18.037463154892073	127	120	112	10517	10302
0	28	16	3734	3734	3734	19.11191404392888	19.11191404392888	19.11191404392888	122	118	118	10517	10231
0	28	15	3734	3734	3734	19.11191404392888	19.11191404392888	19.11191404392888	124	123	123	10517	10231
0	28	14	4489	4489	4489	24.021720393035682	24.021720393035682	24.021720393035682	195	170	174	10517	11602
0	28	13	6433	6239	6293	58.42920985071789	57.50689360083674	57.76362080441191	171	145	156	10517	4660
0	28	12	4583	4583	4583	38.34743748217172	38.34743748217172	38.34743748217172	163	143	144	10517	7034
0	28	11	9023	7490	8156	83.90225349434249	76.614053437292	79.78035561471903	270	92	97	10517	1892
0	28	10	4760	4760	4760	35.50442141295046	35.50442141295046	35.50442141295046	191	176	198	10517	7809
0	28	9	3378	3378	3378	23.962360493106715	23.962360493106715	23.962360493106715	135	107	100	10517	13709
0	28	8	2958	2958	2958	20.465734156442917	20.465734156442917	20.465734156442917	110	113	98	10517	12797
0	28	7	8917	8917	8917	45.25391551969625	45.25391551969625	45.25391551969625	765	681	714	10517	16856
0	28	6	3763	3763	3763	19.321099172767898	19.321099172767898	19.321099172767898	169	168	171	10517	10216
0	28	5	5279	5279	5279	28.93678623130127	28.93678623130127	28.93678623130127	344	308	332	10517	12434
0	28	4	6398	6229	6280	58.28658362650946	57.48312256346867	57.72558714462299	260	237	225	10517	4655
0	28	3	4577	4577	4577	38.36645431206618	38.36645431206618	38.36645431206618	222	232	233	10517	7024
0	28	2	9023	7490	8156	83.90225349434249	76.614053437292	79.78035561471903	415	153	122	10517	1892
0	28	1	9023	7490	8156	83.90225349434249	76.614053437292	79.78035561471903	350	92	91	10517	1892
0	28	0	4690	4690	4690	35.21916896453361	35.21916896453361	35.21916896453361	176	165	176	10517	7799
0	29	28	5405	5405	5405	42.85442616715793	42.85442616715793	42.85442616715793	211	191	202	6908	10517
0	29	27	4601	4601	4601	37.99062988027069	37.99062988027069	37.99062988027069	181	176	160	6908	9605
0	29	26	2899	2899	2899	21.747709654686396	21.747709654686396	21.747709654686396	84	67	66	6908	7095
0	29	25	2877	2877	2877	21.72815261607518	21.72815261607518	21.72815261607518	73	74	72	6908	7129
0	29	24	2924	2924	2924	26.257449344457683	26.257449344457683	26.257449344457683	94	87	86	6908	8390
0	29	23	3655	3655	3655	49.956572090330056	49.956572090330056	49.956572090330056	69	76	68	6908	3661
0	29	22	2951	2951	2951	35.668789808917204	35.668789808917204	35.668789808917204	68	65	64	6908	4931
0	29	21	5562	4622	4976	76.56340474811813	69.75969889982629	72.32194557035321	118	52	54	6908	1892
0	29	20	1460	1460	1460	19.339895773016792	19.339895773016792	19.339895773016792	17	19	15	6908	5696
0	29	19	8384	8307	8325	55.37744097930633	55.096910521713795	55.162489070241904	429	383	354	6908	13724
0	29	18	7504	7504	7504	52.32594442709959	52.32594442709959	52.32594442709959	352	323	307	6908	12812
0	29	17	5518	5518	5518	43.25373713841972	43.25373713841972	43.25373713841972	192	173	187	6908	10302
0	29	16	5269	5269	5269	41.99003030006841	41.99003030006841	41.99003030006841	211	163	160	6908	10231
0	29	15	5269	5269	5269	41.99003030006841	41.99003030006841	41.99003030006841	193	172	164	6908	10231
0	29	14	5624	5624	5624	44.466471298052056	44.466471298052056	44.466471298052056	194	170	180	6908	11602
0	29	13	3614	3614	3614	42.42906774753909	42.42906774753909	42.42906774753909	85	83	81	6908	4660
0	29	12	2898	2898	2898	21.49559283480239	21.49559283480239	21.49559283480239	79	77	70	6908	7034
0	29	11	5562	4622	4976	76.56340474811813	69.75969889982629	72.32194557035321	120	49	52	6908	1892
0	29	10	1431	1431	1431	14.931489307209633	14.931489307209633	14.931489307209633	17	15	17	6908	7809
0	29	9	8331	8282	8293	55.190021153986436	55.011306441024146	55.05142607046466	402	371	353	6908	13709
0	29	8	7435	7435	7435	52.05907634601859	52.05907634601859	52.05907634601859	338	326	310	6908	12797
0	29	7	11612	10491	10833	63.95348837209303	60.628262933080215	61.64273849074513	695	404	426	6908	16856
0	29	6	5164	5164	5164	41.464369616288174	41.464369616288174	41.464369616288174	191	160	159	6908	10216
0	29	5	6390	6390	6390	47.91700176934213	47.91700176934213	47.91700176934213	236	212	206	6908	12434
0	29	4	3641	3641	3641	42.66068326577881	42.66068326577881	42.66068326577881	81	80	84	6908	4655
0	29	3	2858	2858	2858	21.170273348519363	21.170273348519363	21.170273348519363	75	65	65	6908	7024
0	29	2	5562	4622	4976	76.56340474811813	69.75969889982629	72.32194557035321	110	51	52	6908	1892
0	29	1	5562	4622	4976	76.56340474811813	69.75969889982629	72.32194557035321	119	62	54	6908	1892
0	29	0	1343	1343	1343	14.322349019105019	14.322349019105019	14.322349019105019	16	15	15	6908	7799
0	30	29	5556	4616	4968	76.51997683844817	69.71627099015633	72.26404169079328	154	61	60	1892	6908
0	30	28	9023	7490	8156	83.90225349434249	76.614053437292	79.78035561471903	380	114	111	1892	10517
0	30	27	8111	6733	7322	82.37376366475793	75.20041644976575	78.26652785007808	296	92	90	1892	9605
0	30	26	5705	4787	5170	76.87103594080338	70.40169133192389	73.10077519379846	146	53	55	1892	7095
0	30	25	5631	4748	5104	76.22387431617338	70.0308598681442	72.52770374526581	141	55	54	1892	7129
0	30	24	6904	5777	6268	79.8688915375447	73.15256257449346	76.07866507747319	213	72	70	1892	8390
0	30	23	2449	2334	2373	57.60721114449604	56.03660202130565	56.56924337612674	34	30	27	1892	3661
0	30	22	3657	3191	3354	67.89697830054754	63.17177043196106	64.82457919286149	65	35	35	1892	4931
0	30	21	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	1	1892	1892
0	30	20	4376	3717	3949	71.80477528089888	66.02001404494382	68.0565308988764	92	45	43	1892	5696
0	30	19	12228	10246	11150	87.6566598659283	80.43573302244243	83.72923345963275	651	157	154	1892	13724
0	30	18	11316	9446	10286	86.77802060568217	79.48017483609117	82.75835154542617	551	139	138	1892	12812
0	30	17	8910	7391	8069	84.0613473112017	76.68899242865463	79.97961560861968	339	105	94	1892	10302
0	30	16	8731	7248	7888	83.42293030984264	76.17534942820838	79.30309842635128	343	91	87	1892	10231
0	30	15	8731	7248	7888	83.42293030984264	76.17534942820838	79.30309842635128	336	107	92	1892	10231
0	30	14	10112	8444	9208	85.42492673676952	78.23651094638855	81.52904671608343	453	115	114	1892	11602
0	30	13	3422	3014	3156	66.41630901287554	62.03862660944206	63.562231759656655	61	36	39	1892	4660
0	30	12	5730	4762	5146	77.28177423940859	70.40090986636338	73.13050895649702	150	54	53	1892	7034
0	30	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	10	6455	5340	5790	79.21628889742604	72.07709053656038	74.95838135484696	189	66	65	1892	7809
0	30	9	12215	10229	11130	87.65044861040192	80.40703187686921	83.69319425195127	637	155	155	1892	13709
0	30	8	11303	9435	10275	86.77033679768695	79.47175119168554	82.753770414941	581	148	140	1892	12797
0	30	7	15342	13122	14240	89.89677266255339	83.31158044613194	86.62790697674419	1006	221	202	1892	16856
0	30	6	8718	7243	7884	83.40837901331246	76.18931088488645	79.3265465935787	336	90	91	1892	10216
0	30	5	10940	9160	9986	86.384108090719	79.2263149428985	82.54785266205566	508	127	143	1892	12434
0	30	4	3419	3013	3155	66.4017185821697	62.04081632653061	63.56605800214823	61	36	37	1892	4655
0	30	3	5718	4757	5141	77.23519362186788	70.39436218678816	73.12784738041003	151	55	58	1892	7024
0	30	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	1	0	1892	1892
0	30	0	6447	5330	5778	79.20246185408386	72.04128734453134	74.91345044236441	193	71	66	1892	7799
0	31	30	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	14	14	14	2236	1892
0	31	29	4702	4133	4274	67.84887087434859	63.73045744064852	64.7510133178923	104	65	58	2236	6908
0	31	28	9325	7686	8481	83.7025767804507	75.91043073119711	79.69002567272035	386	114	112	2236	10517
0	31	27	8423	6936	7645	82.20718375845914	74.46642373763666	78.1572097865695	325	99	96	2236	9605
0	31	26	6177	5198	5709	77.77307963354475	70.8738548273432	74.47498238195914	193	75	71	2236	7095
0	31	25	6189	5219	5699	77.72478608500491	70.92158788048815	74.28811895076448	200	75	74	2236	7129
0	31	24	6526	5940	6449	75.56615017878427	72.07389749702027	75.10727056019071	223	82	86	2236	8390
0	31	23	2393	2373	2378	52.14422288992079	51.87107347719202	51.93936083037421	32	25	26	2236	3661
0	31	22	4103	3511	3783	68.93125126749138	62.928412086797806	65.68647333198135	93	55	55	2236	4931
0	31	21	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	15	14	14	2236	1892
0	31	20	3490	3308	3348	61.00772471910112	59.41011235955056	59.76123595505618	60	47	47	2236	5696
0	31	19	12514	10446	11526	87.4453512095599	79.91110463421742	83.84581754590499	686	160	156	2236	13724
0	31	18	11602	9647	10651	86.55167030908524	78.9221042772401	82.84030596315955	580	148	152	2236	12812
0	31	17	9334	7852	8677	84.44962143273152	77.25684333139196	81.26092020966801	436	122	120	2236	10302
0	31	16	9243	7767	8567	84.24396442185514	77.03059329488808	80.94027954256671	399	122	132	2236	10231
0	31	15	9243	7767	8567	84.24396442185514	77.03059329488808	80.94027954256671	415	121	120	2236	10231
0	31	14	9738	8608	9405	82.33063264954318	77.46078262368556	80.89553525254267	441	142	132	2236	11602
0	31	13	3392	3041	3146	62.40343347639485	58.637339055793994	59.76394849785407	59	36	35	2236	4660
0	31	12	6144	5094	5619	77.77935740688086	70.31560989479671	74.04748365083879	214	77	74	2236	7034
0	31	11	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	15	13	13	2236	1892
0	31	10	5603	4774	4994	71.55845818926879	66.25048021513638	67.65911128185427	149	71	71	2236	7809
0	31	9	12499	10435	11514	87.43161426799912	79.90371288934277	83.83908381355315	667	180	174	2236	13709
0	31	8	11587	9636	10640	86.53590685316871	78.91302649058373	82.83582089552239	653	143	144	2236	12797
0	31	7	15770	13557	14881	90.14594209776934	83.58151400094923	87.50889890840057	1081	274	246	2236	16856
0	31	6	9226	7754	8555	84.21104150352389	77.00665622552859	80.92697729052468	422	121	121	2236	10216
0	31	5	10570	9314	10189	83.51294836737976	78.46228084285025	81.98085893517774	512	157	152	2236	12434
0	31	4	3387	3037	3142	62.36305048335124	58.60365198711064	59.73147153598282	58	33	33	2236	4655
0	31	3	6132	5086	5608	77.73348519362186	70.2875854214123	74.00341685649204	188	73	72	2236	7024
0	31	2	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	15	14	13	2236	1892
0	31	1	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	15	13	14	2236	1892
0	31	0	5593	4767	4986	71.52198999871779	66.22643928708808	67.63046544428772	144	84	70	2236	7799
0	32	31	1273	1273	1273	42.84436493738819	42.84436493738819	42.84436493738819	11	11	10	1593	2236
0	32	30	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	29	5827	4821	5255	80.64562825709322	73.36421540243197	76.5055008685582	154	50	51	1593	6908
0	32	28	9300	7778	8486	86.64067699914423	79.40477322430351	82.77075211562233	372	94	93	1593	10517
0	32	27	8388	6995	7635	85.37220197813639	78.12077043206664	81.45236855804269	375	82	80	1593	9605
0	32	26	5992	4988	5446	81.00070472163495	73.92529950669487	77.15292459478506	159	51	53	1593	7095
0	32	25	5918	4938	5366	80.33384766446908	73.46051339598823	76.46233693365129	155	50	54	1593	7129
0	32	24	7181	6012	6568	83.30154946364719	76.33492252681764	79.64839094159714	228	70	68	1593	8390
0	32	23	2696	2396	2503	65.06419011199127	60.966948921059824	62.4282982791587	37	23	23	1593	3661
0	32	22	3910	3302	3542	73.49422023930236	67.3291421618333	69.76272561346583	77	34	35	1593	4931
0	32	21	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	2	1	0	1593	1892
0	32	20	4631	3866	4182	76.66783707865167	69.95259831460675	72.72647471910112	109	42	42	1593	5696
0	32	19	12505	10627	11544	89.75517341882832	82.9131448557272	86.25400757796561	689	142	139	1593	13724
0	32	18	11593	9804	10666	89.02591320636904	82.04417733374962	85.40821105213861	634	141	128	1593	12812
0	32	17	9195	7700	8430	86.89574839836925	79.63987575228111	83.18287711124054	387	88	86	1593	10302
0	32	16	9018	7548	8239	86.28677548626723	79.10272700615776	82.47971850259017	345	87	85	1593	10231
0	32	15	9018	7548	8239	86.28677548626723	79.10272700615776	82.47971850259017	380	107	87	1593	10231
0	32	14	10389	8782	9585	87.90725736941907	80.98172728839856	84.44233752801242	475	109	115	1593	11602
0	32	13	3671	3112	3327	72.2961373390558	66.29828326180258	68.60515021459229	69	30	32	1593	4660
0	32	12	5993	4958	5418	81.27665624111458	73.91953369348877	77.18936593687802	166	53	49	1593	7034
0	32	11	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	10	6722	5556	6073	82.84031245998207	75.37456780637726	78.6848508131643	211	65	66	1593	7809
0	32	9	12492	10613	11529	89.75125829746882	82.8980961412211	86.23896710190387	677	141	146	1593	13709
0	32	8	11580	9793	10655	89.02086426506213	82.03875908416035	85.40673595373916	612	134	128	1593	12797
0	32	7	15619	13567	14664	91.60536307546275	85.5185097294732	88.77254390128144	1041	204	209	1593	16856
0	32	6	9005	7537	8228	86.27642913077526	79.09162098668754	82.47357086922474	357	86	99	1593	10216
0	32	5	11217	9520	10375	88.70033778349686	81.87630690043429	85.31446035065144	548	128	129	1593	12434
0	32	4	3664	3107	3321	72.24489795918367	66.26208378088077	68.56068743286788	69	30	32	1593	4655
0	32	3	5985	4950	5408	81.26423690205011	73.89664009111617	77.15689066059225	165	52	51	1593	7024
0	32	2	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	0	1593	1892
0	32	1	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	2	0	1	1593	1892
0	32	0	6712	5547	6064	82.8183100397487	75.34940376971406	78.66393127324017	225	67	62	1593	7799
0	33	32	632	632	632	27.620841180163215	27.620841180163215	27.620841180163215	5	3	3	1345	1593
0	33	31	1307	1307	1307	49.15026833631485	49.15026833631485	49.15026833631485	11	11	9	1345	2236
0	33	30	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	6	6	5	1345	1892
0	33	29	5905	4825	5241	83.00521134916039	75.18818760856978	78.19918934568616	157	48	45	1345	6908
0	33	28	9442	7953	8645	88.49481791385377	81.41580298564229	84.70571455738329	381	88	105	1345	10517
0	33	27	8530	7146	7776	87.40239458615304	80.19781363872983	83.47735554398751	337	82	74	1345	9605
0	33	26	6080	5105	5585	83.36856941508104	76.49753347427766	79.88019732205778	172	49	47	1345	7095
0	33	25	6062	5059	5513	83.08318137186141	76.04853415626314	79.23271146023285	165	45	44	1345	7129
0	33	24	7297	6048	6575	85.47079856972586	78.02741358760429	81.16805721096544	232	58	58	1345	8390
0	33	23	2744	2362	2487	69.10680142037695	63.889647637257575	65.59683146681235	38	19	23	1345	3661
0	33	22	3602	3127	3311	72.88582437639424	68.06935712837152	69.9351044412898	89	40	35	1345	4931
0	33	21	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	6	5	6	1345	1892
0	33	20	4695	3843	4149	79.4066011235955	71.92766853932584	74.61376404494382	115	37	36	1345	5696
0	33	19	12649	10863	11733	91.18332847566307	84.67647916059458	87.84610900612067	688	134	135	1345	13724
