Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 155ms
Early stopping threshold = 0.025
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	24	16	3953	1390	1573	41.172794500572856	14.477658577231539	16.383710030205187	130	5	5	6505	3096
0	24	15	6688	6110	5974	83.12204822271937	75.9383544618444	74.24807357693264	302	6	6	6505	1541
0	24	14	7089	7026	6509	78.16738339397949	77.47270922924247	71.77197044878156	394	5	5	6505	2564
0	24	13	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	233	6	4	6505	345
0	24	12	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	232	3	4	6505	345
0	24	11	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	288	7	6	6505	345
0	24	10	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	261	4	4	6505	345
0	24	9	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	331	6	7	6505	345
0	24	8	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	564	6	6	6505	345
0	24	7	6399	4817	5712	92.45773732119635	69.59976881953475	82.53142609449502	397	7	8	6505	416
0	24	6	6342	4093	5707	92.52990954187335	59.71695360373504	83.2652465713452	404	6	6	6505	349
0	24	5	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	470	33	7	6505	345
0	24	4	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	349	7	5	6505	345
0	24	3	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	326	5	6	6505	345
0	24	2	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	273	7	8	6505	345
0	24	1	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	302	4	6	6505	345
0	24	0	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	296	6	7	6505	345
0	25	24	3784	1490	1638	38.29959514170041	15.08097165991903	16.57894736842105	134	5	9	3375	6505
0	25	23	1284	700	701	19.937888198757765	10.869565217391305	10.885093167701863	27	5	5	3375	3065
0	25	22	1284	700	701	19.937888198757765	10.869565217391305	10.885093167701863	31	4	6	3375	3065
0	25	21	8431	9655	8815	71.71047035808455	82.1212894445862	74.97660967933997	732	8	9	3375	8382
0	25	20	997	451	458	16.40612144150074	7.421425045252591	7.536613460589106	25	4	4	3375	2702
0	25	19	48	48	48	0.7111111111111111	0.7111111111111111	0.7111111111111111	3	4	3	3375	3375
0	25	18	20	20	20	0.2962962962962963	0.2962962962962963	0.2962962962962963	4	5	3	3375	3375
0	25	17	3790	1494	1644	38.36032388663968	15.121457489878543	16.639676113360323	163	9	9	3375	6505
0	25	16	1321	711	712	20.41415546283418	10.987482614742698	11.002936176788749	34	6	6	3375	3096
0	25	15	3640	3341	3128	74.0439381611066	67.96175752644427	63.62896663954435	170	5	5	3375	1541
0	25	14	4179	4234	4048	70.36538137733626	71.29146320929449	68.15962283212662	323	7	6	3375	2564
0	25	13	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	92	4	6	3375	345
0	25	12	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	99	4	4	3375	345
0	25	11	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	95	4	3	3375	345
0	25	10	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	94	4	4	3375	345
0	25	9	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	96	3	4	3375	345
0	25	8	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	105	4	4	3375	345
0	25	7	3287	2354	2673	86.70535478765498	62.09443418623055	70.50910050118702	104	3	4	3375	416
0	25	6	3224	2334	2669	86.57357679914071	62.67454350161117	71.6702470461869	105	4	3	3375	349
0	25	5	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	93	4	3	3375	345
0	25	4	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	95	3	4	3375	345
0	25	3	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	111	4	3	3375	345
0	25	2	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	101	3	4	3375	345
0	25	1	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	104	3	4	3375	345
0	25	0	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	100	4	3	3375	345
0	26	25	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	6	6	6	3375	3375
0	26	24	3780	1490	1638	38.25910931174089	15.08097165991903	16.57894736842105	345	41	9	3375	6505
0	26	23	1280	700	701	19.875776397515526	10.869565217391305	10.885093167701863	46	6	6	3375	3065
0	26	22	1280	700	701	19.875776397515526	10.869565217391305	10.885093167701863	32	6	7	3375	3065
0	26	21	8429	9655	8815	71.69345921578633	82.1212894445862	74.97660967933997	960	10	11	3375	8382
0	26	20	993	451	457	16.340299489879875	7.421425045252591	7.52015797268389	18	6	6	3375	2702
0	26	19	16	16	16	0.23703703703703705	0.23703703703703705	0.23703703703703705	6	5	7	3375	3375
0	26	18	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	5	6	6	3375	3375
0	26	17	3786	1494	1644	38.31983805668016	15.121457489878543	16.639676113360323	173	9	10	3375	6505
0	26	16	1317	711	712	20.35234121464998	10.987482614742698	11.002936176788749	37	5	6	3375	3096
0	26	15	3640	3341	3128	74.0439381611066	67.96175752644427	63.62896663954435	162	5	5	3375	1541
0	26	14	4179	4234	4048	70.36538137733626	71.29146320929449	68.15962283212662	237	5	6	3375	2564
0	26	13	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	97	2	2	3375	345
0	26	12	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	95	3	2	3375	345
0	26	11	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	91	4	4	3375	345
0	26	10	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	119	6	3	3375	345
0	26	9	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	96	10	4	3375	345
0	26	8	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	107	4	3	3375	345
0	26	7	3287	2354	2673	86.70535478765498	62.09443418623055	70.50910050118702	90	3	3	3375	416
0	26	6	3224	2334	2669	86.57357679914071	62.67454350161117	71.6702470461869	94	3	3	3375	349
0	26	5	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	89	8	4	3375	345
0	26	4	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	98	4	4	3375	345
0	26	3	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	101	4	9	3375	345
0	26	2	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	109	4	4	3375	345
0	26	1	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	99	5	3	3375	345
0	26	0	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	97	4	4	3375	345
0	27	26	987	449	456	16.241566562448575	7.388514069442159	7.503702484778674	17	5	6	2702	3375
0	27	25	991	451	457	16.307388514069444	7.421425045252591	7.52015797268389	17	6	6	2702	3375
0	27	24	4305	1369	1596	46.757901596611276	14.869121320734225	17.3346366894754	205	9	9	2702	6505
0	27	23	1009	584	587	17.49609849141668	10.126582278481013	10.178602392925265	20	6	5	2702	3065
0	27	22	1009	584	587	17.49609849141668	10.126582278481013	10.178602392925265	22	6	5	2702	3065
0	27	21	8316	9010	8404	75.02706604114037	81.28834355828221	75.82100324792493	739	8	9	2702	8382
0	27	20	12	12	12	0.22205773501110287	0.22205773501110287	0.22205773501110287	5	4	5	2702	2702
0	27	19	991	450	457	16.307388514069444	7.404969557347376	7.52015797268389	19	6	5	2702	3375
0	27	18	991	450	457	16.307388514069444	7.404969557347376	7.52015797268389	21	6	6	2702	3375
0	27	17	4311	1377	1607	46.82306940371456	14.95601173020528	17.4541110024981	178	9	8	2702	6505
0	27	16	1044	614	617	18.00620903759917	10.589858571921352	10.641600551914452	21	4	4	2702	3096
0	27	15	2979	2785	2586	70.20975724723073	65.63752062220128	60.94744284704219	121	6	4	2702	1541
0	27	14	3548	3658	3664	67.37561716672997	69.46448917584505	69.57842764906951	175	6	5	2702	2564
0	27	13	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	69	3	3	2702	345
0	27	12	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	84	4	4	2702	345
0	27	11	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	69	1	2	2702	345
0	27	10	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	57	2	2	2702	345
0	27	9	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	60	2	3	2702	345
0	27	8	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	62	3	3	2702	345
0	27	7	2614	1815	2041	83.83579217447081	58.21039127645927	65.45862732520847	57	3	3	2702	416
0	27	6	2553	1766	2035	83.67748279252703	57.882661422484425	66.6994428056375	61	4	6	2702	349
0	27	5	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	60	3	3	2702	345
0	27	4	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	68	2	2	2702	345
0	27	3	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	59	3	3	2702	345
0	27	2	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	55	2	2	2702	345
0	27	1	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	51	1	4	2702	345
0	27	0	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	62	3	3	2702	345
0	28	27	8549	9267	8598	75.28841919859093	81.6116248348745	75.71994715984148	867	7	8	8653	2702
0	28	26	8606	9865	8946	71.54971732623878	82.01696042567342	74.37645493847688	885	9	8	8653	3375
0	28	25	8608	9865	8946	71.56634519454606	82.01696042567342	74.37645493847688	904	10	12	8653	3375
0	28	24	10430	12795	11935	68.80854994062541	84.4108721467212	78.73730043541364	1797	11	12	8653	6505
0	28	23	8668	9617	8802	73.97166752005462	82.07031916709336	75.11520737327189	880	12	9	8653	3065
0	28	22	8668	9617	8802	73.97166752005462	82.07031916709336	75.11520737327189	902	11	10	8653	3065
0	28	21	2183	1293	1293	12.814793073084827	7.5902553566187265	7.5902553566187265	96	14	18	8653	8382
0	28	20	8553	9374	8653	75.32364597093792	82.55394099515631	76.2043152796125	832	6	8	8653	2702
0	28	19	8608	9865	8946	71.56634519454606	82.01696042567342	74.37645493847688	846	10	11	8653	3375
0	28	18	8608	9865	8946	71.56634519454606	82.01696042567342	74.37645493847688	857	7	9	8653	3375
0	28	17	10432	12852	11990	68.8217442934424	84.78691120200554	79.10014513788099	1557	10	10	8653	6505
0	28	16	8703	9703	8876	74.07438930972849	82.58575197889182	75.54685505149375	885	6	10	8653	3096
0	28	15	7642	4490	6253	74.96566607808515	44.04551697076712	61.34000392387679	511	5	9	8653	1541
0	28	14	7355	4231	5368	65.5701167870197	37.71953285192119	47.85593295890166	524	9	9	8653	2564
0	28	13	8412	5868	7640	93.48744165370081	65.21449210935764	84.90775727939543	595	10	35	8653	345
0	28	12	8412	5868	7640	93.48744165370081	65.21449210935764	84.90775727939543	588	7	6	8653	345
0	28	11	8412	5868	7640	93.48744165370081	65.21449210935764	84.90775727939543	557	5	5	8653	345
0	28	10	8414	5902	7700	93.50966881529229	65.59235385641253	85.57457212713936	575	6	5	8653	345
0	28	9	8414	5902	7700	93.50966881529229	65.59235385641253	85.57457212713936	579	8	8	8653	345
0	28	8	8414	5902	7700	93.50966881529229	65.59235385641253	85.57457212713936	563	9	10	8653	345
0	28	7	8381	5799	7636	92.41371705811005	63.94310287793582	84.19891939574374	558	8	8	8653	416
0	28	6	8412	5813	7643	93.44590091090869	64.57453899133526	84.9033548100422	602	9	9	8653	349
0	28	5	8412	5868	7640	93.48744165370081	65.21449210935764	84.90775727939543	621	8	7	8653	345
0	28	4	8412	5868	7640	93.48744165370081	65.21449210935764	84.90775727939543	671	12	9	8653	345
0	28	3	8412	5868	7640	93.48744165370081	65.21449210935764	84.90775727939543	538	4	7	8653	345
0	28	2	8412	5868	7640	93.48744165370081	65.21449210935764	84.90775727939543	555	6	7	8653	345
0	28	1	8412	5868	7640	93.48744165370081	65.21449210935764	84.90775727939543	580	6	8	8653	345
0	28	0	8412	5868	7640	93.48744165370081	65.21449210935764	84.90775727939543	616	5	6	8653	345
0	29	28	8858	10558	9523	69.51812902213153	82.85983362109559	74.73708993878512	902	11	11	4089	8653
0	29	27	1941	775	817	28.581946694154027	11.412163157119718	12.030628773376527	42	5	5	4089	2702
0	29	26	1758	959	971	23.55305466237942	12.84833869239014	13.009110396570204	47	6	5	4089	3375
0	29	25	1762	959	971	23.606645230439444	12.84833869239014	13.009110396570204	49	7	7	4089	3375
0	29	24	3270	1443	1522	30.86652822352275	13.620917500471966	14.36662261657542	133	8	9	4089	6505
0	29	23	1642	833	856	22.952194576460723	11.643835616438356	11.965334078837014	37	4	4	4089	3065
0	29	22	1642	833	856	22.952194576460723	11.643835616438356	11.965334078837014	44	6	6	4089	3065
0	29	21	8743	10294	9349	70.10664742201908	82.54350092213937	74.96592093657284	880	8	11	4089	8382
0	29	20	1943	777	820	28.611397437785303	11.441613900750994	12.074804888823444	54	6	6	4089	2702
0	29	19	1758	959	971	23.55305466237942	12.84833869239014	13.009110396570204	46	8	6	4089	3375
0	29	18	1758	959	971	23.55305466237942	12.84833869239014	13.009110396570204	46	8	7	4089	3375
0	29	17	3272	1478	1558	30.88540683405701	13.951293184821598	14.706437606192186	137	9	9	4089	6505
0	29	16	1673	881	902	23.284620737647877	12.261656228253305	12.553931802366039	39	7	4	4089	3096
0	29	15	4350	3949	3747	77.26465364120781	70.14209591474246	66.55417406749557	208	5	6	4089	1541
0	29	14	4835	4894	4537	72.67398166240794	73.5607996392605	68.19479933864422	339	11	9	4089	2564
0	29	13	3930	2947	3347	88.63328822733423	66.46368967072621	75.48488949030221	171	4	5	4089	345
0	29	12	3930	2947	3347	88.63328822733423	66.46368967072621	75.48488949030221	130	4	4	4089	345
0	29	11	3930	2947	3347	88.63328822733423	66.46368967072621	75.48488949030221	131	4	3	4089	345
0	29	10	3932	2983	3397	88.67839422643212	67.27559765448805	76.6125394677492	116	4	4	4089	345
0	29	9	3932	2983	3397	88.67839422643212	67.27559765448805	76.6125394677492	133	4	4	4089	345
0	29	8	3932	2983	3397	88.67839422643212	67.27559765448805	76.6125394677492	179	5	4	4089	345
0	29	7	3995	2977	3356	88.67924528301887	66.08213096559379	74.49500554938957	146	5	2	4089	416
0	29	6	3930	2950	3347	88.55340243352862	66.47138350608382	75.41685443893645	148	8	10	4089	349
0	29	5	3930	2947	3347	88.63328822733423	66.46368967072621	75.48488949030221	143	20	4	4089	345
0	29	4	3930	2947	3347	88.63328822733423	66.46368967072621	75.48488949030221	187	5	8	4089	345
0	29	3	3930	2947	3347	88.63328822733423	66.46368967072621	75.48488949030221	169	4	4	4089	345
0	29	2	3930	2947	3347	88.63328822733423	66.46368967072621	75.48488949030221	211	4	10	4089	345
0	29	1	3930	2947	3347	88.63328822733423	66.46368967072621	75.48488949030221	148	4	4	4089	345
0	29	0	3930	2947	3347	88.63328822733423	66.46368967072621	75.48488949030221	139	4	5	4089	345
0	30	29	1405	1301	1299	15.795390668915122	14.62619449128724	14.60370994940978	47	12	8	4806	4089
0	30	28	9187	11144	10088	68.25915744111747	82.79961364142953	74.95356267181812	1484	12	11	4806	8653
0	30	27	2626	1412	1482	34.97602557272243	18.8066062866276	19.738945125199788	95	7	7	4806	2702
0	30	26	2361	1696	1723	28.85955262192886	20.730961985087397	21.060994988387726	71	5	7	4806	3375
0	30	25	2365	1696	1723	28.908446400195576	20.730961985087397	21.060994988387726	96	9	8	4806	3375
0	30	24	2837	1363	1407	25.081778799398812	12.050216603306515	12.439218459906286	115	6	9	4806	6505
0	30	23	2339	1597	1649	29.716681489010295	20.28967094397154	20.950323974082075	66	6	4	4806	3065
0	30	22	2339	1597	1649	29.716681489010295	20.28967094397154	20.950323974082075	66	6	7	4806	3065
0	30	21	9046	10990	9985	68.59265999393388	83.33333333333334	75.71276918410676	995	10	11	4806	8382
0	30	20	2628	1414	1486	35.00266382525306	18.83324453915823	19.792221630261057	81	4	7	4806	2702
0	30	19	2361	1696	1723	28.85955262192886	20.730961985087397	21.060994988387726	69	7	4	4806	3375
0	30	18	2361	1696	1723	28.85955262192886	20.730961985087397	21.060994988387726	78	7	14	4806	3375
0	30	17	2839	1365	1409	25.09946070197153	12.067898505879231	12.456900362479002	118	7	9	4806	6505
0	30	16	2316	1525	1576	29.309035687167807	19.29891166793217	19.944317894204	70	7	7	4806	3096
0	30	15	5031	4608	4392	79.26579486371514	72.60122892705215	69.19804632109658	278	5	6	4806	1541
0	30	14	5506	5520	5084	74.70827679782903	74.89823609226595	68.98236092265942	384	6	4	4806	2564
0	30	13	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	170	5	5	4806	345
0	30	12	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	202	5	5	4806	345
0	30	11	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	171	5	4	4806	345
0	30	10	4653	3516	4095	90.33197437390797	68.25859056493884	79.49912638322655	169	6	4	4806	345
0	30	9	4653	3516	4095	90.33197437390797	68.25859056493884	79.49912638322655	198	6	5	4806	345
0	30	8	4653	3516	4095	90.33197437390797	68.25859056493884	79.49912638322655	206	5	5	4806	345
0	30	7	4714	3658	4049	90.27192646495595	70.04978935273842	77.53734201455381	178	3	5	4806	416
0	30	6	4651	3482	4042	90.22308438409311	67.54607177497574	78.40931134820562	177	3	3	4806	349
0	30	5	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	163	4	4	4806	345
0	30	4	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	169	5	3	4806	345
0	30	3	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	182	4	6	4806	345
0	30	2	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	188	3	3	4806	345
0	30	1	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	172	4	5	4806	345
0	30	0	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	170	4	5	4806	345
0	31	30	0	0	0	0.0	0.0	0.0	8	6	5	4806	4806
0	31	29	1405	1301	1299	15.795390668915122	14.62619449128724	14.60370994940978	33	7	6	4806	4089
0	31	28	9187	11144	10088	68.25915744111747	82.79961364142953	74.95356267181812	1217	12	12	4806	8653
0	31	27	2626	1412	1482	34.97602557272243	18.8066062866276	19.738945125199788	85	6	7	4806	2702
0	31	26	2361	1696	1723	28.85955262192886	20.730961985087397	21.060994988387726	80	5	6	4806	3375
0	31	25	2365	1696	1723	28.908446400195576	20.730961985087397	21.060994988387726	80	4	7	4806	3375
0	31	24	2837	1363	1407	25.081778799398812	12.050216603306515	12.439218459906286	115	11	11	4806	6505
0	31	23	2339	1597	1649	29.716681489010295	20.28967094397154	20.950323974082075	69	7	6	4806	3065
0	31	22	2339	1597	1649	29.716681489010295	20.28967094397154	20.950323974082075	71	8	4	4806	3065
0	31	21	9046	10990	9985	68.59265999393388	83.33333333333334	75.71276918410676	1047	13	11	4806	8382
0	31	20	2628	1414	1486	35.00266382525306	18.83324453915823	19.792221630261057	79	7	7	4806	2702
0	31	19	2361	1696	1723	28.85955262192886	20.730961985087397	21.060994988387726	82	8	6	4806	3375
0	31	18	2361	1696	1723	28.85955262192886	20.730961985087397	21.060994988387726	90	8	7	4806	3375
0	31	17	2839	1365	1409	25.09946070197153	12.067898505879231	12.456900362479002	132	12	11	4806	6505
0	31	16	2316	1525	1576	29.309035687167807	19.29891166793217	19.944317894204	64	8	6	4806	3096
0	31	15	5031	4608	4392	79.26579486371514	72.60122892705215	69.19804632109658	282	6	5	4806	1541
0	31	14	5506	5520	5084	74.70827679782903	74.89823609226595	68.98236092265942	465	5	7	4806	2564
0	31	13	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	177	4	4	4806	345
0	31	12	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	172	6	6	4806	345
0	31	11	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	199	5	6	4806	345
0	31	10	4653	3516	4095	90.33197437390797	68.25859056493884	79.49912638322655	199	5	3	4806	345
0	31	9	4653	3516	4095	90.33197437390797	68.25859056493884	79.49912638322655	185	3	3	4806	345
0	31	8	4653	3516	4095	90.33197437390797	68.25859056493884	79.49912638322655	178	7	6	4806	345
0	31	7	4714	3658	4049	90.27192646495595	70.04978935273842	77.53734201455381	266	5	4	4806	416
0	31	6	4651	3482	4042	90.22308438409311	67.54607177497574	78.40931134820562	245	6	10	4806	349
0	31	5	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	213	5	5	4806	345
0	31	4	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	167	4	4	4806	345
0	31	3	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	164	4	4	4806	345
0	31	2	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	186	5	5	4806	345
0	31	1	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	182	5	4	4806	345
0	31	0	4651	3479	4042	90.293146961755	67.54028344010872	78.4701999611726	157	3	3	4806	345
0	32	31	2214	939	988	28.589876033057855	12.12551652892562	12.758264462809917	60	7	7	2938	4806
0	32	30	2214	939	988	28.589876033057855	12.12551652892562	12.758264462809917	55	7	7	2938	4806
0	32	29	1665	849	885	23.694321901238084	12.081969546036715	12.594279208766187	47	6	6	2938	4089
0	32	28	8541	9495	8728	73.68648089034596	81.91700457251315	75.29980157018376	750	11	10	2938	8653
0	32	27	602	493	494	10.673758865248226	8.74113475177305	8.75886524822695	10	5	6	2938	2702
0	32	26	813	509	512	12.87818786630762	8.062727704736258	8.110248693172819	15	6	5	2938	3375
0	32	25	815	509	512	12.909868525265326	8.062727704736258	8.110248693172819	16	6	4	2938	3375
0	32	24	4125	1555	1777	43.683151540823886	16.467224399025735	18.818172191040983	146	8	7	2938	6505
0	32	23	1119	700	701	18.640679660169916	11.660836248542395	11.677494586040313	27	6	5	2938	3065
0	32	22	1119	700	701	18.640679660169916	11.660836248542395	11.677494586040313	24	6	6	2938	3065
0	32	21	8340	9238	8538	73.67491166077738	81.60777385159011	75.42402826855124	724	10	7	2938	8382
0	32	20	604	513	513	10.709219858156029	9.095744680851064	9.095744680851064	10	5	4	2938	2702
0	32	19	813	509	512	12.87818786630762	8.062727704736258	8.110248693172819	12	4	6	2938	3375
0	32	18	813	509	512	12.87818786630762	8.062727704736258	8.110248693172819	16	6	6	2938	3375
0	32	17	4127	1562	1785	43.704331250661866	16.541353383458645	18.902891030392883	155	9	6	2938	6505
0	32	16	1102	667	668	18.263175339741462	11.054027179317202	11.070599933708984	17	4	4	2938	3096
0	32	15	3211	2986	2767	71.69010939941951	66.66666666666666	61.77718240678723	116	33	5	2938	1541
0	32	14	3758	3835	3788	68.302435478008	69.70192657215559	68.8476917484551	180	4	5	2938	2564
0	32	13	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	70	2	1	2938	345
0	32	12	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	64	3	3	2938	345
0	32	11	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	61	3	3	2938	345
0	32	10	2791	1989	2298	85.01370697532744	60.58483094730429	69.99695400548279	62	2	2	2938	345
0	32	9	2791	1989	2298	85.01370697532744	60.58483094730429	69.99695400548279	69	3	2	2938	345
0	32	8	2791	1989	2298	85.01370697532744	60.58483094730429	69.99695400548279	65	3	3	2938	345
0	32	7	2848	2012	2261	84.91353607632678	59.98807394156231	67.41204531902206	75	1	2	2938	416
0	32	6	2789	1963	2256	84.84940675387892	59.72010952236082	68.63401277760876	66	3	1	2938	349
0	32	5	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	63	3	2	2938	345
0	32	4	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	67	2	2	2938	345
0	32	3	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	62	3	3	2938	345
0	32	2	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	71	3	3	2938	345
0	32	1	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	63	2	3	2938	345
0	32	0	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	57	2	2	2938	345
0	33	32	0	0	0	0.0	0.0	0.0	5	4	5	2938	2938
0	33	31	2214	939	988	28.589876033057855	12.12551652892562	12.758264462809917	48	5	7	2938	4806
0	33	30	2214	939	988	28.589876033057855	12.12551652892562	12.758264462809917	58	5	4	2938	4806
0	33	29	1665	849	885	23.694321901238084	12.081969546036715	12.594279208766187	49	4	5	2938	4089
0	33	28	8541	9495	8728	73.68648089034596	81.91700457251315	75.29980157018376	746	8	6	2938	8653
0	33	27	602	493	494	10.673758865248226	8.74113475177305	8.75886524822695	10	5	5	2938	2702
0	33	26	813	509	512	12.87818786630762	8.062727704736258	8.110248693172819	15	6	5	2938	3375
0	33	25	815	509	512	12.909868525265326	8.062727704736258	8.110248693172819	10	5	6	2938	3375
0	33	24	4125	1555	1777	43.683151540823886	16.467224399025735	18.818172191040983	254	8	7	2938	6505
0	33	23	1119	700	701	18.640679660169916	11.660836248542395	11.677494586040313	21	5	5	2938	3065
0	33	22	1119	700	701	18.640679660169916	11.660836248542395	11.677494586040313	27	5	5	2938	3065
0	33	21	8340	9238	8538	73.67491166077738	81.60777385159011	75.42402826855124	731	10	6	2938	8382
0	33	20	604	513	513	10.709219858156029	9.095744680851064	9.095744680851064	10	4	4	2938	2702
0	33	19	813	509	512	12.87818786630762	8.062727704736258	8.110248693172819	14	5	5	2938	3375
0	33	18	813	509	512	12.87818786630762	8.062727704736258	8.110248693172819	11	6	5	2938	3375
0	33	17	4127	1562	1785	43.704331250661866	16.541353383458645	18.902891030392883	147	5	7	2938	6505
0	33	16	1102	667	668	18.263175339741462	11.054027179317202	11.070599933708984	20	7	5	2938	3096
0	33	15	3211	2986	2767	71.69010939941951	66.66666666666666	61.77718240678723	127	5	4	2938	1541
0	33	14	3758	3835	3788	68.302435478008	69.70192657215559	68.8476917484551	199	4	5	2938	2564
0	33	13	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	71	2	3	2938	345
0	33	12	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	70	3	3	2938	345
0	33	11	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	75	3	4	2938	345
0	33	10	2791	1989	2298	85.01370697532744	60.58483094730429	69.99695400548279	69	3	1	2938	345
0	33	9	2791	1989	2298	85.01370697532744	60.58483094730429	69.99695400548279	71	3	3	2938	345
0	33	8	2791	1989	2298	85.01370697532744	60.58483094730429	69.99695400548279	61	2	2	2938	345
0	33	7	2848	2012	2261	84.91353607632678	59.98807394156231	67.41204531902206	76	3	2	2938	416
0	33	6	2789	1963	2256	84.84940675387892	59.72010952236082	68.63401277760876	62	3	3	2938	349
0	33	5	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	67	2	2	2938	345
0	33	4	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	63	2	2	2938	345
0	33	3	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	62	2	2	2938	345
0	33	2	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	61	5	4	2938	345
0	33	1	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	73	3	3	2938	345
0	33	0	2789	1960	2256	84.95278708498326	59.70149253731343	68.71763630825465	70	2	3	2938	345
