Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 4

Loading files:
  count: 158 files.
  time: 2720ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	percent	percentL1	percentL2	time	timeL1	timeL2	length1	length2
0	75	6	6722	4096	4361	39.81755716147376	24.26252813647672	25.832247364056393	604	30	66	6666	10216
0	75	5	8798	5060	5648	46.062827225130896	26.49214659685864	29.57068062827225	912	43	70	6666	12434
0	75	4	4107	4102	4091	36.2777139828637	36.233548273120746	36.13638371168625	256	17	24	6666	4655
0	75	3	4050	3329	3338	29.5836376917458	24.31701972242513	24.382761139517896	272	18	35	6666	7024
0	75	2	5082	1949	2561	59.383033419023135	22.774012619770975	29.925216172002806	253	7	13	6666	1892
0	75	1	5082	1949	2561	59.383033419023135	22.774012619770975	29.925216172002806	260	6	133	6666	1892
0	75	0	4747	3604	3635	32.817144832353954	24.915312824058073	25.129623228482544	357	27	38	6666	7799
0	76	75	3957	3277	3279	30.50181145455947	25.26015570800894	25.275572342557616	265	16	31	6307	6666
0	76	74	5376	3396	3472	33.13201035375323	20.929372611857513	21.397756686798964	378	25	47	6307	9919
0	76	73	4248	3367	3414	28.32	22.44666666666667	22.759999999999998	273	23	40	6307	8693
0	76	72	5461	3272	3463	33.79122579048327	20.24627188911577	21.428129447435186	359	26	58	6307	9854
0	76	71	3254	2665	3003	33.53947639661926	27.4685631828489	30.952380952380953	131	9	15	6307	3395
0	76	70	2866	1757	1824	26.93609022556391	16.513157894736842	17.142857142857142	118	12	20	6307	4333
0	76	69	4971	1994	2739	60.6293450420783	24.320039029149896	33.40651298938895	250	6	12	6307	1892
0	76	68	7985	4191	4759	42.3046357615894	22.203973509933775	25.21324503311258	633	42	66	6307	12568
0	76	67	1452	1179	1194	12.734607963515174	10.340291176986494	10.47184704437818	33	13	24	6307	5095
0	76	66	1452	1179	1194	12.734607963515174	10.340291176986494	10.47184704437818	39	13	23	6307	5095
0	76	65	6056	3826	3980	35.67389255419416	22.53770028275212	23.444863336475024	459	33	61	6307	10669
0	76	64	6056	3826	3980	35.67389255419416	22.53770028275212	23.444863336475024	451	37	61	6307	10669
0	76	63	3959	3281	3283	30.51722808910815	25.2909889771063	25.306405611654974	279	17	31	6307	6666
0	76	62	8337	4418	4848	42.90125045026501	22.734523748263264	24.94725466989142	745	39	74	6307	13126
0	76	61	7139	4009	4277	39.21019388147416	22.019003679903335	23.490965013456364	585	44	64	6307	11900
0	76	60	10491	3788	4948	48.86125471566299	17.642401378603697	23.045037492431653	970	74	90	6307	15164
0	76	59	3345	2492	2676	31.2587608634707	23.28754322025979	25.007008690776562	152	11	26	6307	4394
0	76	58	2781	2236	2246	21.823746370556385	17.546888487797222	17.625362944361612	123	22	29	6307	6436
0	76	57	4971	1994	2739	60.6293450420783	24.320039029149896	33.40651298938895	245	10	12	6307	1892
0	76	56	14347	5016	6744	56.49537310494191	19.751919669226226	26.55640874187832	1728	88	117	6307	19088
0	76	55	1409	1358	1361	10.425453200147984	10.048094709581946	10.070292267850537	32	21	33	6307	7208
0	76	54	8317	4713	5190	41.20794728236635	23.35133528216816	25.71471039984145	733	53	83	6307	13876
0	76	53	3957	3277	3279	30.50181145455947	25.26015570800894	25.275572342557616	275	16	40	6307	6666
0	76	52	3957	3277	3279	30.50181145455947	25.26015570800894	25.275572342557616	264	17	31	6307	6666
0	76	51	8304	4455	4885	42.76444535997528	22.942630548975178	25.157070759089507	709	41	83	6307	13111
0	76	50	7086	4042	4311	38.95118733509235	22.218557607739665	23.697229551451187	546	38	62	6307	11885
0	76	49	10414	3819	5024	48.55917187354285	17.807516553203396	23.426279958966706	950	47	94	6307	15139
0	76	48	3312	2580	2807	30.964846671652957	24.12116679132386	26.2434554973822	150	10	22	6307	4389
0	76	47	2757	2244	2247	21.652399277467996	17.623497997329775	17.647058823529413	143	15	38	6307	6426
0	76	46	4971	1994	2739	60.6293450420783	24.320039029149896	33.40651298938895	252	7	13	6307	1892
0	76	45	4971	1994	2739	60.6293450420783	24.320039029149896	33.40651298938895	246	6	12	6307	1892
0	76	44	14296	5032	6789	56.363349629396	19.839142091152816	26.76628292067497	1751	96	121	6307	19057
0	76	43	1333	1333	1333	9.87041836356905	9.87041836356905	9.87041836356905	28	30	33	6307	7198
0	76	42	6862	3965	4157	38.416750643824884	22.197962154294032	23.272869779419995	543	49	56	6307	11555
0	76	41	6895	3995	4183	38.53031573065102	22.32467169600447	23.375244481698797	540	40	57	6307	11588
0	76	40	4740	2874	3109	49.74811083123426	30.163727959697734	32.630142737195634	287	12	17	6307	3221
0	76	39	4742	2874	3109	49.76910159529807	30.163727959697734	32.630142737195634	278	9	15	6307	3221
0	76	38	4742	2874	3109	49.76910159529807	30.163727959697734	32.630142737195634	275	10	15	6307	3221
0	76	37	4913	2283	2880	58.887690279276036	27.364257461344838	34.51995685005394	252	7	14	6307	2036
0	76	36	4879	2478	3003	55.39911434086522	28.136709435676167	34.09787668899739	267	7	14	6307	2500
0	76	35	4572	2184	2731	55.324298160697	26.427879961277835	33.04695062923524	207	6	12	6307	1957
0	76	34	4572	2184	2731	55.324298160697	26.427879961277835	33.04695062923524	211	7	12	6307	1957
0	76	33	5304	2062	2929	69.31521170935703	26.94720334553058	38.27757449032932	273	9	12	6307	1345
0	76	32	5232	2167	3021	66.22784810126582	27.430379746835442	38.24050632911392	283	9	11	6307	1593
0	76	31	4105	1904	2356	48.05103593585392	22.287252721526396	27.578134144913964	168	7	13	6307	2236
0	76	30	4975	2002	2744	60.678131479448716	24.41761190389072	33.46749603610196	244	8	12	6307	1892
0	76	29	701	701	701	5.3045781309118425	5.3045781309118425	5.3045781309118425	9	4	9	6307	6908
0	76	28	5892	3577	3704	35.02139800285307	21.261293390394677	22.016167379933428	437	33	53	6307	10517
0	76	27	5024	3379	3433	31.573655103066866	21.235545500251384	21.574912016088486	342	29	45	6307	9605
0	76	26	3094	2386	2408	23.086106551261008	17.80331293836741	17.967467542157888	148	28	33	6307	7095
0	76	25	3152	2436	2446	23.459362905626673	18.130395951175945	18.204822863947605	157	17	33	6307	7129
0	76	24	3107	2680	2732	21.14036878274478	18.23501394842485	18.58882765190175	264	20	51	6307	8390
0	76	23	3088	2399	2761	30.97913322632424	24.06701444622793	27.69863563402889	165	9	18	6307	3661
0	76	22	2506	1931	1953	22.299341519843388	17.182772735362164	17.378537106246664	104	12	22	6307	4931
0	76	21	4975	2002	2744	60.678131479448716	24.41761190389072	33.46749603610196	252	7	13	6307	1892
0	76	20	1041	1041	1041	8.672831792051987	8.672831792051987	8.672831792051987	19	10	22	6307	5696
0	76	19	8919	4629	5144	44.5259847236783	23.1091807698068	25.68019569667016	797	51	82	6307	13724
0	76	18	8025	4313	4701	41.97395261258434	22.558711229666823	24.588106072493332	703	56	68	6307	12812
0	76	17	6019	3390	3626	36.23938828346077	20.410620747787345	21.831537118429768	403	40	51	6307	10302
0	76	16	5780	3354	3593	34.949812552908455	20.28056596928286	21.72572257830451	388	40	50	6307	10231
0	76	15	5780	3354	3593	34.949812552908455	20.28056596928286	21.72572257830451	382	34	60	6307	10231
0	76	14	6149	3436	3899	34.334692054274385	19.185884192305544	21.771176503434027	428	42	60	6307	11602
0	76	13	3079	2358	2469	28.075134494392266	21.500866235068845	22.512993526032645	138	17	20	6307	4660
0	76	12	3209	2434	2468	24.05366914024436	18.244509407090924	18.49936286635185	157	25	33	6307	7034
0	76	11	4975	2002	2744	60.678131479448716	24.41761190389072	33.46749603610196	251	9	13	6307	1892
0	76	10	2002	1477	1505	14.182487956928307	10.463304052139415	10.66166052706149	68	22	40	6307	7809
0	76	9	8898	4664	5177	44.45443645083933	23.301358912869706	25.86430855315747	943	39	95	6307	13709
0	76	8	8000	4356	4735	41.87604690117253	22.801507537688444	24.78538525963149	784	44	76	6307	12797
0	76	7	12185	4336	5780	52.605448344342264	18.719509562664594	24.953589776799205	1349	53	122	6307	16856
0	76	6	5733	3368	3577	34.69708890637293	20.38370755915996	21.6486110270532	416	26	59	6307	10216
0	76	5	6963	3716	4281	37.153833840243315	19.828184195080308	22.84296462301905	508	35	69	6307	12434
0	76	4	3108	2357	2491	28.35249042145594	21.50155081189564	22.723955482576173	138	14	22	6307	4655
0	76	3	3149	2439	2462	23.621633785912536	18.295701747805865	18.468231940589604	155	20	35	6307	7024
0	76	2	4975	2002	2744	60.678131479448716	24.41761190389072	33.46749603610196	270	10	13	6307	1892
0	76	1	4975	2002	2744	60.678131479448716	24.41761190389072	33.46749603610196	248	9	13	6307	1892
0	76	0	1952	1476	1503	13.838083085211967	10.463632496809868	10.655040408336879	60	28	39	6307	7799
0	77	76	4965	1977	2717	60.556165386022684	24.11269667032565	33.13818758385169	206	7	12	1892	6307
0	77	75	5086	1952	2566	59.42977331152138	22.80906753914466	29.983641037625613	207	7	20	1892	6666
0	77	74	8427	4352	5568	71.34874269748539	36.84700702734739	47.142494284988565	664	12	68	1892	9919
0	77	73	7201	3770	4725	68.03023145961265	35.61643835616438	44.63863958431743	527	11	20	1892	8693
0	77	72	8276	3331	4842	70.45802826494125	28.35859015835178	41.222543844713094	546	10	21	1892	9854
0	77	71	2225	1294	1379	42.08435785889918	24.47512767164744	26.08284471344808	58	3	6	1892	3395
0	77	70	3081	1319	1615	49.493975903614455	21.188755020080322	25.943775100401606	96	4	7	1892	4333
0	77	69	22	22	22	0.5813953488372093	0.5813953488372093	0.5813953488372093	0	0	1	1892	1892
0	77	68	10972	4718	6843	75.87828492392808	32.62793914246196	47.32365145228216	882	15	32	1892	12568
0	77	67	3785	1684	2096	54.17203377701445	24.10190353513668	29.998568770573925	154	4	9	1892	5095
0	77	66	3785	1684	2096	54.17203377701445	24.10190353513668	29.998568770573925	149	5	9	1892	5095
0	77	65	9147	4581	6295	72.82063529973728	36.47002627179365	50.115436669055015	638	15	31	1892	10669
0	77	64	9147	4581	6295	72.82063529973728	36.47002627179365	50.115436669055015	649	14	28	1892	10669
0	77	63	5088	1954	2568	59.4531432577705	22.832437485393783	30.00701098387474	207	8	13	1892	6666
0	77	62	11630	5205	7398	77.4404048475163	34.658409908110265	49.26088693567719	1060	26	44	1892	13126
0	77	61	10404	4693	6498	75.43503480278422	34.026972157772626	47.114269141531324	1027	23	37	1892	11900
0	77	60	13582	6191	8899	79.63180112570356	36.29807692307692	52.17518761726079	1403	20	43	1892	15164
0	77	59	3192	1648	1870	50.779510022271715	26.21699013681196	29.748647788736875	108	7	8	1892	4394
0	77	58	5134	1960	2680	61.647454370797306	23.535062439961578	32.18059558117195	229	9	13	1892	6436
0	77	57	22	22	22	0.5813953488372093	0.5813953488372093	0.5813953488372093	0	0	0	1892	1892
0	77	56	17492	8620	12152	83.37464251668256	41.08674928503336	57.92183031458532	2279	27	74	1892	19088
0	77	55	5858	2327	3234	64.37362637362637	25.571428571428573	35.53846153846154	311	9	16	1892	7208
0	77	54	12354	5858	8079	78.34855403348554	37.15119228817859	51.23668188736682	904	31	45	1892	13876
0	77	53	5086	1952	2566	59.42977331152138	22.80906753914466	29.983641037625613	229	7	13	1892	6666
0	77	52	5086	1952	2566	59.42977331152138	22.80906753914466	29.983641037625613	224	6	17	1892	6666
0	77	51	11617	5212	7414	77.43118043058055	34.73971872292208	49.41678331000466	1149	21	47	1892	13111
0	77	50	10391	4699	6511	75.42280612615228	34.10757058866226	47.25992596356246	911	20	37	1892	11885
0	77	49	13561	6177	8880	79.62538899653573	36.269156244495335	52.14021490223709	1494	21	49	1892	15139
0	77	48	3179	1647	1868	50.61295971978984	26.22193918165897	29.7404871835695	113	4	8	1892	4389
0	77	47	5134	1951	2667	61.72156768453956	23.455157489781197	32.06299591247896	245	7	13	1892	6426
0	77	46	22	22	22	0.5813953488372093	0.5813953488372093	0.5813953488372093	0	0	0	1892	1892
0	77	45	22	22	22	0.5813953488372093	0.5813953488372093	0.5813953488372093	0	0	0	1892	1892
0	77	44	17459	8604	12133	83.34049357964581	41.07117284834598	57.91684567282448	2432	28	66	1892	19057
0	77	43	5850	2323	3235	64.35643564356435	25.555555555555554	35.58855885588559	333	11	19	1892	7198
0	77	42	10033	5154	6902	74.61143749535213	38.328251654644156	51.32743362831859	901	15	31	1892	11555
0	77	41	10066	5133	6964	74.67359050445104	38.0786350148368	51.66172106824926	885	22	40	1892	11588
0	77	40	1947	1170	1244	38.07940543712107	22.882847643262274	24.330138861725015	58	3	5	1892	3221
0	77	39	1947	1170	1244	38.07940543712107	22.882847643262274	24.330138861725015	57	3	5	1892	3221
0	77	38	1947	1170	1244	38.07940543712107	22.882847643262274	24.330138861725015	53	3	5	1892	3221
0	77	37	998	624	627	25.407331975560083	15.885947046843176	15.962321792260692	20	2	3	1892	2036
0	77	36	1160	730	752	26.41165755919854	16.62112932604736	17.122040072859747	19	1	3	1892	2500
0	77	35	1429	845	846	37.12652637048584	21.953754221875812	21.979734996102884	33	2	4	1892	1957
0	77	34	1429	845	846	37.12652637048584	21.953754221875812	21.979734996102884	37	2	3	1892	1957
0	77	33	917	529	556	28.328699413036762	16.3422922459067	17.176397899289466	11	1	2	1892	1345
0	77	32	311	311	311	8.923959827833572	8.923959827833572	8.923959827833572	1	1	2	1892	1593
0	77	31	1368	940	940	33.13953488372093	22.771317829457363	22.771317829457363	27	1	4	1892	2236
0	77	30	20	20	20	0.5285412262156448	0.5285412262156448	0.5285412262156448	0	0	0	1892	1892
0	77	29	5560	2210	3057	63.18181818181819	25.113636363636367	34.73863636363637	311	12	18	1892	6908
0	77	28	9025	4544	6010	72.72947054557176	36.618583286324444	48.43258924973809	719	23	28	1892	10517
0	77	27	8113	4249	5353	70.56623466991388	36.95746716534748	46.559972166652166	589	13	27	1892	9605
0	77	26	5709	2140	3009	63.52509179926561	23.812173138978523	33.481695782797374	309	9	15	1892	7095
0	77	25	5635	2074	2911	62.465358607693155	22.990799246203302	32.26914976166722	305	9	18	1892	7129
0	77	24	6906	2729	3910	67.16592102703754	26.54152888543085	38.02762108539195	417	14	23	1892	8390
0	77	23	2453	1364	1475	44.174320187286156	24.56329911759409	26.56221862056546	75	4	5	1892	3661
0	77	22	3657	1452	1867	53.598123992378724	21.280961453905906	27.363329913527775	143	5	9	1892	4931
0	77	21	20	20	20	0.5285412262156448	0.5285412262156448	0.5285412262156448	0	0	0	1892	1892
0	77	20	4376	1785	2367	57.67000527148129	23.5239852398524	31.193990511333684	201	8	21	1892	5696
0	77	19	12230	5457	7868	78.31711065573771	34.94492827868852	50.38422131147541	1032	25	33	1892	13724
0	77	18	11318	5071	7161	76.97225244831338	34.48721436343852	48.70103373231774	837	29	25	1892	12812
0	77	17	8914	3562	5190	73.1015253403313	29.21108742004264	42.56191569624406	553	20	21	1892	10302
0	77	16	8735	3456	4968	72.05312216448074	28.507795100222715	40.97995545657015	1053	17	82	1892	10231
0	77	15	8735	3456	4968	72.05312216448074	28.507795100222715	40.97995545657015	580	13	24	1892	10231
0	77	14	10114	4248	6215	74.95183044315993	31.480658070253448	46.057507040166	806	20	22	1892	11602
0	77	13	3426	1788	2058	52.28937728937729	27.28937728937729	31.41025641025641	92	5	5	1892	4660
0	77	12	5732	2169	3050	64.21689446560609	24.299798341922475	34.16984091418328	245	13	10	1892	7034
0	77	11	20	20	20	0.5285412262156448	0.5285412262156448	0.5285412262156448	0	0	0	1892	1892
0	77	10	6455	2551	3616	66.53953200700958	26.296258117719823	37.27450778270281	269	15	14	1892	7809
0	77	9	12217	5464	7886	78.30908275110569	35.02339593615794	50.54804179219281	914	32	36	1892	13709
0	77	8	11305	5076	7175	76.96235278099259	34.55647082851113	48.846075294438016	826	24	41	1892	12797
0	77	7	15342	7211	10283	81.83272882440794	38.46276936206529	54.84851717516535	1490	37	50	1892	16856
0	77	6	8722	3448	4956	72.03501816980508	28.477039973571195	40.93161546085233	485	12	17	1892	10216
0	77	5	10942	4688	6842	76.37861231327656	32.723719112103865	47.7593187212062	764	22	24	1892	12434
0	77	4	3419	1785	2054	52.22239193523751	27.264395906522072	31.373148006720637	98	7	5	1892	4655
0	77	3	5720	2161	3033	64.15432929564827	24.23732615522656	34.017496635262454	233	10	10	1892	7024
0	77	2	20	20	20	0.5285412262156448	0.5285412262156448	0.5285412262156448	0	0	0	1892	1892
0	77	1	20	20	20	0.5285412262156448	0.5285412262156448	0.5285412262156448	0	0	0	1892	1892
0	77	0	6447	2547	3620	66.52564234857084	26.282117428541945	37.35424620782169	280	14	16	1892	7799
0	78	77	4251	1648	2134	57.20629794105773	22.177365092181404	28.717534652132958	172	7	6	5539	1892
0	78	76	2104	1879	1882	17.76126962687827	15.86189431031572	15.887219314536551	55	14	24	5539	6307
0	78	75	3453	2923	2924	28.291683736173702	23.949201147070873	23.95739451044654	187	14	27	5539	6666
0	78	74	5152	4504	4633	33.32902057187217	29.137016431621166	29.971535774356322	275	25	46	5539	9919
0	78	73	4028	5128	5159	28.302417088251826	36.03147835862844	36.24929735806633	215	21	36	5539	8693
0	78	72	5039	2322	2637	32.73565906580914	15.084778795556423	17.131163515883845	244	31	39	5539	9854
0	78	71	3438	2793	2925	38.482202820685025	31.262592343854934	32.740094022834114	142	9	12	5539	3395
0	78	70	1420	1076	1101	14.384116693679092	10.899513776337114	11.152755267423014	33	14	18	5539	4333
0	78	69	4259	1655	2142	57.313955053155695	22.271565065267122	28.825191764230922	170	5	10	5539	1892
0	78	68	7643	2859	3442	42.21019495222842	15.789473684210526	19.009222952449328	451	39	57	5539	12568
0	78	67	2704	1951	1979	25.4278728606357	18.346812112093286	18.610118487869098	109	10	22	5539	5095
0	78	66	2704	1951	1979	25.4278728606357	18.346812112093286	18.610118487869098	87	12	18	5539	5095
0	78	65	5926	6482	6588	36.56219151036525	39.99259624876604	40.64659427443238	347	32	47	5539	10669
0	78	64	5926	6482	6588	36.56219151036525	39.99259624876604	40.64659427443238	418	34	49	5539	10669
0	78	63	3461	2926	2928	28.357230643179026	23.97378123719787	23.9901679639492	213	18	28	5539	6666
0	78	62	8307	4765	5166	44.50575944280739	25.529065095097774	27.677471202785963	547	42	63	5539	13126
0	78	61	7113	4537	4911	40.78788921383107	26.0164000229371	28.16101840701875	403	34	49	5539	11900
0	78	60	10281	3514	4373	49.65946964208086	16.973385499686035	21.122542626672463	701	47	70	5539	15164
0	78	59	2835	3298	3314	28.541226215644823	33.20245645827041	33.363535689117086	91	11	17	5539	4394
0	78	58	1385	1234	1249	11.565762004175365	10.304801670146139	10.430062630480167	27	14	18	5539	6436
0	78	57	4259	1655	2142	57.313955053155695	22.271565065267122	28.825191764230922	163	5	7	5539	1892
0	78	56	14085	4781	6167	57.19332440004873	19.413651683112032	25.04162098509766	1167	61	98	5539	19088
0	78	55	2879	2115	2145	22.58570644073115	16.592139326900444	16.827488820899035	118	16	27	5539	7208
0	78	54	9045	5488	6148	46.587689930466134	28.266804017512232	31.66623744527427	655	37	65	5539	13876
0	78	53	3453	2923	2924	28.291683736173702	23.949201147070873	23.95739451044654	175	15	23	5539	6666
0	78	52	3453	2923	2924	28.291683736173702	23.949201147070873	23.95739451044654	165	20	29	5539	6666
0	78	51	8274	4911	5366	44.36461126005362	26.33243967828418	28.77211796246649	571	47	51	5539	13111
0	78	50	7050	4463	4840	40.46143250688705	25.61409550045914	27.77777777777778	507	37	45	5539	11885
0	78	49	10232	3505	4348	49.48254183189864	16.95038204855402	21.027178643969435	721	57	62	5539	15139
0	78	48	2782	3296	3312	28.021756647864628	33.19903303787268	33.360193392425465	94	16	16	5539	4389
0	78	47	1293	1234	1249	10.80651901379022	10.31341412452988	10.43877977434183	27	22	22	5539	6426
0	78	46	4259	1655	2142	57.313955053155695	22.271565065267122	28.825191764230922	186	9	9	5539	1892
0	78	45	4259	1655	2142	57.313955053155695	22.271565065267122	28.825191764230922	215	9	8	5539	1892
0	78	44	14058	4757	6124	57.15563506261181	19.34054317775248	24.898357456496992	1292	75	103	5539	19057
0	78	43	2861	2156	2186	22.46211823820366	16.927062887650155	17.162597157886474	120	21	29	5539	7198
0	78	42	6736	5917	6165	39.405639405639405	34.61448461448462	36.06528606528607	387	39	39	5539	11555
0	78	41	6769	6121	6357	39.52239154551293	35.73889180825597	37.116833070590296	411	36	43	5539	11588
0	78	40	4482	2827	3006	51.16438356164383	32.27168949771689	34.31506849315068	290	7	15	5539	3221
0	78	39	4482	2827	3006	51.16438356164383	32.27168949771689	34.31506849315068	214	7	11	5539	3221
0	78	38	4482	2827	3006	51.16438356164383	32.27168949771689	34.31506849315068	225	9	13	5539	3221
0	78	37	4291	1818	2342	56.646864686468646	24.0	30.917491749174918	149	7	10	5539	2036
0	78	36	4165	2056	2436	51.80992660778704	25.57532031347182	30.302276402537633	143	6	15	5539	2500
0	78	35	4672	2159	2695	62.326574172892215	28.802027748132335	35.95250800426895	244	5	10	5539	1957
0	78	34	4672	2159	2695	62.326574172892215	28.802027748132335	35.95250800426895	193	6	10	5539	1957
0	78	33	4216	1594	2188	61.24346310284719	23.15514235909355	31.783846600813483	143	4	7	5539	1345
0	78	32	4510	1772	2454	63.23611890072911	24.84576556365676	34.40830061693775	171	5	9	5539	1593
0	78	31	4691	2105	2666	60.334405144694536	27.07395498392283	34.28938906752412	205	9	8	5539	2236
0	78	30	4259	1651	2142	57.313955053155695	22.21773650921814	28.825191764230922	144	9	11	5539	1892
0	78	29	2235	2003	2019	17.956134008194745	16.0922310596931	16.22077609062425	77	18	23	5539	6908
0	78	28	5752	4521	4716	35.82461385151968	28.157698056801195	29.372197309417043	337	29	37	5539	10517
0	78	27	4862	4564	4658	32.10512414157422	30.13734812466984	30.7580559957739	253	29	29	5539	9605
0	78	26	2632	1671	1729	20.83267373753364	13.226214975463035	13.685293652050024	86	28	22	5539	7095
0	78	25	2926	1801	1855	23.09756867698137	14.216924534259551	14.6431954531102	93	16	23	5539	7129
0	78	24	3937	1982	2099	28.264771340369016	14.229305764950823	15.06927991959222	164	22	28	5539	8390
0	78	23	3152	2989	3074	34.26086956521739	32.48913043478261	33.41304347826087	102	13	11	5539	3661
0	78	22	1018	1018	1018	9.723018147086915	9.723018147086915	9.723018147086915	13	18	13	5539	4931
0	78	21	4259	1651	2142	57.313955053155695	22.21773650921814	28.825191764230922	133	7	9	5539	1892
0	78	20	2457	1967	1970	21.869158878504674	17.50778816199377	17.534490431686695	91	11	22	5539	5696
0	78	19	8905	4993	5477	46.228520998806	25.92015781550122	28.432746716503143	651	37	57	5539	13724
0	78	18	8003	4763	5172	43.610702414037384	25.95498882894665	28.183750204348534	567	33	56	5539	12812
0	78	17	5597	2182	2515	35.33236538097342	13.774382930370557	15.876522946783664	279	30	51	5539	10302
0	78	16	5602	2433	2772	35.523145212428666	15.428027901077995	17.577679137603045	289	25	36	5539	10231
0	78	15	5602	2433	2772	35.523145212428666	15.428027901077995	17.577679137603045	240	29	41	5539	10231
0	78	14	6775	2833	3282	39.525115220815586	16.527623825914475	19.14707426637886	370	36	55	5539	11602
0	78	13	2563	3510	3511	25.12991469751936	34.415138739092065	34.42494362192372	72	10	15	5539	4660
0	78	12	1973	1368	1399	15.692356637238527	10.880458124552613	11.127018213632386	46	16	32	5539	7034
0	78	11	4259	1651	2142	57.313955053155695	22.21773650921814	28.825191764230922	164	5	10	5539	1892
0	78	10	3420	2146	2214	25.621816002397363	16.077314953551095	16.58675456997303	135	17	28	5539	7809
0	78	9	8876	5036	5521	46.11388196176226	26.163757273482958	28.683499584372402	577	43	61	5539	13709
0	78	8	7964	4788	5255	43.43368237347295	26.112565445026174	28.659467713787084	530	36	60	5539	12797
0	78	7	12015	4061	5152	53.650368385800405	18.1335119446305	23.005135074793483	933	51	82	5539	16856
0	78	6	5563	2583	2941	35.309425579181216	16.39479530307839	18.667089812757855	292	34	34	5539	10216
0	78	5	7561	3065	3636	42.06865854337061	17.053357814499527	20.230345518277414	426	46	45	5539	12434
0	78	4	2510	3508	3509	24.62232685893663	34.41239945065725	34.42220914263292	81	13	19	5539	4655
0	78	3	1901	1376	1406	15.131736050306454	10.9527978985911	11.191594364403407	48	25	27	5539	7024
0	78	2	4259	1651	2142	57.313955053155695	22.21773650921814	28.825191764230922	154	9	10	5539	1892
0	78	1	4259	1651	2142	57.313955053155695	22.21773650921814	28.825191764230922	146	9	9	5539	1892
0	78	0	3392	2177	2246	25.431099115309642	16.321787374418953	16.839106312790523	187	27	34	5539	7799
1	79	78	2783	3076	3130	29.273167140002105	32.35510676343747	32.92310928789313	145	14	37	3968	5539
1	79	77	2768	1481	1636	47.23549488054608	25.273037542662113	27.918088737201362	88	4	8	3968	1892
1	79	76	2923	2452	2820	28.447688564476888	23.86374695863747	27.44525547445256	107	12	19	3968	6307
1	79	75	4396	3645	3733	41.339100996802706	34.27684784653	35.10438217039684	378	16	20	3968	6666
1	79	74	6677	2277	2816	48.08093900770505	16.396629941672067	20.277957802261106	628	25	36	3968	9919
1	79	73	5469	1993	2365	43.1956401548061	15.74125266566622	18.679409209383145	281	26	28	3968	8693
1	79	72	7072	3970	5452	51.164809723629	28.722326725510055	39.44436405729996	451	29	35	3968	9854
1	79	71	677	677	677	9.194621757435828	9.194621757435828	9.194621757435828	6	5	8	3968	3395
1	79	70	2189	2488	2490	26.370316829297675	29.972292494880136	29.99638597759306	86	7	12	3968	4333
1	79	69	2776	1488	1644	47.37201365187713	25.392491467576793	28.054607508532424	91	5	7	3968	1892
1	79	68	9736	4153	5934	58.87760038703435	25.114900822447993	35.885341074020324	790	30	48	3968	12568
1	79	67	2705	2487	2512	29.84662915149509	27.441244620986428	27.717091470815404	102	11	14	3968	5095
1	79	66	2705	2487	2512	29.84662915149509	27.441244620986428	27.717091470815404	100	7	14	3968	5095
1	79	65	7315	2475	3083	49.97608799617408	16.909202705472435	21.063059370089498	447	25	39	3968	10669
1	79	64	7315	2475	3083	49.97608799617408	16.909202705472435	21.063059370089498	455	21	38	3968	10669
1	79	63	4404	3652	3742	41.41433138988152	34.34267444047395	35.189016362610495	251	10	21	3968	6666
1	79	62	9866	3315	4311	57.71615771615771	19.392769392769395	25.219375219375216	771	27	55	3968	13126
1	79	61	8650	2898	3708	54.51222586337282	18.263171162087218	23.367784219813462	619	24	44	3968	11900
1	79	60	12332	4678	6849	64.45745348107882	24.451181266987245	35.79866192766046	1218	43	68	3968	15164
1	79	59	654	654	654	7.8210954317149	7.8210954317149	7.8210954317149	5	7	7	3968	4394
1	79	58	3868	3543	3687	37.17800845828527	34.05420991926182	35.438292964244525	162	10	20	3968	6436
1	79	57	2776	1488	1644	47.37201365187713	25.392491467576793	28.054607508532424	92	3	7	3968	1892
1	79	56	16220	6338	9304	70.35045107564191	27.489590562109644	40.35392088827203	1509	52	146	3968	19088
1	79	55	3654	2469	2916	32.69506084466715	22.091982820329278	26.091624910522548	182	11	24	3968	7208
1	79	54	10318	3537	4604	57.82335799148173	19.821788836583725	25.80138982290966	926	30	59	3968	13876
1	79	53	4396	3645	3733	41.339100996802706	34.27684784653	35.10438217039684	261	13	20	3968	6666
1	79	52	4396	3645	3733	41.339100996802706	34.27684784653	35.10438217039684	271	10	26	3968	6666
1	79	51	9855	3307	4285	57.702441594941156	19.362960360676855	25.089290942092628	878	28	68	3968	13111
1	79	50	8631	2898	3708	54.44395382577431	18.280451649530058	23.38989465716268	865	22	45	3968	11885
1	79	49	12279	4683	6870	64.26440571518292	24.509342125922437	35.955409012403834	1326	34	66	3968	15139
1	79	48	609	609	609	7.287304056479598	7.287304056479598	7.287304056479598	5	5	7	3968	4389
1	79	47	3816	3537	3679	36.71348855108717	34.029247642870885	35.39542043486627	185	11	18	3968	6426
1	79	46	2776	1488	1644	47.37201365187713	25.392491467576793	28.054607508532424	91	3	7	3968	1892
1	79	45	2776	1488	1644	47.37201365187713	25.392491467576793	28.054607508532424	106	3	6	3968	1892
