Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 3

Loading files:
  count: 55 files.
  time: 889ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	34	21	5646	3638	4152	4390	0.4293775027302512	0.2	0.3613942482708409	0.37222424463050596	380	189	212	10988	7198
0	13	6	5389	3740	4234	4454	0.42647819341492843	0.2	0.3767022927081538	0.3861834166523014	408	222	177	7095	11602
2	46	27	11595	3556	7740	9575	0.7644369952765504	0.2	0.6175910406826146	0.6874904769160445	1282	210	233	4653	13126
0	13	5	3875	2351	2826	3046	0.44467935165609584	0.2	0.37075405214940094	0.3862579281183932	210	78	115	7095	4660
1	34	20	3325	3325	3325	3325	0.16841194288186934	0.16841194288186934	0.16841194288186934	0.16841194288186934	189	183	335	10988	11555
2	46	26	3849	1810	3787	3799	0.44143563292499466	0.2	0.4347732645604986	0.43606275521169136	251	47	44	4653	4394
0	13	4	5705	1798	3322	4095	0.7687103594080338	0.2	0.6007751937984496	0.6552501761804088	316	28	31	7095	1892
2	46	25	5275	2264	4330	4517	0.5466546654665467	0.2	0.4757725772577258	0.4897989798979898	395	73	72	4653	6666
1	34	19	3358	3358	3358	3358	0.17078011736278909	0.17078011736278909	0.17078011736278909	0.17078011736278909	208	170	179	10988	11588
0	13	3	2610	2610	2610	2610	0.212831348444103	0.2	0.212831348444103	0.212831348444103	105	98	98	7095	7809
1	34	18	7791	2842	4689	5556	0.7079541317801238	0.2	0.5668001456133964	0.6062522752093192	433	92	68	10988	3221
0	13	2	4161	3463	3698	3742	0.3564017227877838	0.2	0.3337411902897416	0.33589467501957715	198	141	155	7095	10216
0	13	1	5705	1798	3322	4095	0.7687103594080338	0.2	0.6007751937984496	0.6552501761804088	262	42	49	7095	1892
1	34	17	7825	2842	4696	5567	0.7095012741172189	0.2	0.5671186749180925	0.6067528212595559	429	63	65	10988	3221
0	13	0	2632	2632	2632	2632	0.21387357353506864	0.2	0.21387357353506864	0.21387357353506864	112	103	103	7095	7799
0	14	13	3410	3340	3364	3372	0.308172826652785	0.2	0.3057782404997397	0.30619469026548674	181	160	167	9605	7095
1	34	16	9451	2589	5581	6841	0.8410083727702948	0.2	0.6649071714597743	0.7222424463050601	620	48	49	10988	1957
2	46	24	11572	3553	7728	9551	0.7638624056136069	0.2	0.617267942948669	0.6867897185569369	1478	282	194	4653	13111
1	34	15	1413	1413	1413	1413	0.08572988714961771	0.08572988714961771	0.08572988714961771	0.08572988714961771	40	34	34	10988	10517
1	34	14	2107	2107	2107	2107	0.15880961048416453	0.15880961048416453	0.15880961048416453	0.15880961048416453	75	91	105	10988	9605
0	14	12	6354	2654	3702	4180	0.6401874023945862	0.2	0.5021343050494533	0.527017178552837	349	64	69	9605	3661
0	14	11	5042	2908	3439	3670	0.5057782404997397	0.2	0.4223321186881832	0.4343571056741281	296	131	113	9605	4931
1	34	13	5047	3617	3993	4157	0.4068074262832181	0.2	0.35884601383327264	0.36630870040043684	344	186	194	10988	7095
2	46	23	10386	3308	7181	8585	0.7411863693731595	0.2	0.6063525452250736	0.66541859486748	1056	158	160	4653	11885
0	14	10	5131	3061	3649	3926	0.47058823529411764	0.2	0.3934409161894846	0.40786048932847474	300	133	132	9605	5696
2	46	22	3685	1309	2249	2757	0.6926713947990544	0.2	0.5383623468729852	0.5929507844401462	120	24	22	4653	1892
1	34	12	7837	2930	4440	5140	0.6900254823443757	0.2	0.5354477611940298	0.5673006916636331	455	79	97	10988	3661
2	46	21	6003	2371	4664	5026	0.5937760489024729	0.2	0.5007641011392053	0.5259099749930536	460	82	82	4653	7198
0	14	9	4555	4555	4555	4555	0.3160157388516468	0.2	0.3160157388516468	0.3160157388516468	271	287	250	9605	13724
1	34	11	6655	3184	4196	4672	0.5784492173279943	0.2	0.46655442300691663	0.4882144157262468	474	143	171	10988	4931
0	14	8	3933	3933	3933	3933	0.22471364783537173	0.2	0.22471364783537173	0.22471364783537173	281	303	324	9605	10302
1	34	10	6722	3337	4442	4954	0.5466872952311612	0.2	0.44293775027302507	0.4662358937022206	511	157	161	10988	5696
2	46	20	10078	3242	7059	8400	0.7347468628299437	0.2	0.6041107745564691	0.662137602769364	1007	156	151	4653	11555
0	14	7	3998	3968	3974	3977	0.22597986511582446	0.2	0.22480695924152083	0.22495357247580883	241	229	223	9605	10231
1	34	9	3468	3468	3468	3468	0.226027397260274	0.2	0.226027397260274	0.226027397260274	197	217	183	10988	13724
1	34	8	3654	3654	3654	3654	0.19748816891153986	0.19748816891153986	0.19748816891153986	0.19748816891153986	232	234	253	10988	10302
2	46	19	10111	3249	7074	8444	0.7355022437003798	0.2	0.6044615119088712	0.663574387297204	974	152	186	4653	11588
0	14	6	4783	4242	4379	4430	0.2921910015514566	0.2	0.2747802103085675	0.2769781072228926	340	395	276	9605	11602
2	46	18	3846	1575	3389	3583	0.5671609714162906	0.2	0.5180528691166989	0.5388996346443156	176	32	32	4653	3221
2	46	17	3846	1575	3389	3583	0.5671609714162906	0.2	0.5180528691166989	0.5388996346443156	179	33	35	4653	3221
0	14	5	5533	2853	3575	3905	0.545445080687142	0.2	0.44351900052056226	0.4606975533576262	276	93	94	9605	4660
1	34	7	3675	3675	3675	3675	0.2016745540589734	0.2	0.2016745540589734	0.2016745540589734	353	195	202	10988	10231
2	46	16	3958	1322	2699	3007	0.7150225660863958	0.2	0.5797335052654202	0.6128304319793682	138	22	22	4653	1957
0	14	4	8111	2300	4888	6075	0.8237376366475794	0.2	0.6559604372722541	0.7177511712649662	483	73	59	9605	1892
1	34	6	4376	4376	4376	4376	0.21504912946043786	0.2	0.21504912946043786	0.21504912946043786	328	275	336	10988	11602
2	46	15	9086	3034	6592	7549	0.7107540173053152	0.2	0.5921840829133783	0.6376818484358657	816	133	134	4653	10517
0	14	3	4122	3483	3713	3814	0.3080687142113483	0.2	0.28677771993753254	0.2920353982300885	275	183	176	9605	7809
1	34	5	6914	3130	4186	4675	0.6025664361121224	0.2	0.47843101565344015	0.5006825627957772	427	108	112	10988	4660
0	14	2	4071	3965	3988	3996	0.2291503523884103	0.2	0.22508809710258415	0.22547963978073615	276	219	215	9605	10216
2	46	14	8212	2852	6203	6883	0.6852680895366996	0.2	0.5806871421134825	0.6160853722019781	737	133	127	4653	9605
1	34	4	9504	2576	5825	7235	0.8463778667637423	0.2	0.6789679650527849	0.7431288678558428	620	61	63	10988	1892
0	14	1	8111	2300	4888	6075	0.8237376366475794	0.2	0.6559604372722541	0.7177511712649662	481	58	52	9605	1892
2	46	13	5920	2350	4456	4849	0.5892882311486962	0.2	0.48611698379140245	0.5138125440451022	416	75	75	4653	7095
2	46	12	3680	1663	3437	3567	0.5020416935310552	0.2	0.47592950784440147	0.48989898989898994	251	47	45	4653	3661
0	14	0	4118	3481	3733	3829	0.30838105153565853	0.2	0.28833940655908386	0.29333680374804794	258	188	185	9605	7799
0	15	14	1120	1120	1120	1120	0.09660549586383949	0.09660549586383949	0.09660549586383949	0.09660549586383949	26	25	26	10517	9605
1	34	3	5161	3760	4108	4262	0.37950491445212964	0.2	0.33158900618856935	0.33859665089188207	373	307	300	10988	7809
2	46	11	3950	1917	3519	3535	0.4287162847292638	0.2	0.38501318191036304	0.38663557087811806	286	55	62	4653	4931
0	15	13	4322	3523	3773	3870	0.36816582675667964	0.2	0.342065227726538	0.34667680897594366	281	182	174	10517	7095
1	34	2	3690	3690	3690	3690	0.20303967965052783	0.2	0.20303967965052783	0.20303967965052783	258	213	206	10988	10216
2	46	10	4639	2070	4024	4107	0.4987710674157303	0.2	0.4447858146067416	0.4520716292134831	301	60	152	4653	5696
0	15	12	7264	2836	4148	4746	0.6712940952743178	0.2	0.5231529903965009	0.5515831510887135	493	74	78	10517	3661
1	34	1	9504	2576	5825	7235	0.8463778667637423	0.2	0.6789679650527849	0.7431288678558428	648	61	64	10988	1892
0	15	11	5954	3090	3866	4180	0.5486355424550727	0.2	0.4493676904060093	0.4642959018731577	344	129	121	10517	4931
1	34	0	5183	3758	4117	4277	0.3809610484164543	0.2	0.33245358572988715	0.3397342555515107	371	206	225	10988	7799
2	46	9	12171	3676	8002	10069	0.7738997376858059	0.2	0.6220125327892743	0.6973185660157388	1406	191	206	4653	13724
0	15	10	6023	3243	3990	4345	0.5155462584387183	0.2	0.41889322050014266	0.4357706570314729	493	161	148	10517	5696
1	35	34	4455	3766	3911	3970	0.3460138332726611	0.2	0.3212595558791409	0.3239443028758646	293	212	203	7839	10988
0	15	9	3543	3543	3543	3543	0.2459195569804722	0.2	0.2459195569804722	0.2459195569804722	198	189	172	10517	13724
1	35	33	3192	3128	3151	3160	0.20614874346217626	0.2	0.20353361398137515	0.20410766679423398	159	144	141	7839	7799
2	46	8	8953	2991	5833	7189	0.7086973403222675	0.2	0.5572704329256455	0.6230828965249466	802	122	123	4653	10302
1	35	32	6855	2028	4103	5288	0.7906620742441638	0.2	0.6151294808011226	0.6907131011608624	436	50	48	7839	2298
0	15	8	3579	3579	3579	3579	0.18037463154892075	0.18037463154892075	0.18037463154892075	0.18037463154892075	745	264	190	10517	10302
2	46	7	8838	2977	5766	7086	0.7045254618316881	0.2	0.5543935099208288	0.6189033330075262	738	125	127	4653	10231
1	35	31	5139	3920	4182	4292	0.385184555196462	0.2	0.34448885864943013	0.34916652491920397	375	222	222	7839	11758
0	15	7	3734	3734	3734	3734	0.1911191404392888	0.1911191404392888	0.1911191404392888	0.1911191404392888	222	231	231	10517	10231
1	35	30	5175	2362	3210	3661	0.5769868605689501	0.2	0.4516519964281158	0.4804184207169282	254	113	69	7839	3968
1	35	29	3546	2830	3001	3075	0.3238933537441	0.2	0.289131266743207	0.29385125653782374	170	111	113	7839	6307
2	46	6	10153	3251	6600	8282	0.737028098603689	0.2	0.5839079469057059	0.6563954490605068	990	166	158	4653	11602
0	15	6	4489	4424	4439	4444	0.24021720393035684	0.2	0.23806240303395965	0.23827788312359943	340	294	322	10517	11602
1	35	28	3702	3552	3583	3595	0.2914608327452364	0.2	0.2854622441778405	0.28606714386530896	205	206	216	7839	9919
2	46	5	3971	1863	3875	3879	0.4268240343347639	0.2	0.4165236051502146	0.41695278969957084	268	49	50	4653	4660
2	46	4	3691	1309	2253	2762	0.6933161401246508	0.2	0.5387921770900495	0.5934880722114765	127	24	23	4653	1892
0	15	5	6433	3036	3979	4412	0.5842920985071789	0.2	0.46762384710468763	0.4882095654654369	332	105	103	10517	4660
2	46	3	6586	2493	4937	5439	0.6237674478166219	0.2	0.5181841464976309	0.5503265462927391	491	87	113	4653	7809
1	35	27	6377	4193	4690	4905	0.4443090050281884	0.2	0.3800472344964193	0.3882370866981564	474	233	240	7839	13126
0	15	4	9023	2482	5500	6834	0.8390225349434249	0.2	0.6715318056479984	0.7349529333460112	679	98	67	10517	1892
1	35	26	4781	2447	3130	3478	0.5246842709529277	0.2	0.4193774716162776	0.4415741803801505	219	71	74	7839	4394
1	35	25	4653	2901	4182	4265	0.37160352085725223	0.2	0.34156142365097586	0.3468554662584513	312	120	149	7839	6666
0	15	3	4760	3666	3958	4086	0.3550442141295046	0.2	0.3169154701911191	0.3230008557573453	367	186	227	10517	7809
2	46	2	8819	2974	5758	7067	0.7038958496476115	0.2	0.5540818324197337	0.6181480031323414	846	134	121	4653	10216
2	46	1	3691	1309	2253	2762	0.6933161401246508	0.2	0.5387921770900495	0.5934880722114765	118	23	22	4653	1892
0	15	2	3763	3763	3763	3763	0.19321099172767897	0.19321099172767897	0.19321099172767897	0.19321099172767897	219	219	210	10517	10216
1	35	24	6008	4190	4592	4760	0.43017313706048355	0.2	0.37617267942948673	0.3825795133857066	440	245	222	7839	13111
2	46	0	6572	2491	4921	5432	0.6230285934094115	0.2	0.5171816899602513	0.5499423002949095	476	86	90	4653	7799
2	47	46	2671	1671	2160	2202	0.38942617666021917	0.2	0.33451536643026003	0.3390285837094348	97	39	39	3700	4653
2	47	45	1809	1286	1612	1608	0.375945945945946	0.2	0.34932432432432436	0.34878378378378383	58	27	24	3700	2727
2	47	44	1525	1312	1429	1432	0.3197297297297297	0.2	0.30675675675675673	0.3071621621621622	35	27	27	3700	2859
2	47	43	1877	1211	1625	1795	0.43567567567567567	0.2	0.4016216216216216	0.4245945945945946	50	23	23	3700	2353
0	15	1	9023	2482	5500	6834	0.8390225349434249	0.2	0.6715318056479984	0.7349529333460112	567	59	57	10517	1892
2	47	42	1875	1199	1585	1756	0.44324324324324327	0.2	0.40405405405405403	0.4271621621621622	46	23	22	3700	2295
1	35	23	4826	3945	4131	4207	0.37324358435002103	0.2	0.3440050483803113	0.34720235591081194	306	219	204	7839	11885
2	47	41	3328	1860	2518	2673	0.46676197283774123	0.2	0.3943888491779842	0.40823802716225877	157	56	52	3700	5596
1	35	22	6419	1947	3767	4664	0.7887485648679678	0.2	0.6195943360122464	0.6768082663605052	300	35	37	7839	1892
0	15	0	4690	3664	3955	4083	0.3521916896453361	0.2	0.31724826471427214	0.3233336502804982	338	217	192	10517	7799
1	35	21	2631	2631	2631	2631	0.20870008929710426	0.2	0.20870008929710426	0.20870008929710426	105	93	97	7839	7198
0	16	15	8980	2495	5267	6454	0.8338879908719217	0.2	0.6573642673766283	0.7137967100884283	528	49	47	1957	10517
1	35	20	4642	3879	4038	4104	0.3616616183470359	0.2	0.3355257464301168	0.33838165296408484	313	218	223	7839	11555
2	47	40	11106	3212	7282	9334	0.7996924571058595	0.2	0.6449498219488508	0.7279864033667853	1110	198	153	3700	12356
0	16	14	8070	2313	4671	5713	0.8182196772514315	0.2	0.6412805830296721	0.6955231650182196	449	44	39	1957	9605
0	16	13	6190	1811	3815	4965	0.7983086680761099	0.2	0.6309372797744891	0.7119802677942213	298	41	37	1957	7095
0	16	12	1728	1124	1286	1354	0.4687243922425567	0.2	0.4083583720295001	0.4176454520622781	19	8	8	1957	3661
1	35	19	4675	3886	4051	4119	0.3634794615119089	0.2	0.33655505695547117	0.3394891266827753	303	206	207	7839	11588
0	16	11	4090	1378	2615	3136	0.716284729263841	0.2	0.5667207462989252	0.6195497870614479	141	27	43	1957	4931
0	16	10	3963	1531	2698	3364	0.6760884831460674	0.2	0.5650456460674158	0.6235077247191011	126	27	27	1957	5696
1	35	18	6596	2212	4265	5431	0.7152698048220436	0.2	0.5665901262916189	0.6409618573797679	425	68	67	7839	3221
1	35	17	6596	2212	4265	5431	0.7152698048220436	0.2	0.5665901262916189	0.6409618573797679	395	67	68	7839	3221
0	16	9	12187	3137	7507	9179	0.8727047508015155	0.2	0.7022005246283882	0.7631157097056251	982	73	64	1957	13724
1	35	16	6962	1960	4235	5524	0.8192371475953566	0.2	0.6452991452991452	0.7275162648296977	377	44	41	7839	1957
2	47	39	15189	4064	9520	12844	0.84565858354895	0.2	0.6751007882544076	0.775106805463626	1838	197	190	3700	16619
2	47	38	3100	1516	2813	2814	0.42264053635894794	0.2	0.3856369262506446	0.3857658586900464	137	31	32	3700	3878
1	35	15	4106	3672	3770	3810	0.3225254350099839	0.2	0.30655129789864033	0.3084529808880859	252	187	189	7839	10517
0	16	8	9367	2452	6017	7815	0.8596389050669773	0.2	0.6970491166763735	0.7843137254901961	634	88	65	1957	10302
2	47	37	8291	2637	5277	6691	0.7420137058513443	0.2	0.5831312598840275	0.6576700052714812	636	97	99	3700	9485
1	35	14	3468	3468	3468	3468	0.27246225923997913	0.2	0.27246225923997913	0.27246225923997913	194	168	204	7839	9605
0	16	7	9324	2438	5962	7753	0.8600332323331052	0.2	0.6957286677744111	0.7832567686443163	599	63	58	1957	10231
1	35	13	2188	2188	2188	2188	0.18701364970021683	0.18701364970021683	0.18701364970021683	0.18701364970021683	73	67	69	7839	7095
1	35	12	5330	2300	3202	3676	0.6064549049623676	0.2	0.470723306544202	0.500956754688098	258	65	62	7839	3661
1	35	11	3636	2554	2864	3001	0.4174001785942084	0.2	0.3681592039800995	0.3768975634647277	145	75	76	7839	4931
0	16	6	9897	2712	6576	8316	0.842182382347871	0.2	0.6990605068091709	0.7740475780037924	643	65	60	1957	11602
0	16	5	2727	1324	1714	1884	0.5826180257510729	0.2	0.47392703862660945	0.4921673819742489	50	14	11	1957	4660
0	16	4	1429	770	1125	1144	0.38170669391926415	0.2	0.3040367910066428	0.30889115993868166	31	8	8	1957	1892
1	35	10	3867	2707	3010	3149	0.3833397116979207	0.2	0.32867712718458986	0.3375430539609644	182	103	101	7839	5696
0	16	3	6074	1954	3986	5037	0.7636060955307978	0.2	0.6299142015622999	0.6972083493405046	263	43	39	1957	7809
0	16	2	9311	2435	5951	7736	0.8599256068911512	0.2	0.6954776820673454	0.7828406421299922	638	62	58	1957	10216
0	16	1	1429	770	1125	1144	0.38170669391926415	0.2	0.3040367910066428	0.30889115993868166	69	11	9	1957	1892
1	35	9	6937	4313	4958	5243	0.4671378606820169	0.2	0.39503788982803845	0.4054211600116584	545	261	254	7839	13724
0	16	0	6066	1952	3977	5029	0.7634312091293756	0.2	0.6295037825362226	0.6969483267085523	338	38	38	1957	7799
0	17	16	1674	1036	1205	1283	0.45606954361999374	0.2	0.3832660664389941	0.39537410742005585	27	12	12	3221	1957
2	47	36	17970	4625	11538	15445	0.8673290774299836	0.2	0.701760708401977	0.8023321663920923	2457	219	237	3700	19424
1	35	8	4179	3629	3753	3804	0.3223645894001165	0.2	0.30168899242865466	0.30416423995340713	284	160	160	7839	10302
0	17	15	7354	2748	4440	5244	0.6964913948844728	0.2	0.5579537891033565	0.5961776171912142	383	67	57	3221	10517
1	35	7	3716	3614	3638	3647	0.2985045450102629	0.2	0.29469260091877625	0.2951324406216401	158	151	142	7839	10231
2	47	35	6745	2308	4579	5404	0.6942212016838882	0.2	0.5560658247225412	0.6086873325679296	453	100	75	3700	7839
0	17	14	6408	2566	3930	4514	0.6659031754294638	0.2	0.5369078604893285	0.56730869338886	298	66	54	3221	9605
1	35	6	5143	3889	4176	4299	0.3838131356662644	0.2	0.34213928632994306	0.3474400965350801	312	186	180	7839	11602
0	17	13	5980	2064	3998	5050	0.6944326990838618	0.2	0.5547568710359407	0.6288935870331219	344	58	61	3221	7095
0	17	12	2076	1377	1670	1715	0.34362196121278343	0.2	0.28817263042884456	0.29431849221524176	57	28	25	3221	3661
1	35	5	4529	2500	3096	3392	0.49164434239061106	0.2	0.40024237785431815	0.4191223370327848	224	79	81	7839	4660
0	17	11	3916	1631	3032	3523	0.5704725207868586	0.2	0.4808355303183939	0.530622591766376	178	36	37	3221	4931
2	47	34	9766	2938	6674	8205	0.7760283946123043	0.2	0.6353294503094284	0.7049963596650892	853	129	133	3700	10988
0	17	10	4173	1784	3083	3603	0.5835674157303371	0.2	0.4878862359550562	0.5335323033707865	188	43	48	3221	5696
1	35	4	6417	1947	3770	4670	0.7886209975762215	0.2	0.6197856869498661	0.6771909682357444	306	36	37	7839	1892
1	35	3	2438	2438	2438	2438	0.15741803801505294	0.15741803801505294	0.15741803801505294	0.15741803801505294	89	82	85	7839	7809
2	47	33	6699	2300	4619	5527	0.692268239517887	0.2	0.5589178099756379	0.6171304013335043	467	78	77	3700	7799
2	47	32	3054	1200	2224	2399	0.6021621621621622	0.2	0.49	0.5136486486486487	103	20	32	3700	2298
1	35	2	3247	3247	3247	3247	0.27525450274079877	0.2	0.27525450274079877	0.27525450274079877	100	98	103	7839	10216
0	17	9	10561	3389	6271	7568	0.7674147478869134	0.2	0.6111192072282133	0.6583721946954241	749	95	81	3221	13724
1	35	1	6411	1947	3766	4662	0.7882382957009822	0.2	0.6195305523663732	0.6766806990687588	319	36	35	7839	1892
1	35	0	2208	2208	2208	2208	0.1433856359229494	0.1433856359229494	0.1433856359229494	0.1433856359229494	83	72	74	7839	7799
0	17	8	9071	2705	5655	7581	0.7839254513686663	0.2	0.6181324014754417	0.7116093962337411	696	96	95	3221	10302
2	47	31	10520	3092	7021	8840	0.7900153087259738	0.2	0.6412229971083517	0.7185745875148835	976	136	144	3700	11758
2	47	30	3336	1534	3363	3361	0.454133064516129	0.2	0.4575352822580645	0.45728326612903225	160	32	31	3700	3968
2	47	29	5289	2002	4000	4432	0.6259711431742508	0.2	0.5237830981449183	0.5580307594736007	317	56	57	3700	6307
0	17	7	8996	2691	5531	7412	0.7822304760043006	0.2	0.6128921904017203	0.7048186883002638	669	94	111	3221	10231
1	36	35	12041	5453	7335	8186	0.6081651565074135	0.2	0.4870263591433278	0.5089322487644152	1076	253	292	19424	7839
2	47	28	8741	2724	6225	7358	0.7541082770440568	0.2	0.6272809759048291	0.6843935880633129	756	106	107	3700	9919
0	17	6	9875	2965	6070	7990	0.7867609032925358	0.2	0.6227805550767109	0.7055249094983623	818	123	102	3221	11602
0	17	5	3013	1577	2029	2219	0.47768240343347634	0.2	0.3721030042918455	0.39248927038626613	106	34	34	3221	4660
0	17	4	1945	1023	1788	1847	0.5082272586153369	0.2	0.48385594535858434	0.49301459174169515	41	13	13	3221	1892
0	17	3	6194	2206	4019	5014	0.6903572800614675	0.2	0.551094890510949	0.614803431937508	349	68	72	3221	7809
2	47	27	11872	3366	7598	9987	0.8112905683376505	0.2	0.6484839250342831	0.7394865153131189	1259	159	162	3700	13126
1	36	34	11384	6083	7420	8060	0.5101935749588138	0.2	0.40815485996705103	0.42462932454695224	1350	598	475	19424	10988
0	17	2	8983	2688	5523	7402	0.7820086139389193	0.2	0.6126664056382145	0.7046299921691465	697	97	91	3221	10216
2	47	26	3614	1619	3558	3555	0.4902139280837505	0.2	0.48384160218479744	0.48350022758306777	193	36	34	3700	4394
0	17	1	1945	1023	1788	1847	0.5082272586153369	0.2	0.48385594535858434	0.49301459174169515	43	14	13	3221	1892
2	47	25	5354	2074	4076	4513	0.624062406240624	0.2	0.5282028202820281	0.560981098109811	316	59	64	3700	6666
0	17	0	6186	2204	4019	5011	0.6900884728811386	0.2	0.5511604051801513	0.6147583023464547	363	67	69	3221	7799
0	18	17	46	46	46	46	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0	0	0	3221	3221
0	18	16	1672	1036	1205	1282	0.4557590810307358	0.2	0.3832660664389941	0.39521887612542683	25	11	11	3221	1957
0	18	15	7320	2748	4434	5233	0.694874964343444	0.2	0.5576685366549397	0.5956546543691167	383	68	56	3221	10517
0	18	14	6442	2566	3936	4535	0.6676730869338886	0.2	0.5372201978136387	0.5684018740239458	322	278	52	3221	9605
2	47	24	11853	3363	7579	9962	0.8109221264586988	0.2	0.6479292197391504	0.738807108534818	1275	172	167	3700	13111
1	36	33	13547	5445	7919	9172	0.6479612850082372	0.2	0.5030889621087314	0.5353428747940692	1539	258	355	19424	7799
0	18	13	5980	2064	3998	5050	0.6944326990838618	0.2	0.5547568710359407	0.6288935870331219	343	60	62	3221	7095
0	18	12	2074	1377	1669	1714	0.3433488118000546	0.2	0.28803605572248014	0.29418191750887734	60	24	25	3221	3661
0	18	11	3916	1631	3032	3523	0.5704725207868586	0.2	0.4808355303183939	0.530622591766376	171	36	39	3221	4931
0	18	10	4171	1784	3083	3603	0.5833918539325842	0.2	0.4878862359550562	0.5335323033707865	181	43	44	3221	5696
2	47	23	10649	3117	7074	8939	0.7923432898611695	0.2	0.641943626419857	0.7204038704249054	989	268	145	3700	11885
2	47	22	2950	1119	1941	2270	0.642972972972973	0.2	0.5066216216216216	0.5510810810810811	92	17	16	3700	1892
0	18	9	10527	3389	6263	7553	0.766176041970271	0.2	0.6108277470125327	0.657825706791023	767	683	86	3221	13724
2	47	21	6138	2180	4380	5050	0.6693525979438733	0.2	0.5472353431508752	0.5937760489024729	724	70	69	3700	7198
1	36	32	18154	4345	12684	15814	0.908154859967051	0.2	0.7673496705107083	0.8479200988467874	2237	182	209	19424	2298
0	18	8	9071	2705	5655	7581	0.7839254513686663	0.2	0.6181324014754417	0.7116093962337411	698	93	115	3221	10302
2	47	20	10331	3051	6862	8736	0.7869320640415405	0.2	0.6368238857637387	0.717914322803981	952	135	131	3700	11555
0	18	7	8996	2691	5531	7412	0.7822304760043006	0.2	0.6128921904017203	0.7048186883002638	754	103	93	3221	10231
2	47	19	10364	3058	6871	8761	0.7875388332758025	0.2	0.6368225750776666	0.7183724542630308	962	136	129	3700	11588
2	47	18	3251	1385	3083	3076	0.5040540540540541	0.2	0.4813513513513513	0.48040540540540544	137	24	31	3700	3221
1	36	31	10734	6237	7351	7876	0.47364085667215816	0.2	0.3865578665568369	0.4000720757825371	1388	524	517	19424	11758
0	18	6	9873	2965	6070	7990	0.7866747112566799	0.2	0.6227805550767109	0.7055249094983623	791	111	125	3221	11602
2	47	17	3251	1385	3083	3076	0.5040540540540541	0.2	0.4813513513513513	0.48040540540540544	162	33	26	3700	3221
0	18	5	3011	1577	2028	2217	0.4774678111587983	0.2	0.37199570815450644	0.392274678111588	101	33	35	3221	4660
2	47	16	3127	1132	2242	2427	0.6581081081081082	0.2	0.5385135135135135	0.5635135135135135	108	17	17	3700	1957
0	18	4	1945	1023	1788	1847	0.5082272586153369	0.2	0.48385594535858434	0.49301459174169515	42	12	13	3221	1892
0	18	3	6192	2206	4019	5014	0.6902292226917659	0.2	0.551094890510949	0.614803431937508	350	65	66	3221	7809
2	47	15	9325	2844	6482	7828	0.7674241703907958	0.2	0.6322620519159456	0.6962536845107921	818	675	117	3700	10517
0	18	2	8983	2688	5523	7402	0.7820086139389193	0.2	0.6126664056382145	0.7046299921691465	947	91	106	3221	10216
0	18	1	1945	1023	1788	1847	0.5082272586153369	0.2	0.48385594535858434	0.49301459174169515	45	16	14	3221	1892
1	36	30	16582	4679	9763	12132	0.8247014003294892	0.2	0.6491711285008237	0.7101523887973641	1811	192	233	19424	3968
0	18	0	6184	2204	4019	5011	0.6899602513142711	0.2	0.5511604051801513	0.6147583023464547	386	67	68	3221	7799
2	47	14	8441	2661	6086	7110	0.7467985424258199	0.2	0.6242061426340448	0.6775117126496617	696	103	100	3700	9605
0	19	18	8679	2962	5072	6069	0.7355022437003798	0.2	0.5798671039005868	0.622885743872972	536	73	77	11588	3221
2	47	13	6039	2159	4217	4860	0.6648343904157858	0.2	0.5364341085271318	0.5817477096546864	370	64	62	3700	7095
2	47	12	3201	1473	3215	3228	0.4378378378378378	0.2	0.4397297297297297	0.4414864864864865	147	29	28	3700	3661
2	47	11	4015	1727	3272	3379	0.531940782802677	0.2	0.4566010951125532	0.46745082133441496	200	39	40	3700	4931
0	19	17	8685	2962	5075	6073	0.73576113220573	0.2	0.5799965481532621	0.6230583362098723	565	79	84	11588	3221
2	47	10	4728	1880	3733	4024	0.5902387640449438	0.2	0.5028967696629214	0.528441011235955	261	66	54	3700	5696
1	36	29	14683	5147	8368	9991	0.7156095551894563	0.2	0.5530529242174629	0.594831136738056	1688	302	280	19424	6307
0	19	16	9965	2709	5908	7201	0.8455298584742837	0.2	0.6704780807732137	0.7262685536762168	690	52	55	11588	1957
0	19	15	3261	3261	3261	3261	0.18691750086296166	0.18691750086296166	0.18691750086296166	0.18691750086296166	170	162	160	11588	10517
2	47	9	12462	3485	7869	10476	0.8192218012241329	0.2	0.6518872048965316	0.746866802681434	1276	166	174	3700	13724
0	19	14	3595	3595	3595	3595	0.2406800138073869	0.2	0.2406800138073869	0.2406800138073869	182	170	175	11588	9605
0	19	13	5609	3737	4223	4439	0.43588194684156023	0.2	0.37607870210562655	0.38539868829823953	411	192	196	11588	7095
1	36	28	12033	5869	7565	8392	0.554417215815486	0.2	0.43940485996705103	0.46069295716639214	1364	440	459	19424	9919
2	47	8	9118	2801	5577	7402	0.7629586488060571	0.2	0.5910988157639293	0.6796738497379149	749	140	184	3700	10302
0	19	12	8307	3050	4702	5451	0.7004659993096307	0.2	0.5449171556782879	0.5772350707628582	514	90	92	11588	3661
