Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 136ms
Early stopping threshold = 0.05
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	24	16	3953	1842	2033	41.172794500572856	19.185501510259346	21.174877616914905	132	11	13	6505	3096
0	24	15	6688	6741	6369	83.12204822271937	83.7807606263982	79.15734526472782	342	6	8	6505	1541
0	24	14	7089	7625	6957	78.16738339397949	84.07762708126585	76.71187562024478	421	10	9	6505	2564
0	24	13	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	222	6	7	6505	345
0	24	12	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	258	8	8	6505	345
0	24	11	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	251	5	8	6505	345
0	24	10	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	263	8	8	6505	345
0	24	9	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	240	7	8	6505	345
0	24	8	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	216	6	8	6505	345
0	24	7	6399	3496	6093	92.45773732119635	50.51293165727496	88.03641092327699	231	5	5	6505	416
0	24	6	6342	3514	6086	92.52990954187335	51.26933177706449	88.79486431281003	183	5	5	6505	349
0	24	5	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	216	6	7	6505	345
0	24	4	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	208	5	5	6505	345
0	24	3	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	249	8	9	6505	345
0	24	2	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	206	7	9	6505	345
0	24	1	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	240	8	8	6505	345
0	24	0	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	253	7	8	6505	345
0	25	24	3784	2044	2175	38.29959514170041	20.68825910931174	22.01417004048583	122	8	12	3375	6505
0	25	23	1284	837	841	19.937888198757765	12.996894409937887	13.059006211180124	22	7	7	3375	3065
0	25	22	1284	837	841	19.937888198757765	12.996894409937887	13.059006211180124	27	5	4	3375	3065
0	25	21	8431	9961	9283	71.71047035808455	84.72399421621162	78.95721697712001	683	14	10	3375	8382
0	25	20	997	386	400	16.40612144150074	6.351818331413527	6.582195162086555	17	5	7	3375	2702
0	25	19	48	48	48	0.7111111111111111	0.7111111111111111	0.7111111111111111	5	6	7	3375	3375
0	25	18	20	20	20	0.2962962962962963	0.2962962962962963	0.2962962962962963	6	9	6	3375	3375
0	25	17	3790	2047	2181	38.36032388663968	20.718623481781375	22.074898785425102	192	16	16	3375	6505
0	25	16	1321	985	992	20.41415546283418	15.221758615360843	15.329933549683203	36	6	6	3375	3096
0	25	15	3640	3901	3552	74.0439381611066	79.35313262815296	72.25386493083808	129	5	6	3375	1541
0	25	14	4179	4806	4643	70.36538137733626	80.92271426166022	78.1781444687658	175	7	7	3375	2564
0	25	13	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	56	5	4	3375	345
0	25	12	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	71	4	3	3375	345
0	25	11	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	62	4	4	3375	345
0	25	10	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	90	10	5	3375	345
0	25	9	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	86	4	5	3375	345
0	25	8	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	85	4	3	3375	345
0	25	7	3287	2536	3002	86.70535478765498	66.89527829068848	79.18754945924557	69	4	4	3375	416
0	25	6	3224	2104	2992	86.57357679914071	56.4983888292159	80.343716433942	52	4	4	3375	349
0	25	5	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	61	4	4	3375	345
0	25	4	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	99	4	5	3375	345
0	25	3	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	139	10	4	3375	345
0	25	2	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	93	4	13	3375	345
0	25	1	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	93	5	4	3375	345
0	25	0	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	84	4	4	3375	345
0	26	25	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	6	6	5	3375	3375
0	26	24	3780	2040	2170	38.25910931174089	20.647773279352226	21.963562753036435	276	24	16	3375	6505
0	26	23	1280	830	834	19.875776397515526	12.888198757763975	12.950310559006212	25	7	7	3375	3065
0	26	22	1280	830	834	19.875776397515526	12.888198757763975	12.950310559006212	23	6	6	3375	3065
0	26	21	8429	9961	9283	71.69345921578633	84.72399421621162	78.95721697712001	1017	19	19	3375	8382
0	26	20	993	386	399	16.340299489879875	6.351818331413527	6.56573967418134	21	9	10	3375	2702
0	26	19	16	16	16	0.23703703703703705	0.23703703703703705	0.23703703703703705	8	8	8	3375	3375
0	26	18	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	6	8	11	3375	3375
0	26	17	3786	2044	2175	38.31983805668016	20.68825910931174	22.01417004048583	154	12	13	3375	6505
0	26	16	1317	983	990	20.35234121464998	15.190851491268736	15.299026425591098	24	5	5	3375	3096
0	26	15	3640	3901	3552	74.0439381611066	79.35313262815296	72.25386493083808	110	6	6	3375	1541
0	26	14	4179	4806	4643	70.36538137733626	80.92271426166022	78.1781444687658	189	7	7	3375	2564
0	26	13	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	61	5	5	3375	345
0	26	12	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	70	5	3	3375	345
0	26	11	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	56	4	4	3375	345
0	26	10	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	66	4	4	3375	345
0	26	9	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	71	3	2	3375	345
0	26	8	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	65	3	3	3375	345
0	26	7	3287	2536	3002	86.70535478765498	66.89527829068848	79.18754945924557	62	3	2	3375	416
0	26	6	3224	2104	2992	86.57357679914071	56.4983888292159	80.343716433942	63	3	4	3375	349
0	26	5	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	63	5	4	3375	345
0	26	4	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	61	4	4	3375	345
0	26	3	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	67	2	3	3375	345
0	26	2	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	69	4	4	3375	345
0	26	1	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	64	3	4	3375	345
0	26	0	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	49	5	4	3375	345
0	27	26	987	383	397	16.241566562448575	6.302451867697877	6.532828698370907	11	7	7	2702	3375
0	27	25	991	385	399	16.307388514069444	6.33536284350831	6.56573967418134	15	7	8	2702	3375
0	27	24	4305	1874	2135	46.757901596611276	20.354078418594547	23.188878027587705	149	10	12	2702	6505
0	27	23	1009	826	828	17.49609849141668	14.322871510317322	14.35755158661349	16	6	4	2702	3065
0	27	22	1009	826	828	17.49609849141668	14.322871510317322	14.35755158661349	19	5	3	2702	3065
0	27	21	8316	9421	8823	75.02706604114037	84.99639119451462	79.60122699386503	603	10	9	2702	8382
0	27	20	12	12	12	0.22205773501110287	0.22205773501110287	0.22205773501110287	4	2	5	2702	2702
0	27	19	991	385	399	16.307388514069444	6.33536284350831	6.56573967418134	16	8	7	2702	3375
0	27	18	991	385	399	16.307388514069444	6.33536284350831	6.56573967418134	20	7	8	2702	3375
0	27	17	4311	1877	2141	46.82306940371456	20.386662322146194	23.254045834690995	152	7	8	2702	6505
0	27	16	1044	915	915	18.00620903759917	15.781303897895826	15.781303897895826	16	6	7	2702	3096
0	27	15	2979	3263	3016	70.20975724723073	76.90313457459345	71.08178175818995	107	10	18	2702	1541
0	27	14	3548	4187	4273	67.37561716672997	79.51006456513483	81.14318268135207	147	8	6	2702	2564
0	27	13	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	43	4	4	2702	345
0	27	12	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	29	2	3	2702	345
0	27	11	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	40	3	4	2702	345
0	27	10	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	35	2	3	2702	345
0	27	9	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	42	4	3	2702	345
0	27	8	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	43	3	2	2702	345
0	27	7	2614	2273	2348	83.83579217447081	72.89929441949968	75.30468248877486	51	4	2	2702	416
0	27	6	2553	1921	2335	83.67748279252703	62.96296296296296	76.53228449688628	45	2	2	2702	349
0	27	5	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	44	3	3	2702	345
0	27	4	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	48	3	3	2702	345
0	27	3	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	42	2	2	2702	345
0	27	2	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	51	3	4	2702	345
0	27	1	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	51	3	4	2702	345
0	27	0	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	62	3	3	2702	345
0	28	27	8549	9598	9040	75.28841919859093	84.5266402465874	79.61250550418319	731	17	14	8653	2702
0	28	26	8606	10085	9458	71.54971732623878	83.84602593947456	78.63318922514134	751	14	13	8653	3375
0	28	25	8608	10085	9458	71.56634519454606	83.84602593947456	78.63318922514134	782	12	16	8653	3375
0	28	24	10430	12682	12612	68.80854994062541	83.66539121256102	83.20358886396623	1457	19	20	8653	6505
0	28	23	8668	9866	9268	73.97166752005462	84.1952551629971	79.09199522102747	674	11	18	8653	3065
0	28	22	8668	9866	9268	73.97166752005462	84.1952551629971	79.09199522102747	770	13	14	8653	3065
0	28	21	2183	1737	1737	12.814793073084827	10.196653947754623	10.196653947754623	78	24	24	8653	8382
0	28	20	8553	9626	9070	75.32364597093792	84.77322765301629	79.87670629678556	661	18	15	8653	2702
0	28	19	8608	10085	9458	71.56634519454606	83.84602593947456	78.63318922514134	889	11	17	8653	3375
0	28	18	8608	10085	9458	71.56634519454606	83.84602593947456	78.63318922514134	779	26	21	8653	3375
0	28	17	10432	12710	12642	68.8217442934424	83.85011215199894	83.40150415622114	1428	19	20	8653	6505
0	28	16	8703	10041	9319	74.07438930972849	85.46259256106903	79.3173887139331	692	14	13	8653	3096
0	28	15	7642	4436	6566	74.96566607808515	43.515793604080834	64.41043751226212	420	9	12	8653	1541
0	28	14	7355	3779	4923	65.5701167870197	33.6899349202104	43.888740304894355	432	12	15	8653	2564
0	28	13	8412	6638	8055	93.48744165370081	73.77194932207158	89.51989330962436	363	10	7	8653	345
0	28	12	8412	6638	8055	93.48744165370081	73.77194932207158	89.51989330962436	382	11	9	8653	345
0	28	11	8412	6638	8055	93.48744165370081	73.77194932207158	89.51989330962436	399	11	9	8653	345
0	28	10	8414	6660	8089	93.50966881529229	74.01644809957769	89.89775505667926	379	10	11	8653	345
0	28	9	8414	6660	8089	93.50966881529229	74.01644809957769	89.89775505667926	390	9	7	8653	345
0	28	8	8414	6660	8089	93.50966881529229	74.01644809957769	89.89775505667926	374	11	11	8653	345
0	28	7	8381	6354	8021	92.41371705811005	70.06285147204764	88.44415040246996	370	11	11	8653	416
0	28	6	8412	6645	8114	93.44590091090869	73.8169295712064	90.13552543879138	441	8	9	8653	349
0	28	5	8412	6638	8055	93.48744165370081	73.77194932207158	89.51989330962436	403	7	8	8653	345
0	28	4	8412	6638	8055	93.48744165370081	73.77194932207158	89.51989330962436	425	9	10	8653	345
0	28	3	8412	6638	8055	93.48744165370081	73.77194932207158	89.51989330962436	411	12	15	8653	345
0	28	2	8412	6638	8055	93.48744165370081	73.77194932207158	89.51989330962436	399	6	8	8653	345
0	28	1	8412	6638	8055	93.48744165370081	73.77194932207158	89.51989330962436	382	9	6	8653	345
0	28	0	8412	6638	8055	93.48744165370081	73.77194932207158	89.51989330962436	432	7	11	8653	345
0	29	28	8858	10613	10068	69.51812902213153	83.29147700517973	79.01428347198241	833	17	18	4089	8653
0	29	27	1941	1201	1232	28.581946694154027	17.685171550581654	18.14165807686644	54	8	6	4089	2702
0	29	26	1758	1350	1352	23.55305466237942	18.086816720257236	18.113612004287248	49	9	9	4089	3375
0	29	25	1762	1350	1352	23.606645230439444	18.086816720257236	18.113612004287248	46	5	8	4089	3375
0	29	24	3270	2095	2183	30.86652822352275	19.77534453464225	20.6060033981499	129	13	13	4089	6505
0	29	23	1642	1108	1125	22.952194576460723	15.487838971204921	15.725468269499581	41	7	5	4089	3065
0	29	22	1642	1108	1125	22.952194576460723	15.487838971204921	15.725468269499581	28	8	9	4089	3065
0	29	21	8743	10488	9880	70.10664742201908	84.09910993504931	79.22379921417689	1015	18	17	4089	8382
0	29	20	1943	1205	1235	28.611397437785303	17.744073037844206	18.185834192313354	59	8	6	4089	2702
0	29	19	1758	1350	1352	23.55305466237942	18.086816720257236	18.113612004287248	57	10	10	4089	3375
0	29	18	1758	1350	1352	23.55305466237942	18.086816720257236	18.113612004287248	49	9	9	4089	3375
0	29	17	3272	2097	2185	30.88540683405701	19.794223145176517	20.62488200868416	126	16	17	4089	6505
0	29	16	1673	1120	1140	23.284620737647877	15.588030619345862	15.866388308977037	55	10	10	4089	3096
0	29	15	4350	4510	4166	77.26465364120781	80.10657193605684	73.99644760213144	179	6	7	4089	1541
0	29	14	4835	5470	5086	72.67398166240794	82.21854802344807	76.44671576732301	250	5	4	4089	2564
0	29	13	3930	2197	3692	88.63328822733423	49.548940009021194	83.26567433468651	90	3	3	4089	345
0	29	12	3930	2197	3692	88.63328822733423	49.548940009021194	83.26567433468651	80	4	3	4089	345
0	29	11	3930	2197	3692	88.63328822733423	49.548940009021194	83.26567433468651	77	4	5	4089	345
0	29	10	3932	2237	3722	88.67839422643212	50.4510599909788	83.94226432115471	83	4	3	4089	345
0	29	9	3932	2237	3722	88.67839422643212	50.4510599909788	83.94226432115471	95	5	5	4089	345
0	29	8	3932	2237	3722	88.67839422643212	50.4510599909788	83.94226432115471	109	5	5	4089	345
0	29	7	3995	2722	3703	88.67924528301887	60.42175360710323	82.19755826859046	98	4	4	4089	416
0	29	6	3930	2270	3692	88.55340243352862	51.14916629112213	83.19062640829202	88	3	3	4089	349
0	29	5	3930	2197	3692	88.63328822733423	49.548940009021194	83.26567433468651	107	5	4	4089	345
0	29	4	3930	2197	3692	88.63328822733423	49.548940009021194	83.26567433468651	86	3	3	4089	345
0	29	3	3930	2197	3692	88.63328822733423	49.548940009021194	83.26567433468651	96	4	5	4089	345
0	29	2	3930	2197	3692	88.63328822733423	49.548940009021194	83.26567433468651	90	4	5	4089	345
0	29	1	3930	2197	3692	88.63328822733423	49.548940009021194	83.26567433468651	96	4	5	4089	345
0	29	0	3930	2197	3692	88.63328822733423	49.548940009021194	83.26567433468651	100	3	4	4089	345
0	30	29	1405	1152	1160	15.795390668915122	12.951096121416525	13.041034288926362	34	10	12	4806	4089
0	30	28	9187	11337	10723	68.25915744111747	84.23359833568615	79.6715952150977	1055	15	17	4806	8653
0	30	27	2626	1570	1674	34.97602557272243	20.911028236547683	22.29621736814065	56	9	9	4806	2702
0	30	26	2361	1843	1888	28.85955262192886	22.527808336389192	23.077863341889746	64	9	11	4806	3375
0	30	25	2365	1843	1888	28.908446400195576	22.527808336389192	23.077863341889746	77	10	11	4806	3375
0	30	24	2837	2350	2397	25.081778799398812	20.77623552294227	21.191760233401112	139	18	19	4806	6505
0	30	23	2339	1330	1377	29.716681489010295	16.89747173167323	17.49460043196544	83	11	10	4806	3065
0	30	22	2339	1330	1377	29.716681489010295	16.89747173167323	17.49460043196544	99	8	10	4806	3065
0	30	21	9046	11333	10574	68.59265999393388	85.93418259023355	80.17895056111617	1395	18	16	4806	8382
0	30	20	2628	1575	1678	35.00266382525306	20.977623867874268	22.34949387320192	80	8	9	4806	2702
0	30	19	2361	1843	1888	28.85955262192886	22.527808336389192	23.077863341889746	67	11	11	4806	3375
0	30	18	2361	1843	1888	28.85955262192886	22.527808336389192	23.077863341889746	83	10	7	4806	3375
0	30	17	2839	2352	2399	25.09946070197153	20.793917425514984	21.20944213597383	90	14	21	4806	6505
0	30	16	2316	1126	1174	29.309035687167807	14.249557074158442	14.856998228296634	58	10	10	4806	3096
0	30	15	5031	5175	4811	79.26579486371514	81.53458326768552	75.79959035764928	233	6	5	4806	1541
0	30	14	5506	6139	5604	74.70827679782903	83.29715061058344	76.03799185888738	300	9	9	4806	2564
0	30	13	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	160	14	6	4806	345
0	30	12	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	151	4	6	4806	345
0	30	11	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	143	4	4	4806	345
0	30	10	4653	2498	4432	90.33197437390797	48.49543777907203	86.04154533100369	123	6	6	4806	345
0	30	9	4653	2498	4432	90.33197437390797	48.49543777907203	86.04154533100369	132	6	6	4806	345
0	30	8	4653	2498	4432	90.33197437390797	48.49543777907203	86.04154533100369	103	3	4	4806	345
0	30	7	4714	2827	4410	90.27192646495595	54.13634622749905	84.45040214477211	115	4	4	4806	416
0	30	6	4651	2500	4401	90.22308438409311	48.49660523763337	85.37342386032978	125	4	6	4806	349
0	30	5	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	107	4	3	4806	345
0	30	4	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	121	5	6	4806	345
0	30	3	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	138	6	4	4806	345
0	30	2	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	136	6	6	4806	345
0	30	1	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	136	6	6	4806	345
0	30	0	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	123	5	6	4806	345
0	31	30	0	0	0	0.0	0.0	0.0	5	5	8	4806	4806
0	31	29	1405	1152	1160	15.795390668915122	12.951096121416525	13.041034288926362	26	10	12	4806	4089
0	31	28	9187	11337	10723	68.25915744111747	84.23359833568615	79.6715952150977	1057	14	21	4806	8653
0	31	27	2626	1570	1674	34.97602557272243	20.911028236547683	22.29621736814065	80	7	7	4806	2702
0	31	26	2361	1843	1888	28.85955262192886	22.527808336389192	23.077863341889746	76	7	9	4806	3375
0	31	25	2365	1843	1888	28.908446400195576	22.527808336389192	23.077863341889746	67	6	6	4806	3375
0	31	24	2837	2350	2397	25.081778799398812	20.77623552294227	21.191760233401112	128	15	18	4806	6505
0	31	23	2339	1330	1377	29.716681489010295	16.89747173167323	17.49460043196544	76	9	10	4806	3065
0	31	22	2339	1330	1377	29.716681489010295	16.89747173167323	17.49460043196544	66	8	5	4806	3065
0	31	21	9046	11333	10574	68.59265999393388	85.93418259023355	80.17895056111617	964	12	14	4806	8382
0	31	20	2628	1575	1678	35.00266382525306	20.977623867874268	22.34949387320192	67	8	7	4806	2702
0	31	19	2361	1843	1888	28.85955262192886	22.527808336389192	23.077863341889746	67	7	10	4806	3375
0	31	18	2361	1843	1888	28.85955262192886	22.527808336389192	23.077863341889746	72	9	11	4806	3375
0	31	17	2839	2352	2399	25.09946070197153	20.793917425514984	21.20944213597383	114	14	11	4806	6505
0	31	16	2316	1126	1174	29.309035687167807	14.249557074158442	14.856998228296634	58	6	5	4806	3096
0	31	15	5031	5175	4811	79.26579486371514	81.53458326768552	75.79959035764928	225	5	4	4806	1541
0	31	14	5506	6139	5604	74.70827679782903	83.29715061058344	76.03799185888738	305	7	6	4806	2564
0	31	13	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	102	4	3	4806	345
0	31	12	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	126	4	6	4806	345
0	31	11	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	135	6	6	4806	345
0	31	10	4653	2498	4432	90.33197437390797	48.49543777907203	86.04154533100369	117	5	5	4806	345
0	31	9	4653	2498	4432	90.33197437390797	48.49543777907203	86.04154533100369	124	3	4	4806	345
0	31	8	4653	2498	4432	90.33197437390797	48.49543777907203	86.04154533100369	123	6	6	4806	345
0	31	7	4714	2827	4410	90.27192646495595	54.13634622749905	84.45040214477211	120	4	5	4806	416
0	31	6	4651	2500	4401	90.22308438409311	48.49660523763337	85.37342386032978	127	4	6	4806	349
0	31	5	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	117	3	4	4806	345
0	31	4	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	115	4	3	4806	345
0	31	3	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	111	5	4	4806	345
0	31	2	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	120	6	5	4806	345
0	31	1	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	123	5	6	4806	345
0	31	0	4651	2479	4401	90.293146961755	48.126577363618715	85.43972044263249	131	5	4	4806	345
0	32	31	2214	1116	1163	28.589876033057855	14.41115702479339	15.018078512396693	49	9	9	2938	4806
0	32	30	2214	1116	1163	28.589876033057855	14.41115702479339	15.018078512396693	53	9	10	2938	4806
0	32	29	1665	1312	1358	23.694321901238084	18.670841041696313	19.325458944072864	39	9	9	2938	4089
0	32	28	8541	9916	9185	73.68648089034596	85.54913294797689	79.24251574497455	700	19	18	2938	8653
0	32	27	602	374	376	10.673758865248226	6.631205673758865	6.666666666666667	10	7	9	2938	2702
0	32	26	813	420	424	12.87818786630762	6.652938381118327	6.71629969903374	16	9	10	2938	3375
0	32	25	815	420	425	12.909868525265326	6.652938381118327	6.7321400285125925	18	8	7	2938	3375
0	32	24	4125	1995	2235	43.683151540823886	21.12676056338028	23.668325743937306	152	14	11	2938	6505
0	32	23	1119	1100	1100	18.640679660169916	18.32417124770948	18.32417124770948	25	10	7	2938	3065
0	32	22	1119	1100	1100	18.640679660169916	18.32417124770948	18.32417124770948	38	7	8	2938	3065
0	32	21	8340	9740	8973	73.67491166077738	86.04240282685512	79.26678445229682	767	11	12	2938	8382
0	32	20	604	375	376	10.709219858156029	6.648936170212766	6.666666666666667	9	6	4	2938	2702
0	32	19	813	420	424	12.87818786630762	6.652938381118327	6.71629969903374	13	5	5	2938	3375
0	32	18	813	420	424	12.87818786630762	6.652938381118327	6.71629969903374	11	7	5	2938	3375
0	32	17	4127	1997	2237	43.704331250661866	21.147940273218257	23.689505453775283	123	9	12	2938	6505
0	32	16	1102	984	983	18.263175339741462	16.307590321511437	16.291017567119656	18	6	7	2938	3096
0	32	15	3211	3484	3196	71.69010939941951	77.78521991515963	71.35521321723598	100	3	3	2938	1541
0	32	14	3758	4414	4431	68.302435478008	80.2253725917848	80.53435114503816	161	4	3	2938	2564
0	32	13	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	47	3	2	2938	345
0	32	12	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	54	3	4	2938	345
0	32	11	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	44	2	2	2938	345
0	32	10	2791	1984	2592	85.01370697532744	60.432531221443796	78.9521778860798	43	4	2	2938	345
0	32	9	2791	1984	2592	85.01370697532744	60.432531221443796	78.9521778860798	58	5	3	2938	345
0	32	8	2791	1984	2592	85.01370697532744	60.432531221443796	78.9521778860798	59	3	4	2938	345
0	32	7	2848	2450	2577	84.91353607632678	73.04710793082886	76.83363148479427	63	4	5	2938	416
0	32	6	2789	1987	2565	84.84940675387892	60.45025859446304	78.03468208092485	54	2	2	2938	349
0	32	5	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	47	2	3	2938	345
0	32	4	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	46	3	4	2938	345
0	32	3	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	47	3	4	2938	345
0	32	2	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	38	2	2	2938	345
0	32	1	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	46	2	3	2938	345
0	32	0	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	39	3	3	2938	345
0	33	32	0	0	0	0.0	0.0	0.0	5	4	4	2938	2938
0	33	31	2214	1116	1163	28.589876033057855	14.41115702479339	15.018078512396693	57	5	6	2938	4806
0	33	30	2214	1116	1163	28.589876033057855	14.41115702479339	15.018078512396693	43	8	8	2938	4806
0	33	29	1665	1312	1358	23.694321901238084	18.670841041696313	19.325458944072864	42	8	10	2938	4089
0	33	28	8541	9916	9185	73.68648089034596	85.54913294797689	79.24251574497455	1004	11	18	2938	8653
0	33	27	602	374	376	10.673758865248226	6.631205673758865	6.666666666666667	12	7	7	2938	2702
0	33	26	813	420	424	12.87818786630762	6.652938381118327	6.71629969903374	15	10	10	2938	3375
0	33	25	815	420	425	12.909868525265326	6.652938381118327	6.7321400285125925	16	8	8	2938	3375
0	33	24	4125	1995	2235	43.683151540823886	21.12676056338028	23.668325743937306	175	11	11	2938	6505
0	33	23	1119	1100	1100	18.640679660169916	18.32417124770948	18.32417124770948	19	4	7	2938	3065
0	33	22	1119	1100	1100	18.640679660169916	18.32417124770948	18.32417124770948	20	6	5	2938	3065
0	33	21	8340	9740	8973	73.67491166077738	86.04240282685512	79.26678445229682	686	10	12	2938	8382
0	33	20	604	375	376	10.709219858156029	6.648936170212766	6.666666666666667	8	5	5	2938	2702
0	33	19	813	420	424	12.87818786630762	6.652938381118327	6.71629969903374	10	5	4	2938	3375
0	33	18	813	420	424	12.87818786630762	6.652938381118327	6.71629969903374	17	7	4	2938	3375
0	33	17	4127	1997	2237	43.704331250661866	21.147940273218257	23.689505453775283	152	8	13	2938	6505
0	33	16	1102	984	983	18.263175339741462	16.307590321511437	16.291017567119656	25	7	7	2938	3096
0	33	15	3211	3484	3196	71.69010939941951	77.78521991515963	71.35521321723598	95	4	3	2938	1541
0	33	14	3758	4414	4431	68.302435478008	80.2253725917848	80.53435114503816	163	6	3	2938	2564
0	33	13	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	41	3	4	2938	345
0	33	12	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	51	3	2	2938	345
0	33	11	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	64	4	5	2938	345
0	33	10	2791	1984	2592	85.01370697532744	60.432531221443796	78.9521778860798	61	3	4	2938	345
0	33	9	2791	1984	2592	85.01370697532744	60.432531221443796	78.9521778860798	57	4	3	2938	345
0	33	8	2791	1984	2592	85.01370697532744	60.432531221443796	78.9521778860798	49	3	3	2938	345
0	33	7	2848	2450	2577	84.91353607632678	73.04710793082886	76.83363148479427	45	3	3	2938	416
0	33	6	2789	1987	2565	84.84940675387892	60.45025859446304	78.03468208092485	41	2	3	2938	349
0	33	5	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	53	3	2	2938	345
0	33	4	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	50	2	2	2938	345
0	33	3	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	55	4	4	2938	345
0	33	2	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	56	4	4	2938	345
0	33	1	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	54	3	2	2938	345
