Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 1

Loading files:
  count: 55 files.
  time: 1279ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	23	5	9063	4466	5619	71.72269583400355	53.2370918449413	57.87357246260254	412	39	36	3661	12434
0	23	4	1056	1056	1056	22.019334049409235	22.019334049409235	22.019334049409235	6	6	6	3661	4655
0	23	3	4483	2326	2740	55.85136674259681	40.49686788154897	43.44390660592256	109	20	20	3661	7024
0	23	2	2449	1672	1895	57.60721114449604	46.995356459983604	50.040972411909316	33	5	5	3661	1892
0	23	1	2449	1672	1895	57.60721114449604	46.995356459983604	50.040972411909316	32	6	5	3661	1892
0	23	0	4496	2468	2883	55.35325041672009	42.35158353635081	45.01218104885242	110	23	20	3661	7799
0	24	23	4969	2827	3441	57.794994040524436	45.02979737783075	48.68891537544696	102	23	21	8390	3661
0	24	22	3775	2310	2450	43.1108462455304	34.38021454112038	35.214541120381405	76	27	27	8390	4931
0	24	21	6896	3506	4659	79.82121573301549	59.61859356376639	66.48986889153754	174	14	14	8390	1892
0	24	20	3214	2525	2732	35.208581644815254	31.10250297973778	32.33611442193087	66	35	38	8390	5696
0	24	19	7204	4406	4898	45.6791023025357	35.485281259108135	37.27776158554358	429	114	111	8390	13724
0	24	18	6324	4619	5049	41.93724633156416	35.28332812987824	36.96144239775211	355	89	88	8390	12812
0	24	17	4410	3403	3589	30.68336245389245	25.795961949136093	26.69869928169287	156	67	67	8390	10302
0	24	16	4451	3296	3520	30.74968233799238	25.10507281790636	26.199784967256377	165	66	65	8390	10231
0	24	15	4451	3296	3520	30.74968233799238	25.10507281790636	26.199784967256377	158	69	66	8390	10231
0	24	14	3546	3130	3184	29.124288915704188	27.331494569901736	27.56421306671264	110	79	82	8390	11602
0	24	13	4810	2706	3083	50.893921334922524	38.355184743742555	40.601907032181174	119	30	37	8390	4660
0	24	12	3162	2948	3032	26.924910607866504	25.649582836710373	26.150178784266988	96	45	45	8390	7034
0	24	11	6904	3514	4673	79.8688915375447	59.66626936829559	66.57330154946365	177	15	15	8390	1892
0	24	10	2899	2535	2569	20.738974970202616	18.569725864123953	18.772348033373063	77	49	49	8390	7809
0	24	9	7241	4407	4899	45.809322342986356	35.47304690349405	37.26748851119702	386	95	99	8390	13709
0	24	8	6359	4658	5085	42.06454637805736	35.41845745096507	37.08681722278659	299	88	86	8390	12797
0	24	7	10456	5350	6224	56.12838158519222	40.98243948742287	43.574988134788796	637	116	125	8390	16856
0	24	6	4434	3240	3466	30.63821456538762	24.794440093970238	25.900548159749416	164	64	63	8390	10216
0	24	5	4214	3347	3442	33.20733472736046	29.72092649187711	30.10294354190124	130	82	79	8390	12434
0	24	4	4733	2706	3091	50.46483909415971	38.384982121573294	40.67938021454112	114	31	32	8390	4655
0	24	3	3084	2956	3041	26.51966626936829	25.756853396901068	26.263408820023837	83	51	44	8390	7024
0	24	2	6904	3514	4673	79.8688915375447	59.66626936829559	66.57330154946365	176	15	14	8390	1892
0	24	1	6904	3514	4673	79.8688915375447	59.66626936829559	66.57330154946365	186	16	15	8390	1892
0	24	0	2917	2535	2569	20.905840286054822	18.62932061978546	18.83194278903456	80	58	64	8390	7799
0	25	24	2007	2007	2007	19.47556615017878	19.47556615017878	19.47556615017878	44	32	34	7129	8390
0	25	23	4604	2438	2955	56.613830831813715	41.42235937719175	45.048393884135216	100	20	20	7129	3661
0	25	22	2846	1984	2062	35.37663066348716	29.33090194978257	29.87796324870249	46	23	23	7129	4931
0	25	21	5623	2760	3586	76.1677654650021	56.08781035208303	61.881049235516905	115	11	11	7129	1892
0	25	20	3011	2234	2390	31.16846682564175	25.718894655631928	26.813017253471738	65	29	28	7129	5696
0	25	19	7347	4085	4568	50.794229087729526	38.909938793354705	40.66962984552609	350	92	96	7129	13724
0	25	18	6435	3891	4302	47.29160162347799	37.36340930377771	38.96737433655948	281	74	76	7129	12812
0	25	17	4197	2958	3111	35.76975344593283	29.756357988740046	30.49893224616579	137	65	72	7129	10302
0	25	16	3364	2751	2813	31.600039096862474	28.60424200957873	28.907242693773828	88	62	63	7129	10231
0	25	15	3364	2751	2813	31.600039096862474	28.60424200957873	28.907242693773828	92	62	57	7129	10231
0	25	14	5347	3448	3768	42.32028960524048	34.13635580072402	35.5154283744182	225	80	76	7129	11602
0	25	13	3983	2389	2697	45.25178846963108	34.07209987375508	36.23229064384906	128	31	31	7129	4660
0	25	12	2231	2155	2162	16.313648478047416	15.780614391920322	15.829709636695188	59	45	47	7129	7034
0	25	11	5631	2765	3597	76.22387431617338	56.12287838406509	61.9581989058774	185	13	13	7129	1892
0	25	10	2762	3110	3109	22.038673325649892	24.26687155845819	24.260468689973102	91	50	48	7129	7809
0	25	9	7244	4084	4569	50.41943248960536	38.89415712305785	40.66306805748049	415	96	106	7129	13709
0	25	8	6336	3901	4374	46.90161756661717	37.38766898491834	39.235758380870514	301	79	81	7129	12797
0	25	7	10443	5187	6011	59.83032747982915	44.23943996203133	46.683673469387756	536	88	92	7129	16856
0	25	6	3227	2730	2783	30.902505873140175	28.470046985121378	28.72944400939702	72	50	50	7129	10216
0	25	5	6151	3714	4111	46.06723500080425	36.267492359659	37.8639215055493	247	74	89	7129	12434
0	25	4	3968	2390	2697	45.181652405666995	34.114181512133534	36.267358675831105	98	26	26	7129	4655
0	25	3	2211	2141	2149	16.243512414083316	15.75255996633469	15.808668817505966	43	37	36	7129	7024
0	25	2	5631	2765	3597	76.22387431617338	56.12287838406509	61.9581989058774	130	14	16	7129	1892
0	25	1	5631	2765	3597	76.22387431617338	56.12287838406509	61.9581989058774	121	10	10	7129	1892
0	25	0	2734	3112	3111	21.823310680856522	24.246698294653157	24.240287216309785	65	43	40	7129	7799
0	26	25	1486	1486	1486	10.660681722541732	10.660681722541732	10.660681722541732	19	18	20	7095	7129
0	26	24	2199	2199	2199	20.822407628128726	20.822407628128726	20.822407628128726	49	42	46	7095	8390
0	26	23	4556	2531	3109	56.30725863284003	42.03664552501761	46.109936575052856	107	22	21	7095	3661
0	26	22	2794	1985	2066	34.9400986610289	29.238900634249475	29.809725158562372	42	21	19	7095	4931
0	26	21	5697	2793	3667	76.81465821000705	56.349541930937285	62.50880902043693	121	12	11	7095	1892
0	26	20	3273	2272	2454	32.9245947850599	25.87033121916843	27.152924594785055	74	31	30	7095	5696
0	26	19	7435	4118	4579	51.23870591664238	39.154036723987176	40.8335762168464	367	89	99	7095	13724
0	26	18	6523	3861	4227	47.767717764595695	37.379019669060256	38.80736809241336	297	84	85	7095	12812
0	26	17	3507	2895	3019	32.58590564938847	29.615608619685496	30.21743350805669	86	54	52	7095	10302
0	26	16	4194	2936	3093	35.822500244355396	29.67451861988075	30.441794545987687	122	54	56	7095	10231
0	26	15	4194	2936	3093	35.822500244355396	29.67451861988075	30.441794545987687	123	53	52	7095	10231
0	26	14	5389	3386	3669	42.64781934149284	34.01568695052577	35.23530425788657	191	67	70	7095	11602
0	26	13	3875	2473	2798	44.46793516560958	34.5877378435518	36.87808315715293	103	27	25	7095	4660
0	26	12	1935	1935	1935	14.066243833685698	14.066243833685698	14.066243833685698	35	34	30	7095	7034
0	26	11	5705	2798	3680	76.87103594080338	56.38477801268499	62.600422832980975	122	12	11	7095	1892
0	26	10	2610	2551	2551	21.283134844410302	20.905365603790493	20.905365603790493	69	44	48	7095	7809
0	26	9	7392	4127	4582	51.08322999489386	39.174994529141436	40.83448829236268	347	82	83	7095	13709
0	26	8	6480	3867	4241	47.59709306868798	37.38766898491834	38.84894897241541	292	79	87	7095	12797
0	26	7	9987	5075	5817	58.57854769814903	44.008068343616515	46.209065021357375	516	125	112	7095	16856
0	26	6	4161	2930	3085	35.64017227877838	29.615309318715745	30.373923257635084	155	54	57	7095	10216
0	26	5	6141	3639	3989	46.163744571336665	36.10262184333279	37.510053080263795	236	69	68	7095	12434
0	26	4	3798	2472	2796	43.96053558844256	34.615926708949964	36.899224806201545	90	26	27	7095	4655
0	26	3	1915	1915	1915	13.99577167019027	13.99577167019027	13.99577167019027	34	33	33	7095	7024
0	26	2	5705	2798	3680	76.87103594080338	56.38477801268499	62.600422832980975	125	12	11	7095	1892
0	26	1	5705	2798	3680	76.87103594080338	56.38477801268499	62.600422832980975	122	13	11	7095	1892
0	26	0	2632	2705	2704	21.387357353506864	21.85536607257341	21.84895499423003	68	41	43	7095	7799
0	27	26	3410	3172	3199	30.8172826652785	29.57834461218115	29.718896408120766	100	53	53	9605	7095
0	27	25	3028	3367	3369	28.651743883394065	30.41644976574701	30.426861009890683	83	54	54	9605	7129
0	27	24	3271	3645	3645	23.3524206142634	25.299323269130657	25.299323269130657	103	65	64	9605	8390
0	27	23	6354	2984	3489	64.01874023945862	46.47579385736596	49.10463300364394	145	23	23	9605	3661
0	27	22	5042	3478	3873	50.57782404997398	42.43623112962	44.49245184799584	149	40	39	9605	4931
0	27	21	8103	4235	5504	82.33211868818324	62.196772514315455	68.80270692347736	221	20	19	9605	1892
0	27	20	5131	4030	4138	47.05882352941176	41.32743362831859	41.88964081207705	163	42	43	9605	5696
0	27	19	4555	3790	3916	31.60157388516468	28.814485572719327	29.27353541241621	144	89	94	9605	13724
0	27	18	3531	3421	3444	26.295660318451453	25.866375273181397	25.956134873556035	97	84	85	9605	12812
0	27	17	3933	3197	3267	22.471364783537172	18.899242865463016	19.23898272180159	142	75	74	9605	10302
0	27	16	3998	3647	3668	22.597986511582448	20.882611670413453	20.985240934415017	141	73	72	9605	10231
0	27	15	3998	3647	3668	22.597986511582448	20.882611670413453	20.985240934415017	140	91	77	9605	10231
0	27	14	4783	4016	4157	29.21910015514566	25.913635580072402	26.5212894328564	196	88	85	9605	11602
0	27	13	5533	2869	3238	54.5445080687142	40.67673086933888	42.59760541384695	133	38	39	9605	4660
0	27	12	3905	3003	3068	33.711608537220194	29.016137428422695	29.354502863092137	133	52	52	9605	7034
0	27	11	8111	4240	5519	82.37376366475793	62.22280062467465	68.88079125455492	227	20	19	9605	1892
0	27	10	4122	4116	4212	30.80687142113483	30.775637688703807	31.275377407600214	144	60	61	9605	7809
0	27	9	4450	3784	3909	31.198482748559343	28.769421547888253	29.225326427894082	148	94	92	9605	13709
0	27	8	3366	3402	3418	25.62319293584434	25.763850902555284	25.826365554426822	91	80	84	9605	12797
0	27	7	9653	5235	5921	50.142382534409116	37.03725676317039	39.072140484100615	592	135	132	9605	16856
0	27	6	4071	3709	3749	22.915035238841032	21.143304620203608	21.339075959279562	166	78	74	9605	10216
0	27	5	5633	4308	4524	34.02766607688596	28.699533537075762	29.568119671867464	257	98	93	9605	12434
0	27	4	5496	2871	3241	54.3779281624154	40.71317022384174	42.63925039042166	133	34	32	9605	4655
0	27	3	3895	3013	3077	33.711608537220194	29.12024986985945	29.453409682457053	153	59	74	9605	7024
0	27	2	8111	4240	5519	82.37376366475793	62.22280062467465	68.88079125455492	300	20	20	9605	1892
0	27	1	8111	4240	5519	82.37376366475793	62.22280062467465	68.88079125455492	235	20	21	9605	1892
0	27	0	4118	4172	4219	30.838105153565852	31.119208745445082	31.36387298282145	150	63	73	9605	7799
0	28	27	1120	1120	1120	9.660549586383949	9.660549586383949	9.660549586383949	13	12	11	10517	9605
0	28	26	4322	3123	3226	36.816582675667966	31.116287914804598	31.605971284586865	143	58	60	10517	7095
0	28	25	3936	3507	3633	34.81981553675002	32.78026053056955	33.379290672244935	127	58	63	10517	7129
0	28	24	4007	4035	4026	29.16230864314918	29.29542645241038	29.25263858514786	155	76	72	10517	8390
0	28	23	7264	3369	4008	67.12940952743179	48.61177141770467	51.6497099933441	197	28	25	10517	3661
0	28	22	5954	3424	3923	54.863554245507274	42.83540933726348	45.20775886659693	165	45	42	10517	4931
0	28	21	9015	4744	6185	83.86421983455358	63.55899971474754	70.40981268422554	280	20	21	10517	1892
0	28	20	6023	4238	4661	51.554625843871825	43.068365503470574	45.07939526480935	198	49	60	10517	5696
0	28	19	3543	3543	3543	24.59195569804722	24.59195569804722	24.59195569804722	99	90	98	10517	13724
0	28	18	2951	2951	2951	20.47299406806119	20.47299406806119	20.47299406806119	86	75	80	10517	12812
0	28	17	3579	3263	3300	18.037463154892073	16.53513359323001	16.711039269753737	125	85	85	10517	10302
0	28	16	3734	3227	3272	19.11191404392888	16.7015308548065	16.91547019111914	129	87	85	10517	10231
0	28	15	3734	3227	3272	19.11191404392888	16.7015308548065	16.91547019111914	125	81	82	10517	10231
0	28	14	4489	3849	3887	24.021720393035682	21.263575245647303	21.427340113773486	183	102	101	10517	11602
0	28	13	6433	3204	3680	58.42920985071789	43.077873918417794	45.340876675858134	172	33	37	10517	4660
0	28	12	4583	3246	3383	38.34743748217172	31.991062089949608	32.64238851383474	149	62	62	10517	7034
0	28	11	9023	4756	6201	83.90225349434249	63.61605020443093	70.48588000380336	289	22	22	10517	1892
0	28	10	4760	4050	4181	35.50442141295046	32.12893410668441	32.75173528572787	184	62	70	10517	7809
0	28	9	3378	3378	3378	23.962360493106715	23.962360493106715	23.962360493106715	102	88	86	10517	13709
0	28	8	2958	2958	2958	20.465734156442917	20.465734156442917	20.465734156442917	76	73	74	10517	12797
0	28	7	8917	5227	5828	45.25391551969625	34.30825818699573	36.091006169909825	543	140	148	10517	16856
0	28	6	3763	3226	3273	19.321099172767898	16.7680897594371	16.991537510696965	137	89	87	10517	10216
0	28	5	5279	3815	3953	28.93678623130127	23.049702428824194	23.604632459385556	243	104	110	10517	12434
0	28	4	6398	3200	3675	58.28658362650946	43.08262812589141	45.340876675858134	179	35	34	10517	4655
0	28	3	4577	3223	3326	38.36645431206618	31.92925739279262	32.41894076257488	156	60	57	10517	7024
0	28	2	9023	4756	6201	83.90225349434249	63.61605020443093	70.48588000380336	285	23	22	10517	1892
0	28	1	9023	4756	6201	83.90225349434249	63.61605020443093	70.48588000380336	306	23	22	10517	1892
0	28	0	4690	4047	4177	35.21916896453361	32.16221355899972	32.78026053056955	187	63	64	10517	7799
0	29	28	5405	4446	4563	42.85442616715793	38.29514119996197	38.85138347437482	226	57	61	6908	10517
0	29	27	4601	4132	4154	37.99062988027069	35.54919312857886	35.663716814159294	179	51	49	6908	9605
0	29	26	2899	2851	2881	21.747709654686396	21.40944326990839	21.62085976039464	73	35	38	6908	7095
0	29	25	2877	3130	3153	21.72815261607518	23.50259503436667	23.66390798148408	76	36	37	6908	7129
0	29	24	2924	2910	3121	26.257449344457683	26.174016686531587	27.43146603098927	79	46	44	6908	8390
0	29	23	3655	2194	2536	49.956572090330056	39.38187608569774	41.85726693688478	70	19	19	6908	3661
0	29	22	2951	2475	2619	35.668789808917204	32.22350897510133	33.26577880718008	67	25	26	6908	4931
0	29	21	5562	2753	3614	76.56340474811813	56.23190503763752	62.46381007527504	135	13	12	6908	1892
0	29	20	1460	1460	1460	19.339895773016792	19.339895773016792	19.339895773016792	19	17	22	6908	5696
0	29	19	8384	4940	5795	55.37744097930633	42.83007869425823	45.94505974934422	425	82	81	6908	13724
0	29	18	7504	4878	5580	52.32594442709959	42.07773961910709	44.817358726194186	367	73	71	6908	12812
0	29	17	5518	3195	3518	43.25373713841972	31.97922733449815	33.54688410017472	197	53	54	6908	10302
0	29	16	5269	3132	3421	41.99003030006841	31.54628091095689	32.9586550679308	195	57	58	6908	10231
0	29	15	5269	3132	3421	41.99003030006841	31.54628091095689	32.9586550679308	200	58	54	6908	10231
0	29	14	5624	3491	3858	44.466471298052056	35.27409067402172	36.85571453197725	211	63	64	6908	11602
0	29	13	3614	2317	2583	42.42906774753909	33.04140127388535	34.96670526925304	85	25	25	6908	4660
0	29	12	2898	2560	2595	21.49559283480239	19.09297696900768	19.341768552743822	78	37	37	6908	7034
0	29	11	5562	2753	3614	76.56340474811813	56.23190503763752	62.46381007527504	122	14	11	6908	1892
0	29	10	1431	1431	1431	14.931489307209633	14.931489307209633	14.931489307209633	18	21	27	6908	7809
0	29	9	8331	4944	5813	55.190021153986436	42.8368225253483	46.006273251148876	420	85	82	6908	13709
0	29	8	7435	4879	5600	52.05907634601859	42.0723607095413	44.88942720950223	359	80	75	6908	12797
0	29	7	11612	5608	6791	63.95348837209303	46.143806359753206	49.65294257237779	693	90	108	6908	16856
0	29	6	5164	3134	3426	41.464369616288174	31.528974158183242	32.958104933437745	196	54	63	6908	10216
0	29	5	6390	3773	4230	47.91700176934213	37.39343734920379	39.231140421425124	253	75	69	6908	12434
0	29	4	3641	2334	2595	42.66068326577881	33.20063694267515	35.089751013317894	85	26	24	6908	4655
0	29	3	2858	2632	2667	21.170273348519363	19.561503416856496	19.810649202733487	70	36	36	6908	7024
0	29	2	5562	2753	3614	76.56340474811813	56.23190503763752	62.46381007527504	136	14	12	6908	1892
0	29	1	5562	2753	3614	76.56340474811813	56.23190503763752	62.46381007527504	119	13	12	6908	1892
0	29	0	1343	1343	1343	14.322349019105019	14.322349019105019	14.322349019105019	17	14	14	6908	7799
0	30	29	5556	2745	3603	76.51997683844817	56.174001158077594	62.38419224088014	153	15	12	1892	6908
0	30	28	9023	4756	6201	83.90225349434249	63.61605020443093	70.48588000380336	381	22	23	1892	10517
0	30	27	8111	4240	5519	82.37376366475793	62.22280062467465	68.88079125455492	306	21	19	1892	9605
0	30	26	5705	2798	3680	76.87103594080338	56.38477801268499	62.600422832980975	156	10	11	1892	7095
0	30	25	5631	2765	3597	76.22387431617338	56.12287838406509	61.9581989058774	146	13	11	1892	7129
0	30	24	6904	3514	4673	79.8688915375447	59.66626936829559	66.57330154946365	224	16	16	1892	8390
0	30	23	2449	1672	1895	57.60721114449604	46.995356459983604	50.040972411909316	36	6	5	1892	3661
0	30	22	3657	1770	2244	67.89697830054754	48.762928412086794	53.56925572906104	80	8	8	1892	4931
0	30	21	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	20	4376	2153	2783	71.80477528089888	52.291081460674164	57.82127808988764	95	11	8	1892	5696
0	30	19	12228	6722	8805	87.6566598659283	67.5969105217138	75.18580588749636	657	32	32	1892	13724
0	30	18	11316	6123	8050	86.77802060568217	66.51186387761474	74.03215735248206	576	30	29	1892	12812
0	30	17	8910	4620	6155	84.0613473112017	63.24014754416618	70.69015725101922	349	17	19	1892	10302
0	30	16	8731	4499	5939	83.42293030984264	62.740690059622715	69.77812530544423	353	16	19	1892	10231
0	30	15	8731	4499	5939	83.42293030984264	62.740690059622715	69.77812530544423	332	17	19	1892	10231
0	30	14	10112	5444	7248	85.42492673676952	65.30770556800552	73.08222720220652	458	25	26	1892	11602
0	30	13	3422	2142	2473	66.41630901287554	52.68240343347639	56.233905579399135	72	6	8	1892	4660
0	30	12	5730	2800	3707	77.28177423940859	56.45436451521183	62.90162069945977	153	10	12	1892	7034
0	30	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	10	6455	3220	4292	79.21628889742604	58.503009348187994	65.36688436419516	186	14	16	1892	7809
0	30	9	12215	6715	8801	87.65044861040192	67.59063389014516	75.19877452768254	642	32	32	1892	13709
0	30	8	11303	6118	8047	86.77033679768695	66.51168242556848	74.04860514183011	565	31	31	1892	12797
0	30	7	15342	8919	11551	89.89677266255339	70.84420977693404	78.6515187470337	1014	46	43	1892	16856
0	30	6	8718	4493	5931	83.40837901331246	62.73003132341426	69.76801096319498	340	17	19	1892	10216
0	30	5	10940	5988	7954	86.384108090719	66.47096670419816	74.37670902364484	527	25	27	1892	12434
0	30	4	3419	2140	2471	66.4017185821697	52.66380236305048	56.21911922663803	65	7	7	1892	4655
0	30	3	5718	2794	3697	77.23519362186788	56.42084282460137	62.848804100227795	150	13	10	1892	7024
0	30	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	1	0	1892	1892
0	30	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	0	6447	3216	4290	79.20246185408386	58.488267726631626	65.3737658674189	204	15	14	1892	7799
0	31	30	1368	1040	1042	38.28264758497316	30.948121645796068	30.99284436493739	15	3	3	2236	1892
0	31	29	4702	2666	3386	67.84887087434859	53.11233352634627	58.32368268674002	105	12	13	2236	6908
0	31	28	9325	4744	6431	83.7025767804507	61.923552343824284	69.94390035181135	403	21	22	2236	10517
0	31	27	8423	4204	5692	82.20718375845914	60.24466423737637	67.99062988027069	355	19	19	2236	9605
0	31	26	6177	3438	4338	77.77307963354475	58.470754052149395	64.81324876673715	195	16	16	2236	7095
0	31	25	6189	3424	4359	77.72478608500491	58.33216439893394	64.88988637957638	191	15	15	2236	7129
0	31	24	6526	3635	4803	75.56615017878427	58.3373063170441	65.29797377830751	214	18	17	2236	8390
0	31	23	2393	1191	1366	52.14422288992079	35.727943184922154	38.11800054629882	30	5	6	2236	3661
0	31	22	4103	2260	2670	68.93125126749138	50.243358345163244	54.4007300750355	93	9	10	2236	4931
0	31	21	1368	1040	1042	38.28264758497316	30.948121645796068	30.99284436493739	15	4	4	2236	1892
0	31	20	3490	2141	2589	61.00772471910112	49.166081460674164	53.09866573033708	62	10	11	2236	5696
0	31	19	12514	6794	9115	87.4453512095599	66.6059457883999	75.06193529583211	678	31	31	2236	13724
0	31	18	11602	6194	8339	86.55167030908524	65.44645644708086	73.81751482984701	622	27	28	2236	12812
0	31	17	9334	5155	7023	84.44962143273152	64.16715200931857	73.23335274703942	474	30	36	2236	10302
0	31	16	9243	5033	6962	84.24396442185514	63.66924054344638	73.09647150816147	467	25	26	2236	10231
0	31	15	9243	5033	6962	84.24396442185514	63.66924054344638	73.09647150816147	428	25	26	2236	10231
0	31	14	9738	5493	7407	82.33063264954318	64.03637303913119	72.28495087053956	448	27	27	2236	11602
0	31	13	3392	1575	1905	62.40343347639485	42.907725321888414	46.44849785407725	62	9	12	2236	4660
0	31	12	6144	3359	4221	77.77935740688086	57.98265567244811	64.11003696332101	204	14	16	2236	7034
0	31	11	1368	1040	1042	38.28264758497316	30.948121645796068	30.99284436493739	15	3	4	2236	1892
0	31	10	5603	3104	4016	71.55845818926879	55.55768984505058	61.39710590344474	166	17	16	2236	7809
0	31	9	12499	6784	9102	87.43161426799912	66.58764315413232	75.04194324896054	724	32	34	2236	13709
0	31	8	11587	6183	8325	86.53590685316871	65.42158318355864	73.79073220286004	609	27	29	2236	12797
0	31	7	15770	9519	12930	90.14594209776934	71.60358329378262	81.72164214523019	1127	48	50	2236	16856
0	31	6	9226	5022	6948	84.21104150352389	63.63547376664056	73.06186374314801	406	24	24	2236	10216
0	31	5	10570	6021	8107	83.51294836737976	65.22036351938235	73.60865369149107	511	28	30	2236	12434
0	31	4	3387	1572	1902	62.36305048335124	42.86788399570355	46.41245972073039	58	6	7	2236	4655
0	31	3	6132	3354	4213	77.73348519362186	57.95842824601367	64.07317767653758	190	14	14	2236	7024
0	31	2	1368	1040	1042	38.28264758497316	30.948121645796068	30.99284436493739	14	4	3	2236	1892
0	31	1	1368	1040	1042	38.28264758497316	30.948121645796068	30.99284436493739	16	3	3	2236	1892
0	31	0	5593	3097	4007	71.52198999871779	55.51993845364791	61.35401974612129	152	15	15	2236	7799
0	32	31	1273	915	944	42.84436493738819	34.83899821109123	35.48747763864043	12	3	3	1593	2236
0	32	30	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	29	5827	2967	4023	80.64562825709322	59.94499131441806	67.58830341632888	162	12	11	1593	6908
0	32	28	9300	5007	6605	86.64067699914423	66.2308643149187	73.82808785775411	373	19	19	1593	10517
0	32	27	8388	4424	5854	85.37220197813639	64.73711608537221	72.18115564809995	321	17	18	1593	9605
0	32	26	5992	3041	4098	81.00070472163495	60.20436927413672	67.65327695560254	170	9	11	1593	7095
0	32	25	5918	2988	3971	80.33384766446908	59.7839809229906	66.67835601066068	168	11	10	1593	7129
0	32	24	7181	3823	5173	83.30154946364719	63.289630512514904	71.33492252681764	226	14	14	1593	8390
0	32	23	2696	1457	1814	65.06419011199127	48.14258399344441	53.018301010652834	37	5	6	1593	3661
0	32	22	3910	1907	2523	73.49422023930236	53.18393834921922	59.430135875076054	78	7	6	1593	4931
0	32	21	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	20	4631	2332	3109	76.66783707865167	56.48700842696629	63.30758426966292	110	9	9	1593	5696
0	32	19	12505	7189	9343	89.75517341882832	70.38764208685515	78.23520839405421	699	28	29	1593	13724
0	32	18	11593	6549	8546	89.02591320636904	69.34124258507649	77.13471745238837	597	26	26	1593	12812
0	32	17	9195	5016	6726	86.89574839836925	66.61327897495633	74.9126383226558	382	17	17	1593	10302
0	32	16	9018	4874	6472	86.28677548626723	66.03460072329196	73.84419900303001	356	17	18	1593	10231
0	32	15	9018	4874	6472	86.28677548626723	66.03460072329196	73.84419900303001	393	16	18	1593	10231
0	32	14	10389	5911	7887	87.90725736941907	68.60886054128599	77.1246336838476	497	22	24	1593	11602
0	32	13	3671	1955	2436	72.2961373390558	53.88412017167382	59.0450643776824	67	8	7	1593	4660
0	32	12	5993	3032	4107	81.27665624111458	60.22888825703725	67.87034404321865	176	11	11	1593	7034
0	32	11	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	10	6722	3485	4727	82.84031245998207	62.11422717377385	70.06658983224486	215	13	14	1593	7809
0	32	9	12492	7179	9330	89.75125829746882	70.37347727770079	78.2186884528412	688	38	41	1593	13709
0	32	8	11580	6537	8533	89.02086426506213	69.3170274283035	77.11573024927718	587	24	26	1593	12797
0	32	7	15619	9716	12524	91.60536307546275	74.0952776459421	82.42465590887518	1055	35	40	1593	16856
0	32	6	9005	4862	6455	86.27642913077526	65.99941268598278	73.79600626468286	379	17	17	1593	10216
0	32	5	11217	6488	8613	88.70033778349686	69.68393115650635	78.22904938073026	558	25	25	1593	12434
0	32	4	3664	1954	2433	72.24489795918367	53.87755102040816	59.02255639097744	69	8	7	1593	4655
0	32	3	5985	3024	4095	81.26423690205011	60.186503416856496	67.81036446469248	186	11	11	1593	7024
0	32	2	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	0	1	1593	1892
0	32	1	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	0	6712	3476	4714	82.8183100397487	62.07206052057956	70.00897550968072	212	14	15	1593	7799
0	33	32	632	536	558	27.620841180163215	24.60765850596359	25.298179535467668	3	1	2	1345	1593
0	33	31	1307	709	803	49.15026833631485	35.77817531305904	37.88014311270125	10	3	3	1345	2236
0	33	30	917	634	700	38.68921775898521	31.210359408033828	32.95454545454546	6	2	2	1345	1892
0	33	29	5905	2994	3959	83.00521134916039	61.935437174290676	68.9200926462073	165	10	11	1345	6908
0	33	28	9442	5180	6696	88.49481791385377	68.23238566131026	75.43976419130931	405	18	17	1345	10517
0	33	27	8530	4570	5929	87.40239458615304	66.78813118167622	73.8625715773035	327	16	16	1345	9605
0	33	26	6080	3163	4230	83.36856941508104	62.81183932346723	70.33121916842848	169	11	11	1345	7095
0	33	25	6062	3128	4140	83.08318137186141	62.50526020479731	69.60302987796325	194	9	8	1345	7129
0	33	24	7297	3900	5149	85.47079856972586	65.22646007151371	72.66984505363527	247	12	12	1345	8390
0	33	23	2744	1424	1731	69.10680142037695	51.07894018027861	55.27178366566512	40	5	4	1345	3661
0	33	22	3602	1827	2322	72.88582437639424	54.88744676536199	59.906712634354086	60	5	5	1345	4931
0	33	21	917	634	700	38.68921775898521	31.210359408033828	32.95454545454546	7	1	3	1345	1892
0	33	20	4695	2312	3040	79.4066011235955	58.48841292134832	64.87886235955057	107	8	7	1345	5696
0	33	19	12649	7457	9472	91.18332847566307	72.26756047799475	79.60871466044885	720	25	28	1345	13724
