Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 127ms
Early stopping threshold = 0.1
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	24	17	14	14	14	0.10760953112990007	0.10760953112990007	0.10760953112990007	9	8	7	6505	6505
0	24	16	3953	2283	2521	41.172794500572856	23.778773044474534	26.257681491511303	154	16	18	6505	3096
0	24	15	6688	6657	6604	83.12204822271937	82.73676360924684	82.07805120556799	427	15	18	6505	1541
0	24	14	7089	7695	7205	78.16738339397949	84.84948726430697	79.44646598301908	558	15	18	6505	2564
0	24	13	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	284	9	12	6505	345
0	24	12	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	386	12	14	6505	345
0	24	11	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	290	10	12	6505	345
0	24	10	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	292	13	12	6505	345
0	24	9	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	292	12	8	6505	345
0	24	8	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	284	12	13	6505	345
0	24	7	6399	4538	6294	92.45773732119635	65.56855945672591	90.94061551798873	292	12	14	6505	416
0	24	6	6342	4628	6287	92.52990954187335	67.52261453166034	91.72745841844178	279	12	13	6505	349
0	24	5	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	327	12	11	6505	345
0	24	4	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	300	12	12	6505	345
0	24	3	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	297	10	13	6505	345
0	24	2	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	354	13	13	6505	345
0	24	1	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	305	12	8	6505	345
0	24	0	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	299	14	14	6505	345
0	25	24	3784	2469	2638	38.29959514170041	24.989878542510123	26.7004048582996	144	17	24	3375	6505
0	25	23	1284	849	859	19.937888198757765	13.183229813664596	13.338509316770185	28	10	14	3375	3065
0	25	22	1284	849	859	19.937888198757765	13.183229813664596	13.338509316770185	29	14	15	3375	3065
0	25	21	8431	9918	9578	71.71047035808455	84.3582546568002	81.4663604661053	981	45	52	3375	8382
0	25	20	997	663	687	16.40612144150074	10.909988481158466	11.304920190883658	29	22	24	3375	2702
0	25	19	48	48	48	0.7111111111111111	0.7111111111111111	0.7111111111111111	7	7	7	3375	3375
0	25	18	20	20	20	0.2962962962962963	0.2962962962962963	0.2962962962962963	8	6	7	3375	3375
0	25	17	3790	2474	2644	38.36032388663968	25.040485829959515	26.761133603238868	254	50	22	3375	6505
0	25	16	1321	867	877	20.41415546283418	13.39823829392675	13.552773914387267	29	9	10	3375	3096
0	25	15	3640	4156	3783	74.0439381611066	84.54027664768104	76.95280716029292	124	8	9	3375	1541
0	25	14	4179	5069	4848	70.36538137733626	85.35106920356964	81.6299040242465	203	11	8	3375	2564
0	25	13	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	72	7	6	3375	345
0	25	12	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	84	5	6	3375	345
0	25	11	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	82	5	6	3375	345
0	25	10	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	90	6	7	3375	345
0	25	9	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	77	4	3	3375	345
0	25	8	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	79	4	4	3375	345
0	25	7	3287	1957	3190	86.70535478765498	51.62226325507782	84.14666314956476	94	3	5	3375	416
0	25	6	3224	1982	3177	86.57357679914071	53.22234156820623	85.31149301825994	78	6	6	3375	349
0	25	5	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	80	5	6	3375	345
0	25	4	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	81	3	4	3375	345
0	25	3	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	93	6	6	3375	345
0	25	2	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	83	4	3	3375	345
0	25	1	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	91	5	3	3375	345
0	25	0	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	82	5	6	3375	345
0	26	25	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	4	6	3	3375	3375
0	26	24	3780	2467	2635	38.25910931174089	24.969635627530366	26.67004048582996	151	21	23	3375	6505
0	26	23	1280	847	857	19.875776397515526	13.152173913043477	13.307453416149068	28	7	8	3375	3065
0	26	22	1280	847	857	19.875776397515526	13.152173913043477	13.307453416149068	27	13	14	3375	3065
0	26	21	8429	9918	9578	71.69345921578633	84.3582546568002	81.4663604661053	685	26	37	3375	8382
0	26	20	993	662	687	16.340299489879875	10.893532993253249	11.304920190883658	22	13	8	3375	2702
0	26	19	16	16	16	0.23703703703703705	0.23703703703703705	0.23703703703703705	4	4	3	3375	3375
0	26	18	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	6	5	3	3375	3375
0	26	17	3786	2471	2640	38.31983805668016	25.01012145748988	26.720647773279353	156	17	18	3375	6505
0	26	16	1317	865	876	20.35234121464998	13.367331169834648	13.537320352341215	22	8	14	3375	3096
0	26	15	3640	4156	3783	74.0439381611066	84.54027664768104	76.95280716029292	161	7	8	3375	1541
0	26	14	4179	5069	4848	70.36538137733626	85.35106920356964	81.6299040242465	209	11	12	3375	2564
0	26	13	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	90	5	7	3375	345
0	26	12	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	98	6	7	3375	345
0	26	11	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	104	5	8	3375	345
0	26	10	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	83	6	6	3375	345
0	26	9	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	88	6	6	3375	345
0	26	8	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	92	5	6	3375	345
0	26	7	3287	1957	3190	86.70535478765498	51.62226325507782	84.14666314956476	96	6	6	3375	416
0	26	6	3224	1982	3177	86.57357679914071	53.22234156820623	85.31149301825994	96	7	7	3375	349
0	26	5	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	87	6	5	3375	345
0	26	4	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	113	5	4	3375	345
0	26	3	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	90	5	5	3375	345
0	26	2	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	74	6	6	3375	345
0	26	1	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	83	6	6	3375	345
0	26	0	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	74	4	5	3375	345
0	27	26	987	661	686	16.241566562448575	10.877077505348034	11.288464702978443	13	10	8	2702	3375
0	27	25	991	662	686	16.307388514069444	10.893532993253249	11.288464702978443	12	9	12	2702	3375
0	27	24	4305	2314	2619	46.757901596611276	25.133050939502553	28.445747800586513	162	19	20	2702	6505
0	27	23	1009	753	755	17.49609849141668	13.057048725507196	13.091728801803365	14	7	11	2702	3065
0	27	22	1009	753	755	17.49609849141668	13.057048725507196	13.091728801803365	20	10	13	2702	3065
0	27	21	8316	9376	9075	75.02706604114037	84.59040057740887	81.87477444965717	632	30	24	2702	8382
0	27	20	12	12	12	0.22205773501110287	0.22205773501110287	0.22205773501110287	5	4	5	2702	2702
0	27	19	991	662	686	16.307388514069444	10.893532993253249	11.288464702978443	15	12	9	2702	3375
0	27	18	991	662	686	16.307388514069444	10.893532993253249	11.288464702978443	12	8	12	2702	3375
0	27	17	4311	2323	2626	46.82306940371456	25.230802650157493	28.52177690887368	143	17	18	2702	6505
0	27	16	1044	771	773	18.00620903759917	13.297688858226975	13.332183511555709	19	11	12	2702	3096
0	27	15	2979	3571	3271	70.20975724723073	84.16214942257837	77.09168041480085	103	6	7	2702	1541
0	27	14	3548	4469	4479	67.37561716672997	84.86517280668438	85.05507026205848	163	10	11	2702	2564
0	27	13	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	58	5	5	2702	345
0	27	12	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	59	4	5	2702	345
0	27	11	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	58	4	4	2702	345
0	27	10	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	49	3	4	2702	345
0	27	9	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	48	5	4	2702	345
0	27	8	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	50	4	5	2702	345
0	27	7	2614	1595	2541	83.83579217447081	51.15458627325209	81.49454778704298	61	4	5	2702	416
0	27	6	2553	1501	2525	83.67748279252703	49.19698459521468	82.75975090134382	57	5	4	2702	349
0	27	5	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	53	5	4	2702	345
0	27	4	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	42	2	3	2702	345
0	27	3	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	55	3	3	2702	345
0	27	2	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	52	5	4	2702	345
0	27	1	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	49	2	4	2702	345
0	27	0	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	48	4	4	2702	345
0	28	27	8549	9471	9303	75.28841919859093	83.40819022457067	81.92866578599735	777	29	35	8653	2702
0	28	26	8606	10028	9776	71.54971732623878	83.37213169271699	81.27702028599934	853	35	68	8653	3375
0	28	25	8608	10028	9776	71.56634519454606	83.37213169271699	81.27702028599934	831	36	41	8653	3375
0	28	24	10430	12682	12603	68.80854994062541	83.66539121256102	83.14421427628974	1413	44	60	8653	6505
0	28	23	8668	9685	9552	73.97166752005462	82.65062297320361	81.51561699948797	907	27	27	8653	3065
0	28	22	8668	9685	9552	73.97166752005462	82.65062297320361	81.51561699948797	964	37	37	8653	3065
0	28	21	2183	2191	2193	12.814793073084827	12.86175520986205	12.873495744056354	90	68	93	8653	8382
0	28	20	8553	9485	9319	75.32364597093792	83.53148392778512	82.06957287538529	853	26	30	8653	2702
0	28	19	8608	10028	9776	71.56634519454606	83.37213169271699	81.27702028599934	818	34	43	8653	3375
0	28	18	8608	10028	9776	71.56634519454606	83.37213169271699	81.27702028599934	864	25	28	8653	3375
0	28	17	10432	12696	12619	68.8217442934424	83.75775168227997	83.2497690988257	1602	48	61	8653	6505
0	28	16	8703	9756	9591	74.07438930972849	83.03685420035748	81.63247935994553	834	26	30	8653	3096
0	28	15	7642	5365	7044	74.96566607808515	52.62899744948009	69.09947027663331	574	34	26	8653	1541
0	28	14	7355	4833	6110	65.5701167870197	43.08638673442097	54.47089239547116	591	37	38	8653	2564
0	28	13	8412	7402	8224	93.48744165370081	82.26272505001111	91.39808846410314	612	19	25	8653	345
0	28	12	8412	7402	8224	93.48744165370081	82.26272505001111	91.39808846410314	562	18	16	8653	345
0	28	11	8412	7402	8224	93.48744165370081	82.26272505001111	91.39808846410314	560	19	21	8653	345
0	28	10	8414	7416	8242	93.50966881529229	82.41831518115137	91.59813291842632	494	12	21	8653	345
0	28	9	8414	7416	8242	93.50966881529229	82.41831518115137	91.59813291842632	482	13	14	8653	345
0	28	8	8414	7416	8242	93.50966881529229	82.41831518115137	91.59813291842632	482	14	20	8653	345
0	28	7	8381	7196	8204	92.41371705811005	79.34722681662807	90.46201345242034	511	36	22	8653	416
0	28	6	8412	7394	8233	93.44590091090869	82.1373028215952	91.45745389913353	514	18	15	8653	349
0	28	5	8412	7402	8224	93.48744165370081	82.26272505001111	91.39808846410314	492	11	13	8653	345
0	28	4	8412	7402	8224	93.48744165370081	82.26272505001111	91.39808846410314	485	12	13	8653	345
0	28	3	8412	7402	8224	93.48744165370081	82.26272505001111	91.39808846410314	648	19	19	8653	345
0	28	2	8412	7402	8224	93.48744165370081	82.26272505001111	91.39808846410314	489	19	21	8653	345
0	28	1	8412	7402	8224	93.48744165370081	82.26272505001111	91.39808846410314	541	17	17	8653	345
0	28	0	8412	7402	8224	93.48744165370081	82.26272505001111	91.39808846410314	628	20	24	8653	345
0	29	28	8858	10653	10414	69.51812902213153	83.60539946633182	81.72971276094805	1401	36	47	4089	8653
0	29	27	1941	1109	1148	28.581946694154027	16.330437343542926	16.90472684435282	49	15	17	4089	2702
0	29	26	1758	1273	1277	23.55305466237942	17.05519828510182	17.108788853161844	56	11	16	4089	3375
0	29	25	1762	1276	1280	23.606645230439444	17.095391211146836	17.14898177920686	44	15	17	4089	3375
0	29	24	3270	2450	2528	30.86652822352275	23.12629790447423	23.862563715310554	140	28	32	4089	6505
0	29	23	1642	1114	1137	22.952194576460723	15.571708135308917	15.893206597707577	40	12	11	4089	3065
0	29	22	1642	1114	1137	22.952194576460723	15.571708135308917	15.893206597707577	42	15	17	4089	3065
0	29	21	8743	10460	10220	70.10664742201908	83.87458904658808	81.95012428834897	941	33	34	4089	8382
0	29	20	1943	1111	1150	28.611397437785303	16.359888087174202	16.9341775879841	51	15	15	4089	2702
0	29	19	1758	1273	1277	23.55305466237942	17.05519828510182	17.108788853161844	45	14	12	4089	3375
0	29	18	1758	1273	1277	23.55305466237942	17.05519828510182	17.108788853161844	47	10	11	4089	3375
0	29	17	3272	2455	2534	30.88540683405701	23.173494430809892	23.919199546913347	125	22	32	4089	6505
0	29	16	1673	1130	1154	23.284620737647877	15.727209464161449	16.06123869171886	40	17	19	4089	3096
0	29	15	4350	4739	4372	77.26465364120781	84.1740674955595	77.65541740674956	296	11	12	4089	1541
0	29	14	4835	5681	5316	72.67398166240794	85.39004960168344	79.90380279573125	310	13	14	4089	2564
0	29	13	3930	2544	3883	88.63328822733423	57.37483085250338	87.57329724853406	135	6	4	4089	345
0	29	12	3930	2544	3883	88.63328822733423	57.37483085250338	87.57329724853406	122	4	5	4089	345
0	29	11	3930	2544	3883	88.63328822733423	57.37483085250338	87.57329724853406	117	5	5	4089	345
0	29	10	3932	2550	3900	88.67839422643212	57.51014884979703	87.95669824086603	117	4	7	4089	345
0	29	9	3932	2550	3900	88.67839422643212	57.51014884979703	87.95669824086603	105	7	6	4089	345
0	29	8	3932	2550	3900	88.67839422643212	57.51014884979703	87.95669824086603	119	6	5	4089	345
0	29	7	3995	2499	3894	88.67924528301887	55.471698113207545	86.43729189789123	141	6	5	4089	416
0	29	6	3930	2546	3884	88.55340243352862	57.36818386660658	87.51689950428121	130	9	7	4089	349
0	29	5	3930	2544	3883	88.63328822733423	57.37483085250338	87.57329724853406	112	4	5	4089	345
0	29	4	3930	2544	3883	88.63328822733423	57.37483085250338	87.57329724853406	127	12	15	4089	345
0	29	3	3930	2544	3883	88.63328822733423	57.37483085250338	87.57329724853406	144	7	7	4089	345
0	29	2	3930	2544	3883	88.63328822733423	57.37483085250338	87.57329724853406	128	6	5	4089	345
0	29	1	3930	2544	3883	88.63328822733423	57.37483085250338	87.57329724853406	126	7	7	4089	345
0	29	0	3930	2544	3883	88.63328822733423	57.37483085250338	87.57329724853406	122	5	4	4089	345
0	30	29	1405	954	983	15.795390668915122	10.72512647554806	11.051152332771219	31	24	19	4806	4089
0	30	28	9187	11238	11101	68.25915744111747	83.49803105728509	82.48012482353815	1209	36	45	4806	8653
0	30	27	2626	1309	1410	34.97602557272243	17.434736281299948	18.779968034096964	75	14	13	4806	2702
0	30	26	2361	1544	1579	28.85955262192886	18.872998410952206	19.30081897078597	80	18	17	4806	3375
0	30	25	2365	1546	1581	28.908446400195576	18.897445300085565	19.325265859919323	74	20	22	4806	3375
0	30	24	2837	2721	2738	25.081778799398812	24.056228450181237	24.206524622049333	117	29	35	4806	6505
0	30	23	2339	1073	1143	29.716681489010295	13.63232117901156	14.521661796468047	70	18	19	4806	3065
0	30	22	2339	1073	1143	29.716681489010295	13.63232117901156	14.521661796468047	69	10	15	4806	3065
0	30	21	9046	11129	10920	68.59265999393388	84.38732180770397	82.80254777070064	1033	40	45	4806	8382
0	30	20	2628	1309	1411	35.00266382525306	17.434736281299948	18.79328716036228	90	18	18	4806	2702
0	30	19	2361	1544	1579	28.85955262192886	18.872998410952206	19.30081897078597	76	14	13	4806	3375
0	30	18	2361	1544	1579	28.85955262192886	18.872998410952206	19.30081897078597	70	17	19	4806	3375
0	30	17	2839	2727	2743	25.09946070197153	24.109274157899392	24.250729378481125	107	30	36	4806	6505
0	30	16	2316	1064	1136	29.309035687167807	13.46494558339661	14.376107314603898	61	15	18	4806	3096
0	30	15	5031	5282	5016	79.26579486371514	83.22041909563573	79.02946273830156	251	7	11	4806	1541
0	30	14	5506	6195	5776	74.70827679782903	84.05698778833107	78.37177747625509	346	11	16	4806	2564
0	30	13	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	164	5	9	4806	345
0	30	12	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	152	5	6	4806	345
0	30	11	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	158	9	5	4806	345
0	30	10	4653	3127	4612	90.33197437390797	60.70665890118424	89.5360124247719	159	7	8	4806	345
0	30	9	4653	3127	4612	90.33197437390797	60.70665890118424	89.5360124247719	153	6	9	4806	345
0	30	8	4653	3127	4612	90.33197437390797	60.70665890118424	89.5360124247719	153	9	10	4806	345
0	30	7	4714	3052	4605	90.27192646495595	58.4450402144772	88.1846036001532	154	5	6	4806	416
0	30	6	4651	3122	4596	90.22308438409311	60.56256062075654	89.15615906886518	155	6	8	4806	349
0	30	5	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	148	8	9	4806	345
0	30	4	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	175	6	6	4806	345
0	30	3	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	176	6	8	4806	345
0	30	2	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	152	5	8	4806	345
0	30	1	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	160	8	9	4806	345
0	30	0	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	163	8	7	4806	345
0	31	30	0	0	0	0.0	0.0	0.0	8	8	7	4806	4806
0	31	29	1405	954	983	15.795390668915122	10.72512647554806	11.051152332771219	26	14	14	4806	4089
0	31	28	9187	11238	11101	68.25915744111747	83.49803105728509	82.48012482353815	1209	52	50	4806	8653
0	31	27	2626	1309	1410	34.97602557272243	17.434736281299948	18.779968034096964	79	16	17	4806	2702
0	31	26	2361	1544	1579	28.85955262192886	18.872998410952206	19.30081897078597	89	18	16	4806	3375
0	31	25	2365	1546	1581	28.908446400195576	18.897445300085565	19.325265859919323	82	19	19	4806	3375
0	31	24	2837	2721	2738	25.081778799398812	24.056228450181237	24.206524622049333	117	26	33	4806	6505
0	31	23	2339	1073	1143	29.716681489010295	13.63232117901156	14.521661796468047	86	18	20	4806	3065
0	31	22	2339	1073	1143	29.716681489010295	13.63232117901156	14.521661796468047	69	17	15	4806	3065
0	31	21	9046	11129	10920	68.59265999393388	84.38732180770397	82.80254777070064	997	35	30	4806	8382
0	31	20	2628	1309	1411	35.00266382525306	17.434736281299948	18.79328716036228	67	20	20	4806	2702
0	31	19	2361	1544	1579	28.85955262192886	18.872998410952206	19.30081897078597	79	19	19	4806	3375
0	31	18	2361	1544	1579	28.85955262192886	18.872998410952206	19.30081897078597	128	18	20	4806	3375
0	31	17	2839	2727	2743	25.09946070197153	24.109274157899392	24.250729378481125	236	38	61	4806	6505
0	31	16	2316	1064	1136	29.309035687167807	13.46494558339661	14.376107314603898	66	18	25	4806	3096
0	31	15	5031	5282	5016	79.26579486371514	83.22041909563573	79.02946273830156	256	12	13	4806	1541
0	31	14	5506	6195	5776	74.70827679782903	84.05698778833107	78.37177747625509	344	9	12	4806	2564
0	31	13	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	164	6	9	4806	345
0	31	12	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	154	8	7	4806	345
0	31	11	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	155	7	7	4806	345
0	31	10	4653	3127	4612	90.33197437390797	60.70665890118424	89.5360124247719	173	9	6	4806	345
0	31	9	4653	3127	4612	90.33197437390797	60.70665890118424	89.5360124247719	173	9	8	4806	345
0	31	8	4653	3127	4612	90.33197437390797	60.70665890118424	89.5360124247719	165	5	9	4806	345
0	31	7	4714	3052	4605	90.27192646495595	58.4450402144772	88.1846036001532	170	7	10	4806	416
0	31	6	4651	3122	4596	90.22308438409311	60.56256062075654	89.15615906886518	197	10	10	4806	349
0	31	5	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	161	7	9	4806	345
0	31	4	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	144	8	7	4806	345
0	31	3	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	176	9	9	4806	345
0	31	2	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	177	8	7	4806	345
0	31	1	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	171	6	9	4806	345
0	31	0	4651	3120	4595	90.293146961755	60.57076295864881	89.20597942147155	174	10	10	4806	345
0	32	31	2214	1283	1337	28.589876033057855	16.567665289256198	17.264979338842977	74	12	12	2938	4806
0	32	30	2214	1283	1337	28.589876033057855	16.567665289256198	17.264979338842977	61	14	19	2938	4806
0	32	29	1665	1186	1208	23.694321901238084	16.87775722214316	17.19083534936673	39	12	15	2938	4089
0	32	28	8541	9729	9462	73.68648089034596	83.93581226813907	81.63230092313002	757	24	38	2938	8653
0	32	27	602	577	582	10.673758865248226	10.23049645390071	10.319148936170212	9	7	7	2938	2702
0	32	26	813	666	681	12.87818786630762	10.549659432916204	10.787264375099003	16	13	14	2938	3375
0	32	25	815	667	682	12.909868525265326	10.565499762395056	10.803104704577855	17	12	11	2938	3375
0	32	24	4125	2471	2725	43.683151540823886	26.167531504818385	28.857354654241234	183	22	17	2938	6505
0	32	23	1119	852	852	18.640679660169916	14.192903548225889	14.192903548225889	16	10	9	2938	3065
0	32	22	1119	852	852	18.640679660169916	14.192903548225889	14.192903548225889	24	13	11	2938	3065
0	32	21	8340	9622	9238	73.67491166077738	85.0	81.60777385159011	787	69	68	2938	8382
0	32	20	604	577	582	10.709219858156029	10.23049645390071	10.319148936170212	23	11	14	2938	2702
0	32	19	813	666	681	12.87818786630762	10.549659432916204	10.787264375099003	17	14	15	2938	3375
0	32	18	813	666	681	12.87818786630762	10.549659432916204	10.787264375099003	15	14	14	2938	3375
0	32	17	4127	2482	2733	43.704331250661866	26.28401990892725	28.94207349359314	226	25	27	2938	6505
0	32	16	1102	831	831	18.263175339741462	13.771958899569109	13.771958899569109	24	9	13	2938	3096
0	32	15	3211	3800	3459	71.69010939941951	84.84036615315918	77.22705961152043	201	12	8	2938	1541
0	32	14	3758	4700	4620	68.302435478008	85.42348237004725	83.96946564885496	217	11	11	2938	2564
0	32	13	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	73	6	5	2938	345
0	32	12	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	74	5	6	2938	345
0	32	11	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	73	5	6	2938	345
0	32	10	2791	1659	2771	85.01370697532744	50.53304904051173	84.40450807188547	87	5	7	2938	345
0	32	9	2791	1659	2771	85.01370697532744	50.53304904051173	84.40450807188547	73	6	6	2938	345
0	32	8	2791	1659	2771	85.01370697532744	50.53304904051173	84.40450807188547	80	6	6	2938	345
0	32	7	2848	1672	2772	84.91353607632678	49.850924269528925	82.64758497316636	81	6	7	2938	416
0	32	6	2789	1656	2756	84.84940675387892	50.38028597505324	83.84545177973837	83	5	6	2938	349
0	32	5	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	107	5	6	2938	345
0	32	4	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	75	5	6	2938	345
0	32	3	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	77	5	6	2938	345
0	32	2	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	76	6	5	2938	345
0	32	1	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	74	6	6	2938	345
0	32	0	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	74	6	6	2938	345
0	33	32	0	0	0	0.0	0.0	0.0	5	5	6	2938	2938
0	33	31	2214	1283	1337	28.589876033057855	16.567665289256198	17.264979338842977	74	19	17	2938	4806
0	33	30	2214	1283	1337	28.589876033057855	16.567665289256198	17.264979338842977	64	17	19	2938	4806
0	33	29	1665	1186	1208	23.694321901238084	16.87775722214316	17.19083534936673	46	14	17	2938	4089
0	33	28	8541	9729	9462	73.68648089034596	83.93581226813907	81.63230092313002	850	67	40	2938	8653
0	33	27	602	577	582	10.673758865248226	10.23049645390071	10.319148936170212	12	11	14	2938	2702
0	33	26	813	666	681	12.87818786630762	10.549659432916204	10.787264375099003	17	13	16	2938	3375
0	33	25	815	667	682	12.909868525265326	10.565499762395056	10.803104704577855	16	14	14	2938	3375
0	33	24	4125	2471	2725	43.683151540823886	26.167531504818385	28.857354654241234	215	24	28	2938	6505
0	33	23	1119	852	852	18.640679660169916	14.192903548225889	14.192903548225889	26	14	10	2938	3065
0	33	22	1119	852	852	18.640679660169916	14.192903548225889	14.192903548225889	36	10	9	2938	3065
0	33	21	8340	9622	9238	73.67491166077738	85.0	81.60777385159011	1587	70	78	2938	8382
0	33	20	604	577	582	10.709219858156029	10.23049645390071	10.319148936170212	45	12	12	2938	2702
0	33	19	813	666	681	12.87818786630762	10.549659432916204	10.787264375099003	51	14	49	2938	3375
0	33	18	813	666	681	12.87818786630762	10.549659432916204	10.787264375099003	17	29	14	2938	3375
0	33	17	4127	2482	2733	43.704331250661866	26.28401990892725	28.94207349359314	187	24	26	2938	6505
0	33	16	1102	831	831	18.263175339741462	13.771958899569109	13.771958899569109	24	12	15	2938	3096
0	33	15	3211	3800	3459	71.69010939941951	84.84036615315918	77.22705961152043	135	8	9	2938	1541
0	33	14	3758	4700	4620	68.302435478008	85.42348237004725	83.96946564885496	241	11	11	2938	2564
0	33	13	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	91	6	5	2938	345
0	33	12	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	87	5	6	2938	345
0	33	11	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	72	5	6	2938	345
0	33	10	2791	1659	2771	85.01370697532744	50.53304904051173	84.40450807188547	72	5	6	2938	345
0	33	9	2791	1659	2771	85.01370697532744	50.53304904051173	84.40450807188547	164	6	6	2938	345
0	33	8	2791	1659	2771	85.01370697532744	50.53304904051173	84.40450807188547	150	37	6	2938	345
0	33	7	2848	1672	2772	84.91353607632678	49.850924269528925	82.64758497316636	77	5	6	2938	416
0	33	6	2789	1656	2756	84.84940675387892	50.38028597505324	83.84545177973837	71	5	6	2938	349
0	33	5	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	72	5	6	2938	345
0	33	4	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	74	6	6	2938	345
0	33	3	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	71	5	41	2938	345
0	33	2	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	83	5	5	2938	345
0	33	1	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	78	12	6	2938	345
