Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 137ms
Early stopping threshold = 0.6
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	24	17	14	14	14	0.10760953112990007	0.10760953112990007	0.10760953112990007	9	6	7	6505	6505
0	24	16	3953	3953	3953	41.172794500572856	41.172794500572856	41.172794500572856	124	152	172	6505	3096
0	24	15	6688	6316	6737	83.12204822271937	78.49863286104896	83.73104648272434	357	210	255	6505	1541
0	24	14	7089	6731	7235	78.16738339397949	74.21986988642628	79.77726320432241	433	313	352	6505	2564
0	24	13	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	272	152	146	6505	345
0	24	12	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	253	135	161	6505	345
0	24	11	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	247	127	157	6505	345
0	24	10	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	246	122	145	6505	345
0	24	9	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	256	117	163	6505	345
0	24	8	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	253	139	142	6505	345
0	24	7	6399	6151	6338	92.45773732119635	88.87444010981072	91.57636179742812	238	121	164	6505	416
0	24	6	6342	6098	6254	92.52990954187335	88.96994455792237	91.24598774438284	238	131	142	6505	349
0	24	5	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	241	103	153	6505	345
0	24	4	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	264	112	170	6505	345
0	24	3	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	274	127	156	6505	345
0	24	2	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	249	117	161	6505	345
0	24	1	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	267	139	163	6505	345
0	24	0	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	251	120	157	6505	345
0	25	24	3784	3784	3784	38.29959514170041	38.29959514170041	38.29959514170041	112	133	160	3375	6505
0	25	23	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	20	23	30	3375	3065
0	25	22	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	29	28	34	3375	3065
0	25	21	8431	9277	9049	71.71047035808455	78.90618355022539	76.96691332822999	607	600	658	3375	8382
0	25	20	997	997	997	16.40612144150074	16.40612144150074	16.40612144150074	11	12	17	3375	2702
0	25	19	48	48	48	0.7111111111111111	0.7111111111111111	0.7111111111111111	6	5	4	3375	3375
0	25	18	20	20	20	0.2962962962962963	0.2962962962962963	0.2962962962962963	6	5	6	3375	3375
0	25	17	3790	3790	3790	38.36032388663968	38.36032388663968	38.36032388663968	127	137	201	3375	6505
0	25	16	1321	1321	1321	20.41415546283418	20.41415546283418	20.41415546283418	29	29	45	3375	3096
0	25	15	3640	3445	3641	74.0439381611066	70.0772986167616	74.06427990235964	126	94	114	3375	1541
0	25	14	4179	4004	4208	70.36538137733626	67.41875736656002	70.8536790705506	187	144	169	3375	2564
0	25	13	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	72	43	43	3375	345
0	25	12	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	69	41	47	3375	345
0	25	11	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	70	33	41	3375	345
0	25	10	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	69	41	48	3375	345
0	25	9	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	73	33	48	3375	345
0	25	8	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	65	37	42	3375	345
0	25	7	3287	3106	3240	86.70535478765498	81.93088894750726	85.46557636507518	83	43	56	3375	416
0	25	6	3224	3045	3156	86.57357679914071	81.76691729323309	84.74758324382384	73	45	57	3375	349
0	25	5	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	74	35	42	3375	345
0	25	4	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	66	37	49	3375	345
0	25	3	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	67	38	41	3375	345
0	25	2	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	73	36	46	3375	345
0	25	1	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	68	37	45	3375	345
0	25	0	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	72	36	47	3375	345
0	26	25	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	5	5	6	3375	3375
0	26	24	3780	3780	3780	38.25910931174089	38.25910931174089	38.25910931174089	109	149	170	3375	6505
0	26	23	1280	1280	1280	19.875776397515526	19.875776397515526	19.875776397515526	27	32	22	3375	3065
0	26	22	1280	1280	1280	19.875776397515526	19.875776397515526	19.875776397515526	21	24	26	3375	3065
0	26	21	8429	9275	9047	71.69345921578633	78.88917240792719	76.94990218593179	597	546	679	3375	8382
0	26	20	993	993	993	16.340299489879875	16.340299489879875	16.340299489879875	11	11	12	3375	2702
0	26	19	16	16	16	0.23703703703703705	0.23703703703703705	0.23703703703703705	4	3	4	3375	3375
0	26	18	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	5	5	3	3375	3375
0	26	17	3786	3786	3786	38.31983805668016	38.31983805668016	38.31983805668016	112	149	172	3375	6505
0	26	16	1317	1317	1317	20.35234121464998	20.35234121464998	20.35234121464998	24	24	24	3375	3096
0	26	15	3640	3445	3641	74.0439381611066	70.0772986167616	74.06427990235964	115	86	116	3375	1541
0	26	14	4179	4004	4208	70.36538137733626	67.41875736656002	70.8536790705506	177	148	164	3375	2564
0	26	13	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	68	32	46	3375	345
0	26	12	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	71	38	41	3375	345
0	26	11	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	66	43	50	3375	345
0	26	10	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	67	36	51	3375	345
0	26	9	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	70	52	62	3375	345
0	26	8	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	77	40	53	3375	345
0	26	7	3287	3106	3240	86.70535478765498	81.93088894750726	85.46557636507518	75	46	47	3375	416
0	26	6	3224	3045	3156	86.57357679914071	81.76691729323309	84.74758324382384	66	44	45	3375	349
0	26	5	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	69	33	43	3375	345
0	26	4	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	75	32	61	3375	345
0	26	3	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	73	34	45	3375	345
0	26	2	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	80	33	55	3375	345
0	26	1	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	70	40	59	3375	345
0	26	0	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	64	33	50	3375	345
0	27	26	987	987	987	16.241566562448575	16.241566562448575	16.241566562448575	14	11	13	2702	3375
0	27	25	991	991	991	16.307388514069444	16.307388514069444	16.307388514069444	14	12	15	2702	3375
0	27	24	4305	4305	4305	46.757901596611276	46.757901596611276	46.757901596611276	124	158	185	2702	6505
0	27	23	1009	1009	1009	17.49609849141668	17.49609849141668	17.49609849141668	15	12	22	2702	3065
0	27	22	1009	1009	1009	17.49609849141668	17.49609849141668	17.49609849141668	16	19	21	2702	3065
0	27	21	8316	8727	8506	75.02706604114037	78.7351136773728	76.74124864669794	543	483	545	2702	8382
0	27	20	12	12	12	0.22205773501110287	0.22205773501110287	0.22205773501110287	5	3	3	2702	2702
0	27	19	991	991	991	16.307388514069444	16.307388514069444	16.307388514069444	10	12	18	2702	3375
0	27	18	991	991	991	16.307388514069444	16.307388514069444	16.307388514069444	15	11	13	2702	3375
0	27	17	4311	4311	4311	46.82306940371456	46.82306940371456	46.82306940371456	118	161	189	2702	6505
0	27	16	1044	1044	1044	18.00620903759917	18.00620903759917	18.00620903759917	17	14	19	2702	3096
0	27	15	2979	2856	2987	70.20975724723073	67.31086495404195	70.39830308743814	87	83	82	2702	1541
0	27	14	3548	3530	3594	67.37561716672997	67.03380174705659	68.24914546145082	135	134	137	2702	2564
0	27	13	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	52	29	31	2702	345
0	27	12	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	44	26	29	2702	345
0	27	11	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	48	25	34	2702	345
0	27	10	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	47	31	29	2702	345
0	27	9	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	46	23	29	2702	345
0	27	8	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	53	31	39	2702	345
0	27	7	2614	2460	2572	83.83579217447081	78.89672867222579	82.48877485567672	63	40	57	2702	416
0	27	6	2553	2403	2494	83.67748279252703	78.76106194690266	81.74369059324812	45	32	34	2702	349
0	27	5	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	44	23	30	2702	345
0	27	4	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	48	27	33	2702	345
0	27	3	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	47	25	36	2702	345
0	27	2	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	47	27	32	2702	345
0	27	1	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	42	27	29	2702	345
0	27	0	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	43	27	43	2702	345
0	28	27	8549	8914	8713	75.28841919859093	78.5028621752532	76.73271686481726	627	490	638	8653	2702
0	28	26	8606	9329	9193	71.54971732623878	77.56069171932158	76.42999667442633	689	556	658	8653	3375
0	28	25	8608	9333	9197	71.56634519454606	77.59394745593615	76.46325241104091	678	582	646	8653	3375
0	28	24	10430	10304	10765	68.80854994062541	67.97730571315476	71.01860403747196	1188	1119	1237	8653	6505
0	28	23	8668	9196	8982	73.97166752005462	78.47755589691073	76.65130568356375	712	534	621	8653	3065
0	28	22	8668	9196	8982	73.97166752005462	78.47755589691073	76.65130568356375	700	520	622	8653	3065
0	28	21	2183	2183	2183	12.814793073084827	12.814793073084827	12.814793073084827	70	70	84	8653	8382
0	28	20	8553	8920	8717	75.32364597093792	78.55570233377367	76.76794363716425	641	469	566	8653	2702
0	28	19	8608	9333	9197	71.56634519454606	77.59394745593615	76.46325241104091	672	604	686	8653	3375
0	28	18	8608	9333	9197	71.56634519454606	77.59394745593615	76.46325241104091	713	565	653	8653	3375
0	28	17	10432	10312	10770	68.8217442934424	68.03008312442275	71.05158991951444	1178	1181	1239	8653	6505
0	28	16	8703	9232	9022	74.07438930972849	78.57690016171588	76.78951400119159	687	549	617	8653	3096
0	28	15	7642	7226	7441	74.96566607808515	70.88483421620562	72.99391799097509	415	320	404	8653	1541
0	28	14	7355	7140	7245	65.5701167870197	63.6533832575555	64.58946242310778	442	433	519	8653	2564
0	28	13	8412	8572	8586	93.48744165370081	95.265614581018	95.42120471215826	422	220	277	8653	345
0	28	12	8412	8572	8586	93.48744165370081	95.265614581018	95.42120471215826	414	191	279	8653	345
0	28	11	8412	8572	8586	93.48744165370081	95.265614581018	95.42120471215826	432	186	280	8653	345
0	28	10	8414	8575	8589	93.50966881529229	95.2989553234052	95.45454545454545	434	191	260	8653	345
0	28	9	8414	8575	8589	93.50966881529229	95.2989553234052	95.45454545454545	448	215	286	8653	345
0	28	8	8414	8575	8589	93.50966881529229	95.2989553234052	95.45454545454545	427	198	274	8653	345
0	28	7	8381	8553	8582	92.41371705811005	94.31028779358253	94.63005844084243	483	231	269	8653	416
0	28	6	8412	8570	8586	93.44590091090869	95.20106642968229	95.37880471006443	434	201	268	8653	349
0	28	5	8412	8572	8586	93.48744165370081	95.265614581018	95.42120471215826	438	219	274	8653	345
0	28	4	8412	8572	8586	93.48744165370081	95.265614581018	95.42120471215826	433	213	266	8653	345
0	28	3	8412	8572	8586	93.48744165370081	95.265614581018	95.42120471215826	427	199	281	8653	345
0	28	2	8412	8572	8586	93.48744165370081	95.265614581018	95.42120471215826	427	256	288	8653	345
0	28	1	8412	8572	8586	93.48744165370081	95.265614581018	95.42120471215826	420	206	279	8653	345
0	28	0	8412	8572	8586	93.48744165370081	95.265614581018	95.42120471215826	433	221	266	8653	345
0	29	28	8858	9661	9550	69.51812902213153	75.82012242975985	74.9489876000628	760	720	773	4089	8653
0	29	27	1941	1941	1941	28.581946694154027	28.581946694154027	28.581946694154027	39	37	45	4089	2702
0	29	26	1758	1758	1758	23.55305466237942	23.55305466237942	23.55305466237942	36	40	45	4089	3375
0	29	25	1762	1762	1762	23.606645230439444	23.606645230439444	23.606645230439444	37	43	58	4089	3375
0	29	24	3270	3270	3270	30.86652822352275	30.86652822352275	30.86652822352275	91	128	194	4089	6505
0	29	23	1642	1642	1642	22.952194576460723	22.952194576460723	22.952194576460723	31	31	37	4089	3065
0	29	22	1642	1642	1642	22.952194576460723	22.952194576460723	22.952194576460723	29	39	41	4089	3065
0	29	21	8743	9620	9516	70.10664742201908	77.13896239275118	76.3050276641809	723	627	774	4089	8382
0	29	20	1943	1943	1943	28.611397437785303	28.611397437785303	28.611397437785303	46	47	55	4089	2702
0	29	19	1758	1758	1758	23.55305466237942	23.55305466237942	23.55305466237942	41	55	43	4089	3375
0	29	18	1758	1758	1758	23.55305466237942	23.55305466237942	23.55305466237942	34	41	44	4089	3375
0	29	17	3272	3272	3272	30.88540683405701	30.88540683405701	30.88540683405701	100	109	141	4089	6505
0	29	16	1673	1673	1673	23.284620737647877	23.284620737647877	23.284620737647877	30	32	39	4089	3096
0	29	15	4350	4110	4380	77.26465364120781	73.00177619893428	77.797513321492	155	133	142	4089	1541
0	29	14	4835	4655	4964	72.67398166240794	69.96843529234931	74.61295656094995	234	192	221	4089	2564
0	29	13	3930	3730	3854	88.63328822733423	84.12268831754623	86.9192602616148	106	51	68	4089	345
0	29	12	3930	3730	3854	88.63328822733423	84.12268831754623	86.9192602616148	105	49	67	4089	345
0	29	11	3930	3730	3854	88.63328822733423	84.12268831754623	86.9192602616148	108	72	69	4089	345
0	29	10	3932	3733	3856	88.67839422643212	84.19034731619305	86.96436626071268	109	71	65	4089	345
0	29	9	3932	3733	3856	88.67839422643212	84.19034731619305	86.96436626071268	94	53	85	4089	345
0	29	8	3932	3733	3856	88.67839422643212	84.19034731619305	86.96436626071268	96	53	70	4089	345
0	29	7	3995	3793	3944	88.67924528301887	84.1953385127636	87.54716981132076	111	56	68	4089	416
0	29	6	3930	3729	3854	88.55340243352862	84.02433528616494	86.8409193330329	105	46	71	4089	349
0	29	5	3930	3730	3854	88.63328822733423	84.12268831754623	86.9192602616148	102	44	75	4089	345
0	29	4	3930	3730	3854	88.63328822733423	84.12268831754623	86.9192602616148	100	45	83	4089	345
0	29	3	3930	3730	3854	88.63328822733423	84.12268831754623	86.9192602616148	105	54	82	4089	345
0	29	2	3930	3730	3854	88.63328822733423	84.12268831754623	86.9192602616148	119	53	69	4089	345
0	29	1	3930	3730	3854	88.63328822733423	84.12268831754623	86.9192602616148	111	60	57	4089	345
0	29	0	3930	3730	3854	88.63328822733423	84.12268831754623	86.9192602616148	97	61	69	4089	345
0	30	29	1405	1405	1405	15.795390668915122	15.795390668915122	15.795390668915122	32	23	29	4806	4089
0	30	28	9187	9817	9737	68.25915744111747	72.94004012185155	72.34564232112342	815	829	937	4806	8653
0	30	27	2626	2626	2626	34.97602557272243	34.97602557272243	34.97602557272243	69	70	86	4806	2702
0	30	26	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	67	74	84	4806	3375
0	30	25	2365	2365	2365	28.908446400195576	28.908446400195576	28.908446400195576	58	64	75	4806	3375
0	30	24	2837	2837	2837	25.081778799398812	25.081778799398812	25.081778799398812	97	111	125	4806	6505
0	30	23	2339	2339	2339	29.716681489010295	29.716681489010295	29.716681489010295	56	49	70	4806	3065
0	30	22	2339	2339	2339	29.716681489010295	29.716681489010295	29.716681489010295	66	59	59	4806	3065
0	30	21	9046	9767	9690	68.59265999393388	74.05975128905065	73.47588717015469	880	783	890	4806	8382
0	30	20	2628	2628	2628	35.00266382525306	35.00266382525306	35.00266382525306	62	63	85	4806	2702
0	30	19	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	57	64	83	4806	3375
0	30	18	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	60	82	70	4806	3375
0	30	17	2839	2839	2839	25.09946070197153	25.09946070197153	25.09946070197153	91	97	117	4806	6505
0	30	16	2316	2316	2316	29.309035687167807	29.309035687167807	29.309035687167807	50	59	62	4806	3096
0	30	15	5031	4732	5046	79.26579486371514	74.55490783047108	79.50212698912871	221	139	168	4806	1541
0	30	14	5506	5267	5611	74.70827679782903	71.46540027137041	76.13297150610585	283	259	267	4806	2564
0	30	13	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	141	68	93	4806	345
0	30	12	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	142	64	87	4806	345
0	30	11	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	146	75	88	4806	345
0	30	10	4653	4439	4575	90.33197437390797	86.17744127353913	88.81770529994176	136	77	91	4806	345
0	30	9	4653	4439	4575	90.33197437390797	86.17744127353913	88.81770529994176	139	73	86	4806	345
0	30	8	4653	4439	4575	90.33197437390797	86.17744127353913	88.81770529994176	170	73	83	4806	345
0	30	7	4714	4496	4662	90.27192646495595	86.09728073535045	89.27613941018767	132	84	87	4806	416
0	30	6	4651	4435	4572	90.22308438409311	86.03297769156158	88.6905916585839	139	74	80	4806	349
0	30	5	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	135	83	92	4806	345
0	30	4	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	137	65	85	4806	345
0	30	3	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	133	72	90	4806	345
0	30	2	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	132	72	85	4806	345
0	30	1	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	134	64	95	4806	345
0	30	0	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	152	65	81	4806	345
0	31	30	0	0	0	0.0	0.0	0.0	4	5	5	4806	4806
0	31	29	1405	1405	1405	15.795390668915122	15.795390668915122	15.795390668915122	23	31	25	4806	4089
0	31	28	9187	9817	9737	68.25915744111747	72.94004012185155	72.34564232112342	889	840	885	4806	8653
0	31	27	2626	2626	2626	34.97602557272243	34.97602557272243	34.97602557272243	74	63	89	4806	2702
0	31	26	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	75	64	105	4806	3375
0	31	25	2365	2365	2365	28.908446400195576	28.908446400195576	28.908446400195576	65	63	82	4806	3375
0	31	24	2837	2837	2837	25.081778799398812	25.081778799398812	25.081778799398812	98	105	117	4806	6505
0	31	23	2339	2339	2339	29.716681489010295	29.716681489010295	29.716681489010295	53	56	68	4806	3065
0	31	22	2339	2339	2339	29.716681489010295	29.716681489010295	29.716681489010295	56	53	59	4806	3065
0	31	21	9046	9767	9690	68.59265999393388	74.05975128905065	73.47588717015469	846	775	866	4806	8382
0	31	20	2628	2628	2628	35.00266382525306	35.00266382525306	35.00266382525306	68	64	87	4806	2702
0	31	19	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	71	64	76	4806	3375
0	31	18	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	65	63	96	4806	3375
0	31	17	2839	2839	2839	25.09946070197153	25.09946070197153	25.09946070197153	97	117	123	4806	6505
0	31	16	2316	2316	2316	29.309035687167807	29.309035687167807	29.309035687167807	47	68	68	4806	3096
0	31	15	5031	4732	5046	79.26579486371514	74.55490783047108	79.50212698912871	220	132	171	4806	1541
0	31	14	5506	5267	5611	74.70827679782903	71.46540027137041	76.13297150610585	277	214	255	4806	2564
0	31	13	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	141	59	88	4806	345
0	31	12	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	131	75	97	4806	345
0	31	11	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	135	67	97	4806	345
0	31	10	4653	4439	4575	90.33197437390797	86.17744127353913	88.81770529994176	163	65	89	4806	345
0	31	9	4653	4439	4575	90.33197437390797	86.17744127353913	88.81770529994176	150	68	107	4806	345
0	31	8	4653	4439	4575	90.33197437390797	86.17744127353913	88.81770529994176	138	66	85	4806	345
0	31	7	4714	4496	4662	90.27192646495595	86.09728073535045	89.27613941018767	141	87	116	4806	416
0	31	6	4651	4435	4572	90.22308438409311	86.03297769156158	88.6905916585839	133	70	80	4806	349
0	31	5	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	152	71	90	4806	345
0	31	4	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	143	72	84	4806	345
0	31	3	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	145	65	87	4806	345
0	31	2	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	137	63	88	4806	345
0	31	1	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	150	98	116	4806	345
0	31	0	4651	4436	4572	90.293146961755	86.11920015530966	88.75946418171229	152	71	92	4806	345
0	32	31	2214	2214	2214	28.589876033057855	28.589876033057855	28.589876033057855	50	58	69	2938	4806
0	32	30	2214	2214	2214	28.589876033057855	28.589876033057855	28.589876033057855	54	65	57	2938	4806
0	32	29	1665	1665	1665	23.694321901238084	23.694321901238084	23.694321901238084	37	36	45	2938	4089
0	32	28	8541	9135	8908	73.68648089034596	78.81114657924252	76.85273056681908	590	509	618	2938	8653
0	32	27	602	602	602	10.673758865248226	10.673758865248226	10.673758865248226	9	6	7	2938	2702
0	32	26	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	12	14	12	2938	3375
0	32	25	815	815	815	12.909868525265326	12.909868525265326	12.909868525265326	11	9	13	2938	3375
0	32	24	4125	4125	4125	43.683151540823886	43.683151540823886	43.683151540823886	114	160	204	2938	6505
0	32	23	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	20	24	24	2938	3065
0	32	22	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	18	17	28	2938	3065
0	32	21	8340	8945	8694	73.67491166077738	79.01943462897526	76.80212014134275	574	512	594	2938	8382
0	32	20	604	604	604	10.709219858156029	10.709219858156029	10.709219858156029	7	9	11	2938	2702
0	32	19	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	11	10	11	2938	3375
0	32	18	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	12	12	16	2938	3375
0	32	17	4127	4127	4127	43.704331250661866	43.704331250661866	43.704331250661866	123	181	191	2938	6505
0	32	16	1102	1102	1102	18.263175339741462	18.263175339741462	18.263175339741462	16	17	23	2938	3096
0	32	15	3211	3054	3206	71.69010939941951	68.1848626925653	71.57847733869167	103	78	93	2938	1541
0	32	14	3758	3616	3758	68.302435478008	65.72155579789167	68.302435478008	144	140	157	2938	2564
0	32	13	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	53	36	41	2938	345
0	32	12	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	60	41	43	2938	345
0	32	11	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	52	33	41	2938	345
0	32	10	2791	2631	2729	85.01370697532744	80.14011574779165	83.12519037465732	54	39	36	2938	345
0	32	9	2791	2631	2729	85.01370697532744	80.14011574779165	83.12519037465732	55	31	38	2938	345
0	32	8	2791	2631	2729	85.01370697532744	80.14011574779165	83.12519037465732	49	25	34	2938	345
0	32	7	2848	2685	2804	84.91353607632678	80.05366726296958	83.60166964818127	58	28	40	2938	416
0	32	6	2789	2629	2727	84.84940675387892	79.98174627319744	82.96318831761485	65	29	48	2938	349
0	32	5	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	50	32	38	2938	345
0	32	4	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	52	32	40	2938	345
0	32	3	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	55	27	39	2938	345
0	32	2	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	50	26	33	2938	345
0	32	1	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	50	36	42	2938	345
0	32	0	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	53	30	39	2938	345
0	33	32	0	0	0	0.0	0.0	0.0	5	3	5	2938	2938
0	33	31	2214	2214	2214	28.589876033057855	28.589876033057855	28.589876033057855	41	67	56	2938	4806
0	33	30	2214	2214	2214	28.589876033057855	28.589876033057855	28.589876033057855	47	47	65	2938	4806
0	33	29	1665	1665	1665	23.694321901238084	23.694321901238084	23.694321901238084	31	48	44	2938	4089
0	33	28	8541	9135	8908	73.68648089034596	78.81114657924252	76.85273056681908	587	531	604	2938	8653
0	33	27	602	602	602	10.673758865248226	10.673758865248226	10.673758865248226	14	11	11	2938	2702
0	33	26	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	17	17	10	2938	3375
0	33	25	815	815	815	12.909868525265326	12.909868525265326	12.909868525265326	13	14	13	2938	3375
0	33	24	4125	4125	4125	43.683151540823886	43.683151540823886	43.683151540823886	128	161	181	2938	6505
0	33	23	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	18	19	23	2938	3065
0	33	22	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	21	20	17	2938	3065
0	33	21	8340	8945	8694	73.67491166077738	79.01943462897526	76.80212014134275	548	501	628	2938	8382
0	33	20	604	604	604	10.709219858156029	10.709219858156029	10.709219858156029	9	7	7	2938	2702
0	33	19	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	16	14	11	2938	3375
0	33	18	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	15	17	15	2938	3375
0	33	17	4127	4127	4127	43.704331250661866	43.704331250661866	43.704331250661866	125	156	182	2938	6505
0	33	16	1102	1102	1102	18.263175339741462	18.263175339741462	18.263175339741462	20	21	21	2938	3096
0	33	15	3211	3054	3206	71.69010939941951	68.1848626925653	71.57847733869167	105	83	93	2938	1541
0	33	14	3758	3616	3758	68.302435478008	65.72155579789167	68.302435478008	161	138	178	2938	2564
0	33	13	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	59	27	36	2938	345
0	33	12	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	59	40	35	2938	345
0	33	11	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	57	28	35	2938	345
0	33	10	2791	2631	2729	85.01370697532744	80.14011574779165	83.12519037465732	58	30	41	2938	345
0	33	9	2791	2631	2729	85.01370697532744	80.14011574779165	83.12519037465732	58	38	35	2938	345
0	33	8	2791	2631	2729	85.01370697532744	80.14011574779165	83.12519037465732	55	26	34	2938	345
0	33	7	2848	2685	2804	84.91353607632678	80.05366726296958	83.60166964818127	51	31	44	2938	416
0	33	6	2789	2629	2727	84.84940675387892	79.98174627319744	82.96318831761485	57	41	36	2938	349
0	33	5	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	60	31	39	2938	345
0	33	4	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	51	28	37	2938	345
0	33	3	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	54	34	36	2938	345
0	33	2	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	54	29	36	2938	345
