Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 3

Loading files:
  count: 55 files.
  time: 1112ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	34	21	5646	2728	4547	4739	0.4293775027302512	0.15	0.37936840189297416	0.3881052056789225	513	100	102	10988	7198
0	13	3	2610	2236	2551	2551	0.212831348444103	0.15	0.20905365603790493	0.20905365603790493	123	79	83	7095	7809
2	46	29	5176	1644	4131	4265	0.5414618677659744	0.15	0.4586174092278421	0.46924052639923897	356	63	47	4653	6307
0	13	2	4161	2597	2930	3085	0.3564017227877838	0.15	0.29615309318715743	0.3037392325763508	229	102	106	7095	10216
1	34	20	3325	3325	3325	3325	0.16841194288186934	0.15	0.16841194288186934	0.16841194288186934	190	190	185	10988	11555
0	13	1	5705	1349	2798	3680	0.7687103594080338	0.15	0.5638477801268499	0.6260042283298097	223	21	19	7095	1892
0	13	0	2632	2235	2705	2704	0.21387357353506864	0.15	0.21855366072573412	0.2184895499423003	134	71	80	7095	7799
2	46	28	8516	2186	6305	6863	0.6947272910575664	0.15	0.5832745236414961	0.6114023591087812	793	63	65	4653	9919
1	34	19	3358	3358	3358	3358	0.17078011736278909	0.15	0.17078011736278909	0.17078011736278909	247	176	175	10988	11588
0	14	13	3410	2505	3172	3199	0.308172826652785	0.15	0.2957834461218115	0.29718896408120765	183	91	86	9605	7095
1	34	18	7791	2132	3848	4770	0.7079541317801238	0.15	0.5285311248634874	0.5704859847105934	446	39	42	10988	3221
0	14	12	6354	1990	2984	3489	0.6401874023945862	0.15	0.46475793857365955	0.4910463300364394	308	41	42	9605	3661
1	34	17	7825	2132	3854	4782	0.7095012741172189	0.15	0.5288041499817984	0.5710320349472151	386	39	42	10988	3221
0	14	11	5042	2181	3478	3873	0.5057782404997397	0.15	0.42436231129619995	0.4449245184799584	236	66	63	9605	4931
0	14	10	5131	2296	4030	4138	0.47058823529411764	0.15	0.4132743362831859	0.41889640812077045	287	68	80	9605	5696
2	46	27	11595	2667	7739	9227	0.7644369952765504	0.15	0.6175529483467926	0.6742343440499772	1343	97	101	4653	13126
1	34	16	9451	1942	4694	6061	0.8410083727702948	0.15	0.6245449581361485	0.6867491809246451	539	29	31	10988	1957
1	34	15	1413	1413	1413	1413	0.08572988714961771	0.08572988714961771	0.08572988714961771	0.08572988714961771	40	33	34	10988	10517
2	46	26	3849	1358	3670	3667	0.44143563292499466	0.15	0.422200730711369	0.42187835804857077	226	24	23	4653	4394
1	34	14	2107	2107	2107	2107	0.15880961048416453	0.15	0.15880961048416453	0.15880961048416453	82	73	75	10988	9605
0	14	9	4555	3500	3790	3916	0.3160157388516468	0.15	0.2881448557271933	0.2927353541241621	257	146	152	9605	13724
2	46	25	5275	1698	4157	4311	0.5466546654665467	0.15	0.46279627962796277	0.4743474347434743	377	39	39	4653	6666
1	34	13	5047	2713	3391	3633	0.4068074262832181	0.15	0.33145249362941387	0.3424645067346196	322	136	103	10988	7095
0	14	8	3933	2987	3197	3267	0.22471364783537173	0.15	0.18899242865463017	0.1923898272180159	256	145	132	9605	10302
1	34	12	7837	2198	3621	4367	0.6900254823443757	0.15	0.4981798325445941	0.5321259555879141	389	51	54	10988	3661
0	14	7	3998	2976	3647	3668	0.22597986511582446	0.15	0.20882611670413453	0.20985240934415017	249	127	132	9605	10231
1	34	11	6655	2388	3609	4283	0.5784492173279943	0.15	0.43984346559883514	0.47051328722242447	359	76	77	10988	4931
0	14	6	4783	3182	4016	4157	0.2921910015514566	0.15	0.259136355800724	0.265212894328564	355	155	173	9605	11602
2	46	24	11572	2665	7729	9198	0.7638624056136069	0.15	0.617306078865075	0.6733277400655937	1338	107	109	4653	13111
0	14	5	5533	2140	2869	3238	0.545445080687142	0.15	0.40676730869338884	0.4259760541384695	295	55	57	9605	4660
1	34	10	6722	2503	4762	5049	0.5466872952311612	0.15	0.4574990899162723	0.47055879140880963	597	93	89	10988	5696
0	14	4	8111	1725	4240	5519	0.8237376366475794	0.15	0.6222280062467465	0.6888079125455492	450	32	33	9605	1892
1	34	9	3468	3468	3468	3468	0.226027397260274	0.15	0.226027397260274	0.226027397260274	199	160	173	10988	13724
2	46	23	10386	2481	7172	8262	0.7411863693731595	0.15	0.6059739167017248	0.6518300378628523	1093	81	85	4653	11885
0	14	3	4122	2613	4116	4212	0.3080687142113483	0.15	0.30775637688703805	0.31275377407600213	256	97	101	9605	7809
2	46	22	3685	982	2085	2546	0.6926713947990544	0.15	0.5207393079733506	0.5702772404900065	104	13	12	4653	1892
1	34	8	3654	3194	3403	3457	0.19748816891153986	0.15	0.18606661812886782	0.18852384419366586	229	156	156	10988	10302
0	14	2	4071	2974	3709	3749	0.2291503523884103	0.15	0.21143304620203607	0.21339075959279563	269	136	135	9605	10216
2	46	21	6003	1778	4499	4793	0.5937760489024729	0.15	0.48930258405112537	0.5097249235898861	439	44	43	4653	7198
1	34	7	3675	3183	3263	3297	0.2016745540589734	0.15	0.18292682926829273	0.1844739716053877	222	151	152	10988	10231
0	14	1	8111	1725	4240	5519	0.8237376366475794	0.15	0.6222280062467465	0.6888079125455492	421	37	36	9605	1892
1	34	6	4376	3389	3584	3640	0.21504912946043786	0.15	0.18091708326150668	0.1833304602654715	302	200	176	10988	11602
0	14	0	4118	2611	4172	4219	0.30838105153565853	0.15	0.3111920874544508	0.3136387298282145	293	101	93	9605	7799
0	15	14	1120	1120	1120	1120	0.09660549586383949	0.09660549586383949	0.09660549586383949	0.09660549586383949	21	19	19	10517	9605
2	46	20	10078	2432	7051	8139	0.7347468628299437	0.15	0.6037646040675033	0.6508437905668542	1004	82	81	4653	11555
1	34	5	6914	2348	3372	3900	0.6025664361121224	0.15	0.4413906079359301	0.465416818347288	378	66	64	10988	4660
0	15	13	4322	2642	3123	3226	0.36816582675667964	0.15	0.31116287914804597	0.31605971284586865	236	101	99	10517	7095
0	15	12	7264	2127	3369	4008	0.6712940952743178	0.15	0.48611771417704663	0.5164970999334411	370	47	51	10517	3661
1	34	4	9504	1932	5003	6600	0.8463778667637423	0.15	0.6415635238441937	0.7142337095012741	573	41	42	10988	1892
0	15	11	5954	2318	3424	3923	0.5486355424550727	0.15	0.42835409337263475	0.45207758866596937	283	72	82	10517	4931
2	46	19	10111	2437	7074	8189	0.7355022437003798	0.15	0.6044615119088712	0.6525716258198135	1016	88	86	4653	11588
2	46	18	3846	1182	3155	3182	0.5671609714162906	0.15	0.4929078014184397	0.49580915538362347	174	19	20	4653	3221
1	34	3	5161	2820	4154	4314	0.37950491445212964	0.15	0.3336821987622861	0.3409628685839097	380	120	125	10988	7809
2	46	17	3846	1182	3155	3182	0.5671609714162906	0.15	0.4929078014184397	0.49580915538362347	208	18	18	4653	3221
0	15	10	6023	2432	4238	4661	0.5155462584387183	0.15	0.43068365503470574	0.4507939526480935	378	80	89	10517	5696
2	46	16	3958	992	2357	2724	0.7150225660863958	0.15	0.542983021706426	0.5824199441220718	138	12	13	4653	1957
1	34	2	3690	3181	3272	3306	0.20303967965052783	0.15	0.18401892974153622	0.18556607207863118	225	141	144	10988	10216
0	15	9	3543	3543	3543	3543	0.2459195569804722	0.15	0.2459195569804722	0.2459195569804722	188	164	156	10517	13724
1	34	1	9504	1932	5003	6600	0.8463778667637423	0.15	0.6415635238441937	0.7142337095012741	588	45	48	10988	1892
0	15	8	3579	3123	3263	3300	0.18037463154892075	0.15	0.16535133593230011	0.16711039269753736	243	158	162	10517	10302
2	46	15	9086	2276	6572	7289	0.7107540173053152	0.15	0.5912332414186555	0.6253209090044689	1048	84	77	4653	10517
1	34	0	5183	2819	4155	4314	0.3809610484164543	0.15	0.33418274481252275	0.34141791044776115	387	116	114	10988	7799
0	15	7	3734	3113	3227	3272	0.1911191404392888	0.15	0.167015308548065	0.16915470191119142	235	147	146	10517	10231
1	35	34	4455	2825	3101	3225	0.3460138332726611	0.15	0.2844011649071715	0.29004368401892977	326	119	117	7839	10988
2	46	14	8212	2139	6162	6649	0.6852680895366996	0.15	0.5785528370640292	0.6039042165538782	813	64	68	4653	9605
0	15	6	4489	3318	3849	3887	0.24021720393035684	0.15	0.21263575245647304	0.21427340113773485	359	172	167	10517	11602
1	35	33	3192	2346	3121	3125	0.20614874346217626	0.15	0.2016201046051792	0.201875239188672	168	79	81	7839	7799
2	46	13	5920	1763	4263	4579	0.5892882311486962	0.15	0.4725158562367865	0.4947850599013389	432	46	42	4653	7095
0	15	5	6433	2277	3204	3680	0.5842920985071789	0.15	0.430778739184178	0.4534087667585813	340	68	67	10517	4660
1	35	32	6855	1521	3698	4759	0.7906620742441638	0.15	0.5892971042224773	0.6569715524939406	356	29	28	7839	2298
2	46	12	3680	1248	3319	3325	0.5020416935310552	0.15	0.46324951644100576	0.4638942617666022	189	19	22	4653	3661
2	46	11	3950	1438	3339	3346	0.4287162847292638	0.15	0.36676130602311907	0.36747110119651183	229	27	27	4653	4931
0	15	4	9023	1862	4756	6201	0.8390225349434249	0.15	0.6361605020443093	0.7048588000380336	516	38	39	10517	1892
1	35	31	5139	2940	3478	3627	0.385184555196462	0.15	0.31455179452287807	0.32088790610648066	358	120	130	7839	11758
2	46	10	4639	1553	3870	3930	0.4987710674157303	0.15	0.4312675561797753	0.4365344101123596	278	31	33	4653	5696
1	35	30	5175	1772	2620	3134	0.5769868605689501	0.15	0.4140196453629289	0.44680443934175273	252	44	46	7839	3968
0	15	3	4760	2749	4050	4181	0.3550442141295046	0.15	0.32128934106684415	0.3275173528572787	316	122	120	10517	7809
1	35	29	3546	2122	2945	3012	0.3238933537441	0.15	0.2855593825743079	0.28983288684781217	175	67	64	7839	6307
0	15	2	3763	3110	3226	3273	0.19321099172767897	0.15	0.167680897594371	0.16991537510696963	243	147	149	10517	10216
1	35	28	3702	2664	3051	3093	0.2914608327452364	0.15	0.25864502470007056	0.26076217360621035	205	102	105	7839	9919
0	15	1	9023	1862	4756	6201	0.8390225349434249	0.15	0.6361605020443093	0.7048588000380336	491	38	37	10517	1892
2	46	9	12171	2757	8005	9698	0.7738997376858059	0.15	0.6221218303701544	0.6838020985135529	1366	109	114	4653	13724
1	35	27	6377	3145	3844	4177	0.4443090050281884	0.15	0.34782111839097973	0.3605058662197166	487	146	149	7839	13126
0	15	0	4690	2748	4047	4177	0.3521916896453361	0.15	0.3216221355899972	0.3278026053056955	307	112	110	10517	7799
1	35	26	4781	1835	2549	2954	0.5246842709529277	0.15	0.3823191733639495	0.4081515499425947	220	47	43	7839	4394
1	35	25	4653	2176	4010	4040	0.37160352085725223	0.15	0.3305906365607858	0.33250414593698174	329	66	67	7839	6666
2	46	8	8953	2244	5633	6840	0.7086973403222675	0.15	0.5475635798874006	0.606144437973209	782	71	65	4653	10302
0	16	15	8980	1872	4418	5701	0.8338879908719217	0.15	0.6170010459256442	0.6779975278121138	542	28	28	1957	10517
0	16	14	8070	1735	3897	5016	0.8182196772514315	0.15	0.6009890681936492	0.6592399791775116	562	28	23	1957	9605
1	35	24	6008	3143	3686	3938	0.43017313706048355	0.15	0.34162153916558613	0.3512317900999161	444	174	148	7839	13111
2	46	7	8838	2233	5566	6721	0.7045254618316881	0.15	0.5446192943016324	0.6010653895024924	805	70	72	4653	10231
0	16	13	6190	1358	3476	4505	0.7983086680761099	0.15	0.607047216349542	0.6795630725863284	283	73	57	1957	7095
0	16	12	1728	843	1024	1106	0.4687243922425567	0.15	0.3725757989620322	0.3837749248839115	22	29	5	1957	3661
1	35	23	4826	2959	3271	3409	0.37324358435002103	0.15	0.307824989482541	0.3136306268405553	307	124	123	7839	11885
0	16	11	4090	1034	2385	2775	0.716284729263841	0.15	0.5433989048874468	0.5829446359764754	140	12	13	1957	4931
0	16	10	3963	1148	2328	2944	0.6760884831460674	0.15	0.532566713483146	0.5866397471910112	115	18	17	1957	5696
1	35	22	6419	1460	3147	4129	0.7887485648679678	0.15	0.5800484755708637	0.6426840158183442	267	21	25	7839	1892
1	35	21	2631	2256	2316	2342	0.20870008929710426	0.15	0.18860824084704686	0.19026661563975	119	71	71	7839	7198
2	46	6	10153	2439	6452	7920	0.737028098603689	0.15	0.5775297362523704	0.6407946905705912	1008	78	81	4653	11602
1	35	20	4642	2910	3410	3535	0.3616616183470359	0.15	0.3083513630463003	0.3137602769363912	297	120	123	7839	11555
2	46	5	3971	1397	3830	3837	0.4268240343347639	0.15	0.41169527896995706	0.4124463519313305	239	28	26	4653	4660
0	16	9	12187	2353	6396	8250	0.8727047508015155	0.15	0.6617239871757505	0.7292698921597203	980	36	38	1957	13724
2	46	4	3691	982	2088	2556	0.6933161401246508	0.15	0.5210616806361488	0.5713518160326672	116	18	13	4653	1892
1	35	19	4675	2915	3430	3552	0.3634794615119089	0.15	0.30976009665170867	0.31502416292716606	300	119	123	7839	11588
2	46	3	6586	1870	4791	5194	0.6237674478166219	0.15	0.5088359585094122	0.5346395185042899	519	47	58	4653	7809
0	16	8	9367	1839	5215	7261	0.8596389050669773	0.15	0.6581246359930111	0.7574257425742574	633	35	37	1957	10302
1	35	18	6596	1659	4055	5342	0.7152698048220436	0.15	0.5531955606582473	0.6352851128970531	393	36	36	7839	3221
1	35	17	6596	1659	4055	5342	0.7152698048220436	0.15	0.5531955606582473	0.6352851128970531	418	36	37	7839	3221
0	16	7	9324	1829	5193	7208	0.8600332323331052	0.15	0.6581468087186003	0.7566220310820057	651	39	37	1957	10231
2	46	2	8819	2231	5559	6706	0.7038958496476115	0.15	0.5443422083007048	0.6004796397807362	790	65	69	4653	10216
1	35	16	6962	1470	3709	5026	0.8192371475953566	0.15	0.6117489475698431	0.695752009184845	321	25	26	7839	1957
2	46	1	3691	982	2088	2556	0.6933161401246508	0.15	0.5210616806361488	0.5713518160326672	124	13	15	4653	1892
0	16	6	9897	2034	5644	7570	0.842182382347871	0.15	0.6588950181003275	0.7418979486295466	695	42	44	1957	11602
1	35	15	4106	2754	3010	3125	0.3225254350099839	0.15	0.27041932109917277	0.2758866596938291	227	113	144	7839	10517
0	16	5	2727	993	1374	1558	0.5826180257510729	0.15	0.4374463519313305	0.45718884120171677	48	5	6	1957	4660
0	16	4	1429	578	969	972	0.38170669391926415	0.15	0.2641798671435871	0.2649463464486459	23	5	4	1957	1892
2	46	0	6572	1868	4763	5185	0.6230285934094115	0.15	0.5070521861777151	0.5341069367867675	503	52	51	4653	7799
2	47	46	2671	1253	2391	2418	0.38942617666021917	0.15	0.359338061465721	0.36223941543090477	111	25	37	3700	4653
0	16	3	6074	1465	3344	4506	0.7636060955307978	0.15	0.5888077858880778	0.6632091176847228	268	22	26	1957	7809
2	47	45	1809	965	1797	1821	0.375945945945946	0.15	0.3743243243243243	0.3775675675675676	52	14	13	3700	2727
1	35	14	3468	2617	3187	3224	0.27246225923997913	0.15	0.2578344612181156	0.2597605413846955	206	103	108	7839	9605
2	47	44	1525	984	1618	1645	0.3197297297297297	0.15	0.3322972972972973	0.33594594594594596	43	13	16	3700	2859
2	47	43	1877	908	1661	1797	0.43567567567567567	0.15	0.40648648648648644	0.42486486486486486	40	13	11	3700	2353
2	47	42	1875	900	1588	1728	0.44324324324324327	0.15	0.4044594594594595	0.42337837837837833	37	11	11	3700	2295
1	35	13	2188	2188	2188	2188	0.18701364970021683	0.15	0.18701364970021683	0.18701364970021683	83	64	55	7839	7095
2	47	41	3328	1395	2819	2945	0.46676197283774123	0.15	0.4212830593280915	0.43254110078627594	114	20	18	3700	5596
1	35	12	5330	1725	2713	3284	0.6064549049623676	0.15	0.4395331037122082	0.47595356550580437	210	41	42	7839	3661
0	16	2	9311	1826	5177	7194	0.8599256068911512	0.15	0.6575959279561472	0.7563136256851997	589	39	40	1957	10216
0	16	1	1429	578	969	972	0.38170669391926415	0.15	0.2641798671435871	0.2649463464486459	26	5	5	1957	1892
1	35	11	3636	1916	2316	2512	0.4174001785942084	0.15	0.3332057660415869	0.3457073606327338	145	51	49	7839	4931
0	16	0	6066	1464	3339	4496	0.7634312091293756	0.15	0.588601102705475	0.662777279138351	230	19	23	1957	7799
0	17	16	1674	777	975	1069	0.45606954361999374	0.15	0.34756286867432473	0.3621546103694505	15	4	4	3221	1957
1	35	10	3867	2031	2957	3183	0.3833397116979207	0.15	0.32529659395331034	0.33971169792065314	148	46	50	7839	5696
0	17	15	7354	2061	3639	4492	0.6964913948844728	0.15	0.5198725872397072	0.5604259769896358	328	23	36	3221	10517
2	47	40	11106	2409	7372	9054	0.7996924571058595	0.15	0.6485917772741987	0.7166558756879249	995	67	78	3700	12356
0	17	14	6408	1924	3225	3929	0.6659031754294638	0.15	0.5002082248828735	0.5368558042686101	247	29	32	3221	9605
1	35	9	6937	3235	4029	4424	0.4671378606820169	0.15	0.36119207228213346	0.3755829204313611	422	125	126	7839	13724
0	17	13	5980	1548	3882	4900	0.6944326990838618	0.15	0.5465821000704721	0.618322762508809	1093	18	25	3221	7095
1	35	8	4179	2722	2984	3104	0.3223645894001165	0.15	0.2643661424966026	0.27019025431954957	179	900	98	7839	10302
0	17	12	2076	1033	1462	1492	0.34362196121278343	0.15	0.2597650915050532	0.2638623326959847	49	14	13	3221	3661
2	47	39	15189	3048	8306	12252	0.84565858354895	0.15	0.638576328298935	0.757295866177267	1284	97	111	3700	16619
0	17	11	3916	1223	3074	3243	0.5704725207868586	0.15	0.48509430135875076	0.5022307848306631	155	20	45	3221	4931
2	47	38	3100	1137	2687	2686	0.42264053635894794	0.15	0.36939143888602377	0.36926250644662195	126	17	18	3700	3878
1	35	7	3716	2711	2874	2944	0.2985045450102629	0.15	0.2573550972534454	0.26077607272016423	126	73	82	7839	10231
0	17	10	4173	1338	3019	3390	0.5835674157303371	0.15	0.4822682584269663	0.5148349719101124	187	22	19	3221	5696
1	35	6	5143	2917	3312	3495	0.3838131356662644	0.15	0.30490432684019997	0.31279089812101357	257	90	105	7839	11602
2	47	37	8291	1978	5126	6347	0.7420137058513443	0.15	0.5751713231418029	0.6395361096468107	580	35	48	3700	9485
1	35	5	4529	1875	2500	2852	0.49164434239061106	0.15	0.3622273249138921	0.3846791682612578	176	40	35	7839	4660
1	35	4	6417	1460	3150	4135	0.7886209975762215	0.15	0.5802398265084832	0.6430667176935834	195	15	23	7839	1892
0	17	9	10561	2542	5203	6595	0.7674147478869134	0.15	0.5722092684348586	0.622923345963276	685	42	45	3221	13724
1	35	3	2438	2348	2366	2374	0.15741803801505294	0.15	0.15282561551218266	0.15333588467916826	91	72	63	7839	7809
1	35	2	3247	2709	2795	2831	0.27525450274079877	0.15	0.25313234142521535	0.254894283476899	83	68	48	7839	10216
1	35	1	6411	1460	3146	4127	0.7882382957009822	0.15	0.5799846919249905	0.6425564485265978	258	14	23	7839	1892
0	17	8	9071	2029	5265	7476	0.7839254513686663	0.15	0.5992040380508639	0.7065132983886624	620	45	48	3221	10302
1	35	0	2208	2208	2208	2208	0.1433856359229494	0.1433856359229494	0.1433856359229494	0.1433856359229494	64	50	60	7839	7799
0	17	7	8996	2018	5072	7200	0.7822304760043006	0.15	0.5904603655556642	0.6944580197439156	587	59	60	3221	10231
1	36	35	12041	4090	5939	6875	0.6081651565074135	0.15	0.4510914332784185	0.47518533772652394	792	179	140	19424	7839
2	47	36	17970	3469	10026	14701	0.8673290774299836	0.15	0.6628397858319605	0.7831806013179572	2124	136	128	3700	19424
0	17	6	9875	2224	5383	7463	0.7867609032925358	0.15	0.5931735907602138	0.6828133080503361	732	50	56	3221	11602
0	17	5	3013	1183	1793	1935	0.47768240343347634	0.15	0.3467811158798283	0.3620171673819742	85	18	18	3221	4660
0	17	4	1945	767	1522	1620	0.5082272586153369	0.15	0.442564420987271	0.45777708786091276	41	4	5	3221	1892
2	47	35	6745	1731	4428	5105	0.6942212016838882	0.15	0.5464344941956882	0.5896160224518434	392	33	41	3700	7839
0	17	3	6194	1655	3788	4869	0.6903572800614675	0.15	0.536304264310411	0.6055192726341401	317	35	24	3221	7809
2	47	34	9766	2204	6758	7980	0.7760283946123043	0.15	0.6391518019657809	0.6947579177284311	743	71	64	3700	10988
0	17	2	8983	2016	5073	7192	0.7820086139389193	0.15	0.5906421299921691	0.6943519968676586	572	38	51	3221	10216
1	36	34	11384	4562	6175	7083	0.5101935749588138	0.15	0.37610687808896215	0.39948002471169686	1019	232	248	19424	10988
0	17	1	1945	767	1522	1620	0.5082272586153369	0.15	0.442564420987271	0.45777708786091276	36	8	5	3221	1892
2	47	33	6699	1725	4497	5262	0.692268239517887	0.15	0.5510962943967175	0.6001410437235544	405	36	36	3700	7799
0	17	0	6186	1653	3788	4862	0.6900884728811386	0.15	0.5363508142069496	0.6052057956148225	329	33	26	3221	7799
0	18	17	46	46	46	46	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0	0	0	3221	3221
0	18	16	1672	777	975	1068	0.4557590810307358	0.15	0.34756286867432473	0.3619993790748215	25	7	7	3221	1957
2	47	32	3054	900	2119	2283	0.6021621621621622	0.15	0.4758108108108108	0.49797297297297294	91	8	9	3700	2298
0	18	15	7320	2061	3632	4480	0.694874964343444	0.15	0.5195397927165541	0.5598554720928022	318	21	28	3221	10517
0	18	14	6442	1924	3231	3940	0.6676730869338886	0.15	0.5005205622071838	0.5374284226965123	260	19	20	3221	9605
0	18	13	5980	1548	3882	4900	0.6944326990838618	0.15	0.5465821000704721	0.618322762508809	274	20	22	3221	7095
1	36	33	13547	4084	6415	7741	0.6479612850082372	0.15	0.4643739703459637	0.49850700164744643	1114	185	165	19424	7799
2	47	31	10520	2319	7114	8578	0.7900153087259738	0.15	0.6451777513182514	0.7074332369450587	852	68	62	3700	11758
0	18	12	2074	1033	1459	1491	0.3433488118000546	0.15	0.2593553673859601	0.2637257579896203	51	13	12	3221	3661
2	47	30	3336	1151	2983	3006	0.454133064516129	0.15	0.4096522177419355	0.4125504032258065	112	17	17	3700	3968
0	18	11	3916	1223	3074	3243	0.5704725207868586	0.15	0.48509430135875076	0.5022307848306631	154	18	19	3221	4931
0	18	10	4171	1338	3019	3390	0.5833918539325842	0.15	0.4822682584269663	0.5148349719101124	148	13	18	3221	5696
2	47	29	5289	1502	3890	4259	0.6259711431742508	0.15	0.515062628825115	0.5443158395433645	303	26	35	3700	6307
0	18	9	10527	2542	5195	6578	0.766176041970271	0.15	0.571917808219178	0.6223039930049548	643	29	47	3221	13724
2	47	28	8741	2043	6311	7172	0.7541082770440568	0.15	0.6316160903316866	0.6750176429075512	620	49	54	3700	9919
0	18	8	9071	2029	5265	7476	0.7839254513686663	0.15	0.5992040380508639	0.7065132983886624	590	46	47	3221	10302
1	36	32	18154	3259	11314	15160	0.908154859967051	0.15	0.7320840197693574	0.831085255354201	1694	86	87	19424	2298
2	47	27	11872	2524	7705	9660	0.8112905683376505	0.15	0.6525598049672405	0.7270303214993143	1093	71	66	3700	13126
0	18	7	8996	2018	5072	7200	0.7822304760043006	0.15	0.5904603655556642	0.6944580197439156	590	52	56	3221	10231
2	47	26	3614	1215	3230	3300	0.4902139280837505	0.15	0.4465179790623578	0.45448338643604913	159	18	11	3700	4394
2	47	25	5354	1555	3938	4308	0.624062406240624	0.15	0.5178517851785178	0.5456045604560456	259	25	32	3700	6666
0	18	6	9873	2224	5383	7463	0.7866747112566799	0.15	0.5931735907602138	0.6828133080503361	682	52	62	3221	11602
0	18	5	3011	1183	1791	1932	0.4774678111587983	0.15	0.34656652360515017	0.3616952789699571	96	15	13	3221	4660
1	36	31	10734	4678	5984	6625	0.47364085667215816	0.15	0.35136943986820424	0.3678696457990115	1059	264	280	19424	11758
0	18	4	1945	767	1522	1620	0.5082272586153369	0.15	0.442564420987271	0.45777708786091276	37	4	5	3221	1892
0	18	3	6192	1655	3788	4869	0.6902292226917659	0.15	0.536304264310411	0.6055192726341401	326	30	28	3221	7809
2	47	24	11853	2522	7683	9633	0.8109221264586988	0.15	0.6518953550453818	0.7262603920372206	1013	77	78	3700	13111
0	18	2	8983	2016	5073	7192	0.7820086139389193	0.15	0.5906421299921691	0.6943519968676586	605	47	42	3221	10216
0	18	1	1945	767	1522	1620	0.5082272586153369	0.15	0.442564420987271	0.45777708786091276	43	7	7	3221	1892
1	36	30	16582	3509	8363	11130	0.8247014003294892	0.15	0.61313323723229	0.6843595551894563	1302	118	94	19424	3968
0	18	0	6184	1653	3788	4862	0.6899602513142711	0.15	0.5363508142069496	0.6052057956148225	316	32	29	3221	7799
2	47	23	10649	2338	7147	8662	0.7923432898611695	0.15	0.6450147244425747	0.7087505258729492	830	72	69	3700	11885
2	47	22	2950	839	1821	2102	0.642972972972973	0.15	0.49040540540540545	0.5283783783783784	64	6	6	3700	1892
0	19	18	8679	2222	4178	5242	0.7355022437003798	0.15	0.5412927166033827	0.5872022782188471	361	36	36	11588	3221
2	47	21	6138	1635	4262	4848	0.6693525979438733	0.15	0.5390386218393999	0.5797443734370659	332	25	31	3700	7198
0	19	17	8685	2222	4180	5246	0.73576113220573	0.15	0.541379012771833	0.5873748705557473	374	38	49	11588	3221
0	19	16	9965	2032	4974	6378	0.8455298584742837	0.15	0.6301777701070073	0.6907576803589921	457	27	35	11588	1957
1	36	29	14683	3860	6907	8687	0.7156095551894563	0.15	0.5154448105436573	0.5612644151565074	1242	139	168	19424	6307
2	47	20	10331	2289	6921	8481	0.7869320640415405	0.15	0.6393768931198616	0.7068801384681955	843	67	64	3700	11555
0	19	15	3261	3261	3261	3261	0.18691750086296166	0.15	0.18691750086296166	0.18691750086296166	143	133	143	11588	10517
0	19	14	3595	3179	3246	3274	0.2406800138073869	0.15	0.22562133241284088	0.22682947877114257	147	110	108	11588	9605
2	47	19	10364	2294	6934	8504	0.7875388332758025	0.15	0.6395409043838454	0.7072833966171902	885	62	67	3700	11588
0	19	13	5609	2803	3997	4140	0.43588194684156023	0.15	0.3663272350707628	0.3724974111149465	338	86	75	11588	7095
2	47	18	3251	1039	2715	2711	0.5040540540540541	0.15	0.43162162162162165	0.4310810810810811	137	12	8	3700	3221
2	47	17	3251	1039	2715	2711	0.5040540540540541	0.15	0.43162162162162165	0.4310810810810811	120	13	12	3700	3221
2	47	16	3127	849	2010	2223	0.6581081081081082	0.15	0.5071621621621621	0.5359459459459459	72	6	8	3700	1957
1	36	28	12033	4402	6217	7225	0.554417215815486	0.15	0.4047055189456342	0.4306528006589786	1093	228	217	19424	9919
0	19	12	8307	2288	3848	4649	0.7004659993096307	0.15	0.5080686917500863	0.5426303072143597	367	44	46	11588	3661
0	19	11	7187	2478	3778	4344	0.5973420780117362	0.15	0.45025025888850534	0.4746720745598896	329	58	60	11588	4931
2	47	15	9325	2133	6562	7628	0.7674241703907958	0.15	0.636065417894837	0.6867452695635637	693	60	48	3700	10517
0	19	10	7296	2593	5028	5334	0.5690369347600966	0.15	0.47117707973765965	0.4843803935105281	404	64	69	11588	5696
2	47	14	8441	1996	6176	6938	0.7467985424258199	0.15	0.6288912024986986	0.668558042686101	550	51	52	3700	9605
1	36	27	9576	4883	5813	6277	0.4086182042833608	0.15	0.3117535008237232	0.3236974876441515	888	307	319	19424	13126
0	19	9	4378	3797	3900	3942	0.2373214806178957	0.15	0.21990673273098227	0.2214368988633052	228	180	161	11588	13724
2	47	13	6039	1620	4063	4618	0.6648343904157858	0.15	0.5255813953488372	0.5646934460887949	307	27	23	3700	7095
2	47	12	3201	1105	2885	2888	0.4378378378378378	0.15	0.3951351351351351	0.39554054054054055	130	11	16	3700	3661
2	47	11	4015	1295	3139	3218	0.531940782802677	0.15	0.4431149868180896	0.4511255323463801	176	17	20	3700	4931
0	19	8	4480	3284	3746	3746	0.2487918536416983	0.15	0.21712115982050395	0.21712115982050395	266	126	126	11588	10302
2	47	10	4728	1410	3634	3861	0.5902387640449438	0.15	0.4942064606741573	0.5141327247191011	217	32	27	3700	5696
