Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 1

Loading files:
  count: 55 files.
  time: 1048ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	23	5	9063	9063	9063	71.72269583400355	71.72269583400355	71.72269583400355	372	364	300	3661	12434
0	23	4	1056	1056	1056	22.019334049409235	22.019334049409235	22.019334049409235	7	6	6	3661	4655
0	23	3	4483	4483	4483	55.85136674259681	55.85136674259681	55.85136674259681	108	103	93	3661	7024
0	23	2	2449	2449	2449	57.60721114449604	57.60721114449604	57.60721114449604	30	28	33	3661	1892
0	23	1	2449	2449	2449	57.60721114449604	57.60721114449604	57.60721114449604	35	28	33	3661	1892
0	23	0	4496	4496	4496	55.35325041672009	55.35325041672009	55.35325041672009	114	104	89	3661	7799
0	24	23	4969	4969	4969	57.794994040524436	57.794994040524436	57.794994040524436	100	95	100	8390	3661
0	24	22	3775	3775	3775	43.1108462455304	43.1108462455304	43.1108462455304	65	65	65	8390	4931
0	24	21	6896	6681	6788	79.82121573301549	78.5399284862932	79.17759237187127	166	130	134	8390	1892
0	24	20	3214	3214	3214	35.208581644815254	35.208581644815254	35.208581644815254	61	64	60	8390	5696
0	24	19	7204	7204	7204	45.6791023025357	45.6791023025357	45.6791023025357	354	370	320	8390	13724
0	24	18	6324	6324	6324	41.93724633156416	41.93724633156416	41.93724633156416	303	285	272	8390	12812
0	24	17	4410	4410	4410	30.68336245389245	30.68336245389245	30.68336245389245	150	144	142	8390	10302
0	24	16	4451	4451	4451	30.74968233799238	30.74968233799238	30.74968233799238	156	161	150	8390	10231
0	24	15	4451	4451	4451	30.74968233799238	30.74968233799238	30.74968233799238	162	147	142	8390	10231
0	24	14	3546	3546	3546	29.124288915704188	29.124288915704188	29.124288915704188	103	96	104	8390	11602
0	24	13	4810	4810	4810	50.893921334922524	50.893921334922524	50.893921334922524	119	105	109	8390	4660
0	24	12	3162	3162	3162	26.924910607866504	26.924910607866504	26.924910607866504	86	81	82	8390	7034
0	24	11	6904	6686	6795	79.8688915375447	78.56972586412397	79.21930870083432	166	125	128	8390	1892
0	24	10	2899	2899	2899	20.738974970202616	20.738974970202616	20.738974970202616	87	68	67	8390	7809
0	24	9	7241	7241	7241	45.809322342986356	45.809322342986356	45.809322342986356	352	330	343	8390	13709
0	24	8	6359	6359	6359	42.06454637805736	42.06454637805736	42.06454637805736	307	276	284	8390	12797
0	24	7	10456	10456	10456	56.12838158519222	56.12838158519222	56.12838158519222	580	575	493	8390	16856
0	24	6	4434	4434	4434	30.63821456538762	30.63821456538762	30.63821456538762	154	161	141	8390	10216
0	24	5	4214	4214	4214	33.20733472736046	33.20733472736046	33.20733472736046	125	116	112	8390	12434
0	24	4	4733	4733	4733	50.46483909415971	50.46483909415971	50.46483909415971	112	101	104	8390	4655
0	24	3	3084	3084	3084	26.51966626936829	26.51966626936829	26.51966626936829	84	83	78	8390	7024
0	24	2	6904	6686	6795	79.8688915375447	78.56972586412397	79.21930870083432	168	126	130	8390	1892
0	24	1	6904	6686	6795	79.8688915375447	78.56972586412397	79.21930870083432	167	127	137	8390	1892
0	24	0	2917	2917	2917	20.905840286054822	20.905840286054822	20.905840286054822	91	72	80	8390	7799
0	25	24	2007	2007	2007	19.47556615017878	19.47556615017878	19.47556615017878	42	33	36	7129	8390
0	25	23	4604	4604	4604	56.613830831813715	56.613830831813715	56.613830831813715	111	94	95	7129	3661
0	25	22	2846	2846	2846	35.37663066348716	35.37663066348716	35.37663066348716	44	42	45	7129	4931
0	25	21	5623	5547	5576	76.1677654650021	75.63473137887502	75.83812596437087	113	96	106	7129	1892
0	25	20	3011	3011	3011	31.16846682564175	31.16846682564175	31.16846682564175	74	65	62	7129	5696
0	25	19	7347	7347	7347	50.794229087729526	50.794229087729526	50.794229087729526	338	320	298	7129	13724
0	25	18	6435	6435	6435	47.29160162347799	47.29160162347799	47.29160162347799	281	259	255	7129	12812
0	25	17	4197	4197	4197	35.76975344593283	35.76975344593283	35.76975344593283	120	119	117	7129	10302
0	25	16	3364	3364	3364	31.600039096862474	31.600039096862474	31.600039096862474	75	75	65	7129	10231
0	25	15	3364	3364	3364	31.600039096862474	31.600039096862474	31.600039096862474	74	71	65	7129	10231
0	25	14	5347	5347	5347	42.32028960524048	42.32028960524048	42.32028960524048	183	182	166	7129	11602
0	25	13	3983	3983	3983	45.25178846963108	45.25178846963108	45.25178846963108	93	87	92	7129	4660
0	25	12	2231	2231	2231	16.313648478047416	16.313648478047416	16.313648478047416	47	43	43	7129	7034
0	25	11	5631	5552	5582	76.22387431617338	75.66979941085707	75.88020760274934	111	95	116	7129	1892
0	25	10	2762	2762	2762	22.038673325649892	22.038673325649892	22.038673325649892	66	64	62	7129	7809
0	25	9	7244	7244	7244	50.41943248960536	50.41943248960536	50.41943248960536	381	310	289	7129	13709
0	25	8	6336	6336	6336	46.90161756661717	46.90161756661717	46.90161756661717	277	257	249	7129	12797
0	25	7	10443	10443	10443	59.83032747982915	59.83032747982915	59.83032747982915	528	518	440	7129	16856
0	25	6	3227	3227	3227	30.902505873140175	30.902505873140175	30.902505873140175	68	67	59	7129	10216
0	25	5	6151	6151	6151	46.06723500080425	46.06723500080425	46.06723500080425	241	226	204	7129	12434
0	25	4	3968	3968	3968	45.181652405666995	45.181652405666995	45.181652405666995	96	88	88	7129	4655
0	25	3	2211	2211	2211	16.243512414083316	16.243512414083316	16.243512414083316	44	40	43	7129	7024
0	25	2	5631	5552	5582	76.22387431617338	75.66979941085707	75.88020760274934	118	102	119	7129	1892
0	25	1	5631	5552	5582	76.22387431617338	75.66979941085707	75.88020760274934	114	95	115	7129	1892
0	25	0	2734	2734	2734	21.823310680856522	21.823310680856522	21.823310680856522	83	64	63	7129	7799
0	26	25	1486	1486	1486	10.660681722541732	10.660681722541732	10.660681722541732	19	17	16	7095	7129
0	26	24	2199	2199	2199	20.822407628128726	20.822407628128726	20.822407628128726	44	40	41	7095	8390
0	26	23	4556	4556	4556	56.30725863284003	56.30725863284003	56.30725863284003	100	92	102	7095	3661
0	26	22	2794	2794	2794	34.9400986610289	34.9400986610289	34.9400986610289	44	44	40	7095	4931
0	26	21	5697	5631	5685	76.81465821000705	76.34954193093728	76.73009161381255	118	94	122	7095	1892
0	26	20	3273	3273	3273	32.9245947850599	32.9245947850599	32.9245947850599	74	71	67	7095	5696
0	26	19	7435	7435	7435	51.23870591664238	51.23870591664238	51.23870591664238	389	325	317	7095	13724
0	26	18	6523	6523	6523	47.767717764595695	47.767717764595695	47.767717764595695	288	274	268	7095	12812
0	26	17	3507	3507	3507	32.58590564938847	32.58590564938847	32.58590564938847	81	82	76	7095	10302
0	26	16	4194	4194	4194	35.822500244355396	35.822500244355396	35.822500244355396	122	116	107	7095	10231
0	26	15	4194	4194	4194	35.822500244355396	35.822500244355396	35.822500244355396	121	113	113	7095	10231
0	26	14	5389	5389	5389	42.64781934149284	42.64781934149284	42.64781934149284	186	186	193	7095	11602
0	26	13	3875	3875	3875	44.46793516560958	44.46793516560958	44.46793516560958	86	81	86	7095	4660
0	26	12	1935	1935	1935	14.066243833685698	14.066243833685698	14.066243833685698	32	31	31	7095	7034
0	26	11	5705	5636	5691	76.87103594080338	76.38477801268499	76.77237491190981	137	100	105	7095	1892
0	26	10	2610	2610	2610	21.283134844410302	21.283134844410302	21.283134844410302	59	56	62	7095	7809
0	26	9	7392	7392	7392	51.08322999489386	51.08322999489386	51.08322999489386	339	329	305	7095	13709
0	26	8	6480	6480	6480	47.59709306868798	47.59709306868798	47.59709306868798	306	269	252	7095	12797
0	26	7	9987	9987	9987	58.57854769814903	58.57854769814903	58.57854769814903	466	473	401	7095	16856
0	26	6	4161	4161	4161	35.64017227877838	35.64017227877838	35.64017227877838	117	112	112	7095	10216
0	26	5	6141	6141	6141	46.163744571336665	46.163744571336665	46.163744571336665	225	221	220	7095	12434
0	26	4	3798	3798	3798	43.96053558844256	43.96053558844256	43.96053558844256	89	80	89	7095	4655
0	26	3	1915	1915	1915	13.99577167019027	13.99577167019027	13.99577167019027	34	35	32	7095	7024
0	26	2	5705	5636	5691	76.87103594080338	76.38477801268499	76.77237491190981	137	108	101	7095	1892
0	26	1	5705	5636	5691	76.87103594080338	76.38477801268499	76.77237491190981	114	98	102	7095	1892
0	26	0	2632	2632	2632	21.387357353506864	21.387357353506864	21.387357353506864	60	60	57	7095	7799
0	27	26	3410	3410	3410	30.8172826652785	30.8172826652785	30.8172826652785	100	92	98	9605	7095
0	27	25	3028	3028	3028	28.651743883394065	28.651743883394065	28.651743883394065	81	74	74	9605	7129
0	27	24	3271	3271	3271	23.3524206142634	23.3524206142634	23.3524206142634	95	90	89	9605	8390
0	27	23	6354	6354	6354	64.01874023945862	64.01874023945862	64.01874023945862	144	137	139	9605	3661
0	27	22	5042	5042	5042	50.57782404997398	50.57782404997398	50.57782404997398	137	124	124	9605	4931
0	27	21	8103	7732	7895	82.33211868818324	80.4008328995315	81.24934929724101	242	153	165	9605	1892
0	27	20	5131	5131	5131	47.05882352941176	47.05882352941176	47.05882352941176	158	148	149	9605	5696
0	27	19	4555	4555	4555	31.60157388516468	31.60157388516468	31.60157388516468	144	132	124	9605	13724
0	27	18	3531	3531	3531	26.295660318451453	26.295660318451453	26.295660318451453	91	90	86	9605	12812
0	27	17	3933	3933	3933	22.471364783537172	22.471364783537172	22.471364783537172	132	122	132	9605	10302
0	27	16	3998	3998	3998	22.597986511582448	22.597986511582448	22.597986511582448	146	130	127	9605	10231
0	27	15	3998	3998	3998	22.597986511582448	22.597986511582448	22.597986511582448	137	133	148	9605	10231
0	27	14	4783	4783	4783	29.21910015514566	29.21910015514566	29.21910015514566	192	178	177	9605	11602
0	27	13	5533	5533	5533	54.5445080687142	54.5445080687142	54.5445080687142	128	121	128	9605	4660
0	27	12	3905	3905	3905	33.711608537220194	33.711608537220194	33.711608537220194	127	122	123	9605	7034
0	27	11	8111	7738	7902	82.37376366475793	80.43206663196251	81.28578865174389	230	151	169	9605	1892
0	27	10	4122	4122	4122	30.80687142113483	30.80687142113483	30.80687142113483	144	138	144	9605	7809
0	27	9	4450	4450	4450	31.198482748559343	31.198482748559343	31.198482748559343	132	129	123	9605	13709
0	27	8	3366	3366	3366	25.62319293584434	25.62319293584434	25.62319293584434	86	82	85	9605	12797
0	27	7	9653	9653	9653	50.142382534409116	50.142382534409116	50.142382534409116	560	544	509	9605	16856
0	27	6	4071	4071	4071	22.915035238841032	22.915035238841032	22.915035238841032	153	139	131	9605	10216
0	27	5	5633	5633	5633	34.02766607688596	34.02766607688596	34.02766607688596	272	235	235	9605	12434
0	27	4	5496	5496	5496	54.3779281624154	54.3779281624154	54.3779281624154	135	123	127	9605	4655
0	27	3	3895	3895	3895	33.711608537220194	33.711608537220194	33.711608537220194	124	123	122	9605	7024
0	27	2	8111	7738	7902	82.37376366475793	80.43206663196251	81.28578865174389	228	160	163	9605	1892
0	27	1	8111	7738	7902	82.37376366475793	80.43206663196251	81.28578865174389	236	167	159	9605	1892
0	27	0	4118	4118	4118	30.838105153565852	30.838105153565852	30.838105153565852	141	132	137	9605	7799
0	28	27	1120	1120	1120	9.660549586383949	9.660549586383949	9.660549586383949	11	12	11	10517	9605
0	28	26	4322	4322	4322	36.816582675667966	36.816582675667966	36.816582675667966	139	132	129	10517	7095
0	28	25	3936	3936	3936	34.81981553675002	34.81981553675002	34.81981553675002	129	118	121	10517	7129
0	28	24	4007	4007	4007	29.16230864314918	29.16230864314918	29.16230864314918	138	140	131	10517	8390
0	28	23	7264	7264	7264	67.12940952743179	67.12940952743179	67.12940952743179	199	172	195	10517	3661
0	28	22	5954	5954	5954	54.863554245507274	54.863554245507274	54.863554245507274	206	170	183	10517	4931
0	28	21	9015	8547	8754	83.86421983455358	81.63925073690216	82.62337168394028	274	176	188	10517	1892
0	28	20	6023	6023	6023	51.554625843871825	51.554625843871825	51.554625843871825	196	183	191	10517	5696
0	28	19	3543	3543	3543	24.59195569804722	24.59195569804722	24.59195569804722	98	101	98	10517	13724
0	28	18	2951	2951	2951	20.47299406806119	20.47299406806119	20.47299406806119	102	78	72	10517	12812
0	28	17	3579	3579	3579	18.037463154892073	18.037463154892073	18.037463154892073	113	114	108	10517	10302
0	28	16	3734	3734	3734	19.11191404392888	19.11191404392888	19.11191404392888	122	116	117	10517	10231
0	28	15	3734	3734	3734	19.11191404392888	19.11191404392888	19.11191404392888	124	114	115	10517	10231
0	28	14	4489	4489	4489	24.021720393035682	24.021720393035682	24.021720393035682	196	173	166	10517	11602
0	28	13	6433	6433	6433	58.42920985071789	58.42920985071789	58.42920985071789	167	152	164	10517	4660
0	28	12	4583	4583	4583	38.34743748217172	38.34743748217172	38.34743748217172	150	141	151	10517	7034
0	28	11	9023	8554	8762	83.90225349434249	81.67253018921745	82.6614053437292	279	185	219	10517	1892
0	28	10	4760	4760	4760	35.50442141295046	35.50442141295046	35.50442141295046	194	171	169	10517	7809
0	28	9	3378	3378	3378	23.962360493106715	23.962360493106715	23.962360493106715	87	86	86	10517	13709
0	28	8	2958	2958	2958	20.465734156442917	20.465734156442917	20.465734156442917	76	74	70	10517	12797
0	28	7	8917	8917	8917	45.25391551969625	45.25391551969625	45.25391551969625	505	500	470	10517	16856
0	28	6	3763	3763	3763	19.321099172767898	19.321099172767898	19.321099172767898	125	114	118	10517	10216
0	28	5	5279	5279	5279	28.93678623130127	28.93678623130127	28.93678623130127	239	217	222	10517	12434
0	28	4	6398	6398	6398	58.28658362650946	58.28658362650946	58.28658362650946	164	153	175	10517	4655
0	28	3	4577	4577	4577	38.36645431206618	38.36645431206618	38.36645431206618	155	138	146	10517	7024
0	28	2	9023	8554	8762	83.90225349434249	81.67253018921745	82.6614053437292	275	182	201	10517	1892
0	28	1	9023	8554	8762	83.90225349434249	81.67253018921745	82.6614053437292	283	179	186	10517	1892
0	28	0	4690	4690	4690	35.21916896453361	35.21916896453361	35.21916896453361	191	163	165	10517	7799
0	29	28	5405	5405	5405	42.85442616715793	42.85442616715793	42.85442616715793	214	197	195	6908	10517
0	29	27	4601	4601	4601	37.99062988027069	37.99062988027069	37.99062988027069	170	162	152	6908	9605
0	29	26	2899	2899	2899	21.747709654686396	21.747709654686396	21.747709654686396	73	67	67	6908	7095
0	29	25	2877	2877	2877	21.72815261607518	21.72815261607518	21.72815261607518	73	70	68	6908	7129
0	29	24	2924	2924	2924	26.257449344457683	26.257449344457683	26.257449344457683	78	86	73	6908	8390
0	29	23	3655	3655	3655	49.956572090330056	49.956572090330056	49.956572090330056	74	66	69	6908	3661
0	29	22	2951	2951	2951	35.668789808917204	35.668789808917204	35.668789808917204	70	60	59	6908	4931
0	29	21	5562	5466	5508	76.56340474811813	75.86855819339895	76.17255356108859	115	94	100	6908	1892
0	29	20	1460	1460	1460	19.339895773016792	19.339895773016792	19.339895773016792	18	15	17	6908	5696
0	29	19	8384	8384	8384	55.37744097930633	55.37744097930633	55.37744097930633	411	405	361	6908	13724
0	29	18	7504	7504	7504	52.32594442709959	52.32594442709959	52.32594442709959	358	323	324	6908	12812
0	29	17	5518	5518	5518	43.25373713841972	43.25373713841972	43.25373713841972	197	183	173	6908	10302
0	29	16	5269	5269	5269	41.99003030006841	41.99003030006841	41.99003030006841	182	172	166	6908	10231
0	29	15	5269	5269	5269	41.99003030006841	41.99003030006841	41.99003030006841	187	174	163	6908	10231
0	29	14	5624	5624	5624	44.466471298052056	44.466471298052056	44.466471298052056	198	190	170	6908	11602
0	29	13	3614	3614	3614	42.42906774753909	42.42906774753909	42.42906774753909	80	76	78	6908	4660
0	29	12	2898	2898	2898	21.49559283480239	21.49559283480239	21.49559283480239	71	67	65	6908	7034
0	29	11	5562	5466	5508	76.56340474811813	75.86855819339895	76.17255356108859	113	96	100	6908	1892
0	29	10	1431	1431	1431	14.931489307209633	14.931489307209633	14.931489307209633	18	15	26	6908	7809
0	29	9	8331	8331	8331	55.190021153986436	55.190021153986436	55.190021153986436	410	382	355	6908	13709
0	29	8	7435	7435	7435	52.05907634601859	52.05907634601859	52.05907634601859	365	330	318	6908	12797
0	29	7	11612	11612	11612	63.95348837209303	63.95348837209303	63.95348837209303	662	642	545	6908	16856
0	29	6	5164	5164	5164	41.464369616288174	41.464369616288174	41.464369616288174	179	171	163	6908	10216
0	29	5	6390	6390	6390	47.91700176934213	47.91700176934213	47.91700176934213	234	227	221	6908	12434
0	29	4	3641	3641	3641	42.66068326577881	42.66068326577881	42.66068326577881	79	77	84	6908	4655
0	29	3	2858	2858	2858	21.170273348519363	21.170273348519363	21.170273348519363	82	66	65	6908	7024
0	29	2	5562	5466	5508	76.56340474811813	75.86855819339895	76.17255356108859	119	96	100	6908	1892
0	29	1	5562	5466	5508	76.56340474811813	75.86855819339895	76.17255356108859	114	111	102	6908	1892
0	29	0	1343	1343	1343	14.322349019105019	14.322349019105019	14.322349019105019	16	13	15	6908	7799
0	30	29	5556	5462	5503	76.51997683844817	75.839606253619	76.13636363636364	156	142	110	1892	6908
0	30	28	9023	8554	8762	83.90225349434249	81.67253018921745	82.6614053437292	368	251	218	1892	10517
0	30	27	8111	7738	7902	82.37376366475793	80.43206663196251	81.28578865174389	296	230	189	1892	9605
0	30	26	5705	5636	5691	76.87103594080338	76.38477801268499	76.77237491190981	150	128	111	1892	7095
0	30	25	5631	5552	5582	76.22387431617338	75.66979941085707	75.88020760274934	142	130	128	1892	7129
0	30	24	6904	6686	6795	79.8688915375447	78.56972586412397	79.21930870083432	213	169	145	1892	8390
0	30	23	2449	2449	2449	57.60721114449604	57.60721114449604	57.60721114449604	34	32	32	1892	3661
0	30	22	3657	3657	3657	67.89697830054754	67.89697830054754	67.89697830054754	66	64	57	1892	4931
0	30	21	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	20	4376	4376	4376	71.80477528089888	71.80477528089888	71.80477528089888	107	108	85	1892	5696
0	30	19	12228	11496	11836	87.6566598659283	84.98979889245118	86.22850480909356	675	382	341	1892	13724
0	30	18	11316	10654	10960	86.77802060568217	84.19450515142054	85.38869809553545	571	345	294	1892	12812
0	30	17	8910	8469	8690	84.0613473112017	81.92098621626869	82.99359347699476	347	232	193	1892	10302
0	30	16	8731	8274	8463	83.42293030984264	81.18952204085622	82.1131854168703	337	236	189	1892	10231
0	30	15	8731	8274	8463	83.42293030984264	81.18952204085622	82.1131854168703	338	226	193	1892	10231
0	30	14	10112	9568	9830	85.42492673676952	83.0805033614894	84.20961903120153	456	288	258	1892	11602
0	30	13	3422	3422	3422	66.41630901287554	66.41630901287554	66.41630901287554	61	63	58	1892	4660
0	30	12	5730	5603	5660	77.28177423940859	76.37901620699459	76.7841910719363	155	130	131	1892	7034
0	30	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	1	0	0	1892	1892
0	30	10	6455	6239	6330	79.21628889742604	77.8332693046485	78.41593033679088	202	157	132	1892	7809
0	30	9	12215	11484	11823	87.65044861040192	84.98431687212779	86.22073090670362	633	393	328	1892	13709
0	30	8	11303	10645	10950	86.77033679768695	84.1994217394702	85.39110729077127	551	341	305	1892	12797
0	30	7	15342	14418	14856	89.89677266255339	87.15590887517799	88.45514950166114	995	525	447	1892	16856
0	30	6	8718	8262	8451	83.40837901331246	81.17658574784652	82.10160532498043	352	232	191	1892	10216
0	30	5	10940	10333	10628	86.384108090719	83.9432202026701	85.12948367379765	524	319	268	1892	12434
0	30	4	3419	3419	3419	66.4017185821697	66.4017185821697	66.4017185821697	64	61	52	1892	4655
0	30	3	5718	5593	5648	77.23519362186788	76.34538724373576	76.7369020501139	152	129	111	1892	7024
0	30	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	0	6447	6234	6326	79.20246185408386	77.83690216694448	78.42672137453519	187	159	130	1892	7799
0	31	30	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	14	13	13	2236	1892
0	31	29	4702	4702	4702	67.84887087434859	67.84887087434859	67.84887087434859	106	106	87	2236	6908
0	31	28	9325	8812	9065	83.7025767804507	81.26366834648664	82.46648283731102	381	277	220	2236	10517
0	31	27	8423	7999	8204	82.20718375845914	80.0	81.06715252472671	332	223	196	2236	9605
0	31	26	6177	6024	6136	77.77307963354475	76.69485553206484	77.48414376321352	194	175	145	2236	7095
0	31	25	6189	5995	6096	77.72478608500491	76.36414644410155	77.07252069013887	192	165	142	2236	7129
0	31	24	6526	6469	6489	75.56615017878427	75.2264600715137	75.34564958283671	205	194	166	2236	8390
0	31	23	2393	2393	2393	52.14422288992079	52.14422288992079	52.14422288992079	31	28	25	2236	3661
0	31	22	4103	4103	4103	68.93125126749138	68.93125126749138	68.93125126749138	93	90	85	2236	4931
0	31	21	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	15	14	14	2236	1892
0	31	20	3490	3490	3490	61.00772471910112	61.00772471910112	61.00772471910112	64	62	52	2236	5696
0	31	19	12514	11789	12201	87.4453512095599	84.80399300495482	86.3050131157097	694	391	327	2236	13724
0	31	18	11602	10909	11274	86.55167030908524	83.84717452388387	85.27162035591633	587	368	297	2236	12812
0	31	17	9334	8866	9169	84.44962143273152	82.17821782178218	83.6488060570763	413	282	234	2236	10302
0	31	16	9243	8727	9010	84.24396442185514	81.72221679210243	83.10526830221875	401	265	239	2236	10231
0	31	15	9243	8727	9010	84.24396442185514	81.72221679210243	83.10526830221875	404	266	246	2236	10231
0	31	14	9738	9268	9454	82.33063264954318	80.30511980692984	81.10670574038959	429	307	266	2236	11602
0	31	13	3392	3392	3392	62.40343347639485	62.40343347639485	62.40343347639485	55	53	48	2236	4660
0	31	12	6144	5970	6077	77.77935740688086	76.54250781916406	77.30309923230026	204	158	143	2236	7034
0	31	11	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	14	12	13	2236	1892
0	31	10	5603	5603	5603	71.55845818926879	71.55845818926879	71.55845818926879	144	139	122	2236	7809
0	31	9	12499	11775	12187	87.43161426799912	84.79101320300532	86.29367568750456	688	415	328	2236	13709
0	31	8	11587	10895	11260	86.53590685316871	83.83214815972494	85.25826365554427	612	365	320	2236	12797
0	31	7	15770	14897	15460	90.14594209776934	87.55635975320361	89.22638822971048	1091	588	542	2236	16856
0	31	6	9226	8715	8997	84.21104150352389	81.7100626468285	83.09025058731402	393	263	252	2236	10216
0	31	5	10570	10013	10237	83.51294836737976	81.27312208460673	82.17387807624256	508	361	295	2236	12434
0	31	4	3387	3387	3387	62.36305048335124	62.36305048335124	62.36305048335124	57	55	47	2236	4655
0	31	3	6132	5957	6064	77.73348519362186	76.4877562642369	77.249430523918	189	153	141	2236	7024
0	31	2	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	15	15	13	2236	1892
0	31	1	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	15	14	14	2236	1892
0	31	0	5593	5593	5593	71.52198999871779	71.52198999871779	71.52198999871779	146	140	123	2236	7799
0	32	31	1273	1273	1273	42.84436493738819	42.84436493738819	42.84436493738819	12	12	9	1593	2236
0	32	30	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	2	1	0	1593	1892
0	32	29	5827	5596	5703	80.64562825709322	78.97365373480024	79.7481181239143	159	125	107	1593	6908
0	32	28	9300	8789	9050	86.64067699914423	84.21127698012741	85.45212513074071	382	232	195	1593	10517
0	32	27	8388	7929	8147	85.37220197813639	82.98282144716293	84.11764705882354	301	197	165	1593	9605
0	32	26	5992	5767	5886	81.00070472163495	79.41508104298802	80.2536997885835	163	122	107	1593	7095
0	32	25	5918	5685	5779	80.33384766446908	78.69967737410578	79.35895637536822	154	130	103	1593	7129
0	32	24	7181	6854	7023	83.30154946364719	81.3528009535161	82.35995232419548	238	159	135	1593	8390
0	32	23	2696	2696	2696	65.06419011199127	65.06419011199127	65.06419011199127	39	36	33	1593	3661
0	32	22	3910	3910	3910	73.49422023930236	73.49422023930236	73.49422023930236	73	74	65	1593	4931
0	32	21	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	20	4631	4544	4582	76.66783707865167	75.90414325842697	76.2377106741573	102	90	81	1593	5696
0	32	19	12505	11811	12185	89.75517341882832	87.22675604779948	88.58933255610609	660	364	297	1593	13724
0	32	18	11593	10928	11271	89.02591320636904	86.4306899781455	87.76927880112395	567	316	270	1593	12812
0	32	17	9195	8687	8957	86.89574839836925	84.43020772665501	85.74063288681809	362	215	177	1593	10302
0	32	16	9018	8480	8718	86.28677548626723	83.65751148470335	84.82064314338774	349	224	173	1593	10231
0	32	15	9018	8480	8718	86.28677548626723	83.65751148470335	84.82064314338774	364	213	179	1593	10231
0	32	14	10389	9810	10112	87.90725736941907	85.41199793139114	86.71349767281504	462	268	226	1593	11602
0	32	13	3671	3671	3671	72.2961373390558	72.2961373390558	72.2961373390558	69	64	57	1593	4660
0	32	12	5993	5730	5849	81.27665624111458	79.40716519761159	80.25305658231447	161	119	106	1593	7034
0	32	11	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	10	6722	6396	6549	82.84031245998207	80.75297733384556	81.73261621206301	209	154	137	1593	7809
0	32	9	12492	11799	12173	89.75125829746882	87.22372164271647	88.58778904369392	664	360	291	1593	13709
0	32	8	11580	10918	11262	89.02086426506213	86.43432054387748	87.7783855591154	560	315	267	1593	12797
0	32	7	15619	14722	15168	91.60536307546275	88.94458946369245	90.26756051257713	1027	516	476	1593	16856
0	32	6	9005	8468	8706	86.27642913077526	83.64819890368051	84.81303837118246	338	227	179	1593	10216
0	32	5	11217	10588	10920	88.70033778349686	86.17098278912658	87.50603184815827	542	303	254	1593	12434
0	32	4	3664	3664	3664	72.24489795918367	72.24489795918367	72.24489795918367	66	64	56	1593	4655
0	32	3	5985	5724	5844	81.26423690205011	79.40632118451025	80.26053530751709	164	134	123	1593	7024
0	32	2	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	0	1593	1892
0	32	1	311	311	311	16.120507399577168	16.120507399577168	16.120507399577168	1	1	1	1593	1892
0	32	0	6712	6387	6540	82.8183100397487	80.73470957815104	81.71560456468778	218	150	129	1593	7799
0	33	32	632	632	632	27.620841180163215	27.620841180163215	27.620841180163215	3	3	3	1345	1593
0	33	31	1307	1307	1307	49.15026833631485	49.15026833631485	49.15026833631485	11	10	9	1345	2236
0	33	30	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	7	5	5	1345	1892
0	33	29	5905	5600	5729	83.00521134916039	80.79762594093805	81.73132599884192	175	122	103	1345	6908
0	33	28	9442	8923	9198	88.49481791385377	86.02738423504802	87.33479129029192	369	231	186	1345	10517
0	33	27	8530	8024	8259	87.40239458615304	84.76834981780323	85.99167100468506	330	190	169	1345	9605
0	33	26	6080	5844	5998	83.36856941508104	81.70542635658916	82.7906976744186	163	115	97	1345	7095
0	33	25	6062	5769	5901	83.08318137186141	81.02819469771356	81.95399074203955	171	124	93	1345	7129
0	33	24	7297	6883	7065	85.47079856972586	83.0035756853397	84.08820023837902	229	159	130	1345	8390
0	33	23	2744	2744	2744	69.10680142037695	69.10680142037695	69.10680142037695	39	37	34	1345	3661
0	33	22	3602	3602	3602	72.88582437639424	72.88582437639424	72.88582437639424	60	65	59	1345	4931
0	33	21	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	6	6	5	1345	1892
0	33	20	4695	4529	4595	79.4066011235955	77.9494382022472	78.52879213483146	108	94	69	1345	5696
0	33	19	12649	11965	12332	91.18332847566307	88.6913436315943	90.02841737102885	680	363	292	1345	13724
