41	35	242	3.4482758620689653	4
41	34	9500	92.01859744285161	32
41	33	2370	36.602316602316606	12
41	32	2370	36.602316602316606	16
41	31	2387	28.610811458707897	21
41	30	2387	28.610811458707897	19
41	29	1852	24.285339627589824	20
41	28	11207	91.93601312551272	43
41	27	2321	37.201474595287706	12
41	26	2768	40.0462962962963	14
41	25	2774	40.133101851851855	15
41	24	3973	39.563831905994824	32
41	23	1924	29.142684035140864	14
41	22	1924	29.142684035140864	17
41	21	11002	92.30640154375367	43
41	20	2323	37.23353101458567	14
41	19	2768	40.0462962962963	14
41	18	2768	40.0462962962963	22
41	17	3979	39.62358095996814	28
41	16	1758	26.50384441429218	16
41	15	4728	93.1075226467113	10
41	14	5729	93.90263891165382	14
41	13	3042	78.36166924265842	7
41	12	3042	78.36166924265842	7
41	11	3042	78.36166924265842	7
41	10	3045	78.4389489953632	7
41	9	3045	78.4389489953632	5
41	8	3045	78.4389489953632	6
41	7	3040	76.90361750569188	6
41	6	3045	78.35820895522389	8
41	5	3042	78.36166924265842	7
41	4	3042	78.36166924265842	5
41	3	3042	78.36166924265842	5
41	2	3042	78.36166924265842	5
41	1	3042	78.36166924265842	5
41	0	3042	78.36166924265842	5
42	41	4782	47.619996016729736	28
42	40	5075	59.24585570861546	22
42	39	5075	59.24585570861546	24
42	38	6964	59.633498886795685	42
42	37	139	1.0663598005370156	11
42	36	4742	47.48648107350291	33
42	35	4742	47.48648107350291	34
42	34	12220	91.93499849533553	63
42	33	4948	52.3986021391507	27
42	32	4948	52.3986021391507	27
42	31	5256	46.46803996109982	39
42	30	5256	46.46803996109982	51
42	29	5483	51.755710779686616	33
42	28	13964	92.1229713682544	65
42	27	4853	52.70989464537852	28
42	26	5369	54.34210526315789	27
42	25	5373	54.382591093117405	27
42	24	6641	51.04534973097618	47
42	23	5016	52.41379310344828	30
42	22	5016	52.41379310344828	26
42	21	13765	92.46322294619466	62
42	20	4854	52.720755946562406	23
42	19	5369	54.34210526315789	31
42	18	5369	54.34210526315789	28
42	17	6642	51.05303612605688	48
42	16	4995	52.02583064264139	33
42	15	6523	81.07133979617201	21
42	14	8383	92.43577020619693	28
42	13	5912	86.3065693430657	11
42	12	5912	86.3065693430657	16
42	11	5912	86.3065693430657	14
42	10	5916	86.36496350364963	10
42	9	5916	86.36496350364963	13
42	8	5916	86.36496350364963	12
42	7	5898	85.21889900303424	13
42	6	5916	86.31456084038518	11
42	5	5912	86.3065693430657	11
42	4	5912	86.3065693430657	11
42	3	5912	86.3065693430657	14
42	2	5912	86.3065693430657	11
42	1	5912	86.3065693430657	11
42	0	5912	86.3065693430657	14
43	42	6953	59.539304675458126	39
43	41	5071	58.220436280137775	23
43	40	2854	39.45258501520597	17
43	39	2854	39.45258501520597	15
43	38	106	1.0245505509375605	6
43	37	7002	59.83081261215073	38
43	36	4994	57.70741853478161	22
43	35	4994	57.70741853478161	24
43	34	11091	92.73411371237458	41
43	33	4544	56.02268524226359	25
43	32	4544	56.02268524226359	21
43	31	5908	59.20432909109129	32
43	30	5908	59.20432909109129	29
43	29	5799	62.61066724249622	24
43	28	12879	93.1505858527412	62
43	27	4716	59.885714285714286	19
43	26	5052	59.10154422087038	21
43	25	5052	59.10154422087038	24
43	24	7415	63.49546155163556	39
43	23	5111	62.0417577081816	20
43	22	5111	62.0417577081816	19
43	21	12632	93.19070453707118	50
43	20	4720	59.93650793650793	21
43	19	5052	59.10154422087038	21
43	18	5052	59.10154422087038	25
43	17	7419	63.52971399212194	40
43	16	4999	60.454710364010154	20
43	15	5655	84.22698838248436	16
43	14	7185	92.86545172547498	21
43	13	4619	83.70786516853933	12
43	12	4619	83.70786516853933	11
43	11	4619	83.70786516853933	11
43	10	4623	83.78035520115984	9
43	9	4623	83.78035520115984	11
43	8	4623	83.78035520115984	11
43	7	4615	82.57291107532654	11
43	6	4623	83.71966678739588	8
43	5	4619	83.70786516853933	11
43	4	4619	83.70786516853933	8
43	3	4619	83.70786516853933	9
43	2	4619	83.70786516853933	11
43	1	4619	83.70786516853933	9
43	0	4619	83.70786516853933	10
44	43	2845	39.32817251866187	17
44	42	5064	59.1174410459958	24
44	41	3484	62.23651304037156	10
44	40	54	1.3100436681222707	3
44	39	54	1.3100436681222707	2
44	38	2855	39.46640862593309	15
44	37	5144	59.876615062274475	21
44	36	3434	61.963190184049076	11
44	35	3434	61.963190184049076	10
44	34	8250	93.24141048824593	25
44	33	3134	62.69253850770154	10
44	32	3134	62.69253850770154	8
44	31	4270	62.181447502548416	16
44	30	4270	62.181447502548416	14
44	29	4209	68.4390243902439	12
44	28	10050	93.80250140003733	35
44	27	3046	63.95129120302331	8
44	26	3610	66.40912435614422	10
44	25	3610	66.40912435614422	10
44	24	6247	72.92785430772823	21
44	23	3376	65.86031993757315	12
44	22	3376	65.86031993757315	8
44	21	9803	93.87149286603467	39
44	20	3046	63.95129120302331	8
44	19	3610	66.40912435614422	10
44	18	3610	66.40912435614422	10
44	17	6247	72.92785430772823	21
44	16	3333	64.63059918557302	9
44	15	3339	92.69850083287062	6
44	14	4306	93.1027027027027	7
44	13	1712	71.15544472152952	4
44	12	1712	71.15544472152952	5
44	11	1712	71.15544472152952	4
44	10	1712	71.15544472152952	4
44	9	1712	71.15544472152952	3
44	8	1712	71.15544472152952	3
44	7	1736	70.08477997577714	3
44	6	1716	71.20331950207469	4
44	5	1712	71.15544472152952	3
44	4	1712	71.15544472152952	4
44	3	1712	71.15544472152952	4
44	2	1712	71.15544472152952	3
44	1	1712	71.15544472152952	3
44	0	1712	71.15544472152952	4
45	44	5328	67.78625954198473	21
45	43	7870	71.72803499817718	39
45	42	6457	52.478868660598174	42
45	41	2682	28.727506426735218	32
45	40	5328	67.78625954198473	21
45	39	5328	67.78625954198473	19
45	38	7870	71.72803499817718	42
45	37	6476	52.526563387136015	42
45	36	2579	27.79094827586207	22
45	35	2579	27.79094827586207	23
45	34	11583	92.03082790402034	47
45	33	4814	55.09900423486322	22
45	32	4814	55.09900423486322	24
45	31	3729	35.162659123055164	31
45	30	3729	35.162659123055164	35
45	29	3463	35.02224919093851	27
45	28	13306	92.07030168834763	60
45	27	4785	56.28749558875427	23
45	26	5202	56.703727926749515	27
45	25	5202	56.703727926749515	23
45	24	6706	54.50260078023407	46
45	23	4822	54.39981949458483	22
45	22	4822	54.39981949458483	25
45	21	13113	92.46879627670828	57
45	20	4793	56.38160216445124	21
45	19	5202	56.703727926749515	23
45	18	5202	56.703727926749515	24
45	17	6714	54.56762028608583	42
45	16	4761	53.52445193929174	25
45	15	6017	81.97547683923706	19
45	14	7812	93.41145521941887	22
45	13	5208	84.765625	10
45	12	5208	84.765625	11
45	11	5208	84.765625	21
45	10	5212	84.83072916666666	14
45	9	5212	84.83072916666666	13
45	8	5212	84.83072916666666	12
45	7	5190	83.5076427996782	11
45	6	5212	84.77553675992192	13
45	5	5208	84.765625	10
45	4	5208	84.765625	14
45	3	5208	84.765625	10
45	2	5208	84.765625	16
45	1	5208	84.765625	11
45	0	5208	84.765625	14
46	45	10283	61.55273554411589	87
46	44	8853	68.26804441702653	46
46	43	11252	69.97512437810946	85
46	42	7552	43.37238685963703	88
46	41	8481	58.71642204375519	61
46	40	8853	68.26804441702653	48
46	39	8853	68.26804441702653	50
46	38	11252	69.97512437810946	72
46	37	7752	44.4571887365946	90
46	36	8433	58.611342785654706	60
46	35	8433	58.611342785654706	69
46	34	16278	91.99728721600543	96
46	33	8592	62.058504875406285	54
46	32	8592	62.058504875406285	57
46	31	9039	57.525615732196265	70
46	30	9039	57.525615732196265	71
46	29	9205	61.38303547612697	66
46	28	17772	90.85889570552148	108
46	27	8528	62.66441325593357	54
46	26	8971	62.81333146618121	58
46	25	8977	62.85534238902114	79
46	24	10128	58.166781529979325	90
46	23	8672	62.066991125107364	56
46	22	8672	62.066991125107364	56
46	21	17637	91.4355332054539	108
46	20	8530	62.679109412888536	53
46	19	8971	62.81333146618121	58
46	18	8971	62.81333146618121	60
46	17	10134	58.20124052377671	88
46	16	8640	61.70106405770193	56
46	15	10575	84.95340616966581	43
46	14	11543	85.687773736174	54
46	13	9857	87.60220405261286	27
46	12	9857	87.60220405261286	24
46	11	9857	87.60220405261286	24
46	10	9880	87.8066121578386	27
46	9	9880	87.8066121578386	28
46	8	9880	87.8066121578386	26
46	7	10206	90.13512320056523	32
46	6	9852	87.52665245202559	24
46	5	9857	87.60220405261286	23
46	4	9857	87.60220405261286	28
46	3	9857	87.60220405261286	29
46	2	9857	87.60220405261286	24
46	1	9857	87.60220405261286	24
46	0	9857	87.60220405261286	23
47	46	11700	70.40558430617403	78
47	45	8321	72.29365768896612	41
47	44	3228	41.53371075656202	21
47	43	708	6.504961411245866	15
47	42	7303	59.7822527832351	45
47	41	5265	56.931228373702425	29
47	40	3226	41.50797735460628	19
47	39	3226	41.50797735460628	18
47	38	698	6.413083425211319	11
47	37	7336	59.92974430193612	46
47	36	5175	56.29895561357703	30
47	35	5175	56.29895561357703	25
47	34	11593	92.75884141462633	47
47	33	4911	56.781130766562605	23
47	32	4911	56.781130766562605	23
47	31	6299	59.89350575259105	31
47	30	6299	59.89350575259105	34
47	29	5930	60.51020408163266	27
47	28	13397	93.26789195210247	57
47	27	4924	58.52846784737905	23
47	26	5340	58.77173673783843	26
47	25	5340	58.77173673783843	28
47	24	7760	63.52324819908317	50
47	23	5305	60.44895168641751	23
47	22	5305	60.44895168641751	26
47	21	13150	93.30873483289577	58
47	20	4939	58.70676334244621	22
47	19	5340	58.77173673783843	24
47	18	5340	58.77173673783843	25
47	17	7762	63.5396201702685	43
47	16	5207	59.12342454865448	25
47	15	5991	82.61169332597905	18
47	14	7692	92.95468277945619	24
47	13	5140	84.87450462351387	13
47	12	5140	84.87450462351387	11
47	11	5140	84.87450462351387	11
47	10	5144	84.94055482166446	13
47	9	5144	84.94055482166446	11
47	8	5144	84.94055482166446	10
47	7	5133	83.77672596703117	13
47	6	5144	84.88448844884489	9
47	5	5140	84.87450462351387	13
47	4	5140	84.87450462351387	11
47	3	5140	84.87450462351387	13
47	2	5140	84.87450462351387	14
47	1	5140	84.87450462351387	14
47	0	5140	84.87450462351387	12
48	47	3125	39.481996209728365	19
48	46	8966	68.38532529936694	47
48	45	5450	68.09946270148694	19
48	44	227	5.3223915592028135	4
48	43	2774	37.60336180018978	16
48	42	5165	59.3064645768745	24
48	41	3599	62.68942692910643	11
48	40	227	5.3223915592028135	4
48	39	227	5.3223915592028135	3
48	38	2774	37.60336180018978	17
48	37	5204	59.583237920769406	22
48	36	3549	62.42744063324538	16
48	35	3549	62.42744063324538	14
48	34	8381	93.2154376598821	24
48	33	2915	56.690003889537145	10
48	32	2915	56.690003889537145	9
48	31	4315	61.5549215406562	16
48	30	4315	61.5549215406562	17
48	29	4328	68.7748291752741	12
48	28	10187	93.8288661692917	36
48	27	3161	64.43130860171219	8
48	26	3722	66.71446495787775	10
48	25	3730	66.85785983151102	13
48	24	5909	67.84935124583764	25
48	23	3491	66.25545644334788	12
48	22	3491	66.25545644334788	11
48	21	9934	93.8409219724164	40
48	20	3161	64.43130860171219	12
48	19	3722	66.71446495787775	13
48	18	3722	66.71446495787775	14
48	17	5909	67.84935124583764	24
48	16	3450	65.09433962264151	14
48	15	3475	92.79038718291055	7
48	14	4432	92.9530201342282	8
48	13	1839	72.14593958415064	4
48	12	1839	72.14593958415064	3
48	11	1839	72.14593958415064	3
48	10	1839	72.14593958415064	3
48	9	1839	72.14593958415064	5
48	8	1839	72.14593958415064	4
48	7	1862	71.06870229007633	5
48	6	1845	72.26792009400705	5
48	5	1839	72.14593958415064	5
48	4	1839	72.14593958415064	3
48	3	1839	72.14593958415064	4
48	2	1839	72.14593958415064	3
48	1	1839	72.14593958415064	3
48	0	1839	72.14593958415064	5
49	48	3564	62.4715162138475	12
49	47	5191	56.350412505427705	27
49	46	8438	58.564686285397	62
49	45	2553	27.451612903225808	23
49	44	3447	61.97411003236246	11
49	43	5030	57.98939359003919	23
49	42	4762	47.59144513292025	29
49	41	258	3.6658141517476555	4
49	40	3447	61.97411003236246	10
49	39	3447	61.97411003236246	10
49	38	5030	57.98939359003919	24
49	37	4766	47.51271059714884	33
49	36	102	1.46089945574334	6
49	35	102	1.46089945574334	5
49	34	9475	92.0975894245723	34
49	33	2320	36.030439509240566	15
49	32	2320	36.030439509240566	16
49	31	2363	28.445889009269294	21
49	30	2363	28.445889009269294	21
49	29	1838	24.216073781291172	28
49	28	11177	91.96149415830179	46
49	27	2291	36.93374173786877	12
49	26	2709	39.397905759162306	15
49	25	2716	39.49970913321699	14
49	24	3813	38.107135718568856	31
49	23	1699	25.87572342369784	13
49	22	1699	25.87572342369784	13
49	21	10977	92.3756627114365	41
49	20	2294	36.98210543285507	11
49	19	2709	39.397905759162306	15
49	18	2709	39.397905759162306	18
49	17	3815	38.12712372576454	28
49	16	1662	25.193269668030922	15
49	15	4693	93.07814359381197	9
49	14	5693	93.8664468260511	11
49	13	3007	78.1851274050962	5
49	12	3007	78.1851274050962	7
49	11	3007	78.1851274050962	6
49	10	3011	78.28913156526262	4
49	9	3011	78.28913156526262	5
49	8	3011	78.28913156526262	5
49	7	3010	76.8445238703089	6
49	6	3011	78.20779220779221	5
49	5	3007	78.1851274050962	5
49	4	3007	78.1851274050962	8
49	3	3007	78.1851274050962	8
49	2	3007	78.1851274050962	8
49	1	3007	78.1851274050962	10
49	0	3007	78.1851274050962	8
50	49	0	0.0	7
50	48	3564	62.4715162138475	19
50	47	5191	56.350412505427705	56
50	46	8438	58.564686285397	90
50	45	2553	27.451612903225808	39
50	44	3447	61.97411003236246	17
50	43	5030	57.98939359003919	36
50	42	4762	47.59144513292025	44
50	41	258	3.6658141517476555	7
50	40	3447	61.97411003236246	14
50	39	3447	61.97411003236246	11
50	38	5030	57.98939359003919	35
50	37	4766	47.51271059714884	35
50	36	102	1.46089945574334	6
50	35	102	1.46089945574334	5
50	34	9475	92.0975894245723	38
50	33	2320	36.030439509240566	19
50	32	2320	36.030439509240566	14
50	31	2363	28.445889009269294	22
50	30	2363	28.445889009269294	19
50	29	1838	24.216073781291172	24
50	28	11177	91.96149415830179	43
50	27	2291	36.93374173786877	14
50	26	2709	39.397905759162306	20
50	25	2716	39.49970913321699	15
50	24	3813	38.107135718568856	32
50	23	1699	25.87572342369784	15
50	22	1699	25.87572342369784	22
50	21	10977	92.3756627114365	65
50	20	2294	36.98210543285507	22
50	19	2709	39.397905759162306	24
50	18	2709	39.397905759162306	19
50	17	3815	38.12712372576454	28
50	16	1662	25.193269668030922	23
50	15	4693	93.07814359381197	13
50	14	5693	93.8664468260511	12
50	13	3007	78.1851274050962	7
50	12	3007	78.1851274050962	6
50	11	3007	78.1851274050962	5
50	10	3011	78.28913156526262	5
50	9	3011	78.28913156526262	7
50	8	3011	78.28913156526262	7
50	7	3010	76.8445238703089	6
50	6	3011	78.20779220779221	8
50	5	3007	78.1851274050962	8
50	4	3007	78.1851274050962	8
50	3	3007	78.1851274050962	8
50	2	3007	78.1851274050962	6
50	1	3007	78.1851274050962	5
50	0	3007	78.1851274050962	8
51	50	4818	47.76444929116685	31
51	49	4818	47.76444929116685	37
51	48	5250	59.72696245733788	26
51	47	7376	59.98210945759128	50
51	46	7439	42.525581661235925	93
51	45	6525	52.684699232943075	46
51	44	5169	59.77795767318145	24
51	43	7034	59.81801173569181	40
51	42	215	1.6423497059048202	10
51	41	4871	48.118146794428526	32
51	40	5169	59.77795767318145	23
51	39	5169	59.77795767318145	24
51	38	7034	59.81801173569181	40
51	37	276	2.104300091491308	9
51	36	4824	47.91894308135492	33
51	35	4824	47.91894308135492	42
51	34	12295	91.9389815299484	52
51	33	5001	52.50944981100378	29
51	32	5001	52.50944981100378	27
51	31	5424	47.6123595505618	41
51	30	5424	47.6123595505618	37
51	29	5564	52.121779859484775	34
51	28	14044	92.15827810223767	69
51	27	4900	52.756244616709736	29
51	26	5428	54.49252083124184	27
51	25	5431	54.522638289328384	32
51	24	6697	51.15728362997479	51
51	23	5057	52.39871515905088	30
51	22	5057	52.39871515905088	29
51	21	13845	92.49732763228221	66
51	20	4901	52.767011197243754	23
51	19	5428	54.49252083124184	34
51	18	5428	54.49252083124184	31
51	17	6699	51.17256130165762	52
51	16	5038	52.034703573641806	28
51	15	6593	81.12464624092532	22
51	14	8469	92.55737704918032	47
51	13	5991	86.43774347136055	12
51	12	5991	86.43774347136055	19
51	11	5991	86.43774347136055	15
51	10	5995	86.49545520126965	13
51	9	5995	86.49545520126965	12
51	8	5995	86.49545520126965	11
51	7	5977	85.3613253356184	12
51	6	5995	86.44556596971881	14
51	5	5991	86.43774347136055	12
51	4	5991	86.43774347136055	11
51	3	5991	86.43774347136055	13
51	2	5991	86.43774347136055	11
51	1	5991	86.43774347136055	11
51	0	5991	86.43774347136055	11
52	51	7031	59.80775774072814	40
52	50	5012	57.80186829662092	22
52	49	5012	57.80186829662092	23
52	48	2769	37.55085435313263	17
52	47	651	5.982905982905983	13
52	46	11246	69.95086147913167	74
52	45	7862	71.67471966450907	37
52	44	2852	39.44129442677362	17
52	43	173	1.6726288310934934	6
52	42	6964	59.648822269807276	39
52	41	5082	58.36683128517285	25
52	40	2851	39.427465080901676	15
52	39	2851	39.427465080901676	19
52	38	171	1.6532920816010828	9
52	37	7002	59.84615384615385	38
52	36	4993	57.71587099757254	22
52	35	4993	57.71587099757254	22
52	34	11093	92.77410721752948	63
52	33	4548	56.09274790330537	33
52	32	4548	56.09274790330537	31
52	31	5913	59.27225340817963	34
52	30	5913	59.27225340817963	31
52	29	5796	62.598552759477265	26
52	28	12882	93.19250524488172	54
52	27	4718	59.9339430894309	18
52	26	5073	59.36805149210065	21
52	25	5073	59.36805149210065	21
52	24	7394	63.33190578158459	39
52	23	5101	61.94292653309047	20
52	22	5101	61.94292653309047	23
52	21	12618	93.10802833530106	61
52	20	4715	59.895833333333336	20
52	19	5073	59.36805149210065	24
52	18	5073	59.36805149210065	22
52	17	7386	63.26338329764454	52
52	16	4986	60.319380595209296	23
52	15	5664	84.39874832364774	14
52	14	7187	92.92733385053012	21
52	13	4620	83.77153218495013	10
52	12	4620	83.77153218495013	13
52	11	4620	83.77153218495013	12
52	10	4616	83.69900271985495	11
52	9	4616	83.69900271985495	14
52	8	4616	83.69900271985495	14
52	7	4615	82.6172574292875	9
52	6	4624	83.78329407501359	8
52	5	4620	83.77153218495013	14
52	4	4620	83.77153218495013	13
52	3	4620	83.77153218495013	11
52	2	4620	83.77153218495013	8
52	1	4620	83.77153218495013	9
52	0	4620	83.77153218495013	9
53	52	2838	39.24225663716815	15
53	51	5145	59.49352451433858	22
53	50	3447	61.96296962070825	12
53	49	3447	61.96296962070825	13
53	48	222	5.20393811533052	4
53	47	3224	41.47690724302071	19
53	46	8851	68.24735908705374	45
53	45	5328	67.77763643302379	21
53	44	73	1.7705554208100895	4
53	43	2853	39.43331029716655	16
53	42	5068	59.15723123613867	22
53	41	3485	62.24325772459368	11
53	40	73	1.7705554208100895	4
53	39	73	1.7705554208100895	3
53	38	2853	39.43331029716655	16
53	37	5143	59.85800744878957	21
53	36	3434	61.95201154609418	11
53	35	3434	61.95201154609418	10
53	34	8251	93.24217425697819	25
53	33	3130	62.6	9
53	32	3130	62.6	11
53	31	4259	62.01223063482819	14
53	30	4259	62.01223063482819	14
53	29	4210	68.44415542188263	16
53	28	10046	93.75641623891741	32
53	27	3041	63.83291351805206	9
53	26	3606	66.32334007724849	14
53	25	3606	66.32334007724849	9
53	24	6249	72.9426870549784	23
53	23	3375	65.82796957284963	9
53	22	3375	65.82796957284963	8
53	21	9798	93.81463040980468	31
53	20	3041	63.83291351805206	7
53	19	3606	66.32334007724849	10
53	18	3606	66.32334007724849	9
53	17	6249	72.9426870549784	25
53	16	3331	64.57929430011632	11
53	15	3340	92.70052733832918	5
53	14	4312	93.2122784262862	11
53	13	1714	71.20897382633984	3
53	12	1714	71.20897382633984	9
53	11	1714	71.20897382633984	4
53	10	1714	71.20897382633984	3
53	9	1714	71.20897382633984	4
53	8	1714	71.20897382633984	3
53	7	1736	70.05649717514125	3
53	6	1717	71.21526337619245	3
53	5	1714	71.20897382633984	3
53	4	1714	71.20897382633984	3
53	3	1714	71.20897382633984	4
53	2	1714	71.20897382633984	4
53	1	1714	71.20897382633984	3
53	0	1714	71.20897382633984	3
54	53	3448	61.95867026055706	15
54	52	5035	58.0537299665629	23
54	51	4837	47.943304589156504	32
54	50	62	0.885208452312964	5
54	49	62	0.885208452312964	6
54	48	3567	62.5021902926231	20
54	47	5193	56.35988712828305	30
54	46	8445	58.60513532269257	59
54	45	2557	27.488712104923675	25
54	44	3448	61.96980589503954	13
54	43	5006	57.69940064545873	22
54	42	4748	47.44204636290967	31
54	41	228	3.2386363636363638	4
54	40	3448	61.96980589503954	12
54	39	3448	61.96980589503954	10
54	38	5029	57.964499769479026	28
54	37	4759	47.4334695504834	31
54	36	94	1.345933562428408	5
54	35	94	1.345933562428408	4
54	34	9477	92.09912536443149	31
54	33	2323	36.065828287532995	17
54	32	2323	36.065828287532995	14
54	31	2361	28.41497171741485	21
54	30	2361	28.41497171741485	20
54	29	1835	24.17017913593256	17
54	28	11179	91.962816716025	45
54	27	2294	36.97018533440774	14
54	26	2709	39.38644954928758	20
54	25	2716	39.48822332073277	17
54	24	3816	38.1294964028777	30
54	23	1713	26.080998781973204	14
54	22	1713	26.080998781973204	17
54	21	10979	92.37694572991165	45
54	20	2295	36.986301369863014	19
54	19	2709	39.38644954928758	20
54	18	2709	39.38644954928758	20
54	17	3818	38.14948041566746	27
54	16	1673	25.35232611001667	17
54	15	4695	93.08088818398097	10
54	14	5695	93.86846876545245	20
54	13	3010	78.22245322245323	7
54	12	3010	78.22245322245323	8
54	11	3010	78.22245322245323	9
54	10	3013	78.3004158004158	7
54	9	3013	78.3004158004158	8
54	8	3013	78.3004158004158	7
54	7	3012	76.85634090329165	7
54	6	3013	78.21910695742471	5
54	5	3010	78.22245322245323	7
54	4	3010	78.22245322245323	7
54	3	3010	78.22245322245323	6
54	2	3010	78.22245322245323	6
54	1	3010	78.22245322245323	7
54	0	3010	78.22245322245323	6
Comparing finished, total time: 27805ms
