Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 164ms
Early stopping threshold = 0.075
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	24	17	14	14	14	0.10760953112990007	0.10760953112990007	0.10760953112990007	10	10	10	6505	6505
0	24	16	3953	1975	2173	41.172794500572856	20.57077387772107	22.633059056348298	143	12	17	6505	3096
0	24	15	6688	6621	6535	83.12204822271937	82.28933631618195	81.22048222719364	399	10	13	6505	1541
0	24	14	7089	7597	7109	78.16738339397949	83.7688830080494	78.38791487484839	536	9	10	6505	2564
0	24	13	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	275	10	7	6505	345
0	24	12	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	305	7	7	6505	345
0	24	11	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	292	10	11	6505	345
0	24	10	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	287	8	10	6505	345
0	24	9	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	295	9	6	6505	345
0	24	8	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	302	9	10	6505	345
0	24	7	6399	4071	6219	92.45773732119635	58.820979627221504	89.85695708712613	324	6	10	6505	416
0	24	6	6342	4177	6212	92.52990954187335	60.94251531952145	90.63320688648963	318	6	7	6505	349
0	24	5	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	314	9	10	6505	345
0	24	4	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	313	7	6	6505	345
0	24	3	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	276	9	10	6505	345
0	24	2	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	316	9	10	6505	345
0	24	1	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	361	14	16	6505	345
0	24	0	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	306	10	7	6505	345
0	25	24	3784	2170	2309	38.29959514170041	21.963562753036435	23.370445344129553	176	19	12	3375	6505
0	25	23	1284	768	772	19.937888198757765	11.925465838509316	11.987577639751553	25	6	9	3375	3065
0	25	22	1284	768	772	19.937888198757765	11.925465838509316	11.987577639751553	26	6	9	3375	3065
0	25	21	8431	9971	9469	71.71047035808455	84.80904992770265	80.53925321085312	884	23	25	3375	8382
0	25	20	997	543	562	16.40612144150074	8.9353299325325	9.247984202731612	21	9	7	3375	2702
0	25	19	48	48	48	0.7111111111111111	0.7111111111111111	0.7111111111111111	6	6	6	3375	3375
0	25	18	20	20	20	0.2962962962962963	0.2962962962962963	0.2962962962962963	5	4	4	3375	3375
0	25	17	3790	2179	2319	38.36032388663968	22.054655870445345	23.47165991902834	192	20	22	3375	6505
0	25	16	1321	777	780	20.41415546283418	12.007417709782105	12.05377839592026	36	10	13	3375	3096
0	25	15	3640	4076	3710	74.0439381611066	82.91293734743694	75.46786004882019	151	6	7	3375	1541
0	25	14	4179	5017	4743	70.36538137733626	84.47550092608184	79.86192961778077	224	6	7	3375	2564
0	25	13	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	86	4	5	3375	345
0	25	12	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	78	6	3	3375	345
0	25	11	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	83	4	4	3375	345
0	25	10	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	80	5	4	3375	345
0	25	9	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	84	2	3	3375	345
0	25	8	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	76	3	4	3375	345
0	25	7	3287	1990	3132	86.70535478765498	52.49274597731469	82.61672381957267	95	5	4	3375	416
0	25	6	3224	1836	3119	86.57357679914071	49.30182599355531	83.75402792696026	79	5	6	3375	349
0	25	5	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	86	4	6	3375	345
0	25	4	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	93	5	3	3375	345
0	25	3	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	80	5	5	3375	345
0	25	2	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	94	5	5	3375	345
0	25	1	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	91	4	3	3375	345
0	25	0	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	88	3	3	3375	345
0	26	25	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	6	5	4	3375	3375
0	26	24	3780	2159	2296	38.25910931174089	21.852226720647774	23.238866396761136	159	15	14	3375	6505
0	26	23	1280	767	771	19.875776397515526	11.909937888198757	11.972049689440995	34	10	10	3375	3065
0	26	22	1280	767	771	19.875776397515526	11.909937888198757	11.972049689440995	34	10	10	3375	3065
0	26	21	8429	9971	9469	71.69345921578633	84.80904992770265	80.53925321085312	768	17	19	3375	8382
0	26	20	993	542	562	16.340299489879875	8.918874444627283	9.247984202731612	19	9	9	3375	2702
0	26	19	16	16	16	0.23703703703703705	0.23703703703703705	0.23703703703703705	6	6	6	3375	3375
0	26	18	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	4	4	5	3375	3375
0	26	17	3786	2173	2312	38.31983805668016	21.993927125506076	23.40080971659919	137	15	16	3375	6505
0	26	16	1317	776	779	20.35234121464998	11.991964147736054	12.038324833874208	31	8	10	3375	3096
0	26	15	3640	4076	3710	74.0439381611066	82.91293734743694	75.46786004882019	142	4	4	3375	1541
0	26	14	4179	5017	4743	70.36538137733626	84.47550092608184	79.86192961778077	225	8	6	3375	2564
0	26	13	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	89	6	5	3375	345
0	26	12	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	84	5	3	3375	345
0	26	11	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	85	5	4	3375	345
0	26	10	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	73	3	4	3375	345
0	26	9	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	89	6	5	3375	345
0	26	8	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	87	5	5	3375	345
0	26	7	3287	1990	3132	86.70535478765498	52.49274597731469	82.61672381957267	86	4	5	3375	416
0	26	6	3224	1836	3119	86.57357679914071	49.30182599355531	83.75402792696026	75	2	5	3375	349
0	26	5	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	83	3	3	3375	345
0	26	4	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	79	4	4	3375	345
0	26	3	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	85	5	4	3375	345
0	26	2	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	78	4	5	3375	345
0	26	1	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	91	4	3	3375	345
0	26	0	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	78	2	3	3375	345
0	27	26	987	541	561	16.241566562448575	8.902418956722066	9.231528714826394	13	9	8	2702	3375
0	27	25	991	542	562	16.307388514069444	8.918874444627283	9.247984202731612	10	5	5	2702	3375
0	27	24	4305	2216	2466	46.757901596611276	24.068643423482133	26.783968719452588	179	13	15	2702	6505
0	27	23	1009	626	630	17.49609849141668	10.854863880700538	10.924224033292873	14	7	8	2702	3065
0	27	22	1009	626	630	17.49609849141668	10.854863880700538	10.924224033292873	16	8	8	2702	3065
0	27	21	8316	9372	8984	75.02706604114037	84.55431252255504	81.05377120173223	722	20	23	2702	8382
0	27	20	12	12	12	0.22205773501110287	0.22205773501110287	0.22205773501110287	5	4	5	2702	2702
0	27	19	991	542	562	16.307388514069444	8.918874444627283	9.247984202731612	16	8	8	2702	3375
0	27	18	991	542	562	16.307388514069444	8.918874444627283	9.247984202731612	17	5	5	2702	3375
0	27	17	4311	2239	2489	46.82306940371456	24.318453350711415	27.03377864668187	165	9	16	2702	6505
0	27	16	1044	645	648	18.00620903759917	11.12452569851673	11.17626767850983	19	8	5	2702	3096
0	27	15	2979	3462	3205	70.20975724723073	81.59321234975253	75.5361772330898	97	5	4	2702	1541
0	27	14	3548	4398	4498	67.37561716672997	83.5169008735283	85.41587542726927	170	6	8	2702	2564
0	27	13	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	50	3	2	2702	345
0	27	12	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	55	5	4	2702	345
0	27	11	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	62	3	4	2702	345
0	27	10	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	55	2	2	2702	345
0	27	9	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	56	4	3	2702	345
0	27	8	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	48	2	3	2702	345
0	27	7	2614	1842	2473	83.83579217447081	59.07633098139833	79.31366260423349	53	4	3	2702	416
0	27	6	2553	1542	2457	83.67748279252703	50.54080629301868	80.53097345132744	54	3	4	2702	349
0	27	5	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	51	3	4	2702	345
0	27	4	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	56	3	6	2702	345
0	27	3	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	59	4	3	2702	345
0	27	2	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	100	2	4	2702	345
0	27	1	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	48	2	2	2702	345
0	27	0	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	49	3	4	2702	345
0	28	27	8549	9448	9208	75.28841919859093	83.20563628357552	81.0920299427565	774	19	12	8653	2702
0	28	26	8606	9992	9658	71.54971732623878	83.0728300631859	80.29597605586963	858	17	24	8653	3375
0	28	25	8608	9992	9658	71.56634519454606	83.0728300631859	80.29597605586963	864	21	19	8653	3375
0	28	24	10430	12663	12812	68.80854994062541	83.54004486079958	84.52302414566566	1765	32	33	8653	6505
0	28	23	8668	9617	9448	73.97166752005462	82.07031916709336	80.62809353131934	882	19	20	8653	3065
0	28	22	8668	9617	9448	73.97166752005462	82.07031916709336	80.62809353131934	797	21	22	8653	3065
0	28	21	2183	2046	2046	12.814793073084827	12.010566480774877	12.010566480774877	134	49	48	8653	8382
0	28	20	8553	9485	9229	75.32364597093792	83.53148392778512	81.27697049757816	783	23	21	8653	2702
0	28	19	8608	9992	9658	71.56634519454606	83.0728300631859	80.29597605586963	1415	25	25	8653	3375
0	28	18	8608	9992	9658	71.56634519454606	83.0728300631859	80.29597605586963	875	17	20	8653	3375
0	28	17	10432	12682	12833	68.8217442934424	83.66539121256102	84.6615648502441	1629	25	30	8653	6505
0	28	16	8703	9721	9491	74.07438930972849	82.73895650693676	80.7813430930292	830	13	16	8653	3096
0	28	15	7642	4983	6695	74.96566607808515	48.88169511477339	65.6758877771238	483	13	12	8653	1541
0	28	14	7355	4442	5661	65.5701167870197	39.60060622269769	50.46803958277615	515	22	27	8653	2564
0	28	13	8412	7120	8122	93.48744165370081	79.12869526561458	90.26450322293843	585	9	10	8653	345
0	28	12	8412	7120	8122	93.48744165370081	79.12869526561458	90.26450322293843	568	9	14	8653	345
0	28	11	8412	7120	8122	93.48744165370081	79.12869526561458	90.26450322293843	508	13	11	8653	345
0	28	10	8414	7137	8145	93.50966881529229	79.31762613914202	90.52011558124028	515	12	14	8653	345
0	28	9	8414	7137	8145	93.50966881529229	79.31762613914202	90.52011558124028	535	9	12	8653	345
0	28	8	8414	7137	8145	93.50966881529229	79.31762613914202	90.52011558124028	528	14	13	8653	345
0	28	7	8381	6855	8106	92.41371705811005	75.58716506781343	89.38140919616275	511	13	13	8653	416
0	28	6	8412	7126	8144	93.44590091090869	79.16018662519441	90.46878471450789	527	8	10	8653	349
0	28	5	8412	7120	8122	93.48744165370081	79.12869526561458	90.26450322293843	520	15	9	8653	345
0	28	4	8412	7120	8122	93.48744165370081	79.12869526561458	90.26450322293843	604	13	16	8653	345
0	28	3	8412	7120	8122	93.48744165370081	79.12869526561458	90.26450322293843	647	12	13	8653	345
0	28	2	8412	7120	8122	93.48744165370081	79.12869526561458	90.26450322293843	528	10	13	8653	345
0	28	1	8412	7120	8122	93.48744165370081	79.12869526561458	90.26450322293843	572	11	11	8653	345
0	28	0	8412	7120	8122	93.48744165370081	79.12869526561458	90.26450322293843	557	13	21	8653	345
0	29	28	8858	10667	10290	69.51812902213153	83.71527232773505	80.75655313137655	1253	20	26	4089	8653
0	29	27	1941	1179	1219	28.581946694154027	17.36121337063761	17.95022824326314	57	9	9	4089	2702
0	29	26	1758	1346	1350	23.55305466237942	18.033226152197212	18.086816720257236	58	17	8	4089	3375
0	29	25	1762	1350	1355	23.606645230439444	18.086816720257236	18.153804930332264	40	7	10	4089	3375
0	29	24	3270	2118	2205	30.86652822352275	19.992448555786293	20.813668114026807	129	19	17	4089	6505
0	29	23	1642	1173	1193	22.952194576460723	16.396421582331563	16.675985462678224	38	8	8	4089	3065
0	29	22	1642	1173	1193	22.952194576460723	16.396421582331563	16.675985462678224	45	11	11	4089	3065
0	29	21	8743	10554	10098	70.10664742201908	84.62833774356507	80.97185470291075	990	26	22	4089	8382
0	29	20	1943	1180	1220	28.611397437785303	17.375938742453247	17.96495361507878	49	9	8	4089	2702
0	29	19	1758	1346	1350	23.55305466237942	18.033226152197212	18.086816720257236	52	11	10	4089	3375
0	29	18	1758	1346	1350	23.55305466237942	18.033226152197212	18.086816720257236	50	11	11	4089	3375
0	29	17	3272	2122	2209	30.88540683405701	20.030205776854825	20.851425335095335	130	18	15	4089	6505
0	29	16	1673	1197	1219	23.284620737647877	16.659707724425886	16.965901183020183	44	11	11	4089	3096
0	29	15	4350	4735	4312	77.26465364120781	84.10301953818828	76.58969804618117	199	6	6	4089	1541
0	29	14	4835	5636	5211	72.67398166240794	84.7136630091688	78.32556741319705	299	8	8	4089	2564
0	29	13	3930	2254	3824	88.63328822733423	50.834460983310784	86.2426702751466	129	4	3	4089	345
0	29	12	3930	2254	3824	88.63328822733423	50.834460983310784	86.2426702751466	120	5	7	4089	345
0	29	11	3930	2254	3824	88.63328822733423	50.834460983310784	86.2426702751466	115	5	5	4089	345
0	29	10	3932	2261	3845	88.67839422643212	50.99233198015336	86.71628326567433	118	5	6	4089	345
0	29	9	3932	2261	3845	88.67839422643212	50.99233198015336	86.71628326567433	123	5	6	4089	345
0	29	8	3932	2261	3845	88.67839422643212	50.99233198015336	86.71628326567433	129	4	5	4089	345
0	29	7	3995	2293	3835	88.67924528301887	50.899001109877915	85.12763596004439	148	6	6	4089	416
0	29	6	3930	2256	3824	88.55340243352862	50.833708877872915	86.16493916178459	121	6	7	4089	349
0	29	5	3930	2254	3824	88.63328822733423	50.834460983310784	86.2426702751466	144	5	4	4089	345
0	29	4	3930	2254	3824	88.63328822733423	50.834460983310784	86.2426702751466	131	6	7	4089	345
0	29	3	3930	2254	3824	88.63328822733423	50.834460983310784	86.2426702751466	128	3	5	4089	345
0	29	2	3930	2254	3824	88.63328822733423	50.834460983310784	86.2426702751466	118	7	6	4089	345
0	29	1	3930	2254	3824	88.63328822733423	50.834460983310784	86.2426702751466	108	4	4	4089	345
0	29	0	3930	2254	3824	88.63328822733423	50.834460983310784	86.2426702751466	125	6	6	4089	345
0	30	29	1405	853	869	15.795390668915122	9.589657110736368	9.769533445756043	38	15	16	4806	4089
0	30	28	9187	11328	10965	68.25915744111747	84.16672858310424	81.46964856230032	1418	21	28	4806	8653
0	30	27	2626	1408	1501	34.97602557272243	18.75332978156633	19.99200852424081	88	12	13	4806	2702
0	30	26	2361	1670	1705	28.85955262192886	20.413152426353747	20.84097298618751	110	14	17	4806	3375
0	30	25	2365	1674	1708	28.908446400195576	20.462046204620464	20.877643319887547	85	13	15	4806	3375
0	30	24	2837	2374	2409	25.081778799398812	20.98841835381487	21.297851648837415	164	17	23	4806	6505
0	30	23	2339	1387	1448	29.716681489010295	17.621649091602084	18.396645915385594	76	11	19	4806	3065
0	30	22	2339	1387	1448	29.716681489010295	17.621649091602084	18.396645915385594	95	34	17	4806	3065
0	30	21	9046	11255	10792	68.59265999393388	85.34273582044283	81.83196845617228	1017	29	34	4806	8382
0	30	20	2628	1410	1503	35.00266382525306	18.779968034096964	20.018646776771444	94	11	9	4806	2702
0	30	19	2361	1670	1705	28.85955262192886	20.413152426353747	20.84097298618751	78	12	12	4806	3375
0	30	18	2361	1670	1705	28.85955262192886	20.413152426353747	20.84097298618751	89	12	15	4806	3375
0	30	17	2839	2375	2412	25.09946070197153	20.997259305101228	21.324374502696493	155	52	23	4806	6505
0	30	16	2316	1142	1190	29.309035687167807	14.452037458871173	15.059478613009365	66	8	10	4806	3096
0	30	15	5031	5397	4954	79.26579486371514	85.03229872380652	78.0526232865921	240	9	8	4806	1541
0	30	14	5506	6280	5720	74.70827679782903	85.21031207598372	77.61194029850746	361	9	12	4806	2564
0	30	13	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	172	7	7	4806	345
0	30	12	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	169	7	6	4806	345
0	30	11	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	182	6	6	4806	345
0	30	10	4653	2780	4557	90.33197437390797	53.9701028926422	88.46825859056494	163	4	4	4806	345
0	30	9	4653	2780	4557	90.33197437390797	53.9701028926422	88.46825859056494	169	5	5	4806	345
0	30	8	4653	2780	4557	90.33197437390797	53.9701028926422	88.46825859056494	173	6	7	4806	345
0	30	7	4714	2722	4544	90.27192646495595	52.12562236690923	87.01646878590579	194	5	7	4806	416
0	30	6	4651	2775	4535	90.22308438409311	53.83123181377304	87.97284190106693	174	9	11	4806	349
0	30	5	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	184	7	7	4806	345
0	30	4	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	174	7	8	4806	345
0	30	3	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	162	7	7	4806	345
0	30	2	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	168	6	5	4806	345
0	30	1	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	193	8	7	4806	345
0	30	0	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	202	7	7	4806	345
0	31	30	0	0	0	0.0	0.0	0.0	8	5	7	4806	4806
0	31	29	1405	853	869	15.795390668915122	9.589657110736368	9.769533445756043	34	12	12	4806	4089
0	31	28	9187	11328	10965	68.25915744111747	84.16672858310424	81.46964856230032	1672	32	34	4806	8653
0	31	27	2626	1408	1501	34.97602557272243	18.75332978156633	19.99200852424081	124	11	12	4806	2702
0	31	26	2361	1670	1705	28.85955262192886	20.413152426353747	20.84097298618751	159	14	14	4806	3375
0	31	25	2365	1674	1708	28.908446400195576	20.462046204620464	20.877643319887547	89	11	13	4806	3375
0	31	24	2837	2374	2409	25.081778799398812	20.98841835381487	21.297851648837415	124	15	18	4806	6505
0	31	23	2339	1387	1448	29.716681489010295	17.621649091602084	18.396645915385594	63	10	8	4806	3065
0	31	22	2339	1387	1448	29.716681489010295	17.621649091602084	18.396645915385594	70	12	11	4806	3065
0	31	21	9046	11255	10792	68.59265999393388	85.34273582044283	81.83196845617228	1054	21	27	4806	8382
0	31	20	2628	1410	1503	35.00266382525306	18.779968034096964	20.018646776771444	85	7	9	4806	2702
0	31	19	2361	1670	1705	28.85955262192886	20.413152426353747	20.84097298618751	92	10	10	4806	3375
0	31	18	2361	1670	1705	28.85955262192886	20.413152426353747	20.84097298618751	91	13	10	4806	3375
0	31	17	2839	2375	2412	25.09946070197153	20.997259305101228	21.324374502696493	123	21	15	4806	6505
0	31	16	2316	1142	1190	29.309035687167807	14.452037458871173	15.059478613009365	55	11	15	4806	3096
0	31	15	5031	5397	4954	79.26579486371514	85.03229872380652	78.0526232865921	256	9	6	4806	1541
0	31	14	5506	6280	5720	74.70827679782903	85.21031207598372	77.61194029850746	351	8	12	4806	2564
0	31	13	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	151	6	7	4806	345
0	31	12	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	181	5	7	4806	345
0	31	11	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	154	7	7	4806	345
0	31	10	4653	2780	4557	90.33197437390797	53.9701028926422	88.46825859056494	156	6	6	4806	345
0	31	9	4653	2780	4557	90.33197437390797	53.9701028926422	88.46825859056494	180	7	7	4806	345
0	31	8	4653	2780	4557	90.33197437390797	53.9701028926422	88.46825859056494	149	5	7	4806	345
0	31	7	4714	2722	4544	90.27192646495595	52.12562236690923	87.01646878590579	191	4	4	4806	416
0	31	6	4651	2775	4535	90.22308438409311	53.83123181377304	87.97284190106693	167	7	11	4806	349
0	31	5	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	177	5	7	4806	345
0	31	4	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	156	4	5	4806	345
0	31	3	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	148	7	9	4806	345
0	31	2	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	190	5	5	4806	345
0	31	1	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	166	7	4	4806	345
0	31	0	4651	2773	4535	90.293146961755	53.834206950106775	88.04115705688216	176	4	4	4806	345
0	32	31	2214	1315	1379	28.589876033057855	16.980888429752067	17.807334710743802	67	12	14	2938	4806
0	32	30	2214	1315	1379	28.589876033057855	16.980888429752067	17.807334710743802	69	9	12	2938	4806
0	32	29	1665	1258	1282	23.694321901238084	17.902376547602106	18.243916322755087	41	9	11	2938	4089
0	32	28	8541	9734	9361	73.68648089034596	83.97894918471228	80.7609352083513	758	14	25	2938	8653
0	32	27	602	445	454	10.673758865248226	7.890070921985816	8.049645390070923	11	7	7	2938	2702
0	32	26	813	588	595	12.87818786630762	9.314113733565659	9.42499603991763	16	7	8	2938	3375
0	32	25	815	589	595	12.909868525265326	9.32995406304451	9.42499603991763	16	8	9	2938	3375
0	32	24	4125	2675	2911	43.683151540823886	28.327861908291858	30.82706766917293	170	13	16	2938	6505
0	32	23	1119	705	705	18.640679660169916	11.744127936031983	11.744127936031983	22	5	8	2938	3065
0	32	22	1119	705	705	18.640679660169916	11.744127936031983	11.744127936031983	29	9	9	2938	3065
0	32	21	8340	9622	9141	73.67491166077738	85.0	80.75088339222614	733	19	17	2938	8382
0	32	20	604	445	454	10.709219858156029	7.890070921985816	8.049645390070923	10	8	7	2938	2702
0	32	19	813	588	595	12.87818786630762	9.314113733565659	9.42499603991763	11	7	5	2938	3375
0	32	18	813	588	595	12.87818786630762	9.314113733565659	9.42499603991763	13	8	5	2938	3375
0	32	17	4127	2677	2914	43.704331250661866	28.34904161812983	30.858837233929897	162	16	15	2938	6505
0	32	16	1102	697	698	18.263175339741462	11.5512098110706	11.56778256546238	50	5	5	2938	3096
0	32	15	3211	3671	3381	71.69010939941951	81.96025898638088	75.48559946416611	123	5	7	2938	1541
0	32	14	3758	4628	4690	68.302435478008	84.1148673209742	85.24173027989822	190	7	5	2938	2564
0	32	13	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	59	4	2	2938	345
0	32	12	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	54	3	3	2938	345
0	32	11	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	63	4	4	2938	345
0	32	10	2791	1575	2708	85.01370697532744	47.97441364605544	82.48553152604326	61	4	3	2938	345
0	32	9	2791	1575	2708	85.01370697532744	47.97441364605544	82.48553152604326	65	4	3	2938	345
0	32	8	2791	1575	2708	85.01370697532744	47.97441364605544	82.48553152604326	71	4	4	2938	345
0	32	7	2848	1837	2703	84.91353607632678	54.77042337507454	80.59033989266547	77	4	4	2938	416
0	32	6	2789	1583	2689	84.84940675387892	48.159415880742316	81.807118953453	65	3	2	2938	349
0	32	5	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	57	4	4	2938	345
0	32	4	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	62	3	3	2938	345
0	32	3	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	62	4	4	2938	345
0	32	2	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	64	3	2	2938	345
0	32	1	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	70	3	4	2938	345
0	32	0	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	63	5	4	2938	345
0	33	32	0	0	0	0.0	0.0	0.0	5	3	4	2938	2938
0	33	31	2214	1315	1379	28.589876033057855	16.980888429752067	17.807334710743802	68	12	12	2938	4806
0	33	30	2214	1315	1379	28.589876033057855	16.980888429752067	17.807334710743802	68	12	12	2938	4806
0	33	29	1665	1258	1282	23.694321901238084	17.902376547602106	18.243916322755087	47	11	10	2938	4089
0	33	28	8541	9734	9361	73.68648089034596	83.97894918471228	80.7609352083513	767	18	15	2938	8653
0	33	27	602	445	454	10.673758865248226	7.890070921985816	8.049645390070923	10	9	9	2938	2702
0	33	26	813	588	595	12.87818786630762	9.314113733565659	9.42499603991763	12	7	9	2938	3375
0	33	25	815	589	595	12.909868525265326	9.32995406304451	9.42499603991763	10	10	9	2938	3375
0	33	24	4125	2675	2911	43.683151540823886	28.327861908291858	30.82706766917293	154	12	15	2938	6505
0	33	23	1119	705	705	18.640679660169916	11.744127936031983	11.744127936031983	27	8	8	2938	3065
0	33	22	1119	705	705	18.640679660169916	11.744127936031983	11.744127936031983	26	6	8	2938	3065
0	33	21	8340	9622	9141	73.67491166077738	85.0	80.75088339222614	761	17	18	2938	8382
0	33	20	604	445	454	10.709219858156029	7.890070921985816	8.049645390070923	10	8	8	2938	2702
0	33	19	813	588	595	12.87818786630762	9.314113733565659	9.42499603991763	15	9	8	2938	3375
0	33	18	813	588	595	12.87818786630762	9.314113733565659	9.42499603991763	17	9	11	2938	3375
0	33	17	4127	2677	2914	43.704331250661866	28.34904161812983	30.858837233929897	166	15	19	2938	6505
0	33	16	1102	697	698	18.263175339741462	11.5512098110706	11.56778256546238	16	6	9	2938	3096
0	33	15	3211	3671	3381	71.69010939941951	81.96025898638088	75.48559946416611	149	5	6	2938	1541
0	33	14	3758	4628	4690	68.302435478008	84.1148673209742	85.24173027989822	180	6	5	2938	2564
0	33	13	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	55	5	2	2938	345
0	33	12	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	57	2	4	2938	345
0	33	11	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	65	3	4	2938	345
0	33	10	2791	1575	2708	85.01370697532744	47.97441364605544	82.48553152604326	65	4	6	2938	345
0	33	9	2791	1575	2708	85.01370697532744	47.97441364605544	82.48553152604326	57	4	3	2938	345
0	33	8	2791	1575	2708	85.01370697532744	47.97441364605544	82.48553152604326	62	4	4	2938	345
0	33	7	2848	1837	2703	84.91353607632678	54.77042337507454	80.59033989266547	76	3	3	2938	416
0	33	6	2789	1583	2689	84.84940675387892	48.159415880742316	81.807118953453	58	3	4	2938	349
0	33	5	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	67	4	3	2938	345
0	33	4	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	61	4	4	2938	345
0	33	3	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	66	4	4	2938	345
0	33	2	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	71	3	2	2938	345
0	33	1	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	72	4	4	2938	345
