Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 1

Loading files:
  count: 55 files.
  time: 943ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	23	5	9063	2870	4150	71.72269583400355	46.81920540453595	51.96638249959788	358	11	11	3661	12434
0	23	4	1056	679	703	22.019334049409235	17.96992481203008	18.227712137486574	7	3	2	3661	4655
0	23	3	4483	3205	3489	55.85136674259681	46.75398633257403	48.77562642369021	110	6	4	3661	7024
0	23	2	2449	1218	1289	57.60721114449604	40.794864791040695	41.76454520622781	31	2	1	3661	1892
0	23	1	2449	1218	1289	57.60721114449604	40.794864791040695	41.76454520622781	30	2	1	3661	1892
0	23	0	4496	3093	3455	55.35325041672009	46.358507500961665	48.67931786126426	107	5	5	3661	7799
0	24	23	4969	2127	2750	57.794994040524436	40.85816448152563	44.57091775923718	109	5	6	8390	3661
0	24	22	3775	1295	1419	43.1108462455304	28.331346841477945	29.07032181168058	65	8	7	8390	4931
0	24	21	6896	2377	3475	79.82121573301549	52.89034564958284	59.43384982121573	159	4	5	8390	1892
0	24	20	3214	1942	2026	35.208581644815254	27.62812872467223	28.128724672228845	68	8	8	8390	5696
0	24	19	7204	4846	4987	45.6791023025357	37.088312445351214	37.60201107548819	355	22	22	8390	13724
0	24	18	6324	4554	4627	41.93724633156416	35.02965969403684	35.31454886044333	287	20	19	8390	12812
0	24	17	4410	3059	3135	30.68336245389245	24.126383226557945	24.495243642011253	152	16	16	8390	10302
0	24	16	4451	2937	3009	30.74968233799238	23.350601114260584	23.70247287655166	171	16	15	8390	10231
0	24	15	4451	2937	3009	30.74968233799238	23.350601114260584	23.70247287655166	154	15	16	8390	10231
0	24	14	3546	2504	2540	29.124288915704188	24.633683847612474	24.788829512153075	116	22	21	8390	11602
0	24	13	4810	2899	3383	50.893921334922524	39.50536352800954	42.38974970202622	120	7	7	8390	4660
0	24	12	3162	2751	2758	26.924910607866504	24.475566150178786	24.517282479141834	85	10	11	8390	7034
0	24	11	6904	2387	3497	79.8688915375447	52.94994040524435	59.56495828367103	176	5	5	8390	1892
0	24	10	2899	2238	2238	20.738974970202616	16.79976162097735	16.79976162097735	76	12	11	8390	7809
0	24	9	7241	4854	4996	45.809322342986356	37.10336275439492	37.62127069808155	373	21	22	8390	13709
0	24	8	6359	4560	4632	42.06454637805736	35.035555208251935	35.316871141673836	294	19	19	8390	12797
0	24	7	10456	4170	4736	56.12838158519222	37.482202183198865	39.16112956810631	610	31	30	8390	16856
0	24	6	4434	2935	3003	30.63821456538762	23.301683633516056	23.634494909945182	167	18	16	8390	10216
0	24	5	4214	2643	2717	33.20733472736046	26.88997908959305	27.187550265401317	133	21	22	8390	12434
0	24	4	4733	2826	3297	50.46483909415971	39.10011918951132	41.907032181168056	141	9	10	8390	4655
0	24	3	3084	2771	2775	26.51966626936829	24.654350417163286	24.678188319427885	89	11	12	8390	7024
0	24	2	6904	2387	3497	79.8688915375447	52.94994040524435	59.56495828367103	159	5	4	8390	1892
0	24	1	6904	2387	3497	79.8688915375447	52.94994040524435	59.56495828367103	158	5	4	8390	1892
0	24	0	2917	2238	2238	20.905840286054822	16.859356376638857	16.859356376638857	73	12	12	8390	7799
0	25	24	2007	1655	1664	19.47556615017878	17.37783075089392	17.431466030989274	36	11	11	7129	8390
0	25	23	4604	3313	3617	56.613830831813715	47.559264974049654	49.69140131855801	96	5	6	7129	3661
0	25	22	2846	1226	1289	35.37663066348716	24.014588301304528	24.4564455042783	44	6	6	7129	4931
0	25	21	5623	1742	2450	76.1677654650021	48.94795904053865	53.91359236919624	122	3	3	7129	1892
0	25	20	3011	1785	1823	31.16846682564175	22.56978538364427	22.83630242670781	62	7	6	7129	5696
0	25	19	7347	4627	4872	50.794229087729526	40.8845817545905	41.77717866511222	334	19	21	7129	13724
0	25	18	6435	5120	5256	47.29160162347799	42.15969403684047	42.690446456447084	278	18	18	7129	12812
0	25	17	4197	2345	2465	35.76975344593283	26.78120753251796	27.363618714812652	125	14	14	7129	10302
0	25	16	3364	2103	2198	31.600039096862474	25.437396148959046	25.901671390870884	82	15	17	7129	10231
0	25	15	3364	2103	2198	31.600039096862474	25.437396148959046	25.901671390870884	76	14	17	7129	10231
0	25	14	5347	2970	3205	42.32028960524048	32.07636614376832	33.08912256507499	191	16	15	7129	11602
0	25	13	3983	3798	3903	45.25178846963108	43.95427128629541	44.690699957918355	96	7	5	7129	4660
0	25	12	2231	2011	2012	16.313648478047416	14.770655070837424	14.777668677233835	42	8	10	7129	7034
0	25	11	5631	1751	2462	76.22387431617338	49.01108149810632	53.99775564595315	101	4	3	7129	1892
0	25	10	2762	2325	2331	22.038673325649892	19.240619797669357	19.27903700857985	70	10	10	7129	7809
0	25	9	7244	4781	5022	50.41943248960536	41.43628273397039	42.31526734262163	341	20	20	7129	13709
0	25	8	6336	5144	5278	46.90161756661717	42.24427600218801	42.7678362116121	271	17	16	7129	12797
0	25	7	10443	3472	4372	59.83032747982915	39.152230659705744	41.82190317987661	529	31	28	7129	16856
0	25	6	3227	2104	2202	30.902505873140175	25.406225528582617	25.88586530931871	71	14	14	7129	10216
0	25	5	6151	3197	3498	46.06723500080425	34.18851536110664	35.3989062248673	233	18	18	7129	12434
0	25	4	3968	3794	3899	45.181652405666995	43.96128489269182	44.69771356431477	96	6	5	7129	4655
0	25	3	2211	2203	2204	16.243512414083316	16.18740356291205	16.194417169308462	44	9	9	7129	7024
0	25	2	5631	1751	2462	76.22387431617338	49.01108149810632	53.99775564595315	106	3	4	7129	1892
0	25	1	5631	1751	2462	76.22387431617338	49.01108149810632	53.99775564595315	117	3	4	7129	1892
0	25	0	2734	2334	2340	21.823310680856522	19.258879343505576	19.297345813565848	65	9	12	7129	7799
0	26	25	1486	1466	1468	10.660681722541732	10.520409594613556	10.534436807406367	18	10	10	7095	7129
0	26	24	2199	1712	1714	20.822407628128726	17.920143027413594	17.93206197854589	44	12	19	7095	8390
0	26	23	4556	3269	3575	56.30725863284003	47.23749119097956	49.39393939393939	114	5	6	7095	3661
0	26	22	2794	1083	1175	34.9400986610289	22.88231148696265	23.530655391120504	46	7	8	7095	4931
0	26	21	5697	1815	2591	76.81465821000705	49.457364341085274	54.9260042283298	141	4	4	7095	1892
0	26	20	3273	1808	1862	32.9245947850599	22.60042283298097	22.980972515856234	72	7	7	7095	5696
0	26	19	7435	6122	6435	51.23870591664238	46.455115126785195	47.595453220635385	343	18	19	7095	13724
0	26	18	6523	6536	6720	47.767717764595695	47.81845145176396	48.53652825476116	290	18	19	7095	12812
0	26	17	3507	1686	1814	32.58590564938847	23.747815958066397	24.36905455251408	86	16	15	7095	10302
0	26	16	4194	2300	2398	35.822500244355396	26.566318052976246	27.045254618316882	122	15	12	7095	10231
0	26	15	4194	2300	2398	35.822500244355396	26.566318052976246	27.045254618316882	122	14	13	7095	10231
0	26	14	5389	2889	3087	42.64781934149284	31.87381485950698	32.72711601448026	185	16	15	7095	11602
0	26	13	3875	3765	3885	44.46793516560958	43.69274136715997	44.538407329105	95	7	6	7095	4660
0	26	12	1935	1899	1900	14.066243833685698	13.812544045102182	13.819591261451725	33	8	10	7095	7034
0	26	11	5705	1824	2602	76.87103594080338	49.52078928823115	55.003523608174774	113	4	3	7095	1892
0	26	10	2610	1983	1986	21.283134844410302	17.268536304264316	17.28774490971955	62	10	10	7095	7809
0	26	9	7392	6242	6553	51.08322999489386	46.88890509884018	48.023196440294704	355	19	20	7095	13709
0	26	8	6480	6587	6768	47.59709306868798	48.015159803078845	48.72235680237556	302	17	17	7095	12797
0	26	7	9987	2944	3661	58.57854769814903	37.68687707641196	39.81371618414807	508	29	30	7095	16856
0	26	6	4161	2303	2401	35.64017227877838	26.546593578700072	27.02623335943618	117	14	15	7095	10216
0	26	5	6141	3018	3275	46.163744571336665	33.60543670580666	34.63889335692456	230	18	18	7095	12434
0	26	4	3798	3763	3884	43.96053558844256	43.7138830162086	44.56659619450317	85	5	7	7095	4655
0	26	3	1915	1897	1899	13.99577167019027	13.868921775898524	13.88301620859761	33	9	8	7095	7024
0	26	2	5705	1824	2602	76.87103594080338	49.52078928823115	55.003523608174774	114	3	3	7095	1892
0	26	1	5705	1824	2602	76.87103594080338	49.52078928823115	55.003523608174774	114	4	4	7095	1892
0	26	0	2632	1983	1986	21.387357353506864	17.226567508654956	17.24580074368509	83	11	17	7095	7799
0	27	26	3410	6417	6343	30.8172826652785	46.470588235294116	46.08537220197814	124	12	14	9605	7095
0	27	25	3028	6153	6094	28.651743883394065	44.91931285788652	44.6121811556481	83	11	12	9605	7129
0	27	24	3271	3349	3339	23.3524206142634	23.758459135866737	23.70640291514836	96	15	15	9605	8390
0	27	23	6354	1730	2145	64.01874023945862	39.94794377928162	42.108276939094225	138	7	7	9605	3661
0	27	22	5042	5274	5508	50.57782404997398	51.7855283706403	53.003643935450285	135	9	9	9605	4931
0	27	21	8103	3657	4939	82.33211868818324	59.18792295679334	65.86153045288911	218	7	6	9605	1892
0	27	20	5131	5019	5153	47.05882352941176	46.47579385736596	47.17334721499219	190	10	11	9605	5696
0	27	19	4555	2333	2519	31.60157388516468	23.50626639463713	24.183911396094437	139	26	27	9605	13724
0	27	18	3531	2315	2389	26.295660318451453	21.550109272556984	21.83890103028411	94	27	26	9605	12812
0	27	17	3933	5777	5859	22.471364783537172	31.421083284799067	31.819064259367114	134	19	18	9605	10302
0	27	16	3998	5178	5247	22.597986511582448	28.36477372690842	28.7019841657707	154	18	17	9605	10231
0	27	15	3998	5178	5247	22.597986511582448	28.36477372690842	28.7019841657707	139	17	18	9605	10231
0	27	14	4783	3865	3940	29.21910015514566	25.26288570936045	25.58610584382003	225	19	20	9605	11602
0	27	13	5533	2318	2617	54.5445080687142	37.80843310775638	39.36491410723582	139	8	9	9605	4660
0	27	12	3905	6296	6241	33.711608537220194	46.15825091098387	45.871941697032796	147	12	11	9605	7034
0	27	11	8111	3665	4951	82.37376366475793	59.229567933368045	65.92399791775117	214	5	5	9605	1892
0	27	10	4122	5672	5633	30.80687142113483	38.87558563248308	38.67256637168141	149	15	12	9605	7809
0	27	9	4450	2331	2493	31.198482748559343	23.46998322270042	24.060835947187975	135	26	27	9605	13709
0	27	8	3366	2326	2367	25.62319293584434	21.55974056419473	21.719934359615532	90	25	23	9605	12797
0	27	7	9653	5513	6353	50.142382534409116	37.86188894162316	40.35358329378263	587	33	32	9605	16856
0	27	6	4071	5342	5434	22.915035238841032	29.135669537979638	29.585943617854348	148	16	18	9605	10216
0	27	5	5633	4112	4263	34.02766607688596	27.9113720443944	28.518578092327484	249	23	23	9605	12434
0	27	4	5496	2329	2638	54.3779281624154	37.89172306090578	39.50026028110359	129	9	9	9605	4655
0	27	3	3895	6262	6209	33.711608537220194	46.03331598125976	45.757418011452366	154	12	11	9605	7024
0	27	2	8111	3665	4951	82.37376366475793	59.229567933368045	65.92399791775117	213	5	5	9605	1892
0	27	1	8111	3665	4951	82.37376366475793	59.229567933368045	65.92399791775117	219	5	6	9605	1892
0	27	0	4118	5615	5577	30.838105153565852	38.63092139510671	38.433107756376884	150	13	13	9605	7799
0	28	27	1120	1120	1120	9.660549586383949	9.660549586383949	9.660549586383949	14	11	13	10517	9605
0	28	26	4322	6821	6770	36.816582675667966	48.69734715222972	48.454882571075395	142	13	14	10517	7095
0	28	25	3936	4817	4784	34.81981553675002	39.00827232100409	38.85138347437482	131	14	12	10517	7129
0	28	24	4007	3629	3620	29.16230864314918	27.365218218123044	27.322430350860515	145	17	15	10517	8390
0	28	23	7264	1939	2472	67.12940952743179	41.813254730436434	44.34724731387277	205	9	10	10517	3661
0	28	22	5954	5744	6013	54.863554245507274	53.8651706760483	55.14405248645051	166	9	10	10517	4931
0	28	21	9015	4119	5594	83.86421983455358	60.58762004373871	67.60007606731958	258	6	8	10517	1892
0	28	20	6023	5401	5629	51.554625843871825	48.59750879528383	49.68146809926785	208	11	10	10517	5696
0	28	19	3543	2455	2493	24.59195569804722	20.628096764791604	20.766540367239873	99	31	32	10517	13724
0	28	18	2951	2227	2255	20.47299406806119	17.64751795192008	17.756790508897915	97	29	27	10517	12812
0	28	17	3579	5008	5018	18.037463154892073	24.831225634686692	24.878767709422846	115	18	19	10517	10302
0	28	16	3734	4710	4715	19.11191404392888	23.75202053817629	23.775791575544357	123	17	18	10517	10231
0	28	15	3734	4710	4715	19.11191404392888	23.75202053817629	23.775791575544357	123	18	20	10517	10231
0	28	14	4489	3928	3983	24.021720393035682	21.604033787278055	21.84106188588174	178	21	22	10517	11602
0	28	13	6433	2355	2736	58.42920985071789	39.041551773319384	40.852904820766376	165	9	10	10517	4660
0	28	12	4583	6682	6665	38.34743748217172	48.326518969287825	48.24569744223638	158	13	11	10517	7034
0	28	11	9023	4125	5606	83.90225349434249	60.61614528858039	67.65712655700295	258	6	5	10517	1892
0	28	10	4760	5218	5217	35.50442141295046	37.68184843586574	37.67709422839213	176	14	14	10517	7809
0	28	9	3378	2430	2468	23.962360493106715	20.504777883142467	20.64337296666423	88	29	29	10517	13709
0	28	8	2958	2243	2270	20.465734156442917	17.672110650933814	17.777604125967027	77	27	37	10517	12797
0	28	7	8917	5713	6255	45.25391551969625	35.74988134788799	37.357617465590884	501	35	34	10517	16856
0	28	6	3763	4781	4787	19.321099172767898	24.1608823809071	24.189407625748782	148	18	17	10517	10216
0	28	5	5279	4170	4274	28.93678623130127	24.47723982628277	24.895447965256558	228	24	24	10517	12434
0	28	4	6398	2400	2773	58.28658362650946	39.2792621470001	41.052581534658174	162	8	10	10517	4655
0	28	3	4577	6664	6644	38.36645431206618	48.28848530949891	48.193401160026625	148	12	14	10517	7024
0	28	2	9023	4125	5606	83.90225349434249	60.61614528858039	67.65712655700295	251	7	6	10517	1892
0	28	1	9023	4125	5606	83.90225349434249	60.61614528858039	67.65712655700295	261	6	6	10517	1892
0	28	0	4690	5105	5106	35.21916896453361	37.19216506608348	37.19691927355709	170	14	15	10517	7799
0	29	28	5405	5880	5906	42.85442616715793	45.112674717124655	45.23628411143862	239	13	13	6908	10517
0	29	27	4601	5552	5560	37.99062988027069	42.94117647058824	42.982821447162934	162	11	11	6908	9605
0	29	26	2899	1979	1982	21.747709654686396	15.264270613107822	15.28541226215645	76	9	9	6908	7095
0	29	25	2877	2207	2208	21.72815261607518	17.02903633048113	17.03604993687754	73	9	8	6908	7129
0	29	24	2924	2241	2254	26.257449344457683	22.18712753277712	22.26460071513707	78	11	11	6908	8390
0	29	23	3655	2717	2942	49.956572090330056	43.167342211928194	44.79588882455124	69	4	5	6908	3661
0	29	22	2951	1808	1842	35.668789808917204	27.395773016792123	27.64186450492183	69	7	6	6908	4931
0	29	21	5562	2070	2796	76.56340474811813	51.28836132020845	56.54313839027214	112	3	4	6908	1892
0	29	20	1460	1038	1050	19.339895773016792	16.285466126230453	16.372321945570356	20	7	8	6908	5696
0	29	19	8384	4400	4783	55.37744097930633	40.86272223841446	42.25808802098514	407	22	19	6908	13724
0	29	18	7504	4699	4980	52.32594442709959	41.37917577271308	42.47580393381205	354	17	16	6908	12812
0	29	17	5518	2712	2886	43.25373713841972	29.635022325761984	30.479518540089302	195	17	13	6908	10302
0	29	16	5269	2679	2836	41.99003030006841	29.33242107320887	30.099696999315807	188	13	14	6908	10231
0	29	15	5269	2679	2836	41.99003030006841	29.33242107320887	30.099696999315807	184	14	13	6908	10231
0	29	14	5624	2888	3064	44.466471298052056	32.67540079296673	33.43389070849854	213	16	14	6908	11602
0	29	13	3614	3134	3236	42.42906774753909	38.95483497394325	39.693109438332364	78	6	5	6908	4660
0	29	12	2898	2022	2031	21.49559283480239	15.268694910435032	15.33266988911004	72	8	9	6908	7034
0	29	11	5562	2070	2796	76.56340474811813	51.28836132020845	56.54313839027214	116	4	3	6908	1892
0	29	10	1431	1131	1141	14.931489307209633	13.01062876168524	13.074657446536053	21	13	10	6908	7809
0	29	9	8331	4565	4998	55.190021153986436	41.45451892917061	43.03377343351084	411	26	23	6908	13709
0	29	8	7435	4827	5157	52.05907634601859	41.86918809095882	43.15855278580918	332	16	16	6908	12797
0	29	7	11612	4512	5660	63.95348837209303	42.89273849074513	46.29805410536307	712	25	26	6908	16856
0	29	6	5164	2694	2858	41.464369616288174	29.37548942834769	30.178151918559127	179	14	14	6908	10216
0	29	5	6390	3101	3343	47.91700176934213	34.69116937429628	35.66430754383143	244	22	20	6908	12434
0	29	4	3641	3133	3235	42.66068326577881	38.983786913723215	39.722061378112336	90	5	6	6908	4655
0	29	3	2858	2045	2054	21.170273348519363	15.382972665148065	15.447038724373574	73	8	9	6908	7024
0	29	2	5562	2070	2796	76.56340474811813	51.28836132020845	56.54313839027214	122	5	3	6908	1892
0	29	1	5562	2070	2796	76.56340474811813	51.28836132020845	56.54313839027214	130	6	6	6908	1892
0	29	0	1343	1130	1141	14.322349019105019	12.956789331965634	13.027311193742786	17	13	14	6908	7799
0	30	29	5556	2061	2785	76.51997683844817	51.22321945570354	56.463520555877245	142	3	4	1892	6908
0	30	28	9023	4125	5606	83.90225349434249	60.61614528858039	67.65712655700295	353	6	6	1892	10517
0	30	27	8111	3665	4951	82.37376366475793	59.229567933368045	65.92399791775117	284	7	5	1892	9605
0	30	26	5705	1824	2602	76.87103594080338	49.52078928823115	55.003523608174774	150	3	3	1892	7095
0	30	25	5631	1751	2462	76.22387431617338	49.01108149810632	53.99775564595315	140	3	4	1892	7129
0	30	24	6904	2387	3497	79.8688915375447	52.94994040524435	59.56495828367103	213	5	4	1892	8390
0	30	23	2449	1218	1289	57.60721114449604	40.794864791040695	41.76454520622781	34	2	2	1892	3661
0	30	22	3657	1328	1639	67.89697830054754	44.28107888866356	47.43459744473738	63	3	2	1892	4931
0	30	21	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	20	4376	1666	2121	71.80477528089888	48.01615168539326	52.01018258426966	104	2	3	1892	5696
0	30	19	12228	5752	7766	87.6566598659283	64.062955406587	71.40046633634509	629	11	9	1892	13724
0	30	18	11316	5351	7114	86.77802060568217	63.499063378083044	70.37933187636591	534	10	8	1892	12812
0	30	17	8910	2943	4522	84.0613473112017	55.10095127159775	62.76451174529218	325	6	6	1892	10302
0	30	16	8731	2809	4266	83.42293030984264	54.48147786140163	61.60199393998631	315	7	6	1892	10231
0	30	15	8731	2809	4266	83.42293030984264	54.48147786140163	61.60199393998631	312	6	5	1892	10231
0	30	14	10112	3555	5442	85.42492673676952	57.166867781417	65.29908636441992	428	9	7	1892	11602
0	30	13	3422	1544	1747	66.41630901287554	46.26609442060086	48.44420600858369	57	1	2	1892	4660
0	30	12	5730	1917	2757	77.28177423940859	50.17770827409724	56.14870628376457	145	3	4	1892	7034
0	30	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	10	6455	2376	3332	79.21628889742604	53.09898834677935	59.220130618517096	193	6	6	1892	7809
0	30	9	12215	5743	7755	87.65044861040192	64.04551754321979	71.38376249179372	606	10	10	1892	13709
0	30	8	11303	5342	7102	86.77033679768695	63.47972180979917	70.35633351566773	520	8	10	1892	12797
0	30	7	15342	6016	9169	89.89677266255339	62.23303274798291	71.58578547698148	912	12	11	1892	16856
0	30	6	8718	2808	4280	83.40837901331246	54.48316366483947	61.687548942834766	319	5	6	1892	10216
0	30	5	10940	3898	6055	86.384108090719	58.06659160366736	66.74038925526781	485	9	11	1892	12434
0	30	4	3419	1543	1745	66.4017185821697	46.25134264232008	48.421052631578945	63	3	2	1892	4655
0	30	3	5718	1916	2765	77.23519362186788	50.17084282460137	56.21440774487472	146	3	3	1892	7024
0	30	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	0	6447	2375	3333	79.20246185408386	53.09655083985126	59.23836389280677	182	4	3	1892	7799
0	31	30	1368	806	811	38.28264758497316	25.715563506261184	25.827370304114496	15	1	1	2236	1892
0	31	29	4702	1734	2232	67.84887087434859	46.366531557614366	49.971048060220035	103	3	4	2236	6908
0	31	28	9325	3171	5084	83.7025767804507	54.445183987829225	63.539982884853096	382	6	6	2236	10517
0	31	27	8423	2814	4566	82.20718375845914	53.00884955752212	62.129099427381576	305	5	5	2236	9605
0	31	26	6177	2503	3404	77.77307963354475	51.88160676532769	58.23114869626498	187	4	4	2236	7095
0	31	25	6189	2463	3341	77.72478608500491	51.59208865198486	57.75003506803198	192	4	4	2236	7129
0	31	24	6526	2458	3375	75.56615017878427	51.323003575685334	56.78784266984505	196	4	5	2236	8390
0	31	23	2393	991	1079	52.14422288992079	32.99644905763452	34.19830647364108	32	1	2	2236	3661
0	31	22	4103	1669	2041	68.93125126749138	44.25065909551815	48.02271344554857	93	3	2	2236	4931
0	31	21	1368	806	811	38.28264758497316	25.715563506261184	25.827370304114496	14	0	1	2236	1892
0	31	20	3490	1350	1654	61.00772471910112	42.22261235955056	44.89115168539326	61	2	3	2236	5696
0	31	19	12514	4315	6938	87.4453512095599	57.57432235499854	67.13057417662489	672	9	10	2236	13724
0	31	18	11602	3948	6370	86.55167030908524	56.68123634093038	66.13331251951296	569	9	8	2236	12812
0	31	17	9334	3805	5605	84.44962143273152	57.61502620850321	66.3511939429237	409	6	7	2236	10302
0	31	16	9243	3670	5475	84.24396442185514	57.00811259896393	65.82934219528882	397	7	7	2236	10231
0	31	15	9243	3670	5475	84.24396442185514	57.00811259896393	65.82934219528882	386	7	6	2236	10231
0	31	14	9738	3816	5491	82.33063264954318	56.809170832615074	64.0277538355456	417	7	8	2236	11602
0	31	13	3392	1235	1515	62.40343347639485	39.25965665236052	42.263948497854074	56	2	2	2236	4660
0	31	12	6144	2400	3261	77.77935740688086	51.1657662780779	57.28603923798692	190	5	4	2236	7034
0	31	11	1368	806	811	38.28264758497316	25.715563506261184	25.827370304114496	14	1	1	2236	1892
0	31	10	5603	2041	2699	71.55845818926879	48.75144064540914	52.964528108592646	152	3	4	2236	7809
0	31	9	12499	4356	6928	87.43161426799912	57.73214676489897	67.11284557589904	681	11	10	2236	13709
0	31	8	11587	3942	6361	86.53590685316871	56.66562475580215	66.11705868562944	564	9	9	2236	12797
0	31	7	15770	7109	10719	90.14594209776934	64.4547935453251	75.16314665401043	1086	15	16	2236	16856
0	31	6	9226	3667	5454	84.21104150352389	57.00371965544244	65.74980422866092	391	7	6	2236	10216
0	31	5	10570	4192	6085	83.51294836737976	57.86552999839151	65.47772237413542	470	7	9	2236	12434
0	31	4	3387	1232	1511	62.36305048335124	39.21589688506981	42.21267454350161	55	2	1	2236	4655
0	31	3	6132	2393	3257	77.73348519362186	51.11759681093394	57.267938496583135	181	4	3	2236	7024
0	31	2	1368	806	811	38.28264758497316	25.715563506261184	25.827370304114496	15	1	0	2236	1892
0	31	1	1368	806	811	38.28264758497316	25.715563506261184	25.827370304114496	17	1	0	2236	1892
0	31	0	5593	2038	2691	71.52198999871779	48.73060648801128	52.9170406462367	135	4	4	2236	7799
0	32	31	1273	711	732	42.84436493738819	30.277280858676203	30.746869409660103	12	1	0	1593	2236
0	32	30	311	306	308	16.120507399577168	15.988372093023251	16.041226215644823	1	1	0	1593	1892
0	32	29	5827	2157	3034	80.64562825709322	54.082223508975105	60.42993630573248	158	6	4	1593	6908
0	32	28	9300	3894	5593	86.64067699914423	60.93943139678615	69.01682989445659	358	7	6	1593	10517
0	32	27	8388	3423	4924	85.37220197813639	59.52628839146278	67.339927121291	281	5	5	1593	9605
0	32	26	5992	1990	2979	81.00070472163495	52.797744890768136	59.76744186046512	156	3	3	1593	7095
0	32	25	5918	1894	2808	80.33384766446908	52.111095525319115	58.52153177163697	151	2	3	1593	7129
0	32	24	7181	2621	3895	83.30154946364719	56.12634088200239	63.718712753277714	213	4	4	1593	8390
0	32	23	2696	1143	1257	65.06419011199127	43.854138213602845	45.411089866156786	37	1	1	1593	3661
0	32	22	3910	1343	1779	73.49422023930236	47.465017237882776	51.8860271750152	71	2	1	1593	4931
0	32	21	311	306	308	16.120507399577168	15.988372093023251	16.041226215644823	1	1	0	1593	1892
0	32	20	4631	1728	2304	76.66783707865167	51.18504213483146	56.24122191011236	96	2	2	1593	5696
0	32	19	12505	5457	7727	89.75517341882832	64.07752841737103	72.3477120373069	641	9	10	1593	13724
0	32	18	11593	5179	7166	89.02591320636904	63.99469247580394	71.74914142990946	523	8	8	1593	12812
0	32	17	9195	3237	5112	86.89574839836925	57.97903319743739	67.07920792079207	340	5	6	1593	10302
0	32	16	9018	3104	4800	86.28677548626723	57.38441990030301	65.67295474538169	359	5	5	1593	10231
0	32	15	9018	3104	4800	86.28677548626723	57.38441990030301	65.67295474538169	337	5	8	1593	10231
0	32	14	10389	3902	6153	87.90725736941907	59.95087053956214	69.65178417514221	450	8	7	1593	11602
0	32	13	3671	1450	1709	72.2961373390558	48.4656652360515	51.24463519313305	64	1	2	1593	4660
0	32	12	5993	2039	3019	81.27665624111458	53.1703156098948	60.13647995450668	165	3	4	1593	7034
0	32	11	311	306	308	16.120507399577168	15.988372093023251	16.041226215644823	1	0	1	1593	1892
0	32	10	6722	2488	3592	82.84031245998207	55.73056729414778	62.79933410167755	193	4	4	1593	7809
0	32	9	12492	5449	7716	89.75125829746882	64.06375373842002	72.33204464220584	669	8	10	1593	13709
0	32	8	11580	5170	7158	89.02086426506213	63.97593185902946	71.74337735406736	555	8	9	1593	12797
0	32	7	15619	6691	10179	91.60536307546275	65.12221167536782	75.46867584243	967	10	11	1593	16856
0	32	6	9005	3094	4780	86.27642913077526	57.34631949882537	65.59808144087705	324	5	5	1593	10216
0	32	5	11217	4297	6750	88.70033778349686	60.87341161331832	70.73749396815184	500	7	9	1593	12434
0	32	4	3664	1448	1707	72.24489795918367	48.44253490870032	51.22448979591836	65	2	2	1593	4655
0	32	3	5985	2035	3009	81.26423690205011	53.14635535307517	60.079726651480634	160	4	3	1593	7024
0	32	2	311	306	308	16.120507399577168	15.988372093023251	16.041226215644823	1	0	1	1593	1892
0	32	1	311	306	308	16.120507399577168	15.988372093023251	16.041226215644823	1	0	1	1593	1892
0	32	0	6712	2485	3589	82.8183100397487	55.71868188229261	62.7965123733812	214	5	4	1593	7799
0	33	32	632	373	379	27.620841180163215	19.491525423728817	19.679849340866294	4	1	0	1345	1593
0	33	31	1307	607	647	49.15026833631485	33.497316636851515	34.391771019677996	11	1	0	1345	2236
0	33	30	917	442	465	38.68921775898521	26.136363636363637	26.74418604651163	6	0	1	1345	1892
0	33	29	5905	1998	2899	83.00521134916039	54.72640416907932	61.2478286045165	149	4	3	1345	6908
0	33	28	9442	3845	5576	88.49481791385377	61.885518684035375	70.11505182086147	358	5	6	1345	10517
0	33	27	8530	3361	4908	87.40239458615304	60.49453409682457	68.54763144195731	291	5	5	1345	9605
0	33	26	6080	1981	3073	83.36856941508104	54.48202959830867	62.17758985200845	154	2	3	1345	7095
0	33	25	6062	1929	2923	83.08318137186141	54.095946135502885	61.06747089353346	146	3	2	1345	7129
0	33	24	7297	2460	3748	85.47079856972586	56.644815256257445	64.32061978545889	220	4	4	1345	8390
0	33	23	2744	999	1184	69.10680142037695	45.27451515979241	47.801147227533455	35	1	1	1345	3661
0	33	22	3602	1078	1524	72.88582437639424	47.29263841005881	51.815047657675926	53	1	2	1345	4931
0	33	21	917	442	465	38.68921775898521	26.136363636363637	26.74418604651163	7	1	1	1345	1892
0	33	20	4695	1584	2189	79.4066011235955	52.09796348314606	57.40870786516854	97	2	3	1345	5696
0	33	19	12649	5285	7773	91.18332847566307	64.35441562226755	73.41882832993296	657	8	8	1345	13724
