Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	14	8	3933	996	7021	7012	0.22471364783537173	0.05	0.3745874587458746	0.3741506503591535	209	10	7	9605	10302
1	34	19	3358	1129	2138	2139	0.17078011736278909	0.05	0.1181394546082154	0.11818260269244041	142	19	18	10988	11588
0	14	7	3998	992	6771	6772	0.22597986511582446	0.05	0.36149936467598476	0.3615482357540807	198	12	8	9605	10231
1	34	18	7791	711	1641	2284	0.7079541317801238	0.05	0.4281033855114671	0.45736257735711683	309	8	7	10988	3221
0	14	6	4783	1061	6703	6750	0.2921910015514566	0.05	0.3749353559731081	0.37696086881572144	309	11	9	9605	11602
1	34	17	7825	711	1649	2294	0.7095012741172189	0.05	0.42846741900254826	0.4578176192209683	255	5	7	10988	3221
0	14	5	5533	714	2584	2882	0.545445080687142	0.05	0.3919312857886518	0.4074440395627278	202	6	5	9605	4660
2	46	36	17635	1204	8161	11507	0.8341742174629325	0.05	0.5903006589785832	0.676431219110379	2228	20	19	4653	19424
1	34	16	9451	648	2211	3337	0.8410083727702948	0.05	0.5115580633418275	0.5627957772115035	408	3	3	10988	1957
0	14	4	8111	575	2846	3963	0.8237376366475794	0.05	0.5496616345653306	0.6078084331077565	328	4	5	9605	1892
1	34	15	1413	1076	1364	1365	0.08572988714961771	0.05	0.08350018201674558	0.08354568620313074	33	17	19	10988	10517
1	34	14	2107	1030	1725	1727	0.15880961048416453	0.05	0.1414270112850382	0.14151801965780852	94	14	11	10988	9605
2	46	35	6612	625	3544	3765	0.6249521622655951	0.05	0.42926393672662333	0.4433601224646001	437	3	3	4653	7839
0	14	3	4122	871	4975	5092	0.3080687142113483	0.05	0.3524726704841229	0.3585632483081729	227	6	7	9605	7809
1	34	13	5047	905	6059	6347	0.4068074262832181	0.05	0.4528576629049873	0.4659628685839097	299	6	10	10988	7095
0	14	2	4071	992	6766	6767	0.2291503523884103	0.05	0.36105129209083786	0.36110023492560694	226	7	11	9605	10216
1	34	12	7837	733	2690	3366	0.6900254823443757	0.05	0.45581543502002186	0.4865762650163815	318	4	4	10988	3661
0	14	1	8111	575	2846	3963	0.8237376366475794	0.05	0.5496616345653306	0.6078084331077565	309	3	3	9605	1892
0	14	0	4118	871	4972	5091	0.30838105153565853	0.05	0.3528370640291515	0.3590317542946382	204	6	5	9605	7799
2	46	34	9529	783	5170	5892	0.7218784128139789	0.05	0.5235256643611212	0.5563796869311977	882	5	5	4653	10988
1	34	11	6655	796	4859	5447	0.5784492173279943	0.05	0.49672369858026943	0.5234801601747361	282	8	8	10988	4931
0	15	14	1120	1007	1284	1286	0.09660549586383949	0.05	0.10440239612056668	0.10449748027003902	75	19	16	10517	9605
0	15	13	4322	881	5800	6022	0.36816582675667964	0.05	0.4384330132166968	0.44898735380812016	204	10	9	10517	7095
1	34	10	6722	835	4645	5153	0.5466872952311612	0.05	0.45217510010921	0.47529122679286495	352	5	7	10988	5696
2	46	33	6536	623	3768	4021	0.6207206052057956	0.05	0.44326195666111035	0.45948198486985514	376	6	5	4653	7799
2	46	32	3885	348	1706	1930	0.6705351386202449	0.05	0.4363851278744896	0.4604556200300881	123	1	1	4653	2298
1	34	9	3468	1236	2253	2291	0.226027397260274	0.05	0.18176187700378899	0.18314631302827167	133	18	21	10988	13724
0	15	12	7264	709	2535	3131	0.6712940952743178	0.05	0.4464676238471047	0.47480270038984507	287	4	4	10517	3661
1	34	8	3654	1065	7773	7789	0.19748816891153986	0.05	0.3849199126319621	0.38564797961412445	165	13	10	10988	10302
0	15	11	5954	773	4627	5136	0.5486355424550727	0.05	0.485547209280213	0.509746125320909	241	4	8	10517	4931
1	34	7	3675	1061	7507	7527	0.2016745540589734	0.05	0.37604659628685844	0.3769566800145613	182	13	14	10988	10231
0	15	10	6023	811	4423	4875	0.5155462584387183	0.05	0.43947893886089184	0.4609679566416278	285	8	8	10517	5696
1	34	6	4376	1130	7281	7337	0.21504912946043786	0.05	0.3402430615411136	0.34265643854507843	272	16	14	10988	11602
0	15	9	3543	1213	2196	2253	0.2459195569804722	0.05	0.1968449431652579	0.19892159720198188	167	17	22	10517	13724
2	46	31	10265	821	5565	6442	0.7386460282360946	0.05	0.5387821058003062	0.576075863242048	859	6	6	4653	11758
0	15	8	3579	1041	7512	7519	0.18037463154892075	0.05	0.3673576114861653	0.36769040600931824	151	11	13	10517	10302
2	46	30	3727	432	2325	2341	0.47410272942187837	0.05	0.3234472383408553	0.3251665592091124	165	2	1	4653	3968
1	34	5	6914	783	2992	3458	0.6025664361121224	0.05	0.4240990171095741	0.4453039679650528	318	8	7	10988	4660
0	15	7	3734	1038	7256	7261	0.1911191404392888	0.05	0.3585623276599791	0.3588000380336598	171	12	13	10517	10231
2	46	29	5176	548	3229	3308	0.5414618677659744	0.05	0.3871095608054542	0.3933724433169494	288	4	4	4653	6307
0	15	6	4489	1106	7083	7175	0.24021720393035684	0.05	0.35200827443544214	0.355973108084813	253	12	15	10517	11602
1	34	4	9504	644	3433	4870	0.8463778667637423	0.05	0.5701219512195121	0.6355114670549691	458	6	5	10988	1892
0	15	5	6433	759	2849	3259	0.5842920985071789	0.05	0.41390130265284775	0.4333935532946658	222	7	8	10517	4660
1	34	3	5161	940	5627	5898	0.37950491445212964	0.05	0.4007098653076083	0.4130414998179832	320	9	7	10988	7809
2	46	28	8516	729	4641	5153	0.6947272910575664	0.05	0.49939510031253154	0.5252041536445207	622	7	8	4653	9919
1	34	2	3690	1061	7502	7522	0.20303967965052783	0.05	0.3765016381507099	0.37741172187841276	207	14	16	10988	10216
0	15	4	9023	621	3231	4557	0.8390225349434249	0.05	0.5636588380716934	0.626699629171817	407	5	5	10517	1892
0	15	3	4760	917	5405	5628	0.3550442141295046	0.05	0.38570885233431584	0.3963107350004754	342	10	10	10517	7809
1	34	1	9504	644	3433	4870	0.8463778667637423	0.05	0.5701219512195121	0.6355114670549691	544	6	5	10988	1892
0	15	2	3763	1037	7246	7252	0.19321099172767897	0.05	0.3588000380336598	0.3590852904820766	225	16	8	10517	10216
1	34	0	5183	940	5624	5887	0.3809610484164543	0.05	0.40102839461230433	0.41299599563159806	306	6	6	10988	7799
0	15	1	9023	621	3231	4557	0.8390225349434249	0.05	0.5636588380716934	0.626699629171817	385	4	3	10517	1892
2	46	27	11595	889	6196	7455	0.7644369952765504	0.05	0.5587764741733963	0.6067347249733354	1208	11	10	4653	13126
1	35	34	4455	942	6145	6437	0.3460138332726611	0.05	0.4229159082635603	0.4362031306880233	234	11	9	7839	10988
0	15	0	4690	916	5398	5623	0.3521916896453361	0.05	0.3858514785585243	0.3965484453741561	251	7	8	10517	7799
1	35	33	3192	782	2727	2727	0.20614874346217626	0.05	0.17648934813113915	0.17648934813113915	144	8	8	7839	7799
2	46	26	3849	453	2485	2487	0.44143563292499466	0.05	0.29486352890608214	0.29507844401461425	199	3	2	4653	4394
1	35	32	6855	507	2396	3214	0.7906620742441638	0.05	0.5062507972955734	0.5584258196198495	264	3	3	7839	2298
2	46	25	5275	566	3134	3221	0.5466546654665467	0.05	0.3860636063606361	0.3925892589258926	305	4	4	4653	6666
0	16	15	8980	624	2081	3108	0.8338879908719217	0.05	0.5058952172672815	0.5547209280212988	458	5	5	1957	10517
1	35	31	5139	980	6537	6961	0.385184555196462	0.05	0.444633441061405	0.4626637183194421	303	10	7	7839	11758
1	35	30	5175	591	2699	3053	0.5769868605689501	0.05	0.41905855338691156	0.44163796402602373	189	5	2	7839	3968
0	16	14	8070	579	1877	2833	0.8182196772514315	0.05	0.49583550234252993	0.5456012493492972	354	4	4	1957	9605
1	35	29	3546	708	2380	2405	0.3238933537441	0.05	0.24952162265595101	0.25111621380278093	134	7	7	7839	6307
0	16	13	6190	453	2095	2852	0.7983086680761099	0.05	0.5097251585623679	0.5630725863284003	298	3	3	1957	7095
1	35	28	3702	888	5604	5752	0.2914608327452364	0.05	0.38733743320899283	0.39479786268777095	189	9	6	7839	9919
0	16	12	1728	281	389	450	0.4687243922425567	0.05	0.2858508604206501	0.29418191750887734	20	1	1	1957	3661
0	16	11	4090	345	1328	1666	0.716284729263841	0.05	0.43621983370513084	0.4704928006489556	132	1	1	1957	4931
2	46	24	11572	889	6186	7439	0.7638624056136069	0.05	0.5584623598505072	0.6062466631073145	1046	9	8	4653	13111
0	16	10	3963	383	1159	1481	0.6760884831460674	0.05	0.4299508426966292	0.4582162921348315	105	2	2	1957	5696
1	35	27	6377	1049	7261	7819	0.4443090050281884	0.05	0.4779826298948652	0.49923815328355936	406	12	14	7839	13126
1	35	26	4781	612	2849	3121	0.5246842709529277	0.05	0.4014542671259089	0.41880341880341876	213	3	3	7839	4394
1	35	25	4653	726	3236	3241	0.37160352085725223	0.05	0.2812220946549304	0.28154101288429645	268	4	4	7839	6666
0	16	9	12187	785	2987	4653	0.8727047508015155	0.05	0.5375255027688721	0.5982220926843486	829	7	7	1957	13724
2	46	23	10386	827	5617	6525	0.7411863693731595	0.05	0.5405553218342449	0.5787547328565419	880	13	11	4653	11885
2	46	22	3685	328	1332	1599	0.6926713947990544	0.05	0.43982376961100367	0.46851493660004295	117	1	2	4653	1892
1	35	24	6008	1048	7251	7812	0.43017313706048355	0.05	0.47757608115323014	0.4989703302570361	367	13	8	7839	13111
1	35	23	4826	987	6606	7053	0.37324358435002103	0.05	0.4481278923012201	0.46693310896087503	232	9	9	7839	11885
2	46	21	6003	593	3555	3737	0.5937760489024729	0.05	0.423728813559322	0.436371214226174	356	5	4	4653	7198
0	16	8	9367	613	3266	4870	0.8596389050669773	0.05	0.5635313531353136	0.6413803145020385	553	5	5	1957	10302
1	35	22	6419	487	1807	2434	0.7887485648679678	0.05	0.4945783901007782	0.5345707360632734	195	2	2	7839	1892
1	35	21	2631	752	1446	1448	0.20870008929710426	0.05	0.1331164689373645	0.13324403622911085	78	6	7	7839	7198
1	35	20	4642	970	6237	6566	0.3616616183470359	0.05	0.43067935958459547	0.4449156209433146	235	10	11	7839	11555
0	16	7	9324	610	3142	4801	0.8600332323331052	0.05	0.5579122275437396	0.6389893461049752	550	5	5	1957	10231
1	35	19	4675	972	6220	6532	0.3634794615119089	0.05	0.4301432516396272	0.443605453917846	247	13	11	7839	11588
2	46	20	10078	811	5311	6244	0.7347468628299437	0.05	0.5284725227174383	0.5688446559930767	846	6	6	4653	11555
1	35	18	6596	553	2681	3155	0.7152698048220436	0.05	0.465556831228473	0.49579027937236897	321	4	5	7839	3221
0	16	6	9897	678	3106	4539	0.842182382347871	0.05	0.5495173245992071	0.61127391828995	578	5	6	1957	11602
0	16	5	2727	331	533	657	0.5826180257510729	0.05	0.34721030042918455	0.3605150214592274	35	1	0	1957	4660
0	16	4	1429	193	557	557	0.38170669391926415	0.05	0.15891670924885026	0.15891670924885026	16	1	0	1957	1892
1	35	17	6596	553	2681	3155	0.7152698048220436	0.05	0.465556831228473	0.49579027937236897	339	4	5	7839	3221
0	16	3	6074	489	1785	2445	0.7636060955307978	0.05	0.4889870662056601	0.5312459982071969	253	3	3	1957	7809
2	46	19	10111	813	5318	6269	0.7355022437003798	0.05	0.5286934760096651	0.5697273041076976	905	9	8	4653	11588
1	35	16	6962	490	2139	3179	0.8192371475953566	0.05	0.5116086235489221	0.5779436152570481	365	3	6	7839	1957
2	46	18	3846	394	2055	2139	0.5671609714162906	0.05	0.37470449172576836	0.38373092628411776	183	2	2	4653	3221
1	35	15	4106	918	5904	6127	0.3225254350099839	0.05	0.40800608538556626	0.41860796805172573	293	12	12	7839	10517
2	46	17	3846	394	2055	2139	0.5671609714162906	0.05	0.37470449172576836	0.38373092628411776	180	2	2	4653	3221
0	16	2	9311	609	3135	4804	0.8599256068911512	0.05	0.55765465935787	0.639340250587314	702	5	9	1957	10216
0	16	1	1429	193	557	557	0.38170669391926415	0.05	0.15891670924885026	0.15891670924885026	24	1	0	1957	1892
2	46	16	3958	331	1584	1890	0.7150225660863958	0.05	0.4599183322587578	0.4928003438641737	139	1	1	4653	1957
1	35	14	3468	873	5452	5566	0.27246225923997913	0.05	0.3757418011452368	0.3816762103071317	199	11	10	7839	9605
1	35	13	2188	747	2375	2372	0.18701364970021683	0.05	0.19894119147850486	0.1987498405408853	84	10	8	7839	7095
0	16	0	6066	488	1779	2438	0.7634312091293756	0.05	0.48858828054878833	0.5308372868316451	281	6	4	1957	7799
0	17	16	1674	259	496	549	0.45606954361999374	0.05	0.2732070785470351	0.281434337162372	26	1	0	3221	1957
1	35	12	5330	575	2749	3207	0.6064549049623676	0.05	0.4418293149636433	0.47104222477356805	273	4	4	7839	3661
1	35	11	3636	639	2324	2404	0.4174001785942084	0.05	0.3337160352085725	0.3388187268784284	118	4	3	7839	4931
0	17	15	7354	687	1550	2133	0.6964913948844728	0.05	0.42055719311590756	0.44827422268707806	346	4	5	3221	10517
1	35	10	3867	677	2464	2521	0.3833397116979207	0.05	0.29385125653782374	0.29748692435259605	137	4	4	7839	5696
2	46	15	9086	759	4927	5561	0.7107540173053152	0.05	0.5130265284777027	0.5431682038604164	819	8	8	4653	10517
0	17	14	6408	642	1375	1833	0.6659031754294638	0.05	0.4039042165538782	0.42774596564289435	266	4	4	3221	9605
0	17	13	5980	516	2442	2924	0.6944326990838618	0.05	0.4451021846370684	0.4790697674418605	281	3	4	3221	7095
1	35	9	6937	1079	7581	7920	0.4671378606820169	0.05	0.49060040804430194	0.5029510346837657	458	11	11	7839	13724
0	17	12	2076	345	810	812	0.34362196121278343	0.05	0.1707183829554767	0.1709915323682054	53	1	2	3221	3661
1	35	8	4179	908	2026	2104	0.3223645894001165	0.05	0.21787031644340904	0.22165598912832463	183	11	6	7839	10302
0	17	11	3916	408	1647	1767	0.5704725207868586	0.05	0.3403974852971	0.3525654025552626	153	2	2	3221	4931
2	46	14	8212	713	4528	4942	0.6852680895366996	0.05	0.49349297241020307	0.5150442477876106	623	5	6	4653	9605
1	35	7	3716	904	1756	1809	0.2985045450102629	0.05	0.20271723194213664	0.20530739908122375	147	11	11	7839	10231
0	17	10	4173	446	1604	1717	0.5835674157303371	0.05	0.3580582865168539	0.3679775280898876	164	3	2	3221	5696
2	46	13	5920	588	3160	3324	0.5892882311486962	0.05	0.39478505990133894	0.4063424947145877	317	3	3	4653	7095
1	35	6	5143	973	2184	2301	0.3838131356662644	0.05	0.25629201861747974	0.2613342527150492	239	12	12	7839	11602
2	46	12	3680	416	2206	2241	0.5020416935310552	0.05	0.34364925854287554	0.34741027294218785	159	2	2	4653	3661
1	35	5	4529	625	3136	3365	0.49164434239061106	0.05	0.40279372368924604	0.4174001785942084	166	5	5	7839	4660
2	46	11	3950	480	2414	2414	0.4287162847292638	0.05	0.27296694382478204	0.27296694382478204	195	2	2	4653	4931
1	35	4	6417	487	1808	2437	0.7886209975762215	0.05	0.4946421737466513	0.5347620870008929	206	3	3	7839	1892
0	17	9	10561	848	2238	3299	0.7674147478869134	0.05	0.46418682599825123	0.5028417371028855	650	11	10	3221	13724
1	35	3	2438	783	2192	2192	0.15741803801505294	0.05	0.14172726113024625	0.14172726113024625	84	6	5	7839	7809
1	35	2	3247	903	1042	1110	0.27525450274079877	0.05	0.16733555207517614	0.1706636648394675	91	11	8	7839	10216
2	46	10	4639	518	2985	3020	0.4987710674157303	0.05	0.3535814606741573	0.3566537921348315	277	2	2	4653	5696
1	35	1	6411	487	1805	2431	0.7882382957009822	0.05	0.49445082280903174	0.5343793851256537	213	3	4	7839	1892
1	35	0	2208	782	1421	1421	0.1433856359229494	0.05	0.09318790662074239	0.09318790662074239	56	8	7	7839	7799
0	17	8	9071	677	3819	4879	0.7839254513686663	0.05	0.5290234905843525	0.580469811687051	628	5	5	3221	10302
0	17	7	8996	673	3652	4731	0.7822304760043006	0.05	0.5210634346593686	0.573795327924934	650	6	5	3221	10231
2	46	9	12171	919	6503	7912	0.7738997376858059	0.05	0.5674001748761295	0.618733605362868	1076	6	6	4653	13724
1	36	35	12041	1364	2383	3066	0.6081651565074135	0.05	0.3595551894563427	0.3771365321252059	819	74	36	19424	7839
2	46	8	8953	748	4373	5131	0.7086973403222675	0.05	0.486410405746457	0.5231993787614055	637	5	19	4653	10302
0	17	6	9875	742	3787	4784	0.7867609032925358	0.05	0.524392346147216	0.5673590760213756	663	7	15	3221	11602
0	17	5	3013	395	982	1025	0.47768240343347634	0.05	0.2597639484978541	0.2643776824034335	104	1	2	3221	4660
0	17	4	1945	256	892	941	0.5082272586153369	0.05	0.3447687053710028	0.3523750388078236	28	2	1	3221	1892
0	17	3	6194	552	2322	2683	0.6903572800614675	0.05	0.44243821231911895	0.46555256755026253	366	4	4	3221	7809
1	36	34	11384	1521	8117	9476	0.5101935749588138	0.05	0.42609658154859964	0.46107907742998355	1128	21	26	19424	10988
2	46	7	8838	745	4276	4970	0.7045254618316881	0.05	0.4815756035578145	0.5154921317564265	747	8	8	4653	10231
0	17	2	8983	672	3644	4719	0.7820086139389193	0.05	0.5207028191072827	0.5733163664839467	579	4	7	3221	10216
0	17	1	1945	256	892	941	0.5082272586153369	0.05	0.3447687053710028	0.3523750388078236	40	1	0	3221	1892
0	17	0	6186	551	2318	2676	0.6900884728811386	0.05	0.4421079625593025	0.4650596230285934	321	5	2	3221	7799
0	18	17	46	46	46	46	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0	0	1	3221	3221
0	18	16	1672	259	496	549	0.4557590810307358	0.05	0.2732070785470351	0.281434337162372	24	0	1	3221	1957
2	46	6	10153	813	5405	6186	0.737028098603689	0.05	0.5324082054818136	0.5660661954835373	841	7	11	4653	11602
1	36	33	13547	1362	4321	5357	0.6479612850082372	0.05	0.41047158154859964	0.43713962108731463	1032	20	25	19424	7799
2	46	5	3971	466	2580	2580	0.4268240343347639	0.05	0.2775751072961373	0.2775751072961373	193	3	2	4653	4660
0	18	15	7320	687	1544	2124	0.694874964343444	0.05	0.42027194066749074	0.4478463440144528	318	4	5	3221	10517
2	46	4	3691	328	1340	1605	0.6933161401246508	0.05	0.4406834300451322	0.4691596819256394	107	2	1	4653	1892
0	18	14	6442	642	1381	1839	0.6676730869338886	0.05	0.40421655387818844	0.4280583029672046	266	4	4	3221	9605
2	46	3	6586	624	3819	4047	0.6237674478166219	0.05	0.4466000768344218	0.4611986169804072	422	6	6	4653	7809
0	18	13	5980	516	2442	2924	0.6944326990838618	0.05	0.4451021846370684	0.4790697674418605	317	4	4	3221	7095
0	18	12	2074	345	809	811	0.3433488118000546	0.05	0.1705818082491123	0.170854957661841	50	1	2	3221	3661
0	18	11	3916	408	1647	1767	0.5704725207868586	0.05	0.3403974852971	0.3525654025552626	168	2	2	3221	4931
0	18	10	4171	446	1604	1717	0.5833918539325842	0.05	0.3580582865168539	0.3679775280898876	188	3	3	3221	5696
2	46	2	8819	744	4265	4951	0.7038958496476115	0.05	0.4810101801096319	0.5145849647611589	668	8	6	4653	10216
2	46	1	3691	328	1340	1605	0.6933161401246508	0.05	0.4406834300451322	0.4691596819256394	97	0	1	4653	1892
1	36	32	18154	1087	6787	11209	0.908154859967051	0.05	0.6155529242174629	0.7293811779242174	1661	10	15	19424	2298
0	18	9	10527	848	2231	3288	0.766176041970271	0.05	0.4639317983095308	0.5024409793063247	660	10	7	3221	13724
2	46	0	6572	623	3812	4043	0.6230285934094115	0.05	0.4460828311321965	0.46089242210539816	406	4	3	4653	7799
2	47	46	2671	418	1838	1858	0.38942617666021917	0.05	0.2999140339565871	0.30206318504190843	92	3	2	3700	4653
2	47	45	1809	322	1183	1207	0.375945945945946	0.05	0.2913513513513514	0.2945945945945946	35	1	2	3700	2727
2	47	44	1525	328	1162	1176	0.3197297297297297	0.05	0.27067567567567563	0.2725675675675676	25	1	2	3700	2859
2	47	43	1877	303	1131	1199	0.43567567567567567	0.05	0.3348648648648649	0.3440540540540541	32	1	0	3700	2353
2	47	42	1875	300	1068	1131	0.44324324324324327	0.05	0.33418918918918916	0.34270270270270276	41	2	1	3700	2295
2	47	41	3328	465	2234	2285	0.46676197283774123	0.05	0.3690135811293781	0.37357040743388137	111	2	2	3700	5596
0	18	8	9071	677	3819	4879	0.7839254513686663	0.05	0.5290234905843525	0.580469811687051	583	6	6	3221	10302
1	36	31	10734	1560	7884	8782	0.47364085667215816	0.05	0.40027800658978585	0.4233937397034596	975	27	34	19424	11758
0	18	7	8996	673	3652	4731	0.7822304760043006	0.05	0.5210634346593686	0.573795327924934	572	6	7	3221	10231
2	47	40	11106	803	5702	7192	0.7996924571058595	0.05	0.5810132729038524	0.6413078666235028	889	5	7	3700	12356
0	18	6	9873	742	3787	4784	0.7866747112566799	0.05	0.524392346147216	0.5673590760213756	737	9	10	3221	11602
0	18	5	3011	395	981	1024	0.4774678111587983	0.05	0.25965665236051505	0.26427038626609445	108	3	2	3221	4660
0	18	4	1945	256	892	941	0.5082272586153369	0.05	0.3447687053710028	0.3523750388078236	44	1	1	3221	1892
1	36	30	16582	1170	7531	11393	0.8247014003294892	0.05	0.5917164332784184	0.6911295304777595	1411	17	19	19424	3968
0	18	3	6192	552	2322	2683	0.6902292226917659	0.05	0.44243821231911895	0.46555256755026253	363	4	4	3221	7809
2	47	39	15189	1016	7138	9883	0.84565858354895	0.05	0.6034358264636861	0.6860220229857392	1645	16	10	3700	16619
2	47	38	3100	379	1942	1940	0.42264053635894794	0.05	0.2733367715317174	0.2730789066529139	117	2	2	3700	3878
0	18	2	8983	672	3644	4719	0.7820086139389193	0.05	0.5207028191072827	0.5733163664839467	589	4	5	3221	10216
0	18	1	1945	256	892	941	0.5082272586153369	0.05	0.3447687053710028	0.3523750388078236	31	0	1	3221	1892
0	18	0	6184	551	2318	2676	0.6899602513142711	0.05	0.4421079625593025	0.4650596230285934	326	3	3	3221	7799
1	36	29	14683	1287	4317	5680	0.7156095551894563	0.05	0.4487747116968699	0.4838601729818781	1191	31	20	19424	6307
2	47	37	8291	660	4152	4855	0.7420137058513443	0.05	0.5238270954138113	0.5608856088560885	551	6	6	3700	9485
0	19	18	8679	741	1894	2585	0.7355022437003798	0.05	0.44274249223334483	0.4725578184328616	432	5	7	11588	3221
0	19	17	8685	741	1897	2588	0.73576113220573	0.05	0.44287193648601997	0.47268726268553674	388	8	8	11588	3221
1	36	28	12033	1468	8863	10887	0.554417215815486	0.05	0.4728171334431631	0.5249176276771005	1019	29	23	19424	9919
0	19	16	9965	678	2491	3697	0.8455298584742837	0.05	0.5230410769761822	0.5750776665516051	426	6	7	11588	1957
0	19	15	3261	1106	2055	2061	0.18691750086296166	0.05	0.13488091128753887	0.13513979979288915	151	21	15	11588	10517
0	19	14	3595	1060	1873	1899	0.2406800138073869	0.05	0.16637901277183298	0.16750086296168454	147	14	18	11588	9605
0	19	13	5609	935	5948	6369	0.43588194684156023	0.05	0.4505091473938557	0.46867449085260615	326	7	12	11588	7095
1	36	27	9576	1628	6621	7185	0.4086182042833608	0.05	0.3325525123558485	0.34707063426688634	859	27	33	19424	13126
2	47	36	17970	1157	8337	12035	0.8673290774299836	0.05	0.6193626441515651	0.7145541598023064	2053	21	15	3700	19424
0	19	12	8307	763	2915	3595	0.7004659993096307	0.05	0.467811529168105	0.497152226441146	372	8	6	11588	3661
2	47	35	6745	577	3495	3845	0.6942212016838882	0.05	0.4869243525959944	0.5092486286516138	354	3	4	3700	7839
0	19	11	7187	826	4842	5688	0.5973420780117362	0.05	0.4961598205039697	0.5326630997583708	347	11	10	11588	4931
0	19	10	7296	865	4859	5372	0.5690369347600966	0.05	0.4638850535036244	0.4860200207110804	410	8	6	11588	5696
2	47	34	9766	735	5178	6136	0.7760283946123043	0.05	0.5672551874772479	0.6108481980342191	732	7	7	3700	10988
0	19	9	4378	1266	1738	1767	0.2373214806178957	0.05	0.14113960944331094	0.14219615272515307	212	25	18	11588	13724
1	36	26	16174	1191	7774	11413	0.8032331136738056	0.05	0.5870057660626029	0.6806785420098846	1393	18	18	19424	4394
0	19	8	4480	1095	7607	7662	0.2487918536416983	0.05	0.3837159130134622	0.38608905764584056	243	11	13	11588	10302
2	47	33	6699	575	3738	4223	0.692268239517887	0.05	0.5024362097704834	0.5335299397358635	385	4	2	3700	7799
2	47	32	3054	300	1573	1710	0.6021621621621622	0.05	0.402027027027027	0.4205405405405406	105	2	1	3700	2298
0	19	7	4821	1091	7588	7663	0.2665688643424232	0.05	0.3859596133931653	0.38919571971004485	403	15	10	11588	10231
0	19	6	5386	1160	7829	7831	0.23271849681089463	0.05	0.3380020686088605	0.3380882606447164	363	19	15	11588	11602
2	47	31	10520	773	5474	6724	0.7900153087259738	0.05	0.575437999659806	0.6285932981799626	925	9	7	3700	11758
0	19	5	7434	813	3215	3695	0.6196927856403176	0.05	0.4376510182947877	0.45836209872281675	330	9	10	11588	4660
2	47	30	3336	384	2211	2209	0.454133064516129	0.05	0.3123739919354839	0.3121219758064516	137	2	1	3700	3968
1	36	25	15162	1305	6046	7750	0.7186985172981878	0.05	0.4840403624382208	0.5279036243822075	1506	20	21	19424	6666
2	47	29	5289	501	3155	3333	0.6259711431742508	0.05	0.45679403837006505	0.47090534326938327	264	4	4	3700	6307
0	19	4	10070	674	3721	5280	0.852865032792544	0.05	0.5789178460476354	0.6461857093545047	467	6	7	11588	1892
0	19	3	5625	970	5847	6101	0.40576458405246807	0.05	0.41534345875043144	0.42630307214359686	344	14	12	11588	7809
2	47	28	8741	681	4710	5360	0.7541082770440568	0.05	0.5509123903619316	0.5836777900998085	630	7	7	3700	9919
1	36	24	9305	1627	5609	6067	0.40202841845140036	0.05	0.3068883855024712	0.3186779242174629	836	45	31	19424	13111
0	19	2	4688	1091	7578	7662	0.2614773904038661	0.05	0.3861753538142907	0.38979979288919575	318	21	16	11588	10216
0	19	1	10070	674	3721	5280	0.852865032792544	0.05	0.5789178460476354	0.6461857093545047	474	5	7	11588	1892
0	19	0	5273	970	5829	6083	0.39100793924749744	0.05	0.41499827407663104	0.42595788746979635	264	7	10	11588	7799
0	20	19	47	47	47	47	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0	1	0	11555	11588
1	36	23	10249	1566	5257	5874	0.4578871499176277	0.05	0.32938632619439867	0.3452687397034596	864	27	23	19424	11885
2	47	27	11872	842	6044	7807	0.8112905683376505	0.05	0.5892884351668444	0.6564452232210879	1062	7	9	3700	13126
2	47	26	3614	405	2388	2395	0.4902139280837505	0.05	0.3507055075102412	0.35150204824761033	159	3	2	3700	4394
0	20	18	8646	739	1872	2564	0.7347468628299437	0.05	0.44162700129813937	0.4715707485936824	368	5	7	11555	3221
2	47	25	5354	519	3048	3238	0.624062406240624	0.05	0.4510951095109511	0.4653465346534653	270	4	4	3700	6666
0	20	17	8652	739	1874	2568	0.7350064906966681	0.05	0.44171354392038076	0.4717438338381653	382	5	7	11555	3221
0	20	16	9932	676	2424	3645	0.8450887061877975	0.05	0.5202077022933795	0.5730419731717871	474	4	3	11555	1957
0	20	15	3228	1104	1982	1989	0.18459541324102124	0.05	0.13067935958459542	0.13098225876244052	116	16	14	11555	10517
2	47	24	11853	841	6024	7773	0.8109221264586988	0.05	0.5886278697277095	0.6553275875219282	1000	7	7	3700	13111
1	36	22	17816	1066	5644	9329	0.9099052718286655	0.05	0.5965815485996705	0.6914384266886326	1480	13	15	19424	1892
0	20	14	3562	1058	1820	1846	0.23851146689744696	0.05	0.16313284292514063	0.1642578970142795	153	17	19	11555	9605
0	20	13	5576	933	5990	6430	0.4342708784076158	0.05	0.45218520121159667	0.4712245781047165	316	12	8	11555	7095
0	20	12	8274	761	2871	3556	0.6996105581999135	0.05	0.4658156642146257	0.4954565123323237	475	8	9	11555	3661
