Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 131ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	24	17	14	14	14	0.10760953112990007	0.10760953112990007	0.10760953112990007	11	10	11	6505	6505
0	24	16	3953	2054	2279	41.172794500572856	21.39360483282991	23.73711071763358	171	46	43	6505	3096
0	24	15	6688	5610	6689	83.12204822271937	69.72408650260999	83.13447675863783	406	28	25	6505	1541
0	24	14	7089	7643	7341	78.16738339397949	84.27610541404785	80.94608005292756	556	40	43	6505	2564
0	24	13	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	321	18	13	6505	345
0	24	12	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	311	19	18	6505	345
0	24	11	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	335	19	32	6505	345
0	24	10	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	349	27	29	6505	345
0	24	9	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	386	22	21	6505	345
0	24	8	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	311	13	15	6505	345
0	24	7	6399	5125	6372	92.45773732119635	74.04999277561046	92.06762028608583	320	18	24	6505	416
0	24	6	6342	5190	6364	92.52990954187335	75.72220601108842	92.85088999124599	301	15	17	6505	349
0	24	5	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	293	20	14	6505	345
0	24	4	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	317	17	12	6505	345
0	24	3	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	333	21	21	6505	345
0	24	2	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	284	11	18	6505	345
0	24	1	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	301	18	24	6505	345
0	24	0	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	305	20	14	6505	345
0	25	24	3784	2719	2812	38.29959514170041	27.520242914979757	28.46153846153846	161	48	43	3375	6505
0	25	23	1284	1075	1077	19.937888198757765	16.69254658385093	16.72360248447205	30	19	16	3375	3065
0	25	22	1284	1075	1077	19.937888198757765	16.69254658385093	16.72360248447205	25	16	20	3375	3065
0	25	21	8431	9904	9725	71.71047035808455	84.23917666071277	82.71667942502339	780	61	64	3375	8382
0	25	20	997	930	937	16.40612144150074	15.303603751851242	15.418792167187757	17	17	19	3375	2702
0	25	19	48	48	48	0.7111111111111111	0.7111111111111111	0.7111111111111111	4	4	3	3375	3375
0	25	18	20	20	20	0.2962962962962963	0.2962962962962963	0.2962962962962963	5	4	6	3375	3375
0	25	17	3790	2729	2822	38.36032388663968	27.621457489878544	28.56275303643725	219	54	59	3375	6505
0	25	16	1321	1120	1127	20.41415546283418	17.307989491577807	17.41616442590017	29	24	25	3375	3096
0	25	15	3640	4170	3874	74.0439381611066	84.82506102522376	78.80390561432058	155	11	9	3375	1541
0	25	14	4179	5103	5018	70.36538137733626	85.92355615423472	84.49233877757199	229	19	18	3375	2564
0	25	13	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	68	7	7	3375	345
0	25	12	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	84	8	9	3375	345
0	25	11	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	77	7	6	3375	345
0	25	10	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	89	9	9	3375	345
0	25	9	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	70	5	6	3375	345
0	25	8	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	71	8	6	3375	345
0	25	7	3287	2317	3265	86.70535478765498	61.11843840675284	86.12503297283038	94	6	8	3375	416
0	25	6	3224	2342	3252	86.57357679914071	62.88936627282492	87.32545649838883	82	7	9	3375	349
0	25	5	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	79	6	5	3375	345
0	25	4	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	97	9	12	3375	345
0	25	3	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	91	7	9	3375	345
0	25	2	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	80	8	9	3375	345
0	25	1	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	92	8	8	3375	345
0	25	0	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	74	4	6	3375	345
0	26	25	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	4	4	6	3375	3375
0	26	24	3780	2714	2807	38.25910931174089	27.469635627530366	28.41093117408907	169	43	45	3375	6505
0	26	23	1280	1074	1075	19.875776397515526	16.67701863354037	16.69254658385093	21	16	26	3375	3065
0	26	22	1280	1074	1075	19.875776397515526	16.67701863354037	16.69254658385093	23	17	16	3375	3065
0	26	21	8429	9904	9725	71.69345921578633	84.23917666071277	82.71667942502339	921	63	65	3375	8382
0	26	20	993	929	936	16.340299489879875	15.287148263946026	15.402336679282541	18	16	23	3375	2702
0	26	19	16	16	16	0.23703703703703705	0.23703703703703705	0.23703703703703705	5	4	6	3375	3375
0	26	18	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	5	5	4	3375	3375
0	26	17	3786	2722	2815	38.31983805668016	27.55060728744939	28.491902834008098	178	46	44	3375	6505
0	26	16	1317	1118	1125	20.35234121464998	17.277082367485704	17.385257301808068	31	21	15	3375	3096
0	26	15	3640	4170	3874	74.0439381611066	84.82506102522376	78.80390561432058	129	12	10	3375	1541
0	26	14	4179	5103	5018	70.36538137733626	85.92355615423472	84.49233877757199	279	20	23	3375	2564
0	26	13	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	83	8	8	3375	345
0	26	12	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	84	7	9	3375	345
0	26	11	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	87	7	9	3375	345
0	26	10	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	95	8	11	3375	345
0	26	9	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	142	9	9	3375	345
0	26	8	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	121	8	6	3375	345
0	26	7	3287	2317	3265	86.70535478765498	61.11843840675284	86.12503297283038	87	8	8	3375	416
0	26	6	3224	2342	3252	86.57357679914071	62.88936627282492	87.32545649838883	92	8	7	3375	349
0	26	5	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	87	8	9	3375	345
0	26	4	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	83	6	6	3375	345
0	26	3	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	90	8	9	3375	345
0	26	2	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	83	7	6	3375	345
0	26	1	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	78	8	7	3375	345
0	26	0	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	86	8	6	3375	345
0	27	26	987	928	935	16.241566562448575	15.270692776040809	15.385881191377324	17	17	23	2702	3375
0	27	25	991	929	936	16.307388514069444	15.287148263946026	15.402336679282541	18	19	22	2702	3375
0	27	24	4305	2617	2855	46.757901596611276	28.424025198218743	31.009014879982622	137	32	31	2702	6505
0	27	23	1009	888	898	17.49609849141668	15.397953875498526	15.571354256979367	20	12	19	2702	3065
0	27	22	1009	888	898	17.49609849141668	15.397953875498526	15.571354256979367	17	19	20	2702	3065
0	27	21	8316	9305	9189	75.02706604114037	83.94983760375315	82.90328401299169	725	55	56	2702	8382
0	27	20	12	12	12	0.22205773501110287	0.22205773501110287	0.22205773501110287	5	5	4	2702	2702
0	27	19	991	929	936	16.307388514069444	15.287148263946026	15.402336679282541	14	11	18	2702	3375
0	27	18	991	929	936	16.307388514069444	15.287148263946026	15.402336679282541	12	18	22	2702	3375
0	27	17	4311	2629	2862	46.82306940371456	28.55436081242533	31.085043988269796	187	34	48	2702	6505
0	27	16	1044	897	909	18.00620903759917	15.47085201793722	15.677819937909623	21	23	14	2702	3096
0	27	15	2979	3599	3348	70.20975724723073	84.82205986330426	78.90643412679708	103	12	12	2702	1541
0	27	14	3548	4502	4500	67.37561716672997	85.49183440941891	85.45385491834409	182	17	18	2702	2564
0	27	13	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	61	7	7	2702	345
0	27	12	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	59	6	8	2702	345
0	27	11	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	62	6	7	2702	345
0	27	10	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	67	6	8	2702	345
0	27	9	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	66	6	5	2702	345
0	27	8	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	53	6	7	2702	345
0	27	7	2614	1758	2605	83.83579217447081	56.38229634381013	83.54714560615778	49	7	8	2702	416
0	27	6	2553	1773	2588	83.67748279252703	58.11209439528023	84.82464765650606	54	5	5	2702	349
0	27	5	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	51	4	7	2702	345
0	27	4	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	75	8	10	2702	345
0	27	3	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	54	6	6	2702	345
0	27	2	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	57	7	7	2702	345
0	27	1	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	56	4	7	2702	345
0	27	0	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	51	3	4	2702	345
0	28	27	8549	9457	9420	75.28841919859093	83.28489652135623	82.95904887714663	830	50	60	8653	2702
0	28	26	8606	10065	9929	71.54971732623878	83.67974725640173	82.54905221150648	913	63	65	8653	3375
0	28	25	8608	10065	9929	71.56634519454606	83.67974725640173	82.54905221150648	1086	107	92	8653	3375
0	28	24	10430	12738	12459	68.80854994062541	84.03483309143687	82.19422087346616	1515	99	98	8653	6505
0	28	23	8668	9708	9686	73.97166752005462	82.84690220174092	82.65915685270524	856	65	68	8653	3065
0	28	22	8668	9708	9686	73.97166752005462	82.84690220174092	82.65915685270524	857	49	61	8653	3065
0	28	21	2183	2183	2183	12.814793073084827	12.814793073084827	12.814793073084827	75	86	129	8653	8382
0	28	20	8553	9466	9431	75.32364597093792	83.36415675913695	83.05592250110084	797	52	70	8653	2702
0	28	19	8608	10065	9929	71.56634519454606	83.67974725640173	82.54905221150648	1041	68	69	8653	3375
0	28	18	8608	10065	9929	71.56634519454606	83.67974725640173	82.54905221150648	965	92	84	8653	3375
0	28	17	10432	12748	12468	68.8217442934424	84.10080485552184	82.25359546114262	1859	84	93	8653	6505
0	28	16	8703	9784	9721	74.07438930972849	83.27517235509406	82.73895650693676	876	52	53	8653	3096
0	28	15	7642	6165	7372	74.96566607808515	60.47675103001766	72.31704924465372	500	76	82	8653	1541
0	28	14	7355	5528	6693	65.5701167870197	49.28233930640991	59.66836052420433	678	46	52	8653	2564
0	28	13	8412	7737	8363	93.48744165370081	85.98577461658147	92.94287619470994	516	23	35	8653	345
0	28	12	8412	7737	8363	93.48744165370081	85.98577461658147	92.94287619470994	538	36	39	8653	345
0	28	11	8412	7737	8363	93.48744165370081	85.98577461658147	92.94287619470994	538	25	34	8653	345
0	28	10	8414	7747	8375	93.50966881529229	86.09691042453879	93.07623916425872	522	22	30	8653	345
0	28	9	8414	7747	8375	93.50966881529229	86.09691042453879	93.07623916425872	542	22	24	8653	345
0	28	8	8414	7747	8375	93.50966881529229	86.09691042453879	93.07623916425872	529	27	35	8653	345
0	28	7	8381	7605	8335	92.41371705811005	83.85709560039696	91.90649465211159	538	34	37	8653	416
0	28	6	8412	7732	8365	93.44590091090869	85.89202399466785	92.92379471228615	532	28	33	8653	349
0	28	5	8412	7737	8363	93.48744165370081	85.98577461658147	92.94287619470994	553	19	26	8653	345
0	28	4	8412	7737	8363	93.48744165370081	85.98577461658147	92.94287619470994	564	26	34	8653	345
0	28	3	8412	7737	8363	93.48744165370081	85.98577461658147	92.94287619470994	514	28	28	8653	345
0	28	2	8412	7737	8363	93.48744165370081	85.98577461658147	92.94287619470994	497	19	29	8653	345
0	28	1	8412	7737	8363	93.48744165370081	85.98577461658147	92.94287619470994	525	30	29	8653	345
0	28	0	8412	7737	8363	93.48744165370081	85.98577461658147	92.94287619470994	523	28	29	8653	345
0	29	28	8858	10676	10604	69.51812902213153	83.78590488149426	83.22084445142049	1092	76	71	4089	8653
0	29	27	1941	1303	1363	28.581946694154027	19.187159475776763	20.070681784715063	57	38	49	4089	2702
0	29	26	1758	1507	1512	23.55305466237942	20.190246516613076	20.257234726688104	93	36	52	4089	3375
0	29	25	1762	1510	1514	23.606645230439444	20.230439442658092	20.284030010718112	56	23	30	4089	3375
0	29	24	3270	2175	2307	30.86652822352275	20.53048895601284	21.776477251274308	157	59	57	4089	6505
0	29	23	1642	1188	1218	22.952194576460723	16.60609449259156	17.025440313111545	30	18	21	4089	3065
0	29	22	1642	1188	1218	22.952194576460723	16.60609449259156	17.025440313111545	40	28	30	4089	3065
0	29	21	8743	10525	10397	70.10664742201908	84.39579825194451	83.36941704755031	925	76	91	4089	8382
0	29	20	1943	1304	1363	28.611397437785303	19.201884847592403	20.070681784715063	54	17	25	4089	2702
0	29	19	1758	1507	1512	23.55305466237942	20.190246516613076	20.257234726688104	41	22	20	4089	3375
0	29	18	1758	1507	1512	23.55305466237942	20.190246516613076	20.257234726688104	52	22	27	4089	3375
0	29	17	3272	2176	2308	30.88540683405701	20.539928261279968	21.785916556541437	154	50	126	4089	6505
0	29	16	1673	1203	1231	23.284620737647877	16.743215031315238	17.132915796798887	62	32	37	4089	3096
0	29	15	4350	4734	4484	77.26465364120781	84.08525754884548	79.64476021314387	246	18	20	4089	1541
0	29	14	4835	5704	5460	72.67398166240794	85.73575830452428	82.06823989177815	285	15	19	4089	2564
0	29	13	3930	2965	3959	88.63328822733423	66.86964366260713	89.2873252142535	108	7	11	4089	345
0	29	12	3930	2965	3959	88.63328822733423	66.86964366260713	89.2873252142535	113	11	12	4089	345
0	29	11	3930	2965	3959	88.63328822733423	66.86964366260713	89.2873252142535	116	8	10	4089	345
0	29	10	3932	2971	3970	88.67839422643212	67.00496165990076	89.53540820929183	109	10	12	4089	345
0	29	9	3932	2971	3970	88.67839422643212	67.00496165990076	89.53540820929183	121	10	10	4089	345
0	29	8	3932	2971	3970	88.67839422643212	67.00496165990076	89.53540820929183	119	11	11	4089	345
0	29	7	3995	2928	3971	88.67924528301887	64.99445061043285	88.1465038845727	127	11	11	4089	416
0	29	6	3930	2968	3959	88.55340243352862	66.8769716088328	89.206849932402	121	8	10	4089	349
0	29	5	3930	2965	3959	88.63328822733423	66.86964366260713	89.2873252142535	115	9	9	4089	345
0	29	4	3930	2965	3959	88.63328822733423	66.86964366260713	89.2873252142535	130	10	11	4089	345
0	29	3	3930	2965	3959	88.63328822733423	66.86964366260713	89.2873252142535	118	10	11	4089	345
0	29	2	3930	2965	3959	88.63328822733423	66.86964366260713	89.2873252142535	116	7	14	4089	345
0	29	1	3930	2965	3959	88.63328822733423	66.86964366260713	89.2873252142535	131	11	11	4089	345
0	29	0	3930	2965	3959	88.63328822733423	66.86964366260713	89.2873252142535	147	10	12	4089	345
0	30	29	1405	1355	1363	15.795390668915122	15.233277121978638	15.323215289488475	35	38	35	4806	4089
0	30	28	9187	11365	11273	68.25915744111747	84.44163756594101	83.75808009510365	1113	67	75	4806	8653
0	30	27	2626	1471	1630	34.97602557272243	19.5924347362813	21.7101758124667	77	19	26	4806	2702
0	30	26	2361	1776	1827	28.85955262192886	21.70883755042171	22.33223322332233	91	41	31	4806	3375
0	30	25	2365	1779	1832	28.908446400195576	21.745507884121746	22.393350446155726	78	38	40	4806	3375
0	30	24	2837	2121	2174	25.081778799398812	18.751657678366193	19.220228096543188	139	46	75	4806	6505
0	30	23	2339	1394	1477	29.716681489010295	17.71058315334773	18.765087028331852	65	24	30	4806	3065
0	30	22	2339	1394	1477	29.716681489010295	17.71058315334773	18.765087028331852	77	26	32	4806	3065
0	30	21	9046	11216	11085	68.59265999393388	85.04701243554746	84.05368516833485	1286	93	101	4806	8382
0	30	20	2628	1472	1631	35.00266382525306	19.605753862546617	21.723494938732017	94	43	49	4806	2702
0	30	19	2361	1776	1827	28.85955262192886	21.70883755042171	22.33223322332233	148	43	87	4806	3375
0	30	18	2361	1776	1827	28.85955262192886	21.70883755042171	22.33223322332233	104	35	38	4806	3375
0	30	17	2839	2122	2175	25.09946070197153	18.76049862965255	19.229069047829547	133	66	75	4806	6505
0	30	16	2316	1390	1473	29.309035687167807	17.590483421918503	18.64085041761579	77	67	39	4806	3096
0	30	15	5031	4789	5096	79.26579486371514	75.4529699070427	80.28990074050732	324	21	24	4806	1541
0	30	14	5506	6280	5945	74.70827679782903	85.21031207598372	80.66485753052918	427	24	29	4806	2564
0	30	13	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	187	13	15	4806	345
0	30	12	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	208	13	13	4806	345
0	30	11	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	181	23	14	4806	345
0	30	10	4653	3597	4683	90.33197437390797	69.83110075713454	90.91438555620269	186	13	14	4806	345
0	30	9	4653	3597	4683	90.33197437390797	69.83110075713454	90.91438555620269	213	13	14	4806	345
0	30	8	4653	3597	4683	90.33197437390797	69.83110075713454	90.91438555620269	215	14	16	4806	345
0	30	7	4714	3542	4682	90.27192646495595	67.828418230563	89.6591344312524	180	16	17	4806	416
0	30	6	4651	3595	4672	90.22308438409311	69.73811833171678	90.63045586808923	212	46	15	4806	349
0	30	5	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	459	19	50	4806	345
0	30	4	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	402	12	15	4806	345
0	30	3	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	375	46	14	4806	345
0	30	2	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	487	12	14	4806	345
0	30	1	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	596	15	46	4806	345
0	30	0	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	313	13	14	4806	345
0	31	30	0	0	0	0.0	0.0	0.0	8	8	9	4806	4806
0	31	29	1405	1355	1363	15.795390668915122	15.233277121978638	15.323215289488475	39	75	54	4806	4089
0	31	28	9187	11365	11273	68.25915744111747	84.44163756594101	83.75808009510365	1380	85	87	4806	8653
0	31	27	2626	1471	1630	34.97602557272243	19.5924347362813	21.7101758124667	91	33	21	4806	2702
0	31	26	2361	1776	1827	28.85955262192886	21.70883755042171	22.33223322332233	82	34	39	4806	3375
0	31	25	2365	1779	1832	28.908446400195576	21.745507884121746	22.393350446155726	86	32	37	4806	3375
0	31	24	2837	2121	2174	25.081778799398812	18.751657678366193	19.220228096543188	135	72	70	4806	6505
0	31	23	2339	1394	1477	29.716681489010295	17.71058315334773	18.765087028331852	69	33	27	4806	3065
0	31	22	2339	1394	1477	29.716681489010295	17.71058315334773	18.765087028331852	75	36	39	4806	3065
0	31	21	9046	11216	11085	68.59265999393388	85.04701243554746	84.05368516833485	1117	78	85	4806	8382
0	31	20	2628	1472	1631	35.00266382525306	19.605753862546617	21.723494938732017	72	30	27	4806	2702
0	31	19	2361	1776	1827	28.85955262192886	21.70883755042171	22.33223322332233	74	31	24	4806	3375
0	31	18	2361	1776	1827	28.85955262192886	21.70883755042171	22.33223322332233	96	36	37	4806	3375
0	31	17	2839	2122	2175	25.09946070197153	18.76049862965255	19.229069047829547	137	51	56	4806	6505
0	31	16	2316	1390	1473	29.309035687167807	17.590483421918503	18.64085041761579	69	31	25	4806	3096
0	31	15	5031	4789	5096	79.26579486371514	75.4529699070427	80.28990074050732	267	18	23	4806	1541
0	31	14	5506	6280	5945	74.70827679782903	85.21031207598372	80.66485753052918	361	28	35	4806	2564
0	31	13	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	206	13	15	4806	345
0	31	12	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	214	17	14	4806	345
0	31	11	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	226	12	15	4806	345
0	31	10	4653	3597	4683	90.33197437390797	69.83110075713454	90.91438555620269	174	14	16	4806	345
0	31	9	4653	3597	4683	90.33197437390797	69.83110075713454	90.91438555620269	186	15	13	4806	345
0	31	8	4653	3597	4683	90.33197437390797	69.83110075713454	90.91438555620269	171	11	9	4806	345
0	31	7	4714	3542	4682	90.27192646495595	67.828418230563	89.6591344312524	179	13	15	4806	416
0	31	6	4651	3595	4672	90.22308438409311	69.73811833171678	90.63045586808923	164	14	11	4806	349
0	31	5	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	183	15	14	4806	345
0	31	4	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	174	13	13	4806	345
0	31	3	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	171	12	11	4806	345
0	31	2	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	166	10	9	4806	345
0	31	1	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	170	13	14	4806	345
0	31	0	4651	3590	4671	90.293146961755	69.69520481459911	90.6814210832848	179	9	11	4806	345
0	32	31	2214	1400	1516	28.589876033057855	18.078512396694215	19.576446280991735	57	25	33	2938	4806
0	32	30	2214	1400	1516	28.589876033057855	18.078512396694215	19.576446280991735	70	34	37	2938	4806
0	32	29	1665	1383	1410	23.694321901238084	19.68122954319055	20.065461790237656	43	24	33	2938	4089
0	32	28	8541	9695	9589	73.68648089034596	83.6424812354413	82.72797860408939	803	66	58	2938	8653
0	32	27	602	602	602	10.673758865248226	10.673758865248226	10.673758865248226	9	11	11	2938	2702
0	32	26	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	11	10	16	2938	3375
0	32	25	815	815	815	12.909868525265326	12.909868525265326	12.909868525265326	17	15	17	2938	3375
0	32	24	4125	2774	2955	43.683151540823886	29.376257545271628	31.293021285608386	157	35	42	2938	6505
0	32	23	1119	972	975	18.640679660169916	16.19190404797601	16.241879060469767	27	17	21	2938	3065
0	32	22	1119	972	975	18.640679660169916	16.19190404797601	16.241879060469767	24	21	13	2938	3065
0	32	21	8340	9535	9364	73.67491166077738	84.23144876325088	82.7208480565371	798	67	65	2938	8382
0	32	20	604	604	604	10.709219858156029	10.709219858156029	10.709219858156029	7	8	7	2938	2702
0	32	19	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	16	14	20	2938	3375
0	32	18	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	17	16	14	2938	3375
0	32	17	4127	2836	3012	43.704331250661866	30.032828550248862	31.896643015990684	150	33	36	2938	6505
0	32	16	1102	968	970	18.263175339741462	16.042426251242954	16.075571760026516	22	24	24	2938	3096
0	32	15	3211	3829	3529	71.69010939941951	85.48783210538066	78.7899084617102	114	9	11	2938	1541
0	32	14	3758	4734	4687	68.302435478008	86.04143947655399	85.18720465285351	171	16	16	2938	2564
0	32	13	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	64	7	7	2938	345
0	32	12	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	66	8	8	2938	345
0	32	11	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	70	7	8	2938	345
0	32	10	2791	1957	2830	85.01370697532744	59.610112701797135	86.2016448370393	74	7	10	2938	345
0	32	9	2791	1957	2830	85.01370697532744	59.610112701797135	86.2016448370393	83	8	8	2938	345
0	32	8	2791	1957	2830	85.01370697532744	59.610112701797135	86.2016448370393	82	7	9	2938	345
0	32	7	2848	1930	2837	84.91353607632678	57.54323196183662	84.5855694692904	86	6	6	2938	416
0	32	6	2789	1956	2820	84.84940675387892	59.507149376331	85.79251597201095	62	7	8	2938	349
0	32	5	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	64	7	7	2938	345
0	32	4	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	67	6	8	2938	345
0	32	3	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	56	5	4	2938	345
0	32	2	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	58	5	5	2938	345
0	32	1	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	64	4	6	2938	345
0	32	0	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	67	4	5	2938	345
0	33	32	0	0	0	0.0	0.0	0.0	4	3	3	2938	2938
0	33	31	2214	1400	1516	28.589876033057855	18.078512396694215	19.576446280991735	71	33	30	2938	4806
0	33	30	2214	1400	1516	28.589876033057855	18.078512396694215	19.576446280991735	61	26	33	2938	4806
0	33	29	1665	1383	1410	23.694321901238084	19.68122954319055	20.065461790237656	43	31	36	2938	4089
0	33	28	8541	9695	9589	73.68648089034596	83.6424812354413	82.72797860408939	1176	65	59	2938	8653
0	33	27	602	602	602	10.673758865248226	10.673758865248226	10.673758865248226	10	12	12	2938	2702
0	33	26	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	16	12	14	2938	3375
0	33	25	815	815	815	12.909868525265326	12.909868525265326	12.909868525265326	17	14	19	2938	3375
0	33	24	4125	2774	2955	43.683151540823886	29.376257545271628	31.293021285608386	157	41	40	2938	6505
0	33	23	1119	972	975	18.640679660169916	16.19190404797601	16.241879060469767	19	20	20	2938	3065
0	33	22	1119	972	975	18.640679660169916	16.19190404797601	16.241879060469767	25	20	25	2938	3065
0	33	21	8340	9535	9364	73.67491166077738	84.23144876325088	82.7208480565371	875	67	82	2938	8382
0	33	20	604	604	604	10.709219858156029	10.709219858156029	10.709219858156029	11	11	13	2938	2702
0	33	19	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	17	16	14	2938	3375
0	33	18	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	10	15	19	2938	3375
0	33	17	4127	2836	3012	43.704331250661866	30.032828550248862	31.896643015990684	175	47	37	2938	6505
0	33	16	1102	968	970	18.263175339741462	16.042426251242954	16.075571760026516	22	20	24	2938	3096
0	33	15	3211	3829	3529	71.69010939941951	85.48783210538066	78.7899084617102	120	11	8	2938	1541
0	33	14	3758	4734	4687	68.302435478008	86.04143947655399	85.18720465285351	174	13	17	2938	2564
0	33	13	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	66	5	7	2938	345
0	33	12	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	66	7	7	2938	345
0	33	11	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	62	6	7	2938	345
0	33	10	2791	1957	2830	85.01370697532744	59.610112701797135	86.2016448370393	55	4	5	2938	345
0	33	9	2791	1957	2830	85.01370697532744	59.610112701797135	86.2016448370393	60	6	8	2938	345
0	33	8	2791	1957	2830	85.01370697532744	59.610112701797135	86.2016448370393	67	4	5	2938	345
0	33	7	2848	1930	2837	84.91353607632678	57.54323196183662	84.5855694692904	61	7	8	2938	416
0	33	6	2789	1956	2820	84.84940675387892	59.507149376331	85.79251597201095	65	5	5	2938	349
0	33	5	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	61	7	7	2938	345
0	33	4	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	61	7	4	2938	345
0	33	3	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	54	7	7	2938	345
0	33	2	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	66	4	6	2938	345
