41	40	8387	56.634479033020455	53
41	39	8392	56.6682422850969	53
41	38	8392	56.6682422850969	56
41	37	10025	73.58338226658837	50
41	36	9941	70.56360022714367	57
41	35	9106	67.22775932078258	48
41	34	9106	67.22775932078258	45
41	33	9841	76.0921673239001	39
41	32	9859	74.79705636901602	44
41	31	9710	70.24016203703704	63
41	30	9671	71.7433234421365	48
41	29	8846	47.826557093425606	113
41	28	3261	14.752318479981904	168
41	27	4488	21.176803661586373	147
41	26	7412	39.672429481346676	142
41	25	7404	39.557621413688096	150
41	24	8288	41.48563419761738	130
41	23	7820	51.28205128205128	73
41	22	7597	45.989466674738175	175
41	21	9671	71.7433234421365	75
41	20	8939	51.71835223327933	136
41	19	5566	21.989570164348926	332
41	18	5595	22.93032786885246	325
41	17	6217	28.40109639104614	243
41	16	7658	35.09785049727302	164
41	15	7658	35.09785049727302	162
41	14	8180	35.27382492453644	175
41	13	7242	44.57163958641063	71
41	12	7997	42.94382987863817	103
41	11	9671	71.7433234421365	46
41	10	8616	44.419240088673504	112
41	9	4922	19.45685259121635	182
41	8	5094	20.889891326635226	215
41	7	10469	36.80565321333146	275
41	6	6375	29.237754540451295	149
41	5	8265	34.40596120223129	178
41	4	7128	43.883519054361884	70
41	3	7401	39.76466795615732	103
41	2	9671	71.7433234421365	46
41	1	9671	71.7433234421365	46
41	0	8209	42.342807035642444	121
42	41	47	0.20308516614094976	10
42	40	8359	56.57146724417975	64
42	39	8363	56.59853817000542	54
42	38	8363	56.59853817000542	53
42	37	9980	73.43094695018763	50
42	36	9894	70.3948772678762	57
42	35	9075	67.16252220248667	41
42	34	9075	67.16252220248667	42
42	33	9810	76.04651162790698	39
42	32	9827	74.7414055369638	41
42	31	9747	70.676528170546	46
42	30	9627	71.59217669368633	47
42	29	8818	47.76038563613714	102
42	28	3228	14.624864081188838	146
42	27	4444	21.001890359168243	144
42	26	7270	38.98123324396783	108
42	25	7305	39.09762363519589	107
42	24	8246	41.34369516169466	126
42	23	7787	51.176393270241846	60
42	22	7537	45.71757855149824	83
42	21	9627	71.59217669368633	45
42	20	8906	51.625992696075585	88
42	19	5518	21.82839511056608	189
42	18	5555	22.797225756145608	182
42	17	6027	27.574690030653798	148
42	16	7537	34.59561186082806	154
42	15	7537	34.59561186082806	252
42	14	8153	35.20749665327978	181
42	13	7215	44.495837187789085	93
42	12	7858	42.272311582118455	121
42	11	9627	71.59217669368633	54
42	10	8565	44.231563726502785	135
42	9	4851	19.201234958834707	208
42	8	5042	20.704664914586072	200
42	7	10463	36.82728520643413	273
42	6	6196	28.459877819117175	185
42	5	8106	33.79048730668223	200
42	4	7101	43.8062924120913	72
42	3	7252	39.03331718607029	139
42	2	9627	71.59217669368633	64
42	1	9627	71.59217669368633	63
42	0	7880	40.715097654231684	142
43	42	8127	43.33706606942889	136
43	41	8166	43.468540402427344	117
43	40	6603	63.37460408868414	35
43	39	6603	63.37460408868414	34
43	38	6603	63.37460408868414	36
43	37	5812	62.9413038769764	27
43	36	5996	61.8271808620334	33
43	35	5926	64.72965592572365	24
43	34	5926	64.72965592572365	29
43	33	5878	68.8048694837879	28
43	32	5987	68.10374246388352	24
43	31	5594	59.296162815348744	33
43	30	5751	63.26732673267327	34
43	29	920	6.522047355735149	17
43	28	7813	44.103866779565344	117
43	27	7430	44.21829435219901	101
43	26	5253	36.75225634926188	83
43	25	5608	39.1428770852237	88
43	24	5129	32.90351552476264	96
43	23	4692	43.20839856340363	38
43	22	4781	39.41792398384038	49
43	21	5751	63.26732673267327	23
43	20	1856	14.394291918721885	47
43	19	9819	46.93145970748495	135
43	18	9339	46.67166416791604	126
43	17	6192	35.38285714285714	95
43	16	5971	34.25899363130414	102
43	15	5971	34.25899363130414	108
43	14	6781	36.069148936170215	108
43	13	4709	39.71158711418452	44
43	12	4072	28.611579539066888	63
43	11	5751	63.26732673267327	24
43	10	1179	7.856333710934897	22
43	9	9210	44.05223131008753	130
43	8	7477	37.39434858714679	122
43	7	11429	47.513926997588754	164
43	6	5721	32.852876995520845	96
43	5	7269	37.02628361858191	129
43	4	4603	38.83405045136252	42
43	3	3151	22.155814934608355	69
43	2	5751	63.26732673267327	23
43	1	5751	63.26732673267327	25
43	0	713	4.754284190171368	13
44	43	12778	48.66882498571701	184
44	42	12093	39.504116032928266	288
44	41	12102	39.49094468918257	293
44	40	17855	80.14633270491068	130
44	39	17855	80.14633270491068	131
44	38	17855	80.14633270491068	130
44	37	16744	79.3817854264448	94
44	36	16869	78.25300366470287	107
44	35	17753	84.48177405539164	96
44	34	17753	84.48177405539164	97
44	33	17207	84.33977061072444	82
44	32	17162	83.10895883777239	85
44	31	17659	82.93335838068849	112
44	30	16753	79.97040431524178	94
44	29	13561	52.22799922973233	186
44	28	12359	41.79008588625144	268
44	27	12681	44.243248900983886	247
44	26	12291	46.99831752829611	207
44	25	12425	47.44901855953563	177
44	24	12662	46.132546362079644	216
44	23	15694	69.08178536843032	120
44	22	13450	56.06970151742537	127
44	21	16753	79.97040431524178	90
44	20	14096	56.946632731386096	157
44	19	10953	33.41264757023886	361
44	18	11239	35.266246195362264	319
44	17	10802	36.79280629449232	244
44	16	11178	38.165801693526355	283
44	15	11178	38.165801693526355	246
44	14	11533	37.617012948889396	289
44	13	14765	62.25492262933761	174
44	12	12394	47.50297037292553	235
44	11	16753	79.97040431524178	147
44	10	12950	48.20218863991662	311
44	9	10586	32.30788011963621	504
44	8	11087	34.80567589627676	407
44	7	4941	13.758249101996492	405
44	6	10884	37.181020052608204	278
44	5	10502	33.34921088564987	296
44	4	14595	61.55111336032388	139
44	3	12044	46.179210919826694	192
44	2	16753	79.97040431524178	107
44	1	16753	79.97040431524178	129
44	0	12502	46.55198093535895	197
45	44	16737	79.8940283545754	88
45	43	5734	63.08030803080308	24
45	42	9606	71.4360080315312	46
45	41	9644	71.54302670623144	47
45	40	2692	52.65010756894192	9
45	39	2692	52.65010756894192	9
45	38	2692	52.65010756894192	9
45	37	1393	35.4633401221996	7
45	36	1643	37.40892531876138	8
45	35	1713	44.50506625097428	6
45	34	1713	44.50506625097428	6
45	33	1253	38.708680877355576	6
45	32	317	9.0961262553802	4
45	31	1838	44.525193798449614	7
45	30	26	0.6871035940803383	2
45	29	5464	62.090909090909086	22
45	28	8627	69.52212104117979	42
45	27	7814	67.96555623206054	36
45	26	5573	62.01179481473239	23
45	25	5509	61.068617669881384	52
45	24	6780	65.9404785061272	39
45	23	3072	55.32144786601837	15
45	22	3688	54.052469588157706	19
45	21	26	0.6871035940803383	2
45	20	4400	57.98629414865577	19
45	19	11611	74.3532274590164	79
45	18	10752	73.12295973884657	61
45	17	8531	69.96063637854682	40
45	16	8341	68.80310154252248	58
45	15	8341	68.80310154252248	56
45	14	9771	72.40995998221432	71
45	13	3864	58.97435897435898	16
45	12	5583	62.547613712749275	22
45	11	26	0.6871035940803383	3
45	10	6297	64.91083393464592	28
45	9	11590	74.29010960835843	58
45	8	10738	73.10232146504187	55
45	7	14613	77.94431406016642	72
45	6	8321	68.7231582424843	35
45	5	10557	73.69119084182604	48
45	4	3860	58.95830151214297	14
45	3	5562	62.38223418573351	22
45	2	26	0.6871035940803383	2
45	1	26	0.6871035940803383	2
45	0	6282	64.82303167887731	27
46	45	0	0.0	2
46	44	16737	79.8940283545754	88
46	43	5734	63.08030803080308	24
46	42	9606	71.4360080315312	46
46	41	9644	71.54302670623144	47
46	40	2692	52.65010756894192	9
46	39	2692	52.65010756894192	9
46	38	2692	52.65010756894192	9
46	37	1393	35.4633401221996	7
46	36	1643	37.40892531876138	7
46	35	1713	44.50506625097428	6
46	34	1713	44.50506625097428	7
46	33	1253	38.708680877355576	4
46	32	317	9.0961262553802	4
46	31	1838	44.525193798449614	7
46	30	26	0.6871035940803383	2
46	29	5464	62.090909090909086	23
46	28	8627	69.52212104117979	41
46	27	7814	67.96555623206054	37
46	26	5573	62.01179481473239	28
46	25	5509	61.068617669881384	24
46	24	6780	65.9404785061272	30
46	23	3072	55.32144786601837	11
46	22	3688	54.052469588157706	15
46	21	26	0.6871035940803383	2
46	20	4400	57.98629414865577	20
46	19	11611	74.3532274590164	57
46	18	10752	73.12295973884657	52
46	17	8531	69.96063637854682	36
46	16	8341	68.80310154252248	34
46	15	8341	68.80310154252248	35
46	14	9771	72.40995998221432	43
46	13	3864	58.97435897435898	14
46	12	5583	62.547613712749275	23
46	11	26	0.6871035940803383	2
46	10	6297	64.91083393464592	26
46	9	11590	74.29010960835843	58
46	8	10738	73.10232146504187	53
46	7	14613	77.94431406016642	73
46	6	8321	68.7231582424843	34
46	5	10557	73.69119084182604	47
46	4	3860	58.95830151214297	15
46	3	5562	62.38223418573351	22
46	2	26	0.6871035940803383	2
46	1	26	0.6871035940803383	2
46	0	6282	64.82303167887731	26
47	46	5011	60.24284683818225	20
47	45	5011	60.24284683818225	21
47	44	12241	48.03594553231566	138
47	43	2665	19.561068702290076	59
47	42	7039	39.146877259329294	104
47	41	7186	39.89119573664927	109
47	40	6322	65.5333264227221	29
47	39	6322	65.5333264227221	29
47	38	6322	65.5333264227221	29
47	37	5070	59.91491373197826	22
47	36	5237	58.67129733363209	26
47	35	5612	66.94500775378742	22
47	34	5612	66.94500775378742	21
47	33	4988	64.18736327370995	15
47	32	5267	65.68150642224715	19
47	31	5536	63.91133687370122	23
47	30	5033	60.50733349362828	20
47	29	4613	34.59577021148942	55
47	28	6709	39.59747388301953	90
47	27	5847	36.47308340091073	81
47	26	2317	17.136306486206642	58
47	25	3687	27.200295094061232	58
47	24	5091	34.36150107991361	70
47	23	4438	43.99722414989591	32
47	22	2514	22.1361274984591	36
47	21	5033	60.50733349362828	21
47	20	5151	42.49298795578287	46
47	19	8463	42.0	127
47	18	7748	40.2744568042416	128
47	17	5447	32.562171209947394	120
47	16	5547	33.301314762562285	90
47	15	5547	33.301314762562285	84
47	14	6411	35.56134901264699	99
47	13	4129	37.2451740934512	39
47	12	1148	8.528974739970282	23
47	11	5033	60.50733349362828	22
47	10	5645	39.655778011942395	82
47	9	8273	41.087658306431585	138
47	8	7465	38.833688810279355	114
47	7	10588	45.477192681041146	127
47	6	5277	31.708929215238552	79
47	5	6806	36.08695652173913	101
47	4	4143	37.3883223535782	38
47	3	688	5.115241635687733	12
47	2	5033	60.50733349362828	20
47	1	5033	60.50733349362828	21
47	0	3893	27.36731107205624	63
48	47	4290	39.66712898751734	35
48	46	3687	58.700843814679196	15
48	45	3687	58.700843814679196	13
48	44	14556	62.08308453467543	130
48	43	4653	40.157072581341154	39
48	42	7322	45.92323130958354	67
48	41	7336	45.91600425611817	68
48	40	3235	42.50985545335085	19
48	39	3240	42.57555847568988	18
48	38	3240	42.57555847568988	19
48	37	3786	58.9260700389105	13
48	36	3942	57.221657715198134	15
48	35	2632	41.47494484714781	11
48	34	2632	41.47494484714781	12
48	33	3390	59.12103243808859	11
48	32	3558	59.478435305917756	13
48	31	2919	44.06037735849056	13
48	30	3692	58.780448973093456	14
48	29	4656	41.21448172081084	51
48	28	6746	45.256943512679456	66
48	27	6016	42.98985279405459	55
48	26	5671	49.381748519679554	39
48	25	5500	47.75134571974301	40
48	24	5913	46.27122623053447	49
48	23	1086	13.490683229813666	16
48	22	3912	41.97424892703863	26
48	21	3692	58.780448973093456	13
48	20	4134	40.99157164105107	30
48	19	9402	51.90746977309115	88
48	18	8624	50.13661996395559	77
48	17	7544	51.35116738138996	61
48	16	7510	51.36798905608755	62
48	15	7510	51.36798905608755	62
48	14	8283	51.797886311049965	69
48	13	841	9.293844623715328	11
48	12	4791	41.94169657708133	37
48	11	3692	58.780448973093456	14
48	10	5110	41.892113461223154	42
48	9	9229	50.99458503702067	83
48	8	8460	49.226114279064355	74
48	7	13123	61.76982819486938	113
48	6	7441	50.948305374871616	62
48	5	8939	53.13558818284492	78
48	4	662	7.3197700132684655	8
48	3	4742	41.54911066327872	37
48	2	3692	58.780448973093456	13
48	1	3692	58.780448973093456	13
48	0	5066	41.56547423695438	42
49	48	11524	59.01269971323229	99
49	47	9230	42.80083468583353	105
49	46	12978	76.20221948212084	62
49	45	12978	76.20221948212084	62
49	44	5046	14.756111825944554	311
49	43	10015	44.83592246049156	205
49	42	9054	33.91773432231962	287
49	41	9061	33.90204661952333	226
49	40	14336	78.08278867102396	97
49	39	14336	78.08278867102396	97
49	38	14336	78.08278867102396	111
49	37	12982	75.58660844250365	67
49	36	13138	74.48268042406032	77
49	35	14038	82.1127749181095	80
49	34	14038	82.1127749181095	79
49	33	13574	82.34651783547683	72
49	32	13484	80.58809466889792	59
49	31	13975	80.43165467625899	73
49	30	12993	76.29029416945569	63
49	29	10364	47.00866331020093	141
49	28	9378	36.55285313376988	215
49	27	9588	38.74878758486906	203
49	26	9050	40.703427183592694	132
49	25	9202	41.323872821986704	137
49	24	9613	40.85596497938714	171
49	23	12121	64.47340425531914	88
49	22	10178	50.71250622820129	98
49	21	12993	76.29029416945569	62
49	20	10805	51.85985121190305	133
49	19	7762	26.892561410802756	292
49	18	7897	28.25301420342743	255
49	17	7406	29.11049093982155	184
49	16	7963	31.387465510445406	234
49	15	7963	31.387465510445406	252
49	14	8552	31.980853371227703	266
49	13	11374	57.44734582554675	104
49	12	9279	41.848193749154376	140
49	11	12993	76.29029416945569	63
49	10	9929	43.26738713613387	156
49	9	7478	25.922074320576815	279
49	8	7594	27.183562428407786	246
49	7	2971	9.285825910298485	143
49	6	7627	30.080851902977717	190
49	5	8034	29.13719943422914	266
49	4	11336	57.269879761543905	122
49	3	9122	41.15868790326219	123
49	2	12993	76.29029416945569	71
49	1	12993	76.29029416945569	108
49	0	9680	42.20071497079083	224
50	49	7769	28.74851983422143	227
50	48	7662	47.08123386997665	66
50	47	6372	34.79875484681339	114
50	46	9884	71.74275967191697	60
50	45	9884	71.74275967191697	55
50	44	11202	36.20321892573202	316
50	43	6785	35.55520620447518	120
50	42	3346	14.274744027303754	155
50	41	3379	14.395262642184637	161
50	40	8573	56.7522838607176	58
50	39	8561	56.6728452270621	54
50	38	8561	56.6728452270621	52
50	37	10124	72.72466058472811	51
50	36	10096	70.18421967327076	71
50	35	9508	68.68949573761017	60
50	34	9508	68.68949573761017	45
50	33	10111	76.42479213907785	58
50	32	10121	75.09274373052381	70
50	31	10200	72.23284469938389	54
50	30	9903	71.88067068302243	47
50	29	9089	48.36375246102272	107
50	28	2280	10.177662708686725	83
50	27	2952	13.73662168450442	113
50	26	7093	37.3709167544784	109
50	25	7679	40.3860313453245	110
50	24	8507	41.958076448828606	125
50	23	8118	52.21922037823234	60
50	22	8056	47.906755470980016	85
50	21	9903	71.88067068302243	48
50	20	9104	51.78317501848586	92
50	19	2773	10.828224452340972	121
50	18	1825	7.389561485200631	63
50	17	4968	22.391490512462255	167
50	16	3706	16.757098932899257	199
50	15	3706	16.757098932899257	172
50	14	4869	20.730616937028994	182
50	13	7576	45.790268963433064	72
50	12	6445	34.06628257307469	114
50	11	9903	71.88067068302243	52
50	10	7541	38.29085000507769	139
50	9	2224	8.689536610143001	78
50	8	1056	4.278421521756746	37
50	7	10152	35.322361782818966	252
50	6	2809	12.709832134292565	111
50	5	5125	21.074057321435916	184
50	4	7446	45.01813784764208	79
50	3	6089	32.20159712306309	127
50	2	9903	71.88067068302243	48
50	1	9903	71.88067068302243	47
50	0	6564	33.34688071530177	116
51	50	1514	6.0569691150584095	41
51	49	7475	26.46017699115044	249
51	48	8685	49.628571428571426	78
51	47	7706	39.443107949019804	136
51	46	11020	73.45197627141239	98
51	45	11020	73.45197627141239	62
51	44	10791	33.54575976125342	360
51	43	8742	43.044955438475554	193
51	42	3238	13.127381821130301	150
51	41	3271	13.243451151868497	157
51	40	9632	58.97624295860887	74
51	39	9645	59.055841293166786	67
51	38	9645	59.055841293166786	63
51	37	11237	74.18630751964085	72
51	36	11221	71.87880340785344	88
51	35	10647	70.65967613485532	64
51	34	10647	70.65967613485532	50
51	33	11284	78.05755395683454	54
51	32	11287	76.7614254624592	54
51	31	11364	74.04704502508633	60
51	30	11042	73.59861361061121	69
51	29	9617	48.03936260552475	158
51	28	3352	14.186558320636532	205
51	27	5421	23.864236661384048	212
51	26	7756	38.38463822626942	175
51	25	7812	38.59683794466403	182
51	24	8733	40.61671550160458	202
51	23	9158	54.602909611256855	105
51	22	8707	48.259616450504375	150
51	21	11042	73.59861361061121	71
51	20	9434	50.16217365874408	115
51	19	1561	5.8170299981367615	59
51	18	1919	7.402692589592254	92
51	17	6520	27.84777687609448	215
51	16	7373	31.586839174021076	268
51	15	7373	31.586839174021076	210
51	14	8288	33.53700481527941	343
51	13	8562	48.179618479545326	113
51	12	7734	38.39166046165302	181
51	11	11042	73.59861361061121	58
51	10	9266	44.29254302103251	147
51	9	792	2.953020134228188	30
51	8	1402	5.411455920951058	54
51	7	8865	29.58254079487436	384
51	6	6555	28.100484417198956	186
51	5	6422	25.13994910941476	308
51	4	8453	47.57964651581673	208
51	3	7386	36.68239384156941	231
51	2	11042	73.59861361061121	96
51	1	11042	73.59861361061121	75
51	0	7410	35.43758967001435	172
52	51	11530	58.300045507407596	143
52	50	10588	57.075090291628484	114
52	49	12159	55.76243980738362	145
52	48	6389	57.792853912256895	41
52	47	5964	45.554537121906506	53
52	46	4930	57.606917504089736	21
52	45	4930	57.606917504089736	20
52	44	15330	59.59647008513781	193
52	43	6495	46.84795152914022	59
52	42	10583	58.08133472367049	104
52	41	10599	58.063985975676566	101
52	40	6378	64.50895114797208	29
52	39	6378	64.50895114797208	36
52	38	6378	64.50895114797208	30
52	37	5026	57.75683750861871	23
52	36	5055	55.1494654156666	28
52	35	5678	65.84715296300591	26
52	34	5678	65.84715296300591	30
52	33	5171	64.54874547497191	21
52	32	5208	63.058481656374866	19
52	31	5677	63.77218602561222	26
52	30	4935	57.66534236971255	20
52	29	6322	46.57433328421983	58
52	28	9647	56.14269917942152	89
52	27	9065	55.71261754040931	80
52	26	5991	43.536080226727705	58
52	25	6233	45.1830373323668	61
52	24	7307	48.532146652497346	71
52	23	6121	59.27181175559214	34
52	22	5108	44.045873932913686	42
52	21	4935	57.66534236971255	21
52	20	5726	46.319365798414495	59
52	19	12019	58.9455615497793	121
52	18	11271	57.86528391005237	115
52	17	8323	49.051155115511555	87
52	16	8401	49.71888500917323	96
52	15	8401	49.71888500917323	114
52	14	9584	52.463323844974816	113
52	13	6474	57.16051562775913	41
52	12	6364	46.45255474452555	70
52	11	4935	57.66534236971255	22
52	10	6934	47.90328151986183	91
52	9	12049	59.13619631901841	152
52	8	11300	58.05888095360427	115
52	7	13507	57.42283819403112	168
52	6	8391	49.703826560834024	98
52	5	10188	53.340314136125656	128
52	4	6480	57.23875982687042	40
52	3	6385	46.63988312636961	57
52	2	4935	57.66534236971255	22
52	1	4935	57.66534236971255	21
52	0	6943	47.99861735222952	70
53	52	0	0.0	6
53	51	11530	58.300045507407596	151
53	50	10588	57.075090291628484	134
53	49	12159	55.76243980738362	146
53	48	6389	57.792853912256895	40
53	47	5964	45.554537121906506	58
53	46	4930	57.606917504089736	21
53	45	4930	57.606917504089736	21
53	44	15330	59.59647008513781	190
53	43	6495	46.84795152914022	59
53	42	10583	58.08133472367049	101
53	41	10599	58.063985975676566	101
53	40	6378	64.50895114797208	31
53	39	6378	64.50895114797208	30
53	38	6378	64.50895114797208	30
53	37	5026	57.75683750861871	23
53	36	5055	55.1494654156666	26
53	35	5678	65.84715296300591	23
53	34	5678	65.84715296300591	23
53	33	5171	64.54874547497191	18
53	32	5208	63.058481656374866	19
53	31	5677	63.77218602561222	25
53	30	4935	57.66534236971255	20
53	29	6322	46.57433328421983	57
53	28	9647	56.14269917942152	90
53	27	9065	55.71261754040931	80
53	26	5991	43.536080226727705	58
53	25	6233	45.1830373323668	58
53	24	7307	48.532146652497346	70
53	23	6121	59.27181175559214	40
53	22	5108	44.045873932913686	42
53	21	4935	57.66534236971255	21
53	20	5726	46.319365798414495	46
53	19	12019	58.9455615497793	126
53	18	11271	57.86528391005237	114
53	17	8323	49.051155115511555	88
53	16	8401	49.71888500917323	93
53	15	8401	49.71888500917323	87
53	14	9584	52.463323844974816	108
53	13	6474	57.16051562775913	40
53	12	6364	46.45255474452555	62
53	11	4935	57.66534236971255	20
53	10	6934	47.90328151986183	64
53	9	12049	59.13619631901841	128
53	8	11300	58.05888095360427	115
53	7	13507	57.42283819403112	166
53	6	8391	49.703826560834024	83
53	5	10188	53.340314136125656	114
53	4	6480	57.23875982687042	39
53	3	6385	46.63988312636961	58
53	2	4935	57.66534236971255	21
53	1	4935	57.66534236971255	21
53	0	6943	47.99861735222952	64
54	53	12288	59.818907603933404	130
54	52	12288	59.818907603933404	129
54	51	2387	8.844999444176826	92
54	50	3579	13.893094212181204	186
54	49	10189	35.116319145269685	305
54	48	9427	51.612373391732824	84
54	47	8733	43.01546645650674	127
54	46	11770	74.64485032978183	60
54	45	11770	74.64485032978183	58
54	44	12122	36.808064858956065	342
54	43	10195	48.37714719559647	132
54	42	3067	12.060084149266643	112
54	41	3040	11.93842287150487	105
54	40	10394	60.794291396151365	67
54	39	10399	60.82353629291689	67
54	38	10399	60.82353629291689	68
54	37	11981	75.29537456008045	64
54	36	11942	72.92379091353199	71
54	35	11223	70.88359754942209	52
54	34	11223	70.88359754942209	52
54	33	12030	79.0355429998029	49
54	32	12035	77.8007628159545	53
54	31	11894	73.82075471698113	58
54	30	11770	74.64485032978183	58
54	29	10180	48.97998460354119	127
54	28	6334	25.9664657893658	178
54	27	6888	29.334355436310204	159
54	26	8377	39.94563921606027	134
54	25	8423	40.09997619614378	129
54	24	9416	42.288691278181986	150
54	23	9744	55.562524947254374	75
54	22	9345	49.688945605359706	102
54	21	11770	74.64485032978183	59
54	20	10001	51.098508072757	115
54	19	2422	8.77536231884058	101
54	18	2758	10.334232613908872	117
54	17	7631	31.56175035155927	180
54	16	7750	32.148338656821664	166
54	15	7750	32.148338656821664	177
54	14	8492	33.33071669675799	198
54	13	9012	48.61890375485542	87
54	12	8137	38.914395026303204	132
54	11	11770	74.64485032978183	58
54	10	7979	36.79501959880101	142
54	9	2755	9.98731194489759	119
54	8	3075	11.52851197840513	143
54	7	10816	35.19458544839256	284
54	6	7999	33.201892744479494	198
54	5	9080	34.51159255036108	223
54	4	9160	49.43068371917328	88
54	3	8508	40.708133971291865	152
54	2	11770	74.64485032978183	59
54	1	11770	74.64485032978183	60
54	0	9701	44.75663206459054	155
Comparing finished, total time: 115648ms
