Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	46	36	17635	602	6742	9217	0.8341742174629325	0.025	0.5537736820428336	0.6174835255354201	2464	5	4	4653	19424
1	34	18	7791	356	951	1300	0.7079541317801238	0.025	0.3967054969057153	0.41258645795413174	389	2	3	10988	3221
0	14	8	3933	498	4607	4629	0.22471364783537173	0.025	0.25742574257425743	0.2584934964084644	237	3	5	9605	10302
0	14	7	3998	496	4388	4400	0.22597986511582446	0.025	0.24503958557325778	0.24562603851040954	241	3	4	9605	10231
1	34	17	7825	356	955	1306	0.7095012741172189	0.025	0.39688751365125596	0.4128594830724427	387	2	2	10988	3221
2	46	35	6612	313	2608	2762	0.6249521622655951	0.025	0.36956244418930984	0.37938512565378235	502	2	2	4653	7839
0	14	6	4783	531	4296	4309	0.2921910015514566	0.025	0.27120324082054814	0.2717634890536115	492	4	3	9605	11602
1	34	16	9451	324	1459	2279	0.8410083727702948	0.025	0.47733891518019655	0.5146523480160174	568	1	2	10988	1957
1	34	15	1413	538	1090	1091	0.08572988714961771	0.025	0.0710320349472151	0.07107753913360026	42	4	4	10988	10517
0	14	5	5533	357	1713	1965	0.545445080687142	0.025	0.34659031754294634	0.35970848516397713	326	2	1	9605	4660
1	34	14	2107	515	1101	1108	0.15880961048416453	0.025	0.11303239898070627	0.11335092828540227	73	4	4	10988	9605
2	46	34	9529	392	4077	4609	0.7218784128139789	0.025	0.47378958864215504	0.49799781579905356	939	2	2	4653	10988
0	14	4	8111	288	2077	2812	0.8237376366475794	0.025	0.5096304008328996	0.5478917230609057	419	1	2	9605	1892
1	34	13	5047	453	3971	4072	0.4068074262832181	0.025	0.35784492173279947	0.3624408445576993	403	6	3	10988	7095
0	14	3	4122	436	3079	3134	0.3080687142113483	0.025	0.25377407600208224	0.2566371681415929	271	2	2	9605	7809
1	34	12	7837	367	1738	2239	0.6900254823443757	0.025	0.41249544958136153	0.43529304696032034	434	2	1	10988	3661
2	46	33	6536	312	2917	3106	0.6207206052057956	0.025	0.38870367995896915	0.4008206180279523	663	1	1	4653	7799
0	14	2	4071	496	4385	4396	0.2291503523884103	0.025	0.2445184025058731	0.245056773688332	259	3	3	9605	10216
2	46	32	3885	174	1207	1360	0.6705351386202449	0.025	0.3827638082957232	0.3992048140984311	174	1	0	4653	2298
1	34	11	6655	398	3168	3525	0.5784492173279943	0.025	0.4197761194029851	0.43602111394248266	391	2	2	10988	4931
0	14	1	8111	288	2077	2812	0.8237376366475794	0.025	0.5096304008328996	0.5478917230609057	455	1	1	9605	1892
0	14	0	4118	436	3077	3133	0.30838105153565853	0.025	0.2541905257678293	0.2571056741280583	252	2	3	9605	7799
1	34	10	6722	418	2858	3213	0.5466872952311612	0.025	0.37085911903895163	0.3870131052056789	440	2	3	10988	5696
0	15	14	1120	504	1007	1010	0.09660549586383949	0.025	0.09123324141865552	0.09137586764286398	25	4	4	10517	9605
1	34	9	3468	618	1395	1419	0.226027397260274	0.025	0.15050276887204894	0.15137714951909065	184	5	6	10988	13724
0	15	13	4322	441	3798	3872	0.36816582675667964	0.025	0.3432537795949415	0.346771893125416	248	3	3	10517	7095
2	46	31	10265	411	4360	4924	0.7386460282360946	0.025	0.4875403980268753	0.51152406871917	1001	2	2	4653	11758
1	34	8	3654	533	5151	5145	0.19748816891153986	0.025	0.26560793593010557	0.2653349108117947	213	4	4	10988	10302
2	46	30	3727	216	1681	1693	0.47410272942187837	0.025	0.2542445733935096	0.25553406404470236	196	1	0	4653	3968
0	15	12	7264	355	1627	2067	0.6712940952743178	0.025	0.40329941998668817	0.4242179328705905	353	2	3	10517	3661
1	34	7	3675	531	4922	4922	0.2016745540589734	0.025	0.2584182744812523	0.2584182744812523	216	5	4	10988	10231
0	15	11	5954	387	3009	3316	0.5486355424550727	0.025	0.408624132357136	0.4232195493011315	318	2	2	10517	4931
2	46	29	5176	274	2418	2470	0.5414618677659744	0.025	0.3228159188203583	0.32693832249881083	369	1	1	4653	6307
1	34	6	4376	565	4786	4781	0.21504912946043786	0.025	0.23271849681089463	0.23250301672125495	324	4	4	10988	11602
0	15	10	6023	406	2711	3010	0.5155462584387183	0.025	0.3580869069126177	0.372301987258724	371	2	2	10517	5696
1	34	5	6914	392	1935	2289	0.6025664361121224	0.025	0.3760010921004733	0.3921095740808155	377	2	2	10988	4660
0	15	9	3543	607	1387	1420	0.2459195569804722	0.025	0.16737102885456134	0.1685733022442436	180	6	5	10517	13724
0	15	8	3579	521	4960	4958	0.18037463154892075	0.025	0.24603023675953217	0.24593515261005994	200	4	3	10517	10302
2	46	28	8516	365	3656	4102	0.6947272910575664	0.025	0.4497429176328259	0.4722250226837382	751	1	2	4653	9919
1	34	4	9504	322	2317	3258	0.8463778667637423	0.025	0.5193392792136877	0.5621587186021114	576	2	1	10988	1892
0	15	7	3734	519	4737	4736	0.1911191404392888	0.025	0.23880384139963873	0.2387562993249025	216	4	3	10517	10231
0	15	6	4489	553	4614	4610	0.24021720393035684	0.025	0.24560420617134981	0.245431822099638	327	4	3	10517	11602
1	34	3	5161	470	3517	3664	0.37950491445212964	0.025	0.3046960320349472	0.31138514743356394	369	2	3	10988	7809
1	34	2	3690	531	4919	4918	0.20303967965052783	0.025	0.258964324717874	0.25891882053148885	212	4	4	10988	10216
0	15	5	6433	380	1834	2145	0.5842920985071789	0.025	0.3656460967956642	0.3804316820386041	322	1	2	10517	4660
2	46	27	11595	445	4845	5643	0.7644369952765504	0.025	0.5073137284778302	0.5377114124638123	1249	3	3	4653	13126
0	15	4	9023	311	2212	3078	0.8390225349434249	0.025	0.5152134639155652	0.5563849006370638	520	2	1	10517	1892
1	34	1	9504	322	2317	3258	0.8463778667637423	0.025	0.5193392792136877	0.5621587186021114	607	1	1	10988	1892
2	46	26	3849	227	1813	1814	0.44143563292499466	0.025	0.22265205243928643	0.22275950999355254	214	1	0	4653	4394
0	15	3	4760	459	3369	3480	0.3550442141295046	0.025	0.2889131881715318	0.2941903584672435	329	3	3	10517	7809
2	46	25	5275	283	2211	2287	0.5466546654665467	0.025	0.3168316831683168	0.32253225322532253	365	1	2	4653	6666
1	34	0	5183	470	3515	3663	0.3809610484164543	0.025	0.3050600655260284	0.31179468511103026	509	2	3	10988	7799
0	15	2	3763	519	4734	4732	0.19321099172767897	0.025	0.23937434629647236	0.23927926214700013	247	4	3	10517	10216
1	35	34	4455	471	4193	4262	0.3460138332726611	0.025	0.33409173643975243	0.33723152530032763	269	3	3	7839	10988
1	35	33	3192	391	3310	3310	0.20614874346217626	0.025	0.2136752136752137	0.2136752136752137	159	2	2	7839	7799
0	15	1	9023	311	2212	3078	0.8390225349434249	0.025	0.5152134639155652	0.5563849006370638	530	1	1	10517	1892
1	35	32	6855	254	1681	2220	0.7906620742441638	0.025	0.4606454904962368	0.49502487562189057	362	1	1	7839	2298
0	15	0	4690	458	3361	3473	0.3521916896453361	0.025	0.2890082723210041	0.29433298469145197	302	2	3	10517	7799
2	46	24	11572	445	4829	5624	0.7638624056136069	0.025	0.5067119212874686	0.5370299748302951	1217	3	2	4653	13111
1	35	31	5139	490	4454	4572	0.385184555196462	0.025	0.35605545160741625	0.36107331178771895	361	4	3	7839	11758
1	35	30	5175	296	2118	2376	0.5769868605689501	0.025	0.38200025513458347	0.39845643576986856	245	1	1	7839	3968
0	16	15	8980	312	1374	2142	0.8338879908719217	0.025	0.4722829704288295	0.5087952838261862	527	2	1	1957	10517
1	35	29	3546	354	2816	2876	0.3238933537441	0.025	0.2773312922566654	0.2811583110090573	161	2	2	7839	6307
1	35	28	3702	444	3865	3884	0.2914608327452364	0.025	0.2996773868333501	0.30063514467184194	202	3	2	7839	9919
0	16	14	8070	290	1212	1868	0.8182196772514315	0.025	0.46121811556480996	0.4953669963560645	424	2	1	1957	9605
2	46	23	10386	414	4372	4968	0.7411863693731595	0.025	0.48817837610433323	0.5132519983172066	994	3	2	4653	11885
0	16	13	6190	227	1450	1960	0.7983086680761099	0.025	0.46427061310782236	0.5002114164904863	301	1	1	1957	7095
0	16	12	1728	141	203	240	0.4687243922425567	0.025	0.2604479650368752	0.2655012291723573	18	0	0	1957	3661
2	46	22	3685	164	988	1190	0.6926713947990544	0.025	0.4028583709434773	0.4245647969052224	118	0	1	4653	1892
1	35	27	6377	525	4942	5204	0.4443090050281884	0.025	0.3896465031235715	0.3996266951089441	459	4	3	7839	13126
0	16	11	4090	173	879	1072	0.716284729263841	0.025	0.39069154329750555	0.41026161022105045	145	0	1	1957	4931
0	16	10	3963	192	711	907	0.6760884831460674	0.025	0.390625	0.4078300561797753	128	1	0	1957	5696
1	35	26	4781	306	2241	2448	0.5246842709529277	0.025	0.36267381043500446	0.3758770251307565	222	1	1	7839	4394
2	46	21	6003	297	2705	2829	0.5937760489024729	0.025	0.364684634620728	0.37329813837176995	427	2	1	4653	7198
1	35	25	4653	363	2691	2708	0.37160352085725223	0.025	0.24646000765403753	0.24754432963388184	298	1	2	7839	6666
1	35	24	6008	524	4932	5192	0.43017313706048355	0.025	0.38913889100755095	0.3990542292731294	406	4	4	7839	13111
0	16	9	12187	393	1943	3164	0.8727047508015155	0.025	0.499489944622559	0.5439740600408045	953	2	1	1957	13724
1	35	23	4826	494	4503	4628	0.37324358435002103	0.025	0.35965502734539334	0.3649137568363483	289	3	3	7839	11885
2	46	20	10078	406	4256	4968	0.7347468628299437	0.025	0.4828212894850714	0.5136304630030291	959	4	2	4653	11555
1	35	22	6419	244	1393	1904	0.7887485648679678	0.025	0.46817196070927414	0.5007654037504784	290	1	1	7839	1892
1	35	21	2631	376	3086	3114	0.20870008929710426	0.025	0.23772164816940933	0.23950759025385893	99	2	2	7839	7198
0	16	8	9367	307	2371	3503	0.8596389050669773	0.025	0.5200931857891671	0.5750339739856338	637	1	2	1957	10302
1	35	20	4642	485	4600	4782	0.3616616183470359	0.025	0.35984422327996535	0.3677196019039377	293	4	3	7839	11555
1	35	19	4675	486	4583	4756	0.3634794615119089	0.025	0.35950983776320333	0.3669744563341387	303	3	3	7839	11588
2	46	19	10111	407	4273	4986	0.7355022437003798	0.025	0.48360372799447704	0.5143683120469451	985	2	2	4653	11588
0	16	7	9324	305	2381	3456	0.8600332323331052	0.025	0.5207213371126966	0.5732577460658782	608	1	1	1957	10231
2	46	18	3846	197	1462	1516	0.5671609714162906	0.025	0.31098216204599183	0.31678486997635935	180	1	1	4653	3221
1	35	18	6596	277	1860	2301	0.7152698048220436	0.025	0.4131904579665774	0.4413190457966577	390	2	1	7839	3221
2	46	17	3846	197	1462	1516	0.5671609714162906	0.025	0.31098216204599183	0.31678486997635935	184	1	0	4653	3221
2	46	16	3958	166	1108	1316	0.7150225660863958	0.025	0.40876853642811095	0.4311197077154524	213	1	0	4653	1957
1	35	17	6596	277	1860	2301	0.7152698048220436	0.025	0.4131904579665774	0.4413190457966577	423	2	1	7839	3221
0	16	6	9897	339	1836	2841	0.842182382347871	0.025	0.49478538183071885	0.538096879848302	697	1	2	1957	11602
0	16	5	2727	166	279	353	0.5826180257510729	0.025	0.3199570815450644	0.32789699570815456	52	0	1	1957	4660
0	16	4	1429	97	335	335	0.38170669391926415	0.025	0.10219724067450175	0.10219724067450175	32	0	1	1957	1892
1	35	16	6962	245	1576	2205	0.8192371475953566	0.025	0.47569843092231157	0.5158183441765531	373	1	0	7839	1957
0	16	3	6074	245	1080	1506	0.7636060955307978	0.025	0.4438468433858369	0.47112306313228325	285	1	1	1957	7809
1	35	15	4106	459	4037	4083	0.3225254350099839	0.025	0.3192450318531901	0.3214319672910526	246	3	3	7839	10517
1	35	14	3468	437	3764	3772	0.27246225923997913	0.025	0.28787090057261844	0.2882873503383654	190	29	2	7839	9605
2	46	15	9086	380	3879	4430	0.7107540173053152	0.025	0.46320243415422646	0.4893981173338404	991	2	2	4653	10517
1	35	13	2188	374	2773	2776	0.18701364970021683	0.025	0.22432708253603773	0.2245184334736574	85	2	1	7839	7095
0	16	2	9311	305	2378	3451	0.8599256068911512	0.025	0.5206049334377447	0.5731205951448708	639	1	2	1957	10216
0	16	1	1429	97	335	335	0.38170669391926415	0.025	0.10219724067450175	0.10219724067450175	25	1	0	1957	1892
1	35	12	5330	288	1919	2311	0.6064549049623676	0.025	0.38888888888888884	0.41389207807118256	250	1	1	7839	3661
1	35	11	3636	320	2021	2101	0.4174001785942084	0.025	0.3143895905089935	0.3194922821788494	140	2	1	7839	4931
0	16	0	6066	244	1076	1499	0.7634312091293756	0.025	0.44351839979484553	0.47063726118733173	263	1	1	1957	7799
0	17	16	1674	130	379	411	0.45606954361999374	0.025	0.25504501707544236	0.2600124185035704	23	0	1	3221	1957
1	35	10	3867	339	2632	2712	0.3833397116979207	0.025	0.304566909044521	0.3096696007143769	195	2	1	7839	5696
2	46	14	8212	357	3537	3937	0.6852680895366996	0.025	0.4419052576782926	0.4627277459656429	699	1	2	4653	9605
0	17	15	7354	344	896	1210	0.6964913948844728	0.025	0.38946467623847103	0.40439288770561943	358	2	2	3221	10517
2	46	13	5920	294	2281	2392	0.5892882311486962	0.025	0.3328400281888654	0.34066243833685694	409	1	2	4653	7095
0	17	14	6408	321	785	1031	0.6659031754294638	0.025	0.3731910463300364	0.38599687662675686	303	2	1	3221	9605
1	35	9	6937	540	5171	5511	0.4671378606820169	0.025	0.4027980180705334	0.4151850772369572	543	4	4	7839	13724
2	46	12	3680	208	1589	1616	0.5020416935310552	0.025	0.27734794756071357	0.2802493015258972	184	1	1	4653	3661
1	35	8	4179	454	3733	3833	0.3223645894001165	0.025	0.30071830712483016	0.3055717336439526	225	2	3	7839	10302
0	17	13	5980	258	1808	2076	0.6944326990838618	0.025	0.4004228329809725	0.41930937279774494	334	1	1	3221	7095
2	46	11	3950	240	1709	1709	0.4287162847292638	0.025	0.20148042993307647	0.20148042993307647	225	1	1	4653	4931
0	17	12	2076	173	639	641	0.34362196121278343	0.025	0.1473641081671675	0.1476372575798962	66	0	1	3221	3661
1	35	7	3716	452	3183	3281	0.2985045450102629	0.025	0.27245626038510407	0.27724562603851044	165	3	3	7839	10231
0	17	11	3916	204	1179	1239	0.5704725207868586	0.025	0.2929426079902656	0.299026566619347	206	1	0	3221	4931
2	46	10	4639	259	2221	2242	0.4987710674157303	0.025	0.2865168539325843	0.2883602528089888	286	1	1	4653	5696
1	35	6	5143	487	4031	4139	0.3838131356662644	0.025	0.3358903637303913	0.3405447336666092	308	3	3	7839	11602
0	17	10	4173	223	1006	1081	0.5835674157303371	0.025	0.305565308988764	0.3121488764044944	203	0	1	3221	5696
1	35	5	4529	313	2170	2403	0.49164434239061106	0.025	0.3411787217757367	0.3560403112641919	208	1	1	7839	4660
1	35	4	6417	244	1393	1904	0.7886209975762215	0.025	0.46817196070927414	0.5007654037504784	280	1	0	7839	1892
1	35	3	2438	392	3277	3277	0.15741803801505294	0.025	0.21093251690266612	0.21093251690266612	91	2	2	7839	7809
1	35	2	3247	452	2075	2135	0.27525450274079877	0.025	0.21789350039154265	0.2208300704776821	107	3	3	7839	10216
0	17	9	10561	424	1314	1915	0.7674147478869134	0.025	0.43052317108714655	0.4524191197901486	720	3	2	3221	13724
1	35	1	6411	244	1392	1900	0.7882382957009822	0.025	0.4681081770634009	0.5005102691669856	302	1	1	7839	1892
1	35	0	2208	391	3265	3265	0.1433856359229494	0.025	0.21080494961091978	0.21080494961091978	70	2	2	7839	7799
2	46	9	12171	460	5068	5998	0.7738997376858059	0.025	0.5151194986884291	0.5490017487612942	1326	2	3	4653	13724
0	17	8	9071	339	2568	3541	0.7839254513686663	0.025	0.46830712483013004	0.515530964861192	670	2	1	3221	10302
0	17	7	8996	337	2441	3354	0.7822304760043006	0.025	0.46188055908513337	0.5064998533867657	643	1	2	3221	10231
2	46	8	8953	374	3302	3810	0.7086973403222675	0.025	0.43443020772665497	0.45908561444379736	858	1	4	4653	10302
1	36	35	12041	682	2100	2611	0.6081651565074135	0.025	0.35227038714991765	0.3654242174629324	1022	6	6	19424	7839
2	46	7	8838	373	3189	3642	0.7045254618316881	0.025	0.42845274166748115	0.4505913400449614	737	1	2	4653	10231
0	17	6	9875	371	2289	3014	0.7867609032925358	0.025	0.4598345112911567	0.49107912428891576	835	2	2	3221	11602
0	17	5	3013	198	814	843	0.47768240343347634	0.025	0.24173819742489266	0.24484978540772528	119	0	1	3221	4660
0	17	4	1945	128	553	595	0.5082272586153369	0.025	0.2921452964917728	0.2986650108661906	49	1	0	3221	1892
0	17	3	6194	276	1448	1692	0.6903572800614675	0.025	0.3864771417595083	0.40210014086310664	353	1	1	3221	7809
1	36	34	11384	761	8981	9538	0.5101935749588138	0.025	0.44833710873146626	0.46267504118616143	1393	7	8	19424	10988
2	46	6	10153	407	4304	4843	0.737028098603689	0.025	0.48495948974314773	0.5081882434063092	974	2	2	4653	11602
2	46	5	3971	233	1892	1892	0.4268240343347639	0.025	0.20375536480686696	0.20375536480686696	230	0	1	4653	4660
0	17	2	8983	336	2433	3342	0.7820086139389193	0.025	0.46143304620203607	0.5059220830070478	665	1	2	3221	10216
2	46	4	3691	164	1007	1212	0.6933161401246508	0.025	0.40490006447453253	0.42692886309907585	122	1	0	4653	1892
0	17	1	1945	128	553	595	0.5082272586153369	0.025	0.2921452964917728	0.2986650108661906	43	0	0	3221	1892
0	17	0	6186	276	1447	1690	0.6900884728811386	0.025	0.38626747018848573	0.40184639056289273	347	1	1	3221	7799
0	18	17	46	46	46	46	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0	0	0	3221	3221
0	18	16	1672	130	379	411	0.4557590810307358	0.025	0.25504501707544236	0.2600124185035704	26	1	0	3221	1957
2	46	3	6586	312	2932	3116	0.6237674478166219	0.025	0.3898066333717506	0.40158791138430017	484	1	1	4653	7809
0	18	15	7320	344	891	1204	0.694874964343444	0.025	0.38922696586479033	0.4041076352572026	380	2	2	3221	10517
1	36	33	13547	681	5174	6290	0.6479612850082372	0.025	0.43242895387149916	0.4611563014827018	1482	6	6	19424	7799
0	18	14	6442	321	789	1037	0.6676730869338886	0.025	0.37339927121290994	0.3863092139510671	311	2	2	3221	9605
2	46	2	8819	372	3179	3630	0.7038958496476115	0.025	0.427858261550509	0.44993148003132344	761	2	2	4653	10216
2	46	1	3691	164	1007	1212	0.6933161401246508	0.025	0.40490006447453253	0.42692886309907585	128	1	0	4653	1892
0	18	13	5980	258	1808	2076	0.6944326990838618	0.025	0.4004228329809725	0.41930937279774494	342	1	1	3221	7095
0	18	12	2074	173	639	641	0.3433488118000546	0.025	0.1473641081671675	0.1476372575798962	57	0	1	3221	3661
0	18	11	3916	204	1179	1239	0.5704725207868586	0.025	0.2929426079902656	0.299026566619347	191	0	1	3221	4931
0	18	10	4171	223	1006	1081	0.5833918539325842	0.025	0.305565308988764	0.3121488764044944	195	1	1	3221	5696
2	46	0	6572	312	2930	3112	0.6230285934094115	0.025	0.3895371201436082	0.40120528272855494	523	2	1	4653	7799
2	47	46	2671	209	1387	1389	0.38942617666021917	0.025	0.2514506769825918	0.25166559209112405	100	0	1	3700	4653
2	47	45	1809	161	770	786	0.375945945945946	0.025	0.23554054054054052	0.23770270270270266	45	0	0	3700	2727
2	47	44	1525	164	762	772	0.3197297297297297	0.025	0.21662162162162157	0.21797297297297302	39	0	0	3700	2859
2	47	43	1877	152	836	894	0.43567567567567567	0.025	0.29500000000000004	0.3028378378378378	43	0	0	3700	2353
2	47	42	1875	150	765	817	0.44324324324324327	0.025	0.29324324324324325	0.3002702702702703	41	1	0	3700	2295
2	47	41	3328	233	1786	1813	0.46676197283774123	0.025	0.32898498927805575	0.331397426733381	148	1	1	3700	5596
0	18	9	10527	424	1308	1905	0.766176041970271	0.025	0.4303045759253862	0.452054794520548	726	2	3	3221	13724
1	36	32	18154	544	5076	8728	0.908154859967051	0.025	0.5715094728171335	0.6655168863261944	2219	4	4	19424	2298
0	18	8	9071	339	2568	3541	0.7839254513686663	0.025	0.46830712483013004	0.515530964861192	693	2	1	3221	10302
2	47	40	11106	402	4732	5854	0.7996924571058595	0.025	0.5417610877306571	0.5871641307866624	1063	2	2	3700	12356
0	18	7	8996	337	2441	3354	0.7822304760043006	0.025	0.46188055908513337	0.5064998533867657	815	2	2	3221	10231
1	36	31	10734	780	9347	9786	0.47364085667215816	0.025	0.4379376029654036	0.44923805601317957	1353	8	8	19424	11758
0	18	6	9873	371	2289	3014	0.7866747112566799	0.025	0.4598345112911567	0.49107912428891576	881	2	2	3221	11602
0	18	5	3011	198	814	843	0.4774678111587983	0.025	0.24173819742489266	0.24484978540772528	99	0	1	3221	4660
0	18	4	1945	128	553	595	0.5082272586153369	0.025	0.2921452964917728	0.2986650108661906	48	0	0	3221	1892
2	47	39	15189	508	5878	7847	0.84565858354895	0.025	0.5655274083879896	0.6247668331427884	1830	4	3	3700	16619
2	47	38	3100	190	1512	1511	0.42264053635894794	0.025	0.21789582258896334	0.21776689014956163	144	0	0	3700	3878
0	18	3	6192	276	1448	1692	0.6902292226917659	0.025	0.3864771417595083	0.40210014086310664	364	1	1	3221	7809
2	47	37	8291	330	3228	3678	0.7420137058513443	0.025	0.4751186083289405	0.4988402741170269	619	1	2	3700	9485
0	18	2	8983	336	2433	3342	0.7820086139389193	0.025	0.46143304620203607	0.5059220830070478	670	2	1	3221	10216
0	18	1	1945	128	553	595	0.5082272586153369	0.025	0.2921452964917728	0.2986650108661906	58	0	1	3221	1892
1	36	30	16582	585	5704	8432	0.8247014003294892	0.025	0.5446869851729819	0.6149093904448105	2073	5	4	19424	3968
0	18	0	6184	276	1447	1690	0.6899602513142711	0.025	0.38626747018848573	0.40184639056289273	350	1	1	3221	7799
0	19	18	8679	371	1134	1527	0.7355022437003798	0.025	0.4099499482222989	0.42690714532274765	508	2	2	11588	3221
0	19	17	8685	371	1137	1532	0.73576113220573	0.025	0.41007939247497416	0.427122885743873	510	2	2	11588	3221
1	36	29	14683	644	3841	4990	0.7156095551894563	0.025	0.4365218286655683	0.4660986408566722	1669	6	5	19424	6307
0	19	16	9965	339	1662	2510	0.8455298584742837	0.025	0.4872713151536072	0.5238608905764583	604	2	2	11588	1957
0	19	15	3261	553	1544	1546	0.18691750086296166	0.025	0.112832240248533	0.11291853641698313	173	4	4	11588	10517
2	47	36	17970	579	7043	9768	0.8673290774299836	0.025	0.5860533360790774	0.6561985172981878	2360	4	5	3700	19424
0	19	14	3595	530	1505	1516	0.2406800138073869	0.025	0.15050051777701068	0.15097514670348633	195	4	5	11588	9605
2	47	35	6745	289	2696	2922	0.6942212016838882	0.025	0.43596121954330913	0.4503763235106518	472	1	1	3700	7839
0	19	13	5609	468	4394	4663	0.43588194684156023	0.025	0.3834570245081118	0.39506385916465314	381	3	3	11588	7095
0	19	12	8307	382	2014	2552	0.7004659993096307	0.025	0.4289351052813255	0.45214877459440805	486	2	2	11588	3661
2	47	34	9766	368	4171	5023	0.7760283946123043	0.025	0.5214324717874044	0.5602020385875501	874	2	2	3700	10988
1	36	28	12033	734	8473	9230	0.554417215815486	0.025	0.46277800658978585	0.4822642092257001	1613	6	18	19424	9919
0	19	11	7187	413	3589	4198	0.5973420780117362	0.025	0.4420952709699689	0.46837245426303076	451	2	3	11588	4931
2	47	33	6699	288	2973	3262	0.692268239517887	0.025	0.45339146044364664	0.4719194768560072	442	1	1	3700	7799
2	47	32	3054	150	1168	1240	0.6021621621621622	0.025	0.3472972972972973	0.35702702702702704	103	0	1	3700	2298
0	19	10	7296	433	3099	3416	0.5690369347600966	0.025	0.38794442526751816	0.40162236796686224	512	3	2	11588	5696
0	19	9	4378	633	1609	1629	0.2373214806178957	0.025	0.13643981346546197	0.13716846400466332	284	6	6	11588	13724
1	36	27	9576	814	10006	10269	0.4086182042833608	0.025	0.41968698517298186	0.426456960461285	1123	8	11	19424	13126
0	19	8	4480	548	5508	5527	0.2487918536416983	0.025	0.29314808422506045	0.2939678978253366	306	4	4	11588	10302
2	47	31	10520	387	4495	5491	0.7900153087259738	0.025	0.5338067698588196	0.5761609117196802	977	2	2	3700	11758
0	19	7	4821	546	5588	5551	0.2665688643424232	0.025	0.29966344494304453	0.2980669658267173	351	4	4	11588	10231
2	47	30	3336	192	1669	1666	0.454133064516129	0.025	0.24407762096774188	0.2436995967741935	164	1	0	3700	3968
2	47	29	5289	251	2441	2555	0.6259711431742508	0.025	0.4001902647851594	0.40922784208022833	318	1	0	3700	6307
0	19	6	5386	580	5072	5072	0.23271849681089463	0.025	0.2191863471815204	0.2191863471815204	447	4	4	11588	11602
0	19	5	7434	407	2229	2623	0.6196927856403176	0.025	0.39510700724887815	0.4121073524335519	410	2	2	11588	4660
2	47	28	8741	341	3748	4395	0.7541082770440568	0.025	0.502419598749874	0.5350337735658837	689	2	1	3700	9919
1	36	26	16174	596	5861	8424	0.8032331136738056	0.025	0.5377625617792422	0.6037376441515651	1777	5	5	19424	4394
0	19	4	10070	337	2722	4157	0.852865032792544	0.025	0.5358129099068001	0.5977304107697619	654	1	2	11588	1892
0	19	3	5625	485	3714	3818	0.40576458405246807	0.025	0.3233085950983776	0.32779599585778396	395	3	4	11588	7809
0	19	2	4688	546	5584	5547	0.2614773904038661	0.025	0.3001380738695202	0.298541594753193	343	4	4	11588	10216
2	47	27	11872	421	5056	6340	0.8112905683376505	0.025	0.5516532073746763	0.6005637665701661	1236	2	2	3700	13126
2	47	26	3614	203	1796	1795	0.4902139280837505	0.025	0.28334091943559403	0.28322712790168414	185	1	0	3700	4394
2	47	25	5354	260	2156	2274	0.624062406240624	0.025	0.38418841884188415	0.393039303930393	330	0	2	3700	6666
0	19	1	10070	337	2722	4157	0.852865032792544	0.025	0.5358129099068001	0.5977304107697619	675	1	2	11588	1892
1	36	25	15162	653	5266	6578	0.7186985172981878	0.025	0.46396210873146626	0.4977347611202636	1886	5	5	19424	6666
0	19	0	5273	485	3695	3797	0.39100793924749744	0.025	0.3229202623403521	0.3273213669313082	380	3	3	11588	7799
0	20	19	47	47	47	47	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0	1	0	11555	11588
0	20	18	8646	370	1114	1509	0.7347468628299437	0.025	0.40882734746862825	0.42591951536131545	514	1	2	11555	3221
2	47	24	11853	421	5030	6290	0.8109221264586988	0.025	0.5507207688200748	0.5987720234917244	1283	2	4	3700	13111
1	36	24	9305	814	10001	10266	0.40202841845140036	0.025	0.4199443986820428	0.42676585667215816	1068	9	8	19424	13111
0	20	17	8652	370	1117	1512	0.7350064906966681	0.025	0.40895716140199045	0.42604932929467765	757	2	2	11555	3221
2	47	23	10649	390	4522	5522	0.7923432898611695	0.025	0.53458140513252	0.5766512410601599	970	2	2	3700	11885
2	47	22	2950	140	1044	1164	0.642972972972973	0.025	0.38540540540540535	0.4016216216216216	86	0	0	3700	1892
0	20	16	9932	338	1616	2466	0.8450887061877975	0.025	0.48524448290783206	0.52202509736045	665	1	2	11555	1957
1	36	23	10249	783	9404	9823	0.4578871499176277	0.025	0.4361357084019769	0.44692133443163096	1064	8	8	19424	11885
0	20	15	3228	552	1484	1486	0.18459541324102124	0.025	0.10913024664647342	0.10921678926871481	170	4	3	11555	10517
2	47	21	6138	273	2747	2947	0.6693525979438733	0.025	0.4338010558488469	0.4476938038343985	403	1	1	3700	7198
0	20	14	3562	529	1415	1426	0.23851146689744696	0.025	0.14560796192124625	0.14608394634357424	183	3	5	11555	9605
0	20	13	5576	467	4388	4659	0.4342708784076158	0.025	0.38286456079619213	0.3945910861099091	369	3	3	11555	7095
2	47	20	10331	382	4368	5363	0.7869320640415405	0.025	0.5289052358286457	0.571960190393769	928	2	2	3700	11555
