Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 3

Loading files:
  count: 55 files.
  time: 1128ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	13	2	4161	1732	2103	2258	0.3564017227877838	0.1	0.2556773688332028	0.2632635082223962	205	45	47	7095	10216
0	13	1	5705	899	2137	3002	0.7687103594080338	0.1	0.5172656800563777	0.5782241014799154	233	10	11	7095	1892
1	34	19	3358	2258	2536	2539	0.17078011736278909	0.1	0.1353123921297894	0.13544183638246465	189	79	80	10988	11588
0	13	0	2632	1490	2415	2421	0.21387357353506864	0.1	0.19996153352993973	0.20034619823054234	108	31	33	7095	7799
2	46	31	10265	1642	7080	7765	0.7386460282360946	0.1	0.6032063276067359	0.6323354311957816	976	34	36	4653	11758
0	14	13	3410	1670	3937	3919	0.308172826652785	0.1	0.3356064549713691	0.33466944299843826	174	37	37	9605	7095
1	34	18	7791	1421	2839	3733	0.7079541317801238	0.1	0.4826174008008737	0.5232981434291955	406	21	21	10988	3221
2	46	30	3727	863	2876	2893	0.47410272942187837	0.1	0.3826563507414571	0.3844831291639802	208	10	10	4653	3968
0	14	12	6354	1327	2167	2654	0.6401874023945862	0.1	0.4222280062467465	0.4475793857365955	285	24	23	9605	3661
1	34	17	7825	1421	2845	3745	0.7095012741172189	0.1	0.4828904259191845	0.5238441936658172	377	21	21	10988	3221
2	46	29	5176	1096	3857	3962	0.5414618677659744	0.1	0.43689551292215	0.4452195972728714	351	16	16	4653	6307
0	14	11	5042	1454	5132	5289	0.5057782404997397	0.1	0.5104633003643935	0.5186361270171785	247	29	28	9605	4931
0	14	10	5131	1531	3168	3276	0.47058823529411764	0.1	0.36840187402394586	0.3740239458615304	312	32	32	9605	5696
1	34	16	9451	1295	3564	4945	0.8410083727702948	0.1	0.573125227520932	0.6359665089188205	569	18	15	10988	1957
1	34	15	1413	1413	1413	1413	0.08572988714961771	0.08572988714961771	0.08572988714961771	0.08572988714961771	36	32	35	10988	10517
2	46	28	8516	1458	6245	6582	0.6947272910575664	0.1	0.5802500252041536	0.5972376247605605	716	26	27	4653	9919
1	34	14	2107	2060	2100	2103	0.15880961048416453	0.1	0.15849108117946853	0.158627593738624	73	70	72	10988	9605
0	14	9	4555	2333	2743	2941	0.3160157388516468	0.1	0.25	0.2572136403380938	248	83	86	9605	13724
0	14	8	3933	1991	4245	4308	0.22471364783537173	0.1	0.23985633857503397	0.24291399728208118	242	56	55	9605	10302
1	34	13	5047	1809	4278	4404	0.4068074262832181	0.1	0.37181470695303964	0.37754823443756824	318	46	46	10988	7095
0	14	7	3998	1984	4015	4043	0.22597986511582446	0.1	0.22681067344345618	0.22817906363014373	240	53	54	9605	10231
1	34	12	7837	1465	2649	3367	0.6900254823443757	0.1	0.4539497633782308	0.4866217692027667	432	29	28	10988	3661
2	46	27	11595	1778	7669	8726	0.7644369952765504	0.1	0.6148864848392503	0.6551500838031388	1143	45	42	4653	13126
0	14	6	4783	2121	3761	3839	0.2921910015514566	0.1	0.2481468712290984	0.25150836062747806	343	66	68	9605	11602
1	34	11	6655	1592	4785	5151	0.5784492173279943	0.1	0.49335638878776844	0.5100109210047324	383	37	45	10988	4931
2	46	26	3849	905	3022	3023	0.44143563292499466	0.1	0.35256823554695893	0.35267569310122504	241	11	11	4653	4394
0	14	5	5533	1427	2206	2573	0.545445080687142	0.1	0.3722540343571057	0.39135866736074965	293	29	37	9605	4660
2	46	25	5275	1132	3818	3955	0.5466546654665467	0.1	0.4373687368736874	0.44764476447644763	359	16	19	4653	6666
1	34	10	6722	1669	3798	4040	0.5466872952311612	0.1	0.4136330542409902	0.4246450673461959	456	37	37	10988	5696
0	14	4	8111	1150	4246	5351	0.8237376366475794	0.1	0.6225403435710568	0.6800624674648621	450	17	17	9605	1892
1	34	9	3468	2472	2690	2753	0.226027397260274	0.1	0.19768289128533956	0.199978140483824	181	102	99	10988	13724
0	14	3	4122	1742	3356	3373	0.3080687142113483	0.1	0.26819364914107235	0.2690786048932847	260	46	43	9605	7809
1	34	8	3654	2129	4453	4450	0.19748816891153986	0.1	0.23384601383327264	0.23370950127411727	222	65	63	10988	10302
0	14	2	4071	1983	4002	4031	0.2291503523884103	0.1	0.22577329678935	0.22719263899765074	251	53	54	9605	10216
1	34	7	3675	2122	3872	3875	0.2016745540589734	0.1	0.2106388787768475	0.21077539133600287	217	63	61	10988	10231
2	46	24	11572	1777	7653	8703	0.7638624056136069	0.1	0.6144077492182137	0.6544504614445885	1114	41	43	4653	13111
0	14	1	8111	1150	4246	5351	0.8237376366475794	0.1	0.6225403435710568	0.6800624674648621	436	17	18	9605	1892
1	34	6	4376	2259	3524	3561	0.21504912946043786	0.1	0.17833132218583003	0.1799258748491639	298	87	74	10988	11602
0	14	0	4118	1741	3357	3375	0.30838105153565853	0.1	0.2687662675689745	0.2697032795419052	267	42	49	9605	7799
0	15	14	1120	1120	1120	1120	0.09660549586383949	0.09660549586383949	0.09660549586383949	0.09660549586383949	21	20	20	10517	9605
1	34	5	6914	1565	2432	2936	0.6025664361121224	0.1	0.39861667273389156	0.42155078267200585	355	32	33	10988	4660
0	15	13	4322	1762	3761	3834	0.36816582675667964	0.1	0.3414947228297043	0.34496529428544265	244	48	42	10517	7095
2	46	23	10386	1654	7127	7851	0.7411863693731595	0.1	0.6040807740849811	0.6345393352965923	1005	35	37	4653	11885
2	46	22	3685	655	1823	2205	0.6926713947990544	0.1	0.4925854287556415	0.5336342144852784	122	5	6	4653	1892
0	15	12	7264	1418	2447	3050	0.6712940952743178	0.1	0.44228392127032423	0.47095179233621753	371	29	25	10517	3661
1	34	4	9504	1288	4686	6351	0.8463778667637423	0.1	0.6271386967601019	0.7029031670913723	556	22	21	10988	1892
2	46	21	6003	1186	4226	4448	0.5937760489024729	0.1	0.4703389830508474	0.4857599333148097	415	19	18	4653	7198
0	15	11	5954	1545	4366	4515	0.5486355424550727	0.1	0.47313872777408006	0.48022249690976515	326	33	32	10517	4931
1	34	3	5161	1880	3636	3682	0.37950491445212964	0.1	0.3101110302147798	0.3122042227884966	344	47	50	10988	7809
0	15	10	6023	1622	3459	3660	0.5155462584387183	0.1	0.3936483788152515	0.40320433583721593	364	38	37	10517	5696
1	34	2	3690	2121	3906	3908	0.20303967965052783	0.1	0.21286858390971974	0.21295959228248995	217	62	74	10988	10216
0	15	9	3543	2425	2734	2858	0.2459195569804722	0.1	0.21644564266977562	0.22096327601282428	194	91	91	10517	13724
2	46	20	10078	1621	7061	7847	0.7347468628299437	0.1	0.6041973171787105	0.6382085677196019	940	34	33	4653	11555
1	34	1	9504	1288	4686	6351	0.8463778667637423	0.1	0.6271386967601019	0.7029031670913723	617	21	23	10988	1892
0	15	8	3579	2082	4328	4329	0.18037463154892075	0.1	0.2159836455262908	0.2160311876010269	197	62	60	10517	10302
0	15	7	3734	2075	3859	3871	0.1911191404392888	0.1	0.1970618997813065	0.19763240467814014	226	62	59	10517	10231
1	34	0	5183	1879	3660	3705	0.3809610484164543	0.1	0.3116581725518748	0.3137058609392064	355	54	50	10988	7799
2	46	19	10111	1625	7043	7914	0.7355022437003798	0.1	0.6031239212978944	0.640705902657922	940	36	35	4653	11588
0	15	6	4489	2212	3608	3659	0.24021720393035684	0.1	0.2022496121358387	0.20444750905016373	326	77	74	10517	11602
1	35	34	4455	1883	3545	3600	0.3460138332726611	0.1	0.3046050236621769	0.30710775391336	299	50	49	7839	10988
2	46	18	3846	788	2609	2699	0.5671609714162906	0.1	0.43423597678916825	0.4439071566731141	201	8	9	4653	3221
1	35	33	3192	1564	2628	2628	0.20614874346217626	0.1	0.1701747671896926	0.1701747671896926	166	36	37	7839	7799
0	15	5	6433	1518	2323	2769	0.5842920985071789	0.1	0.3888941713416374	0.41009793667395644	330	30	34	10517	4660
2	46	17	3846	788	2609	2699	0.5671609714162906	0.1	0.43423597678916825	0.4439071566731141	200	8	9	4653	3221
2	46	16	3958	661	2037	2422	0.7150225660863958	0.1	0.5085966043412852	0.5499677627337202	152	7	6	4653	1957
1	35	32	6855	1014	2985	3998	0.7906620742441638	0.1	0.5438193647148871	0.6084321979844368	410	14	14	7839	2298
0	15	4	9023	1241	4544	6010	0.8390225349434249	0.1	0.6260815822002472	0.6957782637634307	560	19	20	10517	1892
1	35	31	5139	1960	3815	3924	0.385184555196462	0.1	0.3288824630039122	0.3335176050348698	352	57	64	7839	11758
0	15	3	4760	1833	3507	3543	0.3550442141295046	0.1	0.29547399448511935	0.2971855091756205	308	46	47	10517	7809
1	35	30	5175	1181	3158	3872	0.5769868605689501	0.1	0.44833524684270953	0.493876769996173	239	18	21	7839	3968
2	46	15	9086	1517	6495	6932	0.7107540173053152	0.1	0.5875725016639726	0.6083483883236664	801	30	30	4653	10517
1	35	29	3546	1415	2530	2565	0.3238933537441	0.1	0.25908916953693073	0.2613215971424927	177	28	28	7839	6307
0	15	2	3763	2074	3843	3854	0.19321099172767897	0.1	0.19701435770657028	0.1975373205286679	222	57	64	10517	10216
1	35	28	3702	1776	3417	3432	0.2914608327452364	0.1	0.2770944651678596	0.27785058977719523	312	44	43	7839	9919
2	46	14	8212	1426	6102	6381	0.6852680895366996	0.1	0.5754294638209265	0.5899531494013535	675	27	25	4653	9605
0	15	1	9023	1241	4544	6010	0.8390225349434249	0.1	0.6260815822002472	0.6957782637634307	523	20	20	10517	1892
2	46	13	5920	1175	3898	4157	0.5892882311486962	0.1	0.44679351656095845	0.46504580690627206	388	33	19	4653	7095
1	35	27	6377	2097	3892	4125	0.4443090050281884	0.1	0.34964955051043733	0.3585250647569709	483	68	62	7839	13126
0	15	0	4690	1832	3508	3544	0.3521916896453361	0.1	0.29599695730721687	0.297708471997718	331	45	49	10517	7799
2	46	12	3680	832	2751	2781	0.5020416935310552	0.1	0.402213625617881	0.40543735224586286	181	9	10	4653	3661
1	35	26	4781	1224	3140	3673	0.5246842709529277	0.1	0.42001530807500953	0.45401199132542414	216	19	19	7839	4394
2	46	11	3950	959	3046	3050	0.4287162847292638	0.1	0.3370513080511053	0.33745690529304406	224	12	11	4653	4931
0	16	15	8980	1248	3344	4630	0.8338879908719217	0.1	0.5659408576590282	0.6270799657697061	495	17	17	1957	10517
1	35	25	4653	1451	3621	3644	0.37160352085725223	0.1	0.30577879831611177	0.30724582217119534	299	29	29	7839	6666
2	46	10	4639	1035	3596	3651	0.4987710674157303	0.1	0.4072155898876404	0.4120435393258427	293	14	19	4653	5696
0	16	14	8070	1157	2934	4046	0.8182196772514315	0.1	0.5508589276418532	0.6087454450806871	454	14	14	1957	9605
1	35	24	6008	2095	3707	3941	0.43017313706048355	0.1	0.3424223934101136	0.35134619784913435	466	60	63	7839	13111
0	16	13	6190	906	2944	3837	0.7983086680761099	0.1	0.5695560253699788	0.6324876673713883	283	13	11	1957	7095
0	16	12	1728	562	727	811	0.4687243922425567	0.1	0.332013111171811	0.343485386506419	17	3	2	1957	3661
0	16	11	4090	689	1893	2308	0.716284729263841	0.1	0.49351044412897993	0.5355911579801258	137	6	7	1957	4931
1	35	23	4826	1973	3269	3350	0.37324358435002103	0.1	0.3077408498106857	0.3111485065208246	282	55	54	7839	11885
0	16	10	3963	766	1923	2352	0.6760884831460674	0.1	0.4970154494382022	0.5346734550561798	114	7	8	1957	5696
1	35	22	6419	974	2427	3386	0.7887485648679678	0.1	0.5341242505421611	0.595292766934558	279	14	12	7839	1892
2	46	9	12171	1838	7933	9165	0.7738997376858059	0.1	0.6194986884290294	0.6643835616438356	1263	44	47	4653	13724
1	35	21	2631	1504	2438	2439	0.20870008929710426	0.1	0.19638984564357698	0.1964536292894502	97	33	30	7839	7198
1	35	20	4642	1940	3526	3613	0.3616616183470359	0.1	0.3133708351363046	0.3171354392038078	277	52	51	7839	11555
0	16	9	12187	1569	4937	6864	0.8727047508015155	0.1	0.6085689303410085	0.6787744097930632	916	22	22	1957	13724
2	46	8	8953	1496	5237	6258	0.7086973403222675	0.1	0.5283440108716755	0.5778974956319161	739	30	35	4653	10302
1	35	19	4675	1943	3620	3705	0.3634794615119089	0.1	0.3179582326544701	0.3216258198136003	291	53	56	7839	11588
0	16	8	9367	1226	4613	6360	0.8596389050669773	0.1	0.6289070083478936	0.7136963696369637	572	22	21	1957	10302
1	35	18	6596	1106	3938	4476	0.7152698048220436	0.1	0.5457328740910831	0.5800484755708637	405	17	15	7839	3221
2	46	7	8838	1489	5146	6111	0.7045254618316881	0.1	0.5240934415013195	0.571254031863943	763	31	30	4653	10231
1	35	17	6596	1106	3938	4476	0.7152698048220436	0.1	0.5457328740910831	0.5800484755708637	401	16	15	7839	3221
0	16	7	9324	1219	4415	6313	0.8600332323331052	0.1	0.6201251099599256	0.712882416186101	611	22	19	1957	10231
1	35	16	6962	980	3097	4259	0.8192371475953566	0.1	0.5727133562954458	0.646829952800102	379	15	13	7839	1957
1	35	15	4106	1836	3441	3474	0.3225254350099839	0.1	0.2909099553104497	0.2924788437767424	243	46	46	7839	10517
0	16	6	9897	1356	4420	6476	0.842182382347871	0.1	0.6061454921565248	0.6947509050163765	592	21	22	1957	11602
0	16	5	2727	662	986	1160	0.5826180257510729	0.1	0.3958154506437769	0.4144849785407725	42	3	4	1957	4660
0	16	4	1429	385	845	846	0.38170669391926415	0.1	0.23249872253449155	0.23275421563617782	27	2	2	1957	1892
2	46	6	10153	1626	6141	7321	0.737028098603689	0.1	0.5641268746767798	0.6149801758317531	932	37	37	4653	11602
1	35	14	3468	1745	3525	3523	0.27246225923997913	0.1	0.2754294638209266	0.2753253513794899	202	42	43	7839	9605
0	16	3	6074	977	2758	3723	0.7636060955307978	0.1	0.5512869765655013	0.613074657446536	230	16	12	1957	7809
1	35	13	2188	1494	2234	2236	0.18701364970021683	0.1	0.18994769741038398	0.19007526470213032	82	33	31	7839	7095
2	46	5	3971	932	3210	3214	0.4268240343347639	0.1	0.34517167381974245	0.3456008583690987	237	11	12	4653	4660
2	46	4	3691	655	1831	2214	0.6933161401246508	0.1	0.49344508918977004	0.5346013324736729	113	6	5	4653	1892
1	35	12	5330	1150	2873	3590	0.6064549049623676	0.1	0.4497384870519199	0.49547136114300294	249	17	18	7839	3661
1	35	11	3636	1277	1926	2094	0.4174001785942084	0.1	0.30833014415103965	0.3190457966577369	141	22	22	7839	4931
0	16	2	9311	1218	4405	6301	0.8599256068911512	0.1	0.6198120595144871	0.7126076742364917	561	20	20	1957	10216
0	16	1	1429	385	845	846	0.38170669391926415	0.1	0.23249872253449155	0.23275421563617782	25	43	2	1957	1892
2	46	3	6586	1247	4490	4817	0.6237674478166219	0.1	0.4895633243693175	0.5105007043155334	463	21	26	4653	7809
1	35	10	3867	1354	2522	2601	0.3833397116979207	0.1	0.29755070799846917	0.3025896160224518	211	28	26	7839	5696
0	16	0	6066	976	2750	3716	0.7634312091293756	0.1	0.5508398512629824	0.6127708680600077	238	12	18	1957	7799
0	17	16	1674	518	789	864	0.45606954361999374	0.1	0.3186898478733312	0.33033219497050603	27	3	4	3221	1957
0	17	15	7354	1374	2676	3498	0.6964913948844728	0.1	0.47408956926880286	0.5131691547019113	343	20	22	3221	10517
1	35	9	6937	2157	3987	4284	0.4671378606820169	0.1	0.35966190614981053	0.37048236665695133	528	72	64	7839	13724
2	46	2	8819	1487	5145	6099	0.7038958496476115	0.1	0.524079874706343	0.5707713390759592	736	34	30	4653	10216
0	17	14	6408	1283	2361	3038	0.6659031754294638	0.1	0.4552316501821968	0.49047371160853726	252	19	18	3221	9605
2	46	1	3691	655	1831	2214	0.6933161401246508	0.1	0.49344508918977004	0.5346013324736729	125	5	8	4653	1892
1	35	8	4179	1815	2235	2392	0.3223645894001165	0.1	0.22801397786837507	0.23563385750339738	206	50	48	7839	10302
0	17	13	5980	1032	3707	4105	0.6944326990838618	0.1	0.5342494714587738	0.5622973925299506	330	15	14	3221	7095
1	35	7	3716	1807	2024	2126	0.2985045450102629	0.1	0.21581468087186007	0.22079953083765025	162	49	50	7839	10231
0	17	12	2076	689	1220	1239	0.34362196121278343	0.1	0.226714012564873	0.22930893198579627	54	6	6	3221	3661
2	46	0	6572	1246	4476	4803	0.6230285934094115	0.1	0.48865239133222205	0.509616617515066	486	21	21	4653	7799
0	17	11	3916	816	2525	2636	0.5704725207868586	0.1	0.4294260799026567	0.4406814033664571	167	9	13	3221	4931
2	47	46	2671	836	2214	2259	0.38942617666021917	0.1	0.34031807436062755	0.3451536643026005	107	9	11	3700	4653
1	35	6	5143	1945	2443	2634	0.3838131356662644	0.1	0.2674538872608171	0.27568522668505435	294	62	82	7839	11602
2	47	45	1809	643	1588	1625	0.375945945945946	0.1	0.34608108108108104	0.35108108108108105	55	54	5	3700	2727
0	17	10	4173	892	2586	2734	0.5835674157303371	0.1	0.4442591292134831	0.457250702247191	204	9	10	3221	5696
2	47	44	1525	656	1542	1563	0.3197297297297297	0.1	0.322027027027027	0.3248648648648649	34	5	6	3700	2859
2	47	43	1877	606	1472	1589	0.43567567567567567	0.1	0.380945945945946	0.3967567567567568	42	5	5	3700	2353
2	47	42	1875	600	1422	1530	0.44324324324324327	0.1	0.38202702702702707	0.3966216216216216	44	4	5	3700	2295
1	35	5	4529	1250	2691	3041	0.49164434239061106	0.1	0.3744100012756729	0.3967342773312923	202	21	20	7839	4660
2	47	41	3328	930	2565	2668	0.46676197283774123	0.1	0.3985882773409578	0.40779127948534666	138	12	11	3700	5596
1	35	4	6417	974	2433	3392	0.7886209975762215	0.1	0.5345069524174002	0.5956754688097972	285	12	19	7839	1892
1	35	3	2438	1565	2519	2519	0.15741803801505294	0.1	0.16258451333078194	0.16258451333078194	93	33	34	7839	7809
0	17	9	10561	1695	3886	5255	0.7674147478869134	0.1	0.5242276304284466	0.5741037598367823	692	29	27	3221	13724
1	35	2	3247	1806	1965	2037	0.27525450274079877	0.1	0.2125097885669538	0.21603367267032103	97	38	37	7839	10216
1	35	1	6411	974	2424	3383	0.7882382957009822	0.1	0.5339328996045414	0.5951014159969383	304	13	12	7839	1892
1	35	0	2208	1564	2441	2442	0.1433856359229494	0.1	0.15824722541140457	0.15831100905727769	72	32	33	7839	7799
2	47	40	11106	1606	7461	8667	0.7996924571058595	0.1	0.6521932664292651	0.7009954677889285	965	34	34	3700	12356
0	17	8	9071	1353	5265	6604	0.7839254513686663	0.1	0.5992040380508639	0.6641914191419143	655	24	24	3221	10302
0	17	7	8996	1346	5010	6534	0.7822304760043006	0.1	0.5874303587137133	0.6619098817319911	699	23	24	3221	10231
1	36	35	12041	2727	4310	5224	0.6081651565074135	0.1	0.40915877265238876	0.4326863673805601	1127	115	86	19424	7839
0	17	6	9875	1483	4895	6812	0.7867609032925358	0.1	0.5721427340113774	0.6547578003792449	728	29	31	3221	11602
0	17	5	3013	789	1515	1615	0.47768240343347634	0.1	0.31695278969957086	0.32768240343347643	109	8	10	3221	4660
2	47	39	15189	2032	7940	11515	0.84565858354895	0.1	0.627564835429328	0.7351224502075937	1733	58	60	3700	16619
0	17	4	1945	512	1170	1244	0.5082272586153369	0.1	0.38792300527786405	0.39941012108040985	44	3	4	3221	1892
2	47	38	3100	758	2463	2462	0.42264053635894794	0.1	0.3405105724600309	0.3403816400206292	136	9	8	3700	3878
0	17	3	6194	1103	3596	4082	0.6903572800614675	0.1	0.524010756819055	0.5551286976565502	343	16	15	3221	7809
2	47	37	8291	1319	4859	5824	0.7420137058513443	0.1	0.5610964681075382	0.611966262519768	612	24	23	3700	9485
1	36	34	11384	3042	5137	6079	0.5101935749588138	0.1	0.34938735584843494	0.3736357084019769	1247	138	141	19424	10988
0	17	2	8983	1344	5000	6520	0.7820086139389193	0.1	0.5870693030540328	0.6614624119028973	619	23	24	3221	10216
0	17	1	1945	512	1170	1244	0.5082272586153369	0.1	0.38792300527786405	0.39941012108040985	45	4	3	3221	1892
0	17	0	6186	1102	3593	4075	0.6900884728811386	0.1	0.5238492114373637	0.5547506090524426	341	14	15	3221	7799
0	18	17	46	46	46	46	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0	0	0	3221	3221
0	18	16	1672	518	788	861	0.4557590810307358	0.1	0.3185346165787023	0.3298665010866191	24	3	4	3221	1957
0	18	15	7320	1374	2671	3487	0.694874964343444	0.1	0.47385185889512216	0.5126461918798136	322	22	20	3221	10517
0	18	14	6442	1283	2365	3047	0.6676730869338886	0.1	0.4554398750650702	0.49094221759500256	269	18	18	3221	9605
0	18	13	5980	1032	3707	4105	0.6944326990838618	0.1	0.5342494714587738	0.5622973925299506	323	14	13	3221	7095
0	18	12	2074	689	1219	1238	0.3433488118000546	0.1	0.2265774378585086	0.22917235727943186	57	6	7	3221	3661
1	36	33	13547	2723	5209	6831	0.6479612850082372	0.1	0.43332990115321257	0.4750823723228995	1502	110	114	19424	7799
0	18	11	3916	816	2525	2636	0.5704725207868586	0.1	0.4294260799026567	0.4406814033664571	174	9	8	3221	4931
0	18	10	4171	892	2586	2734	0.5833918539325842	0.1	0.4442591292134831	0.457250702247191	184	10	10	3221	5696
2	47	36	17970	2313	9148	13913	0.8673290774299836	0.1	0.6402388797364086	0.7628964168039538	2151	75	74	3700	19424
2	47	35	6745	1154	4169	4682	0.6942212016838882	0.1	0.5299145299145299	0.5626355402474805	429	18	18	3700	7839
0	18	9	10527	1695	3880	5241	0.766176041970271	0.1	0.5240090352666861	0.5735937044593413	704	32	27	3221	13724
0	18	8	9071	1353	5265	6604	0.7839254513686663	0.1	0.5992040380508639	0.6641914191419143	653	26	24	3221	10302
2	47	34	9766	1469	6703	7696	0.7760283946123043	0.1	0.6366490717145977	0.6818347287950491	1018	28	28	3700	10988
1	36	32	18154	2173	9283	13828	0.908154859967051	0.1	0.6798033360790774	0.7967977759472817	2239	55	54	19424	2298
0	18	7	8996	1346	5010	6534	0.7822304760043006	0.1	0.5874303587137133	0.6619098817319911	589	26	22	3221	10231
2	47	33	6699	1150	4271	4869	0.692268239517887	0.1	0.5366072573406847	0.5749455058340813	430	24	19	3700	7799
2	47	32	3054	600	1973	2106	0.6021621621621622	0.1	0.45608108108108103	0.4740540540540541	111	4	6	3700	2298
0	18	6	9873	1483	4895	6812	0.7866747112566799	0.1	0.5721427340113774	0.6547578003792449	692	31	29	3221	11602
0	18	5	3011	789	1513	1612	0.4774678111587983	0.1	0.31673819742489273	0.32736051502145924	98	8	8	3221	4660
0	18	4	1945	512	1170	1244	0.5082272586153369	0.1	0.38792300527786405	0.39941012108040985	43	4	4	3221	1892
2	47	31	10520	1546	7190	8231	0.7900153087259738	0.1	0.648409593468277	0.6926773260758632	913	32	34	3700	11758
0	18	3	6192	1103	3596	4082	0.6902292226917659	0.1	0.524010756819055	0.5551286976565502	340	15	17	3221	7809
2	47	30	3336	767	2658	2665	0.454133064516129	0.1	0.3686995967741935	0.3695816532258065	167	8	8	3700	3968
1	36	31	10734	3119	5438	6085	0.47364085667215816	0.1	0.33731466227347606	0.35396931630971995	1216	173	165	19424	11758
2	47	29	5289	1001	3657	3971	0.6259711431742508	0.1	0.496591089265895	0.521484065324243	320	14	14	3700	6307
0	18	2	8983	1344	5000	6520	0.7820086139389193	0.1	0.5870693030540328	0.6614624119028973	646	22	24	3221	10216
0	18	1	1945	512	1170	1244	0.5082272586153369	0.1	0.38792300527786405	0.39941012108040985	40	4	5	3221	1892
0	18	0	6184	1102	3593	4075	0.6899602513142711	0.1	0.5238492114373637	0.5547506090524426	335	15	15	3221	7799
2	47	28	8741	1362	6026	6939	0.7541082770440568	0.1	0.6172497227543099	0.6632725073092045	708	24	25	3700	9919
0	19	18	8679	1481	3096	4129	0.7355022437003798	0.1	0.49460648947186747	0.5391784604763549	508	26	26	11588	3221
1	36	30	16582	2340	6417	9343	0.8247014003294892	0.1	0.563040568369028	0.6383597611202636	1878	66	66	19424	3968
0	19	17	8685	1481	3097	4133	0.73576113220573	0.1	0.4946496375560925	0.539351052813255	526	25	25	11588	3221
2	47	27	11872	1683	7821	9283	0.8112905683376505	0.1	0.6569785159225964	0.7126695108944081	1138	38	44	3700	13126
2	47	26	3614	810	2816	2842	0.4902139280837505	0.1	0.3994082840236687	0.4023668639053254	178	9	9	3700	4394
2	47	25	5354	1037	3678	3980	0.624062406240624	0.1	0.4983498349834984	0.521002100210021	336	16	15	3700	6666
0	19	16	9965	1355	3785	5204	0.8455298584742837	0.1	0.5788746979634104	0.6401018294787711	727	19	19	11588	1957
0	19	15	3261	2211	2473	2488	0.18691750086296166	0.1	0.15291681049361405	0.15356403175698996	182	80	75	11588	10517
0	19	14	3595	2120	2356	2438	0.2406800138073869	0.1	0.18721953745253705	0.1907576803589921	187	68	68	11588	9605
1	36	29	14683	2574	5132	6916	0.7156095551894563	0.1	0.4697539126853377	0.5156764827018122	1567	98	99	19424	6307
2	47	24	11853	1682	7807	9252	0.8109221264586988	0.1	0.6566242086797346	0.7117306078865075	1144	38	38	3700	13111
0	19	13	5609	1869	5291	5398	0.43588194684156023	0.1	0.42216085605799103	0.4267777010700725	380	48	47	11588	7095
0	19	12	8307	1525	2831	3607	0.7004659993096307	0.1	0.4641870900931999	0.49767000345184675	456	30	31	11588	3661
2	47	23	10649	1559	7246	8299	0.7923432898611695	0.1	0.649179638199411	0.6934791754312158	904	32	31	3700	11885
0	19	11	7187	1652	6535	6861	0.5973420780117362	0.1	0.5692095270969969	0.5832758025543665	440	36	35	11588	4931
2	47	22	2950	560	1624	1875	0.642972972972973	0.1	0.4637837837837838	0.49770270270270267	90	4	4	3700	1892
1	36	28	12033	2935	4876	5927	0.554417215815486	0.1	0.3701863673805601	0.3972405271828665	1354	140	136	19424	9919
2	47	21	6138	1090	4035	4517	0.6693525979438733	0.1	0.5232703528757988	0.556751875520978	374	17	19	3700	7198
0	19	10	7296	1729	4061	4325	0.5690369347600966	0.1	0.4294528822920263	0.4408439765274422	487	41	44	11588	5696
0	19	9	4378	2532	2773	2841	0.2373214806178957	0.1	0.17884727484698337	0.18132468668026813	279	107	110	11588	13724
2	47	20	10331	1526	6767	8191	0.7869320640415405	0.1	0.6327131112072696	0.6943314582431848	839	30	29	3700	11555
0	19	8	4480	2189	4495	4489	0.2487918536416983	0.1	0.24943907490507422	0.24918018639972384	320	65	70	11588	10302
1	36	27	9576	3255	5337	5768	0.4086182042833608	0.1	0.29950061779242176	0.31059514003294897	1116	185	163	19424	13126
0	19	7	4821	2182	4542	4533	0.2665688643424232	0.1	0.25453054884363135	0.25414221608560583	385	68	67	11588	10231
2	47	19	10364	1529	6719	8229	0.7875388332758025	0.1	0.6302640662754574	0.6954176734552986	844	33	31	3700	11588
2	47	18	3251	693	2407	2411	0.5040540540540541	0.1	0.39	0.39054054054054055	149	6	7	3700	3221
2	47	17	3251	693	2407	2411	0.5040540540540541	0.1	0.39	0.39054054054054055	148	7	7	3700	3221
0	19	6	5386	2319	4651	4659	0.23271849681089463	0.1	0.20104292363385623	0.20138769177727978	459	79	75	11588	11602
2	47	16	3127	566	1849	2043	0.6581081081081082	0.1	0.48540540540540544	0.5116216216216216	97	4	4	3700	1957
0	19	5	7434	1625	2579	3121	0.6196927856403176	0.1	0.4102088367276493	0.433595098377632	426	34	34	11588	4660
2	47	15	9325	1422	6402	7358	0.7674241703907958	0.1	0.6284586859370542	0.6739089093848056	749	30	31	3700	10517
1	36	26	16174	2382	6076	8687	0.8032331136738056	0.1	0.5432969522240527	0.6105076194398682	1837	71	73	19424	4394
0	19	4	10070	1348	5133	6957	0.852865032792544	0.1	0.6398429409734208	0.718545046599931	865	34	23	11588	1892
2	47	14	8441	1331	5831	6710	0.7467985424258199	0.1	0.6109318063508589	0.6566892243623113	650	24	24	3700	9605
