Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 1

Loading files:
  count: 55 files.
  time: 1752ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	23	4	1056	264	274	22.019334049409235	13.512352309344788	13.61976369495167	8	0	0	3661	4655
0	23	3	4483	1824	2026	55.85136674259681	36.92340546697038	38.36133257403189	113	1	0	3661	7024
0	23	2	2449	637	705	57.60721114449604	32.85987435127014	33.788582354547934	36	0	0	3661	1892
0	23	1	2449	637	705	57.60721114449604	32.85987435127014	33.788582354547934	39	0	0	3661	1892
0	23	0	4496	1410	1606	55.35325041672009	35.56866264905757	36.82523400435953	103	1	1	3661	7799
0	24	23	4969	1489	1739	57.794994040524436	37.05601907032181	38.54588796185936	118	1	1	8390	3661
0	24	22	3775	2480	2578	43.1108462455304	35.39332538736591	35.97735399284863	80	2	2	8390	4931
0	24	21	6896	1776	2358	79.82121573301549	49.30870083432658	52.777115613825984	200	1	0	8390	1892
0	24	20	3214	956	999	35.208581644815254	21.75208581644815	22.008343265792607	72	1	1	8390	5696
0	24	19	7204	4613	4965	45.6791023025357	36.23943456718158	37.521859516176036	373	2	2	8390	13724
0	24	18	6324	4295	4552	41.93724633156416	34.018888541991885	35.02185451139557	346	2	2	8390	12812
0	24	17	4410	4226	4357	30.68336245389245	29.790331974373906	30.426130848378953	168	2	1	8390	10302
0	24	16	4451	4172	4242	30.74968233799238	29.386179259114453	29.728276805786336	185	1	2	8390	10231
0	24	15	4451	4172	4242	30.74968233799238	29.386179259114453	29.728276805786336	173	1	2	8390	10231
0	24	14	3546	1502	1553	29.124288915704188	20.315462851232546	20.535252542665063	107	2	3	8390	11602
0	24	13	4810	1723	1876	50.893921334922524	32.49702026221692	33.408820023837905	147	1	2	8390	4660
0	24	12	3162	3130	3127	26.924910607866504	26.7342073897497	26.71632896305125	104	1	1	8390	7034
0	24	11	6904	1788	2387	79.8688915375447	49.38021454112038	52.94994040524435	200	0	1	8390	1892
0	24	10	2899	1868	1869	20.738974970202616	14.59475566150179	14.600715137067944	85	1	2	8390	7809
0	24	9	7241	4610	4960	45.809322342986356	36.21343642862354	37.489970092639865	401	2	2	8390	13709
0	24	8	6359	4286	4541	42.06454637805736	33.964991794951935	34.96131905915449	338	1	3	8390	12797
0	24	7	10456	4003	4644	56.12838158519222	36.98682961556715	38.888229710488844	602	3	3	8390	16856
0	24	6	4434	4168	4238	30.63821456538762	29.3363351605325	29.67893500391543	232	2	3	8390	10216
0	24	5	4214	1625	1703	33.20733472736046	22.796364806176616	23.11002091040695	134	2	2	8390	12434
0	24	4	4733	1722	1876	50.46483909415971	32.520858164481524	33.43861740166866	123	1	1	8390	4655
0	24	3	3084	3128	3125	26.51966626936829	26.781883194278898	26.764004767580452	101	1	2	8390	7024
0	24	2	6904	1788	2387	79.8688915375447	49.38021454112038	52.94994040524435	188	0	1	8390	1892
0	24	1	6904	1788	2387	79.8688915375447	49.38021454112038	52.94994040524435	189	1	0	8390	1892
0	24	0	2917	1785	1787	20.905840286054822	14.159713945172825	14.17163289630512	86	1	1	8390	7799
0	25	24	2007	3312	3306	19.47556615017878	27.25268176400477	27.216924910607865	40	1	1	7129	8390
0	25	23	4604	1958	2155	56.613830831813715	38.055828306915416	39.437508767008	113	1	1	7129	3661
0	25	22	2846	1913	1980	35.37663066348716	28.832935895637533	29.30284752419694	49	1	1	7129	4931
0	25	21	5623	1082	1453	76.1677654650021	44.31897881890868	46.92102679197644	118	1	0	7129	1892
0	25	20	3011	2575	2607	31.16846682564175	28.11053443680741	28.334969841492498	65	1	0	7129	5696
0	25	19	7347	4778	5200	50.794229087729526	41.434712911687555	42.972165549402504	323	3	2	7129	13724
0	25	18	6435	4428	4743	47.29160162347799	39.45910084295973	40.68841710896035	299	2	2	7129	12812
0	25	17	4197	2391	2487	35.76975344593283	27.004465152397593	27.470394098233353	121	1	2	7129	10302
0	25	16	3364	1181	1231	31.600039096862474	20.931482748509435	21.175838138989345	81	3	1	7129	10231
0	25	15	3364	1181	1231	31.600039096862474	20.931482748509435	21.175838138989345	76	2	2	7129	10231
0	25	14	5347	4201	4391	42.32028960524048	37.381485950698156	38.200310291329075	190	1	2	7129	11602
0	25	13	3983	2263	2359	45.25178846963108	33.18838546780755	33.861691681862816	102	1	0	7129	4660
0	25	12	2231	2505	2505	16.313648478047416	18.23537663066349	18.23537663066349	48	1	1	7129	7034
0	25	11	5631	1087	1460	76.22387431617338	44.354046850890725	46.97012203675129	122	1	0	7129	1892
0	25	10	2762	3275	3263	22.038673325649892	25.32334485849661	25.246510436675628	71	1	1	7129	7809
0	25	9	7244	4768	5188	50.41943248960536	41.388868626449785	42.92070902326939	344	2	2	7129	13709
0	25	8	6336	4425	4738	46.90161756661717	39.43502383371103	40.65796671094788	272	2	2	7129	12797
0	25	7	10443	2660	3196	59.83032747982915	36.7435927859516	38.33353108685335	514	3	3	7129	16856
0	25	6	3227	1183	1233	30.902505873140175	20.898590446358657	21.143304620203608	79	2	1	7129	10216
0	25	5	6151	3673	3910	46.06723500080425	36.10262184333279	37.055653852340356	233	1	2	7129	12434
0	25	4	3968	2262	2358	45.181652405666995	33.21643989339318	33.889746107448445	107	1	0	7129	4655
0	25	3	2211	2495	2495	16.243512414083316	18.23537663066349	18.23537663066349	48	0	0	7129	7024
0	25	2	5631	1087	1460	76.22387431617338	44.354046850890725	46.97012203675129	125	0	1	7129	1892
0	25	1	5631	1087	1460	76.22387431617338	44.354046850890725	46.97012203675129	122	0	0	7129	1892
0	25	0	2734	3273	3261	21.823310680856522	25.278881907936913	25.20194896781639	75	1	1	7129	7799
0	26	25	1486	1568	1568	10.660681722541732	11.235797447047268	11.235797447047268	21	1	1	7095	7129
0	26	24	2199	3312	3308	20.822407628128726	27.455303933253873	27.43146603098927	49	1	1	7095	8390
0	26	23	4556	1920	2118	56.30725863284003	37.7307963354475	39.1261451726568	109	1	0	7095	3661
0	26	22	2794	943	974	34.9400986610289	21.895701198026785	22.114164904862577	45	0	1	7095	4931
0	26	21	5697	1088	1496	76.81465821000705	44.33403805496828	47.20930232558139	146	0	1	7095	1892
0	26	20	3273	2524	2560	32.9245947850599	27.64622973925299	27.89992952783651	107	1	1	7095	5696
0	26	19	7435	4960	5344	51.23870591664238	42.221655494025065	43.62066452929175	411	3	2	7095	13724
0	26	18	6523	4607	4879	47.767717764595695	40.29035279425539	41.351857633468626	311	2	2	7095	12812
0	26	17	3507	1262	1323	32.58590564938847	21.689963113958456	21.986022131624928	92	1	2	7095	10302
0	26	16	4194	2426	2478	35.822500244355396	27.182093636985627	27.436223243084747	138	2	1	7095	10231
0	26	15	4194	2426	2478	35.822500244355396	27.182093636985627	27.436223243084747	135	2	2	7095	10231
0	26	14	5389	4227	4306	42.64781934149284	37.64006205826581	37.98052059989657	197	2	2	7095	11602
0	26	13	3875	2218	2312	44.46793516560958	32.7906976744186	33.45313601127554	95	0	1	7095	4660
0	26	12	1935	1686	1686	14.066243833685698	12.311486962649754	12.311486962649754	39	1	1	7095	7034
0	26	11	5705	1098	1507	76.87103594080338	44.40451021846371	47.28682170542635	138	1	0	7095	1892
0	26	10	2610	3219	3221	21.283134844410302	25.182481751824813	25.195287488794982	73	1	1	7095	7809
0	26	9	7392	4956	5339	51.08322999489386	42.19855569334015	43.59544824567803	353	2	2	7095	13709
0	26	8	6480	4603	4874	47.59709306868798	40.26334297100883	41.32218488708291	294	2	2	7095	12797
0	26	7	9987	1960	2375	58.57854769814903	34.76803512102515	35.99905078310394	440	3	3	7095	16856
0	26	6	4161	2307	2359	35.64017227877838	26.566170712607672	26.820673453406418	133	1	2	7095	10216
0	26	5	6141	3958	4108	46.163744571336665	37.38539488499276	37.98857970082034	233	2	2	7095	12434
0	26	4	3798	2217	2312	43.96053558844256	32.81888653981677	33.48837209302326	96	1	0	7095	4655
0	26	3	1915	1656	1656	13.99577167019027	12.17054263565891	12.17054263565891	39	1	1	7095	7024
0	26	2	5705	1098	1507	76.87103594080338	44.40451021846371	47.28682170542635	129	0	0	7095	1892
0	26	1	5705	1098	1507	76.87103594080338	44.40451021846371	47.28682170542635	132	1	0	7095	1892
0	26	0	2632	3217	3219	21.387357353506864	25.13783818438261	25.150660341069365	69	1	1	7095	7799
0	27	26	3410	3494	3528	30.8172826652785	31.25455491931286	31.431546069755335	129	1	1	9605	7095
0	27	25	3028	3356	3391	28.651743883394065	30.3591879229568	30.54138469547111	98	2	1	9605	7129
0	27	24	3271	3206	3237	23.3524206142634	23.01405517959396	23.17542946382093	109	2	1	9605	8390
0	27	23	6354	1507	1862	64.01874023945862	38.78709005726184	40.63508589276419	157	0	1	9605	3661
0	27	22	5042	2733	2947	50.57782404997398	38.55804268610099	39.672045809474234	154	1	1	9605	4931
0	27	21	8103	2039	2763	82.33211868818324	50.76522644456012	54.53409682457053	246	1	0	9605	1892
0	27	20	5131	2457	2651	47.05882352941176	33.138990109318065	34.148880791254555	175	1	1	9605	5696
0	27	19	4555	1391	1450	31.60157388516468	20.074322354998543	20.28927426406295	158	3	3	9605	13724
0	27	18	3531	1287	1324	26.295660318451453	17.538245394942244	17.68264127380581	105	3	3	9605	12812
0	27	17	3933	4607	4629	22.471364783537172	25.742574257425744	25.84934964084644	180	2	2	9605	10302
0	27	16	3998	4388	4400	22.597986511582448	24.503958557325777	24.562603851040954	176	2	2	9605	10231
0	27	15	3998	4388	4400	22.597986511582448	24.503958557325777	24.562603851040954	162	2	2	9605	10231
0	27	14	4783	4296	4309	29.21910015514566	27.120324082054815	27.17634890536115	224	2	2	9605	11602
0	27	13	5533	1713	1965	54.5445080687142	34.65903175429463	35.970848516397716	147	1	1	9605	4660
0	27	12	3905	3396	3436	33.711608537220194	31.061946902654867	31.270171785528365	180	1	2	9605	7034
0	27	11	8111	2077	2812	82.37376366475793	50.963040083289954	54.78917230609057	241	1	1	9605	1892
0	27	10	4122	3079	3134	30.80687142113483	25.377407600208223	25.663716814159287	168	2	1	9605	7809
0	27	9	4450	1390	1448	31.198482748559343	20.037931286016487	20.249471150339193	132	3	2	9605	13709
0	27	8	3366	1288	1324	25.62319293584434	17.504102524029076	17.64476049074002	87	3	3	9605	12797
0	27	7	9653	7373	7938	50.142382534409116	43.37921214997627	45.05517323208353	600	3	3	9605	16856
0	27	6	4071	4385	4396	22.915035238841032	24.45184025058731	24.5056773688332	175	2	2	9605	10216
0	27	5	5633	4588	4625	34.02766607688596	29.825478526620554	29.974264114524697	277	2	4	9605	12434
0	27	4	5496	1712	1965	54.3779281624154	34.67985424258199	35.9968766267569	141	1	1	9605	4655
0	27	3	3895	3394	3435	33.711608537220194	31.103591879229565	31.31702238417491	142	1	1	9605	7024
0	27	2	8111	2077	2812	82.37376366475793	50.963040083289954	54.78917230609057	243	0	1	9605	1892
0	27	1	8111	2077	2812	82.37376366475793	50.963040083289954	54.78917230609057	245	0	1	9605	1892
0	27	0	4118	3077	3133	30.838105153565852	25.41905257678293	25.71056741280583	164	2	1	9605	7799
0	28	27	1120	1007	1010	9.660549586383949	9.123324141865552	9.137586764286398	14	2	2	10517	9605
0	28	26	4322	3798	3872	36.816582675667966	34.325377959494155	34.6771893125416	164	1	2	10517	7095
0	28	25	3936	3648	3726	34.81981553675002	33.450603784349155	33.82143196729105	128	1	2	10517	7129
0	28	24	4007	3497	3571	29.16230864314918	26.737662831605967	27.08947418465342	150	3	1	10517	8390
0	28	23	7264	1627	2067	67.12940952743179	40.329941998668815	42.42179328705905	202	1	1	10517	3661
0	28	22	5954	3009	3316	54.863554245507274	40.8624132357136	42.32195493011315	182	2	1	10517	4931
0	28	21	9015	2179	3037	83.86421983455358	51.36445754492727	55.4435675572882	304	1	1	10517	1892
0	28	20	6023	2711	3010	51.554625843871825	35.808690691261766	37.2301987258724	208	1	1	10517	5696
0	28	19	3543	1387	1420	24.59195569804722	16.737102885456135	16.85733022442436	116	3	3	10517	13724
0	28	18	2951	1296	1314	20.47299406806119	14.014205432407124	14.084452076178577	91	3	3	10517	12812
0	28	17	3579	4960	4958	18.037463154892073	24.603023675953217	24.593515261005994	124	2	2	10517	10302
0	28	16	3734	4737	4736	19.11191404392888	23.880384139963873	23.87562993249025	142	2	2	10517	10231
0	28	15	3734	4737	4736	19.11191404392888	23.880384139963873	23.87562993249025	137	2	2	10517	10231
0	28	14	4489	4614	4610	24.021720393035682	24.56042061713498	24.5431822099638	199	2	2	10517	11602
0	28	13	6433	1834	2145	58.42920985071789	36.564609679566416	38.04316820386041	177	1	1	10517	4660
0	28	12	4583	3692	3778	38.34743748217172	34.11143862318151	34.520300465912335	164	2	1	10517	7034
0	28	11	9023	2212	3078	83.90225349434249	51.52134639155652	55.63849006370638	295	0	1	10517	1892
0	28	10	4760	3369	3480	35.50442141295046	28.891318817153177	29.419035846724352	187	1	2	10517	7809
0	28	9	3378	1381	1414	23.962360493106715	16.678824130133485	16.799183018455032	112	3	3	10517	13709
0	28	8	2958	1288	1305	20.465734156442917	13.940767367351725	14.00718918496523	80	3	4	10517	12797
0	28	7	8917	7790	8172	45.25391551969625	41.910892263882296	43.04401993355482	500	3	3	10517	16856
0	28	6	3763	4734	4732	19.321099172767898	23.937434629647235	23.927926214700012	133	3	2	10517	10216
0	28	5	5279	4919	4925	28.93678623130127	27.489142673315104	27.513270065948202	250	2	2	10517	12434
0	28	4	6398	1834	2145	58.28658362650946	36.58838071693449	38.06693924122849	171	1	1	10517	4655
0	28	3	4577	3690	3777	38.36645431206618	34.14947228297043	34.56308833317486	177	1	1	10517	7024
0	28	2	9023	2212	3078	83.90225349434249	51.52134639155652	55.63849006370638	293	0	1	10517	1892
0	28	1	9023	2212	3078	83.90225349434249	51.52134639155652	55.63849006370638	306	1	1	10517	1892
0	28	0	4690	3361	3473	35.21916896453361	28.90082723210041	29.433298469145196	179	2	1	10517	7799
0	29	28	5405	3081	3264	42.85442616715793	31.80564799847866	32.675667966150044	219	1	2	6908	10517
0	29	27	4601	2803	2909	37.99062988027069	28.63092139510671	29.1827173347215	184	1	1	6908	9605
0	29	26	2899	2924	2924	21.747709654686396	21.923890063424945	21.923890063424945	82	1	1	6908	7095
0	29	25	2877	2963	2973	21.72815261607518	22.331322766166362	22.40145883013045	77	1	0	6908	7129
0	29	24	2924	1671	1687	26.257449344457683	18.790226460071512	18.885578069129917	81	1	1	6908	8390
0	29	23	3655	1227	1350	49.956572090330056	32.38274464389114	33.27301679212508	77	0	0	6908	3661
0	29	22	2951	2142	2170	35.668789808917204	29.813259988419226	30.01592356687898	78	0	1	6908	4931
0	29	21	5562	1379	1827	76.56340474811813	46.286913723219456	49.529530978575565	125	1	0	6908	1892
0	29	20	1460	651	660	19.339895773016792	13.484365952518818	13.549507817023743	19	0	1	6908	5696
0	29	19	8384	4136	4678	55.37744097930633	39.90090352666861	41.8755464879044	415	2	1	6908	13724
0	29	18	7504	3823	4247	52.32594442709959	37.96050577583515	39.61520449578521	351	1	2	6908	12812
0	29	17	5518	3744	4034	43.25373713841972	34.643758493496414	36.051252184041935	195	2	1	6908	10302
0	29	16	5269	4020	4157	41.99003030006841	35.88603264588017	36.55556641579514	181	2	1	6908	10231
0	29	15	5269	4020	4157	41.99003030006841	35.88603264588017	36.55556641579514	181	1	2	6908	10231
0	29	14	5624	1877	2013	44.466471298052056	28.318393380451646	28.904499224271675	194	2	1	6908	11602
0	29	13	3614	1435	1490	42.42906774753909	26.657498552403013	27.055587724377528	83	1	1	6908	4660
0	29	12	2898	2757	2764	21.49559283480239	20.49331816889395	20.543076485641176	73	1	1	6908	7034
0	29	11	5562	1379	1827	76.56340474811813	46.286913723219456	49.529530978575565	128	0	1	6908	1892
0	29	10	1431	730	734	14.931489307209633	10.443078499167624	10.468689973107947	28	1	1	6908	7809
0	29	9	8331	4133	4673	55.190021153986436	39.878911663870454	41.84842074549566	389	2	1	6908	13709
0	29	8	7435	3820	4243	52.05907634601859	37.93467218879425	39.58740329764788	325	2	1	6908	12797
0	29	7	11612	3566	4414	63.95348837209303	40.086616041765545	42.60204081632652	621	2	3	6908	16856
0	29	6	5164	4017	4152	41.464369616288174	35.85062646828504	36.5113547376664	173	1	1	6908	10216
0	29	5	6390	1921	2099	47.91700176934213	29.946115489786074	30.661894804568124	235	1	2	6908	12434
0	29	4	3641	1434	1489	42.66068326577881	26.686450492182978	27.084539664157504	84	0	1	6908	4655
0	29	3	2858	2755	2762	21.170273348519363	20.437072892938502	20.486902050113898	71	1	1	6908	7024
0	29	2	5562	1379	1827	76.56340474811813	46.286913723219456	49.529530978575565	139	0	1	6908	1892
0	29	1	5562	1379	1827	76.56340474811813	46.286913723219456	49.529530978575565	121	0	0	6908	1892
0	29	0	1343	768	773	14.322349019105019	10.635978971663029	10.668034363379919	16	1	1	6908	7799
0	30	29	5556	1369	1817	76.51997683844817	46.21453387376955	49.457151129125656	129	0	0	1892	6908
0	30	28	9023	2212	3078	83.90225349434249	51.52134639155652	55.63849006370638	320	1	1	1892	10517
0	30	27	8111	2077	2812	82.37376366475793	50.963040083289954	54.78917230609057	271	1	0	1892	9605
0	30	26	5705	1098	1507	76.87103594080338	44.40451021846371	47.28682170542635	138	0	0	1892	7095
0	30	25	5631	1087	1460	76.22387431617338	44.354046850890725	46.97012203675129	125	0	1	1892	7129
0	30	24	6904	1788	2387	79.8688915375447	49.38021454112038	52.94994040524435	192	1	0	1892	8390
0	30	23	2449	637	705	57.60721114449604	32.85987435127014	33.788582354547934	34	1	0	1892	3661
0	30	22	3657	748	904	67.89697830054754	38.39991888055161	39.98174812411276	62	0	0	1892	4931
0	30	21	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	20	4376	1079	1344	71.80477528089888	42.863412921348306	45.18960674157303	88	1	0	1892	5696
0	30	19	12228	3104	4603	87.6566598659283	54.41562226756047	59.87685805887497	594	2	1	1892	13724
0	30	18	11316	2833	4124	86.77802060568217	53.67233843271932	58.710583827661566	481	1	1	1892	12812
0	30	17	8910	1670	2716	84.0613473112017	48.92253931275481	53.99922345175694	306	1	1	1892	10302
0	30	16	8731	1510	2276	83.42293030984264	48.13312481673345	51.876649398885746	299	1	1	1892	10231
0	30	15	8731	1510	2276	83.42293030984264	48.13312481673345	51.876649398885746	315	1	0	1892	10231
0	30	14	10112	2718	3841	85.42492673676952	53.559731080848124	58.39941389415618	402	1	2	1892	11602
0	30	13	3422	846	1002	66.41630901287554	38.776824034334766	40.45064377682404	60	0	1	1892	4660
0	30	12	5730	1152	1551	77.28177423940859	44.739835086721634	47.57605914131362	135	1	0	1892	7034
0	30	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	10	6455	1625	2214	79.21628889742604	48.2904341144833	52.06172365219619	182	1	0	1892	7809
0	30	9	12215	3101	4597	87.65044861040192	54.40951199941644	59.86578160332628	566	1	2	1892	13709
0	30	8	11303	2830	4119	86.77033679768695	53.66492146596858	58.701258107368915	491	1	1	1892	12797
0	30	7	15342	3312	5621	89.89677266255339	54.21214997626957	61.06134314190792	894	1	2	1892	16856
0	30	6	8718	1509	2280	83.40837901331246	48.12548942834769	51.898981989036805	283	1	1	1892	10216
0	30	5	10940	2964	4159	86.384108090719	54.31076081711437	59.11613318320734	478	1	1	1892	12434
0	30	4	3419	845	1001	66.4017185821697	38.754027926960255	40.429645542427494	57	0	0	1892	4655
0	30	3	5718	1149	1544	77.23519362186788	44.71099088838268	47.52277904328018	134	0	1	1892	7024
0	30	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	30	0	6447	1623	2211	79.20246185408386	48.27541992563149	52.045133991537384	168	0	1	1892	7799
0	31	30	1368	379	381	38.28264758497316	16.16726296958855	16.21198568872988	15	0	0	2236	1892
0	31	29	4702	748	987	67.84887087434859	39.22987840185292	40.95975680370585	92	1	0	2236	6908
0	31	28	9325	1820	2714	83.7025767804507	48.022249690976516	52.27251117238756	349	1	0	2236	10517
0	31	27	8423	1615	2365	82.20718375845914	46.76730869338886	50.67152524726705	295	1	1	2236	9605
0	31	26	6177	1527	1981	77.77307963354475	45.00352360817477	48.20295983086681	180	0	1	2236	7095
0	31	25	6189	1566	2020	77.72478608500491	45.30088371440595	48.48506101837565	178	1	0	2236	7129
0	31	24	6526	1291	1777	75.56615017878427	44.36829558998808	47.26460071513707	185	0	1	2236	8390
0	31	23	2393	447	480	52.14422288992079	25.566785031412188	26.017481562414645	29	0	0	2236	3661
0	31	22	4103	939	1089	68.93125126749138	36.84850943013588	38.3694990874062	91	0	1	2236	4931
0	31	21	1368	379	381	38.28264758497316	16.16726296958855	16.21198568872988	15	0	0	2236	1892
0	31	20	3490	577	720	61.00772471910112	35.43714887640449	36.69241573033708	56	0	1	2236	5696
0	31	19	12514	2639	4154	87.4453512095599	51.46823083649081	56.98775867094141	617	1	2	2236	13724
0	31	18	11602	2407	3707	86.55167030908524	50.66734311582891	55.740711832656885	534	1	1	2236	12812
0	31	17	9334	2467	3519	84.44962143273152	51.12114152591729	56.226946224034165	367	1	1	2236	10302
0	31	16	9243	2474	3473	84.24396442185514	51.16313165868439	56.045352360473075	364	0	1	2236	10231
0	31	15	9243	2474	3473	84.24396442185514	51.16313165868439	56.045352360473075	377	0	1	2236	10231
0	31	14	9738	1949	2891	82.33063264954318	48.763144285468016	52.822789174280295	376	1	1	2236	11602
0	31	13	3392	591	679	62.40343347639485	32.34978540772532	33.29399141630901	53	0	0	2236	4660
0	31	12	6144	1432	1848	77.77935740688086	44.284901905032704	47.2419675860108	202	0	0	2236	7034
0	31	11	1368	379	381	38.28264758497316	16.16726296958855	16.21198568872988	16	0	0	2236	1892
0	31	10	5603	889	1213	71.55845818926879	41.375336150595466	43.44986553976181	131	1	0	2236	7809
0	31	9	12499	2637	4149	87.43161426799912	51.462542855058715	56.9771682836093	605	1	1	2236	13709
0	31	8	11587	2399	3695	86.53590685316871	50.63686801594124	55.700554817535355	525	1	1	2236	12797
0	31	7	15770	4366	7245	90.14594209776934	56.31822496440437	64.85821072615093	989	2	2	2236	16856
0	31	6	9226	2471	3468	84.21104150352389	51.15015661707126	56.02975724353955	391	1	1	2236	10216
0	31	5	10570	2132	3228	83.51294836737976	49.58179186102621	53.989062248672994	458	1	2	2236	12434
0	31	4	3387	590	679	62.36305048335124	32.32008592910849	33.276047261009666	54	0	1	2236	4655
0	31	3	6132	1430	1845	77.73348519362186	44.262528473804096	47.21668564920274	199	0	1	2236	7024
0	31	2	1368	379	381	38.28264758497316	16.16726296958855	16.21198568872988	15	0	0	2236	1892
0	31	1	1368	379	381	38.28264758497316	16.16726296958855	16.21198568872988	15	0	0	2236	1892
0	31	0	5593	884	1209	71.52198999871779	41.33222207975381	43.41582254135146	148	1	0	2236	7799
0	32	31	1273	328	336	42.84436493738819	21.7128801431127	21.891771019677996	11	1	0	1593	2236
0	32	30	311	135	137	16.120507399577168	11.469344608879496	11.522198731501055	1	0	0	1593	1892
0	32	29	5827	1304	1811	80.64562825709322	47.90822235089751	51.5778807180081	139	1	0	1593	6908
0	32	28	9300	2167	3119	86.64067699914423	52.728915089854524	57.25492060473519	342	1	0	1593	10517
0	32	27	8388	2012	2827	85.37220197813639	52.18115564809995	56.42373763664759	272	0	1	1593	9605
0	32	26	5992	1041	1500	81.00070472163495	46.109936575052856	49.344608879492604	145	0	0	1593	7095
0	32	25	5918	1030	1452	80.33384766446908	46.05133959882172	49.01108149810632	139	1	0	1593	7129
0	32	24	7181	1702	2398	83.30154946364719	50.64958283671037	54.79737783075089	209	0	1	1593	8390
0	32	23	2696	581	679	65.06419011199127	36.17863971592461	37.51707183829554	35	1	0	1593	3661
0	32	22	3910	695	889	73.49422023930236	40.89434191847495	42.86148854187791	68	0	0	1593	4931
0	32	21	311	135	137	16.120507399577168	11.469344608879496	11.522198731501055	1	0	0	1593	1892
0	32	20	4631	1011	1328	76.66783707865167	44.89115168539326	47.67380617977528	99	0	1	1593	5696
0	32	19	12505	3022	4599	89.75517341882832	55.206208102594005	60.951617604197025	661	1	1	1593	13724
0	32	18	11593	2747	4120	89.02591320636904	54.50359038401499	59.86184826724945	502	1	1	1593	12812
0	32	17	9195	1769	2777	86.89574839836925	50.85420306736557	55.74645699864105	319	1	1	1593	10302
0	32	16	9018	1608	2512	86.28677548626723	50.07330661714398	54.49125207702081	304	1	1	1593	10231
0	32	15	9018	1608	2512	86.28677548626723	50.07330661714398	54.49125207702081	310	1	0	1593	10231
0	32	14	10389	2620	3832	87.90725736941907	54.42596104119979	59.64919841406654	407	1	0	1593	11602
0	32	13	3671	782	980	72.2961373390558	41.298283261802574	43.42274678111588	90	0	0	1593	4660
0	32	12	5993	1087	1534	81.27665624111458	46.40318453227182	49.5806084731305	177	0	1	1593	7034
0	32	11	311	135	137	16.120507399577168	11.469344608879496	11.522198731501055	1	1	0	1593	1892
0	32	10	6722	1543	2210	82.84031245998207	49.67985657574593	53.95056985529517	190	1	0	1593	7809
0	32	9	12492	3019	4594	89.75125829746882	55.200962871106576	60.9453643591801	606	2	1	1593	13709
0	32	8	11580	2738	4107	89.02086426506213	54.47370477455653	59.82261467531453	503	1	1	1593	12797
0	32	7	15619	3554	6097	91.60536307546275	55.81691979117228	63.36022781205506	895	1	2	1593	16856
0	32	6	9005	1609	2508	86.27642913077526	50.07830853563038	54.47826938136258	346	1	1	1593	10216
0	32	5	11217	2884	4221	88.70033778349686	55.191410648222615	60.56779797329902	476	1	2	1593	12434
0	32	4	3664	782	979	72.24489795918367	41.28893662728249	43.40494092373791	63	0	1	1593	4655
0	32	3	5985	1086	1532	81.26423690205011	46.39094533029613	49.56577448747153	153	0	0	1593	7024
0	32	2	311	135	137	16.120507399577168	11.469344608879496	11.522198731501055	1	0	0	1593	1892
0	32	1	311	135	137	16.120507399577168	11.469344608879496	11.522198731501055	1	0	0	1593	1892
0	32	0	6712	1540	2200	82.8183100397487	49.660212847801	53.89152455443005	193	1	0	1593	7799
0	33	32	632	177	180	27.620841180163215	13.33961079723791	13.43377275580665	4	0	0	1345	1593
0	33	31	1307	275	295	49.15026833631485	26.07334525939177	26.520572450805012	10	0	0	1345	2236
0	33	30	917	210	220	38.68921775898521	20.005285412262154	20.269556025369983	6	0	0	1345	1892
0	33	29	5905	1191	1769	83.00521134916039	48.88535031847133	53.06890561667632	140	0	1	1345	6908
0	33	28	9442	2064	3122	88.49481791385377	53.41827517352857	58.448226680612336	332	0	1	1345	10517
0	33	27	8530	1812	2690	87.40239458615304	52.43102550754814	57.00156168662155	276	1	0	1345	9605
0	33	26	6080	1012	1546	83.36856941508104	47.65327695560254	51.41649048625793	163	0	0	1345	7095
0	33	25	6062	1077	1666	83.08318137186141	48.12035348576238	52.25136765324729	138	1	0	1345	7129
0	33	24	7297	1565	2263	85.47079856972586	51.31108462455304	55.470798569725865	206	1	0	1345	8390
0	33	23	2744	509	623	69.10680142037695	38.582354547937726	40.13930620049167	34	0	0	1345	3661
0	33	22	3602	473	667	72.88582437639424	41.15798012573515	43.12512674913811	52	0	0	1345	4931
0	33	21	917	210	220	38.68921775898521	20.005285412262154	20.269556025369983	8	0	0	1345	1892
0	33	20	4695	913	1286	79.4066011235955	46.20786516853933	49.48209269662921	84	0	0	1345	5696
0	33	19	12649	2924	4616	91.18332847566307	55.75269600699504	61.917079568638876	605	1	1	1345	13724
0	33	18	11737	2646	4174	90.55572900405869	55.07727130814861	61.0404308460818	503	1	1	1345	12812
0	33	17	9287	1766	2900	88.54591341487091	52.04329256455058	57.54707823723548	334	0	1	1345	10302
