41	40	6733	45.46559524613411	46
41	39	6735	45.47910054696469	48
41	38	6735	45.47910054696469	46
41	37	7816	57.36934820904287	46
41	36	7715	54.76291879613856	57
41	35	7322	54.05684754521963	37
41	34	7322	54.05684754521963	33
41	33	7956	61.51704940848991	36
41	32	7866	59.67680752598438	40
41	31	7597	54.95515046296296	40
41	30	7740	57.418397626112764	43
41	29	7925	42.847102076124564	98
41	28	3261	14.752318479981904	142
41	27	4181	19.72821214551975	140
41	26	6762	36.19333083551892	102
41	25	6641	35.48111342629695	99
41	24	7742	38.75262789067975	114
41	23	6376	41.81257787395895	57
41	22	6363	38.5192808281373	77
41	21	7740	57.418397626112764	41
41	20	8031	46.4649386716038	88
41	19	5152	20.353982300884958	175
41	18	5142	21.07377049180328	173
41	17	5952	27.190497944266788	139
41	16	7255	33.250836426967325	137
41	15	7255	33.250836426967325	136
41	14	7590	32.72962483829237	154
41	13	5996	36.90300344657804	65
41	12	7093	38.08935667490066	99
41	11	7740	57.418397626112764	40
41	10	7759	40.00103108728154	105
41	9	4668	18.452780962169427	168
41	8	4761	19.524297724010662	169
41	7	9209	32.37589649838279	235
41	6	6092	27.93982755457714	134
41	5	7734	32.195487469819334	167
41	4	5923	36.464938742843074	87
41	3	6756	36.299161831076724	103
41	2	7740	57.418397626112764	42
41	1	7740	57.418397626112764	49
41	0	7586	39.129313457471504	104
42	41	47	0.20308516614094976	10
42	40	6710	45.41147807255008	46
42	39	6713	45.43178126691933	46
42	38	6713	45.43178126691933	45
42	37	7781	57.25112206607314	49
42	36	7679	54.635361081465675	54
42	35	7298	54.011249259917115	37
42	34	7298	54.011249259917115	38
42	33	7930	61.47286821705427	32
42	32	7840	59.62884088834804	36
42	31	7608	55.166412877963886	40
42	30	7705	57.29902580501227	41
42	29	7775	42.111249526079185	99
42	28	3228	14.624864081188838	135
42	27	4149	19.607750472589792	130
42	26	6619	35.49061662198392	101
42	25	6540	35.00321130378934	107
42	24	7708	38.6462772624718	128
42	23	6352	41.74553101997897	72
42	22	6290	38.153584859881114	100
42	21	7705	57.29902580501227	51
42	20	8001	46.37992000463741	82
42	19	5114	20.23023062621148	175
42	18	5106	20.954569704928797	172
42	17	5779	26.440042091778377	152
42	16	7152	32.828421922335444	133
42	15	7152	32.828421922335444	135
42	14	7558	32.63807919851448	154
42	13	5975	36.84859697810669	63
42	12	7063	37.995588789068805	101
42	11	7705	57.29902580501227	43
42	10	7706	39.79549679818219	106
42	9	4614	18.263141228625713	167
42	8	4721	19.38649802890933	162
42	7	9202	32.38886346837492	237
42	6	5928	27.228882458316107	137
42	5	7583	31.6103213973071	169
42	4	5902	36.40962368908082	65
42	3	6600	35.52397868561279	95
42	2	7705	57.29902580501227	42
42	1	7705	57.29902580501227	44
42	0	7275	37.589128862250696	118
43	42	7226	38.53250146643204	99
43	41	7268	38.68838496752901	98
43	40	5372	51.559650638257025	32
43	39	5372	51.559650638257025	35
43	38	5372	51.559650638257025	30
43	37	4515	48.89538661468486	24
43	36	4785	49.34007011755001	28
43	35	4649	50.780993992353906	25
43	34	4649	50.780993992353906	22
43	33	4645	54.372000468219596	17
43	32	4668	53.09976111932658	23
43	31	4452	47.19101123595505	31
43	30	4502	49.52695269526953	22
43	29	920	6.522047355735149	19
43	28	7122	40.20321761219306	88
43	27	6868	40.873653514253405	86
43	26	4946	34.6043517805919	72
43	25	5279	36.84651357576604	81
43	24	4875	31.27405696689761	86
43	23	3859	35.5373422967124	34
43	22	4244	34.990518591804765	42
43	21	4502	49.52695269526953	26
43	20	1856	14.394291918721885	43
43	19	8144	38.925532931842085	123
43	18	8184	40.899550224887555	116
43	17	5256	30.034285714285712	84
43	16	5101	29.267313098858228	90
43	15	5101	29.267313098858228	86
43	14	5753	30.601063829787233	100
43	13	3943	33.251813121942995	40
43	12	3812	26.78471051152333	64
43	11	4502	49.52695269526953	24
43	10	1179	7.856333710934897	24
43	9	7718	36.91586549959344	152
43	8	6320	31.607901975493874	116
43	7	9282	38.588176602644054	142
43	6	4928	28.2990697140232	81
43	5	6149	31.321312143439282	103
43	4	3845	32.43904496751877	40
43	3	2911	20.46828856700886	61
43	2	4502	49.52695269526953	23
43	1	4502	49.52695269526953	25
43	0	713	4.754284190171368	12
44	43	10404	39.62673776423538	164
44	42	10332	33.75147001176009	278
44	41	10339	33.737967041931796	273
44	40	13586	60.9839303348595	117
44	39	13586	60.9839303348595	120
44	38	13586	60.9839303348595	120
44	37	13501	64.00701654577348	82
44	36	13347	61.91492322679408	93
44	35	14254	67.83096982963738	83
44	34	14254	67.83096982963738	83
44	33	14240	69.79707871777276	66
44	32	14026	67.9225181598063	72
44	31	13993	65.71643263044193	93
44	30	13586	64.85273760084014	74
44	29	10874	41.87945310995571	169
44	28	10224	34.57090687766281	249
44	27	10376	36.201242062661365	240
44	26	10111	38.662434995411445	151
44	25	10186	38.89864813258993	156
44	24	10339	37.66896199948992	201
44	23	12347	54.34897438154768	105
44	22	10894	45.41437385359347	112
44	21	13586	64.85273760084014	78
44	20	11220	45.32783904981215	142
44	19	9512	29.016808517128823	329
44	18	9556	29.985252125890366	300
44	17	9174	31.247658298988384	221
44	16	9427	32.187243922425566	219
44	15	9427	32.187243922425566	232
44	14	9706	31.657914478619652	265
44	13	11684	49.26424083990387	123
44	12	10170	38.97895826146947	154
44	11	13586	64.85273760084014	73
44	10	10508	39.11263306781806	214
44	9	9237	28.19080754440579	316
44	8	9452	29.67288252652728	287
44	7	4941	13.758249101996492	326
44	6	9227	31.520513784033067	218
44	5	9036	28.69391254644184	276
44	4	11654	49.148110661268554	122
44	3	9967	38.215559219355086	140
44	2	13586	64.85273760084014	80
44	1	13586	64.85273760084014	76
44	0	10234	38.10694072088174	173
45	44	13576	64.80500262542364	73
45	43	4490	49.394939493949394	22
45	42	7687	57.165166951736445	45
45	41	7731	57.35163204747774	46
45	40	2414	47.212986504987285	11
45	39	2414	47.212986504987285	8
45	38	2414	47.212986504987285	9
45	37	1317	33.52851323828921	8
45	36	1516	34.517304189435336	10
45	35	1606	41.725123408677575	9
45	34	1606	41.725123408677575	7
45	33	1071	33.08619091751622	4
45	32	317	9.0961262553802	3
45	31	1723	41.73934108527132	7
45	30	26	0.6871035940803383	3
45	29	4300	48.86363636363637	25
45	28	6885	55.48392295914256	37
45	27	6231	54.19674697747239	35
45	26	4376	48.69255591409814	19
45	25	4349	48.20973284558253	19
45	24	5319	51.73118070414316	25
45	23	2639	47.52386097604898	10
45	22	2917	42.75245493184816	14
45	21	26	0.6871035940803383	3
45	20	3464	45.65102793885082	17
45	19	9276	59.400614754098356	50
45	18	8566	58.25625680087051	47
45	17	6724	55.14187305232081	34
45	16	6600	54.441969809453106	34
45	15	6600	54.441969809453106	31
45	14	7722	57.22543352601156	41
45	13	3291	50.22893772893773	17
45	12	4368	48.93569347972216	23
45	11	26	0.6871035940803383	3
45	10	4926	50.77827028141429	31
45	9	9260	59.355169540414074	56
45	8	8555	58.240860507863026	60
45	7	11780	62.83336889268188	59
45	6	6586	54.39378923026098	40
45	5	8365	58.3903392433338	53
45	4	3289	50.23674965633115	21
45	3	4355	48.84477344100493	23
45	2	26	0.6871035940803383	3
45	1	26	0.6871035940803383	4
45	0	4914	50.7068413992364	28
46	45	0	0.0	4
46	44	13576	64.80500262542364	75
46	43	4490	49.394939493949394	23
46	42	7687	57.165166951736445	40
46	41	7731	57.35163204747774	41
46	40	2414	47.212986504987285	10
46	39	2414	47.212986504987285	9
46	38	2414	47.212986504987285	12
46	37	1317	33.52851323828921	10
46	36	1516	34.517304189435336	9
46	35	1606	41.725123408677575	10
46	34	1606	41.725123408677575	6
46	33	1071	33.08619091751622	5
46	32	317	9.0961262553802	3
46	31	1723	41.73934108527132	11
46	30	26	0.6871035940803383	2
46	29	4300	48.86363636363637	24
46	28	6885	55.48392295914256	36
46	27	6231	54.19674697747239	39
46	26	4376	48.69255591409814	22
46	25	4349	48.20973284558253	22
46	24	5319	51.73118070414316	26
46	23	2639	47.52386097604898	12
46	22	2917	42.75245493184816	14
46	21	26	0.6871035940803383	3
46	20	3464	45.65102793885082	16
46	19	9276	59.400614754098356	51
46	18	8566	58.25625680087051	59
46	17	6724	55.14187305232081	30
46	16	6600	54.441969809453106	29
46	15	6600	54.441969809453106	37
46	14	7722	57.22543352601156	41
46	13	3291	50.22893772893773	14
46	12	4368	48.93569347972216	20
46	11	26	0.6871035940803383	4
46	10	4926	50.77827028141429	32
46	9	9260	59.355169540414074	54
46	8	8555	58.240860507863026	46
46	7	11780	62.83336889268188	62
46	6	6586	54.39378923026098	29
46	5	8365	58.3903392433338	40
46	4	3289	50.23674965633115	13
46	3	4355	48.84477344100493	21
46	2	26	0.6871035940803383	2
46	1	26	0.6871035940803383	2
46	0	4914	50.7068413992364	23
47	46	3939	47.35513344553979	21
47	45	3939	47.35513344553979	19
47	44	10101	39.63819016599302	116
47	43	2521	18.50411039342337	55
47	42	6230	34.647683666091986	93
47	41	6395	35.50016653713779	93
47	40	5312	55.06375038872188	28
47	39	5312	55.06375038872188	28
47	38	5312	55.06375038872188	32
47	37	3954	46.726542188607894	23
47	36	4190	46.94151915751736	27
47	35	4519	53.9067159728021	24
47	34	4519	53.9067159728021	22
47	33	3975	51.1517179256209	13
47	32	4094	51.05374735004364	20
47	31	4545	52.47056107134611	41
47	30	3945	47.42726616975234	28
47	29	4357	32.67586620668966	55
47	28	5886	34.74001062385646	87
47	27	5399	33.678497910298795	73
47	26	2260	16.71474003402115	55
47	25	3500	25.820730357801548	54
47	24	4590	30.98002159827214	68
47	23	3619	35.87786259541985	30
47	22	2327	20.48956590648939	36
47	21	3945	47.42726616975234	21
47	20	4780	39.432436891602045	44
47	19	7118	35.32506203473945	117
47	18	6572	34.16155525522404	115
47	17	4715	28.186274509803923	73
47	16	4780	28.696644053551058	88
47	15	4780	28.696644053551058	77
47	14	5477	30.380519192367426	92
47	13	3512	31.67959588670395	40
47	12	1148	8.528974739970282	21
47	11	3945	47.42726616975234	19
47	10	5247	36.85985247629083	61
47	9	6932	34.427613608145016	117
47	8	6324	32.89809082869479	107
47	7	8757	37.61274804570054	106
47	6	4589	27.5748107198654	75
47	5	5815	30.832449628844117	93
47	4	3502	31.603645880335712	37
47	3	688	5.115241635687733	15
47	2	3945	47.42726616975234	22
47	1	3945	47.42726616975234	19
47	0	3735	26.256590509666083	68
48	47	3561	32.92649098474341	31
48	46	3091	49.21190893169877	14
48	45	3091	49.21190893169877	12
48	44	11593	49.44553441951719	127
48	43	3861	33.321826184517136	36
48	42	6044	37.907676869041644	58
48	41	6057	37.91074669837892	65
48	40	2915	38.30486202365309	19
48	39	2917	38.3311432325887	20
48	38	2917	38.3311432325887	18
48	37	3197	49.75875486381323	14
48	36	3422	49.67339236463928	15
48	35	2202	34.69902300661834	10
48	34	2202	34.69902300661834	10
48	33	2729	47.5933031042902	14
48	32	2835	47.39217652958877	21
48	31	2391	36.09056603773585	18
48	30	3093	49.24375099506448	20
48	29	3866	34.221474727803844	49
48	28	5552	37.24674627666712	79
48	27	4984	35.61526368443619	76
48	26	4727	41.16161616161616	40
48	25	4590	39.850668518840074	37
48	24	4775	37.36599107911417	51
48	23	1086	13.490683229813666	18
48	22	3485	37.392703862660944	25
48	21	3093	49.24375099506448	16
48	20	3654	36.23202776400595	29
48	19	7628	42.11339921603268	94
48	18	7021	40.817394337538516	68
48	17	6013	40.92982097883058	60
48	16	5972	40.84815321477428	56
48	15	5972	40.84815321477428	59
48	14	6642	41.535863923456944	64
48	13	841	9.293844623715328	11
48	12	3948	34.5618489013394	40
48	11	3093	49.24375099506448	18
48	10	4213	34.53844892605345	40
48	9	7521	41.55707813018013	76
48	8	6918	40.25369486791575	65
48	7	10349	48.71263826782772	105
48	6	5936	40.64361520027388	54
48	5	7151	42.5072816976758	65
48	4	662	7.3197700132684655	9
48	3	3900	34.171558748795235	37
48	2	3093	49.24375099506448	14
48	1	3093	49.24375099506448	13
48	0	4184	34.3288480472596	42
49	48	9105	46.625358459647686	95
49	47	7686	35.641085091583584	114
49	46	10407	61.10621807292584	52
49	45	10407	61.10621807292584	57
49	44	5046	14.756111825944554	271
49	43	8196	36.69248332363343	123
49	42	8125	30.437551509702555	228
49	41	8131	30.422419276387174	214
49	40	10756	58.583877995642695	89
49	39	10756	58.583877995642695	91
49	38	10756	58.583877995642695	92
49	37	10348	60.25036390101892	56
49	36	10273	58.240263053461085	66
49	35	11054	64.65839962564343	61
49	34	11054	64.65839962564343	63
49	33	11050	67.03470031545741	46
49	32	10847	64.82787473105427	52
49	31	10923	62.86618705035971	69
49	30	10415	61.15319123950444	52
49	29	8404	38.118564884111215	131
49	28	7978	31.096039912690987	197
49	27	8030	32.45231167151633	178
49	26	7580	34.0919312764235	117
49	25	7677	34.47548051014909	123
49	24	7977	33.90284329975775	157
49	23	9499	50.52659574468085	79
49	22	8295	41.33034379671151	83
49	21	10415	61.15319123950444	53
49	20	8655	41.54067674586033	117
49	19	6956	24.100058898936354	255
49	18	6977	24.961539837572897	234
49	17	6530	25.66723006171141	173
49	16	6929	27.311785573512022	182
49	15	6929	27.311785573512022	192
49	14	7435	27.803747055083956	214
49	13	9010	45.50734885600283	94
49	12	7726	34.844179858386326	150
49	11	10415	61.15319123950444	54
49	10	8173	35.61530416594039	143
49	9	6709	23.256378258458124	249
49	8	6783	24.28049828178694	260
49	7	2971	9.285825910298485	128
49	6	6796	26.803391835929798	174
49	5	7059	25.601131541725604	221
49	4	9003	45.483479842376475	93
49	3	7625	34.40418715877814	109
49	2	10415	61.15319123950444	53
49	1	10415	61.15319123950444	55
49	0	8001	34.88098352079519	140
50	49	6847	25.336737714624036	211
50	48	6300	38.7120560403097	59
50	47	5472	29.88367647861941	94
50	46	7853	57.00079843216955	42
50	45	7853	57.00079843216955	42
50	44	9495	30.686445607911576	262
50	43	5779	30.283498401718806	109
50	42	3346	14.274744027303754	157
50	41	3379	14.395262642184637	149
50	40	6894	45.637495035085394	45
50	39	6886	45.58453594598173	49
50	38	6886	45.58453594598173	48
50	37	7945	57.07204942173695	51
50	36	7872	54.723670490093845	57
50	35	7621	55.05707267735877	37
50	34	7621	55.05707267735877	37
50	33	8186	61.8745275888133	36
50	32	8088	60.008903398130286	39
50	31	7992	56.59655831739961	42
50	30	7864	57.080641649125354	42
50	29	7857	41.808120044697496	102
50	28	2280	10.177662708686725	79
50	27	2952	13.73662168450442	113
50	26	6100	32.1390937829294	105
50	25	6740	35.447564952140524	103
50	24	7924	39.0826140567201	118
50	23	6599	42.44821819117458	54
50	22	6570	39.06993339676498	82
50	21	7864	57.080641649125354	69
50	20	7742	44.03617541664296	124
50	19	2773	10.828224452340972	133
50	18	1825	7.389561485200631	56
50	17	4728	21.309775994952	155
50	16	3623	16.381805028034	140
50	15	3623	16.381805028034	140
50	14	4571	19.46182994848214	194
50	13	6245	37.74554245995769	64
50	12	5614	29.673872826259316	103
50	11	7864	57.080641649125354	43
50	10	6679	33.91388240073119	108
50	9	2224	8.689536610143001	78
50	8	1056	4.278421521756746	27
50	7	8667	30.155526947566198	238
50	6	2809	12.709832134292565	101
50	5	4777	19.643077429170607	172
50	4	6163	37.26118500604595	62
50	3	5289	27.970807551959386	100
50	2	7864	57.080641649125354	42
50	1	7864	57.080641649125354	42
50	0	5648	28.693355009144483	108
51	50	1514	6.0569691150584095	41
51	49	6681	23.649557522123892	249
51	48	7102	40.582857142857144	65
51	47	6500	33.270205251573934	106
51	46	8791	58.59494767713124	47
51	45	8791	58.59494767713124	49
51	44	9356	29.084804774931612	293
51	43	7453	36.698015658082625	114
51	42	3238	13.127381821130301	113
51	41	3271	13.243451151868497	129
51	40	7735	47.361009061964246	53
51	39	7743	47.409992652461426	49
51	38	7743	47.409992652461426	49
51	37	8864	58.51983891199577	55
51	36	8772	56.19114726795208	60
51	35	8555	56.775949031059206	40
51	34	8555	56.775949031059206	41
51	33	9178	63.48920863309353	40
51	32	9061	61.62268770402611	42
51	31	8939	58.24591125301362	50
51	30	8802	58.66826634673066	49
51	29	8060	40.26175133623058	114
51	28	3352	14.186558320636532	137
51	27	5091	22.411516111991546	140
51	26	6599	32.658616252598236	122
51	25	6569	32.455533596837945	119
51	24	7553	35.12859866982931	131
51	23	7420	44.24040066777963	61
51	22	7107	39.39142001995344	87
51	21	8802	58.66826634673066	50
51	20	7602	40.4211197958207	100
51	19	1561	5.8170299981367615	49
51	18	1919	7.402692589592254	62
51	17	6056	25.865971895955237	160
51	16	6844	29.320538085853826	172
51	15	6844	29.320538085853826	164
51	14	7819	31.63921822522559	176
51	13	7020	39.50256035113387	72
51	12	6608	32.80218416480516	145
51	11	8802	58.66826634673066	52
51	10	8267	39.51720841300192	130
51	9	792	2.953020134228188	19
51	8	1402	5.411455920951058	36
51	7	7774	25.94186938966196	282
51	6	6054	25.952758605907317	156
51	5	5865	22.959483264826776	191
51	4	6952	39.13092423730722	72
51	3	6337	31.472560218524958	119
51	2	8802	58.66826634673066	48
51	1	8802	58.66826634673066	51
51	0	6319	30.21999043519847	123
52	51	10238	51.7672043282601	116
52	50	9574	51.60907767775322	102
52	49	9518	43.650538867232285	134
52	48	5739	51.91316146540027	35
52	47	5601	42.78185151237397	50
52	46	3931	45.93362935265249	19
52	45	3931	45.93362935265249	18
52	44	11854	46.08327178011896	182
52	43	6088	43.912290825158685	58
52	42	9485	52.0553207837111	94
52	41	9502	52.05434425331434	95
52	40	5501	55.63871750783858	29
52	39	5501	55.63871750783858	32
52	38	5501	55.63871750783858	32
52	37	3977	45.702137439669045	25
52	36	4128	45.036002618372244	24
52	35	4796	55.6186941899571	34
52	34	4796	55.6186941899571	28
52	33	4129	51.54163025839471	15
52	32	4116	49.83654195423174	21
52	31	4670	52.460121321051446	23
52	30	3934	45.968684272026174	19
52	29	5932	43.701193458081626	53
52	28	8750	50.92242332537974	86
52	27	8277	50.86964538135332	74
52	26	5588	40.607513988808954	54
52	25	5852	42.42116708952519	55
52	24	6758	44.88575982996812	67
52	23	5290	51.224944320712694	35
52	22	4703	40.553591446063635	40
52	21	3934	45.968684272026174	20
52	20	5356	43.326322601520786	48
52	19	10527	51.62824914173615	122
52	18	10108	51.89444501488859	109
52	17	7258	42.774634606317775	82
52	16	7493	44.34515002663195	86
52	15	7493	44.34515002663195	82
52	14	8278	45.31421064155901	100
52	13	5762	50.87409500264878	38
52	12	5950	43.43065693430657	54
52	11	3934	45.968684272026174	28
52	10	6446	44.53195164075993	59
52	9	10549	51.774233128834354	122
52	8	10132	52.05775060370961	101
52	7	10471	44.515772468327526	158
52	6	7507	44.46748015637957	80
52	5	8719	45.64921465968587	105
52	4	5874	51.88587580602421	38
52	3	5987	43.73265157048941	59
52	2	3934	45.968684272026174	22
52	1	3934	45.968684272026174	20
52	0	6470	44.72865537504321	65
53	52	0	0.0	10
53	51	10238	51.7672043282601	111
53	50	9574	51.60907767775322	99
53	49	9518	43.650538867232285	135
53	48	5739	51.91316146540027	37
53	47	5601	42.78185151237397	53
53	46	3931	45.93362935265249	20
53	45	3931	45.93362935265249	27
53	44	11854	46.08327178011896	190
53	43	6088	43.912290825158685	54
53	42	9485	52.0553207837111	103
53	41	9502	52.05434425331434	97
53	40	5501	55.63871750783858	33
53	39	5501	55.63871750783858	28
53	38	5501	55.63871750783858	32
53	37	3977	45.702137439669045	26
53	36	4128	45.036002618372244	28
53	35	4796	55.6186941899571	25
53	34	4796	55.6186941899571	22
53	33	4129	51.54163025839471	15
53	32	4116	49.83654195423174	19
53	31	4670	52.460121321051446	25
53	30	3934	45.968684272026174	22
53	29	5932	43.701193458081626	53
53	28	8750	50.92242332537974	85
53	27	8277	50.86964538135332	74
53	26	5588	40.607513988808954	58
53	25	5852	42.42116708952519	54
53	24	6758	44.88575982996812	66
53	23	5290	51.224944320712694	31
53	22	4703	40.553591446063635	38
53	21	3934	45.968684272026174	23
53	20	5356	43.326322601520786	51
53	19	10527	51.62824914173615	121
53	18	10108	51.89444501488859	108
53	17	7258	42.774634606317775	87
53	16	7493	44.34515002663195	85
53	15	7493	44.34515002663195	83
53	14	8278	45.31421064155901	94
53	13	5762	50.87409500264878	38
53	12	5950	43.43065693430657	56
53	11	3934	45.968684272026174	18
53	10	6446	44.53195164075993	62
53	9	10549	51.774233128834354	119
53	8	10132	52.05775060370961	109
53	7	10471	44.515772468327526	167
53	6	7507	44.46748015637957	87
53	5	8719	45.64921465968587	110
53	4	5874	51.88587580602421	36
53	3	5987	43.73265157048941	61
53	2	3934	45.968684272026174	22
53	1	3934	45.968684272026174	18
53	0	6470	44.72865537504321	62
54	53	10731	52.23931457501704	120
54	52	10731	52.23931457501704	129
54	51	2387	8.844999444176826	90
54	50	3579	13.893094212181204	179
54	49	9623	33.1656039979321	256
54	48	7666	41.970982753900905	78
54	47	7327	36.09004039010935	123
54	46	9404	59.63977676306443	55
54	45	9404	59.63977676306443	54
54	44	10253	31.132906203504085	327
54	43	8549	40.566574926449654	164
54	42	3067	12.060084149266643	103
54	41	3040	11.93842287150487	103
54	40	8323	48.6810551558753	59
54	39	8325	48.69275311458151	60
54	38	8325	48.69275311458151	61
54	37	9469	59.508547008547005	57
54	36	9373	57.2361993160723	67
54	35	9063	57.24120507800164	44
54	34	9063	57.24120507800164	47
54	33	9809	64.44386045594902	43
54	32	9684	62.60262460404681	46
54	31	9355	58.06231380337636	53
54	30	9404	59.63977676306443	77
54	29	8519	40.98826020015397	142
54	28	5799	23.773213626860166	169
54	27	6062	25.816617690899022	151
54	26	7116	33.932573553955464	127
54	25	7047	33.54915496310402	129
54	24	8113	36.43671966226534	141
54	23	7898	45.036209157780696	68
54	22	7604	40.43175413409901	98
54	21	9404	59.63977676306443	56
54	20	8048	41.119967300224815	116
54	19	2422	8.77536231884058	89
54	18	2758	10.334232613908872	116
54	17	6978	28.860947969228224	170
54	16	7124	29.551582527896464	167
54	15	7124	29.551582527896464	170
54	14	7925	31.10526728942617	187
54	13	7404	39.943892965041	96
54	12	6908	33.03682448589192	127
54	11	9404	59.63977676306443	53
54	10	6766	31.201291215125664	157
54	9	2755	9.98731194489759	122
54	8	3075	11.52851197840513	134
54	7	9716	31.615254457894054	282
54	6	7328	30.41673584592396	166
54	5	8557	32.52375522614975	206
54	4	7496	40.451135934380225	83
54	3	7163	34.27272727272727	128
54	2	9404	59.63977676306443	51
54	1	9404	59.63977676306443	67
54	0	8634	39.83391003460208	147
Comparing finished, total time: 99331ms
