Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 237ms
Early stopping threshold = 0.2
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	24	17	14	14	14	0.10760953112990007	0.10760953112990007	0.10760953112990007	10	10	11	6505	6505
0	24	16	3953	2451	2686	41.172794500572856	25.528590771794608	27.976252473700658	155	60	60	6505	3096
0	24	15	6688	5799	6728	83.12204822271937	72.0730797912006	83.61918965945812	382	47	44	6505	1541
0	24	14	7089	6687	7434	78.16738339397949	73.73470062851472	81.97155143896792	519	59	70	6505	2564
0	24	13	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	312	17	21	6505	345
0	24	12	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	328	22	21	6505	345
0	24	11	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	291	19	23	6505	345
0	24	10	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	279	17	28	6505	345
0	24	9	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	311	30	33	6505	345
0	24	8	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	257	22	20	6505	345
0	24	7	6399	5481	6407	92.45773732119635	79.19375812743823	92.5733275538217	343	32	33	6505	416
0	24	6	6342	5524	6399	92.52990954187335	80.59527283338197	93.36154070615699	274	21	30	6505	349
0	24	5	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	293	22	23	6505	345
0	24	4	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	267	29	35	6505	345
0	24	3	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	260	20	29	6505	345
0	24	2	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	283	25	30	6505	345
0	24	1	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	271	91	29	6505	345
0	24	0	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	264	27	34	6505	345
0	25	24	3784	2742	3031	38.29959514170041	27.753036437246966	30.678137651821864	330	80	98	3375	6505
0	25	23	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	27	31	29	3375	3065
0	25	22	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	30	29	33	3375	3065
0	25	21	8431	9968	9841	71.71047035808455	84.78353321425533	83.7033256783193	747	107	136	3375	8382
0	25	20	997	997	997	16.40612144150074	16.40612144150074	16.40612144150074	18	21	27	3375	2702
0	25	19	48	48	48	0.7111111111111111	0.7111111111111111	0.7111111111111111	6	6	6	3375	3375
0	25	18	20	20	20	0.2962962962962963	0.2962962962962963	0.2962962962962963	5	7	6	3375	3375
0	25	17	3790	2747	3036	38.36032388663968	27.803643724696357	30.72874493927126	154	61	66	3375	6505
0	25	16	1321	1301	1303	20.41415546283418	20.10508422191315	20.135991346005255	33	41	49	3375	3096
0	25	15	3640	3615	3946	74.0439381611066	73.5353946297803	80.26851098454027	196	23	27	3375	1541
0	25	14	4179	5054	5133	70.36538137733626	85.09850143121737	86.42869169893922	239	24	20	3375	2564
0	25	13	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	84	9	9	3375	345
0	25	12	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	90	12	10	3375	345
0	25	11	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	73	6	10	3375	345
0	25	10	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	73	6	13	3375	345
0	25	9	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	79	11	10	3375	345
0	25	8	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	75	11	12	3375	345
0	25	7	3287	2567	3305	86.70535478765498	67.71300448430493	87.18016354523871	78	11	13	3375	416
0	25	6	3224	2581	3291	86.57357679914071	69.30719656283566	88.37271750805586	72	6	9	3375	349
0	25	5	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	89	9	9	3375	345
0	25	4	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	78	10	13	3375	345
0	25	3	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	79	10	11	3375	345
0	25	2	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	77	9	13	3375	345
0	25	1	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	70	10	7	3375	345
0	25	0	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	57	8	8	3375	345
0	26	25	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	6	5	5	3375	3375
0	26	24	3780	2738	3028	38.25910931174089	27.71255060728745	30.647773279352226	156	66	74	3375	6505
0	26	23	1280	1280	1280	19.875776397515526	19.875776397515526	19.875776397515526	24	30	25	3375	3065
0	26	22	1280	1280	1280	19.875776397515526	19.875776397515526	19.875776397515526	21	34	33	3375	3065
0	26	21	8429	9968	9841	71.69345921578633	84.78353321425533	83.7033256783193	749	104	157	3375	8382
0	26	20	993	993	993	16.340299489879875	16.340299489879875	16.340299489879875	20	21	28	3375	2702
0	26	19	16	16	16	0.23703703703703705	0.23703703703703705	0.23703703703703705	6	9	6	3375	3375
0	26	18	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	6	6	6	3375	3375
0	26	17	3786	2744	3032	38.31983805668016	27.77327935222672	30.688259109311737	187	81	84	3375	6505
0	26	16	1317	1300	1302	20.35234121464998	20.0896306598671	20.120537783959204	31	31	49	3375	3096
0	26	15	3640	3615	3944	74.0439381611066	73.5353946297803	80.22782750203417	137	13	15	3375	1541
0	26	14	4179	5054	5133	70.36538137733626	85.09850143121737	86.42869169893922	213	28	28	3375	2564
0	26	13	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	86	11	13	3375	345
0	26	12	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	94	11	8	3375	345
0	26	11	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	74	11	12	3375	345
0	26	10	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	90	11	12	3375	345
0	26	9	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	67	23	20	3375	345
0	26	8	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	84	11	12	3375	345
0	26	7	3287	2567	3305	86.70535478765498	67.71300448430493	87.18016354523871	72	10	9	3375	416
0	26	6	3224	2581	3291	86.57357679914071	69.30719656283566	88.37271750805586	70	7	7	3375	349
0	26	5	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	81	9	11	3375	345
0	26	4	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	75	7	7	3375	345
0	26	3	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	82	10	10	3375	345
0	26	2	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	74	10	12	3375	345
0	26	1	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	90	10	12	3375	345
0	26	0	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	90	6	11	3375	345
0	27	26	987	987	987	16.241566562448575	16.241566562448575	16.241566562448575	16	21	21	2702	3375
0	27	25	991	991	991	16.307388514069444	16.307388514069444	16.307388514069444	16	22	29	2702	3375
0	27	24	4305	2564	2914	46.757901596611276	27.84837623547301	31.64983164983165	157	71	69	2702	6505
0	27	23	1009	1009	1009	17.49609849141668	17.49609849141668	17.49609849141668	21	18	22	2702	3065
0	27	22	1009	1009	1009	17.49609849141668	17.49609849141668	17.49609849141668	19	25	29	2702	3065
0	27	21	8316	9361	9273	75.02706604114037	84.45507037170697	83.6611331649224	813	116	120	2702	8382
0	27	20	12	12	12	0.22205773501110287	0.22205773501110287	0.22205773501110287	5	15	5	2702	2702
0	27	19	991	991	991	16.307388514069444	16.307388514069444	16.307388514069444	30	22	26	2702	3375
0	27	18	991	991	991	16.307388514069444	16.307388514069444	16.307388514069444	18	23	18	2702	3375
0	27	17	4311	2566	2918	46.82306940371456	27.87009883784077	31.693276854567177	122	72	73	2702	6505
0	27	16	1044	1044	1044	18.00620903759917	18.00620903759917	18.00620903759917	14	18	23	2702	3096
0	27	15	2979	3599	3444	70.20975724723073	84.82205986330426	81.16898420928588	105	11	19	2702	1541
0	27	14	3548	4498	4512	67.37561716672997	85.41587542726927	85.68173186479301	169	15	23	2702	2564
0	27	13	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	56	5	10	2702	345
0	27	12	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	54	7	10	2702	345
0	27	11	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	59	8	10	2702	345
0	27	10	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	59	8	10	2702	345
0	27	9	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	52	6	9	2702	345
0	27	8	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	59	6	6	2702	345
0	27	7	2614	1973	2643	83.83579217447081	63.27774214239897	84.76587556125722	62	8	10	2702	416
0	27	6	2553	1981	2626	83.67748279252703	64.92953130121272	86.07014093739758	61	8	6	2702	349
0	27	5	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	43	5	6	2702	345
0	27	4	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	40	5	6	2702	345
0	27	3	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	56	5	5	2702	345
0	27	2	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	44	4	6	2702	345
0	27	1	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	46	6	5	2702	345
0	27	0	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	49	6	9	2702	345
0	28	27	8549	9576	9505	75.28841919859093	84.332892998679	83.70761778952004	737	88	96	8653	2702
0	28	26	8606	10176	10048	71.54971732623878	84.60259394745594	83.53841037578982	835	109	107	8653	3375
0	28	25	8608	10176	10048	71.56634519454606	84.60259394745594	83.53841037578982	820	99	117	8653	3375
0	28	24	10430	12788	12471	68.80854994062541	84.36469191186173	82.27338699036812	1700	172	181	8653	6505
0	28	23	8668	9845	9786	73.97166752005462	84.01604369346305	83.51254480286738	1294	102	87	8653	3065
0	28	22	8668	9845	9786	73.97166752005462	84.01604369346305	83.51254480286738	897	91	115	8653	3065
0	28	21	2183	2183	2183	12.814793073084827	12.814793073084827	12.814793073084827	127	150	131	8653	8382
0	28	20	8553	9583	9513	75.32364597093792	84.39453985028622	83.778071334214	787	102	144	8653	2702
0	28	19	8608	10176	10048	71.56634519454606	84.60259394745594	83.53841037578982	962	98	118	8653	3375
0	28	18	8608	10176	10048	71.56634519454606	84.60259394745594	83.53841037578982	908	127	112	8653	3375
0	28	17	10432	12795	12480	68.8217442934424	84.4108721467212	82.3327615780446	1657	155	169	8653	6505
0	28	16	8703	9903	9820	74.07438930972849	84.28802451272449	83.58158141118392	777	90	120	8653	3096
0	28	15	7642	6738	7618	74.96566607808515	66.0977045320777	74.73023347066902	475	76	59	8653	1541
0	28	14	7355	6224	7001	65.5701167870197	55.48720691807078	62.414192743157706	523	88	96	8653	2564
0	28	13	8412	7901	8434	93.48744165370081	87.80840186708157	93.73194043120694	480	38	48	8653	345
0	28	12	8412	7901	8434	93.48744165370081	87.80840186708157	93.73194043120694	512	40	48	8653	345
0	28	11	8412	7901	8434	93.48744165370081	87.80840186708157	93.73194043120694	513	43	53	8653	345
0	28	10	8414	7908	8444	93.50966881529229	87.8861969326517	93.84307623916426	436	33	44	8653	345
0	28	9	8414	7908	8444	93.50966881529229	87.8861969326517	93.84307623916426	494	41	52	8653	345
0	28	8	8414	7908	8444	93.50966881529229	87.8861969326517	93.84307623916426	634	39	42	8653	345
0	28	7	8381	7804	8407	92.41371705811005	86.05138383504244	92.70040798323961	576	29	58	8653	416
0	28	6	8412	7897	8429	93.44590091090869	87.72495001110863	93.63474783381471	550	42	52	8653	349
0	28	5	8412	7901	8434	93.48744165370081	87.80840186708157	93.73194043120694	466	36	52	8653	345
0	28	4	8412	7901	8434	93.48744165370081	87.80840186708157	93.73194043120694	473	44	46	8653	345
0	28	3	8412	7901	8434	93.48744165370081	87.80840186708157	93.73194043120694	551	49	58	8653	345
0	28	2	8412	7901	8434	93.48744165370081	87.80840186708157	93.73194043120694	534	40	42	8653	345
0	28	1	8412	7901	8434	93.48744165370081	87.80840186708157	93.73194043120694	489	46	47	8653	345
0	28	0	8412	7901	8434	93.48744165370081	87.80840186708157	93.73194043120694	455	45	49	8653	345
0	29	28	8858	10730	10592	69.51812902213153	84.2097002040496	83.12666771307488	863	96	163	4089	8653
0	29	27	1941	1504	1568	28.581946694154027	22.14695921072007	23.089383006920926	56	31	41	4089	2702
0	29	26	1758	1583	1604	23.55305466237942	21.208467309753484	21.489817792068596	40	56	42	4089	3375
0	29	25	1762	1585	1606	23.606645230439444	21.235262593783492	21.516613076098608	52	51	40	4089	3375
0	29	24	3270	2421	2559	30.86652822352275	22.852558051727392	24.155182178591655	157	80	100	4089	6505
0	29	23	1642	1475	1492	22.952194576460723	20.61783617556612	20.855465473860775	40	40	37	4089	3065
0	29	22	1642	1475	1492	22.952194576460723	20.61783617556612	20.855465473860775	38	44	49	4089	3065
0	29	21	8743	10544	10372	70.10664742201908	84.54815171197177	83.16895196856707	870	96	136	4089	8382
0	29	20	1943	1504	1569	28.611397437785303	22.14695921072007	23.104108378736562	61	41	32	4089	2702
0	29	19	1758	1583	1604	23.55305466237942	21.208467309753484	21.489817792068596	52	37	42	4089	3375
0	29	18	1758	1583	1604	23.55305466237942	21.208467309753484	21.489817792068596	47	38	49	4089	3375
0	29	17	3272	2422	2560	30.88540683405701	22.861997356994525	24.164621483858788	139	141	128	4089	6505
0	29	16	1673	1487	1505	23.284620737647877	20.69589422407794	20.946416144746	50	47	51	4089	3096
0	29	15	4350	3871	4551	77.26465364120781	68.75666074600355	80.8348134991119	238	26	27	4089	1541
0	29	14	4835	5658	5581	72.67398166240794	85.04434089884263	83.88696828498422	365	36	42	4089	2564
0	29	13	3930	3232	3998	88.63328822733423	72.89129454217411	90.16689219666215	125	14	16	4089	345
0	29	12	3930	3232	3998	88.63328822733423	72.89129454217411	90.16689219666215	121	14	16	4089	345
0	29	11	3930	3232	3998	88.63328822733423	72.89129454217411	90.16689219666215	177	19	17	4089	345
0	29	10	3932	3237	4007	88.67839422643212	73.00405953991881	90.36986919260261	137	15	18	4089	345
0	29	9	3932	3237	4007	88.67839422643212	73.00405953991881	90.36986919260261	217	17	18	4089	345
0	29	8	3932	3237	4007	88.67839422643212	73.00405953991881	90.36986919260261	129	16	17	4089	345
0	29	7	3995	3210	4012	88.67924528301887	71.25416204217537	89.05660377358491	150	15	18	4089	416
0	29	6	3930	3236	3999	88.55340243352862	72.91572780531772	90.10815682739974	137	15	18	4089	349
0	29	5	3930	3232	3998	88.63328822733423	72.89129454217411	90.16689219666215	130	14	17	4089	345
0	29	4	3930	3232	3998	88.63328822733423	72.89129454217411	90.16689219666215	144	14	15	4089	345
0	29	3	3930	3232	3998	88.63328822733423	72.89129454217411	90.16689219666215	117	14	15	4089	345
0	29	2	3930	3232	3998	88.63328822733423	72.89129454217411	90.16689219666215	135	16	31	4089	345
0	29	1	3930	3232	3998	88.63328822733423	72.89129454217411	90.16689219666215	137	17	18	4089	345
0	29	0	3930	3232	3998	88.63328822733423	72.89129454217411	90.16689219666215	228	20	20	4089	345
0	30	29	1405	1405	1405	15.795390668915122	15.795390668915122	15.795390668915122	49	58	69	4806	4089
0	30	28	9187	11351	11111	68.25915744111747	84.33761795081358	82.55442454862917	1262	146	179	4806	8653
0	30	27	2626	1795	1931	34.97602557272243	23.907831646244006	25.71923281832712	91	47	52	4806	2702
0	30	26	2361	1890	1980	28.85955262192886	23.1023102310231	24.202420242024203	89	57	68	4806	3375
0	30	25	2365	1891	1982	28.908446400195576	23.114533675589783	24.226867131157558	91	59	68	4806	3375
0	30	24	2837	2393	2449	25.081778799398812	21.15639642825568	21.65148970029175	152	113	129	4806	6505
0	30	23	2339	1746	1813	29.716681489010295	22.18269597255749	23.033921992122984	76	49	58	4806	3065
0	30	22	2339	1746	1813	29.716681489010295	22.18269597255749	23.033921992122984	78	58	76	4806	3065
0	30	21	9046	11194	10926	68.59265999393388	84.8801941158629	82.84804367606915	1227	176	171	4806	8382
0	30	20	2628	1796	1932	35.00266382525306	23.92115077250932	25.732551944592437	101	56	52	4806	2702
0	30	19	2361	1890	1980	28.85955262192886	23.1023102310231	24.202420242024203	87	58	71	4806	3375
0	30	18	2361	1890	1980	28.85955262192886	23.1023102310231	24.202420242024203	90	59	64	4806	3375
0	30	17	2839	2394	2450	25.09946070197153	21.16523737954204	21.66033065157811	115	99	96	4806	6505
0	30	16	2316	1745	1809	29.309035687167807	22.08301695773222	22.89293849658314	52	43	53	4806	3096
0	30	15	5031	4400	5163	79.26579486371514	69.32409012131716	81.34551756735465	234	22	26	4806	1541
0	30	14	5506	5493	6077	74.70827679782903	74.53188602442333	82.45590230664858	310	35	33	4806	2564
0	30	13	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	168	17	21	4806	345
0	30	12	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	153	18	22	4806	345
0	30	11	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	143	13	21	4806	345
0	30	10	4653	3891	4720	90.33197437390797	75.53873034362259	91.63269268103281	184	18	15	4806	345
0	30	9	4653	3891	4720	90.33197437390797	75.53873034362259	91.63269268103281	155	16	16	4806	345
0	30	8	4653	3891	4720	90.33197437390797	75.53873034362259	91.63269268103281	138	18	17	4806	345
0	30	7	4714	3851	4722	90.27192646495595	73.74569130601301	90.42512447338184	157	12	22	4806	416
0	30	6	4651	3889	4712	90.22308438409311	75.44131910766247	91.40640155189136	158	12	18	4806	349
0	30	5	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	155	11	22	4806	345
0	30	4	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	143	11	12	4806	345
0	30	3	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	155	15	16	4806	345
0	30	2	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	151	14	15	4806	345
0	30	1	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	136	14	14	4806	345
0	30	0	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	133	17	22	4806	345
0	31	30	0	0	0	0.0	0.0	0.0	8	8	8	4806	4806
0	31	29	1405	1405	1405	15.795390668915122	15.795390668915122	15.795390668915122	41	50	69	4806	4089
0	31	28	9187	11351	11111	68.25915744111747	84.33761795081358	82.55442454862917	1322	110	126	4806	8653
0	31	27	2626	1795	1931	34.97602557272243	23.907831646244006	25.71923281832712	84	36	40	4806	2702
0	31	26	2361	1890	1980	28.85955262192886	23.1023102310231	24.202420242024203	102	57	56	4806	3375
0	31	25	2365	1891	1982	28.908446400195576	23.114533675589783	24.226867131157558	81	42	42	4806	3375
0	31	24	2837	2393	2449	25.081778799398812	21.15639642825568	21.65148970029175	131	87	81	4806	6505
0	31	23	2339	1746	1813	29.716681489010295	22.18269597255749	23.033921992122984	66	39	38	4806	3065
0	31	22	2339	1746	1813	29.716681489010295	22.18269597255749	23.033921992122984	54	37	48	4806	3065
0	31	21	9046	11194	10926	68.59265999393388	84.8801941158629	82.84804367606915	1096	118	144	4806	8382
0	31	20	2628	1796	1932	35.00266382525306	23.92115077250932	25.732551944592437	81	42	44	4806	2702
0	31	19	2361	1890	1980	28.85955262192886	23.1023102310231	24.202420242024203	66	62	61	4806	3375
0	31	18	2361	1890	1980	28.85955262192886	23.1023102310231	24.202420242024203	72	43	58	4806	3375
0	31	17	2839	2394	2450	25.09946070197153	21.16523737954204	21.66033065157811	114	72	103	4806	6505
0	31	16	2316	1745	1809	29.309035687167807	22.08301695773222	22.89293849658314	56	42	43	4806	3096
0	31	15	5031	4400	5163	79.26579486371514	69.32409012131716	81.34551756735465	269	35	42	4806	1541
0	31	14	5506	5493	6077	74.70827679782903	74.53188602442333	82.45590230664858	371	44	39	4806	2564
0	31	13	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	159	14	18	4806	345
0	31	12	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	147	18	15	4806	345
0	31	11	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	141	14	18	4806	345
0	31	10	4653	3891	4720	90.33197437390797	75.53873034362259	91.63269268103281	158	16	21	4806	345
0	31	9	4653	3891	4720	90.33197437390797	75.53873034362259	91.63269268103281	196	25	29	4806	345
0	31	8	4653	3891	4720	90.33197437390797	75.53873034362259	91.63269268103281	170	16	21	4806	345
0	31	7	4714	3851	4722	90.27192646495595	73.74569130601301	90.42512447338184	164	15	18	4806	416
0	31	6	4651	3889	4712	90.22308438409311	75.44131910766247	91.40640155189136	172	11	14	4806	349
0	31	5	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	144	19	20	4806	345
0	31	4	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	166	21	22	4806	345
0	31	3	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	230	32	66	4806	345
0	31	2	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	249	33	24	4806	345
0	31	1	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	265	23	35	4806	345
0	31	0	4651	3885	4711	90.293146961755	75.42224810716365	91.4579693263444	238	12	17	4806	345
0	32	31	2214	1746	1833	28.589876033057855	22.546487603305785	23.669938016528928	55	42	53	2938	4806
0	32	30	2214	1746	1833	28.589876033057855	22.546487603305785	23.669938016528928	58	37	52	2938	4806
0	32	29	1665	1510	1555	23.694321901238084	21.48854418670841	22.12893126512025	43	37	47	2938	4089
0	32	28	8541	9821	9684	73.68648089034596	84.72953153308602	83.54758001898024	715	90	92	2938	8653
0	32	27	602	602	602	10.673758865248226	10.673758865248226	10.673758865248226	7	6	12	2938	2702
0	32	26	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	10	14	12	2938	3375
0	32	25	815	815	815	12.909868525265326	12.909868525265326	12.909868525265326	16	16	18	2938	3375
0	32	24	4125	2698	3001	43.683151540823886	28.57142857142857	31.780154611881816	156	79	82	2938	6505
0	32	23	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	26	21	21	2938	3065
0	32	22	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	21	32	33	2938	3065
0	32	21	8340	9607	9458	73.67491166077738	84.86749116607774	83.55123674911661	665	87	112	2938	8382
0	32	20	604	604	604	10.709219858156029	10.709219858156029	10.709219858156029	9	8	12	2938	2702
0	32	19	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	12	16	19	2938	3375
0	32	18	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	14	14	16	2938	3375
0	32	17	4127	2700	3003	43.704331250661866	28.592608281266546	31.801334321719793	128	66	60	2938	6505
0	32	16	1102	1102	1102	18.263175339741462	18.263175339741462	18.263175339741462	21	26	28	2938	3096
0	32	15	3211	3609	3622	71.69010939941951	80.57602143335566	80.86626479124804	112	11	16	2938	1541
0	32	14	3758	4722	4755	68.302435478008	85.82333696837514	86.42311886586695	178	26	33	2938	2564
0	32	13	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	71	10	13	2938	345
0	32	12	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	78	10	12	2938	345
0	32	11	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	76	11	12	2938	345
0	32	10	2791	2177	2866	85.01370697532744	66.31130063965884	87.29820286323485	100	24	11	2938	345
0	32	9	2791	2177	2866	85.01370697532744	66.31130063965884	87.29820286323485	70	11	11	2938	345
0	32	8	2791	2177	2866	85.01370697532744	66.31130063965884	87.29820286323485	76	10	11	2938	345
0	32	7	2848	2158	2874	84.91353607632678	64.34108527131784	85.68872987477639	65	9	11	2938	416
0	32	6	2789	2176	2859	84.84940675387892	66.20018253726802	86.97900821417706	53	7	10	2938	349
0	32	5	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	57	8	11	2938	345
0	32	4	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	72	11	9	2938	345
0	32	3	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	76	9	12	2938	345
0	32	2	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	68	9	10	2938	345
0	32	1	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	84	9	10	2938	345
0	32	0	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	73	13	11	2938	345
0	33	32	0	0	0	0.0	0.0	0.0	5	5	4	2938	2938
0	33	31	2214	1746	1833	28.589876033057855	22.546487603305785	23.669938016528928	59	50	47	2938	4806
0	33	30	2214	1746	1833	28.589876033057855	22.546487603305785	23.669938016528928	44	34	55	2938	4806
0	33	29	1665	1510	1555	23.694321901238084	21.48854418670841	22.12893126512025	43	32	44	2938	4089
0	33	28	8541	9821	9684	73.68648089034596	84.72953153308602	83.54758001898024	801	94	85	2938	8653
0	33	27	602	602	602	10.673758865248226	10.673758865248226	10.673758865248226	13	15	11	2938	2702
0	33	26	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	13	15	14	2938	3375
0	33	25	815	815	815	12.909868525265326	12.909868525265326	12.909868525265326	15	13	14	2938	3375
0	33	24	4125	2698	3001	43.683151540823886	28.57142857142857	31.780154611881816	144	74	95	2938	6505
0	33	23	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	30	34	39	2938	3065
0	33	22	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	38	39	34	2938	3065
0	33	21	8340	9607	9458	73.67491166077738	84.86749116607774	83.55123674911661	686	86	101	2938	8382
0	33	20	604	604	604	10.709219858156029	10.709219858156029	10.709219858156029	10	7	10	2938	2702
0	33	19	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	12	14	21	2938	3375
0	33	18	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	11	14	19	2938	3375
0	33	17	4127	2700	3003	43.704331250661866	28.592608281266546	31.801334321719793	146	65	64	2938	6505
0	33	16	1102	1102	1102	18.263175339741462	18.263175339741462	18.263175339741462	22	31	27	2938	3096
0	33	15	3211	3609	3622	71.69010939941951	80.57602143335566	80.86626479124804	94	18	15	2938	1541
0	33	14	3758	4722	4755	68.302435478008	85.82333696837514	86.42311886586695	168	24	35	2938	2564
0	33	13	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	87	9	10	2938	345
0	33	12	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	85	18	15	2938	345
0	33	11	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	80	10	10	2938	345
0	33	10	2791	2177	2866	85.01370697532744	66.31130063965884	87.29820286323485	68	8	10	2938	345
0	33	9	2791	2177	2866	85.01370697532744	66.31130063965884	87.29820286323485	76	12	10	2938	345
0	33	8	2791	2177	2866	85.01370697532744	66.31130063965884	87.29820286323485	78	9	12	2938	345
0	33	7	2848	2158	2874	84.91353607632678	64.34108527131784	85.68872987477639	76	10	14	2938	416
0	33	6	2789	2176	2859	84.84940675387892	66.20018253726802	86.97900821417706	64	8	7	2938	349
0	33	5	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	53	9	10	2938	345
0	33	4	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	62	10	15	2938	345
0	33	3	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	81	11	11	2938	345
0	33	2	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	76	10	12	2938	345
