Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 125ms
Early stopping threshold = 0.4
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	24	17	14	14	14	0.10760953112990007	0.10760953112990007	0.10760953112990007	9	8	7	6505	6505
0	24	16	3953	3887	3902	41.172794500572856	40.48536610769711	40.641599833350696	131	143	169	6505	3096
0	24	15	6688	5736	6818	83.12204822271937	71.29008202833707	84.73775789212031	347	113	118	6505	1541
0	24	14	7089	6145	7584	78.16738339397949	67.75829749696769	83.62553754548462	429	170	174	6505	2564
0	24	13	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	226	74	67	6505	345
0	24	12	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	230	52	84	6505	345
0	24	11	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	231	59	65	6505	345
0	24	10	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	247	58	68	6505	345
0	24	9	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	262	62	70	6505	345
0	24	8	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	252	54	83	6505	345
0	24	7	6399	5827	6251	92.45773732119635	84.19303568848431	90.31931801762751	234	67	71	6505	416
0	24	6	6342	5779	6131	92.52990954187335	84.31572804201926	89.45141523198133	234	55	73	6505	349
0	24	5	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	226	59	63	6505	345
0	24	4	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	242	62	65	6505	345
0	24	3	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	251	58	79	6505	345
0	24	2	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	246	52	74	6505	345
0	24	1	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	235	60	70	6505	345
0	24	0	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	251	55	86	6505	345
0	25	24	3784	3784	3784	38.29959514170041	38.29959514170041	38.29959514170041	119	149	171	3375	6505
0	25	23	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	22	24	28	3375	3065
0	25	22	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	23	21	25	3375	3065
0	25	21	8431	10253	9753	71.71047035808455	87.20762099174961	82.95483541719827	623	286	322	3375	8382
0	25	20	997	997	997	16.40612144150074	16.40612144150074	16.40612144150074	12	16	17	3375	2702
0	25	19	48	48	48	0.7111111111111111	0.7111111111111111	0.7111111111111111	6	5	4	3375	3375
0	25	18	20	20	20	0.2962962962962963	0.2962962962962963	0.2962962962962963	6	4	3	3375	3375
0	25	17	3790	3790	3790	38.36032388663968	38.36032388663968	38.36032388663968	109	152	164	3375	6505
0	25	16	1321	1321	1321	20.41415546283418	20.41415546283418	20.41415546283418	25	23	27	3375	3096
0	25	15	3640	3055	3690	74.0439381611066	62.1440195280716	75.06102522375916	126	55	57	3375	1541
0	25	14	4179	3962	4467	70.36538137733626	66.71156760397373	75.21468260649941	186	73	78	3375	2564
0	25	13	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	63	21	24	3375	345
0	25	12	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	67	17	22	3375	345
0	25	11	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	63	18	22	3375	345
0	25	10	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	72	17	22	3375	345
0	25	9	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	65	18	34	3375	345
0	25	8	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	64	19	20	3375	345
0	25	7	3287	2851	3168	86.70535478765498	75.20443154840412	83.56634133474017	72	20	25	3375	416
0	25	6	3224	2794	3051	86.57357679914071	75.02685284640171	81.9280343716434	72	19	21	3375	349
0	25	5	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	62	17	20	3375	345
0	25	4	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	72	19	22	3375	345
0	25	3	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	64	18	20	3375	345
0	25	2	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	62	18	24	3375	345
0	25	1	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	70	18	22	3375	345
0	25	0	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	64	19	20	3375	345
0	26	25	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	9	4	3	3375	3375
0	26	24	3780	3780	3780	38.25910931174089	38.25910931174089	38.25910931174089	120	143	157	3375	6505
0	26	23	1280	1280	1280	19.875776397515526	19.875776397515526	19.875776397515526	30	27	27	3375	3065
0	26	22	1280	1280	1280	19.875776397515526	19.875776397515526	19.875776397515526	23	21	30	3375	3065
0	26	21	8429	10253	9753	71.69345921578633	87.20762099174961	82.95483541719827	612	263	314	3375	8382
0	26	20	993	993	993	16.340299489879875	16.340299489879875	16.340299489879875	19	18	14	3375	2702
0	26	19	16	16	16	0.23703703703703705	0.23703703703703705	0.23703703703703705	6	5	4	3375	3375
0	26	18	44	44	44	0.6518518518518518	0.6518518518518518	0.6518518518518518	3	4	4	3375	3375
0	26	17	3786	3786	3786	38.31983805668016	38.31983805668016	38.31983805668016	113	152	203	3375	6505
0	26	16	1317	1317	1317	20.35234121464998	20.35234121464998	20.35234121464998	22	22	28	3375	3096
0	26	15	3640	3055	3690	74.0439381611066	62.1440195280716	75.06102522375916	119	64	54	3375	1541
0	26	14	4179	3962	4467	70.36538137733626	66.71156760397373	75.21468260649941	186	84	86	3375	2564
0	26	13	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	72	23	26	3375	345
0	26	12	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	59	28	25	3375	345
0	26	11	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	76	18	28	3375	345
0	26	10	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	75	18	27	3375	345
0	26	9	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	70	23	25	3375	345
0	26	8	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	68	27	30	3375	345
0	26	7	3287	2851	3168	86.70535478765498	75.20443154840412	83.56634133474017	66	25	22	3375	416
0	26	6	3224	2794	3051	86.57357679914071	75.02685284640171	81.9280343716434	64	17	28	3375	349
0	26	5	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	62	24	25	3375	345
0	26	4	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	69	26	22	3375	345
0	26	3	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	60	18	26	3375	345
0	26	2	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	70	16	21	3375	345
0	26	1	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	65	24	28	3375	345
0	26	0	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	60	17	30	3375	345
0	27	26	987	987	987	16.241566562448575	16.241566562448575	16.241566562448575	13	14	13	2702	3375
0	27	25	991	991	991	16.307388514069444	16.307388514069444	16.307388514069444	14	21	17	2702	3375
0	27	24	4305	3955	4047	46.757901596611276	42.956446182252634	43.95568589116976	114	134	153	2702	6505
0	27	23	1009	1009	1009	17.49609849141668	17.49609849141668	17.49609849141668	18	13	14	2702	3065
0	27	22	1009	1009	1009	17.49609849141668	17.49609849141668	17.49609849141668	16	14	17	2702	3065
0	27	21	8316	9655	9319	75.02706604114037	87.10754240346445	84.07614579574161	545	271	256	2702	8382
0	27	20	12	12	12	0.22205773501110287	0.22205773501110287	0.22205773501110287	4	5	4	2702	2702
0	27	19	991	991	991	16.307388514069444	16.307388514069444	16.307388514069444	16	18	14	2702	3375
0	27	18	991	991	991	16.307388514069444	16.307388514069444	16.307388514069444	11	14	16	2702	3375
0	27	17	4311	3958	4050	46.82306940371456	42.98903008580428	43.988269794721404	116	121	153	2702	6505
0	27	16	1044	1044	1044	18.00620903759917	18.00620903759917	18.00620903759917	16	15	20	2702	3096
0	27	15	2979	2830	3136	70.20975724723073	66.6980909733679	73.90996936130097	93	34	42	2702	1541
0	27	14	3548	3922	4434	67.37561716672997	74.47778199772122	84.20053171287505	132	63	76	2702	2564
0	27	13	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	47	13	18	2702	345
0	27	12	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	43	18	26	2702	345
0	27	11	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	46	16	17	2702	345
0	27	10	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	52	13	15	2702	345
0	27	9	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	48	13	17	2702	345
0	27	8	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	40	15	14	2702	345
0	27	7	2614	2229	2502	83.83579217447081	71.48813341885824	80.24374599101989	46	14	17	2702	416
0	27	6	2553	2172	2392	83.67748279252703	71.1897738446411	78.40052441822354	47	14	15	2702	349
0	27	5	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	44	16	16	2702	345
0	27	4	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	43	17	22	2702	345
0	27	3	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	47	14	16	2702	345
0	27	2	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	41	13	15	2702	345
0	27	1	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	55	16	17	2702	345
0	27	0	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	41	14	19	2702	345
0	28	27	8549	9858	9563	75.28841919859093	86.81638044914135	84.2184059885513	641	261	304	8653	2702
0	28	26	8606	10451	9980	71.54971732623878	86.88892583970735	82.9730628533422	711	314	321	8653	3375
0	28	25	8608	10451	9980	71.56634519454606	86.88892583970735	82.9730628533422	704	302	303	8653	3375
0	28	24	10430	13150	13129	68.80854994062541	86.75286977173769	86.61432906715926	1195	502	523	8653	6505
0	28	23	8668	10139	9782	73.97166752005462	86.52500426693976	83.4784092848609	661	302	287	8653	3065
0	28	22	8668	10139	9782	73.97166752005462	86.52500426693976	83.4784092848609	674	263	280	8653	3065
0	28	21	2183	2183	2183	12.814793073084827	12.814793073084827	12.814793073084827	63	72	89	8653	8382
0	28	20	8553	9865	9567	75.32364597093792	86.87802730074857	84.25363276089828	654	268	272	8653	2702
0	28	19	8608	10451	9980	71.56634519454606	86.88892583970735	82.9730628533422	729	303	325	8653	3375
0	28	18	8608	10451	9980	71.56634519454606	86.88892583970735	82.9730628533422	693	312	326	8653	3375
0	28	17	10432	13154	13133	68.8217442934424	86.77925847737168	86.64071777279324	1296	516	566	8653	6505
0	28	16	8703	10181	9841	74.07438930972849	86.65418333475189	83.76032002723636	678	271	306	8653	3096
0	28	15	7642	7888	8047	74.96566607808515	77.37885030410045	78.93859132823229	422	164	175	8653	1541
0	28	14	7355	7756	7777	65.5701167870197	69.14504769546225	69.3322635285727	427	220	272	8653	2564
0	28	13	8412	8375	8544	93.48744165370081	93.07623916425872	94.9544343187375	413	109	124	8653	345
0	28	12	8412	8375	8544	93.48744165370081	93.07623916425872	94.9544343187375	413	99	136	8653	345
0	28	11	8412	8375	8544	93.48744165370081	93.07623916425872	94.9544343187375	440	102	134	8653	345
0	28	10	8414	8379	8549	93.50966881529229	93.12069348744166	95.01000222271617	420	103	119	8653	345
0	28	9	8414	8379	8549	93.50966881529229	93.12069348744166	95.01000222271617	425	92	116	8653	345
0	28	8	8414	8379	8549	93.50966881529229	93.12069348744166	95.01000222271617	395	106	118	8653	345
0	28	7	8381	8325	8535	92.41371705811005	91.79622891167715	94.11180946080053	447	109	125	8653	416
0	28	6	8412	8370	8544	93.44590091090869	92.97933792490558	94.91224172406132	424	100	141	8653	349
0	28	5	8412	8375	8544	93.48744165370081	93.07623916425872	94.9544343187375	424	106	118	8653	345
0	28	4	8412	8375	8544	93.48744165370081	93.07623916425872	94.9544343187375	426	111	129	8653	345
0	28	3	8412	8375	8544	93.48744165370081	93.07623916425872	94.9544343187375	451	107	126	8653	345
0	28	2	8412	8375	8544	93.48744165370081	93.07623916425872	94.9544343187375	427	113	127	8653	345
0	28	1	8412	8375	8544	93.48744165370081	93.07623916425872	94.9544343187375	419	98	121	8653	345
0	28	0	8412	8375	8544	93.48744165370081	93.07623916425872	94.9544343187375	422	108	133	8653	345
0	29	28	8858	11077	10499	69.51812902213153	86.93297755454404	82.39679799089626	769	338	364	4089	8653
0	29	27	1941	1941	1941	28.581946694154027	28.581946694154027	28.581946694154027	47	38	47	4089	2702
0	29	26	1758	1758	1758	23.55305466237942	23.55305466237942	23.55305466237942	43	47	43	4089	3375
0	29	25	1762	1762	1762	23.606645230439444	23.606645230439444	23.606645230439444	44	45	46	4089	3375
0	29	24	3270	3270	3270	30.86652822352275	30.86652822352275	30.86652822352275	110	124	159	4089	6505
0	29	23	1642	1642	1642	22.952194576460723	22.952194576460723	22.952194576460723	30	31	33	4089	3065
0	29	22	1642	1642	1642	22.952194576460723	22.952194576460723	22.952194576460723	34	39	33	4089	3065
0	29	21	8743	10837	10292	70.10664742201908	86.89760243765537	82.5274637158207	797	337	348	4089	8382
0	29	20	1943	1943	1943	28.611397437785303	28.611397437785303	28.611397437785303	46	40	54	4089	2702
0	29	19	1758	1758	1758	23.55305466237942	23.55305466237942	23.55305466237942	39	38	53	4089	3375
0	29	18	1758	1758	1758	23.55305466237942	23.55305466237942	23.55305466237942	36	50	44	4089	3375
0	29	17	3272	3272	3272	30.88540683405701	30.88540683405701	30.88540683405701	99	132	148	4089	6505
0	29	16	1673	1673	1673	23.284620737647877	23.284620737647877	23.284620737647877	36	34	41	4089	3096
0	29	15	4350	3638	4417	77.26465364120781	64.61811722912967	78.45470692717585	152	69	63	4089	1541
0	29	14	4835	4466	5216	72.67398166240794	67.12761160378776	78.40072147903201	238	92	100	4089	2564
0	29	13	3930	3456	3740	88.63328822733423	77.94316644113667	84.34821831303564	93	24	32	4089	345
0	29	12	3930	3456	3740	88.63328822733423	77.94316644113667	84.34821831303564	105	25	30	4089	345
0	29	11	3930	3456	3740	88.63328822733423	77.94316644113667	84.34821831303564	94	26	39	4089	345
0	29	10	3932	3459	3744	88.67839422643212	78.01082543978349	84.4384303112314	95	23	38	4089	345
0	29	9	3932	3459	3744	88.67839422643212	78.01082543978349	84.4384303112314	99	30	29	4089	345
0	29	8	3932	3459	3744	88.67839422643212	78.01082543978349	84.4384303112314	90	31	28	4089	345
0	29	7	3995	3515	3865	88.67924528301887	78.02441731409544	85.79356270810212	92	28	37	4089	416
0	29	6	3930	3454	3740	88.55340243352862	77.82785038305543	84.27219468228931	95	24	33	4089	349
0	29	5	3930	3456	3740	88.63328822733423	77.94316644113667	84.34821831303564	97	30	37	4089	345
0	29	4	3930	3456	3740	88.63328822733423	77.94316644113667	84.34821831303564	105	24	28	4089	345
0	29	3	3930	3456	3740	88.63328822733423	77.94316644113667	84.34821831303564	104	31	28	4089	345
0	29	2	3930	3456	3740	88.63328822733423	77.94316644113667	84.34821831303564	93	29	40	4089	345
0	29	1	3930	3456	3740	88.63328822733423	77.94316644113667	84.34821831303564	106	27	37	4089	345
0	29	0	3930	3456	3740	88.63328822733423	77.94316644113667	84.34821831303564	109	32	30	4089	345
0	30	29	1405	1405	1405	15.795390668915122	15.795390668915122	15.795390668915122	28	26	39	4806	4089
0	30	28	9187	11707	11214	68.25915744111747	86.98268816405378	83.31971171706665	825	411	437	4806	8653
0	30	27	2626	2626	2626	34.97602557272243	34.97602557272243	34.97602557272243	66	86	84	4806	2702
0	30	26	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	62	80	93	4806	3375
0	30	25	2365	2365	2365	28.908446400195576	28.908446400195576	28.908446400195576	67	80	80	4806	3375
0	30	24	2837	2837	2837	25.081778799398812	25.081778799398812	25.081778799398812	100	118	125	4806	6505
0	30	23	2339	2339	2339	29.716681489010295	29.716681489010295	29.716681489010295	61	89	82	4806	3065
0	30	22	2339	2339	2339	29.716681489010295	29.716681489010295	29.716681489010295	62	57	58	4806	3065
0	30	21	9046	11478	11035	68.59265999393388	87.0336669699727	83.67455262359721	830	387	422	4806	8382
0	30	20	2628	2628	2628	35.00266382525306	35.00266382525306	35.00266382525306	77	73	83	4806	2702
0	30	19	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	64	76	97	4806	3375
0	30	18	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	61	72	73	4806	3375
0	30	17	2839	2839	2839	25.09946070197153	25.09946070197153	25.09946070197153	95	111	120	4806	6505
0	30	16	2316	2316	2316	29.309035687167807	29.309035687167807	29.309035687167807	51	74	58	4806	3096
0	30	15	5031	4237	5115	79.26579486371514	66.7559476918229	80.58925476603119	193	80	90	4806	1541
0	30	14	5506	4782	5914	74.70827679782903	64.88466757123473	80.24423337856173	281	114	130	4806	2564
0	30	13	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	145	46	46	4806	345
0	30	12	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	127	39	42	4806	345
0	30	11	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	131	30	40	4806	345
0	30	10	4653	4152	4462	90.33197437390797	80.60570762958649	86.62395651329838	134	32	36	4806	345
0	30	9	4653	4152	4462	90.33197437390797	80.60570762958649	86.62395651329838	123	49	47	4806	345
0	30	8	4653	4152	4462	90.33197437390797	80.60570762958649	86.62395651329838	130	32	39	4806	345
0	30	7	4714	4204	4585	90.27192646495595	80.50555342780544	87.80160857908848	143	33	44	4806	416
0	30	6	4651	4146	4458	90.22308438409311	80.42677012609117	86.47914645974781	130	36	39	4806	349
0	30	5	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	136	30	42	4806	345
0	30	4	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	131	34	54	4806	345
0	30	3	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	123	40	44	4806	345
0	30	2	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	134	30	59	4806	345
0	30	1	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	140	31	50	4806	345
0	30	0	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	143	36	51	4806	345
0	31	30	0	0	0	0.0	0.0	0.0	8	9	8	4806	4806
0	31	29	1405	1405	1405	15.795390668915122	15.795390668915122	15.795390668915122	27	27	26	4806	4089
0	31	28	9187	11707	11214	68.25915744111747	86.98268816405378	83.31971171706665	841	395	422	4806	8653
0	31	27	2626	2626	2626	34.97602557272243	34.97602557272243	34.97602557272243	66	69	80	4806	2702
0	31	26	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	74	72	85	4806	3375
0	31	25	2365	2365	2365	28.908446400195576	28.908446400195576	28.908446400195576	64	83	84	4806	3375
0	31	24	2837	2837	2837	25.081778799398812	25.081778799398812	25.081778799398812	115	108	125	4806	6505
0	31	23	2339	2339	2339	29.716681489010295	29.716681489010295	29.716681489010295	59	62	61	4806	3065
0	31	22	2339	2339	2339	29.716681489010295	29.716681489010295	29.716681489010295	76	56	62	4806	3065
0	31	21	9046	11478	11035	68.59265999393388	87.0336669699727	83.67455262359721	885	408	421	4806	8382
0	31	20	2628	2628	2628	35.00266382525306	35.00266382525306	35.00266382525306	69	74	80	4806	2702
0	31	19	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	61	75	71	4806	3375
0	31	18	2361	2361	2361	28.85955262192886	28.85955262192886	28.85955262192886	76	76	76	4806	3375
0	31	17	2839	2839	2839	25.09946070197153	25.09946070197153	25.09946070197153	119	119	115	4806	6505
0	31	16	2316	2316	2316	29.309035687167807	29.309035687167807	29.309035687167807	54	74	64	4806	3096
0	31	15	5031	4237	5115	79.26579486371514	66.7559476918229	80.58925476603119	211	79	93	4806	1541
0	31	14	5506	4782	5914	74.70827679782903	64.88466757123473	80.24423337856173	273	131	125	4806	2564
0	31	13	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	137	36	43	4806	345
0	31	12	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	138	37	52	4806	345
0	31	11	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	128	34	41	4806	345
0	31	10	4653	4152	4462	90.33197437390797	80.60570762958649	86.62395651329838	123	35	41	4806	345
0	31	9	4653	4152	4462	90.33197437390797	80.60570762958649	86.62395651329838	143	44	45	4806	345
0	31	8	4653	4152	4462	90.33197437390797	80.60570762958649	86.62395651329838	119	36	45	4806	345
0	31	7	4714	4204	4585	90.27192646495595	80.50555342780544	87.80160857908848	149	33	46	4806	416
0	31	6	4651	4146	4458	90.22308438409311	80.42677012609117	86.47914645974781	137	32	42	4806	349
0	31	5	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	138	35	51	4806	345
0	31	4	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	137	42	37	4806	345
0	31	3	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	141	30	48	4806	345
0	31	2	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	133	48	47	4806	345
0	31	1	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	127	38	48	4806	345
0	31	0	4651	4149	4458	90.293146961755	80.54746651135702	86.54630168899243	133	33	60	4806	345
0	32	31	2214	2214	2214	28.589876033057855	28.589876033057855	28.589876033057855	50	50	52	2938	4806
0	32	30	2214	2214	2214	28.589876033057855	28.589876033057855	28.589876033057855	44	56	59	2938	4806
0	32	29	1665	1665	1665	23.694321901238084	23.694321901238084	23.694321901238084	38	34	45	2938	4089
0	32	28	8541	10078	9731	73.68648089034596	86.94676904494867	83.95306703476835	594	280	273	2938	8653
0	32	27	602	602	602	10.673758865248226	10.673758865248226	10.673758865248226	8	8	6	2938	2702
0	32	26	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	12	10	12	2938	3375
0	32	25	815	815	815	12.909868525265326	12.909868525265326	12.909868525265326	13	10	16	2938	3375
0	32	24	4125	3926	3975	43.683151540823886	41.575770411945356	42.09467330297575	113	143	168	2938	6505
0	32	23	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	23	20	18	2938	3065
0	32	22	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	24	23	24	2938	3065
0	32	21	8340	9884	9495	73.67491166077738	87.31448763250883	83.87809187279152	531	291	254	2938	8382
0	32	20	604	604	604	10.709219858156029	10.709219858156029	10.709219858156029	9	8	9	2938	2702
0	32	19	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	12	12	12	2938	3375
0	32	18	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	13	9	12	2938	3375
0	32	17	4127	3926	3976	43.704331250661866	41.575770411945356	42.10526315789473	114	136	151	2938	6505
0	32	16	1102	1102	1102	18.263175339741462	18.263175339741462	18.263175339741462	17	19	18	2938	3096
0	32	15	3211	2836	3257	71.69010939941951	63.31770484483143	72.71712435811565	102	42	55	2938	1541
0	32	14	3758	4033	4593	68.302435478008	73.30061795710651	83.47873500545256	159	64	68	2938	2564
0	32	13	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	51	19	16	2938	345
0	32	12	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	58	16	17	2938	345
0	32	11	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	54	22	21	2938	345
0	32	10	2791	2394	2628	85.01370697532744	72.92110874200426	80.04873591227536	54	13	21	2938	345
0	32	9	2791	2394	2628	85.01370697532744	72.92110874200426	80.04873591227536	47	18	23	2938	345
0	32	8	2791	2394	2628	85.01370697532744	72.92110874200426	80.04873591227536	53	14	21	2938	345
0	32	7	2848	2441	2729	84.91353607632678	72.77877161598092	81.36553369111509	53	15	18	2938	416
0	32	6	2789	2389	2624	84.84940675387892	72.68025555217523	79.82963188317615	53	14	20	2938	349
0	32	5	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	52	14	19	2938	345
0	32	4	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	44	16	16	2938	345
0	32	3	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	54	17	16	2938	345
0	32	2	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	47	15	23	2938	345
0	32	1	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	55	22	16	2938	345
0	32	0	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	53	17	17	2938	345
0	33	32	0	0	0	0.0	0.0	0.0	4	4	3	2938	2938
0	33	31	2214	2214	2214	28.589876033057855	28.589876033057855	28.589876033057855	46	49	71	2938	4806
0	33	30	2214	2214	2214	28.589876033057855	28.589876033057855	28.589876033057855	55	57	75	2938	4806
0	33	29	1665	1665	1665	23.694321901238084	23.694321901238084	23.694321901238084	43	36	44	2938	4089
0	33	28	8541	10078	9731	73.68648089034596	86.94676904494867	83.95306703476835	590	269	278	2938	8653
0	33	27	602	602	602	10.673758865248226	10.673758865248226	10.673758865248226	8	6	8	2938	2702
0	33	26	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	14	12	11	2938	3375
0	33	25	815	815	815	12.909868525265326	12.909868525265326	12.909868525265326	12	12	11	2938	3375
0	33	24	4125	3926	3975	43.683151540823886	41.575770411945356	42.09467330297575	119	143	161	2938	6505
0	33	23	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	16	24	22	2938	3065
0	33	22	1119	1119	1119	18.640679660169916	18.640679660169916	18.640679660169916	17	24	24	2938	3065
0	33	21	8340	9884	9495	73.67491166077738	87.31448763250883	83.87809187279152	574	254	271	2938	8382
0	33	20	604	604	604	10.709219858156029	10.709219858156029	10.709219858156029	10	12	10	2938	2702
0	33	19	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	17	10	11	2938	3375
0	33	18	813	813	813	12.87818786630762	12.87818786630762	12.87818786630762	12	10	11	2938	3375
0	33	17	4127	3926	3976	43.704331250661866	41.575770411945356	42.10526315789473	123	135	155	2938	6505
0	33	16	1102	1102	1102	18.263175339741462	18.263175339741462	18.263175339741462	22	21	20	2938	3096
0	33	15	3211	2836	3257	71.69010939941951	63.31770484483143	72.71712435811565	104	39	45	2938	1541
0	33	14	3758	4033	4593	68.302435478008	73.30061795710651	83.47873500545256	151	60	78	2938	2564
0	33	13	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	44	15	27	2938	345
0	33	12	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	54	14	16	2938	345
0	33	11	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	50	15	20	2938	345
0	33	10	2791	2394	2628	85.01370697532744	72.92110874200426	80.04873591227536	54	16	16	2938	345
0	33	9	2791	2394	2628	85.01370697532744	72.92110874200426	80.04873591227536	51	15	16	2938	345
0	33	8	2791	2394	2628	85.01370697532744	72.92110874200426	80.04873591227536	49	24	17	2938	345
0	33	7	2848	2441	2729	84.91353607632678	72.77877161598092	81.36553369111509	54	15	24	2938	416
0	33	6	2789	2389	2624	84.84940675387892	72.68025555217523	79.82963188317615	51	15	17	2938	349
0	33	5	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	54	14	24	2938	345
0	33	4	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	55	19	21	2938	345
0	33	3	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	49	18	17	2938	345
0	33	2	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	53	19	19	2938	345
