Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 3

Loading files:
  count: 55 files.
  time: 973ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	13	7	4194	4194	4194	4194	0.35822500244355393	0.35822500244355393	0.35822500244355393	0.35822500244355393	154	165	136	7095	10231
1	34	22	9502	5152	7888	8593	0.846286858390972	0.4	0.772843101565344	0.804923552966873	515	146	178	10988	1892
0	13	6	5389	5389	5389	5389	0.42647819341492843	0.4	0.42647819341492843	0.42647819341492843	253	227	219	7095	11602
0	13	5	3875	3875	3875	3875	0.44467935165609584	0.4	0.44467935165609584	0.44467935165609584	144	148	178	7095	4660
2	46	28	8516	5829	7290	7944	0.6947272910575664	0.4	0.6329267063212017	0.6658937392882347	586	323	386	4653	9919
1	34	21	5646	5646	5646	5646	0.4293775027302512	0.4	0.4293775027302512	0.4293775027302512	336	293	365	10988	7198
0	13	4	5705	3595	4787	5170	0.7687103594080338	0.4	0.7040169133192389	0.7310077519379845	184	78	78	7095	1892
1	34	20	3325	3325	3325	3325	0.16841194288186934	0.16841194288186934	0.16841194288186934	0.16841194288186934	159	141	141	10988	11555
0	13	3	2610	2610	2610	2610	0.212831348444103	0.212831348444103	0.212831348444103	0.212831348444103	100	81	79	7095	7809
1	34	19	3358	3358	3358	3358	0.17078011736278909	0.17078011736278909	0.17078011736278909	0.17078011736278909	182	131	145	10988	11588
0	13	2	4161	4161	4161	4161	0.3564017227877838	0.3564017227877838	0.3564017227877838	0.3564017227877838	175	152	166	7095	10216
0	13	1	5705	3595	4787	5170	0.7687103594080338	0.4	0.7040169133192389	0.7310077519379845	220	88	83	7095	1892
1	34	18	7791	5684	6892	7261	0.7079541317801238	0.4	0.6670458682198762	0.6838369129959956	340	169	163	10988	3221
0	13	0	2632	2632	2632	2632	0.21387357353506864	0.21387357353506864	0.21387357353506864	0.21387357353506864	91	92	89	7095	7799
2	46	27	11595	7112	9718	10807	0.7644369952765504	0.4	0.6929376809385952	0.7344202346487887	980	398	418	4653	13126
0	14	13	3410	3410	3410	3410	0.308172826652785	0.308172826652785	0.308172826652785	0.308172826652785	146	142	135	9605	7095
2	46	26	3849	3619	3851	3854	0.44143563292499466	0.4	0.44165054803352677	0.441972920696325	200	152	171	4653	4394
1	34	17	7825	5684	6904	7277	0.7095012741172189	0.4	0.667591918456498	0.684564979978158	309	159	184	10988	3221
0	14	12	6354	5307	5775	5926	0.6401874023945862	0.4	0.6100468505986465	0.6179073399271213	227	145	190	9605	3661
2	46	25	5275	4528	4923	5088	0.5466546654665467	0.4	0.5202520252025202	0.5326282628262826	306	214	202	4653	6666
1	34	16	9451	5178	7780	8455	0.8410083727702948	0.4	0.7649708773207136	0.795686203130688	404	136	159	10988	1957
1	34	15	1413	1413	1413	1413	0.08572988714961771	0.08572988714961771	0.08572988714961771	0.08572988714961771	34	29	32	10988	10517
0	14	11	5042	5042	5042	5042	0.5057782404997397	0.4	0.5057782404997397	0.5057782404997397	210	179	194	9605	4931
1	34	14	2107	2107	2107	2107	0.15880961048416453	0.15880961048416453	0.15880961048416453	0.15880961048416453	66	47	56	10988	9605
0	14	10	5131	5131	5131	5131	0.47058823529411764	0.4	0.47058823529411764	0.47058823529411764	238	243	224	9605	5696
1	34	13	5047	5047	5047	5047	0.4068074262832181	0.4	0.4068074262832181	0.4068074262832181	268	242	248	10988	7095
0	14	9	4555	4555	4555	4555	0.3160157388516468	0.3160157388516468	0.3160157388516468	0.3160157388516468	201	180	166	9605	13724
1	34	12	7837	5860	6798	7097	0.6900254823443757	0.4	0.6427466326902075	0.6563523844193666	351	187	224	10988	3661
2	46	24	11572	7106	9703	10786	0.7638624056136069	0.4	0.6925863778506598	0.7338875753184348	1035	404	412	4653	13111
0	14	8	3933	3933	3933	3933	0.22471364783537173	0.22471364783537173	0.22471364783537173	0.22471364783537173	197	174	215	9605	10302
0	14	7	3998	3998	3998	3998	0.22597986511582446	0.22597986511582446	0.22597986511582446	0.22597986511582446	242	164	181	9605	10231
1	34	11	6655	6368	6496	6537	0.5784492173279943	0.4	0.5712140516927557	0.5730797233345468	362	296	289	10988	4931
0	14	6	4783	4783	4783	4783	0.2921910015514566	0.2921910015514566	0.2921910015514566	0.2921910015514566	297	244	270	9605	11602
2	46	23	10386	6616	8757	9682	0.7411863693731595	0.4	0.672654606647034	0.711569204880101	922	398	401	4653	11885
1	34	10	6722	6674	6694	6701	0.5466872952311612	0.4	0.5454131780123772	0.5457317073170731	360	300	359	10988	5696
2	46	22	3685	2618	3163	3372	0.6926713947990544	0.4	0.6365785514721685	0.659037180313776	106	47	55	4653	1892
0	14	5	5533	5533	5533	5533	0.545445080687142	0.4	0.545445080687142	0.545445080687142	221	185	201	9605	4660
1	34	9	3468	3468	3468	3468	0.226027397260274	0.226027397260274	0.226027397260274	0.226027397260274	150	139	121	10988	13724
2	46	21	6003	4741	5370	5646	0.5937760489024729	0.4	0.5498055015282023	0.5689774937482635	327	222	221	4653	7198
1	34	8	3654	3654	3654	3654	0.19748816891153986	0.19748816891153986	0.19748816891153986	0.19748816891153986	173	156	161	10988	10302
0	14	4	8111	4599	6733	7322	0.8237376366475794	0.4	0.7520041644976575	0.7826652785007808	381	119	139	9605	1892
1	34	7	3675	3675	3675	3675	0.2016745540589734	0.2016745540589734	0.2016745540589734	0.2016745540589734	182	157	151	10988	10231
0	14	3	4122	4122	4122	4122	0.3080687142113483	0.3080687142113483	0.3080687142113483	0.3080687142113483	184	211	176	9605	7809
1	34	6	4376	4376	4376	4376	0.21504912946043786	0.21504912946043786	0.21504912946043786	0.21504912946043786	280	215	242	10988	11602
0	14	2	4071	4071	4071	4071	0.2291503523884103	0.2291503523884103	0.2291503523884103	0.2291503523884103	205	200	183	9605	10216
2	46	20	10078	6484	8511	9393	0.7347468628299437	0.4	0.6669407183037646	0.7051060147122458	823	375	381	4653	11555
0	14	1	8111	4599	6733	7322	0.8237376366475794	0.4	0.7520041644976575	0.7826652785007808	374	112	127	9605	1892
1	34	5	6914	6260	6564	6663	0.6025664361121224	0.4	0.5866399708773207	0.5911448853294503	278	254	249	10988	4660
0	14	0	4118	4118	4118	4118	0.30838105153565853	0.30838105153565853	0.30838105153565853	0.30838105153565853	237	198	170	9605	7799
0	15	14	1120	1120	1120	1120	0.09660549586383949	0.09660549586383949	0.09660549586383949	0.09660549586383949	14	14	18	10517	9605
1	34	4	9504	5152	7888	8593	0.8463778667637423	0.4	0.772843101565344	0.804923552966873	495	163	193	10988	1892
2	46	19	10111	6497	8538	9424	0.7355022437003798	0.4	0.6676303072143597	0.7058595098377631	804	379	413	4653	11588
0	15	13	4322	4322	4322	4322	0.36816582675667964	0.36816582675667964	0.36816582675667964	0.36816582675667964	263	202	218	10517	7095
2	46	18	3846	3150	3568	3724	0.5671609714162906	0.4	0.5372877713303246	0.5540511497958307	177	103	125	4653	3221
1	34	3	5161	5161	5161	5161	0.37950491445212964	0.37950491445212964	0.37950491445212964	0.37950491445212964	319	261	274	10988	7809
2	46	17	3846	3150	3568	3724	0.5671609714162906	0.4	0.5372877713303246	0.5540511497958307	153	95	108	4653	3221
0	15	12	7264	5672	6404	6636	0.6712940952743178	0.4	0.6304079110012362	0.6414376723400209	298	183	203	10517	3661
2	46	16	3958	2644	3361	3665	0.7150225660863958	0.4	0.6508704061895552	0.6835375026864389	118	58	63	4653	1957
1	34	2	3690	3690	3690	3690	0.20303967965052783	0.20303967965052783	0.20303967965052783	0.20303967965052783	190	162	162	10988	10216
0	15	11	5954	5954	5954	5954	0.5486355424550727	0.4	0.5486355424550727	0.5486355424550727	275	232	246	10517	4931
1	34	1	9504	5152	7888	8593	0.8463778667637423	0.4	0.772843101565344	0.804923552966873	503	105	162	10988	1892
2	46	15	9086	6068	7735	8473	0.7107540173053152	0.4	0.6465246743367881	0.6816107254920605	687	318	348	4653	10517
0	15	10	6023	6023	6023	6023	0.5155462584387183	0.4	0.5155462584387183	0.5155462584387183	323	274	282	10517	5696
1	34	0	5183	5183	5183	5183	0.3809610484164543	0.3809610484164543	0.3809610484164543	0.3809610484164543	294	256	251	10988	7799
0	15	9	3543	3543	3543	3543	0.2459195569804722	0.2459195569804722	0.2459195569804722	0.2459195569804722	154	144	142	10517	13724
0	15	8	3579	3579	3579	3579	0.18037463154892075	0.18037463154892075	0.18037463154892075	0.18037463154892075	157	162	166	10517	10302
1	35	34	4455	4455	4455	4455	0.3460138332726611	0.3460138332726611	0.3460138332726611	0.3460138332726611	240	206	229	7839	10988
2	46	14	8212	5704	7063	7676	0.6852680895366996	0.4	0.6254554919312858	0.6573659552316502	607	296	316	4653	9605
1	35	33	3192	3192	3192	3192	0.20614874346217626	0.20614874346217626	0.20614874346217626	0.20614874346217626	134	96	136	7839	7799
0	15	7	3734	3734	3734	3734	0.1911191404392888	0.1911191404392888	0.1911191404392888	0.1911191404392888	189	176	172	10517	10231
1	35	32	6855	4055	5707	6310	0.7906620742441638	0.4	0.7174384487817324	0.7558999872432708	288	92	120	7839	2298
2	46	13	5920	4700	5305	5580	0.5892882311486962	0.4	0.5459478505990134	0.5653276955602538	335	205	229	4653	7095
0	15	6	4489	4489	4489	4489	0.24021720393035684	0.24021720393035684	0.24021720393035684	0.24021720393035684	280	218	295	10517	11602
2	46	12	3680	3326	3570	3645	0.5020416935310552	0.4	0.49022136256178805	0.498280679131743	173	157	134	4653	3661
1	35	31	5139	5139	5139	5139	0.385184555196462	0.385184555196462	0.385184555196462	0.385184555196462	355	321	298	7839	11758
2	46	11	3950	3834	3906	3933	0.4287162847292638	0.4	0.42425471506793755	0.4269924964510241	249	160	175	4653	4931
0	15	5	6433	6071	6239	6293	0.5842920985071789	0.4	0.5750689360083674	0.5776362080441191	359	181	249	10517	4660
1	35	30	5175	4723	4917	4987	0.5769868605689501	0.4	0.560530679933665	0.5649955351447888	210	146	173	7839	3968
2	46	10	4639	4140	4454	4565	0.4987710674157303	0.4	0.4825316011235955	0.4922752808988764	231	182	187	4653	5696
1	35	29	3546	3546	3546	3546	0.3238933537441	0.3238933537441	0.3238933537441	0.3238933537441	123	121	130	7839	6307
0	15	4	9023	4964	7490	8156	0.8390225349434249	0.4	0.7661405343729201	0.7978035561471902	474	139	166	10517	1892
1	35	28	3702	3702	3702	3702	0.2914608327452364	0.2914608327452364	0.2914608327452364	0.2914608327452364	166	159	161	7839	9919
0	15	3	4760	4760	4760	4760	0.3550442141295046	0.3550442141295046	0.3550442141295046	0.3550442141295046	265	234	227	10517	7809
0	15	2	3763	3763	3763	3763	0.19321099172767897	0.19321099172767897	0.19321099172767897	0.19321099172767897	211	171	169	10517	10216
1	35	27	6377	6377	6377	6377	0.4443090050281884	0.4	0.4443090050281884	0.4443090050281884	408	371	328	7839	13126
2	46	9	12171	7351	10185	11358	0.7738997376858059	0.4	0.7015447391431069	0.7442800932672691	1058	399	457	4653	13724
0	15	1	9023	4964	7490	8156	0.8390225349434249	0.4	0.7661405343729201	0.7978035561471902	487	111	141	10517	1892
1	35	26	4781	4781	4781	4781	0.5246842709529277	0.4	0.5246842709529277	0.5246842709529277	184	182	179	7839	4394
0	15	0	4690	4690	4690	4690	0.3521916896453361	0.3521916896453361	0.3521916896453361	0.3521916896453361	256	237	235	10517	7799
1	35	25	4653	4653	4653	4653	0.37160352085725223	0.37160352085725223	0.37160352085725223	0.37160352085725223	229	243	252	7839	6666
2	46	8	8953	5982	7607	8337	0.7086973403222675	0.4	0.6433702193748787	0.6788002329644729	659	289	311	4653	10302
0	16	15	8980	4990	7386	8022	0.8338879908719217	0.4	0.7581059237425121	0.7883426832746981	444	140	103	1957	10517
1	35	24	6008	6008	6008	6008	0.43017313706048355	0.4	0.43017313706048355	0.43017313706048355	344	267	314	7839	13111
0	16	14	8070	4625	6634	7191	0.8182196772514315	0.4	0.7434669442998438	0.7724622592399792	389	129	119	1957	9605
2	46	7	8838	5954	7520	8220	0.7045254618316881	0.4	0.6401133809011827	0.6743231355683706	613	328	359	4653	10231
1	35	23	4826	4826	4826	4826	0.37324358435002103	0.37324358435002103	0.37324358435002103	0.37324358435002103	304	230	220	7839	11885
0	16	13	6190	3621	5240	5837	0.7983086680761099	0.4	0.7313601127554616	0.773431994362227	239	80	80	1957	7095
0	16	12	1728	1728	1728	1728	0.4687243922425567	0.4	0.4687243922425567	0.4687243922425567	21	17	15	1957	3661
0	16	11	4090	2756	3484	3780	0.716284729263841	0.4	0.6548367471101196	0.6848509430135875	140	53	47	1957	4931
1	35	22	6419	3893	5336	5776	0.7887485648679678	0.4	0.7196708763872943	0.7477356805715014	223	99	97	7839	1892
0	16	10	3963	3062	3477	3606	0.6760884831460674	0.4	0.6334269662921348	0.644750702247191	109	60	59	1957	5696
1	35	21	2631	2631	2631	2631	0.20870008929710426	0.20870008929710426	0.20870008929710426	0.20870008929710426	78	64	89	7839	7198
1	35	20	4642	4642	4642	4642	0.3616616183470359	0.3616616183470359	0.3616616183470359	0.3616616183470359	240	197	188	7839	11555
2	46	6	10153	6502	8548	9435	0.737028098603689	0.4	0.6678589898293398	0.7060851577314256	808	340	371	4653	11602
0	16	9	12187	6273	10129	11014	0.8727047508015155	0.4	0.7977266103176917	0.8299693966773536	817	187	193	1957	13724
2	46	5	3971	3726	3948	3950	0.4268240343347639	0.4	0.42435622317596566	0.4245708154506438	196	158	142	4653	4660
1	35	19	4675	4675	4675	4675	0.3634794615119089	0.3634794615119089	0.3634794615119089	0.3634794615119089	241	234	198	7839	11588
2	46	4	3691	2618	3166	3377	0.6933161401246508	0.4	0.6369009241349667	0.6595744680851063	109	55	55	4653	1892
0	16	8	9367	4904	7925	8842	0.8596389050669773	0.4	0.7896524946612309	0.8341584158415841	510	123	180	1957	10302
1	35	18	6596	4424	5609	6103	0.7152698048220436	0.4	0.6523153463451972	0.683824467406557	362	159	176	7839	3221
2	46	3	6586	4985	5785	6149	0.6237674478166219	0.4	0.5724804712511204	0.5957869125368165	433	229	248	4653	7809
1	35	17	6596	4424	5609	6103	0.7152698048220436	0.4	0.6523153463451972	0.683824467406557	316	150	164	7839	3221
0	16	7	9324	4876	7813	8701	0.8600332323331052	0.4	0.7861890333300753	0.829586550679308	561	144	138	1957	10231
1	35	16	6962	3919	5763	6387	0.8192371475953566	0.4	0.7427605561933921	0.7825615512182676	331	100	113	7839	1957
2	46	2	8819	5948	7509	8206	0.7038958496476115	0.4	0.639780736100235	0.6738938919342208	618	289	337	4653	10216
0	16	6	9897	5424	8662	9525	0.842182382347871	0.4	0.7889588002068608	0.8261506636786761	584	148	156	1957	11602
2	46	1	3691	2618	3166	3377	0.6933161401246508	0.4	0.6369009241349667	0.6595744680851063	105	53	59	4653	1892
1	35	15	4106	4106	4106	4106	0.3225254350099839	0.3225254350099839	0.3225254350099839	0.3225254350099839	214	168	171	7839	10517
0	16	5	2727	2647	2722	2744	0.5826180257510729	0.4	0.5820815450643777	0.5844420600858369	47	30	31	1957	4660
0	16	4	1429	1429	1429	1429	0.38170669391926415	0.38170669391926415	0.38170669391926415	0.38170669391926415	26	17	25	1957	1892
1	35	14	3468	3468	3468	3468	0.27246225923997913	0.27246225923997913	0.27246225923997913	0.27246225923997913	184	175	172	7839	9605
0	16	3	6074	3907	5033	5359	0.7636060955307978	0.4	0.6969522346011012	0.7178255858624664	284	105	88	1957	7809
1	35	13	2188	2188	2188	2188	0.18701364970021683	0.18701364970021683	0.18701364970021683	0.18701364970021683	64	65	69	7839	7095
2	46	0	6572	4981	5778	6141	0.6230285934094115	0.4	0.5721246313629953	0.5953968457494551	462	232	251	4653	7799
2	47	46	2671	2671	2671	2671	0.38942617666021917	0.38942617666021917	0.38942617666021917	0.38942617666021917	88	77	71	3700	4653
1	35	12	5330	4600	4976	5108	0.6064549049623676	0.4	0.5838754943232556	0.5922949355785176	225	139	167	7839	3661
2	47	45	1809	1809	1809	1809	0.375945945945946	0.375945945945946	0.375945945945946	0.375945945945946	32	41	33	3700	2727
2	47	44	1525	1525	1525	1525	0.3197297297297297	0.3197297297297297	0.3197297297297297	0.3197297297297297	25	27	29	3700	2859
0	16	2	9311	4870	7802	8689	0.8599256068911512	0.4	0.7860708692247456	0.8294831636648394	547	128	135	1957	10216
0	16	1	1429	1429	1429	1429	0.38170669391926415	0.38170669391926415	0.38170669391926415	0.38170669391926415	23	17	22	1957	1892
2	47	43	1877	1877	1877	1877	0.43567567567567567	0.4	0.43567567567567567	0.43567567567567567	36	39	34	3700	2353
2	47	42	1875	1875	1875	1875	0.44324324324324327	0.4	0.44324324324324327	0.44324324324324327	39	30	35	3700	2295
1	35	11	3636	3636	3636	3636	0.4174001785942084	0.4	0.4174001785942084	0.4174001785942084	130	103	98	7839	4931
0	16	0	6066	3903	5025	5350	0.7634312091293756	0.4	0.6966918835748173	0.7175278881907937	220	76	84	1957	7799
0	17	16	1674	1674	1674	1674	0.45606954361999374	0.4	0.45606954361999374	0.45606954361999374	15	15	21	3221	1957
2	47	41	3328	3328	3328	3328	0.46676197283774123	0.4	0.46676197283774123	0.46676197283774123	128	111	108	3700	5596
1	35	10	3867	3867	3867	3867	0.3833397116979207	0.3833397116979207	0.3833397116979207	0.3833397116979207	145	146	136	7839	5696
0	17	15	7354	5496	6559	6890	0.6964913948844728	0.4	0.6586954454692403	0.6744318722069031	317	161	163	3221	10517
0	17	14	6408	5131	5790	5992	0.6659031754294638	0.4	0.6337324310255075	0.6442477876106194	284	127	141	3221	9605
1	35	9	6937	6937	6937	6937	0.4671378606820169	0.4	0.4671378606820169	0.4671378606820169	406	382	389	7839	13724
2	47	40	11106	6423	9245	10357	0.7996924571058595	0.4	0.724384914211719	0.7693832955649077	872	304	345	3700	12356
1	35	8	4179	4179	4179	4179	0.3223645894001165	0.3223645894001165	0.3223645894001165	0.3223645894001165	153	148	951	7839	10302
0	17	13	5980	4127	5140	5570	0.6944326990838618	0.4	0.6352360817477096	0.6655391120507399	287	133	957	3221	7095
0	17	12	2076	2076	2076	2076	0.34362196121278343	0.34362196121278343	0.34362196121278343	0.34362196121278343	54	47	46	3221	3661
1	35	7	3716	3716	3716	3716	0.2985045450102629	0.2985045450102629	0.2985045450102629	0.2985045450102629	137	117	108	7839	10231
0	17	11	3916	3261	3604	3749	0.5704725207868586	0.4	0.5388359359156358	0.5535388359359157	141	110	95	3221	4931
2	47	39	15189	8128	12724	14283	0.84565858354895	0.4	0.7714964799326073	0.8184006257897587	1004	434	427	3700	16619
0	17	10	4173	3567	3977	4101	0.5835674157303371	0.4	0.5663623595505618	0.577247191011236	172	108	122	3221	5696
1	35	6	5143	5143	5143	5143	0.3838131356662644	0.3838131356662644	0.3838131356662644	0.3838131356662644	237	207	238	7839	11602
2	47	38	3100	3032	3066	3077	0.42264053635894794	0.4	0.4182568334192883	0.41967509025270755	107	107	136	3700	3878
1	35	5	4529	4529	4529	4529	0.49164434239061106	0.4	0.49164434239061106	0.49164434239061106	221	168	145	7839	4660
1	35	4	6417	3893	5336	5776	0.7886209975762215	0.4	0.7196708763872943	0.7477356805715014	222	93	79	7839	1892
0	17	9	10561	6778	8977	9604	0.7674147478869134	0.4	0.7097056251821626	0.7325488195861265	739	205	268	3221	13724
1	35	3	2438	2438	2438	2438	0.15741803801505294	0.15741803801505294	0.15741803801505294	0.15741803801505294	89	91	91	7839	7809
2	47	37	8291	5274	6979	7712	0.7420137058513443	0.4	0.6728518713758567	0.7114918292040063	549	227	315	3700	9485
1	35	2	3247	3247	3247	3247	0.27525450274079877	0.27525450274079877	0.27525450274079877	0.27525450274079877	110	88	71	7839	10216
1	35	1	6411	3893	5332	5770	0.7882382957009822	0.4	0.7194157418038015	0.7473529786962623	222	83	92	7839	1892
1	35	0	2208	2208	2208	2208	0.1433856359229494	0.1433856359229494	0.1433856359229494	0.1433856359229494	51	41	56	7839	7799
0	17	8	9071	5410	7624	8499	0.7839254513686663	0.4	0.7136963696369637	0.7561638516792856	621	220	220	3221	10302
0	17	7	8996	5381	7524	8366	0.7822304760043006	0.4	0.710292249047014	0.7514416968038315	601	217	408	3221	10231
1	36	35	12041	10906	11388	11542	0.6081651565074135	0.4	0.5913560543657331	0.5953202224052718	812	553	766	19424	7839
2	47	36	17970	9250	15140	16968	0.8673290774299836	0.4	0.7944810543657331	0.8415362438220758	2092	534	543	3700	19424
0	17	6	9875	5930	8337	9194	0.7867609032925358	0.4	0.7204792277193588	0.7574125150836063	571	250	267	3221	11602
0	17	5	3013	3013	3013	3013	0.47768240343347634	0.4	0.47768240343347634	0.47768240343347634	92	74	75	3221	4660
0	17	4	1945	1945	1945	1945	0.5082272586153369	0.4	0.5082272586153369	0.5082272586153369	41	33	32	3221	1892
2	47	35	6745	4616	5736	6234	0.6942212016838882	0.4	0.6298635029978313	0.661627758642684	355	194	196	3700	7839
0	17	3	6194	4412	5446	5862	0.6903572800614675	0.4	0.6424638237930593	0.6690997566909975	316	169	221	3221	7809
0	17	2	8983	5375	7510	8349	0.7820086139389193	0.4	0.7099158183241974	0.7509788566953798	548	225	209	3221	10216
2	47	34	9766	5876	8159	9097	0.7760283946123043	0.4	0.7029031670913723	0.7455860939206407	750	281	291	3700	10988
0	17	1	1945	1945	1945	1945	0.5082272586153369	0.4	0.5082272586153369	0.5082272586153369	39	33	37	3221	1892
0	17	0	6186	4408	5440	5856	0.6900884728811386	0.4	0.6422618284395436	0.6689319143479933	331	146	163	3221	7799
0	18	17	46	46	46	46	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0.0071406395529338695	0	0	0	3221	3221
1	36	34	11384	11384	11384	11384	0.5101935749588138	0.4	0.5101935749588138	0.5101935749588138	1011	1065	1020	19424	10988
2	47	33	6699	4600	5715	6176	0.692268239517887	0.4	0.6291832286190537	0.6587382997820234	361	191	223	3700	7799
0	18	16	1672	1672	1672	1672	0.4557590810307358	0.4	0.4557590810307358	0.4557590810307358	24	29	31	3221	1957
2	47	32	3054	2400	2777	2923	0.6021621621621622	0.4	0.5647297297297298	0.5844594594594594	832	42	42	3700	2298
0	18	15	7320	5496	6534	6854	0.694874964343444	0.4	0.6575068936008368	0.672720357516402	791	162	163	3221	10517
0	18	14	6442	5131	5805	6012	0.6676730869338886	0.4	0.6345132743362831	0.645288912024987	256	131	129	3221	9605
0	18	13	5980	4127	5140	5570	0.6944326990838618	0.4	0.6352360817477096	0.6655391120507399	291	152	140	3221	7095
2	47	31	10520	6184	8770	9801	0.7900153087259738	0.4	0.7155978907977547	0.7594403810171798	752	277	338	3700	11758
0	18	12	2074	2074	2074	2074	0.3433488118000546	0.3433488118000546	0.3433488118000546	0.3433488118000546	46	47	53	3221	3661
1	36	33	13547	10890	12074	12480	0.6479612850082372	0.4	0.6100442751235584	0.6204952635914333	880	775	902	19424	7799
2	47	30	3336	3068	3334	3340	0.454133064516129	0.4	0.45388104838709675	0.4546370967741935	149	138	115	3700	3968
0	18	11	3916	3261	3604	3749	0.5704725207868586	0.4	0.5388359359156358	0.5535388359359157	188	103	103	3221	4931
0	18	10	4171	3567	3977	4101	0.5833918539325842	0.4	0.5663623595505618	0.577247191011236	174	117	113	3221	5696
2	47	29	5289	4003	4677	4959	0.6259711431742508	0.4	0.5774536229586174	0.5998097352148406	231	163	147	3700	6307
0	18	9	10527	6778	8962	9582	0.766176041970271	0.4	0.7091591372777616	0.7317473039930049	677	235	213	3221	13724
2	47	28	8741	5448	7333	8132	0.7541082770440568	0.4	0.6831333803810868	0.7234096179050307	647	239	255	3700	9919
1	36	32	18154	8689	15772	17302	0.908154859967051	0.4	0.8468389621087314	0.8862232289950577	1887	448	461	19424	2298
0	18	8	9071	5410	7624	8499	0.7839254513686663	0.4	0.7136963696369637	0.7561638516792856	616	210	233	3221	10302
2	47	27	11872	6731	9873	11080	0.8112905683376505	0.4	0.7351439890294074	0.7811214383666006	967	339	337	3700	13126
0	18	7	8996	5381	7524	8366	0.7822304760043006	0.4	0.710292249047014	0.7514416968038315	552	217	224	3221	10231
2	47	26	3614	3238	3511	3583	0.4902139280837505	0.4	0.47849340009103325	0.48668639053254437	169	116	124	3700	4394
2	47	25	5354	4147	4810	5082	0.624062406240624	0.4	0.5832583258325832	0.6036603660366037	264	425	123	3700	6666
0	18	6	9873	5930	8337	9194	0.7866747112566799	0.4	0.7204792277193588	0.7574125150836063	762	229	226	3221	11602
0	18	5	3011	3011	3011	3011	0.4774678111587983	0.4	0.4774678111587983	0.4774678111587983	73	66	78	3221	4660
0	18	4	1945	1945	1945	1945	0.5082272586153369	0.4	0.5082272586153369	0.5082272586153369	32	33	34	3221	1892
1	36	31	10734	10734	10734	10734	0.47364085667215816	0.4	0.47364085667215816	0.47364085667215816	1003	822	977	19424	11758
0	18	3	6192	4412	5446	5862	0.6902292226917659	0.4	0.6424638237930593	0.6690997566909975	1323	138	131	3221	7809
2	47	24	11853	6725	9852	11053	0.8109221264586988	0.4	0.7346121577301503	0.7804133933338419	1971	340	347	3700	13111
1	36	30	16582	9357	13659	14888	0.8247014003294892	0.4	0.749459431630972	0.7810955518945635	1102	504	539	19424	3968
0	18	2	8983	5375	7510	8349	0.7820086139389193	0.4	0.7099158183241974	0.7509788566953798	555	209	205	3221	10216
0	18	1	1945	1945	1945	1945	0.5082272586153369	0.4	0.5082272586153369	0.5082272586153369	36	40	42	3221	1892
0	18	0	6184	4408	5440	5856	0.6899602513142711	0.4	0.6422618284395436	0.6689319143479933	301	170	165	3221	7799
2	47	23	10649	6234	8865	9917	0.7923432898611695	0.4	0.71729070256626	0.7615481699621371	795	325	309	3700	11885
2	47	22	2950	2237	2584	2729	0.642972972972973	0.4	0.5935135135135134	0.6131081081081081	73	40	44	3700	1892
0	19	18	8679	5924	7427	7887	0.7355022437003798	0.4	0.681480842250604	0.7013289609941318	406	207	226	11588	3221
2	47	21	6138	4360	5298	5717	0.6693525979438733	0.4	0.6110030564045568	0.6401083634342872	295	172	168	3700	7198
1	36	29	14683	10293	12463	13185	0.7156095551894563	0.4	0.6584637561779243	0.6770490115321253	1284	643	667	19424	6307
0	19	17	8685	5924	7431	7892	0.73576113220573	0.4	0.6816534345875043	0.7015447014152572	420	194	207	11588	3221
2	47	20	10331	6102	8616	9631	0.7869320640415405	0.4	0.7127217654694937	0.7566421462570316	794	276	269	3700	11555
0	19	16	9965	5418	8205	8901	0.8455298584742837	0.4	0.7695892302381775	0.7996202968588195	514	141	202	11588	1957
0	19	15	3261	3261	3261	3261	0.18691750086296166	0.18691750086296166	0.18691750086296166	0.18691750086296166	180	144	133	11588	10517
0	19	14	3595	3595	3595	3595	0.2406800138073869	0.2406800138073869	0.2406800138073869	0.2406800138073869	162	138	145	11588	9605
2	47	19	10364	6116	8648	9665	0.7875388332758025	0.4	0.7134967207455989	0.7573783224024854	831	285	332	3700	11588
2	47	18	3251	2769	3154	3248	0.5040540540540541	0.4	0.490945945945946	0.5036486486486487	128	94	85	3700	3221
0	19	13	5609	5609	5609	5609	0.43588194684156023	0.4	0.43588194684156023	0.43588194684156023	310	264	297	11588	7095
2	47	17	3251	2769	3154	3248	0.5040540540540541	0.4	0.490945945945946	0.5036486486486487	125	95	83	3700	3221
2	47	16	3127	2263	2748	2959	0.6581081081081082	0.4	0.606891891891892	0.6354054054054055	74	51	47	3700	1957
1	36	28	12033	11738	11858	11899	0.554417215815486	0.4	0.5499124794069192	0.5509678747940692	1232	897	1058	19424	9919
0	19	12	8307	6100	7167	7500	0.7004659993096307	0.4	0.6512771832930617	0.6656454953400068	399	191	216	11588	3661
2	47	15	9325	5687	7796	8679	0.7674241703907958	0.4	0.6947323381192355	0.7367119901112484	647	270	290	3700	10517
0	19	11	7187	6608	6855	6935	0.5973420780117362	0.4	0.5830169140490162	0.586468760787021	368	325	342	11588	4931
