Started
Reading files: 81ms
threadNum	fNum1	fNum2	file1	file2	distC	perC	l1C	l2C	timeC	methodC
1	31	30	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_1_to_ds.xml	970	49.94850669412976	1348	594	14	0
3	48	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	1329	94.18851878100638	1341	70	18	0
3	49	48	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_4_upd_info.xml	941	50.293960448957776	530	1341	11	0
0	19	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	1965	95.90043923865301	1979	70	37	0
3	49	47	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_2_to_cc.xml	1190	62.63157894736842	530	1370	16	0
2	39	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	2643	92.63932702418506	2291	562	80	0
3	49	46	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_1_to_ds.xml	455	40.516473731077475	530	593	5	0
3	49	45	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_5_ins_info.xml	350	0.6764592191727871	25861	25879	3	1
3	49	44	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_4_upd_info.xml	961	51.36290753607696	530	1341	11	0
0	19	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	1965	95.90043923865301	1979	70	36	0
3	49	43	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	1201	63.110877561744616	530	1373	18	0
3	49	42	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	463	41.22885129118433	530	593	5	0
2	39	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	2279	96.52689538331217	2291	70	52	0
0	19	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	1965	95.90043923865301	1979	70	36	0
3	49	41	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_5_ins_info.xml	2954	5.502775604485675	25861	27821	44	1
0	19	8	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_language_star_upd_delta_timestamp.xml	1965	95.90043923865301	1979	70	37	0
3	49	40	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_4_upd_info.xml	1081	54.34891905480141	530	1459	13	0
2	39	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	2279	96.52689538331217	2291	70	52	0
0	19	7	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_formal_education_star_upd_delta_timestamp.xml	1965	95.90043923865301	1979	70	36	0
3	49	39	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	2117	75.04431052818148	530	2291	46	0
1	31	29	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_stg_seq.xml	2523	85.84552568900988	1348	1591	188	0
3	49	38	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_1_to_ds.xml	779	53.68711233631978	530	921	9	0
3	49	37	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	126	0.2440063519113831	25861	25777	2	1
2	39	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	2279	96.52689538331217	2291	70	53	0
1	31	28	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_4_upd.xml	1080	57.56929637526652	1348	528	16	0
3	49	36	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	949	50.72153928380545	530	1341	12	0
0	19	6	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_wkf_lkp_fix.xml	1969	94.8001925854598	1979	98	38	0
3	49	35	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	1167	62.17368140649974	530	1347	16	0
3	49	34	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_1_to_ds1.xml	441	39.76555455365194	530	579	5	0
3	49	33	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_5_ins_info.xml	216	0.4180780025162102	25861	25804	2	1
1	31	27	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	987	43.30846862659061	1348	931	28	0
3	49	32	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_4_upd_info.xml	961	51.36290753607696	530	1341	14	0
2	39	8	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_language_star_upd_delta_timestamp.xml	2279	96.52689538331217	2291	70	53	0
1	31	26	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_1_to_ds.xml	1129	54.35724602792489	1348	729	20	0
3	49	31	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	1182	62.939297124600635	530	1348	16	0
3	49	30	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_1_to_ds.xml	474	42.170818505338076	530	594	6	0
0	19	5	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_upd_delta_timestamp.xml	1962	95.70731707317073	1979	71	62	0
2	39	7	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_formal_education_star_upd_delta_timestamp.xml	2279	96.52689538331217	2291	70	53	0
3	49	29	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_stg_seq.xml	1789	84.34700612918434	530	1591	38	0
3	49	28	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_4_upd.xml	422	39.88657844990548	530	528	5	0
0	19	4	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extrn_experience_star_upd_delta_timestamp.xml	1965	95.90043923865301	1979	70	36	0
3	49	27	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	835	57.152635181382614	530	931	11	0
3	49	26	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_1_to_ds.xml	683	54.24940428911835	530	729	8	0
0	19	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	1962	95.70731707317073	1979	71	37	0
2	39	6	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_wkf_lkp_fix.xml	2299	96.23273336123901	2291	98	54	0
3	49	25	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	2246	87.25718725718725	530	2044	54	0
3	49	24	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_5_ins.xml	433	43.69323915237134	530	461	5	0
0	19	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	1965	95.90043923865301	1979	70	45	0
3	49	23	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_4_upd.xml	622	52.09380234505863	530	664	7	0
3	49	22	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_3_del.xml	622	52.09380234505863	530	664	7	0
2	39	5	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_upd_delta_timestamp.xml	2280	96.52836579170194	2291	71	60	0
3	49	21	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	1339	69.55844155844156	530	1395	20	0
0	19	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	1965	95.90043923865301	1979	70	38	0
3	49	20	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	567	51.12714156898106	530	579	6	0
2	39	4	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extrn_experience_star_upd_delta_timestamp.xml	2279	96.52689538331217	2291	70	52	0
0	19	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	1965	95.90043923865301	1979	70	37	0
3	49	19	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	2137	85.17337584695098	530	1979	48	0
3	49	18	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_5_ins.xml	433	43.69323915237134	530	461	5	0
3	49	17	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_4_upd.xml	622	52.09380234505863	530	664	8	0
3	49	16	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_3_del.xml	622	52.09380234505863	530	664	7	0
0	20	19	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	2172	84.91008600469117	579	1979	51	0
3	49	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	1339	69.55844155844156	530	1395	21	0
1	31	25	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	2916	85.96698113207547	1348	2044	269	0
2	39	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	2280	96.52836579170194	2291	71	53	0
0	20	18	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_5_ins.xml	348	33.46153846153846	579	461	4	0
3	49	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	563	50.49327354260089	530	585	6	0
0	20	17	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_4_upd.xml	443	35.63958165728077	579	664	5	0
1	31	24	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_5_ins.xml	1125	62.189054726368155	1348	461	25	0
3	49	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	729	81.45251396648044	530	365	8	0
0	20	16	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_3_del.xml	443	35.63958165728077	579	664	6	0
3	49	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	902	82.6007326007326	530	562	12	0
3	49	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	518	86.33333333333333	530	70	4	0
3	49	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	518	86.33333333333333	530	70	4	0
0	20	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	1134	57.446808510638306	579	1395	17	0
1	31	23	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_4_upd.xml	1240	61.63021868787276	1348	664	24	0
2	39	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	2279	96.52689538331217	2291	70	50	0
0	20	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	770	1.1633177217102282	32905	33285	8	1
0	20	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	778	82.41525423728814	579	365	11	0
1	31	22	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_3_del.xml	1240	61.63021868787276	1348	664	23	0
3	49	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_string_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	518	86.33333333333333	530	70	30	0
